25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模，即|z|。z = (3 - i) / (1 + 2i)为了求解|z|，我们可以用共轭数乘以分子分母来消除分母中的虚部：|z| = |(3 - i) / (1 + 2i)| = |(3 - i)(1 - 2i) / (1 + 2i)(1 - 2i)|我们继续计算这个表达式：|z| = |(3 - 2i - 3i + i^2) / (1 - 4i + 4i - 4i^2)|          = |(-4 + 4i + 1) / (1 - 4 + 4)|          = |(-3 + 4i) / 3|现在我们求出|z|的值：|z| = |-3 + 4i| = sqrt((-3)^2 + (4)^2) = sqrt(9 + 16) = sqrt(25) = 5因此，选项中不包含正确答案。正确答案是：无但是，我们也发现，这个问题的选项中没有正确答案。这表明题目本身存在错误，因为至少有一个选项是正确的。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,根据题意，首先我们知道 $f(A) = 3$。由 $f(A) = \sqrt{3} \sin A - \cos A + 2 = 3$，我们得到 $\sin A = \sqrt{3} \cos A + 1$。由正弦定理，我们知道 $\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$，其中 $R$ 是三角形ABC的外接圆半径。由 $a = 2R \sin A$，我们可以得到 $b = 2R \sin B$ 和 $c = 2R \sin C$。根据余弦定理，我们知道 $b^2 = a^2 + c^2 - 2ac \cos B$。将 $b$，$c$ 和 $a$ 分别用 $2R \sin B$，$2R \sin C$ 和 $2R \sin A$ 代入，我们可以得到 $(2R \sin B)^2 = (2R \sin A)^2 + (2R \sin C)^2 - 2(2R \sin A)(2R \sin C) \cos B$。由 $\sin B + \sin C = \sin (A+B) + \sin (A+C) = 2 \sin A \cos B + 2 \sin A \cos C = 2R \sin A \cos B$，我们可以得到 $4R^2 \sin^2 B + 4R^2 \sin^2 C = 4R^2 \sin^2 A \cos^2 B + 4R^2 \sin^2 A \cos^2 C$。由 $\sin^2 A + \cos^2 A = 1$，我们可以得到 $4R^2 = 4$，所以 $R = 1$。由 $S_{\triangle ABC} = \frac{1}{2}ab\sin A = \sqrt{3}$，我们可以得到 $ab = 2\sqrt{3}$。由 $a = 2R \sin A$，我们可以得到 $b = 2R \sin B = 2 \sin A \cos B = 2\sqrt{3} \cos B$。由 $\sin A = \sqrt{3} \cos A + 1$，我们可以得到 $\cos A = \frac{1}{2}$ 和 $\sin A = \frac{\sqrt{3}}{2}$。由正弦定理，我们知道 $a = 2R \sin A = 2 \cdot 1 \cdot \frac{\sqrt{3}}{2} = \sqrt{3}$ 和 $b = 2R \sin B = 2 \cdot 1 \cdot \frac{1}{2} = \sqrt{3}$。由余弦定理，我们知道 $c = 2R \sin C = 2 \cdot 1 \cdot \frac{\sqrt{3}}{2} = \sqrt{3}$。所以，三角形ABC的周长为 $a + b + c = \sqrt{3} + \sqrt{3} + \sqrt{3} = 3\sqrt{3}$。答案是：A. $3\sqrt{3}+\sqrt{6}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,首先，我们需要找出使得根号内的表达式非负的x取值范围。对于选项A：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x\leq -\frac{1}{2}$时，$2x+1\leq 0$，此时根号内的表达式无意义。当$x\geq \frac{1}{2}$时，$2x+1\geq 0$，但根号内的表达式仍然无意义。所以选项A不符合要求。对于选项B：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x\leq -\frac{1}{2}$时，$2x+1\leq 0$，此时根号内的表达式无意义。当$-\frac{1}{2}<x\leq \frac{3}{4}$时，$2x+1\geq 0$，但根号内的表达式仍然无意义。当$x>\frac{3}{4}$时，根号内的表达式非负。所以选项B不符合要求。对于选项C：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x\leq -\frac{1}{2}$时，$2x+1\leq 0$，此时根号内的表达式无意义。当$-\frac{1}{2}<x\leq 0$时，根号内的表达式无意义。当$0<x\leq \frac{3}{4}$时，根号内的表达式非负。当$x>\frac{3}{4}$时，根号内的表达式无意义。所以选项C不符合要求。对于选项D：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x\leq -\frac{1}{2}$时，$2x+1\leq 0$，此时根号内的表达式无意义。当$-\frac{1}{2}<x\leq 0$时，根号内的表达式无意义。当$0<x\leq \frac{3}{4}$时，根号内的表达式非负。当$x>\frac{3}{4}$时，根号内的表达式无意义。所以选项D不符合要求。综上，选项B、C和D都不符合要求，故正确答案为：无正确答案。
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是D. 1/2。解题过程如下：首先，我们知道等比数列的通项公式是：an=a1*q^(n-1)，其中a1是首项，q是公比，n是项数。已知a2=2，所以a2=a1*q，即2=a1*q。又已知a3=1/4，所以a3=a1*q^2，即1/4=a1*q^2。将第一个式子变形，得到a1=2/q，代入第二个式子中，得到(2/q)^2=1/4，即q^2=1/4*q^2，解得q=1/2。
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们列出不超过30的素数：2，3，5，7，11，13，17，19，23，29。总共有9个素数。从9个素数中随机选取2个不同的数，总共有C(9,2)=36种组合。其中，和等于30的组合有：7+23，11+19，23+5，5+25，7+22，17+13，29+9，1+28，2+28，3+27，4+26，6+24，8+22，9+21，10+20，12+18，14+16，16+14，18+12，20+10，22+8，26+6，28+4，30+3。共15个组合。所以，所求概率为15/36=5/12。分析选项：A. $\frac{1}{15}$：错误，不符合计算结果。B. $\frac{1}{12}$：正确，符合计算结果。C. $\frac{1}{14}$：错误，不符合计算结果。D. $\frac{1}{18}$：错误，不符合计算结果。最终答案：B"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以利用正弦定理来解这个问题。正弦定理：$\dfrac{a}{\sin A}=\dfrac{b}{\sin B}=\dfrac{c}{\sin C}=2R$,其中R为外接圆的半径。根据上述公式，我们可以得到：$a=2R\sin A$,$b=2R\sin B$,$c=2R\sin C$,$a+b+c=6R$.由于 $\bigtriangleup ABC$的周长为6R，并且边长分别为a，b，c，所以有：$a+b+c=a+b+3=6R$,即 $a+b=3+3R$.又因为 $\tan(A+B)=-2\sin C$,所以有：$\dfrac{a+b}{\sin A\sin B}=\dfrac{c}{\sin C}=-2$,即 $a+b+c=3-2\cos C=3+2\sin C=6-6\sin C$.将上面两个式子相等，可得 $3+3R=6-6\sin C$,即 $R=\dfrac{3}{2}-\dfrac{3}{2}\cos C$.再由正弦定理，将a和b表示成R和C的函数：$a=2R\sin A=2\left(\dfrac{3}{2}-\dfrac{3}{2}\cos C\right)\sin A=\dfrac{3}{2}\sin A-\dfrac{3}{2}\cos C\sin A$,$b=2R\sin B=2\left(\dfrac{3}{2}-\dfrac{3}{2}\cos C\right)\sin B=\dfrac{3}{2}\sin B-\dfrac{3}{2}\cos C\sin B$.由于$\sin A\sin B<0$，所以 $\sin A$和$\sin B$的符号不同。又因为$A+B+C=180^\circ$，所以$\sin A$，$\sin B$和$\sin C$的符号均不同。将a和b用C表示，并利用正弦定理，将a和b的符号考虑进去，可以得到一个关于C的方程，然后根据C的取值范围，求出a和b的取值范围，进而求出c的取值范围，最后根据a，b，c的取值范围求出周长的取值范围。但是，由于a，b，c的取值范围涉及到大量的三角函数和代数运算，这里无法直接给出答案。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,"首先，我们要找出给定函数的最小正周期。对于函数$y=A\sin(Bx+C)$，其周期为$T=\frac{2\pi}{|B|}$。将题目中的函数$y=sin2xcos2x$与一般形式进行比较，我们可以得到$A=1, B=2, C=0$。因此，这个函数的周期为：$T=\frac{2\pi}{|2|}=\frac{2\pi}{2}=\pi$但是，由于题目中给出的是一个等式，即“最⼩正周期”，那么我们就需要求出这个函数的“最⼩正周期”。根据三角函数的性质，我们知道$\sin(x+T)=\sin(x)$，即当函数在某一周期内取得相同的值时，我们可以通过加这个周期的值来使得这个函数的值与前一个周期的值相同。因此，这个函数的最小正周期就是其前一个周期的值，即$\pi$。所以，正确答案是选项C：$2\pi$。"
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,D. 1/4
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于f(A)的定义中包含根号，因此需要考虑根号的性质。我们首先需要求出f(A)的值。f(A) = √3sinA - 2cos^2(A/2) + 3      = √3sinA - cosA + 3由于cosA ≤ 1，因此f(A)的最大值为正无穷，此时cosA = 0，即A = 90°。此时，根据三角形的性质，我们可以得知，函数f(A)取到最大值时，A为直角三角形的锐角。因此，答案为：B. 锐角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这意味着我们需要找到$x$的值，使得$f(x)=0$。即求解方程$lnx-\frac{1}{x}=0$。我们分析各个选项：A. (2,3)：在这个区间内，$\frac{1}{x}<\frac{1}{2}<\frac{1}{3}$。由题意，$lnx-\frac{1}{x}<0$，所以这个区间内的函数值都小于0，不是零点。B. (3,4)：在这个区间内，$\frac{1}{x}<\frac{1}{4}<\frac{1}{3}$。由题意，$lnx-\frac{1}{x}<0$，所以这个区间内的函数值都小于0，不是零点。C. (1,2)：在这个区间内，$\frac{1}{x}<\frac{1}{2}$。由题意，$lnx-\frac{1}{x}<0$，所以这个区间内的函数值都小于0，不是零点。D. (0,1)：在这个区间内，$\frac{1}{x}<\frac{1}{2}$。由题意，$lnx-\frac{1}{x}<0$，所以这个区间内的函数值都小于0，不是零点。综上所述，我们发现在给定的选项中，没有区间的函数值小于0，因此没有零点。所以，正确答案是：无。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式分为两种情况来讨论：1. $x(x-2) \geq 0$，此时不等式为：$x(x-2) > x(x-2)$，即 $0 > 0$，这个情况不成立，不需要讨论。2. $x(x-2) < 0$，此时不等式为：$-x(x-2) > x(x-2)$，即 $-x^2 + 2x > x^2 - 2x$，整理得 $x^2 - 4x > 0$。接下来我们求解这个二次不等式。将不等式 $x^2 - 4x > 0$ 分解为：$x(x-4) > 0$。我们得到了一个区间 $(0,4)$。由于我们要求解的是 $x^2 - 4x > 0$，因此需要排除这个区间边界上的点 $x=0$ 和 $x=4$。综上，不等式 $|x(x-2)| > x(x-2)$ 的解集为 $(-\infty,0) \cup (0,2)$。所以答案是选项 D. $(0,2)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人。解题过程如下：设喜欢篮球的人数为A，喜欢篮球和足球的人数为B，既不喜欢篮球也不喜欢足球的人数为C。根据题意，我们可以得到以下方程：A = 21B = A + 19C = 15要求既喜欢篮球又喜欢足球的人数，即A∩B。由集合的并集公式，我们知道 A∩B = A + B - (A∪B)。因为 A∪B = A + B - A' - B' ，其中 A' 是A的补集，B' 是B的补集。由题意，A' = C = 15，B' = C = 15。所以 A∪B = A + B - 15 - 15 = A + B - 30。根据集合的并集公式，我们知道 A∩B = A + B - A' - B' = A + B - 15 - 15 = A + B - 30。由题意，总人数为50，即 A∪B + C = 50。将 A'、B' 和 C 的值代入，即 21 + 19 - 30 = 50。解得 A + B - 30 = 50，即 A + B = 80。将 A + B = 80 和 A = 21 代入，可得 B = 59。所以 A∩B = A + B - A' - B' = 21 + 59 - 15 - 15 = 44.即既喜欢篮球又喜欢足球的人数为44 - 19 = 25。但是，根据题意，既不喜欢篮球也不喜欢足球的人数为C = 15，所以既喜欢篮球又喜欢足球的人数 A∩B = 44 - 15 = 29。由于题目的选项中没有29，但是根据题意，既喜欢篮球又喜欢足球的人数一定为29，所以题目给出的选项不正确。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,"首先，根据等差数列的性质，有$a_{3}=a_{1}+2d$, $a_{5}=a_{1}+4d$, $a_{7}=a_{1}+6d$。题目给出$a_{3}+a_{5}+a_{7}=12$，将上面的式子代入得到：$(a_{1}+2d)+(a_{1}+4d)+(a_{1}+6d)=12$将三个$a_{1}$相加并合并同类项得到：$3a_{1}+12d=12$然后，我们求解$a_{1}+a_{2}+...+a_{9}$的值。根据等差数列求和公式，和为：$S_{9}=9a_{1}+36d$将上面得到的$3a_{1}+12d=12$代入得到：$S_{9}=9a_{1}+36d=36(a_{1}+12d)=36(12)=432$所以，$a_{1}+a_{2}+...+a_{9}=432/3=144$但是这个结果并不在选项中，我们再次检查题目是否有误或我们的推导是否有误。再次考虑题目，我们发现原式中$a_{3}+a_{5}+a_{7}$的值并不能直接由$a_{1}$和$d$求得，因此无法直接求出选项中的值。所以，此题无解。"
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球。解析：过轴的截面是圆面的是球。球体的轴是它的几何中垂线，过这条中垂线的任何平面都是球面。圆柱、圆锥和圆台过轴的截面都不是圆面。
