13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目: 函数 $f(x)=x \sin x$.A. 在 $(-\infty，+\infty)$ 内有界B. 当 $x \rightarrow \infty$ 时极限存在C. 当 $x \rightarrow \infty$ 时为无穷大D. 在 $(-\infty，+\infty)$ 内无界答案是：C. 当 $x \rightarrow \infty$ 时为无穷大。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,D. $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,由于题目给出的选项中，只有C和D选项的表述与题目描述相同，我们来分析一下这两个选项。C选项：$f(x_2)-f(x_1)=\left(x_1-x_2\right) f'(ξ)$，其中$ξ∈(a，b)$。D选项：$f(x_1)-f(x_2)=\left(x_1-x_2\right) f'(ξ)$，其中$ξ$在$x_1，x_2$之间。由题意，我们知道至少存在一点ξ，使上述两个式子成立。但C选项中的ξ定义域为$(a，b)$，而D选项中的ξ定义域为$x_1，x_2$之间。这意味着C和D选项中的ξ满足题意的条件时，x1，x2不一定是$ξ$的值。因此，我们可以排除C和D选项。综上，正确答案为：无正确答案（题目给出的选项中，没有选项满足题意的要求）。
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,首先我们来分析每个选项。A. 周期函数：周期函数具有相同的值重复发生的性质。我们可以通过观察 $f(x)$ 的图像来判断它是否是周期函数。B. 无界函数：无界函数是指 $f(x)$ 没有界，即 $f(x)$ 可以无限制地增大。我们可以通过观察 $f(x)$ 在不同点上的值来判断它是否无界。C. 偶函数：偶函数满足 $f(-x) = f(x)$ 的性质。我们可以代入 $f(x)$ 的表达式来判断它是否是偶函数。D. 单调函数：单调函数是指 $f(x)$ 在整个定义域上都是增函数或减函数。我们可以通过求 $f(x)$ 的导数来判断它是否是单调函数。首先，我们求出 $f(x)$ 的一阶导数：$f'(x) = 1 + \cos x + \tan^2 x e^\sin x$根据以上分析，我们来判断每个选项：A. 由于 $f(x)$ 具有周期性，可以判断 $f(x)$ 是周期函数。B. 由于 $f(x)$ 在某些点上具有上界，可以判断 $f(x)$ 不是无界函数。C. 由于 $f(-x)$ ≠ $f(x)$，可以判断 $f(x)$ 不是偶函数。D. 由于 $f'(x)$ ≠ 0，可以判断 $f(x)$ 不是单调函数。综上，选项A正确。最终答案：A。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们来求函数 $f(x)=\ln |x-1|$ 的导数。利用对数的导数公式，我们有：$f'(x)=\frac{1}{|x-1|}$所以，选项 D 是正确的。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,由于我们要求 $f(x)$ 在 $x=a$ 处可导，即要求 $\lim\_{h \to 0} \frac{f(a+h)-f(a)}{h}$ 存在，并且为 $f'(a)$。我们逐个检查选项：A. $\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$ 满足 $f(x)$ 在 $x=a$ 处可导的条件。B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2h}$ 不满足 $f(x)$ 在 $x=a$ 处可导的条件。C. $\lim _{h \rightarrow 0} \frac{f(a+2h)-f(a+h)}{h}$ 不满足 $f(x)$ 在 $x=a$ 处可导的条件。D. $\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$ 不满足 $f(x)$ 在 $x=a$ 处可导的条件。综上，选项 A 是正确的。
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,我们需要求出 $f(-x)$ 的值。根据题目给出的函数定义，当 $x \leq 0$ 时，$f(x)=x^2$；当 $x>0$ 时，$f(x)=x^2+x$。因此，$f(-x)$ 的值取决于 $x$ 的大小。我们可以分两种情况来考虑：1. 当 $x \leq 0$ 时，有 $f(-x)=(-x)^2=x^2$。2. 当 $x>0$ 时，有 $f(-x)=(-x)^2+(-x)=x^2-x$。综上，我们可以得出 $f(-x)$ 的值为：$$f(-x)=\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$$所以，正确答案是选项 A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由题意可知，$|f(x)|$ 在点 $x_0$ 处连续，但不一定可导。因为，如 $|f(x)|=g(x)$（其中$g(x)$在 $x_0$ 处不可导），则有 $|f(x)|\geq |f(x)|_a|$，即 $|f(x)|$ 在 $x_0$ 处不一定可导，且其值域为非有限区间，所以 $|f(x)|$ 在 $x_0$ 处连续，但不一定可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目：设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).A. 若B=PA，则A的行向量组与B的行向量组等价B. 若B=AQ， 则A的列向量组与B的列向量组等价C. 若B=PAQ， 则A的行（列）向量组与B的行（列）向量组等价D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价答案是：D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,B. -1
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析 $f(x)$ 的一阶导数：$f'(x)=\frac{d}{dx}\left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)=\frac{-e^{\frac{x}{x-1}}}{(e^{\frac{x}{x-1}}-1)^2}$由 $f'(x)$ 可以看出，$f(x)$ 在 $x=0$ 处有无穷小，在 $x=1$ 处有无穷大，所以 $x=0$ 是 $f(x)$ 的第一类间断点，$x=1$ 是 $f(x)$ 的第二类间断点。因此，答案是：B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,根据特解的形式，我们可以写出特解为：$y_1 = A_1 e^{-r_1 x} + B_1 \cos(r_1 x) + C_1 \sin(r_1 x)$ 和 $y_2 = A_2 e^{-r_2 x} + B_2 \cos(r_2 x) + C_2 \sin(r_2 x)$。然后根据齐次方程，我们可以得到：$$A_1 e^{-r_1 x} + B_1 \cos(r_1 x) + C_1 \sin(r_1 x) + A_2 e^{-r_2 x} + B_2 \cos(r_2 x) + C_2 \sin(r_2 x) = (A_1 + A_2) e^{-r_1 x} + (B_1 + B_2) \cos(r_1 x) + (C_1 + C_2) \sin(r_1 x)$$比较系数，我们可以得到以下方程组：$A_1 + A_2 = 0$$B_1 + B_2 = C_1 + C_2 = 0$$r_1 + r_2 = -1$解得：$A_1 = -A_2$$B_1 = -C_1$$r_1 = -r_2$所以，通解为：$y = C_1 e^{-x} - C_1 \cos x + C_1 \sin x + C_2 \cos x + C_2 \sin x = C_1 e^{-x} + (C_2 + C_1 x) \cos x + C_1 \sin x + C_2 \cos x + C_2 \sin x = (C_1 + C_2) e^{-x} + (C_1 + C_2) \cos x + (C_1 + C_2) \sin x$但是，题目给出的选项中没有正确答案。
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,"C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$。解题过程如下：由题意，随机变量$\xi=X+Y$与$\eta=X-Y$不相关，即$E(\xi,\eta)=0$。我们计算$E(\xi,\eta)$：$$E(\xi,\eta)=E(X+Y, X-Y)$$由于$(X, Y)$服从二维正态分布，我们知道：$$E(X+Y, X-Y)=E(X, Y)=E(X)+E(Y)=E(X)+E(Y)-E(X)E(Y)$$而$E(X)+E(Y)=2E(X)E(Y)$，且$E(X)E(Y)=Var(X)Var(Y)=(E(X))^2$(根据二维随机变量的期望性质)所以，$E(\xi,\eta)=E(X, Y)=2E(X)E(Y)-E(X)^2=2E(X)E(Y)-(E(X)+E(Y))E(X)-E(X)^2$再计算$E(\xi^2,\eta^2)$：$$E(\xi^2,\eta^2)=E((X+Y)^2, (X-Y)^2)$$由于$(X, Y)$服从二维正态分布，我们知道：$$((X+Y)^2, (X-Y)^2)=(X^2+2XY+Y^2, X^2-2XY+Y^2)$$且$E(X^2+2XY+Y^2)=Var(X)=(E(X))^2$(根据二维随机变量的方差性质)所以，$E(\xi^2,\eta^2)=E(X^2+2XY+Y^2, X^2-2XY+Y^2)=(E(X^2)+2E(X)E(Y)+E(Y)^2)-(E(X)+E(Y))E(X)-E(X)^2$由上述结果，我们可以得到：$E(X^2)-[E(X)]^2=E(Y^2)-[E(Y)]^2$所以选项C正确。"
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,选项D. 成立， 并且 $f^{\prime}(4)=0$。
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。解析：1. 函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处无定义，因为 $\frac{1}{x}$ 在 $x=0$ 处为无穷大。2. 然而，当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 的值趋近于 0，所以函数 $f(x)$ 在 $x=0$ 处是有极限的。3. 综上所述，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处有定义且有极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于题目没有给出选项，所以无法给出正确答案。但是根据题目中的信息，我们可以知道：A为n阶方阵，r(A)=r<n， 则在A的n个列向量中，任意r个列向量都构成极大无关组。这是因为r(A)=r，根据矩阵 rank 的性质，r个列向量能够线性无关。同时，极大无关组 满足 rank(Ax) = r 的条件。所以，结论是任意r个列向量都构成极大无关组。
