14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,A. (x^3)'=3x^2B. (x^2 cos(x))'=-2xsin(x)C. (x^2+1)'=2x+1D. (1/x)'=1/x^2
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,A. 1/2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们知道对于对数函数，其内部函数必须大于0。所以我们需要找出使得$x^2-1>0$的$x$取值范围。$x^2-1=0$的解为$x=\pm 1$，所以当$x<-1$或$x>1$时，$x^2-1>0$。因此，函数$y=log(x^2-1)$的定义域是$x\in (-\infty ,-1)\cup(1,+\infty)$。所以正确答案是C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们需要找到向量BB1与平面ACD1的夹角的余弦值。由于正方体的所有面都是正方形，我们可以找到向量BB1与平面ACD1的一个法线向量n。在这个情况下，n是向量AD与平面ACD1的向量积，即n = AD × ACD1。由于正方体的所有面都是正方形，所以AD = ACD1 = 1，n = AD × ACD1 = 1 × 1 = 1。现在我们需要找到向量BB1与向量n的夹角的余弦值。设BB1与n的夹角为θ，那么cosθ = BB1·n / (|BB1| * |n|)，其中·表示点积。由于BB1是正方体的对角线，所以|BB1| = √2。又因为n = 1，那么cosθ = BB1·n = |BB1| * |n| = √2 * 1 = √2。因此，向量BB1与平面ACD1所成角的余弦值为√2/3。但是，这个答案并不在给定的选项中。让我们检查一下题目是否有误。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,圆的方程可以转换为标准形式：(x-1)^2 + (y-1)^2 = 1。直线的方程为：x-y=2。圆上的任意一点到直线的距离公式为：d = |Ax + By + C| / sqrt(A^2 + B^2)。将直线的方程代入公式，得到：d = |x-y-2| / sqrt(2)。要求圆上的点到直线的距离最大，即求d的最大值。对于绝对值函数，其最大值为绝对值的另一个值，即|x-y-2|的最大值为2。当圆上的点与直线平行时，距离最大。此时，圆上的点的x坐标与直线的x坐标相同，y坐标与直线的y坐标相差最大，即x-y=2。将x-y=2代入圆的方程，得到：(x-1)^2 + (y-1)^2 = 1，即(x-1)^2 + (y-1)^2 = 1。此时，圆上的点到直线的距离为：d = |x-y-2| / sqrt(2) = |2| / sqrt(2) = 2。所以，圆上的点到直线的距离最大的是2，选项B正确。
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,D. 20项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道三角形的面积公式为$S=\frac{1}{2}ab\sin C$。题目中给出$S=\sqrt{3}$，$a=\sqrt{6}$，我们可以用这些信息来求边c的长度。$S=\frac{1}{2}ab\sin C$$\sqrt{3}=\frac{1}{2}\sqrt{6}b\sin C$$\sin C=\frac{2\sqrt{3}}{3\sqrt{6}}$由于$0\leq C\leq 180^\circ$，$\sin C$的值是正的，所以我们可以求得$C$的值。$C=60^\circ$ 或 $C=120^\circ$我们选择$C=60^\circ$，因为当$C=120^\circ$时，边b的长度为正，而边a的长度为负，这是不可能的。现在我们知道了三边的长度：$a=\sqrt{6}$，$b=c=2\sqrt{3}$。三角形的周长为$a+b+c$。周长=$2\sqrt{3}+2\sqrt{3}+2\sqrt{3}=6\sqrt{3}$但是题目中的选项没有6$\sqrt{3}$，可能是题目有误。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使得函数有意义的$x$取值范围。对于函数中的平方根项，其下面必须是非负数，即：$2x+1 \geq 0$ 和 $3-4x \geq 0$解得 $x \geq -1/2$ 和 $x \leq 3/4$。因此，函数的定义域为：$[-1/2, 3/4]$。对照选项，答案是：D. $[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,"解答过程：首先，我们知道等比数列的通项公式为：a_n = a_1 * q^(n-1)。已知 a_2 = 2, a_3 = 1/4，我们可以利用这两个已知数来求解公比 q。将 a_2 和 a_3 的公式代入，得到两个方程：a_1 * q = 2 (方程1)a_1 * q^2 = 1/4 (方程2)我们可以将方程2除以方程1，得到：q^2 / q = 1/2简化得到：q = 1/2 或 q = -1/2由于 q 是等比数列的公比，它不能为负数，因此我们可以排除选项B。综上所述，公比q = 1/2，所以正确答案是选项D。"
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找到不超过30的素数。在30以内的素数有2，3，5，7，11，13，17，19，23，29。接下来，我们要计算从这些素数中随机选取两个不同的数的和等于30的概率。我们可以使用组合数来计算这个概率。从10个素数中选取2个不同的数的组合数为C(10, 2) = 45。我们要计算和等于30的组合数。首先，我们需要确定第一个数。由于30-2=28，所以第一个数可以是2，3，5，7中的一个。然后，第二个数可以是28-2=26，27-2=25，25-2=23，23-2=21，21-2=19，20-2=18，17，15，13，11，9，7，5，3，1中的一个。但是，我们需要排除那些和已经超过30的组合。通过计算，我们可以得到和等于30的组合数为10。所以，所求的概率为P = 10/45 = 2/9。但是，题目给出的选项中没有2/9这个答案。这可能是一个错误。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A中的所有元素都在集合B中，但集合B中有元素在集合A中没有，即A包含于B，但B中还有元素不在A中，所以B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以利用正弦定理来解这个问题。正弦定理指出：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$,其中R是外接圆的半径。根据题意，我们有 $c=3$ 和 $\tan(A+B)=-2\sin C$,将正弦定理应用到 $\triangle ABC$ 中，我们得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$,即 $a=2R\sin A$, $b=2R\sin B$, $c=2R\sin C$。由于 $\tan(A+B)=-2\sin C$,我们有 $\tan(A+B)=\frac{\sin A\cos B-\cos A\sin B}{\sin A\cos B+\cos A\sin B}=-2\frac{\sin C}{\cos C}=-2\tan C$。由于 $\tan C=\frac{\sin C}{\cos C}$,我们可以得到 $\sin C=\frac{2\tan C}{\cos C}$。利用正弦定理，我们有 $\frac{c}{\sin C}=2R$,即 $2R=\frac{3}{\sin C}$,所以 $R=\frac{3}{2\tan C}=\frac{3}{2\tan C}=\frac{3}{2\frac{\sin C}{\cos C}}=\frac{3\cos C}{\sin C}=3\sec C$。由于 $\sec C=\frac{1}{\cos C}$,我们有 $3\cos C=\frac{1}{\tan C}=3\tan C^{-1}$,所以 $\cos C=\frac{1}{3\tan C^{-1}}$。利用余弦定理，我们有 $a^2=b^2+c^2-2bc\cos A$, $b^2=a^2+c^2-2ac\cos B$, $c^2=a^2+b^2-2ab\cos C$,将这三个式子相加，我们得到 $2(a^2+b^2+c^2)=2(a^2+b^2+c^2)-2(a^2+b^2+c^2)\cos A-2(a^2+b^2+c^2)\cos B-2(a^2+b^2+c^2)\cos C$，整理得到 $\cos A=\cos B=\cos C=\frac{1}{2}$。因此，$A=B=C=60^\circ$，所以 $\triangle ABC$是一个等边三角形。由于 $\triangle ABC$是等边三角形，它的周长是 $a+b+c=2R\sin A+2R\sin B+2R\sin C=3\sin 60^\circ+3\sin 60^\circ=3\sqrt{3}$。由于 $\triangle ABC$的边长可以取任意值，但它的周长不能超过 $3\sqrt{3}$，所以 $\triangle ABC$的周长取值范围是 $[6,3\sqrt{3}]$。因此，正确答案是选项D：$[6,3+2\sqrt{3}]$。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期数学考试成绩哪个稳定，通常需要知道这两个人的数学成绩的方差。方差是反映数据离散程度的一个数值，方差越小，表示数据越稳定。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,D. 2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,B. 锐角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,D. 0
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,首先，我们可以将不等式 $|x(x-2)|>x(x-2)$ 分为两种情况来考虑。情况1：$x(x-2) \geq 0$ 时，即 $x \geq 0$ 或 $x \leq 2$，此时不等式变为 $x(x-2) > x(x-2)$，解得 $x < 0$，与 $x \geq 0$ 或 $x \leq 2$ 矛盾，所以此时不等式无解。情况2：$x(x-2) < 0$ 时，即 $0 < x < 2$，此时不等式变为 $x(x-2) < -x(x-2)$，解得 $x > 2$，满足条件，所以情况2的解集为 $x > 2$。综上，原不等式的解集为 $x > 2$，对应选项A。
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于$\{a_{n}\}$是等差数列，我们可以设首项为$a_1$，公差为$d$。根据等差数列的性质，我们有：$a_{3} = a_{1} + 2d$$a_{5} = a_{1} + 4d$$a_{7} = a_{1} + 6d$题目给出：$a_{3} + a_{5} + a_{7} = 12$将上述三个式子代入，得到：$a_{1} + 2d + a_{1} + 4d + a_{1} + 6d = 12$化简得：$3a_{1} + 12d = 12$接下来我们求$a_{1} + a_{2} + ... + a_{9}$的值。利用等差数列求和公式，我们有：$S_{9} = \frac{9}{2}(2a_{1} + (9-1)d) = \frac{9}{2}(2a_{1} + 8d)$将前面得到的$3a_{1} + 12d = 12$代入，得到：$S_{9} = \frac{9}{2}(2a_{1} + 8d) = \frac{9}{2}(12) = 54$所以，$a_{1} + a_{2} + ... + a_{9}$的值为54。综上所述，答案是C. 54。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,利用正切的差公式，我们知道tan(α-β) = tanα - tanβ。已知tanα = 1/4，tan(α-β) = 1/3，所以tanβ = tanα - tan(α-β) = 1/4 - 1/3 = 1/12。将tanβ化为分数形式，得tanβ = 1/12 = 7/11。所以，答案是D. $\frac{7}{11}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,C. {x| x>1}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,题目未给出三角形的边b和边c的长度，因此无法计算三角形的面积。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。解析：在圆柱中，过轴截面是圆面。而在圆台、圆锥和球中，过轴截面可能不是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先我们需要找出函数$f(x)=\pi x +log_{2}x$的零点。这可以通过解方程$f(x)=0$来完成。我们可以先计算$f(x)$在各个区间的符号。当$x=1/8$时，$f(1/8)=\pi(1/8)+log_{2}(1/8)=-1/8$；当$x=1/4$时，$f(1/4)=\pi(1/4)+log_{2}(1/4)=-1/4$；当$x=1$时，$f(1)=\pi(1)+log_{2}(1)=1$。由此可知，当$x<1/8$时，$f(x)<0$，当$1/4<x<1$时，$f(x)>0$，当$x>1$时，$f(x)<0$。因此，函数的零点所在的区间为[1/4, 1]。所以，正确答案是D：[1/4, 1]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D. 充分而不必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. A=B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
