Model,Subject,Accuracy
Freeze30,STEM,43.69
Freeze30,Humanities,55.61
Freeze30,Social Science,55.7
Freeze30,Other,55.44
Freeze30,China specific,54.09
Freeze30,Overall,52.58
Freeze5,STEM,44.23
Freeze5,Humanities,55.57
Freeze5,Social Science,55.78
Freeze5,Other,54.41
Freeze5,China specific,54.22
Freeze5,Overall,52.5
Lora10,STEM,42.72
Lora10,Humanities,56.84
Lora10,Social Science,57.28
Lora10,Other,55.91
Lora10,China specific,55.42
Lora10,Overall,53.19
Lora15,STEM,42.81
Lora15,Humanities,55.89
Lora15,Social Science,56.3
Lora15,Other,55.71
Lora15,China specific,54.88
Lora15,Overall,52.66
Lora20,STEM,43.96
Lora20,Humanities,57.82
Lora20,Social Science,57.14
Lora20,Other,54.7
Lora20,China specific,56.01
Lora20,Overall,53.38
Lora3,STEM,43.57
Lora3,Humanities,55.52
Lora3,Social Science,56.34
Lora3,Other,55.05
Lora3,China specific,55.03
Lora3,Overall,52.65
Lora30,STEM,42.57
Lora30,Humanities,57.51
Lora30,Social Science,56.91
Lora30,Other,55.55
Lora30,China specific,55.29
Lora30,Overall,53.08
Lora5,STEM,42.05
Lora5,Humanities,57.06
Lora5,Social Science,56.98
Lora5,Other,54.29
Lora5,China specific,54.22
Lora5,Overall,52.6
