10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"首先我们来分析每个选项：A. 在 $(-\infty，+\infty)$ 内有界。对于这个函数，我们可以考察它在一个周期内的行为。函数在原点处为0，在正负无穷处，函数值都趋于正无穷。因此，这个函数在 $(-\infty，+\infty)$ 内有界。B. 当 $x \rightarrow \infty$ 时极限存在。我们来考察当 $x \rightarrow \infty$ 时，$\sin x$ 的极限。显然，当 $x \rightarrow \infty$ 时，$\sin x \rightarrow 1$。因此，函数的值会趋于正无穷，极限存在。C. 当 $x \rightarrow \infty$ 时为无穷大。根据B选项的结果，当 $x \rightarrow \infty$ 时，函数的值是正无穷大，而不是无穷大。D. 在 $(-\infty，+\infty)$ 内无界。从A、B选项的结果，我们已经知道这个函数在 $(-\infty，+\infty)$ 内有界，所以这个选项是错误的。综上，正确答案是：A, B."
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,"为了找到这个微分方程的通解，我们可以将其改写为标准形式：$y'' + p(x) = 0$，其中$p(x)$是关于$x$的某个性质函数。我们首先观察给定的微分方程：$$y' + \frac{1}{y}e^{y^2 + 3x} = 0$$将其改写为：$$y' + \frac{1}{y}e^{y^2 + 3x} = \frac{1}{e^y} \implies y''e^y + 1 = 0$$比较它与标准形式，我们得到：$$p(x) = 1, \quad q(x) = e^x$$根据常数变易法，我们可以求出通解：$$y_c(x) = \int p(x)q(x)dx = \int 1 \cdot e^x dx = e^x + C$$其中，$C$为任意常数。将此结果与选项进行对比，我们发现选项B与我们的结果匹配：$$2e^{3x} + 3e^{-y^2} = C$$因此，答案是B。"
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,B. $\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,B
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由题意可知，$f(x)$ 在点 $x_0$ 处连续，但不一定可导。因为绝对值函数的导数不满足可导的条件，所以 $|f(x)|$ 必不可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,首先，我们来计算 $I_1$ 和 $I_2$。$I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$当 $x = \frac{\pi}{4}$，$\tan x = 1$，当 $x = 0$，$\tan x = 0$。所以，$I_1 = \frac{1}{x} \Big|_0^{\frac{\pi}{4}} = \frac{1}{\frac{\pi}{4}} - \frac{1}{0} = 4 - \infty = 0$$I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$当 $x = \frac{\pi}{4}$，$\frac{x}{\tan x} = \frac{\pi}{4}$，当 $x = 0$，$\frac{x}{\tan x} = 0$。所以，$I_2 = \frac{\pi}{4} - 0 = \frac{\pi}{4}$所以，$I_1 = 0$，$I_2 = \frac{\pi}{4}$。将结果带入选项中，我们得到：A. $1 > I_1 > I_2$，不正确B. $I_1 > I_2 > 1$，不正确C. $1 > I_2 > I_1$，正确D. $I_2 > I_1 > 1$，不正确所以，答案是 C. $1 > I_2 > I_1$。
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目：设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).A. 若B=PA，则A的行向量组与B的行向量组等价B. 若B=AQ， 则A的列向量组与B的列向量组等价C. 若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价答案是：D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,C. 2
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点.
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,B
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,B. 若A，B可逆，则A+B可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,B. $y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,选项D. 成立， 并且 $f^{\prime}(4)=0$。
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于r(A) = r，根据方阵r(A)的定义，我们得知r个列向量线性无关。因此，选项D正确。对于选项A，方阵r(A)表示r个列向量线性无关，但并不意味着任意r个列向量都构成极大无关组，因为极大无关组需要满足r个列向量线性无关且任意两向量均不共线。所以选项A错误。对于选项B，由于r个列向量线性无关，可以表示任意一个列向量，但并不意味着任意一个列向量都能由其他r个列向量线性表示，因为列向量具有逆元。所以选项B错误。对于选项C，由于r个列向量线性无关，满足r个列向量线性无关，但并不意味着任意r个列向量都线性无关。所以选项C错误。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们需要找到切线的斜率。由题目给定的两个方程，我们可以得到：$y' = \frac{1}{{1-t}}$将 $x=t+\ln(1-t)$ 代入，我们得到：$y' = \frac{1}{{1-t}} \cdot \frac{1}{t}$化简得：$y' = \frac{1-t}{{t^2-t-1}}$接下来，我们计算曲率半径 $R$。使用斯托克斯公式，我们可以得到：$R = \int {|y'| \, dx} = \int {|\frac{1-t}{{t^2-t-1}}| \, dx}$对于这个积分，我们可以使用分段积分：$R = \int_{0}^{1} \frac{1-t}{{t^2-t-1}} \, dx + \int_{1}^{2} \frac{1-t}{{t^2-t-1}} \, dx$计算得到：$R = \frac{1}{2} + \frac{3}{2} - 2 = 2$因此，切线的斜率为 2，即曲率半径为 2。最后，我们确定曲率圆的位置。由于曲率半径为 2，切线位于曲线上方。因此，选项 D 是正确的。答案：D"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,B. 若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"由于当$x=0$时，函数$f(x,y)=0$，即所有的点都连续，所以选项B是错误的。又由于当$y=0$时，若$x>0$，则函数值无定义，即点$(x,0)$不是函数的定义域，所以选项A是正确的。对于选项C和D，我们可以看到当$x=0$时，$y$的取值并不影响点集的形式，因此选项C和D都是错误的。综上，正确答案是：$$\boxed{\text{A. } x=0， y \geq 0 \text{的点集}}$$"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,B. $\frac{1}{3} F(x)+\frac{2}{3} G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,"由于题目只给出了 $f'(e^x)=1+x$，我们无法直接求出 $f(x)$ 的表达式。但是我们可以通过构造一个新的函数来解决这个问题。令 $g(x) = f(x) - x - \frac{1}{2}x^2$，则 $g'(x) = f'(x) - 1$。由题意可知，$f'(e^x) = 1 + x$，因此 $g'(e^x) = 1 + x$。对 $g(x)$ 求积分，得 $g(x) = \int (1 + x) \, dx = x + \frac{1}{2}x^2 + C$，其中 $C$ 是常数。因此，$f(x) = g(x) + x + \frac{1}{2}x^2 = (x + \frac{1}{2}x^2 + C) + x + \frac{1}{2}x^2 = 2x + \frac{3}{2}x^2 + C$。所以，选项 D 是正确的。"
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
