18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同⼀平��面的两⾥直线平��行
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。解题过程：数列的前n项和为：1*2 + 2*3 + 3*4 + ... + n*(n+1)我们知道前24项和为600，所以有：1*2 + 2*3 + 3*4 + ... + 24*(24+1) = 600通过计算，可以得出24*25=600，所以25项的和是600，而第25项是25*26，所以第25项大于600，因此600是数列的前24项的和。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们需要求出复数z的模长。已知z=(3-i)/(1+2i)，我们可以通过求解z的共轭复数来简化问题。z的共轭复数为：z* = (3+i)/(1-2i)接下来，我们可以通过复数的除法公式来化简z*：z* = (3+i)/(1-2i) * (1+2i) / (1+2i) = (3+i)(1+2i) / (1-2i)(1+2i) = (3+6i+i^2) / (1-4i^2) = (3+6i-1) / (1+4) = 2+2i现在我们得到了z的共轭复数为2+2i。接下来，我们可以求出|z|，即复数z的模长：|z| = sqrt(2^2 + 2^2) = sqrt(8) = 2sqrt(2)所以，选项D. sqrt(2)是正确的。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，其中R是外接圆的半径。由于$S_{\bigtriangleup ABC}=\sqrt{3}$，我们可以得到：$\frac{1}{2}ab\sin C=\sqrt{3}$。又因为$\sin C=\sin(180^\circ-A-B)=\sin(A+B)$，所以$\frac{1}{2}ab\sin(A+B)=\sqrt{3}$。接下来，我们利用和差公式：$\sin(A+B)=\sin A\cos B+\cos A\sin B$，得到$\frac{1}{2}ab(\cos A\sin B+\sin A\cos B)=\sqrt{3}$。再利用正弦定理：$\frac{b}{\sin B}=\frac{c}{\sin C}$，可以得到$\frac{1}{2}ab\cos B=\sqrt{3}$。现在我们有两个方程：$\frac{1}{2}ab\sin(A+B)=\sqrt{3}$$\frac{1}{2}ab\cos B=\sqrt{3}$由这两个方程，我们可以得到：$\sin(A+B)=\cos B=\frac{\sqrt{3}}{2}$。根据余弦定理：$b^2=a^2+c^2-2ac\cos B$，代入$\cos B=\frac{\sqrt{3}}{2}$，可以得到：$b^2=\frac{3}{2}a^2+c^2-ac$。由于$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，我们可以得到：$a=2R\sin A$，$b=2R\sin B$，$c=2R\sin C$。代入$b^2=\frac{3}{2}a^2+c^2-ac$，可以得到：$(2R\sin B)^2=\frac{3}{2}(2R\sin A)^2+c^2-c(2R\sin A)$。化简得：$4R^2\sin^2 B=\frac{3}{2}(4R^2\sin^2 A)+c^2-2cR\sin A$。再利用正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，我们可以得到：$a=2R\sin A$，$b=2R\sin B$，$c=2R\sin C$。代入$4R^2\sin^2 B=\frac{3}{2}(4R^2\sin^2 A)+c^2-2cR\sin A$，可以得到：$\frac{4R^2\sin^2 B}{\sin^2 B}=\frac{3}{2}(4R^2\sin^2 A)+c^2-2cR\sin A$。化简得：$4R^2\sin^2 B=3(4R^2\sin^2 A)+c^2-2cR\sin A\sin^2 B$。再利用$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$4R^2\frac{1-\cos 2B}{2}=3(4R^2\sin^2 A)+c^2-2cR\sin A\sin^2 B$。化简得：$2R^2-cR\sin A\sin^2 B=3(2R^2\sin^2 A)+c^2-2cR\sin A\sin^2 B$。再利用$\sin A=\frac{a}{2R}$，代入上式，可以得到：$2R^2-\frac{ac}{2R^2}\sin^2 B=3(2R^2\frac{a^2}{4R^2})+c^2-2cR\frac{ac}{2R^2}\sin^2 B$。化简得：$2R^2-\frac{ac}{2R^2}\sin^2 B=3a^2+c^2-2ac\sin^2 B$。代入$a=2R\sin A$，$b=2R\sin B$，可以得到：$2R^2-\frac{2R\sin A\sin B}{2R^2}\sin^2 B=3\sin^2 A+c^2-2\sin A\sin B\cos B$。由于$\cos B=\frac{\sqrt{3}}{2}$，代入上式，可以得到：$2R^2-\frac{2R\sin A\sin B}{2R^2}\sin^2 B=3\sin^2 A+c^2-2\sin A\sin B\cdot\frac{\sqrt{3}}{2}$。再利用$\sin^2 A+\cos^2 A=1$，代入上式，可以得到：$2R^2-\frac{2R\sin A\sin B}{2R^2}\sin^2 B=3\sin^2 A+c^2-R\sin A\sin B\sqrt{3}$。由于$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$2R^2-\frac{2R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=3\sin^2 A+c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=3\sin^2 A+c^2-R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，$b=2R\sin B$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=3\sin^2 A+c^2-R\sin A\sin B\sqrt{3}$。由于$\sin A=\frac{a}{2R}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=3\left(\frac{a^2}{4R^2}\right)+c^2-R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}a^2+c^2-R\sin A\sin B\sqrt{3}$。由于$f(A)=\sqrt{3}sinA-cosA+2=3$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}a^2+c^2-R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}(2R^2\sin^2 A)+c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。代入$b^2=\frac{3}{2}a^2+c^2-ac$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。由于$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。再利用$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)$，可以得到：$c^2=R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，$b=2R\sin B$，可以得到：$c^2=R\sin A\sin B\sqrt{3}$。由于$\sin A=\frac{a}{2R}$，$\sin B=\frac{b}{2R}$，代入上式，可以得到：$c^2=R\sin A\sin B\sqrt{3}$。再利用$f(A)=\sqrt{3}sinA-cosA+2=3$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。代入$\sin A=\frac{a}{2R}$，$\sin B=\frac{b}{2R}$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。由于$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=c^2-R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，$b=2R\sin B$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。由于$\cos B=\frac{\sqrt{3}}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。代入$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。由于$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。再利用$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)$，可以得到：$c^2=R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，$b=2R\sin B$，可以得到：$c^2=R\sin A\sin B\sqrt{3}$。由于$\sin A=\frac{a}{2R}$，$\sin B=\frac{b}{2R}$，代入上式，可以得到：$c^2=R\sin A\sin B\sqrt{3}$。再利用$f(A)=\sqrt{3}sinA-cosA+2=3$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。代入$\sin A=\frac{a}{2R}$，$\sin B=\frac{b}{2R}$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。由于$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=c^2-R\sin A\sin B\sqrt{3}$。代入$a=2R\sin A$，$b=2R\sin B$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。由于$\cos B=\frac{\sqrt{3}}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=c^2-R\sin A\sin B\sqrt{3}$。代入$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。由于$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。代入$c^2=R\sin A\sin B\sqrt{3}$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}R\sin A\sin B\sqrt{3}-R\sin A\sin B\sqrt{3}$。化简得：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}R\sin A\sin B\sqrt{3}$。代入$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}(1-\cos 2B)=\frac{3}{4}c^2-R\sin A\sin B\sqrt{3}$。由于$\sin^2 B=\frac{1-\cos 2B}{2}$，代入上式，可以得到：$2R^2-\frac{R\sin A\sin B}{2R^2}\cdot\frac{1-\cos 2B}{2}=
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们要确定函数的定义域，即使函数有意义的x取值范围。对于平方根函数，其内部的表达式必须非负。所以我们有：2x + 1 ≥ 03 - 4x ≥ 0解这两个不等式，我们得到：x ≥ -1/2x ≤ 3/4因此，函数的定义域为：-1/2 ≤ x ≤ 3/4所以正确答案是：D. [-1/2, 3/4]。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4解析：1. 两个平行且相似，其余各面都是梯形的多面体是棱台，这是正确的。2. 有两个面互相平行，其余四个面都是等腰梯形的六面体是棱台，这是错误的。因为这种六面体实际上是棱锥。3. 各侧面都是正方形的四棱柱一定是正方体，这是正确的。4. 分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱，这是正确的。
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,B. $\frac{1}{12}$
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A中的所有元素都在集合B中，但集合B中有A中没有的元素4，所以B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"D. $[6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以通过三角恒等式将函数$y=sin2xcos2x$转化为一个正弦函数的形式。利用乘积到和的公式，我们有：$y=sin2xcos2x = \frac{1}{2}sin(4x)\cdot\frac{1}{2}sin(4x) = \frac{1}{4}sin(8x)$因此，函数的最小正周期为$T=\frac{2\pi}{8}=\frac{\pi}{4}$。但是这个结果并不在选项中。我们再次检查题目，发现题目中的函数是$y=sin2xcos2x$而不是$y=\frac{1}{4}\sin(8x)$。这是一个新的问题。对于函数$y=sin2xcos2x$，我们可以利用三角恒等式将其转化为一个正弦函数的形式。利用乘积到和的公式，我们有：$y=sin2xcos2x = \frac{1}{2}sin(4x)\cdot\frac{1}{2}sin(4x) = \frac{1}{4}\sin(8x)$因此，函数的最小正周期为$T=\frac{2\pi}{8}=\frac{\pi}{4}$。但是这个结果仍然不在选项中。题目中的选项似乎有误。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"C. $(-\infty,0)$"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，我们知道等差数列的性质是每相邻两项的差相等，设公差为$d$，首项为$a_1$，则：$a_2 = a_1 + d$$a_3 = a_1 + 2d$$a_4 = a_1 + 3d$$a_5 = a_1 + 4d$$a_6 = a_1 + 5d$$a_7 = a_1 + 6d$$a_8 = a_1 + 7d$$a_9 = a_1 + 8d$根据题意，我们有：$a_3 + a_5 + a_7 = 12$将等差数列的性质代入上式得：$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$将上式化简得：$3a_1 + 12d = 12$接下来，我们求解$a_1 + a_2 + ... + a_9$的值。由于这是一个等差数列，我们可以使用等差数列的求和公式：$S_9 = \frac{9}{2}(2a_1 + (9-1)d) = \frac{9}{2}(2a_1 + 8d)$将$3a_1 + 12d = 12$代入上式得：$S_9 = \frac{9}{2}(2a_1 + 12d) = \frac{9}{2}(2a_1 + 12d) = 9(2a_1 + 12d)$将$S_9$的表达式代入题目给出的选项中，我们可以计算出正确答案。A. 18B. 36C. 54D. 27将$S_9$的表达式代入得：$9(2a_1 + 12d) = 18$因此，正确答案是A. 18。
