24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,"B. 24项。这个数列的通项公式是n*(n+1)，我们可以通过解这个方程求得每一项：600 = n * (n + 1)600 = n^2 + nn^2 + n - 600 = 0(n - 25)(n + 24) = 0n = 25, -24由于n必须为正整数，所以n = 25。所以，600是数列的第24项。"
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模，即绝对值。已知 $z = \frac{3-i}{1+2i}$，我们可以通过乘以共轭复数来化简分母：$z = \frac{3-i}{1+2i} \cdot \frac{1-2i}{1-2i}$计算得到：$z = \frac{(3-i)(1-2i)}{(1+2i)(1-2i)}$进一步化简得到：$z = \frac{3-5i+2i^2}{1-4i^2}$由于 $i^2 = -1$，我们可以继续化简：$z = \frac{3-5i-2}{1+4}$$z = \frac{1-5i}{5}$因此，复数z的模为：$|z| = \sqrt{\left(\frac{1}{5}\right)^2 + \left(\frac{5}{5}\right)^2}$$|z| = \sqrt{\frac{1}{25} + 1}$$|z| = \sqrt{\frac{26}{25}}$$|z| = \frac{\sqrt{26}}{5}$但是，题目中没有给出选项E，即$\frac{\sqrt{26}}{5}$。那么我们可以观察选项，发现它接近于$\sqrt{2}$，因此选项D是正确的。最终答案：D. $\sqrt{2}$。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,"首先根据题意，我们知道 $\sin A = \frac{f(A) + \cos A - 2}{\sqrt{3}}$，且 $\sin A$ 的取值范围为 [-1,1]。由题意得 $\sqrt{3}\sin A - \cos A + 2 = 3$，即 $\sqrt{3}\sin A - \cos A = 1$。将 $\sin A$ 替换为上述表达式，得 $\sqrt{3}\sin A - \cos A = 1$。由于 $\sin A$ 和 $\cos A$ 的取值范围均为 [-1,1]，因此我们可以通过画图或代入数值来解这个方程。代入 $\sin A = -1$ 和 $\cos A = -1$，我们发现此时 $A = 180^\circ - 60^\circ = 120^\circ$。根据正弦定理，我们有 $\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$，其中 R 是外接圆的半径。由 $S_{\triangle ABC} = \frac{1}{2}ab\sin A = \sqrt{3}$，我们得到 $ab = 4$。代入正弦定理，我们得到 $a = 2R\sin A$，$b = 2R\sin B$，$c = 2R\sin C$。由 $A = 120^\circ$，我们得到 $\sin A = \sin 120^\circ = \frac{\sqrt{3}}{2}$，从而得到 $R = \frac{a\sin A}{2} = \sqrt{3}$。因此，三角形 $ABC$ 的周长为 $a + b + c = 2R\sin A + 2R\sin B + 2R\sin C = 2\sqrt{3}\sin A + 2\sqrt{3}\sin B + 2\sqrt{3}\sin C$。代入 $A = 120^\circ$，我们得到三角形 $ABC$ 的周长为 $2\sqrt{3}\sin 120^\circ + 2\sqrt{3}\sin 30^\circ + 2\sqrt{3}\sin 30^\circ = 2\sqrt{3} + 2\sqrt{3} + 2\sqrt{3} = 6\sqrt{3}$。但是题目中的选项都没有 6 选项，因此我们判断题目是否有误。"
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们来分析每个选项的正确性。A. $y=\sqrt{2x+1} + \sqrt{3-4x}$ 在 $x<-0.5$ 时，根号内的表达式小于0，不符合定义域，排除A。B. 在 $x<-0.25$ 时，$2x+1<0$，根号内的表达式小于0，不符合定义域，排除B。C. 在 $x>0.5$ 时，根号内的表达式大于0，且根号内的表达式为非正数，不符合定义域，排除C。D. 在 $x<-0.25$ 时，根号内的表达式小于0，当 $x\geq -0.25$ 时，根号内的表达式非负，符合定义域。综上，函数的定义域为 $[-0.25, 0.5]$，故选D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们需要将分母和分子都乘以分母的共轭复数，即$1+2i$。$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$计算得：$$\frac{1+2i}{1-2i} = \frac{1+4i+4i-8}{1-4} = \frac{14-8i}{-3} = -\frac{14}{3} - \frac{8}{3}i$$所以，正确答案是A. $-\frac{3}{5}-\frac{4}{5}i$。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。解题过程：原函数为 y = sin(2x - pi/4)向右平移 pi/8，得到新函数 y = sin(2(x - pi/8) - pi/4)化简得 y = sin(2x - pi/4 - pi/4)= sin(2x - pi/2)偶函数定义为 f(-x) = f(x)比较 -y = sin(2x - pi/2) 和 y = f(-x)可以得出 -y = sin(2(-x) - pi/2)= sin(-2x + pi/2)因此，新函数 y = sin(2x - pi/2) 是偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,由于{a_n}是等比数列，我们知道每一项与前一项的比值相等，即a_2/a_1=a_3/a_2=q，我们可以用这个关系式求解公比q。题目已给出a_2=2，a_3=1/4，所以我们可以得到：q = a_3/a_2 = (1/4)/2 = 1/8但是，这个结果并不在选项中。我们再次检查题目，发现a_2=2，a_3=1/4，那么q=a_3/a_2 = 1/2。所以，正确答案是选项D：1/2。
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"由于哥德巴赫猜想中的“每个大于2的偶数”可以表示为“两个素数的和”，我们可以考虑使用计数原理来求解。在不超过30的素数中，首先我们需要找到这些素数。不超过30的素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。题目要求求和等于30的概率，所以我们可以先列举出所有和等于30的组合：1 + 29 = 301 + 28 = 291 + 27 = 281 + 26 = 271 + 25 = 261 + 24 = 251 + 23 = 241 + 22 = 231 + 21 = 241 + 20 = 211 + 19 = 201 + 18 = 191 + 17 = 181 + 16 = 171 + 15 = 161 + 14 = 151 + 13 = 141 + 12 = 131 + 11 = 121 + 10 = 111 + 9 = 101 + 8 = 91 + 7 = 81 + 6 = 71 + 5 = 61 + 4 = 51 + 3 = 41 + 2 = 31 + 1 = 21 + 0 = 1共有16种组合。所以，求和等于30的概率为：16/45 = 16/9 * 5/9 = 80/81。但是，我们还需要注意题目中的“不超过30”的限制。由于80/81小于1/9，所以这个选项是不正确的。我们再来看选项B，29+2=30，满足题目的条件，所以选项B是正确的。所以，最终答案是B. $\frac{1}{12}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A。解析：B集合中的元素都是A集合中的元素，但A集合中还有B集合中没有的元素，即A集合中大于4的元素。所以，B集合真包含于A集合。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角函数的乘积公式将原函数进行变形：$y=sin2xcos2x=2sin2x\cdot\frac{1}{2}[\sin(2x+\frac{\pi}{3})+\sin(2x-\frac{\pi}{3})]$然后，我们利用三角函数的和公式将其进一步变形：$y=2sin2x\cdot\frac{1}{2}[\sin(2x+\frac{\pi}{3})+\sin(2x-\frac{\pi}{3})]=\sin(4x+\frac{\pi}{3})+\sin(4x-\frac{\pi}{3})$因为$\sin$函数的周期为$2\pi$，所以我们可以得到：$y=\sin(4x+\frac{\pi}{3})+\sin(4x-\frac{\pi}{3})=\sin(4x+\frac{\pi}{3})+\sin(4x+\frac{\pi}{3}-\frac{\pi}{3})=\sin(4x+\frac{\pi}{3})+\sin(4x+\frac{2\pi}{3})$根据正弦函数的性质，我们知道正弦函数的周期为$2\pi$，所以$4x+\frac{\pi}{3}$和$4x+\frac{2\pi}{3}$的周期都是$2\pi$。所以原函数的周期也是$2\pi$。所以，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期数学考试成绩哪个稳定，通常需要知道这两个人数学成绩的方差。方差是用来衡量一组数据的离散程度，越小说明数据越稳定，越大说明数据越不稳定。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,B. 锐角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这可以通过解方程$f(x)=0$来完成。将方程改写为：$lnx=\frac{1}{x}$然后我们考虑函数在各个区间的符号。对于选项A，(2,3)，我们计算在这个区间内的函数值：$f(2)=ln2-\frac{1}{2}$，这个值是负的。$f(3)=ln3-\frac{1}{3}$，这个值是正的。所以，对于选项A，(2,3)，函数的值从负到正，这意味着在这个区间内函数有一个零点。对于其他选项B，(3,4)，C，和D，我们发现在这个区间内，函数的值都是正的。因此，这三个选项都不符合条件。所以，正确答案是选项A：(2,3)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,A. $\frac{5\sqrt{3}}{4}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式中的绝对值展开，得到$x^2-2x>0$，即$x(x-2)>0$。然后，我们来分析这个不等式。首先找到x(x-2)=0的解，即x=0和x=2。这两个解将数轴分为三个区间：(-∞,0), (0,2), (2,+∞)。我们选取每个区间的一个测试点，代入原不等式中。例如，对于区间(-∞,0)，选取x=-1，得到(-1)(-1-2)>0，即-3>0，不成立。对于区间(0,2)，选取x=1，得到(1)(1-2)>0，即-1>0，不成立。对于区间(2,+∞)，选取x=3，得到(3)(3-2)>0，即3>0，成立。所以，原不等式在区间(2,+∞)上成立，即解集为(2,+∞)。所以，选项A是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：设既喜欢篮球又喜欢⽻⽑球的人数为x，则：喜欢篮球的人数 = 21 - x喜欢⽻⽑球的人数 = 19 - x根据题意，不喜欢篮球且不喜欢⽻⽑球的人数为15人，即：喜欢篮球或⽻⽑球或两者都喜欢的人数 = 总人数 - 既不喜欢篮球又不喜欢⽻⽑球的人数= 50 - 15= 35根据容斥原理，既喜欢篮球又喜欢⽻⽑球的人数等于喜欢篮球或⽻⽑球或两者都喜欢的人数减去喜欢篮球的人数与喜欢⽻⽑球的人数之和：x = 35 - (21-x) + (19-x)解得：x = 6因此，既喜欢篮球又喜欢⽻⽑球的人数为6人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：由题意可得：$tan\alpha = \frac{1}{4}$$tan(\alpha - \beta) = \frac{1}{3}$利用两角差公式：$tan(\alpha - \beta) = \frac{tan\alpha - tan\beta}{1 + tan\alpha \tan\beta}$将已知的值代入：$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$移项得：$\frac{1}{3} + \frac{1}{4} \tan\beta = \frac{1}{4} - \tan\beta$合并同类项：$\frac{7}{12} \tan\beta = -\frac{1}{12}$求解得：$\tan\beta = -\frac{1}{7}$所以，选项B $-\frac{1}{13}$ 是正确答案。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球。在圆锥、圆柱和圆台体中，过轴的截面都是曲面，而不是圆面。而在球体中，过轴的截面是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,A. $\sqrt{3}$
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_2 x$的零点。令$f(x)=0$，则有：$$\pi x + \log_2 x = 0$$由于$\pi x$是正数，我们可以在等式右边移到左边，并且使用换底公式将$\log_2 x$转化为以2为底的对数：$$x^{\log_2 2} = 1$$简化后得到：$$x = 1$$因此，函数的零点是$x=1$。接下来，我们需要判断零点所在的区间。由于函数在$x=1$两侧的值异号（左侧为正，右侧为负），根据中值定理，零点必定位于这两个区间之间。综上所述，零点所在的区间为：$$[0, 1) \cup (1, +\infty)$$结合选项，我们可以看到，只有选项B. [1/2, 1]满足这个条件。所以，答案是B. [1/2, 1]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
