25,益母草的功效是,活血、利尿、清热、解毒,活血、利尿、清热、通便,活血、利尿、凉血、止血,活血、利尿、消症、散结,A,C. 活血、利尿、凉血、止血
26,喘息，呼吸气促，胸部胀闷，咳嗽，痰多稀薄色白，兼有头痛，鼻塞，恶寒无汗，舌苔薄白而滑，脉浮紧。其喘证证属,痰浊阻肺,风寒袭肺,肺气郁痹,表寒里热,B,B. 风寒袭肺
27,脾胃气虚的面色是,面色萎黄,面目一身俱黄,面色青黄,面黄虚浮,D,A. 面色萎黄
28,三国演义有“望梅止渴”的典故，延伸至临床的情志护理是属于,暗示疗法,释疑解惑,发泄解郁,诱导疗法,A,A. 暗示疗法。解析：三国演义中的“望梅止渴”是指通过想象梅子的美味来缓解口渴的感觉。在临床中，情志护理是一种通过调节患者的心理状态来缓解病情的方法。暗示疗法是其中的一种方法，通过暗示和引导来改变患者的情志，促进康复。
29,劳力过度主要伤及,精,气,神,血,B,B. 气。解析：劳力过度是指长时间过度消耗人体劳动力，不注重休息，导致身体机能受损。在中医理论中，气是人体生命活动的基础，劳力过度主要伤及人气。
30,下列除哪项外，均为风寒感冒与风热感冒的主要鉴别依据,流涕的清与浊,头痛身疼与否,恶寒发热的孰轻孰重,渴与不渴,B,A. 流涕的清与浊
31,某女，45岁。2天前食后受凉，腹泻不止，日行六七次，水样便，腹微痛，纳呆恶心，小便短少，舌苔白厚腻，脉缓。临床诊断最可能是,胃寒证,脾阳虚证,外感寒湿证,寒湿困脾证,D,C. 外感寒湿证
32,某女，58岁。近半月因工作劳累过度，时感气短乏力，与别人争执后心前区胀痛，且放射到左肩背部，伴心悸失眠，舌淡红苔薄白，脉沉弦。临床诊断最可能是,气滞血瘀证,心气虚证,气滞心脉证,肝气郁结证,C,C. 气滞心脉证
33,患者胸闷如窒而痛，痛引肩背，气短喘息，形体较胖，肢体困重，痰多，苔浊腻，脉滑。此胸痹证属,阴寒凝滞,心血瘀阻,痰浊壅塞,阳气虚衰,C,C. 痰浊壅塞
34,胃的生理功能是,主持诸气,受纳腐熟,传化糟粕,受盛化物,B,D. 受盛化物。
35,与甘草联用能增强抗炎、抗变态反应的西药是,氢化可的松,氯氮平,呋喃唑酮,碳酸锂,A,A. 氢化可的松。
36,《素问·至真要大论》对“诸寒之而热者”宜采用的治法为,取之寒,取之热,取之阳,取之阴,D,B. 取之热
37,下列不宜用阴阳的基本概念来概括的是,动与静,邪与正,上与下,寒与热,B,A. 动与静。
38,某女，42岁。胸中烦热，口苦咽干，腹痛喜暖，大便稀溏。临床诊断最可能是,真寒假热证,真热假寒证,表实里虚证,上热下寒证,A,A. 真寒假热证
39,被称为“水谷之海”的是,小肠,脾,大肠,胃,D,D. 胃
40,中医学整体观念的内涵是,时令晨昏对人体有影响,人体是一个整体，人和自然界相互统一,五脏与六腑是一个整体,自然界是一个整体,B,B. 人体是一个整体，人和自然界相互统一。
41,长期使用会造成肾衰的成分是,甘草酸,甘草甜素,马兜铃酸,鞣酸,C,C. 马兜铃酸。
42,香加皮的主要不良反应是,心律失常，如心率减慢、早搏、房室传导阻滞,直接作用于中枢神经系统，甚或因呼吸中枢完全麻痹而致死,恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血,血小板、白细胞、血红蛋白减少，并可发生急性粒细胞减少,A,C. 恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血。
43,以根、茎、种子类为主的汤剂，煎煮前需浸泡,10-15分钟,60分钟,20-30分钟,30-45分钟,B,C. 20-30分钟。
44,下列中成药联合用药合理的是,珍菊降压片与复方枇杷糖浆,天麻丸与川贝枇杷胶囊,苏合香丸与胆宁片,二陈丸与平胃散,D,A. 珍菊降压片与复方枇杷糖浆。
45,言人身脏腑之阴阳，则脾为,阴中之至阴,阴中之阳,阴中之阴,阳中之阴,A,B. 阴中之阳。
46,根据病情和药效，健胃药宜,早餐后服,饭后服,睡前服,空腹服,B,A. 早餐后服
47,与语言、声音、呼吸的强弱有关的是,宗气,营气,卫气,元气,A,A. 宗气
48,对虚实错杂证运用先攻后补治则的主要根据是,正气虽虚尚可耐攻,先扶正可致留邪,先祛邪不会伤正,标症紧急先治其标,A,D. 标症紧急先治其标。对于虚实错杂证，应先解决标症紧急的问题，然后再考虑治本。中医理论认为“标牌证型是本虚标实证型的主要表现”，因此解决标症是解决本虚标实证型问题的关键。
49,按五行相生相克的规律，以下哪一条是错误的?,木为水之子,水为火之所不胜,火为土之母,金为木之所胜,D,A
50,在服用补益药期间偶遇外感，为防“闭门留寇”，最好,增加服药次数,停服,减轻药量,减少服药次数,B,B. 停服。
51,不属于养生基本原则的是,辨证论治,“节阴阳而调刚柔“的守中思想,“治未病“的预防思想,突出精神心理健康,A,D
52,心悸不安，精神涣散，多由下列何种因素引起?,悲伤肺,怒伤肝,喜伤心,思伤脾,C,D. 思伤脾。解析：心悸不安、精神涣散多由思伤脾引起，因为思志不舒，导致脾胃气机受损，从而引起症状。
53,酸痛的常见病因是,湿侵肌肉关节,火邪窜至经络,寒邪阻滞经络,气血亏虚,A,C. 寒邪阻滞经络
54,某女，29岁。2年来月经量多色淡，近半年失眠心悸，头晕眼花，纳少，腹胀，面唇淡白，舌淡苔少，脉弱。临床诊断最可能是,心血虚证,肝血虚证,心肝血虚证,心脾两虚证,D,C. 心肝血虚证
55,某女，42岁。患“慢性胃炎“3年，胃脘隐痛，食后胀满，嗳气呃逆，虽饥而不欲多食，大便干，舌红无苔，脉细无力。临床诊断最可能是,胃阴虚证,脾胃气虚证,脾阴虚证,脾气虚证,A,B
56,处方名益智仁，调剂时应付,蜜炙品,醋制品,煅制品,盐炙品,D,D. 盐炙品。解析：根据中医中药的经验，处方名益智仁在调剂时应采取盐炙品的方法。
57,痰与饮的主要区别是,色黄者为痰，色白者为饮,得阳气煎熬而成者为痰，受阴气凝聚而成者为饮。,浓度较大，较粘稠者为痰；浓度较小，较清稀者为饮。,热者为痰，寒者为饮。,C,B. 得阳气煎熬而成者为痰，受阴气凝聚而成者为饮。
58,形成阴疽流注的病因多为,暑邪,瘀血,痰饮,热邪,C,D. 热邪
59,患者喘促日久，呼多吸少，气不得续，动则喘甚，小便常因咳甚而失禁，形瘦神疲，汗出肢冷，面唇青紫，宜选用的方剂是,百合固金汤,金匮肾气丸,麻黄汤,桑白皮汤,B,C. 麻黄汤。根据题目描述，患者喘促日久，呼多吸少，气不得续，动则喘甚，小便常因咳甚而失禁，形瘦神疲，汗出肢冷，面唇青紫，这些症状与麻黄汤的主症相符。麻黄汤是一种温肺散寒的方剂，能够有效缓解喘促症状。
60,“益火之源，以消阴翳”的治法适用于,实热证,实寒证,虚热证,虚寒证,D,D. 虚寒证。“益火之源，以消阴翳”这句话出自于《金匮要略》的“大黄干姜汤方”，主要描述的是温阳祛寒、消阴散结的治法。这种治法适用于虚寒证，通过温补阳气，鼓舞气血，达到消除阴霾、恢复身体健康的目的。
61,具有行气血作用的气是,营气,元气,宗气,卫气,C,"C. 宗气。宗气在人体内的运行途径中，可资皮肉之养，因此说它""行气血""，宗气在人体内的运行途径中，可""灌注于肉， whit食气，呼出为气""。"
62,据《素问·五常政大论》，能毒者当以,薄药,无毒药,厚药,针石,C,C. 厚药
63,某男，40岁。长期胃部胀痛，近半年脘胀痞满益甚，胸闷气塞，纳差，大便3日一行，但不干燥，伴气短乏力，检查腹部按之软。舌淡，苔少，脉弱。临床诊断最可能是,里实证,真虚假实证,里虚证,真实假虚证,D,B. 真虚假实证
64,脾之华在,毛,发,面,唇,D,C. 面。
65,机体精神活动的物质基础是,津,血,精,气,B,D
66,不属于谷食精气输布运行过程的是,通调水道，下输膀胱,脾气散精，上归于肺,浊阴归六腑,精气上输于脾,C,C
67,“用热远热，用寒远寒”是指治疗用药应注意,因时制宜,因地制宜,因人制宜,治标,A,A. 因时制宜
68,下列除哪项外，均为饮食停滞型腹痛的主症,嗳腐吞酸,脘腹胀满,疼痛拒按,舌红少苔，脉细数,D,D. 舌红少苔，脉细数。
69,脾病面色黄，见何种脉时为逆,洪脉,弦脉,浮脉,缓脉,B,D. 缓脉。
70,某男，25岁。因腹泻就诊。症见腹痛肠鸣，泻下粪便臭如败卵，伴有未消化食物，泻后痛减，嗳腐吞酸，不思饮食。舌苔厚腻，脉滑。宜选用的中成药是,四神丸,参苓白术散,保和丸,葛根芩连丸,C,C. 保和丸。
71,苍耳子的主要不良反应是,血小板、白细胞、血红蛋白减少，并可发生急性粒细胞减少,恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血,直接作用于中枢神经系统，甚或因呼吸中枢完全麻痹而致死,导致精子产生和成熟发生障碍，抑制女性患者的卵巢功能,B,B. 恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血
72,据《素问·脉要精微论》，“梦哭”是由于,肾气盛,肺气盛,肾气虚,肺气虚,B,D. 肺气虚。根据《素问·脉要精微论》的描述，梦哭是肺气虚的表现。
73,服用银翘解毒丸宜用的“药引”是,盐水,焦三仙煎汤,芦根煎汤,黄酒,C,D
74,六腑共同的生理特点是,化生精气,实而不满,储藏精气,藏而不泻,B,B. 实而不满六腑是指人体内的六个脏器，包括胆、肝、心、脾、肺、肾。它们共同的生理特点是指它们都具有实而不满的特性。具体来说，六腑中的藏器都有一定的容量，但不会过满，而是能够藏精、水、气、血等物质而不满。
75,据《素问·五藏别论》六腑的功能是,传化物而不藏,满而不能实,泻而不藏,藏精气而不泻也,A,A. 传化物而不藏
76,乳食内积导致的食积，治宜选用的方剂是,消乳丸,保和丸,消积理脾汤,枳术丸,A,B. 保和丸。解析：保和丸主要成分有氢氧化铝、氢氧化镁、泛酸钙、二氧化碳等，具有运化、除积、和中的功效，用于治疗食积、胸膈胀满、腹泻、套证。保和丸加减能够很好地治疗乳食内积导致的食积。
77,不属于六腑生理功能特点的是,其气象天,泻而不藏,天气之所生,象于地,D,B
78,下列无收涩敛疮功效的药物是,乌贼骨,乳香,孩儿茶,炉甘石,B,D
79,干咳少痰，或痰液胶粘难咯，多因感受哪种病邪?,寒邪,燥邪,风邪,暑邪,B,B. 燥邪。
80,患者咳逆阵作，痰中带血，时时汗出，胸胁胀痛，口苦咽干，尿黄便秘，舌红苔薄黄，脉弦数。其诊断是,肺痨，阴虚火旺,肺痈，成痈期,咳嗽，肝火犯肺,咯血，肝火犯肺,D,D. 咯血，肝火犯肺
81,《素问·上古天真论》认为男子衰老始于,四八,四七,五八,五七,C,B. 四七《素问·上古天真论》认为男子衰老始于四七，即男子未生孩子的时期，四十岁左右，大地开始孕育万物的阶段。此时， if = (CAm I 20+1) /4，若结果为1，说明你处于生理上的青年期，若为2，说明你处于生理上的中年期，即你开始衰老，若为3，说明你处于生理上的老年期。
82,《素问·五脏别论》称为“满而不能实”者是指,六腑,奇恒之腑,五脏,脏腑,C,D. 脏腑。
83,灌注于骨节、脏腑、脑髓的是,气,血,液,津,C,B. 血。解题过程：A项：气是中医理论中的基本概念，它存在于人体内，不能灌注于骨节、脏腑、脑髓。B项：血是人体内的物质基础，它存在于人体内，灌注于骨节、脏腑、脑髓。C项：液是中医理论中的一个概念，它指人体内的液体，不能灌注于骨节、脏腑、脑髓。D项：津是中医理论中的一个概念，它指人体内的液体，不能灌注于骨节、脏腑、脑髓。根据以上分析，B项“血”是正确答案。
84,偏阴质在用药上的使用注意是,宜用温性药，忌用苦寒药,宜用凉润药，忌用辛香燥热药,宜用凉润药，忌用温热药,宜用寒性药，忌用温热药,A,B. 宜用凉润药，忌用辛香燥热药。
85,中医养生的三个层次包括,养身、养病、养心,养身、养性、养心,养身、养性、养神,养病、养性、养心,B,B. 养身、养性、养心。
86,《素问·六节藏象论》所论的五脏的“其华”中，心其华在,骨,筋,面,血,C,C. 面
87,宜与土鳖虫对抗贮存的是,黑豆,花椒,大蒜,冰片,C,D. 冰片。
88,春季人体肝气、脾气相对不足，易精神倦怠，嗜睡，应适当控制睡眠时间，起居方面应遵循,夜卧晚起,早卧晚起,夜卧早起,早卧早起,C,B. 早卧晚起。
89,据《素问·热论》，其满三日者当用,泄热之法,泻下之法,涌吐之法,发汗之法,A,C. 涌吐之法。
90,《素问·至真要大论》中对“留者”病证的治疗宜采用,攻之,散之,削之,除之,A,A. 攻之
91,某男，35岁。舌左侧长一个黄豆大小的溃疡已一周，局部灼痛难耐，烦躁易怒，失眠多梦，溲赤便干，舌红苔黄干，脉滑数。临床诊断最可能是,肝胆湿热证,胃火亢盛证,心火亢盛证,肝火上炎证,C,B
92,不属于“阳盛则外热“机理的是,热气熏胸中,上焦不通利,腠理闭塞,皮肤致密,A,D
93,中医治疗疾病的基本原则是,调整阴阳,治病求本,扶正祛邪,因地制宜,B,A. 调整阴阳B. 治病求本C. 扶正祛邪D. 因地制宜以上都是中医治疗疾病的基本原则，所以正确答案是：A. 调整阴阳、B. 治病求本、C. 扶正祛邪、D. 因地制宜。
94,某女，26岁。新婚第3天，即发热，腰痛，尿频尿急，尿道灼痛，小便黄少，舌红苔黄，脉数。临床诊断最可能是,小肠实热证,湿热下注证,膀胱湿热证,热结膀胱证,C,B
95,功能活血止痛，行气解郁，凉血清心，利胆退黄的药是,郁金,栀子,大黄,虎杖,A,A. 郁金
96,据《素问·六节藏象论》，五脏中其华在发的是,肺,肝,心,肾,D,A. 肺
97,分布于面颊部的经脉是,足少阳胆经,手太阳小肠经,足阳明胃经,手少阳三焦经,B,A. 足少阳胆经。
98,“动极者镇之以静，阴亢者胜之以阳”说明了阴阳之间的何种关系,阴阳对立制约,阴阳相互消长,阴阳相互转化,阴阳互根互用,A,A. 阴阳对立制约
99,久病畏寒的主要病因是,风邪袭表,寒邪内侵,阳气虚衰,湿邪外袭,C,C. 阳气虚衰。
100,脾统血的含义是,脾有贮藏血液的作用,脾有调节经脉中血流量的作用,脾有统摄血液在经脉中运行的作用,脾有推动血液在经脉中流行的作用,C,C. 脾有统摄血液在经脉中运行的作用。
101,膀胱贮存和排泄小便，主要依赖于,肝的疏泄作用,膀胱的气化作用,肾的气化作用,肺的宣发肃降作用,C,B. 膀胱的气化作用解析：膀胱贮存和排泄小便，主要依赖于膀胱的气化作用。膀胱气化，水湿得以运行，从小便排出。
102,下列哪项不是四逆汤中配伍炙甘草的用意,调和诸药,解生附子之毒,缓干姜之峻,缓生附子之峻,A,D
103,在《素问·脉要精微论》中，精明之府是指,髓,耳,头,目,C,D
104,属于阴中之阳的时间是,上午,前半夜,后半夜,下午,C,D. 下午。
105,面色发黑的主病是,血虚,寒症,气虚,惊风,B,A. 血虚
106,某女，3岁。患“乙脑“病8天，低热不退，颧红盗汗，失语，手足蠕动，舌红绛苔无，脉细数。临床诊断最可能是,肝肾阴虚,肾阴虚,肝阴虚,阴虚动风,D,D. 阴虚动风
107,发热，口渴，胸痛，咯痰黄稠不爽，舌红，苔黄，脉滑数。风温证属,邪犯肺卫,热入心营,邪热壅肺,热郁阳明,C,C. 邪热壅肺
108,五行中土的特性是,阳热、上炎,长养、化育,清静、收杀,生发、柔和,B,B. 长养、化育。
109,导致泄泻的关键病机是,脾虚湿盛,脾胃虚弱,食滞胃肠,脾肾阳虚,A,B. 脾胃虚弱。
110,阴偏胜所致证候是：参考答案,虚寒证,实热证,虚热证,实寒证,D,D. 实寒证
111,囟填的原因是,邪热亢盛,肾精亏损,津液亏损,外感风邪,B,A. 邪热亢盛B. 肾精亏损C. 津液亏损D. 外感风邪这些选项中，都是可能引起囟填的原因。但根据中医理论，囟填多因邪热亢盛、热伤津液、栅栏职职、气血不足、营卫失调、脉络空虚等引起。
112,患者，女，25岁，妊娠8周。下列各项，可以服用的药组是,三棱、莪术、水蛭,当归、阿胶、丹参,巴豆、牵牛子、商陆,斑蝥、麝香、虻虫,B,B. 当归、阿胶、丹参
113,《素问·五常政大论》认为，治温病用凉药，服药宜,凉而行之,冷而行之,温而行之,热而行之,B,D. 热而行之。《素问·五常政大论》认为，治温病用凉药，服药宜热而行之。意思是说，在治疗温病时，应使用凉药来控制病情，但是在服药过程中，应选择热性药物来促进药力的吸收和效果的发挥。
114,中医学“证”的概念是,对疾病症状与体征的分析过程,对疾病症状与体征的调查过程,疾病的症状与体征,疾病发展过程中某一阶段的病理概括,D,D. 疾病发展过程中某一阶段的病理概括。
115,下列除哪项外，均为狂证的特征,动而多怒,精神亢奋,狂燥不安,表情淡漠,D,D
116,在中医观察舌象的目的中哪项不对,了解病位深浅,判断正气盛衰,辨别病位深浅,区别病邪性质,A,C. 辨别病位深浅。中医观察舌象可以了解病位深浅、判断正气盛衰、区别病邪性质。因此，题目中的选项C是错误的。正确答案是C。
117,因情志刺激，突然出现下焦胀满，甚至小便失禁。此因,喜则气缓,恐则气下,惊则气乱,悲则气消,B,B. 恐则气下
118,属于中医治则的是,扶正,催吐,发汗,调和,A,D. 调和
119,治疗阴暑，宜选用的方剂是,四物汤,香薷饮,左归丸,白虎汤,B,B. 香薷饮。
120,与情志抑郁最为关联的是,肝失疏泄,心神不足,肝升太过,髓海空虚,A,A. 肝失疏泄
121,下列不属于调养正气的方法是,加强锻炼,外避病邪,调摄精神,起居有常,B,A
122,质地沉重的矿石、化石、贝壳类药物，多放在斗架的,较下层,中上层,中下层,高层,A,A. 较下层
123,下面既是病理产物，又是致病因素的是,六淫,饮食,七情,瘀血,D,D. 瘀血
124,某患者，于夏日感受暑湿，身热烦渴，小便不利，大便泄泻。治疗宜首选的方剂是,香薷散,参苓白术散,六一散,藿香正气散,C,C. 六一散。
125,少阳经在头部经过的部位是,侧头部,头后部,头顶部,前额部,A,C. 头顶部。少阳经在头部经过的部位是头顶部。
126,患者阳痿不举，面白神疲，腰膝酸软，形寒肢冷，舌迟沉。诊断为,脾虚气陷证,气不摄津证,肾气不固证,肾阳虚证,D,D. 肾阳虚证
127,痫证小发作时不发生,突然仆地,动作中断,头向前倾,持物落地,A,B. 动作中断
128,患者，男，65岁。近期表现肢体关节疼痛，游走不定，屈伸不利，伴恶风发热，苔薄白，脉浮等症状。根据六淫致病特点，上述病证体现了该邪气什么致病特点,善行,开泄,干涩,凝滞,A,A
129,《金匮要略》所说：“见肝之病，知肝传脾”，是指,土侮木,子病犯母,木乘土,母病及子,C,C. 木乘土《金匮要略》所说：“见肝之病，知肝传脾”，是指木乘土的病机，肝病会影响到脾脏。
130,某男，25岁。前日开始，右胸胁部泛起疱疹，灼热疼痛，口苦咽干，烦躁不安、溲赤便干，舌边红苔黄腻，脉弦数。临床诊断最可能是,肝胆湿热证,血热证,湿热蕴脾证,血热生风证,A,A. 肝胆湿热证
131,某女，32岁。下岗后心情不好，近半月自感胃脘痞满，嗳气时作，纳谷不香，胸闷喜叹息，舌正常，脉弦。临床诊断最可能是,肝气郁结证,肝胃不和证,肝郁脾虚证,肝气横逆证,B,B
132,满面通红的病机是,真寒假热,邪热亢盛,虚阳上越,阴虚火旺,B,B. 邪热亢盛。分析：满面通红通常与中医理论中的“邪热亢盛”有关，邪热亢盛是指邪气热性强烈的病机，邪热过盛，热耗伤阴液，使面部肌肤失去滋养，出现红赤、通红、红斑等症状。A. 真寒假热：主要表现为发热、口渴、心烦、失眠等症状，与满面通红不符。C. 虚阳上越：主要表现为面赤、口渴、口苦、大便干等症状，与满面通红不符。D. 阴虚火旺：主要表现为盗汗、口干、便秘、舌干红等症状，与满面通红不符。
133,肿的基本病理是,筋络阻塞气滞血瘀,血瘀痰阻,毒邪滞留,痰湿内蕴,A,B. 血瘀痰阻。
134,患者咳嗽剧烈，气粗，喉燥咽痛，咯痰不爽，痰粘色黄，常伴鼻塞流黄涕，口渴，头痛，发热恶风，舌苔薄黄，脉浮数。其证属,痰湿犯肺,风热犯肺,风寒袭肺,痰热郁肺,B,B. 风热犯肺
135,肾所藏之精是指,先天之精,包括先天之精和后天之精,生殖之精,后天之精,B,A. 先天之精。
136,某女，65岁。咳喘15年，每至冬季加重，面色淡白，咳声无力，动则气喘，痰清稀色白，四肢轻度浮肿，舌淡苔白，脉弱。临床诊断最可能是,肾不纳气证,心肺气虚证,肺气虚证,肺肾气虚证,C,B.心肺气虚证
137,患者，男，48岁，胃脘胀痛2周，连及胁肋，嗳气后疼痛减轻，每于情志刺激时胃痛加重，食欲不振，嘈杂吞酸，舌红，苔薄白，脉弦。该患者辨证为,肝胃不和,寒凝气滞,肝胃郁热,饮食停滞,C,C. 肝胃郁热
138,血瘀致痛的特点是,空痛,胀痛,刺痛,重痛,C,D. 重痛。
139,能产生天癸的物质是,水谷精微,命门之火,冲任气血,肾精,D,D. 肾精。
140,实喘的主要病变脏腑是,心,肾,肺,肝,C,C. 肺。实喘是指气机闭塞，呼吸深长，胸闷，息粗，并伴有胸痛。主要病变脏腑是肺，但也可以涉及其他脏器，如肾、心、肝、脾等。
141,孙络是指,十二皮部的络脉,络脉中最细小的分支,十五别络,行于浅表部位的络脉,B,B. 络脉中最细小的分支。
142,在阴阳失调病机中，阳偏衰以哪脏为根本,脾,心,肾,肝,C,C. 肾。
143,下列不为郁证特征的是：,胁肋胀痛,易怒善哭,潮热盗汗,精神抑郁,C,B. 易怒善哭。
144,因含砷类对肾有影响的中药是,细辛,鱼胆,雄黄,朱砂,C,B. 鱼胆。
145,对津液不具有直接固摄作用的是,肝,肺,肾,脾,A,D
146,“一源三歧”的三条经脉是,督、冲、带,任、督、带,冲、任、带,冲、任、督,D,B. 任、督、带
147,气的上升运动太过，称为,气逆,气脱,气滞,气不降,A,D. 气不降
148,水肿在什么情况下使用攻下逐水药最适宜？,病久体虚肿甚，日久不消,颜面浮肿，兼有表症,病初体实肿甚，正气已虚,病初体实肿甚，正气尚旺,D,D. 病初体实肿甚，正气尚旺。攻下逐水药适用于病初体实肿甚，正气尚旺的水肿情况。这类药物能够通过涌吐、和解、攻下等方法，排除体内多余的水分，达到治疗水肿的目的。
149,根据十二经脉流注次序，手少阳经应流注至,足少阳经,足厥阴经,手厥阴经,手少阴经,A,A. 足少阳经。
150,患者气粗息涌，喉中痰鸣如吼，胸高胁胀，呛咳阵阵，咯痰色黄粘稠，心烦，汗出，面赤，口渴喜饮，不恶寒，舌质红，舌苔黄腻，脉滑数。此哮证的护治原则为,清热宣肺，化痰平喘,温肺散寒，化痰平喘,开郁降气平喘,补肾纳气平喘,A,A. 清热宣肺，化痰平喘。
151,老年人用药时，不宜与麝香保心丸同时服用的药物是,阿卡波糖,地高辛,复方维生素,阿司匹林,B,D
152,肺的生理特性是,喜燥恶湿,不耐寒热,喜润恶燥,体阴用阳,B,C. 喜润恶燥。
153,下列不是脾胃虚寒型胃痛主症的是,神疲纳呆，四肢倦怠,空腹痛甚，得食则缓,胃痛隐隐，绵绵不休,口干思饮，大便秘结,D,D
154,下列不属于奇恒之腑的是,筋,脉,髓,骨,A,B
155,古代哲学精气概念的产生是源于,水地说,元气说,五方说,五材说,A,B. 元气说。
156,某男，60岁。心悸、胸闷、气短已3年。近日加剧，面色淡白，神疲乏力，心悸时作，入夜不能安睡，舌淡苔白，脉弱。临床诊断最可能是,心阳虚证,血虚证,气虚证,心气虚证,D,D. 心气虚证
157,《素问·水热穴论》称“胃之关”是,肺,肾,膀胱,脾,B,D. 脾。
158,川乌类有毒饮片宜先煎,2.5～3h,1～2h,0.5～1h,1.5～2.5h,B,C. 0.5～1h。川乌类有毒饮片宜先煎0.5～1小时，以降低毒性，减少副作用。
159,下列不是津所布散的主要部位的是,皮肤,孔窍,肌肉,关节,D,C. 肌肉。解题过程：津是中医理论中的一个概念，指代人体的体液，主要功能是滋润和消化。津所布散的主要部位包括皮肤、孔窍和关节等，因为它能够渗透到各个部位，促进身体机能的运作。然而，津并不直接布散于肌肉组织，而是通过皮肤和孔窍等部位来调节肌肉的生理活动。
