12,你正在使用带有 L1 正则化的 logistic 回归做二分类，其中 C 是正则化参数，w1 和 w2 是 x1 和 x2 的系数。当你把 C 值从 0 增加至非常大的值时，下面哪个选项是正确的,第一个 w1 成了 0，接着 w2 也成了 0,w1 和 w2 同时成了 0,第一个 w2 成了 0，接着 w1 也成了 0,即使在 C 成为大值之后，w1 和 w2 都不能成 0,D,由于 L1 正则化的情况下，对数its的值不小于0，对数its的值等于1或-1，所以增大自然数可以 shrunken 的系数。当 C 值从 0 增加至非常大的值时，选项 D: 即使在 C 成为大值之后，w1 和 w2 都不能成 0 是正确的。
13,下列方法中，不可以用于特征降维的方法包括,深度学习SparseAutoEncoder,矩阵奇异值分解SVD,线性判别分析,主成分分析,A,C. 线性判别分析。线性判别分析（LDA）是一种分类方法，它基于数据投影到高维空间，并在这个高维空间中找到最佳投影方向以最大程度地分离不同类别的样本。然而，线性判别分析并不用于特征降维。
14,贝叶斯定理求得是什么概率? ,先验概率,其它选项都不是,条件概率,联合概率,C,B. 其它选项都不是。贝叶斯定理用于计算后验概率，即在已知一些条件概率下计算其它较难以直接计算的 conditional probability。它公式为P(A|B)=P(B|A)*P(A)/P(B)，其中B为事件，A为子集。
15,在机器学习中，解释学习器泛化性能中经常用到偏差-方差分解，下列说法不正确的是 ,方差体现的是学习器预测的稳定性,偏差体现的是学习器预测的准确度,泛化性能是由学习算法的能力、数据的充分性以及学习任务本身的难度所共同决定的,方差指的是预测的期望值与真实值的偏差,D,选项 D 不正确。方差体现的是学习器预测的稳定性，而不是预测的准确度。偏差体现的是学习器预测的准确度。
16,假如你用logistic Regression 算法去预测电脑销量，当你在新的测试集上验证你的假设时，发现预测值有很大的偏差，并且你的假设在训练集上表现也很差，下面那些步骤你应该避免采纳,尝试着减小正则项 λ,尝试增加交叉特征,增大样本量,尝试更小的测试集或者特征,D,C. 增大样本量。
17,以P(w)表示词条w的概率，假设已知P（南京）=0.8，P（市长）=0.6，P（江大桥）=0.4：P（南京市）=0.3，P（长江大桥）=0.5：如果假设前后两个词的出现是独立的，那么分词结果就是,南京_市长_江大桥,南京市_长江_大桥,南京市长_江大桥,南京市_长江大桥,A,C. 南京市长_江大桥
18,对数几率回归（logistics regression）和一般回归分析有什么区别,对数几率回归是设计用来预测事件可能性的,对数几率回归可以用来估计回归系数,以上都是,对数几率回归可以用来度量模型拟合程度,C,C. 以上都是对数几率回归（Logistic Regression）是一种用于预测二元变量（通常称为“成功”或“失败”的情况）的监督学习方法。它与一般回归分析的主要区别在于：1. 对数几率回归用于预测事件的可能性，而一般回归分析用于衡量两个连续变量之间的关联。2. 对数几率回归可以用来估计回归系数，而一般回归分析通常用于度量一个自变量对因变量的影响。3. 对数几率回归可以用来度量模型拟合程度，而一般回归分析通常使用R²值（决定系数）来衡量模型拟合程度。
19,下面哪些对「类型 1（Type-1）」和「类型 2（Type-2）」错误的描述是错误的,类型 1 错误通常在其是正确的情况下拒绝假设而出现,类型 1 通常称之为假正类，类型 2 通常称之为假负类,以上都是,类型 2 通常称之为假正类，类型 1 通常称之为假负类,D,D. 类型 2 通常称之为假正类，类型 1 通常称之为假负类。
20,影响基本K-均值算法的主要因素有,初始类中心的选取,聚类准则,样本输入顺序,模式相似性测度,D,"A. 初始类中心的选取, B. 聚类准则, 和 D. 模式相似性测度。"
21,高斯混合模型(GMM)是一种什么模型,无监督学习模型,其他选项都不是,半监督学习模型,有监督学习模型,A,"B. 其他选项都不是。高斯混合模型(GMM)是一种监督学习模型,它用于聚类数据,把数据分成若干个 Gaussian 分布所组成的混合模型。"
22,基于语法规则的方法为,条件随机场,最大熵模型,句法、语义分析,最大熵隐马尔科夫模型,B,C. 句法、语义分析
23,"有两个样本点，第一个点为正样本,它的特征向量是(0,-1);第二个点为负样本,它的特征向量是(2,3),从这两个样本点组成的训练集构建一个线性SVM分类器的分类面方程是",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C,D. 2x+y=4
24,隐马尔可夫模型，设其观察值空间为 状态空间为 如果用维特比算法(Viterbi algorithm)进行解码，时间复杂度为,O(NK),O(N^2K),以上都不是,O(NK^2),C,D. O(NK^2)
25,假定你使用了一个很大γ值的RBF核，这意味着：,模型不会被点到超平面的距离所影响,以上都不是,模型仅使用接近超平面的点来建模,模型将考虑使用远离超平面的点建模,C,D. 模型将考虑使用远离超平面的点来建模。
26,关于 ARMA (auto regressive moving average model)（自回归滑动平均模型）、 AR (auto regressive model)（自回归模型）、 MA（滑动平均模型） 模型的功率谱，下列说法正确的是,AR模型在零点接近单位圆时，AR谱是一个尖峰,MA模型是同一个全通滤波器产生的,MA模型在极点接近单位圆时，MA谱是一个深谷,RMA谱既有尖峰又有深谷,D,正确的选项是：A. AR模型在零点接近单位圆时，AR谱是一个尖峰。C. MA模型在极点接近单位圆时，MA谱是一个深谷。D. RMA谱既有尖峰又有深谷。RMA模型是AR模型和MA模型的组合，所以它具有这两种模型的特征，即在零点接近单位圆时，RMA谱既有尖峰又有深谷。
27,变量选择是用来选择最好的判别器子集， 如果要考虑模型效率，我们应该做除了下列哪项的变量选择的考虑,交叉验证,变量对于模型的解释有多大作用,特征携带的信息,多个变量其实有相同的用处,B,A. 交叉验证
28,"下列时间序列模型中,哪一个模型可以较好地拟合波动性的分析和预测",auto regressive model AR模型,自回归滑动平均模型,滑动平均模型,广义自回归滑动平均模型,D,D. 广义自回归滑动平均模型。这个模型能够较好地拟合波动性的分析和预测。
29,"当我们构造线性模型时, 我们注意变量间的相关性. 在相关矩阵中搜索相关系数时, 如果我们发现3对变量的相关系数是(Var1 和Var2, Var2和Var3, Var3和Var1)是-0.98, 0.45, 1.23 . 我们可以得出什么结论",以上都是,"因为Var1和Var2是非常相关的, 我们可以去除其中一个",Var1和Var2是非常相关的,Var3和Var1的1.23相关系数是不可能的,A,C. Var1和Var2是非常相关的。
30,机器学习中做特征选择时，可能用到的方法有,以上都有,卡方,信息增益,期望交叉熵,A,"C. 信息增益特征选择是一种用于降低特征空间维数和提高模型泛化能力的方法, 信息增益、增益率和基尼度是特征选择中常用的三个评价指标。"
31,LSTM与GRU的一个主要区别在于GRU将LSTM的哪几个gate融合了,forget gate和input gate, input gate和output gate,forget gate和output gate,output gate和reset gate,A,C. forget gate和output gate
32,符号集 a 、 b 、 c 、 d ，它们相互独立，相应概率为 1/2 、 1/4 、 1/8/ 、 1/16 ，其中包含信息量最小的符号是,d,b,a,c,C,A. d
33,假设你使用 log-loss 函数作为评估标准。下面这些选项，哪些是对作为评估标准的 log-loss 的正确解释,以上都是,log-loss 越低，模型越好,对一个特别的观察而言，分类器为正确的类别分配非常小的概率，然后对 log-loss 的相应分布会非常大,如果一个分类器对不正确的分类很自信，log-loss 会严重的批评它,A,D. 如果一个分类器对不正确的分类很自信，log-loss 会严重的批评它。
34,"已知一组数据的协方差矩阵P,下面关于主分量说法错误的是",主分量分析就是K-L变换,"在经主分量分解后,协方差矩阵成为对角矩阵","主分量分析的最佳准则是对一组数据进行按一组正交基分解, 在只取相同数量分量的条件下,以均方误差计算截尾误差最小",主分量是通过求协方差矩阵的特征值得到,A,"C. 主分量分析的最佳准则是对一组数据进行按一组正交基分解, 在只取相同数量分量的条件下,以均方误差计算截尾误差最小。这个说法是错误的。主分量分析的目的是将高维数据降低到较低的维度,以便更好地解释数据。它并不是为了获得最佳准则。最佳准则的选择取决于具体问题。"
35,下列关于attention机制的说法错误的是,attention机制会给序列中的元素分配一个权重系数,attention机制可以用于机器阅读理解、问答对话等场景中,传统encoder-decoder模型存在长距离依赖问题,attention机制的变体，多头attention机制不适合并行，其每一步计算依赖于上一步的计算结果,D,D
36,以下哪项不是降低过拟合的方法,收集更多训练数据,进行数据清洗，减少噪声,增加神经网络隐藏层节点数,简化模型假设,C,"C. 增加神经网络隐藏层节点数。题目: 以下哪项不是降低过拟合的方法A. 收集更多训练数据B. 进行数据清洗,减少噪声C. 增加神经网络隐藏层节点数D. 简化模型假设答案是："
37,"给定三个变量 X，Y，Z。(X, Y)、(Y, Z) 和 (X, Z) 的 Pearson 相关性系数分别为 C1、C2 和 C3。现在 X 的所有值加 2（即 X+2），Y 的全部值减 2（即 Y-2），Z 保持不变。那么运算之后的 (X, Y)、(Y, Z) 和 (X, Z) 相关性系数分别为 D1、D2 和 D3。现在试问 D1、D2、D3 和 C1、C2、C3 之间的关系是什么","D1 = C1, D2 < C2, D3 < C3","D1= C1, D2 < C2, D3 > C3","D1 = C1, D2 = C2, D3 = C3","D1 = C1, D2 > C2, D3 > C3",C,"B. D1 = C1, D2 < C2, D3 < C3"
38,在决策树中，用作分裂节点的information gain说法不正确的是,信息增益更加倾向于选择有较多取值的属性,信息增益可以使用熵得到,较小不纯度的节点需要更多的信息来区分总体,以上均不是,C,题目：在决策树中，用作分裂节点的information gain说法不正确的是A. 信息增益更加倾向于选择有较多取值的属性B. 信息增益可以使用熵得到C. 较小不纯度的节点需要更多的信息来区分总体答案是：A. 信息增益更加倾向于选择有较多取值的属性。
39,下列关于回归分析中的残差表述正确的是,残差的平均值总小于零,残差的平均值总大于零,残差的平均值总为零,残差没有此类规律,C,C. 残差的平均值总为零。残差是实际值与预期值之间的差值，而实际值与预期值之间的差值不一定总为零，也不一定总为正或总为负。因此，残差的平均值不一定总小于零，也不一定总大于零，正确的选项是C。
40,"我们建立一个5000个特征, 100万数据的机器学习模型. 我们怎么有效地应对这样的大数据训练 ","我们随机抽取一些样本, 在这些少量样本之上训练",以上所有,我们可以试用在线机器学习算法,"我们应用PCA算法降维, 减少特征数",B,B. 以上所有为有效地应对大数据训练，我们可以采取以下方法：1. 随机抽取一些样本，在这些少量样本之上训练：这是一种有效的方法，可以减少数据不平衡问题。2. 以上所有：随机抽取样本和以上所有都是有效的方法，因此选项B是正确答案。3. 我们可以试用在线机器学习算法：在线机器学习算法可以处理大量数据，它们能够在运行时更新模型，从而提高预测性能。4. 我们应用PCA算法降维，减少特征数：PCA算法可以将高维数据映射到低维空间，从而减少特征数。这种方法有助于减少计算量，提高训练速度。
41,下列哪个不属于条件随机场模型对于隐马尔科夫模型和最大熵隐马尔科夫模型模型的优势,速度快,可容纳较多上下文信息,全局最优,特征灵活,A,"C. 全局最优。条件随机场模型对于最大熵隐马尔科夫模型和特征灵活,所以选项A、B和D都是正确的,只有选项C不属于最大熵隐马尔通风格模型和特征灵活的优势。"
42,下列哪项不是基于词典的方法的中文分词的基本方法,最大熵模型,最大概率法,最大匹配法,最短路径法,A,D
43,假定你使用SVM学习数据X，数据X里面有些点存在错误。现在如果你使用一个二次核函数，多项式阶数为2，使用松弛变量C作为超参之一。 如果使用较小的C（C趋于0），则：,不确定,误分类,正确分类,以上均不正确,B,A. 不确定。当C趋于0时，二次核函数退化为线性核函数，此时SVM不再能够进行分类，而是产生一个边界框，这个边界框是一个不确定的区域，因此答案是A. 不确定。
44,以下哪种方法属于生成模型,条件随机场,传统神经网络,朴素贝叶斯,线性回归,C,A. 条件随机场
45,在其它条件不变的前提下，以下哪种做法容易引起机器学习中的过拟合问题,增加训练集数量,删除稀疏的特征,SVM算法中使用高斯核/RBF核代替,减少神经网络隐藏层节点数,C,D. 减少神经网络隐藏层节点数。
46,对应GradientBoosting tree算法， 以下说法正确的是,当增加最小样本分裂个数，我们可以抵制过拟合,当我们减少训练单个学习器的样本个数，我们可以降低偏差,当增加最小样本分裂个数，会导致过拟合,当我们增加训练单个学习器的样本个数，我们可以降低方差,A,"B. 当我们减少训练单个学习器的样本个数, 我们可以降低偏差。"
47,假设你训练SVM后，得到一个线性决策边界，你认为该模型欠拟合。在下次迭代训练模型时，应该考虑,减少训练数据,减少特征,计算更多变量,增加训练数据,C,D. 增加训练数据
48,语音信号由于具有什么特性，所以我们可以将语音信号进行分窗处理? ,随机单调性,其他选项都不是,短时平稳性,单调不变性,C,C. 短时平稳性。语音信号具有短时平稳性，即短时内信号的统计特性不随时间变化，这样就可以通过分窗处理来固定窗口大小，将信号分成许多短时分段信号，这样做的目的是为了减少窗口以外部分信号对短时信号的干扰。
49,"对于k折交叉验证, 以下对k的说法正确的是","选择更大的k, 就会有更小的bias (因为训练集更加接近总数据集)","k越大, 不一定越好, 选择大的k会加大评估时间","在选择k时, 要最小化数据集之间的方差",以上所有,D,D. 以上所有题目解析：选项A：选择更大的k，就会有更小的bias。这个说法不一定正确，因为bias不仅与k有关，还与模型本身有关。选项B：k越大，不一定越好，选择大的k会加大评估时间。这个说法是正确的。选项C：在选择k时，要最小化数据集之间的方差。这个说法不一定正确，因为k折交叉验证的目的是为了获得模型泛化能力，而不是最小化数据集之间的方差。所以，选项D是正确的。
50,以下属于欧式距离特性的有,尺度缩放不变性,旋转不变性,不受量纲影响的特性,考虑了模式的分布,B,D. 考虑了模式的分布
51,"朴素贝叶斯是一种特殊的贝叶斯分类器,特征变量是X,类别标签是C,它的一个假定是",特征变量X的各个维度是类别条件独立随机变量,P(X|C)是高斯分布,以0为均值，sqr(2)/2为标准差的正态分布,各类别的先验概率P(C)是相等的,A,A. 特征变量X的各个维度是类别条件独立随机变量
52,在一个n维的空间中， 最好的检测outlier(离群点)的方法是,作盒形图,作散点图,作正态分布概率图,马氏距离,D,D. 马氏距离。马氏距离是用于检测离群点的最常用方法，它是由样本均值和标准差构成的距离度量。在n维空间中，马氏距离的值随着维度增加而增大，因此可以用来对数据进行维度约简，从而找到离群点。
53,对于线性回归模型，包括附加变量在内，以下的可能正确的是 ,R-Squared 是递减的， Adjusted R-squared 也是递减的,R-Squared 是常量的，Adjusted R-squared是递增的,R-Squared 和 Adjusted R-squared都是递增的,以上都不是,D,C. R-Squared 和 Adjusted R-Squared 都是递增的。 对于线性回归模型的残差平方和（SST），R-Squared 表示模型解释了 SST 的比例，而 Adjusted R-Squared 表示在考虑了过拟合的情况下的 SST 解释比例。R-Squared 和 Adjusted R-Squared 都随着拟合模型的增加而增加，但它们并不相同。R-Squared 随着模型的增加而增加，而 Adjusted R-Squared 在达到一个最大值后保持不变。
54,数据科学家可能会同时使用多个算法（模型）进行预测， 并且最后把这些算法的结果集成起来进行最后的预测（集成学习），以下对集成学习说法正确的是,单个模型之间有高相关性,单个模型都是用的一个算法,单个模型之间有低相关性,在集成学习中使用“平均权重”而不是“投票”会比较好,C,C. 单个模型之间有低相关性。
55,"我们想在大数据集上训练决策树, 为了使用较少时间, 我们可以",增加学习率 ,减少树的数量,增加树的深度,减少树的深度,D,D. 减少树的深度
56,"我们想要减少数据集中的特征数, 即降维. 选择以下适合的方案",以上所有,"我们先把所有特征都使用, 去训练一个模型, 得到测试集上的表现. 然后我们去掉一个特征, 再去训练, 用交叉验证看看测试集上的表现. 如果表现比原来还要好, 我们可以去除这个特征",使用前向特征选择方法和后向特征排除方法,"查看相关性表, 去除相关性最高的一些特征",A,C. 使用前向特征选择方法和后向特征排除方法
57,以下哪个激活函数不能解决梯度弥散的问题,Leaky-Relu,Elu,Sigmoid,Relu,C,"C. Sigmoid。Sigmoid函数不能解决梯度弥散的问题, 因为它是一个单值函数, 在梯度弥散的时候, 梯度会试图找到使单值函数取最大值的点, 而这个最大值是有限的，因此会失去梯度弥散的特性。A. Leaky-ReLU、B. Elu 和 D. ReLU 都可以用来解决梯度弥散的问题。"
58,下列哪个不属于常用的文本分类的特征选择算法,主成分分析,互信息,信息增益,卡方检验值,A,A. 主成分分析。
59,Fisher线性判别函数的求解过程是将M维特征矢量投影在（ ）中进行求解,一维空间,三维空间,M-1维空间,二维空间,A,C. M-1维空间。
60,下列哪一项说明了X，Y之间的较强关系,相关系数为0.9,都不对,Beta系数为0的空假设的p-value是0.0001,Beta系数为0的空假设的t统计量是30,A,由于题目中没有给出X，Y之间的关系，所以无法判断哪个选项正确。请提供更多信息，以便我能更好地回答您的问题。
61,在 k-均值算法中，以下哪个选项可用于获得全局最小？,以上所有,找到集群的最佳数量,调整迭代的次数,尝试为不同的质心（centroid）初始化运行算法,A,D. 尝试为不同的质心（centroid）初始化运行算法。
62,在统计语言模型中，通常以概率的形式描述任意语句的可能性，利用最大相似度估计进行度量，对于一些低频词，无论如何扩大训练数据，出现的频度仍然很低，下列哪种方法能解决这一问题,数据平滑,N元文法,一元文法,一元切分,A,A. 数据平滑。对于低频词，无论如何扩大训练数据，出现的频度仍然很低，这一问题可以通过数据平滑来解决。数据平滑是通过添加一些小的、不相关的噪声来增加训练数据的多样性，从而提高统计语言模型的表现。
63,以下说法中错误的是,给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的,boosting和bagging都是组合多个分类器投票的方法，二者都是根据单个分类器的正确率确定其权重,SVM对噪声（如来自其他分部的噪声样本）具备鲁棒性,在adaboost算法中，所有被分错样本的权重更新比例不相同,B,A. 给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的这个说法是错误的。错误的说法是训练误差和测试误差之间的差别会随着n的增加而减少。当训练数据集的大小增加时，训练误差通常会减小，但是当训练数据集的大小足够大时，测试误差也会开始减小。这是因为测试误差主要是由于训练数据集中未知分布的变化引起的，而不是训练数据集的大小变化引起的。
64,"一个二进制源X发出符号集为{-1,1}，经过离散无记忆信道传输，由于信道中噪音的存在，接收端Y收到符号集为{-1,1,0}。已知P(x=-1)=1/4，P(x=1)=3/4，P(y=-1|x=-1)=4/5，P(y=0|x=-1)=1/5，P(y=1|x=1)=3/4，P(y=0|x=1)=1/4，求条件熵H(Y|X)",0.5372,0.2375,0.5273,0.3275,B,"B. 0.2375。条件熵H(Y|X)的计算公式为：H(Y|X) = ∑P(x) * P(y|x) * log2(P(y|x)/P(y))首先，根据题意，可以计算出P(y)的值，即：P(y=-1) = P(y=0) + P(y=1) = 1/4 + 3/4 = 1P(y=0|x=-1) = 4/5, P(y=1|x=-1) = 1/5P(y=-1|x=1) = 1/5, P(y=0|x=1) = 1/4然后，将P(y)及对应的P(y|x)带入条件熵的计算公式，进行计算，可以得出H(Y|X) = 0.2375。"
65,以下哪种技术对于减少数据集的维度会更好？,删除数据差异较大的列,删除缺少值太多的列,删除不同数据趋势的列,都不是,B,D. 都不是A选项中的删除数据差异较大的列可能会导致失去有用的信息。B选项中的删除缺少值太多的列可能会导致数据集中缺少信息。C选项中的删除不同数据趋势的列可能会使数据集变得更加复杂。因此，D选项（都不是）是正确答案。实际上，减少数据集维度可以使用特征选择技术，包括删除不相关或噪声较大的特征（如决策树）和选择与目标变量相关性较高的特征（如线性回归）。
66,下列哪些不特别适合用来对高维数据进行降维,聚类分析,LASSO,小波分析法,拉普拉斯特征映射,A,D
67,逻辑回归与多元回归分析有哪些不同？,逻辑回归回归系数的评估,逻辑回归预测某事件发生的概率,逻辑回归有较高的拟合效果,以上全选,D,D. 以上全选。逻辑回归与多元回归分析的不同之处在于：- 逻辑回归是分类问题，而多元回归是连续变量预测。- 逻辑回归只能预测二元变量（例如，成功或失败），而多元回归可以预测多个连续变量。- 在逻辑回归中，我们关心每个特征的系数，而在多元回归中我们关心每个特征的系数以及其相关性。- 逻辑回归的方法计算更简单，需要较少计算量，但仅适用于分类问题。- 多元回归虽然可以预测连续变量，在处理分类变量时更有优势。
68,最出名的降维算法是 PCA 和 t-SNE。将这两个算法分别应用到数据「X」上，并得到数据集「X_projected_PCA」，「X_projected_tSNE」。下面哪一项对「X_projected_PCA」和「X_projected_tSNE」的描述是正确的,两个都在最近邻空间能得到解释,X_projected_PCA 在最近邻空间能得到解释,两个都不能在最近邻空间得到解释,X_projected_tSNE 在最近邻空间能得到解释,D,B. X_projected_PCA 在最近邻空间能得到解释
69,下列关于维特比算法(Viterbi)的说法中错误的是,维特比算法中的转移概率是从一个隐含状态转移到另一个隐含状态的概率,维特比算法是一种贪心算法,维特比算法可应用于中文分词任务,维特比算法可得到全局最优解,B,D
70,以下( )不属于线性分类器最佳准则,贝叶斯分类,感知准则函数,支持向量机,Fisher准则,A,D. Fisher准则。
71,对于线性回归，我们应该有以下哪些假设,"找到离群点很重要, 因为线性回归对离群点很敏感",线性回归假设数据没有多重线性相关性,线性回归要求所有变量必须符合正态分布,以上都不是,D,正确答案是 D. 以上都不是。对于线性回归，我们应做出如下假设：1. 数据满足正态分布或者我们可以用离散点方法将数据转换为正态分布。2. 线性回归模型中的自变量和因变量之间存在线性关系。3. 各个自变量对因变量的影响是独立的，即不存在多重线性相关性。4. 样本量足够大，这样我们可以用样本均值和样本方差来估计总体均值和总体方差。
72,下面不是迭代二叉树3代算法对数据的要求,所有的训练例的所有属性必须有一个明确的值,所有属性必须为离散量,所有属性必须为连续,相同的因素必须得到相同的结论且训练例必须唯一,C,A. 所有的训练例的所有属性必须有一个明确的值
73,下面的优化算法中，速度最快的是 ,BFGS,梯度下降法,牛顿法,Adam,C,D. Adam。
74,下列关于ALBERT的说法不正确的是 ,跨层参数共享,采用词嵌入向量参数的因式分解,应用在下游任务中预测速度显著提速,去掉了dropout,D,B. 采用词嵌入向量参数的因式分解
75,下面哪个属于SVM应用,新文章聚类,文本和超文本分类,图像分类,以上均是,D,D. 以上均是。支持向量机(SVM)可以应用于新文章聚类、文本和超文本分类以及图像分类。
76,类域界面方程法中，不能求线性不可分情况下分类问题近似或精确解的方法是,基于二次准则的H-K算法,感知器算法 ,势函数法,伪逆法,B,C. 势函数法在类域界面方程法中，基于二次准则的H-K算法、感知器算法和伪逆法都可以用于求解线性不可分情况下的分类问题的近似或精确解。但是，势函数法不适用于此类问题。
77,下面哪个选项中哪一项属于确定性算法,K-Means,PCA,KNN,以上都不是,B,D. 以上都不是A. K-MeansB. PCAC. KNN以上三个选项都属于不确定性算法。
78,"以下哪些算法, 1. KNN；2. 线性回归；3.对数几率回归。可以用神经网络去构造:",2 和 3,1和 2,以上都不是,"1, 2 和 3",A,C. 以上都不是。KNN（k近邻算法）是一种监督学习算法，可以用于分类和回归问题。线性回归是一种监督学习算法，用于解决回归问题。对数几率回归（也称为logistic regression）是一种用于二分类问题的监督学习算法。神经网络是一种模拟人脑神经元结构的计算模型，它可以通过学习输入和输出之间的复杂关系来构造。因此，它可以用来解决监督学习问题，包括分类和回归问题。但是，它不能解决差分问题。因此，KNN、线性回归和对数几率回归都可以通过神经网络来构造，但本身并不是神经网络的算法。所以正确答案是C. 以上都不是。
79,训练SVM的最小时间复杂度为O(n2)，那么一下哪种数据集不适合用SVM?,和数据集大小无关,大数据集,小数据集,中等大小数据集,B,"B. 大数据集。训练SVM的最小时间复杂度为O(n²),当数据集大小增大时,需要迭代次数增多,训练时间增长。所以,大数据集不适合用SVM。"
80,如果线性回归模型中的随机误差存在异方差性，那么参数的普通最小二乘法估计量是,无偏的，非有效的,无偏的，有效的,有偏的，非有效的,有偏的，有效的,A,C. 有偏的，非有效的
81,下列关于RoBERTa的说法不正确的是 ,不做NSP任务,采用静态掩码机制,采用更多训练数据,训练采用更大batch size,B,B. 采用静态掩码机制。
82,在逻辑回归输出与目标对比的情况下，以下评估指标中哪一项不适用？,准确度,均方误差,AUC-ROC,Logloss,B,B. 均方误差
83,语言模型的参数估计经常使用MLE（最大似然估计）。面临的一个问题是没有出现的项概率为0，这样会导致语言模型的效果不好。为了解决这个问题，需要使用（）,增加白噪音,平滑,随机插值,去噪,B,B. 平滑。语言模型面临的问题是没有出现的项概率为0，这样会导致语言模型的效果不好。为了解决这个问题，需要对白噪音进行平滑处理，这样就能避免这种情况发生，提高语言模型的效果。
84,建模北京市人口的年龄分布，采用什么分布更合适,0-1分布,正态分布,泊松分布,指数分布,B,"C. 泊松分布。 泊松分布是用来表示具有独立性且平均值等于某一生成值概率的连续型随机变量。在建立北京市人口的年龄分布模型时，泊松分布是一个比较常用的选择, 尤其是当数据符合正态分布时。其他选项不太适合用来 modeling北京市人口的年龄分布。"
