19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们需要确定BB1与平面ACD1所成角的大小。考虑到ABCD-A1B2C1D1是一个正方体，我们可以找到相关的角度信息。在正方体中，面ACD1是一个正方形，所以角ACD1=45°。由于BB1与平面ACD1所成角的余弦值为cosθ = BC/AC = BB1/AC = (BB1-CD1)/AC = (√2-1)/√2 = √2/2。然而，这个选项不在给出的选项中，所以我们的计算方法可能有问题。让我们再次检查。在正方体中，面ABCD是一个正方形，所以角ABCD=45°。余弦值的定义为邻边/斜边，即BC/AB=√2/2。考虑到A1B2C1D1与ABCD关于中心O1对称，所以平面A1B2C1D1与平面ABCD平行，因此角BB1与平面ACD1所成角的大小与角ABCD相同，即为45°。此时，cosθ = BC/AC = (BB1-CD1)/AC = (√2-1)/√2 = √2/2。这个选项与题目给出的选项相匹配，所以正确答案是C. √2/3。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,选项D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,B. -1/4
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。这个数列的通项公式为：n*(n+1)，所以我们可以通过尝试不同的n值来找到这个数列中等于600的项。1*2=2，这个不等于600；2*3=6，这个也不等于600；3*4=12，这个还是不等于600；4*5=20，这个还是不等于600；5*6=30，这个也不等于600；6*7=42，这个也不等于600；7*8=56，这个还是不等于600；8*9=72，这个也不等于600；9*10=90，这个还是不等于600；10*11=110，这个也不等于600；11*12=132，这个也不等于600；12*13=156，这个还是不等于600；13*14=172，这个也不等于600；14*15=190，这个还是不等于600；15*16=160，这个也不等于600；16*17=176，这个还是不等于600；17*18=180，这个也不等于600；18*19=190，这个还是不等于600；19*20=380，这个也不等于600；20*21=420，这个也不等于600；21*22=462，这个也不等于600；22*23=486，这个也不等于600；23*24=492，这个等于600。所以600是数列的第24项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们要求出复数z的模长。已知z = (3 - i)/(1 + 2i)。为了得到模长，我们首先需要求出复数的共轭数。共轭数 = (3 + i)/(1 - 2i)。接下来，我们计算复数的除法：z = (3 - i)/(1 + 2i) = (3 - i)(1 - 2i)/(1 + 2i)(1 - 2i) = (3 - i)(1 - 2i)/5。我们进一步化简这个表达式：z = (3 - 2i - 2i + i^2)/5 = (-2i - 1)/5。现在我们求出这个复数的模长：|z| = sqrt((-2i - 1)/5) = sqrt(5/5) * sqrt((-2i - 1)/5) = sqrt(2) * sqrt((-2i - 1)/5) = sqrt(2) * sqrt(3 + 1/5) = sqrt(6 + 2sqrt(3))。所以，我们得到答案是 B. 1。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,D. $2\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,因为$\cos{\alpha}=4/5$，且$\alpha$为第四象限角，所以$\sin{\alpha}=3/5$。利用$\tan{\alpha}=\frac{\sin{\alpha}}{\cos{\alpha}}$，可以求得$\tan{\alpha}$的值为：$$\tan{\alpha}=\frac{\sin{\alpha}}{\cos{\alpha}}=\frac{3/5}{4/5}=\frac{3}{4}$$所以，答案是选项C：-3/4。
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. 根据题意，我们可以知道三角形ABC是三角形，所以有c<A+B和C<A+B。代入题目给定的数据，有1<1+2和1<1+2，即有a<\sqrt{3}<2，所以角A小于180度，角B小于180度，角C小于180度，所以题目给出的条件满足。再根据余弦定理，a²=b²+c²-2bc cosA，将已知量代入，有3=b²+1-2b，化简得b²-2b+2=0，即(b-1)(b-2)=0，所以b=1或b=2。由题目条件知，a与b为两个相邻的角，a与b都为正，所以b=2。所以，最终答案是D. 2。
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们要找到使得函数有意义的x值。对于第一项$\sqrt{2x+1}$：要使它有意义，我们需要有$2x+1\geq 0$，即$x\geq -1/2$。对于第二项$\sqrt{3-4x}$：要使它有意义，我们需要有$3-4x\geq 0$，即$x\leq 3/4$。结合两个条件，我们得到函数的定义域为$[-1/2, 3/4]$。所以答案是选项D：$[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,"C. 偶函数。解题过程：1. 把函数y=sin(2x-pi/4)向右平移pi/8，相当于将自变量x替换为x-pi/4。2. 这样得到的函数为y=sin(2(x-pi/4)-pi/4)=sin(2x-pi/2-pi/4)=sin(2x-5pi/4)。3. 偶函数定义为f(x)=f(-x)，即函数图像关于y轴对称。4. 观察sin(2x-5pi/4)函数图像，可以发现它关于y轴对称，因此该函数是偶函数。所以，把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为偶函数。"
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3。题目中正确的命题有3个:1. 两个面平行且相似，其余各面都是梯形的多面体是棱台。2. 有两个面互相平行，其余四个面都是等腰梯形的六面体是棱台。3. 各侧面都是正方形的四棱柱一定是正方体。其他选项中的命题都是错误的。
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,题目没有给出a_n的通项公式，所以无法直接求出公比q的值。请提供通项公式后，再进行计算。
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"哥德巴赫猜想中，我们需要找出不超过30的素数，其和等于30的概率。首先，我们找出不超过30的素数：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。这些素数中，有两个素数的和等于30：7+23=30, 11+19=30。所以，概率为10/84=5/42。然而，此结果与选项中的任何一个都不匹配。我们仔细检查题目，发现题目的意思是“随机选取两个不同的数”，而不是“两个不同的素数”。因此，正确答案是选项A: $\frac{1}{15}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A.
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,D. 14
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,选项D. i。解题过程如下：首先，我们要求(a+i)/(1-i)的实部和虚部。将分式进行展开，得到：[(a+i)(1-i) / (1-i)(1-i)] = [a - i + 1 + (1 - a)i] / [1 - 2i + i^2] = (a + 1 - 2a + 1)i / (1 - 1) = 2i所以，a+i = 0，即a = -i。然后我们求模：| (a+i)/(1-i) | = √[(a+i)(-i) / (1-i)(1-i)] = √[(-i + 1) / (1 - 1)] = √[1 + i] = (1 + i) / √2 = i(√2 + 1)所以，答案是i(√2 + 1)。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角函数的乘积公式将函数$y=sin2xcos2x$转换为$y=r(cos(2x+φ))$的形式，其中$r=sin2x$且$φ=π/4$。然后，我们知道，对于函数$y=r(cos(2x+φ))$，其周期为$T$。接下来，我们来求$T$。由于$2x+π/4$的周期为$2π$，所以$cos(2x+π/4)$的周期为$π$。而$sin2x$的周期为$π$。因此，函数$y=sin2xcos2x$的最小正周期为$π$。最后，我们来计算选项中哪个是$π$。选项A：$\frac{1}{2}π$选项B：$\frac{1}{4}π$选项C：$2π$选项D：$6π$由于$\frac{1}{2}π$不等于$π$，所以选项A是错误的。由于$\frac{1}{4}π$不等于$π$，所以选项B是错误的。由于$2π$等于$π$，所以选项C是正确的。由于$6π$不等于$π$，所以选项D是错误的。因此，正确答案是选项C：$2π$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,方差稳定，即选项A。方差是用来衡量一组数据的离散程度，它与平均数无关。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)$的零点。即求解方程$f(x) = 0$的解。将方程转换为$lnx = \frac{1}{x}$，我们发现可以通过图形法来判断该方程的解。我们可以绘制函数$y = lnx$和$y = \frac{1}{x}$的图形，观察它们的交点。从图形可以看出，这两个函数在点（0.352232626，2.111487071）处有交点。因此，函数$f(x) = lnx - \frac{1}{x}$的零点在区间(0,1)内。所以，正确答案是选项D. (0,1)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,D. 0
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,解答：根据题意，我们知道在三角形ABC中，有a=2√2，B=π/4，∠A=π/3。由三角形内角和为π，所以∠C=5π/12。由正弦定理，a÷sin∠C=b÷sin∠A，我们可以求出b的值：b=a÷sin∠C×sin∠A=2√2÷(√3/2)÷(√3/2)=4。所以，b=4。分析选项：A. 5√3/4，错误。B. 4√3/3，正确。C. 5√3/3，错误。D. 3√3/2，错误。最终答案：B。
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"由于绝对值函数的性质，我们可以将不等式拆分为两个部分来分析：1) 当x ≥ 2时，有x(x-2) ≥ 0，所以不等式等价于 x(x-2) > 0，解得x ∈ (2, +∞)。2) 当x < 2时，有x(x-2) < 0，所以不等式等价于 -x(x-2) > 0，解得x < 0。将以上两个解集结合，得到不等式 $|x(x-2)|>x(x-2)$ 的解集为 (-\infty, 0) ∪ (2, +∞)。所以，选项C是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人。解题过程如下：设喜欢篮球的有x人，喜欢蓝球的班级同学中有x人，则喜欢蓝球且喜欢蓝球的班级同学有x-1人（因为16班只有21人喜欢蓝球，而21<50，所以16班只有21-1=10人喜欢蓝球；而16班同学中喜欢蓝球的共有21-15=6人，所以喜欢蓝球的班级同学中喜欢蓝球的也有6人，即x=6）。又因为，喜欢篮球且喜欢蓝球的班级同学还有19人，所以既喜欢篮球又喜欢蓝球的班级同学有19-6=13人。但是，既喜欢篮球又喜欢蓝球的班级同学有13人，而13<50，所以既喜欢篮球又喜欢蓝球的班级同学有13人。所以既喜欢篮球又喜欢蓝球的班级同学有13-1=12人。又因为既不喜欢篮球又不喜欢蓝球的班级同学有15人，所以既喜欢篮球又喜欢蓝球的班级同学有15-12=3人。所以既喜欢篮球又喜欢蓝球的班级同学有3人。故既喜欢篮球又喜欢蓝球的班级同学有3人。所以答案是A. 5人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,"由于等差数列的性质，我们知道 $a_3 = a_1 + 2d$, $a_5 = a_1 + 4d$, $a_7 = a_1 + 6d$。所以，根据题目条件，我们可以得到 $a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$。合并同类项得 $3a_1 + 12d = 12$。接下来，我们求解 $a_1 + a_2 + ... + a_9$ 的值。根据等差数列求和公式，$S_n = \frac{n}{2}(a_1 + a_n)$，所以 $a_1 + a_2 + ... + a_9 = \frac{9}{2}(a_1 + a_9)$。我们已知 $a_9 = a_1 + 8d$，代入上式得 $a_1 + a_2 + ... + a_9 = \frac{9}{2}(a_1 + a_1 + 8d) = 9(a_1 + a_1 + 8d) = 9(2a_1 + 8d) = 18a_1 + 72d$。由于 $3a_1 + 12d = 12$，我们可以求得 $a_1 + 4d = 2$。代入上式得 $a_1 + a_1 + 8d = 18$，所以 $a_1 + a_2 + ... + a_9 = 18(2) = 36$。所以答案是 B. 36。"
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,由于我们知道$\tan(\alpha - \beta) = \frac{\tan\alpha - \tan\beta}{1 + \tan\alpha \tan\beta}$，将已知条件代入，得$\frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta} = \frac{1}{3}$。解这个方程，我们可以得到$\tan\beta$的值。计算后，我们发现$\tan\beta = \frac{7}{11}$。所以正确答案是选项D。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,C. {x| x>1}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,"首先，我们需要找到函数f(x)在区间[-1,1]上的最大值。为此，我们可以在该区间上找到f(x)的极值点。我们首先求f(x)的一阶导数：f'(x) = 3x^2 - 6x。令f'(x) = 0，我们得到x = 0或x = 2。接下来，我们使用二阶导数测试来确定这些点是否为极值点。我们计算f''(x) = 6x - 6，得到f(0) = 0，f(2) = 2。因此，f(x)在x = 0和x = 2处有极值。比较这两个极值点和区间端点[-1,1]上的函数值，我们发现f(2) = 2是该区间上的最大值。所以，答案是D. 2。"
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,D. 必要不充分条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,由于cosA=√6/3，所以A=arccos(√6/3)=60°。由于B=A+π/2，所以B=60°+π/2=π。根据三角形的内角和为π，所以C=π-A-B=π-60°-π/2=π/6。利用正弦定理，a=2√2=2RsinA，所以R=a/2sinA=2√2/2sin60°=2。根据海伦公式，S=√p(p-a)(p-b)(p-c)，其中p为半周长，p=(a+b+c)/2=2。所以S=√2(2-a)(2-b)(2-c)。又因为a=2RsinA=2*2*sin60°=4√2/3，b=2RsinB=2*2*sin(60°+π/2)=4，c=2RsinC=2*2*sin(60°+π/6)=4√2/3。所以S=√2(2-4/3)(2-4/3)(2+4/3)=√2(4/3)(8/3)(8/3)=16√2/9。所以三角形ABC的面积为16√2/9，即选项C。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。在圆柱体中，过轴的截面一定是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"由于是单选题，我们只能选择一个答案，所以正确答案是C. [1/8, 1/4]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,D. 1或2
