10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目没有给出选项，所以无法给出答案。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,由于这是一个难度较高的问题，需要运用一些 higher order differential equations 的基本知识来解决。我们可以通过引入一个新变量 z = y/x，则 y = zx，将其代入原方程，我们得到：(zx)^2 + (1/zx) = 0进一步可以写成：z^2x^2 + 1 = 0解这个方程，我们可以得到两个解：x = 1/√(z^2+1)x = -1/√(z^2+1)对于每一个解，我们都可以将其转换回 y = zx，这样我们就得到了原方程的两个解：y = zx = 1/√(z^2+1)y = -zx = -1/√(z^2+1)而题目中已经给出 y = e^(y^2+3x)，所以我们可以将这个代入进去，得到最终的两个解：y1 = e^(y^2+3x) = 1/√(z^2+1)y2 = e^(y^2+3x) = -1/√(z^2+1)最后，我们只需要将z = y/x代回去，就可以得到最终答案：C = y1 - y2 = 1/√(z^2+1) - (-1/√(z^2+1)) = 2/√(z^2+1)所以，正确答案是 B. 2e^(3x) + 3e^(-y^2) = C.
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,题目没有给出选项A、B、C、D的内容，因此我无法给出答案。请您提供选项A、B、C、D的内容，然后我就可以回答您的问题。
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,由于无法给出具体的问题，无法判断正确答案。需要进一步给出关于函数的性质或定义，才能判断函数的性质。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,解答过程：首先，我们要求函数f(x)的导数，即f'(x)。利用导数的定义，对|x-1|求导，我们得到：f'(x) = 1 / (x-1) (当 x > 1 时)f'(x) = 1 / (1-x) (当 x < 1 时)所以选项B正确，选项C错误。然后我们检查选项A和选项D，对f(x)求二阶导数，我们得到：f''(x) = -(1/(x-1)^2) + (1 / (1-x)^2)所以f''(x) = 1 / (x-1)^2 - 1 / (1-x)^2，即选项A和选项D都是错误的。综上，答案是B。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,"C. 根据所给条件无法判断 $(0,0)$ 是否为 $f(x, y)$ 的极值点."
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，对于$x \leq 0$，$f(-x)=(-x)^2=x^2$。其次，对于$x>0$，$f(-x)=(-x)^2+(-x)=x^2-x$。所以答案是：A. $\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3。根据题目条件，设 $f(x)$ 的导数为 $f'(x)$，则 $f'(-x)=-xf'(x)+x$。由此可以得到 $f''(x)=-f'(x)+1$。为了找到极值点，我们需要进一步分析。当 $f''(x)>0$ 时，$f(x)$ 取得局部最小值；当 $f''(x)<0$ 时，$f(x)$ 取得局部最大值。由于 $f''(x)=-f'(x)+1$，所以当 $f''(x)<0$ 时，$f'(x)<0$。进一步得到 $f(x)$ 的单调递减区间为 $x<-1$ 或 $x>0$。这意味着在 $x=0$ 处，$f(x)$ 取得局部最大值，在 $x=-1$ 处，$f(x)$ 取得局部最小值。综上所述，$f(x)$ 只有两个极值点，即 $x=0$ 和 $x=-1$。因此，答案是 C. 3。
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,B. $A， B， A-C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,由于我是一个人工智能，我无法看到图像中的选项。但是，我可以告诉你每一个选项的表达式，然后你可以根据广义积分的定义来判断哪个选项是正确的。A. $\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$对于选项A，它是一个对数函数的广义积分。 然而，它不包含x的^(1/2)项，因此它不是所给选项。对于选项B，它也是广义积分，它包含一个对数项和一个常数项，这是允许的。对于选项C，它包含一个有理函数的广义积分，这是允许的。对于选项D，它包含一个有理函数，这是允许的。因此，根据广义积分的定义，正确答案应该是 B、C 和 D。
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,B. $\infty$
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由题意可知，$f(x)$ 在点 $x_0$ 可导，$f(x_0)$ 可以表示为 $f'(x_0)(x-x_0)$ + $f(x_0)$。对于 $|f(x)|$，其表示为在数轴上 $f(x)$ 的绝对值。显然，$|f(x)|$ 在点 $x_0$ 处是连续的，但不一定可导。因为可导性是要求函数在某点的导数存在，而 $|f(x)|$ 和 $f(x)$ 之间的关系不是一元的，所以 $|f(x)|$ 在点 $x_0$ 处是连续的，但不一定可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,首先，我们可以计算出 $I_1$ 和 $I_2$ 的值。$I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$当 $x$ 在这个区间内时，我们可以使用换元法来求解。令 $y=\frac{x}{2}$，则 $x=2y$。由于 $\tan y=2\tan x$，因此我们可以将 $I_1$ 写成以下形式：$I_1=\int_0^1 \tan x dx = \arctan 1 - \arctan 0 = \frac{\pi}{4}$接下来，我们计算 $I_2$ 的值。$I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$当 $x$ 在这个区间内时，我们可以使用换元法来求解。令 $y=\tan x$，则 $x=y^2$。因此，我们可以将 $I_2$ 写成以下形式：$I_2=\int_0^1 \frac{y^2}{y} dy = y - y^2 |_0^1 = y - 1$由于 $y$ 在这个区间内的最大值为1，所以 $I_2=y - 1 = 1 - 1 = 0$。综上所述，我们得到 $I_1=\frac{\pi}{4}$，$I_2=0$。由此可以得出 $1>I_1>I_2$，所以答案为选项 A。
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目没有给出选项D，所以无法回答哪个选项是不正确的。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。方阵A的行列式为0，意味着A是奇异的矩阵。一个n阶奇异矩阵有且仅有一个特征值为0。所以，必有一行或一列的元素都为0，从而必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数的间断点。当 $x=0$时，函数的极限为：$\lim_{{x \to 0}} f(x) = \lim_{{x \to 0}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1 + 1 = 2$。所以 $x=0$ 是 $f(x)$ 的第一类间断点。当 $x=1$时，函数的极限为：$\lim_{{x \to 1}} f(x) = \lim_{{x \to 1}} \frac{1}{e^{\frac{x}{x-1}}-1} = e^{-\frac{1}{e}} = \frac{1}{e}$。所以 $x=1$ 是 $f(x)$ 的第二类间断点。综上所述，选项 B 是正确的。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,D. $\frac{3}{10}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,正确的选项是 B。解析：A 项错误。若 A + B 可逆，则 A - B 必可逆，当且仅当 B 是 A 的奇异矩阵时。C 项错误。若 A 和 B 可逆，则 AB 可逆，当且仅当 B = -1 时。D 项错误。若 A + B 可逆，则 A 或 B 可逆，但不一定 A 和 B 都可逆。B 项正确。若 A 和 B 可逆，则 A + B 可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大。
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"首先，根据题意，特解方程为 $x^2+p x+q=0$，其根为 $r_1=r_2=-1, r_3,r_4=e^{\pm i x}$。因为特解方程是线性齐次方程，所以有 $\Delta=p^2-4q=0$。根据求解特解的方法，可以得到 $p$ 和 $q$ 的值。将 $p$ 和 $q$ 分别与 $C_1,C_2,C_3,C_4$ 相加，可以得到通解中的系数。通过计算，可以得到 $p=q=0$，所以原方程的通解为:$y=C_1 e^{-x}+C_2 \cos x+C_3 \sin x$。分析选项，只有选项B符合。"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$。对于二维正态分布，随机变量 $\xi = X + Y$ 与 $\eta = X - Y$ 不相关，当且仅当 $\xi$ 和 $\eta$ 的期望相等，即 $E(\xi) = E(\eta)$。我们来验证选项C：$E(\xi) = E(X + Y) = E(X) + E(Y) = 1(E(X)) + 0(E(Y)) + 2(E(XY)) = 1 + 2(E(XY))$$E(\eta) = E(X - Y) = E(X) - E(Y) = 1(E(X)) - 0(E(Y)) + 2(E(XY)) = 1 + 2(E(XY))$所以 $E(\xi) = E(\eta)$。选项C满足条件。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先我们求出函数 $f(x)$ 在区间 [0,8] 上的导数，即 $f'(x)$。由 $f(x)=(\sqrt[3]{8x-x^2})^n$，对 $n$ 求导得：$f'(x)=n\*(8-x)\*\frac{1}{3\*\sqrt[3]{8x-x^2}}$。由罗尔定理，若 $f(x)$ 在区间 [a,b] 内满足 $f(a)=f(b)$，则存在 $c∈(a,b)$，使得 $f'(c)=0$。我们需要判断导数 $f'(x)$ 是否为0。我们来分析选项：A. 成立，且 $f'(2)=0$。我们计算 $f'(2)$：$f'(2)=n\*(8-2)\*\frac{1}{3\*\sqrt[3]{8(2)-2^2}}=4\*2\*\frac{1}{3\*\sqrt[3]{16}}=8\*\frac{1}{2\sqrt[3]{2}}=4\*\sqrt[3]{2}\neq 0$。所以选项 A 不成立。B. 成立，且 $f'(8)=0$。我们计算 $f'(8)$：$f'(8)=n\*(8-8)\*\frac{1}{3\*\sqrt[3]{8(8)-8^2}}=0$。所以选项 B 成立。C. 不成立。根据我们的计算，罗尔定理成立，所以选项 C 不成立。D. 成立，且 $f'(4)=0$。我们计算 $f'(4)$：$f'(4)=n\*(8-4)\*\frac{1}{3\*\sqrt[3]{8(4)-4^2}}=4\*4\*\frac{1}{3\*\sqrt[3]{16}}=16\*\frac{1}{2\sqrt[3]{2}}=8\*\sqrt[3]{2}\neq 0$。所以选项 D 不成立。综上所述，答案为 B。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限对于 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处，我们需要判断以下两个事项：1. 函数是否无定义：$\frac{1}{x}$ 在 $x=0$ 处为无穷大，所以 $f(x)$ 在 $x=0$ 处无定义。2. 函数的极限是否存在：我们取 $x$ 趋近于 0，$\sin \frac{1}{x}$ 趋近于 1，所以 $f(x)$ 在 $x=0$ 处有极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，所以无法给出答案。极大无关组、线性表示和线性无关都是抽象的概念，需要题目给出更详细的信息才能确定答案。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们需要找到曲线 $y=y(x)$ 在点 $t=-1$ 处的曲率半径 $R$。根据定义，$R$ 可以通过以下公式计算：$$R = \frac{{(y')(x-t) - (y)(x-t)}}{{(x-t)^2 + (y(x)-y(t))^2}}$$其中，$y'$ 是 $y(x)$ 的导数。我们可以先计算 $y(x)$ 的导数：$$y'(x) = \frac{d}{dt} (t + 2 \ln (1-t))= 1 - 2(1-t)= 2\ln(1-t) - 1$$然后，将 $R$ 的公式中的 $y'$、$x-t$ 和 $y(x)-y(t)$ 替换为上述导数，并求解，得到 $R$ 的值。计算 $R$ 时，我们发现 $R = 2$。接下来，我们需要确定曲率圆的位置。根据定义，曲率圆是曲线上每个点都到曲率中心的距离。曲率中心是 $t = 0$ 处，即点 $P(0,y_0)$。我们可以计算曲率圆的方程。首先，我们已知当 $t = 0$ 时，$y = y_0$。然后，我们可以使用以下公式计算曲率圆的方程：$$(x-0)^2 + (y-y_0)^2 = R^2$$将已知的 $R = 2$ 和点 $P(0,y_0)$ 替换为上述公式，并求解，得到曲率圆的方程。计算后，我们发现曲率圆在切线的上方。综上所述，答案是：D. $R=2$，在切线的上方。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们来分析函数 $f(x, y)$ 在哪些点上是不连续的。当 $x = 0$ 时，分母为 0，所以 $x = 0$ 是一个不连续点。当 $y = 0$ 时，函数定义为 $x$ 的函数，所以 $y = 0$ 是一个不连续点。对于 $x \neq 0$ 的情况，我们需要看 $\arctan \frac{y}{x}$ 是否连续。由于 $\arctan$ 函数在其定义域内是连续的，所以当 $x \neq 0$ 时，$f(x, y)$ 是连续的。所以，不连续的点集为 $x = 0$，$y$ 轴上的所有点，即选项 C。答案：C。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于我是一个人工智能，我无法看到图像上的选项，您能提供一些具体的答案让我检查一下吗？
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于题目中已经给出了条件，即n阶矩阵A与B等价，所以我们可以从选项中寻找符合这一条件的答案。选项A：当 $|A|=a(a≠0)$ 时，$|B|=a$。这个选项没有考虑到A和B等价，所以排除。选项B：当 $|A| \neq 0$ 时， $|B|=0$。这个选项也没有考虑到A和B等价，所以排除。选项C：当 $|A|=0$ 时， $|B|=0$。这个选项也没有考虑到A和B等价，所以排除。选项D：当 $|A|=a(a≠0)$ 时， $|B|=-a$。这个选项考虑到了A和B等价，所以选择D。最终答案：D。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条。解题过程：首先求曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的极限：当 $x$ 趋于正无穷时，$x^3$ 趋于正无穷，所以 $\sqrt{\frac{x^3}{3+x}}$ 趋于正无穷，即 $y$ 趋于正无穷。当 $x$ 趋于负无穷时，$x$ 趋于负无穷，所以 $1-x$ 趋于负无穷。所以，曲线的渐近线为：$y=1-x$，即有一条直线的斜率为 1，y 值为 1。所以，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 有两条渐近线。选项分析：A. 1条：错误B. 3条：错误C. 2条：正确D. 4条：错误最终答案：C
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,D. $p$ 随着 $\mu$ 的增加而增加.
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,D. $-a$
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
