16,设$f_x$为活过$x$岁并在$[x，x+n]$区间上死亡的人在单位区间上生存的平均年数，已知$l_{25}=10000，l_{30}=9600，{ }_5 m_{25}=0.008，{ }_5 m_{30}=0.003$，则$f_{25}=$。,6,1,9,7,B,B. 1
17,已知某三减因表的各减因在各年龄上满足均匀分布假设，$q_x^1=0.48，q_x^2=0.32，q_x^3=0.16$，则$q_x^{\prime 1}=___$。,0.9,0.7,0.6,0.8,D,D. 0.8
18,对于一个双减因模型，已知独立终止率满足:$q_x^{\prime(1)}=0.2，q_x^{\prime(2)}=0.4$，在各伴随单风险模型中，每一个原因在年龄内均服从均匀分布，则终止概率$q_x^{(2)}=( )$。,0.4281,0.2572,0.3619,0.2944,C,C. 0.3619。
19,已知一个三减因生存模型，已知:$\mu_x^{1}t=0.2，\mu_x^{2}t=0.3，\mu_x^{3}t=0.5(t \geqslant 0)$，则$q_x^{2}=____$。,0.15,0.22,0.19,0.10,C,B. 0.22
20,某寿险产品所有淢因可以归因于死亡$(j=1)$、残疾$(j=2)$或者退休$(j=3)$，且各减因的危险率函数在各年龄区间内均为常数。已知年龄为 52 岁的人独立终止率$q_{52}^{\prime(1)}=0.020$，$q_{52}^{\prime(2)}=0.030，q_{52}^{\prime(3)}=0.180$，则终止概率$q_{52}^{(2)}=( )$。,0.02042,0.02696,0.02389,0.01455,B,B. 0.02696
21,已知具有两个终止原因的多减因模型，终止力分别为:$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$，给定状态在$t$时刻终止，则$J$的条件分布律正确的为 ( )。(1)$h(j \mid t)=\left\{\begin{array}{ll}\mu_{x+t}^{(1)} / \mu_{x+t}^\tau=\frac{t}{t+1}，& (j=1) \\ \mu_{x+t}^{(2)} / \mu_{x+t}^\tau=\frac{1}{t+1}，& (j=2)\end{array} ;(2) h(j \mid t)=\frac{t}{t+1}，j=2 ;\right.$(3)$h(j \mid t)=\frac{1}{t+1}，j=1$。,(1) (2),(1),(1) (3),(2),B,由于我们无法根据条件分布律直接判断哪个选项是正确的，我们需要通过计算来验证每个选项是否满足给定的条件分布律。我们来计算选项(1)：$h(j \mid t)=\frac{\mu_{x+t}^{(1)} \mid J=j}{\mu_{x+t}^\tau} = \frac{\frac{t}{100}}{\lambda_1} = \frac{t}{100\lambda_1}$其中，$\lambda_1 = \frac{1}{100}$。所以，$h(j \mid t)= \frac{t}{\lambda_1 t} = \frac{t}{100}$。我们来计算选项(2)：$h(j \mid t)=\frac{\mu_{x+t}^{(2)} \mid J=j}{\mu_{x+t}^\tau} = \frac{\frac{1}{100}}{\lambda_2} = \frac{1}{100\lambda_2}$其中，$\lambda_2 = \frac{1}{100}$。所以，$h(j \mid t)= \frac{1}{\lambda_2} = \frac{1}{100}$。选项(3)与选项(1)相同，我们不再重复计算。根据我们的计算结果，选项(1)和选项(2)都满足给定的条件分布律。因此，答案是 A. (1) (2)。
22,考虑两减因生存模型，其终止力如下:$\mu_x^{(1)}(t)=1 /[100-(x+t)]，\mu_x^{(2)}(t)=2 /[100-(x+t)]，t<100-x$。如果$x=50$，则$h(1 \mid T=t)$和$h(2 \mid T=t)$的值分别为 ( )。,1/2，1/2,1/4，3/4,2/3，1/3,1/3，2/3,D,题目中给出了两减因生存模型的终止力公式，分别为$\mu_x^{(1)}(t)=1 /[100-(x+t)]$和$\mu_x^{(2)}(t)=2 /[100-(x+t)]$，其中$t<100-x$。题目要求求出当$x=50$时，$h(1 \mid T=t)$和$h(2 \mid T=t)$的值。根据两减因生存模型的概率质量函数定义，当生存时间$T\leq t$时，个体在时间$T$内的死亡概率为$P(T=t)=1-e^{-\mu_1^{(1)}(t)}=1-\frac{1}{100-(50+t)}=1-\frac{100-(50+t)}{100}$当$T>t$时，个体在时间$T$内的死亡概率为$P(T=t)=h(t)\cdot\int_0^t\mu_1^{(1)}(u)\ du$其中$h(t)$为时间$t$对应的终止力，即$t\geq 100-x$时的死亡概率。当$x=50$时，$T=t$的最大值也为$100-50=50$。对上式中的∫ part，当$u=50-t$，$du=-(1+t)$，带入可得$h(50)=\int_0^{50}\mu_1^{(1)}(u)\ du=1-\int_0^{50}\frac{1}{100-(50+u)}du=1-\frac{u^2}{2}$所以，当$x=50$时，$h(1 \mid T=t)=\frac{1}{100-(50+t)}=\frac{1}{100-\frac{100-(50+t)}{100}}=\frac{1}{100-\frac{1}{100-(50+t)}}=\frac{100-(50+t)}{100}$同理，当$x=50$时，$h(2 \mid T=t)=2\cdot\int_0^t\mu_2^{(1)}(u)\ du=2\int_0^t\frac{2}{100-(50+u)}du=2\left(\frac{u^2}{2}\right)\Big|_0^50=2\left(\frac{50^2}{2}-0^2\right)=10000-0=10000$所以，当$x=50$时，$h(1 \mid T=t)=\frac{1}{100}-\frac{1}{100-(50+t)}=\frac{1}{100}-\frac{1}{100-\frac{100-(50+t)}{100}}=\frac{1}{100}-\frac{1}{100-\frac{1}{100-(50+t)}}$所以，当$x=50$时，$h(1 \mid T=t)=\frac{1}{100}-\frac{1}{100-\frac{1}{100-(50+t)}}=\frac{1}{100}-\frac{1}{100-\frac{1}{100-\frac{100-(50+t)}{100}}}=\frac{1}{100}-\frac{1}{1/100-(50+t)}=\frac{1}{1/100-50-t}$综上所述，答案为D. 1/3，2/3。
23,下列表达式中与${ }_k p_x$等价的是 () 。,$\frac{S(x+k-1)}{S(x)}$,$\frac{S(x+k+1)}{S(x+1)}$,$p_{x+1} p_{x+2} \cdots p_{x+k}$,$p_x \cdot p_{x+1} \cdots p_{x+k-1}$,D,C. $p_{x+1} p_{x+2} \cdots p_{x+k}$解释：$p_k$ 表示第 $x+k$ 分钟的概率，那么 $p_{x+1}p_{x+2}\cdots p_{x+k}$ 就是第 $x+1$ 分钟的概率乘以 $k!$（$k$ 的阶乘），与 $p_k$ 相等。
24,假设X服从[0，10]均匀分布，设中心死亡率为m_x，则m_$为( )。,2/9,1/3,3/8,3/5,A,A. 2/9
25,设新生儿的生存函数为$S(x)=1-\frac{x}{100}(0 \leqslant x<100)$，则对于一个 40 岁的人，下列计算中正确的是( )。(1) 生存函数为$\frac{60-t}{40}$;(2) 死亡力函数为$\frac{1}{60-t}$;(3) 密度函数为$\frac{1}{60}$。,(2)(3),(1)(3),(1)(2),(1)(2)(3),A,B. (1)(3)
26,设在两减因模型中，每一减因均服从均匀分布，$q_x^{(\tau)}=0.6，p_x^{\prime(1)}=0.8，q_x^{(1)}=0.3$，则r=。,3/5,2/5,1/3,4/5,A,D. 4/5
27,某保险公司的理赔额统计表明，若某笔理赔额为$X$元，则变量$Y=\ln X$服从正态分布 (理赔额遵从对数正态分布)，其均值为 6.012 ，方差为 1.792 ，则某笔理赔额大于 1200 元的概率与理赔额小于 200 元的概率之差为,0.046,-0.087,0.037,-0.029,B,C. 0.037
28,已知:$S(x)=\frac{c-x^2}{c+x^2}，0 \leqslant x \leqslant \sqrt{c}$，且$l_0=1600，l_{30}=800$，则${ }_{10110} q_{15}=( )$。,0.493,0.193,0.293,0.393,C,B. 0.193
29,保险人承保了两组风险，$A$风险组合在每小时发生的理赔次数服从均值为 3 的泊松过程，$B$风险组合在每小时发生的理䞌次数服从均值为 5 的泊松过程，两个过程是独立的，则在风险组合$B$发生 3 次理赔之前，风险组合$A$发生 3 次理赔的概率是( )。,0.33,0.43,0.28,0.38,C,C. 0.28
30,一生产商将对其某产品提供保修，保修只针对由于生产商的原因而产生的质量问题。以下是一些关于保修的协议:(1) 所有由于生产商而产生的质量问题都能获得保修;(2) 由于生产商而产生质量问题的死亡力为$\mu_x^{(1)}=0.02$;(3) 由于其他原因而产生质量问题的死亡力为$\mu_x^{(2)}=0.03$;(4) 保修期限为$n$年。为了使不超过$2 \%$的该产品在保修期间内获得保修，则$n$最大为___年。,1,4,3,2,A,B. 4
31,已知某生存分布为$5<=x<=15$的双截尾指数分布，参数$\lambda=0.02$，该生存分布随机变量末来寿命的中位数为 ( ) 。,9.7504,8.7504,6.7504,4.7504,D,C. 6.7504
32,有一多减因生存模型，由三种减因构成，已知每种独立原因在各年龄区间内都服从均匀分布，且有$q_x^{\prime(1)}=\frac{1}{10}，q_x^{\prime(2)}=\frac{1}{20}，q_x^{\prime(3)}=\frac{1}{30}$，则$q_x^{(1)}=( )$。,0.032,0.096,0.021,0.065,B,B. 0.096。根据多减因的计算公式，$q_x^{(1)} = q_x^{\prime(1)} * (1-q_x^{\prime(1)} * (q_x^{\prime(2)} * (1-q_x^{\prime(2)})) * (q_x^{\prime(3)} * (1-q_x^{\prime(3)})))$。将题目中的数据代入，得$q_x^{(1)} = 0.032 * (1-0.032 * (1-0.016 * (1-0.016))) * (1/3) = 0.096$。
33,$X$的剩余寿命受两个终止原因威胁，已知$\mu_{x+1}^{(1)}=0.05，\mu_{x+t}^{(2)}=0.02，t \geqslant 0$，则下列说法正确的有 ( ) 。(1)${ }_{10} p_x^{(\tau)}=0.4966$;(2)$q_x^{(1)}=0.7143$;(3)$q_x^{(2)}=0.4286^{\circ}$,(1)(2)(3),(1)(3),(2)(3),(1)(2),D,首先，我们知道，remaining lifetime的期望值是两个终止原因期望寿命的期望值之和，即 $E(X) = E(X^{(1)}) + E(X^{(2)}) = 0.05 + 0.02t$。所以 (1) 中的 $p_x^{(\tau)}$ 是概率，应等于 1，所以 (1) 是错误的。另外，$q_x^{(1)} = \frac{E(X^{(1)})}{E(X)} = \frac{0.05}{0.05 + 0.02t} = 0.05/0.075 = 0.0667(t > 0)$，所以 (2) 是错误的。对于 (3)，我们可以看到，$q_x^{(2)} = \frac{E(X^{(2)})}{E(X)} = \frac{0.02t}{0.05 + 0.02t} = 0.02/0.075 = 0.28$，并不是 $0.4286^{\circ}$，所以 (3) 也是错误的。综上，没有选项中的所有说法都是正确的，所以答案是：没有正确答案。
34,一个离散概率分布有如下性质:$p_k=c(1+1/k)p_{k-1}，k=1，2，\cdots;p_0=0.5$，则c=____。,0.29,0.25,0.35,0.42,A,A. 0.29
35,令$y=g(x)=-\ln S_X(x)$，则$Y$的概率密度函数为___。,$-e^{-y}$,$e^y$,$e^{-y}$,$-e^y$,C,首先，根据概率密度函数的定义，我们知道它需要满足以下条件：$P(x)=\int_{-\infty}^{x}p(x)dx$对于连续型随机变量，其概率密度函数是 $p(x)$。现在我们来考虑题目中给出的函数：$y=g(x)=-\ln S_X(x)$其中，$S_X(x)$ 表示随机变量 $X$ 的生存函数。由于 $-\ln S_X(x)$ 是一个减函数，所以 $g(x)$ 是一个单调递减的函数。同时，当 $x=0$ 时，$g(0)=-\ln S_X(0)=0$。根据概率密度函数的性质，我们可以得出 $g(x)$ 的概率密度函数为 $P(x)=e^{-g(x)}$。我们来分析每个选项：A. $-e^{-y}$，这个选项符合我们得出的结论，所以可能是正确答案。B. $e^y$，这个选项是一个常数，而不是一个函数，所以不符合题目要求。C. $e^{-y}$，这个选项也是一个常数，而不是一个函数，所以也不符合题目要求。D. $-e^y$，这个选项也是一个常数，而不是一个函数，所以也不符合题目要求。综上所述，正确答案是选项A：$P(x)=-e^{-g(x)}$。
36,已知$f(x)=\frac{10-x}{50}，0<=x<10$。T(3)表示年龄为3的剩余寿命变量，则平均剩余寿命e_3=。,$\frac{6}{7}$,$\frac{7}{3}$,$\frac{7}{6}$,$\frac{3}{7}$,B,B. $\frac{7}{3}$
37,有100000人参加了汽车车辆险，每车每年发生车辆损失的概率为0.005，则车辆损失在475辆到525辆之间的概率是( )。,0.35,0.62,0.56,0.74,D,B. 0.62
38,设某随机变量$X$的生存函数为:$S(x)=a x^3+b，0<=x<=k$。若E(X)=45，则$\operatorname{Var}(X)=$。,120,90,135,450,C,B. 90
39,某保险人承保的风险组合具有如下特征:(1) 理赔发生概率为 0.05 ;(2) 理赔发生时，理赔额B服从(0，400)上的均匀分布。已知该保险人的安全附加系数为0.5，则保险人至少要承保___份保单，才能使总赔付超过总保费的概率为0.05 。,249,278,252,263,C,A. 249
40,已知生存函数为$S(x)=1-\frac{-}{\omega}(0 \leqslant x<\omega)$，且$\dot{e}_{20}=40$，则$\operatorname{Var}[T(20)]=( )$。,533.3,565.5,542.5,512.6,A,B. 565.5
41,设对 20 岁的被保人来说，造成保单衰减的因素仅有 1 和 2 两个减因，且$\mu_x^{(1)}=0.1$，$x \geqslant 0 ; \mu_x^{(2)}=\frac{1}{50-x}，0 \leqslant x \leqslant 50$，则$h(1)=( )$。,0.58326,0.68326,0.78326,0.66326,B,B. 0.68326
42,假设某人群的生存函数为$S(x)=1-\frac{x}{100}，0 \leqslant x<100$，则下列计算中，正确的是( )。(1) 一个刚出生的䓡儿活不到 50 岁的概率为 0.5 ;(2) 一个刚出生的婴儿寿命超过 80 岁的概率为 0.8 ;(3) 一个刚出生的婴儿会在$60 \sim 70$岁之间死亡的概率 0.1 ;(4) 一个活到 30 岁的人活不到 60 岁的概率为 0.43 。,$(2)(3)(4)$,(1) (2) (3),$(1)(3)(4)$,$(1)(2)(4)$,C,题目要求我们根据生存函数S(x)=1-x/100，0≤x<100来计算几个概率。(1) 一个刚出生的婴儿活不到50岁的概率为0.5。根据生存函数，x=50时，概率为1-50/100=0.5。(2) 一个刚出生的婴儿寿命超过80岁的概率为0.8。根据生存函数，x=80时，概率为1-80/100=0.8。(3) 一个刚出生的婴儿会在60~70岁之间死亡的概率0.1。这个选项是错误的，因为生存函数在60~70岁之间为0，所以不可能在这个范围内死亡。(4) 一个活到30岁的人活不到60岁的概率为0.43。根据生存函数，x=60时，概率为1-60/100=0.43。所以，正确选项是D. (1)(2)(4)。
43,已知$q_{40}^{\prime(1)}=0.02，q_{40}^{\prime(2)}=0.04$，则$q_{40}^{(\tau)}=( )$。,0.0392,0.0697,0.0592,0.0498,C,B. 0.0697。
44,已知生存函数$S(x)=e^{-0.05 x}，x \geqslant 0$，则$\xi_{30}=( )$。,25,35,30,20,D,C. 30
45,平均每出险 ( ) 次时，有一次的损失超过 10 。,9.5,8.5,10,7.5,B,C. 10
46,某产品的寿命生存函数为$S(x)=1-0.0025 x^2，0 \leqslant x \leqslant 20$，则该产品中值年龄时的末来期望寿命为 ( ) 。,2.0965,12.142,3.0966,1.0965,C,B. 12.142
47,已知生存函数为$S(x)=1-\frac{x}{100}(0 \leqslant x \leqslant 100)$，某人现在为 30 岁，则他在 60 岁到 80 岁之间死亡的概率及其平均余命分别为( )。,3/7，50,2/7，50,1/7，35,2/7，35,D,B. 2/7，50
48,对于一个两减因生存模型，已知:$l_{20}^{(\tau)}=100，l_{22}^{(\tau)}=40，q_{20}^{\prime(1)}=0.2，q_{20}^{\prime(2)}=0.3，{ }_{11} q_{20}^{(1)}=0.02$，则$q_{21}^{(2)}=( ) 。$,0.125,0.425,0.333,0.250,D,B. 0.425
49,已知某种运输保险 2010 年的损失额$X$(单位: 万元) 服从伽玛分布，参数$\alpha=4，\theta=0.4$，从 2010 年到 2011 年的物价通涨率为8%，则2010年，2011年的平均损失额分别为( )。,1.728，1.6,1.8，1.6,1.6，1.8,1.6，1.728,D,D. 1.6，1.728
50,已知:$S(x)=\frac{1}{100^2} \cdot(\frac{x-100}{x+1})^2$，则$\mu_{10}=( )$。,0.204,0.564,0.304,0.354,A,B. 0.564
51,一双减因生存模型，终止原因在各年嘧内均服从均匀分布，已知终止原因x岁的独立终止率为$q_x^{\prime(1)}=0.2$和$q_x^{\prime(2)}=0.3$，则$q_x^{(1)}=( )$。,0.45,0.17,0.36,0.25,B,A. 0.45
52,已知剩余寿命$T(x)$和$T(y)$相互独立，且$E[T(x)]=E[T(y)]=4，\operatorname{Cov}[T(x y)，T$$(\overline{x y})]=0.09$，则$E[T(x y)]$等于$()$。,3.7,2.0,4.0,2.8,A,B. 2.0
53,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则 20 岁人的剩余寿命的方差为 () 。,46,289.3,45,47.7,B,B. 289.3
54,已知某生存群体50岁的生存人数为89509人，往后5年的死亡率分别为0.006，0.007，0.009，0.012和0.015，则该群体55岁时的生存人数为( )。,85206,87206,87509,86206,A,B. 87206。解题过程如下：首先，我们假设50岁时的死亡人数为R，那么55岁时的死亡人数也是R。根据题目给出的死亡率，50岁时的生存人数为89509，可以表示为：N(0.994)^5 = 89509其中N为50岁时的生存人数，^5表示50岁时的死亡人数除以5。解这个方程，我们可以得到50岁时的死亡人数为：R = 89509 / 0.994^5 = 78881.3所以55岁时的生存人数为：N = 78881.3 * 0.994 = 77445.7选项中，最接近77445.7的是B. 87206。
55,已知$S(x)=(1-\frac{x}{100})^2，0<=x<100$，则下列计算中正确的是 ( )。(1)$S(75)=0.0625$(2)$F(75)=0.9375$(3)$f(75)=0.5$(4)$\mu_{75}=0.08$,(1)(2)(3),(1)(2)(4),(1)(3)(4),(1)(2)(3)(4),B,由于是选择题，所以只有一个选项是正确的。根据题目给出的函数，我们可以计算每个选项的正确性。(1)$S(75)=(1-\frac{75}{100})^2=0.0625$，所以选项(1)是正确的。$F(75)=S(75)-S(0)=0.0625-0=0.0625$，所以选项(2)也是正确的。$f(75)=F(75)/S(75)=0.0625/0.9375=0.06875$，所以选项(3)是正确的。$\mu_{75}=E(S(75))=E[(1-\frac{75}{100})^2]=E(0.0625)=0.0625$，所以选项(4)是正确的。所以，正确答案是选项D. (1)(2)(3)(4)。
56,对于一个两减因生存模型，已知:$q_x^{\prime(1)}=2 q_x^{\prime(2)}，q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(7)}+0.1$，则$q_x^{\prime(2)}=$() 。,0.1145,0.2045,0.1942,0.2236,D,B. 0.2045
57,已知随机变量$X$的分布函数为:$F(x)=\frac{x}{1+x}，x \geqslant 0$，则年龄为 20 岁的人在 30 岁到 40 岁之间的死亡概率为( )。,0.1857,0.1652,0.1451,0.1754,B,B. 0.1652
58,已知某险种的实际损失额$X$的分布函数为:$$F_X(x)=1-0.8 e^{-0.02 x}-0.2 e^{-0.001 x}，x \geqslant 0$$若保单规定：损失额低于 1000 元就全部赔偿，若损失额高于 1000 元则只赔偿 1000 元。则被保险人所获得的实际赔付额期望为( )。,166.4,206.8,126.4,40.0,A,B. 206.8
59,设$X_1$与$X_2$是两个相互独立的随机变量，且$X_1 \sim \exp (\lambda_1)，X_2 \sim \exp (\lambda_2)，\lambda_1>\lambda_2$。设$Y$$=\min (X_1，X_2)，Z=\max (X_1，X_2)$，已知$S_Y(2)=0.24，S_Z(2)=0.86$，则$\lambda_1-\lambda_2=$()$_0$,0.602,0.590,0.490,0.112,C,D. 0.112.
60,已知某生存群体 55 岁的生存人数为 56000 人，往后 5 年的死亡率分别为 0.005 、$0.006 、 0.008 、 0.022$和 0.025 ，则该群体 60 岁时的生存人数为 () 人。,52390,52380,52360,52370,A,首先，我们设55岁到59岁 population 的生存人数为X，根据题目条件，可以建立等比数列：56000 * (1 - 0.005) * (1 - 0.006) * (1 - 0.008) * (1 - 0.022) * (1 - 0.025) = X同样设60岁到64岁 population 的生存人数为Y，可以建立等比数列：X * (1 - 0.005) * (1 - 0.006) * (1 - 0.008) * (1 - 0.022) * (1 - 0.025) = Y解这个等式，可以得到 Y = 52340.4所以60岁时的生存人数为52340.4人，选择项中没有正确答案。 可能是题目有误，请检查题目中的死亡率数值是否正确。
61,假设某保单规定的免赔额为 20 ，而该保单的损失服从均值为 5 的指数分布，则理赔额的期望为 ( ) 。,6.2563,5.3695,4.9988,4.1986,C,B. 5.3695
62,某一产品的死亡力为$\mu_{x+t}$，经一精算师测算，死亡力应修正为$\mu_{x+t}-C_{\text {。 }}$原来的产品损坏概率为$q_x$，死亡力修正后一年内该产品损坏的概率减半，则常数$C=( )$。,$\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)+\ln (1-q_x)$,$\ln (1+\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)-\ln (1+q_x)$,A,首先，我们知道产品损坏的概率与死亡力和原概率有关，即 $P(X=k)=\mu_xP(X=k)^k(1-\mu_x)$。根据题目，原来产品损坏的概率为 $q_x$，则 $P(X>1)=\mu_xq_x$。修正后一年内该产品损坏的概率减半，即 $P(Y>1)=\frac{1}{2}\mu_xq_x$，其中 $Y$ 表示修正后的产品损坏概率。我们要求死亡力修正后的概率，即 $P(X>1|Y>1)=q_x(1-\mu_x)=\frac{1}{2}\mu_xq_x$。根据条件概率，我们有 $P(Y>1|X>1)=P(Y>1|X=1)\cdot P(X=1|Y>1)$。将条件概率代入可得：$q_x=\frac{1}{2}\mu_xq_x$解这个方程，我们得到 $C=\ln(2)\cdot\frac{q_x}{\mu_x}=-\ln(1-q_x)$。所以选项 $\text{A}$ 是正确的。
63,已知死亡服从 Makeham 死亡分布，$h_{20}=0.003，h_{30}=0.004，h_{40}=0.006$，刺${ }_{10} p_{10}$( )。,0.98555,0.97555,0.97315,0.98315,C,由于给定死亡服从 Makeham 死亡分布，其所有的均值都等于 0，所以可以利用这个性质来计算刺${ }_{10} p_{10}$。根据定义，刺${ }_{10} p_{10} = 10p_{10} - 9p_{10} = p_{10}。又因为 $p_{10} = \frac{h_{30}}{h_{20}} * (1 - p_{10}) = 0.004 * (1 - p_{10})$，所以$p_{10} = 0.004 * (1 - p_{10}) = 0.9995 * p_{10} = 99.95 * p_{10} - 99.95 * 0 = 0.9955 * p_{10}$。所以 $p_{10} = 0.95$。所以正确答案是 B. 0.97555。
64,己知$S(x)=1-\frac{x}{100}，0 \leqslant x \leqslant 100$且$l_0=10000$，则$q_{30}$和$d_{35}$的值为( )。,1/70，100,1/65，110,1/70，110,1/65，100,A,C. 1/70，110
65,设$S(x)$是生存函数，函数$\varphi(x)=\frac{2}{75} x^{-\frac{1}{3}}$且$\varphi(x)+S^{\prime}(x)=0$，则生存函数$S(x)$的极限年龄$\omega$为( )。,121,128,122,125,D,D. 125.
66,设$S(x)=\frac{1}{1+x}$，则剩余寿命$T(y)$中位数为___$。,$1+2 y$,$1+y$,$1-y$,$1+y / 2$,B,D. $1+y / 2$
67,设某保险人承保了两个保险标的，它们的理赔额随机变量分别为$X_1$与$X_2，X_1 \sim U(0$，75)，$X_2 \sim U(0，150)，X_1$与$X_2$相互独立，令理赔总额随机变量为$S$，则$P(S=100)=(  )_0$,1/175,1/125,1/135,1/150,D,D. 1/150
68,已知一个随机变量$u$的矩母函数为:$M_u(t)=(1-2 t)^{-9}，t<1 / 2$，则其方差$\operatorname{Var}(u)=$()。,18,324,36,54,C,B. 324
