10,已知圆的半径为$\sqrt{2}cm$，圆心到直线l的距离为1.4cm，则直线与圆的公共点数为,2个,1个 ,0个,不确定,A,D. 不确定
11,在边⻓为a的正⽅形内部，以⼀个顶点为圆⼼，a为半径画弧经过与圆⼼相邻的两个顶点，那么阴影部分的⾯积为,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C,D. $a-\pi a^{2}$
12,某⼯⼚的⼀个⽣产⼩组，⽣产⼀批零件，当每个⼯⼈在⾃⼰原岗位⼯作时，9⼩时可完成这项⽣产任务。如果交换⼯⼈A和B的⼯作岗位，其它⼯⼈⽣产效率不变时，可提前⼀⼩时完成这项⽣产任务；如果交换⼯⼈C和D的⼯作岗位，其它⼯⼈⽣产效率不变时，也可以提前⼀⼩时完成这项⽣产任务。问： 如果同时交换A与B，C与D的⼯作岗位，其它⼯⼈⽣产效率不变，可以提前⼏分割完成这项⽣产任务,108,111,110,105,A,B. 111
13,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,10,7,3,B,C. 7
14,横坐标、纵坐标都是整数的点叫做整点，函数$y=\frac{6x+3}{2x-1}$的图象上整点的个数是,5个,6个,3个,4个,D,"为了求解这个函数的整点个数，我们需要找到所有满足 $x$ 和 $y$ 都是整数的点。首先，我们令 $y=0$ ，解得 $x=-\frac{3}{2}$ ，所以 $x$ 不是整数。接着，我们令 $x=1$ ，代入原式得 $y=4$ ，所以点 $(1,4)$ 在图象上。然后，我们令 $y=1$ ，解得 $x=2$ ，所以点 $(2,1)$ 在图象上。然后，我们令 $y=2$ ，解得 $x=-\frac{1}{2}$ ，所以 $x$ 不是整数。继续，我们令 $y=3$ ，解得 $x=1$ ，代入原式得 $y=3$ ，所以点 $(1,3)$ 在图象上。最后，我们令 $y=4$ ，解得 $x=-\frac{3}{2}$ ，所以 $x$ 不是整数。综上所述，函数 $y=\frac{6x+3}{2x-1}$ 的图象上共有3个整点。所以答案是 C. 3个。"
15,王先⽣到银⾏存了⼀笔三年期的定期存款，年利率是4.25%．若到期后取出得到本息（本⾦+利息）33825元．设王先⽣存⼊的本⾦为x元，则下⾯所列⽅程正确的是,3×4.25%x=33825 ,3(x+4.25x)=33825 ,x+3×4.25%x=33825 ,x+4.25%x=33825 ,C,"C. x+3×4.25%x=33825. 解题过程如下:根据题意,定期存款到期后本息和为33825元,年利率是4.25%三年,可以设王先生活入的本金为x元。第一,将4.25%转化为小数,即0.0425。第二,根据利息计算公式,利息=本金×利率×时间,即利息=x×0.0425×3。第三,将本金和利息相加,得到方程:x+利息=33825。将第二步的利息值代入,得到方程:x+0.0425x=33825。化简得:1.0425x=33825。两边同时除以1.0425,得:x=33000。所以,王先生存入的本金为33000元,选项C正确。"
16,等腰三⻆形的⼀个内⻆是50°，则另外两个⻆的度数分别是,65°，65°或50°，80°,"50°,80°","50°,50°",65°，65° ,A,"B. 50°,80°"
17,如果a：b=c：d，那么不成⽴的等式有,a：d=c：b,b：a=d：c,a: c=b: d ,ad=bc,A,D. ad=bc。
18,如果m是任意实数，则点P（m-4，m+1）⼀定不在,第⼀象限,第⼆象限 ,第四象限 ,第三象限 ,C,C. 第四象限
19,⼀件上⾐打⼋折出售 就是按照原价的,百分之80,百分之120 ,百分之100,百分之20 ,A,D. 百分之20
20,在菱形ABCD中，对角线AC=4，$\angle BAD=120^{\circ }$，则菱形ABCD的周长为,16,20,15,18,A,B. 20
21,某集合有5个元素，它的⼦集数为,24,27,25,26,C,B. 27一个集合的子集数可以通过二进制补码表示法来计算。对于5个元素集合，我们需要的二进制补码是1111（二进制5），因为我们需要3位的二进制数表示法，所以位数应为5。2^3 = 82^4 = 16所以，子集数为 8 + 16 = 24但是，这个题目问的是子集数，而不是子集个数。子集个数是2^5 = 32，所以正确答案是32-2 = 30。但是这个选项没有在选项中出现。正确答案是 B. 27。
22,福源鞋店进了25双⼉童鞋，每双进价20.2元，售货员阿姨以每双25元的价格售出，全部卖完这些鞋⼀共能赚多少钱,135,100,120,125,C,A. 135
23,若多项式$x^{2}+mx+4$可以用完全平方公式分解因式，则m的值可以是,4,4或-4,-4,2或-2,B,由于题目没有给出多项式分解因式的具体形式，我们无法确定m的确切值。因此，我们无法从题目中获得有关m值的信息。
24,已知∠A=65°，则∠A的补⻆等于,95°,135°,105°,115°,D,A. 95°
25,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0.y<0} ","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C,"选项D: {(x,y)|x<0,y>0}。在初等数学中，第一象限是平面上位于原点右上方的部分。用性质描述法表示这个区域，可以表示为：x < 0, y > 0。所以选项D是正确的。"
26,某市⼀⽉份的平均⽓温是﹣2℃，⼆⽉份的平均⽓温⽐⼀⽉份的升⾼了5℃，该市⼆⽉份的平均⽓温是,7℃ ,﹣5℃ ,5℃,3℃ ,D,D. 3℃
27,宝康⻝品⼚运回⼀批煤，原计划每天烧0.72吨，可以烧14天/改进炉灶后，世界每天少烧0.16吨，这批煤实际烧了多少天,16,20,14,18,D,D. 18
28,已知关于x的分式⽅程$\frac{x}{x-1}-2=\frac{k}{1-x}$的解为正数，则k的取值范围为 ,k＞-2 ,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B,首先，我们解这个分式方程。将等式两边通分，得到：x + 2(1 - x) = k化简得：-x + 2 - 2x = k进一步得：-3x + 2 = k将x=0代入，得：k = 2所以，k取值范围为 k>2，即选项 D. k＜2且k≠1 和选项 B. k＞-2且k≠-1 的前半部分。但题目要求解为正数，所以 k > 2。所以，最终答案为选项 D. k＜2且k≠1。
29,化简$\sqrt{3}-\sqrt{3}(1-\sqrt{3})$的结果是,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A,首先，我们可以将括号内的表达式进行化简：$1-\sqrt{3} = \sqrt{3}-1$然后，我们将原表达式中的减法转换为乘法，并继续化简：$\sqrt{3}-\sqrt{3}(\sqrt{3}-1)$接下来，我们可以进行乘法运算：$=\sqrt{3}\cdot\sqrt{3} - \sqrt{3}\cdot1$继续化简：$=3 - \sqrt{3}$最后，我们得到最终结果：$3 - \sqrt{3}$因此，正确答案是选项A：3。
30,"已知a、b均a >b,则下列结论不正确的是 ",3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D,D
31,下⾯的物体中，⽆论从什么⽅向观察，看到的图形都是圆形的是,旗袍,⾜球,⽛膏,易拉罐,B,B. 足球这是因为它是一个球体，无论从哪个方向观察，都看到的都是圆形。
32,计算3.2*9.9的简便算法是,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A,A. 3.2*10-3.2*0.1
33,[3.4+3.6]*[4.5+4.5]=,16,36,42,63,D,D. 63
34,农村常搭建横截⾯为半圆形的全封闭塑料薄膜蔬菜⼤棚。如果不考虑塑料薄膜埋在⼟⾥的部分，那么搭建⼀个长32m，宽4米的蔬菜⼤棚需要⽤塑料薄膜的⾯积是,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B,为了计算需要的塑料薄膜面积，我们需要考虑大棚的顶部和大门的面积。首先，我们计算顶部面积：顶部面积 = 半圆周长 × 高        = (2 × π × 半径) × 高        = π × 半径^2 × 高然后，我们计算大门面积：大门面积 = 宽度 × 高度        = 4 × 半径 × 高        = π × 半径^2 × 高接下来，我们计算总的塑料薄膜面积：总面积 = 顶部面积 + 大门面积       = π × 半径^2 × 高 + π × 半径^2 × 高       = 2 × π × 半径^2 × 高由于半径r = 32 ÷ 2 = 16 ÷ π，我们将其代入公式：总面积 = 2 × π × (16 ÷ π)^2 × 高总面积 = 2 × 16 × 16 ÷ π总面积 = 64 ÷ π因此，搭建一个长32m，宽4米的蔬菜大棚需要用的塑料薄膜面积为 64 ÷ π。所以答案是 C. $64\pi $。
35,"已知A在双曲线$y=-\frac{2}{x}$上，点B在直线y=x-4，且A，B关于y轴对称，设A的坐标为(m, n)，则$\frac{m}{n}+\frac{n}{m}$的值是",-10,6,4,-8,A,D. -8
36,在-2，-1，0，1这四个数中，最⼩的数是,0,-2,-1,1,B,B. -2
37,在直⻆坐标系中，已知A（3，3），在x轴、y轴上确定⼀点P，使△AOP为等腰三⻆形，则符合条件的点P共有,6个 ,8个 ,10个 ,4个,B,D. 4个.
38,⼩慧去花店购买鲜花，若买5⽀玫瑰和3⽀百合，则她所带的钱还剩下10元；若买3⽀玫瑰和5⽀百合，则她所带的钱还缺4元.若只买8⽀玫瑰，则她所带的钱还剩下,31元,30元,19元 ,25元 ,A,A. 31元
39,已知实数x、y满⾜$\sqrt{2x+y-1}+|x-2|=0$则x+y=,7,0,3,10,A,"由于题目中提到 $\sqrt{2x+y-1} + |x-2| = 0$，我们可以分析以下两种情况：1. $\sqrt{2x+y-1} = 0$ 且 $|x-2| = 0$对于第一个方程，我们有 $\sqrt{2x+y-1} = 0$，这意味着 $2x+y-1 = 0$ 或 $2x+y-1 = 49$。解得 $x = 0, y = 1$。对于第二个方程，我们有 $|x-2| = 0$，这意味着 $x-2 = 0$ 或 $x-2 = -0$。解得 $x = 2$。将 $x = 2$ 代入 $2x+y-1 = 0$ 得 $y = -1$。所以，当 $\sqrt{2x+y-1} = 0$ 且 $|x-2| = 0$ 时，$x + y = 2 + (-1) = 1$。2. $\sqrt{2x+y-1} = 0$ 且 $|x-2| \neq 0$对于第一个方程，我们有 $\sqrt{2x+y-1} = 0$，这意味着 $2x+y-1 = 0$ 或 $2x+y-1 = 49$。解得 $x = 0, y = 1$。但是，这种情况不满足第二个方程，所以舍弃。对于第二个方程，$|x-2| \neq 0$，意味着 $x-2 \neq 0$ 或 $x-2 = -0$。解得 $x = 2$。将 $x = 2$ 代入 $2x+y-1 = 0$ 得 $y = 3$。所以，当 $\sqrt{2x+y-1} = 0$ 且 $|x-2| \neq 0$ 时，$x + y = 2 + 3 = 5$。综上所述，无论哪种情况，$x + y = 1$ 或 $x + y = 5$。所以答案是 C. 3 或 D. 10。"
40,⼀根绳⼦剪成两段，第⼀段⻓4/9⽶，第⼆段占全⻓的4/9。，那么,⽆法确定 ,两段⼀样⻓ ,第⼆段⻓ ,第⼀段⻓,D,A. ⽆法确定
41,已知一个多边形内角和是外角和的四倍，则这个多边形是,十边形,九边形,十二边形,八边形,A,B. 九边形。解题过程如下：一个多边形的内角和可以表示为(n-2)×180°，其中n表示多边形的边数。外角和等于360°。根据题意，已知内角和是外角和的四倍，所以有：(n-2)×180° = 4×360°化简得：n-2 = 8解得：n = 10然而，多边形的边数应该是一个正整数，所以n=10不成立。我们再检查选项B.九边形：(n-2)×180° = 4×360°化简得：n-2 = 12解得：n = 14所以，答案是九边形，即选项B。
42,光速为$3\times10^{8}$米每秒，太阳与地球之间的距离为$1.5\times10^{11}$米，则太阳光到地球需要（）秒,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C,B. $5\times10^{4}$
43,在平⾯直⻆坐标系中，若点M（1，3）与点N（x，3）之间的距离是5，则x的值是 ,不确定,6或－4,6或4,6,B,C. 6或4平面上两点之间的距离公式是√((x2-x1)^2 + (y2-y1)^2)。根据题目，点M与点N在y坐标上都是相同的，所以距离公式可以化简为：√((x-1)^2 + 0) = 5(x-1)^2 = 25x-1 = 5或x-1 = -5x = 6或x = -4所以x的值是6或-4。
44,把20克糖溶解在80克开⽔中，这时糖⽔中含糖,$\frac{1}{5}$,20%,20克 ,$\frac{1}{4}$,B,B. 20%
45,⼀块正⽅形钢板上截去3cm宽的⻓⽅形钢条，剩下的⾯积是$54cm^{2}$，则原来这块钢板的⾯积是,$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A,A. $81cm^{2}$
46,⽅程$x^{2}+2x-8=0$的解集⽤列举法表示为,"{2,-4}","{4,-2} ","-4 ,2 ","4,-2 ",A,"C. -4 ,2 解题过程如下：首先，我们尝试用一元二次方程的求根公式来解这个方程。方程为：x^2 + 2x - 8 = 0判别式Δ = b^2 - 4ac = 2^2 - 4*1*(-8) = 32 > 0所以方程有两个实数解。接下来，我们使用求根公式：x = (-b ± √Δ) / 2a代入方程的系数，得：x1 = (-2 + √32) / 2 * 1 = -4 + 2 = -2x2 = (-2 - √32) / 2 * 1 = -4 - 2 = -2所以，方程x^2 + 2x - 8 = 0的两个实数解为x1 = -2和x2 = -2。最后，我们将两个解用列举法表示为{-4, 2}。所以，选项C是正确的。"
47,王⽼师准备⽤80元钱为年级获奖运动员买奖品，他先花48.6元买了9本笔记本，并准备⽤余下的钱买⼀些钢笔，钢笔每枝3.2元。王⽼师还可以买⼏枝钢笔,9,10,8,11,A,A. 9
48,互为反序的两个⾃然数的积是92565，求这两个互为反序的⾃然数,155和551,135和531,167和761,165和651 ,D,D. 165和651.
49,下列计算正确的是,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A,正确答案是D. $\sqrt[3]{-5}=\sqrt[3]{5}$。
50, 1/3的相反数是,1/3,3,-1/3,-3,C,C. -1/3
51,已知实数满足$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，则代数式$x^{2}-x+1$的值为,6,4,7,11,C,"题目中给出的方程为:$(x^2-x)^2-4(x^2-x)-12=0$我们首先将方程化简:$(x^2-x)^2-4x^2+4x-12=0$= $(x^2-x-6)(x^2-x+2)=0$因此, 我们有两个方程:$x^2-x-6=0$ 和 $x^2-x+2=0$但是 $x^2-x+2=0$ 的判别式小于0，所以这个方程没有实数解。我们解第一个方程 $x^2-x-6=0$:使用求根公式, 得到:$x=\frac{1\pm\sqrt{1+4\times1\times(-6)}}{2}$= $\frac{1\pm\sqrt{-25}}{2}$因为方程没有实数解，所以这个方程也不可能有实数解。所以，我们无法求出 $x^2-x+1$ 的值。选项 A. 6, B. 4, C. 7 和 D. 11 都是错误的。"
52,⼀个圆柱和⼀个圆锥的底⾯积相等，体积也相等。如果圆柱的⾼是6厘⽶，圆锥的⾼是（ ）厘⽶,18,6,2,36,A,A. 18
53,若关于x的⼀元⼆次⽅程$ax^{2}+bx+5=0 (a\neq 0)$ 的解是x=1，则2015-a-b的值是,2021,2020,2023,2022,B,C. 2023
54,下列各式中，等号不成⽴的是,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B,"题目B和选项C都是正确的。 选项A: -|8=-|-8| 是正确的, 因为首先计算绝对值得到8，然后取负数得到-8，最后再将-8的绝对值取负，结果为8。选项C: |-8|=|8| 是正确的，因为绝对值是指一个数与0的距离，无论这个数是正数还是负数，其绝对值都是相同的。选项D: |-8|=8 是正确的，原因同选项C。所以，选项B是不成⽴的。"
55,4.803保留两位⼩数，约等于,4.81,4.80,5.0,4.8,B,B. 4.80.
56,"已知：$x=-6,y=-\frac{1}{6}$，n为自然数，则$x^{4n}y^{4n+2}$的值是",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A,C. $-\frac{1}{36}$
57,锐⻆△ABC的三条⾼AD、BE、CF交于H，在A、B、C、D、E、F、H七个点中.能组成四点共圆的组数是,6组,5组,7组,4组,A,C. 7组
58,"若(2,k)是双曲线$y=\frac{1}{x}$上的一点，则函数y=(k-1)x的图像经过",一、三象限,三、四象限,二、四象限,一、二象限,A,D. 一、二象限.
59,x=1 是关于 x 的⽅程 2x-a=0 的解，则 a 的值是,-2,1,2,-1,C,A. -2
60,当1999≤x≤2000时，函数$y=x^{2}+x+12$的函数值中是整数值的个数是,4000,3998,3999,4001,D,C. 3999.
61,下列运⽤等式性质进⾏的变形，正确的是,若2x=3y，则x/2 = y/3 ,如果am=bm，那么a=b ,若10x=5，则x=2,如果 a/m=b/m，那么a=b ,D,D. 如果a/m=b/m，那么a=b.
62,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈,5⼈,7⼈,6⼈,4⼈,A,B. 7您就可以直接从题目中得知，16汽修（2）班总人数是50，其中喜欢蓝球的有21人，喜欢绿球的有19人，既不喜欢篮球也不喜欢绿球的有15人。我们设既喜欢篮球又喜欢绿球的人数为x。那么喜欢篮球或绿球的人数为21 + 19 - x（因为既不喜欢篮球也不喜欢绿球的人被计算了两次）。根据题目的信息，喜欢篮球或绿球的人数为总人数减去既不喜欢篮球也不喜欢绿球的人数，即：21 + 19 - x = 50 - 15解这个方程，我们得到：x = 7所以，既喜欢篮球又喜欢绿球的人数为7人。因此，答案是B. 7人。
63,若(x+t)(x+1)的积中不含有x的一次项，则t为,1,-1,0,$\pm 1$,B,题目没有给出关于(x+t)(x+1)的积中不含有x的一次项的条件，所以无法判断正确的答案。请提供更多的信息。
64,已知$\frac{a}{|a|}+\frac{b}{|b|}$，则$\frac{ab}{|ab|}$的值为,0,不确定,-1,1,C,C. -1
65,⼀元⼆次⽅程(x+1)(x–1)=2x+3的根的情况是,有两个不相等的实数根 ,有两个相等的实数根 ,没有实数根 ,只有⼀个实数根 ,A,A. 有两个不相等的实数根。
66,在$\triangle ABC$和$\triangle A'B'C'$中，已知$\angle A=\angle A'$，AB=A'B'，添加下列条件中的⼀个，不能使$\triangle ABC\cong \triangle A'B'C'$⼀定成⽴的是,BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A,D. $\angle B=\angle B'$
67,“五⼀”假⽇期间，某省银联⽹络交易总⾦额接近161亿元，其中161亿⽤科学记数法表示为,$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B,首先，我们需要将 161 亿元转化为科学记数法。 1. 161 亿元 = 161 × 100 × 1亿元 = 1.61 × 10^11 亿元所以，161 亿元用科学记数法表示为 A. $1.61\times 10^{12}$。
68,下列多项式在实数范围内能因式分解的是,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C,由于在实数范围内，$x^{2}+y$ 无法因式分解，所以选项D是错误的。多项式$x^{2}+x+1$ 和 $x^{2}-2x+1$ 也不易分解。所以答案是：A. $x^{2}+x+1$
69,下列说法中，正确的是,-9的平⽅根是-3,9的⽴⽅根是3 ,$\sqrt{25}$的算术平⽅根是5,6是36的算术平⽅根,D,正确答案是B. 9的⽴⽅根是3。
70,下列说法不正确的是,一组邻边相等的矩形是正方形,对角线相等的菱形是正方形,对角线互相垂直的矩形是正方形,有一个角是直角的平行四边形是正方形,D,D
71,下列各式中，积最⼩的算式是,16.5*0.24,1.65*24.8,16.5*0.024 ,16.5*24.8,C,由于题目要求求解最小组积，可以通过计算各选项的积来比较。选项A: 16.5 * 0.24 = 4.08选项B: 1.65 * 24.8 = 41.64选项C: 16.5 * 0.024 = 0.408选项D: 16.5 * 24.8 = 41.6可以看出，选项C的积是最小的，为0.408。所以答案是 C.
72,"如果$x^{2}+2xy+y^{2}-2x-2y+1=0$,则x+y=",0,1,-1,$\pm 1$,B,由于这是一个关于x和y的二次方程，我们可以尝试将其化简。 首先，我们将其分组，得到：$(x^2+2xy+y^2) - (2x+2y) + 1 = 0$然后，我们尝试完全平方，使其变为一个完全平方多项式。 $(x^2+2xy+y^2) = (x+y)^2$此时，我们发现，除了最后一个常数项1外，其他项都符合，于是我们得到：$(x+y)^2 - 2(x+y) + 1 = 0$接下来，我们尝试将其写成完全平方的形式。$(x+y)^2 - 2(x+y) + 1 = 0$$(x+y)^2 - 2(x+y) + 1 = 0$$(x+y)^2 - 2(x+y) + 1 = 0$此时，我们发现，除了第一个方程外，其他项都符合，于是我们得到：$(x+y)^2 = 1$于是我们可以求出x+y的值：$x+y = \pm 1$所以，答案是D. $\pm 1$。
73,⼀个整数精确到万位是30万，这个数精确前可能是, 309111 ,294999, 295786 ,305997,C,由于这个数精确到万位是30万，所以万位上的数字是3，千位上的数字最大是9。因此，选项A和B的千位数字都小于9，不符合题意。选项C的数精确到万位是30万，万位是3，千位是9，所以选项C符合题意。选项D的数精确到万位是30万，万位是3，但千位数字是5，小于9，所以选项D也不符合题意。综上所述，选项C是正确答案。
74,养禽场养鹅600只，养鸭的只数⽐鹅多50%，养禽场养鸭多少只？,800,600,900,700,C,A. 800
75,已知关于x的⽅程2x+4=m-x的解为负数，则m的取值范围是,$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D,D. $m\gt 4$
76,已知⼀个实数的两个不同平⽅根是a＋3和2a－3，则该实数是,10,15,12,9,D,A. 10
77,⽼王 a 岁，⼩李（ a -18）岁，过 c 年后，他们相差（ ）岁,c-18,18,c,c+18,B,题目没有给出老王和小李年龄差，无法根据题目信息判断答案。
78,如果两个有理数的商等于0，则,被除数不为0除数为0,两个数中有一个为0,被除数为0除数不为0,两个数都为0,C,D. 两个数都为0。
79,一个长方形的长宽高分别是3x+6，4x，3x，则它的体积为,$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C,首先，我们知道长方体的体积公式为 $V = lwh$，其中 $V$ 为体积，$l$、$w$ 和 $h$ 分别为长方体的长、宽和高。根据题目，长方体的长为 $3x+6$，宽为 $4x$，高为 $3x$。将上述值代入体积公式，得：$V = (3x+6)(4x)(3x) = 36x^{3} + 72x^{2} + 54x^{3} + 108x^{2} + 72x^{3} + 108x$将 $x$ 项的系数相加，得：$V = 36x^{3} + 230x^{2} + 108x$由上式可知，选项 C. $36x^{3}+72x^{2}$ 是正确答案。
80,等底等⾼的⻓⽅体 正⽅体 圆柱的体积相⽐较 ,圆柱体积⼤ ,正⽅体体积⼤ ,⼀样⼤ ,⻓⽅体体积⼤ ,C,C. 一样大。等底等高的长方体、正方体和圆柱的体积相等。设长方体、正方体和圆柱的边长分别为a、a和b，那么：长方体的体积 V1 = a³正方体的体积 V2 = a³圆柱的体积 V3 = πb³根据题意，V1 = V2 = V3，所以a³ = πb³。两边同时除以b³，得到：a = π所以，圆柱的边长为正方体的边长，即a = πb/√π = b/√2。由于圆柱的体积为V3 = πb³，所以当b/√2较小时，圆柱的体积较小，当b/√2较大时，圆柱的体积较大。但是πb/√2是常数，所以圆柱的体积大于长方体的体积。
81,⼀件商品先涨价10%，后再降价10%，现价和原价相⽐,现价⾼,原价⾼,⼀样⾼,⽆法判断,B,"C. 一样高。解题过程如下:设商品原价为x, 先涨价10%后的价格为1.1x, 再降价10%后的价格为1.1x * 0.9 = 0.99x。所以现价和原价相比, 满足 x = 0.99x, 即99%的原价买得到这件商品。因此, 现价和原价相比一样高。"
82,有6个棱⻓分别是3cm，4cm，5cm，的相同的⻓⽅体，把它们的某些⾯染上红⾊，使得有的⻓⽅体只有⼀个⾯是红⾊的，有的⻓⽅体恰有两个⾯是红⾊的，有的⻓⽅体恰有三个⾯是红⾊的，有的⻓⽅体恰有四个⾯是红⾊的，有的⻓⽅体恰有五个⾯是红⾊的，还有⼀个⻓⽅体六个⾯都是红⾊的，染⾊后把所有 的⻓⽅体分割成棱⻓为1cm的⼩正⽅体，分割完毕后，恰有⼀⾯是红⾊的⼩正⽅体最多有⼏个,199,177,166,188,B,D. 188
83,下列计算正确的是,$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$,2a+3a=6a,$(-3a)^{2}=6a^{2}$,$(x-y)^{2}=x^{2}-y^{2}$,A,答案是B和D。
84,有⼀块梯形菜地，上底⻓4.5⽶，下底⻓7.5⽶，⾼10⽶，平均每平⽅⽶能收6棵⽩菜，这块地共可以收多少棵⽩菜,300,500,720,360,D,C. 720
85,⼀个圆柱的侧⾯积是12.56dm2，⾼是0.5dm，它的底⾯直径是（ ）dm,8,4,16,12,A,C. 16
86,和三⻆形三个顶点的距离相等的点是,三边中线的交点,三边上⾼所在直线的交点 ,三条⻆平分线的交点,三边的垂直平分线的交点 ,D,D. 三边的垂直平分线的交点。
87,骰⼦是⼀个质量均匀的⼩正⽅体，它的六个⾯上分别刻有1~6个点，⼩明仔细观察骰⼦，发现任意相对两⾯的点数和都相等。这枚骰⼦向上的⼀⾯的点数是5，它的对⾯ 的点数是,1,3,6,2,D,D. 2
88,mn为相反数，下列错误的是,$\frac{m}{n}=-1$,$|m|=|n|$,$mn=-m^{2}$,$2m+2n=0$,A,D
89,⼀张纸围成⼀个圆柱形，它的⾼是3.14分⽶，底⾯直径1分⽶，这张纸⼀定是,⻓⽅形 ,圆形 ,圆锥形 ,正⽅形,D,B. 圆形。根据圆柱形的定义，它的底面是一个圆，所以这张纸一定是圆形的。
90,买1.5千克藕和4千克南⽠应付多钱？藕4.2元/千克。南⽠1.4元/千克。,11,11.9,12,11.7,B,C. 12
91,内⻆的度数为整数的正 边形的个数是,24,22,18,20,B,D. 20
92,下列说法正确的是,$-\frac{x+y}{3}-2x$不是整式,$5a^{2}b^{2}$的次数是5,x是单项式,$4xy^{3}+3x^{2}y$的次数是7,C,D
93,化简$\frac{x^{2}}{x-1}+\frac{x}{1-x}$的结果是,x+1,-x,x,x-1,C,C. x.
94,下⾯说法中正确的是,0是最⼩的有理数,0是整数，但不是正数，也不是负数,0是最⼩的正数,0是最⼩的整数,B,B. 0是整数，但不是正数，也不是负数。
