16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明确对数函数的定义域。对于函数$y=log_a(x)$，其定义域是满足$x>0$且$a>0$且$a\neq 1$的条件。题目给出的函数是$y=log(x^2-1)$，我们需要找出使得$x^2-1>0$的$x$的取值范围。解这个不等式，我们可以分两种情况讨论：1. 当$x^2-1>0$，即$x^2>1$，解得$x>1$或$x<-1$。2. 当$x^2-1=0$，即$x^2=1$，解得$x=\pm 1$。综合以上两种情况，函数的定义域是$x\in (-\infty, -1)\cup (1, +\infty)$。所以，正确答案是C. $(-\infty ,-1)\cup (1,+\infty)$。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生成的两条直线平��行
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,圆的方程可以化为标准形式：(x-1)^2 + (y-1)^2 = 1。圆上的任意一点到直线的距离公式为：d = |Ax + By + C| / √(A^2 + B^2)。将直线x-y=2化为标准形式：y = x - 2。将圆的方程和直线的方程代入距离公式，得到：d = |1*(x-1) + (-1)*(y-1) + 1| / √(1^2 + (-1)^2) = |x - 1 - y + 1| / √2 = |x - y| / √2。要求圆上的点到直线的距离最大，即求|x - y| / √2的最大值。由三角不等式，有 |x - y| ≤ √((x-1)^2 + (y-1)^2) = √2，当且仅当 x = y = 1 时取等。所以，圆上的点到直线的距离的最大值为 √2，选项 D. 1+√2 是正确的。
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，由$f(A)=3$，我们可以得到$\sqrt{3}sinA-cosA+2=3$，即$\sqrt{3}sinA-cosA=1$。由于$\sin^2A+\cos^2A=1$，我们可以得到$\sinA=\frac{1+\sqrt{5}}{2}$，$\cosA=\frac{\sqrt{5}-1}{2}$。由正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$，所以$b=\frac{a\sin B}{\sin A}$，$c=\frac{a\sin C}{\sin A}$。又由于$S_{\triangle ABC}=\frac{1}{2}absinC$，我们可以得到$\sqrt{3}=\frac{1}{2}a\cdot\frac{a\sin C}{\sin A}\cdot\frac{\sqrt{3}}{2}$，即$a^2\sin C=2\sqrt{3}$。由于$\sin(180^\circ-A)=\sin A$，所以$S_{\triangle ABC}=\frac{1}{2}a\cdot\frac{a\sin(180^\circ-A)}{\sin A}\cdot\frac{\sqrt{3}}{2}$，即$a^2\sin(180^\circ-A)=2\sqrt{3}$。由$\sin(180^\circ-A)=\sin A$，我们可以得到$a^2\cos A=2\sqrt{3}$，即$a^2\cdot\frac{\sqrt{5}-1}{2}=2\sqrt{3}$。解这个方程，我们可以得到$a=\sqrt{6}$，与题目给定一致。所以，$\bigtriangleup ABC$的周长是$a+b+c=6+\sqrt{6}+\sqrt{6}=6+\sqrt{6}+6=\boxed{12+\sqrt{6}}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，考虑根号内的表达式必须为非负数。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，有以下不等式：1. $2x+1 \geq 0$2. $3-4x \geq 0$解这两个不等式，得到：1. $x \geq -1/2$2. $x \leq 3/4$将这两个不等式结合起来，得到函数的定义域为：$$-1/2 \leq x \leq 3/4$$所以，正确答案是：D. $[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是：D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数有2、3、5、7、11、13、17、19、23、29。接下来，我们要从这些素数中选出两个不同的数，使其和为30。我们可以列出所有可能的组合：2 + 28 = 29 (不满足题意，因为和为29的素数只有一个：29)2 + 29 = 31 (不满足题意，因为和为31的素数只有一个：31)3 + 27 = 29 (不满足题意，因为和为29的素数只有一个：29)3 + 28 = 31 (不满足题意，因为和为31的素数只有一个：31)5 + 25 = 30 (满足题意)7 + 23 = 30 (满足题意)11 + 19 = 30 (满足题意)13 + 17 = 30 (满足题意)17 + 13 = 30 (满足题意)19 + 11 = 30 (满足题意)23 + 7 = 30 (满足题意)29 + 5 = 30 (满足题意)共有9种组合，而总共有C(29,2) = 846种组合。所以，所求概率为9/846，可以简化为1/95。但这不是给出的选项中的任何一个。我们再次检查题目，发现我们在计算和的过程中忽略了一个重要的事实：两个素数之和等于30的组合不止一种。实际上，有两个组合：5 + 25 = 30 和 23 + 7 = 30。所以，现在我们需要更新概率：总组合数：C(29,2) = 846满足题意的组合数：2 + 28、3 + 27、5 + 25、7 + 23、11 + 19、13 + 17、17 + 13、19 + 11、23 + 7、29 + 5（共10种）所求概率：10/846 = 1/84.6但这仍然不是给出的选项中的任何一个。经过仔细检查，我们发现题目可能有误。因为无论怎样组合，两个素数之和都不可能等于30。所以，正确答案应该是：无。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"D. $[6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，将函数$y=sin2xcos2x$用三角恒等式转换，得到：$y=sin2xcos2x=2sin2x*cos2x/2=sin4x/2$由于$\sin4x$的周期为$2\pi$，因此函数$y=sin4x/2$的最小正周期为$2\pi/4=\pi/2$。但是，此题要求最⼩正周期，因此需要将答案取最小正周期。所以，正确答案是：A. $\frac{1}{2}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期多次数学考试成绩哪个稳定，通常需要知道这两个人数学成绩的方差。方差是用来衡量一组数据的离散程度，如果方差较小，说明成绩较为稳定；如果方差较大，说明成绩较为不稳定。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,C. {1}
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,B. 锐角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点，即求解$f(x)=0$的解。我们可以通过分析函数在各个区间的行为来判断零点所在的区间。当$x$在(0, 1)区间时，$\ln x$是负数，而$-\frac{1}{x}$是正数，所以$f(x)$是负数，因此函数在这个区间没有零点。当$x$在(1, 2)区间时，$\ln x$从负数变为正数，而$-\frac{1}{x}$仍然是正数，所以$f(x)$是正数，因此函数在这个区间没有零点。当$x$在(2, 3)区间时，$\ln x$是正数，而$-\frac{1}{x}$是负数，所以$f(x)$是正数，因此函数在这个区间没有零点。当$x$在(3, 4)区间时，$\ln x$是正数，而$-\frac{1}{x}$是负数，所以$f(x)$是正数，因此函数在这个区间没有零点。当$x$在(4, +∞)区间时，$\ln x$是正数，而$-\frac{1}{x}$是负数，且$\ln x$的绝对值大于$-\frac{1}{x}$的绝对值，所以$f(x)$是正数，因此函数在这个区间没有零点。根据以上分析，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为(0, 1)。所以答案是：D. (0,1)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$对于第一个不等式$x(x-2)>0$，我们得到：1. $x>0$2. $x<2$对于第二个不等式$x(x-2)<0$，我们得到：1. $x<0$2. $x>2$将两个不等式的解集合并，得到解集为：$(-\infty,0)\cup(2,+\infty)$所以，选项C是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,"首先，根据等差数列的性质，有 $a_3 = a_1 + 2d$, $a_5 = a_1 + 4d$, $a_7 = a_1 + 6d$。题目给出 $a_3 + a_5 + a_7 = 12$，代入上面的式子得到：$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$将 $a_1$ 项移到等式左边，得到：$3a_1 + 12d = 12$然后，根据等差数列的前 $n$ 项和公式，有：$S_n = \frac{n}{2}(2a_1 + (n-1)d)$题目要求求出 $S_9$，即前9项的和，代入公式得到：$S_9 = \frac{9}{2}(2a_1 + 8d) = 9(2a_1 + 8d)$为了求出 $S_9$ 的值，我们需要求出 $a_1$ 和 $d$ 的关系。我们可以将前面得到的 $3a_1 + 12d = 12$ 式改写为：$a_1 = \frac{12 - 12d}{3} = 4 - 4d$代入 $S_9$ 的式子中：$S_9 = 9(2(4 - 4d) + 8d) = 9(8 - 16d) = 72 - 144d$现在，我们需要求出 $S_9$ 的最大值。因为 $S_9$ 是一个关于 $d$ 的二次函数，且二次项的系数为负，所以 $S_9$ 有最大值。最大值出现在 $d$ 取极值时，即 $d = \pm \frac{1}{2}$。由于 $d$ 未知，我们不能直接求出 $S_9$ 的最大值。但是，我们知道 $S_9$ 是正数，因为 $a_1$ 和 $d$ 都是正数。因此，当 $d$ 取极值时，$S_9$ 取最小值。所以，我们可以判断 $S_9$ 的最大值小于36，因此答案为：$D. 27$"
