37,颗粒细胞上有,睾酮,孕烯醇酮,LH受体,FSH受体,D,C. LH受体。
38,黄体的形成、发育和功能，描述恰当的是,分泌孕激素,维持14天左右均退化,排卵后由卵泡内膜和卵泡颗粒细胞形成,排卵后由卵泡膜形成,C,C. 排卵后由卵泡内膜和卵泡颗粒细胞形成。
39,空巢综合症发生在,第一断乳期,中年期,第二断乳期,老年期,B,C. 第二断乳期。
40,下面哪项不提示已排卵,宫颈黏液结晶涂片可见羊齿状结晶,卵巢内黄体形成,阴道脱落细胞涂片多为中层或角化的细胞,子宫内膜呈分泌期变化,A,A. 宫颈黏液结晶涂片可见羊齿状结晶。
41,我们需要建立什么样性道德是情爱双方都要思考的问题，那么我们应遵循的一般的道德标准不包括,只有获得没有给予,言行一致,洁身自好,己所不欲勿施于人,A,A. 只有获得没有给予
42,“柏拉图式的爱情”指,无婚姻的爱与性,无性无爱的婚姻,无爱的性与婚姻,无性的爱与婚姻,D,D. 无性的爱与婚姻。
43,作为个体生物学性状的男女在自然构造上存在着鲜明的,遗传性差异,历史性差异,自然性差异,社会性差异,C,C. 自然性差异
44,多数人的选择与生理和心理上的缺陷无关。其实如同婚恋自由一样，独身也是个人,兴趣,追求,爱好,自由,D,D. 自由
45,关于基础体温测定，哪项不恰当,基础体温曲线能反映黄体功能,基础体温测定对助孕有利,高温相持续3周以上早孕的可能性大,基础体温能反映胚胎生长情况,D,A. 基础体温曲线能反映黄体功能解题过程：A选项：基础体温曲线能反映黄体功能。这个选项是正确的，因为基础体温曲线确实可以反映黄体功能。B选项：基础体温测定对助孕有利。这个选项是错误的，因为基础体温测定与助孕没有直接关系。C选项：高温相持续3周以上早孕的可能性大。这个选项是正确的，因为高温相持续3周以上是早孕的一个典型表现。D选项：基础体温能反映胚胎生长情况。这个选项是正确的，因为基础体温的变化可以反映胚胎的生长情况。综上所述，答案是A。
46,性激素的靶器官是,垂体,睾丸,卵巢,性器官,D,D. 性器官。性激素是垂体分泌的激素，它们的主要作用是调节性器官的发育和生殖功能的调节。
47,某男性常以穿着异性服装来达到性欲的满足。由此可以推断该男性可能患有,露阴症,恋物症,窥阴症,异装症,D,D. 异装症
48,女性的性基因是,Ｘ,ＸＹ,Ｙ,ＸＸ,D,D. Ｘ X
49,两性亲密等级划分不包括,高级亲密,一般的亲密,低级亲密,亲密关系,C,C. 低级亲密。这个题目考察的是对于两性亲密等级划分的理解。两性亲密等级通常被划分为几个层次，包括高级亲密、一般的亲密和低级亲密等。这些层次是对于亲密关系中的性行为、性接触和性沟通的一种划分。虽然性行为是其中的一个重要部分，但低级亲密并不等同于性行为，它更多的指的是性身份和性角色。
50,青春期的发展中一个突出的特征或者说是缺陷在于,心理的发展速度大大超过了生理和社会的成熟度,生理的发展速度大大超过了心理和社会的成熟度,社会的成熟度大大超过了生理和心理的发展速度,生理、心理和社会发展同步,B,A. 心理的发展速度大大超过了生理和社会的成熟度
51,一些男子为了满足一时私欲或追求感官刺激，而把情人当作临时替补，其中不乏玩弄女性的,风流情圣,道德骗子,爱情高手,轻浮浪人,B,D
52,按照联合国1997年的定义，( )是一种战略，将妇女和男子的关注事项和经验作为一个整体，纳入政治、经济和社会等所有领域的政策和方针的设计、落实、监测和评估，使男女都能平等受益，中止不平等现象，最终实现男女两性平等的目标。,女性主流化,社会性别意识纳入决策主流,平权行动,女权主义,B,C. 平权行动。
53,出现性快感时，我们的大脑会分泌一种叫做（）的神经递质。,乙酰胆碱,去甲肾上腺素,肾上腺素,多巴胺,D,D. 多巴胺。
54,心理研究表明，男女在心理上有很大差别。男人重物质，女人重感情；男人长于推理，女人做事凭直觉。两人朝夕相处，必然会产生,行为冲突,情爱冲突,心理冲突,性格冲突,C,C. 心理冲突
55,人到中年，夫妻性爱表达应当是,相知默契的最佳匹配阶段,以精神之爱替代肉欲,放弃,克制节欲为主,A,D. 克制节欲为主
56,我国初中语文课本中男女角色比例为,3:1,2:1,5:1,4:1,D,D. 4:1
57,两性心理学是社会心理学大类属中四大分支研究内容的一个特异的,男女性学学科,心理学专题,社会学专题,集合研究学科,D,A. 男女性学学科。
58,青春期少女双侧卵巢含有始基卵泡,35万个,10万个,30万个,50万个,C,D. 50万个。
59,儿童性游戏其实也是一种,角色扮演,性活动,宣泄,友情,A,A. 角色扮演。
60,恋母情结，又称奥狄浦斯情结——Oedipus comples，是指儿子亲母反父的,疏离情结,依恋情结,复合情结,复仇情结,C,D. 复仇情结
61,一夫一妻制从一开始就只是针对,被压迫阶级,女性,男性,奴隶,B,B. 女性
62,卵泡刺激素的主要作用是,促进黄体分泌雌激素和孕激素,促进排卵,促进黄体形成,促进卵泡生长发育和成熟,D,D. 促进卵泡生长发育和成熟。
63,性别角色的发展与男女孩子认知发展的,感知度有关,成熟度有关,情感度有关,理智度有关,B,A. 感知度有关。
64,会化男女角色存在的事实，还决定着作为社会学性状的男女，在社会组织运动中会自觉不自觉地发展演进为一支具有明显社会化权利诉求的性别,文化力量队伍,创意力量队伍,政治力量队伍,经济力量队伍,C,C. 政治力量队伍
65,美国心理学家斯滕伯格（Robert J. Sternberg）的爱情三角理论认为所有的爱情不包括,激情,亲密,承诺,理想,D,D. 理想。美国心理学家斯滕伯格的爱情三角理论认为，爱情包括三个基本要素：激情（Passion）、亲密（Intimacy）和承诺（Promise）。这三种要素是爱情的核心成分，缺失其中任何一个都可能导致爱情关系的疏离。
66,一切性刺激必需经过（）的“社会认知”才能做出反应,脑这一最高控制中枢,性激素,生殖器官,感觉器官,A,D. 感觉器官
67,马斯洛的需求层次理论中最著名的概念是,生理需要,自我,自我实现,超我,C,C. 自我实现
68,性别歧视者的中心主张是,男性优越于女性,性别偏扭,女性优越于男性,性别偏见,B,A. 男性优越于女性
69,从理论上讲中年性爱表达应当是,熟悉、刻板,逐步减少,最佳匹配期,迅速减少,C,C. 最佳匹配期。
70,在社会心理层面，青年的性困惑主要表现在哪些方面？,以上全都是,性心理的压抑性,男女性心理的差异性,性心理的动荡性,A,D. 性心理的动荡性。
71,心理的矛盾性表现不包含,生理需要与社会规范的矛盾,生理成熟与心理不适的矛盾,传统性观念与开放性观念的矛盾,男女两性性心理的矛盾,D,D
72,2016年10月28日，北京大学燕园博思心理咨询中心等机构发布了首部《中国大学生恋爱白皮书》，该调查显示：恋爱，已经成为大学生的必修课。中国在校大学生3559万，其中有过恋爱经历的比例高达,80%,50%,60%,70%,A,B. 50%
73,事实证明，大多数婚姻危机的根源不是没有爱，而是不能以对方所能接受的方式表达爱。所以，男士们为了弄清楚妻子到底需要什么，应该学一点,女性心理学,社会心理学,爱情心理学,两性心理学,A,C. 爱情心理学
74,男孩性早熟认定的年龄是,九岁前开始性发育,没有正确答案,十岁前开始性发育,八岁前开始性发育,A,D. 八岁前开始性发育。
75,()主要指的是：老人们快乐、满足、幸福地度过老化这个时期，在生理、心理和社会等方面都感到相对适应。,心老身不老,成功的老化,不成功的老化,身老心不老,B,D. 身老心不老
76,（）指的是与作为男人或作为女人相关联的行为、动机和态度等因素，也就是与作为男人或作为一个女人相关联的社会角色。,性别角色,职业角色,舞台角色,性角色,A,A. 性别角色
77,埃里克森认为，老年期的心理危机成功解决之后会形成的品质是,智慧,坦然,博爱,关怀,A,D. 关怀。
78,有关男女的两性心理学研究最突出的是,应用社会心理学研究,应用社会学研究,应用心理学研究,应用理论心理学研究,A,C. 应用心理学研究。
79,第三性征主要是指男女的社会性别，其影响因素不包括,社会不同要求,性别刻板文化,基因遗传,父母教养方式,C,D
80,性生理性别的决定在于,性激素,性腺,Ｙ染色体,Ｘ染色体,C,A. 性激素。
81,两性心理学特别研究现代社会中作为个体社会学性状的男女其集群性心理裹胁所带来的性族群的流变性社会化,机构运动,时尚运动,群体运动,个体运动,C,C. 群体运动。
82,性激素影响男性的,攻击性,父性,智慧性,亲和性,A,B. 父性。性激素影响男性的父性。
83,大学生性心理发展特点不包括,拘谨与羞涩，患得患失,易于被本能驱使,性意识萌芽,文饰性强,C,A. 拘谨与羞涩，患得患失
84,提出“需求层次论”的人本主义心理学家是,罗洛梅,罗杰斯,弗兰克,马斯洛,D,D. 马斯洛。亚伯拉罕·马斯洛提出了需求层次论，并将其作为的行为心理学理论的基础。他认为人的行为是由生理需求、安全需求、社交需求、尊重需求和自我实现需求五个层次组成的。
85,如果早年父母把女孩当男孩养，给男孩梳小辫，穿裙子，可能会造成孩子心理性别混乱，说明早年养育有一种,晕轮效应,异性效应,印刻效应,期望效应,C,C. 印刻效应。
86,下列选项对同性爱的表述不正确的是,同性恋形成与早年生活遭遇有关,同性爱是一种自我性选择权,同性爱者不会有异性恋,大部分同性爱会发展出双性恋色彩,C,C. 同性爱者不会有异性恋这个选项的表述是不正确的。同性爱者并不排除异性恋的可能性，有些人可能是纯同性恋，而有些人可能是双性恋，而有些人的性取向可能会随着时间而改变。
87,人类对性欲产生依赖的主要因素不包括,环境因素,遗传因素,心理因素,生理因素,B,A. 环境因素
88,性周期的调节叙述不正确的是,排卵前雌激素水平达高峰,排卵在下次月经前14天,黄体萎缩，雌、孕激素量急剧减少,雌激素使子宫内膜呈分泌期变化,D,A
89,儿童的性别身份发展具有阶段性，性别特质表达的紊乱期是在,5岁以后,5岁以前,14-18岁,20岁成年,C,C. 14-18岁
90,性心理的核心内容是,性兴奋,性情感,性兴趣,性意识,D,D. 性意识
91,两性心理学同时也侧重强调研究男女社会文化角色构造差异所带来的社会化性心理与,性意识反映,性行为反映,性活动反映,性生理反映,B,A. 性意识反映
92,择偶的()理论的基本假说是：在配偶选择中，每个人都在他或她的合适人选的范围内寻找伴侣，后者给他或她的最大限度的需要满足提供了最可靠的保证。,互补需要,价值,交换,角色,A,C. 交换
93,女性体内少量的雄性刺激由（）分泌,肾上腺,子宫,卵巢,乳房,C,A. 肾上腺。
94,女性与男性心理特点具有明显差异性，通常情况下，女性心理特点不包括,被了解,被尊重,被依赖,被关心,C,C. 被依赖
95,美国金塞提出的性取向的计分法中0分代表,素质性同性恋,自我不和谐同性恋,绝对异性恋,双性恋,C,C. 绝对异性恋。根据美国金赛提出的性取向计分法，0分代表绝对异性恋，即一个人只对异性产生性吸引。
96,违愿是指违背自己的意愿而发生性关系，下列表述不属于违愿的是,因为感激而发生情爱,两个相爱的人为发展婚姻关系而发生情爱,性知识匮乏情况下而发生情爱,为了获得利益而发生情爱,B,A
97,中年期的生理变化中有一个重要的特征，那就是,精力旺盛,衰老,发育成熟,更年期,D,D. 更年期。解题过程：题目问的是中年期的生理变化中的一个重要特征。更年期是中年期的一个分水岭，此时女性生殖系统逐渐停止发育，生殖功能减退，常发生一些生理和心理变化。所以更年期是中年期的一个特征。分析其他选项：A. 精力旺盛：这是青壮年的特征，不符合题意。C. 发育成熟：这是童年的特征，不符合题意。B. 衰老：这是老龄化的特征，不符合题意。综上所述，更年期是中年期的一个重要特征。
98,属于性健康的话题的是,体形,手淫,性功能失调,流产,D,C. 性功能失调
99,性别恒常性的概念在儿童的,10岁,2-3岁,4-7岁,8-9岁,C,D. 8-9岁
100,生物体生长发育到一定阶段后，能够产生与自己相似的个体，称为,生殖,发育,生长,遗传,A,A. 生殖。
101,弗洛伊德认为的俄狄浦斯情结期指的年龄阶段是,0-1岁,4-6岁,2-4岁,6-14岁,B,C. 2-4岁。
102,作为群体社会学性状的男女在社会心理上存在着鲜明的,人类学差异,个体性差异,文化性差异,社会性差异,D,D. 社会性差异
103,女性性激素反馈系统与男性的差异主要在于,时间持续长短,负反馈周期性功能变化,性腺不同,激素性质不同,B,D. 激素性质不同
104,两性心理学是心理学研究体系中一个特异的生活,知识研究话题,应用研究分支,科普研究专题,实用研究学科,B,A. 知识研究话题
105,两性兼具的性别角色的体现特质主要是指独立的,两性特质,中性特质,异性特质,男女特质,A,B. 中性特质
106,李子勋老师在关于“自我”的讲解中提到脂肪时所持的观点不包括,追求塑形就是想尽一切办法减少脂肪,构成大脑、神经系统、酶系统主要是脂肪,人的面容耐不耐看取决于脂肪对我们的塑形,脂肪是生命中最具灵性的组织,A,D
107,韦伯的主要著作有,《社会静力学》,《新教伦理与资本主义精神》,《社会分工论》,《宗教生活的基本形式》,B,B. 《新教伦理与资本主义精神》
108,两性心理学是对作为个体生物学性状的男女在社会化成长进程中所反映出来的两性心理同异演进和两性行为反映规律进行,专题研究的学问,具体分析的科学,系统研究的科学,个案研究的科学,C,A. 专题研究的学问
109,社会学男女的社会角色意识决定着其各自的社会化,身心发展方向,意识发展方向,文化发展方向,行为发展方向,A,C. 文化发展方向
110,胎儿在外型上可以分辨男女，形成第一性征的时期是,胚胎26周,胚胎10-16周,胚胎第1-3周,胚胎第5-8周,A,D. 胚胎第5-8周。
111,对于雌激素的生理作用，哪项是不恰当的,有助于卵巢积储胆固醇,促进钠与水的排泄,促使子宫发育并使子宫收缩力增强,加强输卵管节律性收缩的振幅,B,A
112,自我意识性别与生物学性别不一致，称为,同性恋,性取向障碍,性偏好障碍,性认同障碍,D,D. 性认同障碍
113,男性优于女性的是,自信心,艺术能力,移情能力,语言推理,A,C. 移情能力。
114,更年期妇女卵巢主要分泌,孕激素,雌激素,催乳素,雄激素,B,B. 雌激素。更年期的妇女体内卵巢功能逐渐减退，导致雌激素水平下降。雌激素是卵巢 HGTV 细胞分泌的激素，促进女性生殖器官的发育和第二性征的发育。因此，更年期妇女卵巢主要分泌雌激素。
115,以下不是心理学的性压抑理论的是,所有性压抑都是好的,社会人对金钱、权力的追求实质上是性欲望得不到满足的替代形式,当性欲望被压抑时，会寻找替代出口,性欲望是一种生命能量,A,A
116,（）提出了“恋母情结”、“恋父情结”,罗伯特·默顿,弗洛伊德,涂尔干,霍华德·贝克,B,B. 弗洛伊德。恋母情结和恋父情结是弗洛伊德理论中的概念。恋母情结是指男性在童年期间对母亲产生的性吸引，而恋父情结是指男性对父亲产生的性吸引。这些情结是人类性行为的两个重要组成部分，它们对人类社交行为和心理健康产生了深远的影响。
117,形成依恋的关键时期是,儿童中期,婴幼儿期,儿童晚期,儿童早期,B,B. 婴幼儿期。
118,性别角色的形成是模仿的结果，这是哪个学派的观点,认知心理学,行为主义,精神分析,人本主义,B,B. 行为主义。行为主义学派认为，人类性行为的形成是模仿的结果，性行为是通过模仿学习来形成的。
119,天元性构造的两性生理学差异性构架决定了男女身心发展存在着客观的,差异性,同异性,同一性,统一性,A,A. 差异性。
120,性特质指性别间展露出来的角色特性分布，是任何两性社会的一个,重要议题,特殊议题,突出议题,基础议题,D,D. 基础议题
121,强奸属于,性目的异常,性方法异常,性欲望异常,性能力异常,A,B. 性方法异常
122,皮亚杰两性心理发展动力理论中，个体运用已有的图式来理解新事物，以加强和丰富已有的图式，这一过程被皮亚杰称为,平衡,同化,不平衡,顺应,B,B. 同化
123,联合国提出预防性病的“ABC”原则不包括,安全套：安全套对于防治性病和艾滋病，是非常有效的方法,接受性教育：科学防范性病。,节制欲望：青少年最好避免过早性行为,忠诚：固定性伴侣，不与陌生人发生性关系,B,D. 忠诚：固定性伴侣，不与陌生人发生性关系。
124,大学生树立科学恋爱观不包括,摆正爱情的位置,提倡志同道合的爱情,懂得爱是一种责任和奉献,学习爱的技巧,D,D
125,中国社会学者独立进行的社会调查始于 1923 年，是,费孝通的江村调查,毛泽东的农村阶级状况调查,陈达的民众生活费用调查,晏阳初、李景汉的河北定县调查,C,C. 陈达的民众生活费用调查
