18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平⾏。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B. 2/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,选项D. 1+\sqrt{2}。
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限。解题过程：由于 $\sin\alpha * \cos\alpha > 0$，我们可以得到以下两种情况：1. $\sin\alpha$ 和 $\cos\alpha$ 都为正数，即 $\alpha$ 在第一象限或第四象限。2. $\sin\alpha$ 为正数，$\cos\alpha$ 为负数，即 $\alpha$ 在第二象限或第三象限。由于我们无法确定 $\alpha$ 在哪个象限，所以选项A、C和D都是可能的。然而，根据上述两种情况，我们可以确定 $\alpha$ 在第一象限或第四象限，因此选项B是正确的。
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。这个数列是等差数列，通项公式为n*(n+1)，首项为1*2=2，末项为30*31=930。设数列第n项为an，那么数列前n项和Sn=a1+a2+...+an=2+3+4+...+n(n+1)/2=n(n+1)+(n+1)(n+2)/2。当Sn=600时，解得n=24。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们需要计算复数z的模长|z|。z = (3 - i) / (1 + 2i)为了计算|z|，我们可以用以下公式：|z| = √(a^2 + b^2)其中a和b是复数z的实部和虚部。实部a = 3虚部b = -1代入公式得：|z| = √(3^2 + (-1)^2)|z| = √(9 + 1)|z| = √10但是，题目中没有给出选项D，即sqrt(10) = 2sqrt(5)。因此，答案是选项C：sqrt(3)。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,D. $2\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,由于 $\cos{\alpha}=4/5$，且 $\alpha$ 为第四象限角，我们可以使用第四象限三角函数的性质：$$\tan{\alpha} = \frac{\sin{\alpha}}{\cos{\alpha}}$$由于 $\sin{\alpha}$ 在第四象限为正，而 $\cos{\alpha}$ 为负，所以$$\tan{\alpha} = \frac{\sin{\alpha}}{-4/5}$$由于 $\alpha$ 为第四象限角，$\sin{\alpha}$ 也为正，所以$$\tan{\alpha} = \frac{5}{4}\sin{\alpha}$$由于 $\sin{\alpha}$ 在第四象限为正，所以$$\tan{\alpha} = \frac{5}{4}\sin{\alpha}$$由于 $\tan{\alpha}$ 在第四象限也为正，所以$$\tan{\alpha} = \frac{5}{4}\sin{\alpha}$$我们无法确定 $\tan{\alpha}$ 的具体值，但可以看出它为正，且小于 1。因此，选项 D. $\pm 3/4$ 是正确的。
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"为了确定函数的定义域，我们需要考虑使根号内的表达式非负的x取值范围。对于选项A：(-\infty, 1/2]，此时2x+1 > 0，解得x > -1/2，与给定范围相符。对于选项B: (-1/2, 3/4)，此时2x+1 > 0，但3-4x < 0，不符合要求。对于选项C: (1/2,0)\cup (0, \infty)，此时2x+1 > 0，但3-4x < 0，不符合要求。对于选项D: [-1/2, 3/4]，此时2x+1 > 0，但3-4x < 0，不符合要求。综上，选项A是正确答案。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,由于 $\cos\frac{7}{6}\pi = \cos\left(\frac{7}{6}\pi + 2\pi\right)$，我们可以利用三角函数的周期性来化简这个表达式。因为 $\cos\left(\frac{7}{6}\pi + 2\pi\right) = \cos\frac{7}{6}\pi = -\cos\left(\frac{5}{6}\pi\right)$。而 $\cos\frac{5}{6}\pi = -\cos\left(\frac{5}{6}\pi - 2\pi\right) = -\cos\left(\frac{-11}{6}\pi\right)$。继续化简，我们得到 $\cos\frac{-11}{6}\pi = -\cos\left(\frac{11}{6}\pi - 2\pi\right) = -\cos\left(\frac{-3}{6}\pi\right) = -\cos\left(\frac{-1}{2}\pi\right)$。最后，我们发现 $\cos\frac{-1}{2}\pi = -\cos\left(\frac{1}{2}\pi - 2\pi\right) = -\cos\left(-\frac{3}{2}\pi\right) = -\cos\left(\frac{3}{2}\pi\right)$。由于 $\cos\frac{3}{2}\pi = \cos\left(\frac{3}{2}\pi - 2\pi\right) = -\cos\left(-\frac{3}{2}\pi\right) = -\cos\left(\frac{3}{2}\pi\right)$，我们发现这个表达式出现了循环。因为 $\cos\frac{3}{2}\pi = -\cos\left(\frac{3}{2}\pi - 2\pi\right) = -\cos\left(-\frac{3}{2}\pi\right) = -\cos\left(\frac{3}{2}\pi\right)$，所以最终我们得到 $\cos\frac{7}{6}\pi = -\cos\frac{3}{2}\pi = -\frac{\sqrt{3}}{2}$。所以，正确答案是 C. $-\frac{\sqrt{3}}{2}$。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,"题目没有给出等比数列的公比q，因此无法求出公比q的值。已知{a_n}是等比数列，a_2=2, a_3=1/4，我们可以根据等比数列的性质求出公比q的值。由等比数列的性质，有 a_2 = a_1 * q ， a_3 = a_1 * q^2 。将已知的 a_2 和 a_3 代入上述公式，得 2 = a_1 * q ， 1/4 = a_1 * q^2 。解这个二元一次方程组，得 q = 1/2 或 q = -2。因此，公比q的可能值为 1/2 或 -2。"
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们需要找出和为30的两个不同素数。这些组合有：(2, 28), (3, 27), (5, 25), (7, 23), (11, 19), (13, 17), (17, 13), (19, 11), (23, 9), (29, 5)注意到，对于(11, 19)，(13, 17)，(17, 13)，(19, 11)，(23, 9)，(29, 5)这6组组合，其中有一对素数是相同的，例如(11, 19)中就有两个11。因此，总的组合数为10，总的排列数为10! / (2! * 2!) = 45，所以概率为10/45 = 2/9。但是，题目给出的选项中没有2/9这个答案，题目本身也可能有误。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A。解析：B集合中的元素都是A集合中的元素，但A集合中还有B集合中没有的元素，即A集合中的元素大于4。所以，B集合是A集合的一个子集，即B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以利用正弦定理来解题。正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$,其中R为外接圆的半径。根据题意，我们可以得到：1. $\tan A = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$2. 由于 $c=3$,所以 $\tan C = 2R$将(2)式代入(1)式得：$\tan A = \frac{b}{\sin B} = \frac{3}{\sin C} = 2R$由于 $\tan(A+B)=\tan(C)$，所以：$\frac{a+b}{\sin(A+B)} = \frac{3}{\sin C} = 2R$根据题意，我们还有：$\tan(A+B) = -2\sin C$将以上两式联立，可以求出a和b的关系：$a+b = -2\sin C \cdot 2R = -4\sin C$又因为a，b，c为三角形的三边，所以：$a+b+c=6$将a和b的关系代入，可以求出c和R的关系：$c+R+R = 6$由正弦定理，我们还有：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$将c和R的关系代入，可以求出a和R的关系：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{2R-R}{\sin C} = \frac{R}{\sin C}$由题意，我们还有：$\tan A = \frac{b}{\sin B} = \frac{3}{\sin C} = 2R$将以上两式联立，可以求出a和R的关系：$a = 2R\sin A = 2R\cdot \frac{b}{\sin B} = 2R\cdot \frac{c-R\cdot \frac{3}{\sin C}}{\sin C} = 2R(c-3)$将a和c的关系代入，可以求出R的关系：$6 = R(c-3) + R = 3R + R(c-3) = 3R + 6 - 3R = 6 - 3 = 3$求出R的值，再代入a的关系，可以求出a的值：$a = 2R(c-3) = 2(3)(c-3) = 6(c-3) = 6c - 18 = 6c - 18$最后，根据题意，我们可以求出c的值：$\tan C = 2R = \frac{b}{\sin B} = \frac{3}{\sin C} = 2R = 2c - 6 = 2c - 6$将以上所有关系式联立，可以求出a，b，c的值：$a = 6c - 18$$b = 3c - 3$$c = 3$代入a和b的关系，可以求出a和b的值：$a = 6c - 18 = 6(3) - 18 = 6 - 18 = -12$$b = 3c - 3 = 3(3) - 3 = 9 - 3 = 6$由于a为三角形的三边之和的一半，所以a，b，c不能构成一个三角形，所以以上结果不符合题意。由于题目选项没有正确答案，我们需要根据题目条件进行判断。根据题目条件，c的值给定为3，那么我们只需判断选项中是否有3满足题意条件。选项A：a = -12，b = 6，c = 3，满足a+b>c，a+c>b，a>b-c，b-c>a，满足题意条件。选项B：a = 6，b = 3，c = 3，不满足a+b>c，a+c>b，a>b-c，b-c>a，不满足题意条件。选项C：a = 6，b = 3，c = 3，不满足a+b>c，a+c>b，a>b-c，b-c>a，不满足题意条件。选项D：a = 6，b = 3，c = 3，满足a+b>c，a+c>b，a>b-c，b-c>a，不满足题意条件。综上，选项A符合题意条件。答案是：A. $(6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,由于(a+i)/(1-i)是纯虚数，实部为0。我们可以先求出a的值：(a+i)/(1-i) = 0a + i = 0 * (1 - i)a + i = 0a = -i然后我们求出复数的模：|(a+i)/(1-i)| = |(0 - i)/(1-i)|= √((0)^2 + (-1)^2)= √(1 + 1)= √2所以，答案是A. 2。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角恒等式将给定的函数转换为单一的三角函数。我们知道：$sin(A+B) = sinAcosB + cosAsinB$根据给定的函数，我们可以选择使$A=x$和$B=\frac{1}{2}x$的值，这样我们就得到了：$y = sin(2x + \frac{1}{2}x)$合并$x$的值，我们得到：$y = sin(2.5x)$现在，我们知道，对于函数$y = sinx$，其周期为$2\pi$。因此，$y = sin(2.5x)$也有一个周期为$2\pi$。但是，我们还可以通过查看给定的选项来确定正确答案。由于选项B是$\frac{1}{4}\pi$，这是不可能的，因为函数$y = sinx$的周期是$2\pi$。我们再来看选项A，它表示周期为$\frac{1}{2}\pi$。这是正确的答案。最终答案：A. $\frac{1}{2}\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于f(A)的取值范围是R，要求f(A)取到最大值，需要求f(A)的导数并令其等于0。f(A) = √3sinA - 2cos^2(A/2) + 3对f(A)求导得：f'(A) = √3cosA + 2sinA * 1/2cosA令f'(A) = 0，得：cosA = 0 或 A = π/3 或 A = 5π/3由于0° ≤ A ≤ 180°，所以A = 5π/3时f(A)取极值。由f(A)的取值范围可知，当f(A)取最大值时，A = 5π/3，即三角形ABC为钝角三角形。所以，答案是C. 钝角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们可以通过计算函数在各个区间内的值来判断零点所在的区间。对于选项A：(2,3)，我们计算$f(2)=\ln 2 -\frac{1}{2} \approx -0.622$，且$f(3)=\ln 3 -\frac{1}{3} \approx 0.995$。可以看出，在(2,3)区间内，f(x)的值从负数变为正数，因此，零点不可能在这个区间内。对于选项B：(3,4)，我们计算$f(3)=\ln 3 -\frac{1}{3} \approx 0.995$，且$f(4)=\ln 4 -\frac{1}{4} \approx 1.380$。可以看出，在(3,4)区间内，f(x)的值从正数变为负数，因此，零点不可能在这个区间内。对于选项C：(1,2)，我们计算$f(1)=0$，且$f(2)=\ln 2 -\frac{1}{2} \approx -0.622$。可以看出，在(1,2)区间内，f(x)的值从0变为负数，因此，零点在这个区间内。对于选项D：(0,1)，我们计算$f(0)=-\infty$，且$f(1)=0$。可以看出，在(0,1)区间内，f(x)的值从正无穷变为0，因此，零点在这个区间内。综上所述，函数的零点所在的区间为(1,2)和(0,1)。然而，题目中只给出了四个选项，因此，正确答案应该是(0,1)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$解这两个不等式：1. 解$x(x-2)>0$：当$x<0$时，两个数都为负，所以不等式不成立。当$x>2$时，两个数都为正，所以不等式成立。当$0<x<2$时，一个数为正，一个数为负，不等式不成立。所以，解集为$x>2$或$x<0$，即$(-\infty,0)\cup(2,+\infty)$。2. 解$x(x-2)<0$：当$x<0$时，两个数都为负，所以不等式成立。当$0<x<2$时，一个数为正，一个数为负，不等式成立。当$x>2$时，两个数都为正，所以不等式不成立。所以，解集为$0<x<2$。综上，解集为$(-\infty,0)\cup(2,+\infty)$。答案是：$(-\infty,0)\cup(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，根据等差数列的性质，有：$a_3 = a_1 + 2d$$a_5 = a_1 + 4d$$a_7 = a_1 + 6d$代入题目条件，得：$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$化简得：$3a_1 + 12d = 12$接下来，我们要计算$a_1 + a_2 + ... + a_9$的值。根据等差数列的性质，有：$S_9 = \frac{9}{2}(2a_1 + (9-1)d)$代入$S_9$的值，得：$S_9 = \frac{9}{2}(2a_1 + 8d) = 9(a_1 + 4d)$由于我们要求的是$S_9$的值，因此我们要求出$a_1 + 4d$的值，根据上面的方程，我们可以求出$a_1 + 4d$的值：$a_1 + 4d = \frac{12}{3} = 4$所以，$S_9 = 9(4) = 36$答案是B. 36。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,由于 $\tan(\alpha - \beta) = \frac{1}{3}$，我们可以用两角公式将其表示为：$$\tan(\alpha - \beta) = \frac{\tan\alpha - \tan\beta}{1 + \tan\alpha \tan\beta}$$代入已知的 $\tan\alpha = \frac{1}{4}$，我们可以得到：$$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$$接下来，我们来解这个方程求出 $\tan\beta$ 的值。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。根据给定的回归方程y=0.577x-0.448，当x=36时，可以计算出y的值，进而判断这个人的脂肪含量在20.3%附近的可能性。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件。
