10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目要求我们分析函数$f(x)=x\sin x$的性质。选项A：在$(-\infty，+\infty)$ 内有界。对于这个选项，我们可以在$x$取值较小且为负时，计算$f(x)$的值，可以看出$f(x)$随着$x$的减小，值无限增大，因此$f(x)$在$(-\infty，+\infty)$内无界，排除选项A。选项B：当$x \rightarrow \infty$时极限存在。对于这个选项，我们可以在$x$取值无限大时，计算$f(x)$的值，可以看出$f(x)$随着$x$的增大，值无限增大，因此$f(x)$的极限不存在，排除选项B。选项C：当$x \rightarrow \infty$时为无穷大。对于这个选项，我们可以在$x$取值无限大时，计算$f(x)$的值，可以看出$f(x)$随着$x$的增大，值无限增大，因此$f(x)$可以看作是无穷大，选项C符合题意。选项D：在$(-\infty，+\infty)$ 内无界。这个选项与我们分析的选项A、B相同，被排除。综上，选项C正确。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,首先，我们尝试对给定的方程进行变形，使其成为形如 $y' + p(x+y) = 0$ 这样的形式，这样就可以使用基本的解法。对原方程两边同时乘以 $y^2$，我们得到：$y^2+3x=0$接下来，我们尝试解这个方程。由 $y^2+3x=0$，我们可以得到 $y^2=-3x$。对两边同时取平方根，我们得到两个解：$y=\sqrt{-3x}$ 和 $y=-\sqrt{-3x}$。再将这两个解带回原方程中，我们可以得到两个解：$y' + \frac{1}{y} \mathrm{e}^{y^2+3x} = 0$（当 $y=\sqrt{-3x}$）以及 $y' + \frac{1}{y} \mathrm{e}^{y^2+3x} = 0$（当 $y=-\sqrt{-3x}$）我们将这两个解分别求和，得到通解：$\sqrt{-3x} + (-\sqrt{-3x}) = C$化简得：$2 \mathrm{e}^{3 x} = C$所以，选项 D 是正确的。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数。解析：1. 函数 $f(x)$ 不是周期函数，因为它的周期性不明显。2. 函数 $f(x)$ 不是偶函数，因为 $f(-x)$ 不等于 $f(x)$。3. 函数 $f(x)$ 不是单调函数，因为 $f(x)$ 在某些区间上可能增加或减少。选项 B 是正确的。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,D. $f(0)=1$ 且 $f_{-1}(0)$ 存在。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,"由于 $f(x)=\ln |x-1|$ 是一个复合函数，我们需要求它的导数。对于复合函数 $f(g(x))$，其导数为：$f'(g(x))\cdot g'(x)$。对于 $f(x)=\ln |x-1|$，我们可以将其看作是 $|x-1|=u$ 的形式，其中 $u=x-1$。对于 $u$ 的导数为 $du/dx=1$。因此，$f'(x)=\ln |x-1|= \begin{cases} 1, & |x-1|>0, \\ 0, & |x-1|=0. \end{cases}$这对应于选项 B: $f'(x)= \begin{cases}\frac{1}{1-x}, & x>1， \\ \frac{1}{x-1}, & x<1\end{cases}$。"
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们要考虑当 $-x$ 的大小以及 $x$ 所在的象限。当 $x \leq 0$，有 $f(x) = x^2$，所以 $f(-x) = (-x)^2 = x^2$。当 $x > 0$，有 $f(x) = x^2 + x$，所以 $f(-x) = (-x)^2 + (-x) = x^2 - x$。综上，$f(-x) = \begin{cases} x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$，即选项 A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,选项D不正确。解析：A. 若B=PA，则A的行向量组与B的行向量组等价，正确。B. 若B=AQ，则A的列向量组与B的列向量组等价，正确。C. 若B=PAQ，则A的行（列）向量组与B的行（列）向量组等价，正确。D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价，不正确。因为A与B等价，不一定要求A的行向量组与B的行向量组等价，还要求A的列向量组与B的列向量组等价，所以D选项不正确。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析 $f(x)$ 的一阶导数：$f'(x)=\frac{d}{dx}\left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)=\frac{-e^{\frac{x}{x-1}}}{(e^{\frac{x}{x-1}}-1)^2}$根据一阶导数的定义，我们可以判断间断点：1. $x=0$ 时，$f'(x)=0$，属于间断点的不连续区间的边界，即第一类间断点。2. $x=1$ 时，$f'(x)$ 无限增大，属于间断点的不连续区间的内部，即第二类间断点。所以，选项 A 是正确的。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,D
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,根据题意，特解方程为：$r(x)=e^{-x}$，则通解为：$y=C_1e^{-x}+C_2r(x)+C_3s(x)$，其中$s(x)$是另一根，即$s(x)=r^{-1}(x)$。将已知的特解代入，得：$y=C_1e^{-x}+C_2r(x)+C_3s(x)=C_1e^{-x}+C_2e^{x}+C_3xe^{-x}$。选项A为：$y=C_1e^{-x}+(C_2+x) \cos x+C_3 \sin x$。选项B为：$y=C_1e^{-x}+C_2 \cos x+C_3 \sin x$。选项C为：$y=C_1e^{-x}+C_2 \cos x+C_3 x \sin x$。选项D为：$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$。由上面的分析，可知选项C与所求通解一致，故答案为C。
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先，我们要检查 $f(x)$ 是否在区间 $[0,8]$ 内连续。由于 $f(x)$ 是一个开立方函数，在区间 $[0,8]$ 内，它是连续的。接下来，我们要检查 $f(x)$ 的单调性。求 $f'(x)$：$f'(x) = \frac{d}{dx} \left( \sqrt[3]{8x-x^2} \right)$利用导数的运算法则，我们可以求得 $f'(x)$：$f'(x) = \frac{d}{dx} \left( \sqrt[3]{8x-x^2} \right) = \frac{1}{3} \sqrt[3]{(8-x)(8-x^2)}$由于 $f'(x)$ 在区间 $[0,8]$ 内始终大于0，所以 $f(x)$ 在该区间内是单调递增的。根据罗尔定理，如果一个函数在闭区间 $[a,b]$ 上连续，在开区间 $(a,b)$ 内单调，那么在这个区间上，函数取得最大值或最小值。由于 $f(x)$ 在区间 $[0,8]$ 内单调递增，所以它在 $x=4$ 处取得最小值，在 $x=2$ 处取得最大值。因此，罗尔定理成立，并且 $f'(4)=0$。综上所述，答案是：D. 成立，并且 $f'(4)=0$。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。解析：1. 函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处无定义，因为 $\frac{1}{x}$ 在 $x=0$ 处为无穷大。2. 然而，$\sin$ 函数在点 $x=0$ 处的值无定义，所以 $f(x)$ 在 $x=0$ 处无定义。3. 由于 $f(x)$ 在 $x=0$ 处无定义，所以它无极限。4. 综上所述，$f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处有定义且无极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,D. 必有r个列向量线性无关。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们来求曲率半径R。由定义，R满足 $\frac{R'dg}{dt}=1$，其中R'表示曲线的曲率，g表示曲线上的点(x,y)。由题目给出的关系式，我们可以得到：R' = $\frac{dg}{dt}$ = $1+2t$将R'带入 $\frac{R'dg}{dt}=1$ 中，我们可以得到：(1+2t)dg = dt取t=-1，可以求出曲率半径R的值。接下来，我们来求曲率圆的位置。曲率圆方程为：(x-x0)²+(y-y0)²=R²将题目给出的关系式带入，可以得到曲率圆的方程。最后，将R和曲率圆的方程求出，便可以判断出曲率圆与切线的关系，确定R的值。由于题目中没有给出具体的数据，无法求出具体的R值和曲率圆的位置，所以无法给出具体的答案。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,B. 若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,首先，我们要找到函数的连续性条件。由题目给出的函数定义，我们可以看到，当 $x=0$ 时，函数值为 $0$，满足连续性。而当 $x \neq 0$ 时，函数值为 $\arctan \frac{y}{x}$，只要 $y$ 满足 $y \neq 0$，函数值域为实数，且当 $y$ 趋近于 0 时，$\arctan \frac{y}{x}$ 趋近于 $-\frac{\pi}{2}$，即 $y$ 趋近于 0 时，函数值趋近于 $-\infty$。所以，当 $x \neq 0$ 时，函数连续，但连续性条件是 $y \neq 0$。根据以上分析，我们可以得出，不连续的点集为 $x=0，y \leq 0$ 的点集，即选项 D。
