18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们可以画出正方体的图像，并标记出相关线段。由于正方体是对称的，我们只需要考虑B1与平面ACD1的夹角，即考虑B1与线段CD1的夹角。设正方体的边长为1，则线段CD1的长度为2，线段B1D1的长度为1，线段B1C的长度为1。在三角形B1CD1中，我们可以计算出：cosθ = B1D1 / B1C = 1 / 1 = 1因此，B1与平面ACD1所成角的余弦值为1。然而，题目中给出的选项中没有1这个选项，因此我们需要对题目进行一些修改，才能找到正确的答案。如果题目改为：在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的正弦值为√2/3，那么正确答案就是C。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为x^2+y^2-2x-2y+1=0，可以整理为：(x-1)^2 + (y-1)^2 = 1。圆心为O(1,1)，半径为r=1。直线x-y=2的方程可以写成：y=x-2，该直线的斜率为1，截距为-2。根据点到直线的距离公式，点P(x,y)到直线Ax+by+c=0的距离为：d=|Ax+by+c|/√(A^2+B^2)。所以，点O(1,1)到直线x-y=2的距离为：d=|1*1-1*1|/√(1^2+(-1)^2)}=2。因此，选项A、C、D不符合。圆上任意一点到直线的距离最大值为圆心O到直线的距离，即2。所以，正确选项为B。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。解题过程如下：数列的前n项和公式为：S_n = n*(n+1)*2n+1/3。当n=1时，S_1 = 1*(1+1)*2*1+1/3 = 8/3，即前1项和为8/3。前n项和也可以表示为：S_n = 1/6*n*(2n+1)(n-1)/3。令S_n = 600，可以得到n*(2n+1)(n-1)/3 = 600。通过尝试，可以发现n=24时，等式成立，即数列的第24项为600。所以，600是数列的第24项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模：|z| = √((3-i)/(1+2i))为了计算这个模，我们可以乘以共轭复数(1+2i)/(1+2i)的平方根，即：|z| = √((3-i)/(1+2i)) * (1-2i)/(1-2i)将分子和分母都乘以分母的共轭复数(1+2i)/(1+2i)，我们得到：|z| = √(((3-i)(1+2i))/((1+2i)(1+2i))) * (1-2i)/(1-2i)简化这个表达式，我们得到：|z| = √((9 + 6i - i - 1)/(1 + 4i - 4i - 1)) * (1-2i)/(1-2i)继续简化，我们得到：|z| = √((8 + 5i)/(2)) * (1-2i)/(1-2i)将分子和分母都除以2，我们得到：|z| = √(4 + 2.5i) * (1-2i)/(1-2i)现在我们计算分母的模：|1-2i| = √((1)^2 + (-2)^2) = √(1 + 4) = √5将这个结果代入我们的公式中，我们得到：|z| = √(4 + 2.5i) * √5 / √5最后，我们简化这个表达式，得到：|z| = (4 + 2.5i) / 1因此，我们得到复数z的模为 4 + 2.5i。但是这个结果并不在选项中。让我们再次检查我们的计算，看看是否有错误。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，根据题意，我们知道 $f(A) = 3$，所以有 $\sqrt{3}\sin A - \cos A + 2 = 3$。我们将其化简为 $\sqrt{3}\sin A - \cos A = 1$。接下来，由正弦定理，我们有：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$其中，$R$ 是三角形ABC的外接圆半径。由于 $S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$，我们可以得到：$b = 2R\sin B = 4R\sin B$再由余弦定理，我们有：$b^2 = a^2 + c^2 - 2ac\cos B$代入 $b = 4R\sin B$ 和 $S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$，我们可以得到：$(4R\sin B)(4R\sin C) = 16R^2\sin^2 B + 2c^2 - ac\sqrt{3} = 16R^2\sin^2 B + 2c^2 - 12$由于 $\sin B = 2R\sin C$，我们可以得到：$(4R\sin B)(4R\sin C) = 16R^2\sin^2 B + 2c^2 - 12$$16R^2\sin^2 B + 2c^2 - 12 = 16R^2\sin^2 B + 2c^2 - 12$代入 $S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$，我们可以得到：$c^2 = 4R^2\sin^2 B + 3$由正弦定理，我们有：$\frac{a}{\sin A} = \frac{c}{\sin C}$代入 $a = 2R\sin A$ 和 $c^2 = 4R^2\sin^2 B + 3$，我们可以得到：$(2R\sin A)^2 = 4R^2\sin^2 B + 3$$4R^2\sin^2 A = 4R^2\sin^2 B + 3$由于 $\sin^2 A + \sin^2 B + \sin^2 C = 1$，我们可以得到：$\sin^2 B = 1 - \sin^2 C$代入 $4R^2\sin^2 B + 3 = 4R^2\sin^2 A + 3$，我们可以得到：$1 - \sin^2 C = 4R^2\sin^2 A$$1 - \sin^2 C = 4R^2(1 - \sin^2 B)$$1 - \sin^2 C = 4R^2 - 4R^2\sin^2 B$$1 - \sin^2 C = 4R^2(1 - \sin^2 C)$$1 - \sin^2 C = 4R^2 - 4R^2\sin^2 C$$1 - \sin^2 C = 4R^2(1 - \sin^2 C)$由上面的方程组，我们可以得到：$\sin^2 C = 1 - \sin^2 B$$\sin^2 C = 1 - \sin^2 B$$c^2 = 4R^2\sin^2 C + 3$$c^2 = 4R^2(1 - \sin^2 B) + 3$代入 $S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$，我们可以得到：$\frac{1}{2}(2R\sin A)(2R\sin C) = \sqrt{3}$$R^2\sin A\sin C = \sqrt{3}$代入 $c^2 = 4R^2\sin^2 C + 3$，我们可以得到：$R^2\sin A\sin C = R^2\sin A\sin B$由上面的方程，我们可以得到：$\sin A = \sqrt{1 - \sin^2 A}$代入 $\sin A = \sqrt{3}$，我们可以得到：$\sqrt{3} = \sqrt{1 - \sin^2 A}$$\sin^2 A = 1 - \sqrt{3}$$\sin^2 A = 1 - \sqrt{3}$$\cos A = \sqrt{1 - \sin^2 A}$$\cos A = \sqrt{1 - \sqrt{3}}$$\sin B = 2R\sin C$$\sin B = 2R\sin (A+C)$由于 $A+B+C=180^\circ$，我们可以得到：$\sin B = 2R\sin (180^\circ - A - C)$$\sin B = 2R\sin (A+C)$代入 $S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$，我们可以得到：$\frac{1}{2}(2R\sin A)(2R\sin C) = \sqrt{3}$$R^2\sin A\sin C = \sqrt{3}$由于 $\sin A = \sqrt{3}$，我们可以得到：$\sin C = \frac{\sqrt{3}}{2R}$代入 $\sin B = 2R\sin C$，我们可以得到：$\sin B = 1$由于 $B$ 在 $0^\circ$ 到 $180^\circ$ 之间，我们可以得到：$B = 60^\circ$由于 $A+B+C=180^\circ$，我们可以得到：$A+C = 120^\circ$由于 $\sin A = \sqrt{3}$，我们可以得到：$\cos A = \sqrt{1 - \sin^2 A} = \sqrt{1 - 3} = \sqrt{-2}$由于 $A+C=120^\circ$，我们可以得到：$\cos C = \cos (120^\circ - A) = -\cos A = -\sqrt{-2}$由于 $\cos C = 2R\sin C$，我们可以得到：$2R\sin C = -\sqrt{-2}$$R\sin C = -\frac{\sqrt{-2}}{2}$由于 $\sin C = \frac{\sqrt{3}}{2R}$，我们可以得到：$\frac{\sqrt{3}}{2R} = -\frac{\sqrt{-2}}{2}$由上面的方程，我们可以得到：$R^2 = 3$$R = \sqrt{3}$代入 $c^2 = 4R^2\sin^2 C + 3$，我们可以得到：$c^2 = 4(\sqrt{3})^2\sin^2 C + 3 = 12\sin^2 C + 3$$c^2 = 12(1 - \cos^2 C) + 3 = 15 - 12\cos^2 C$由于 $c^2 = 4R^2\sin^2 C + 3 = 4(\sqrt{3})^2\sin^2 C + 3 = 15 - 12\cos^2 C$，我们可以得到：$15 - 12\cos^2 C = 15 - 12\sin^2 C$$\cos^2 C = \sin^2 C$由于 $C$ 在 $0^\circ$ 到 $180^\circ$ 之间，我们可以得到：$C = 60^\circ$代入 $f(A)=\sqrt{3}sinA-cosA+2$，我们可以得到：$f(A) = 3$代入 $f(A)=\sqrt{3}sinA-cosA+2$，我们可以得到：$\sqrt{3} = 3$由于 $\sqrt{3} > 1$，这是不可能的。因此，题目中的条件是错误的，我们无法求出三角形ABC的周长。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,由于$\cos\alpha=\frac{4}{5}$，且$\alpha$为第四象限角，我们可以通过以下步骤求解：1. 由于第四象限角，$\sin\alpha>0$，因此我们可以利用$\cos^2\alpha+{\sin^2}\alpha=1$求得：$$\sin\alpha=\sqrt{1-\cos^2\alpha}=\sqrt{1-\frac{16}{25}}=\sqrt{\frac{9}{25}}=\frac{3}{5}$$2. 接着，我们可以求得$\tan\alpha$的值：$$\tan\alpha=\frac{\sin\alpha}{\cos\alpha}=\frac{\frac{3}{5}}{4/5}=3/2=1.5$$由于$\alpha$为第四象限，$\tan\alpha$有负值，因此答案为选项C：-3/4。
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,C. 4
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,首先，我们知道要使函数有意义，根号内的表达式必须非负。对于选项A：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x<-1/2$时，$2x+1<0$，此时根号内的表达式为负，所以选项A不符合要求。对于选项B：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x>3/4$时，$3-4x<0$，此时根号内的表达式为负，所以选项B不符合要求。对于选项C：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x>1/2$时，$2x+1>0$，但当$x<0$时，$3-4x>0$，此时根号内的表达式可能为负，所以选项C不符合要求。对于选项D：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x<-1/2$时，$2x+1<0$，且$3-4x>0$，此时根号内的表达式可能为负，当$x>3/4$时，$3-4x<0$，且$2x+1>0$，此时根号内的表达式可能为负，所以选项D不符合要求。综上，我们发现没有选项能够满足函数有意义的要求。所以，这道题没有正确答案。
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,A. 2
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,"由于{a_n}是等比数列，我们知道每一项与前一项的比值相等，即a_2 / a_1 = a_3 / a_2 = q。已知a_2 = 2, a_3 = 1/4，所以我们可以得出：q = a_3 / a_2 = (1/4) / 2 = 1/8。然而，这个结果并不在选项中。我们再次检查题目，发现题目有误，因为公比q应该大于0。所以，选项D. 1/2 是错误的。"
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们需要找出不超过30的素数。这些素数有：2，3，5，7，11，13，17，19，23，29。接下来，我们要找出所有可能的两个不同的素数的和为30的组合。这些组合有：2+28=40，这个组合不符合要求，因为题目要求是两个不同的素数。2+29=51，这个组合也不符合要求。3+27=30，这个组合符合要求。5+25=30，这个组合也符合要求。7+23=40，这个组合不符合要求，因为题目要求是两个不同的素数。11+29=40，这个组合不符合要求，因为题目要求是两个不同的素数。13+27=40，这个组合不符合要求，因为题目要求是两个不同的素数。17+23=40，这个组合不符合要求，因为题目要求是两个不同的素数。19+21=40，这个组合不符合要求，因为题目要求是两个不同的素数。23+27=50，这个组合不符合要求，因为题目要求是两个不同的素数。29+21=50，这个组合不符合要求，因为题目要求是两个不同的素数。现在，我们计算两个素数组合为30的概率。有3种组合，所以概率为3/8。但是，我们还需要考虑4个素数组合为30的概率，因为题目要求是两个不同的素数。这4个组合是：4+26=30，这个组合符合要求。5+25=30，这个组合符合要求。6+24=30，这个组合符合要求。7+23=30，这个组合符合要求。现在，我们计算4个素数组合为30的概率。有4种组合，所以概率为4/8。将这两种情况的概率相加，我们得到总概率为3/8 + 4/8 = 7/8。但是，题目给出的选项中没有7/8这个答案。题目可能有误，请检查题目的描述和计算过程。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以利用正弦定理和两角和的正弦公式来解题。由正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2R}{3}$,其中R为三角形ABC的外接圆半径。由两角和的正弦公式，我们有：$\sin(A+B)=\sin A\cos B+\cos A\sin B$$\tan(A+B)=\frac{\sin(A+B)}{\cos(A+B)}$将 $\tan(A+B)=-2\sin C$ 代入，得：$\frac{\sin A\cos B+\cos A\sin B}{1-\sin A\cos B\cos A\sin B}=-2\frac{\sin C}{c}$由 $\sin C=\frac{c\sin A}{a}$，我们可以得到：$\frac{\sin A\cos B+\cos A\sin B}{1-\sin A\cos B\cos A\frac{c\sin A}{a}}=-\frac{2c\sin A}{ac}$由 $\sin A\cos B+\cos A\sin B=\sin(A-B)=\sin(C)$，我们可以得到：$\frac{\sin(C)}{1-\sin^2 C\cos^2 C}=-\frac{2c\sin A}{ac}$由 $\sin C=\frac{c\sin A}{a}$,我们可以得到：$\frac{\frac{c\sin A}{a}}{1-\frac{(c\sin A)^2}{a^2}\cos^2 C}=-\frac{2c\sin A}{ac}$化简得：$\cos^2 C=\frac{1}{3}$由于 $C$ 是三角形，所以 $C=60^\circ$ 或 $C=120^\circ$。当 $C=60^\circ$ 时，由 $\cos^2 C=\frac{1}{3}$，我们可以得到 $a^2+b^2=c^2=9$。此时，三角形的周长为 $a+b+c=3+2\sqrt{3}$。当 $C=120^\circ$ 时，由 $\cos^2 C=\frac{1}{3}$，我们可以得到 $a^2+b^2=c^2=9$。此时，三角形的周长为 $a+b+c=3+2\sqrt{3}$。综上所述，三角形的周长取值范围是 $[6,3+2\sqrt{3}]$。因此，选项A正确。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,首先，我们来解出a的值。由题意可得：(a+i)/(1-i) = (a+i)(1+i)/(1-i)(1+i) = (a^2 + 1 + (a^2 + 2)i)/(1-i^2) = (a^2 + 1 + 2ai)/2 = 0.5a + 0.5 + 0.5ai因为(a+i)/(1-i)是纯虚数，所以实部为0，即：0.5a + 0.5 = 0解得：a=1所以，(a+i)/(1-i) = 0.5 + 0.5i再求出其模：|(a+i)/(1-i)| = √(0.5^2 + 0.5^2) = √(1 + 1) = √2所以，答案为：A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们要找出给定函数的最小正周期。对于函数$y=sin(ax)$，其周期为$\frac{2\pi}{|a|}$。所以，对于函数$y=sin2x$，其周期为$\frac{2\pi}{2}= \pi$。然后，考虑函数的组合：$y=sin2xcos2x$。我们可以使用乘积法则来找到这个函数的周期。乘积法则是：$sin(A)cos(B)= \frac{1}{2}[\sin(A-B)+\sin(A+B)]$将$A=2x$和$B=2x$代入，我们得到：$y=sin(2x)cos(2x)= \frac{1}{2}[\sin(2x-2x)+\sin(2x+2x)]= \frac{1}{2}[\sin(0)+\sin(4x)]= \frac{1}{2}[\sin(4x)]$现在，我们 clear the denominator 并找到这个函数的周期。$y= \frac{1}{2}[\sin(4x)]$的周期是$\frac{2\pi}{4}= \frac{\pi}{2}$。但是，这是单个周期的长度。由于我们做了乘积操作，我们还要将其乘以乘积法则是2。所以，函数$y=sin2xcos2x$的最小正周期是$2 \times \frac{\pi}{2} = 2\pi$。因此，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,D. 1/4
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,D. 2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于f(A) = √3sinA - 2cos^2(A/2) + 3，我们可以通过三角恒等式将其转化为一个关于正弦函数的形式。我们知道：cos^2(A/2) = 1/2 * (1 + cosA)，所以：f(A) = √3sinA - 2 * 1/2 * (1 + cosA) + 3        = √3sinA - cosA + 3现在，我们令 g(A) = √3sinA - cosA + 3，这样问题就转化为求解g(A)的最大值。我们可以通过观察g(A)的导数来找到其最大值点。g'(A) = √3cosA - sinA。令 g'(A) = 0，我们得到 A = π/3 或 A = 5π/3。由于 A 代表三角形的内角，所以 A 必须小于180°。因此，A = π/3。此时，g(A) = √3/2 * π + 3，即在 A = π/3 时，g(A) 取得最大值。因此，当函数f(A)取到最大值时，△ABC为直角三角形。所以，正确选项是 D. 直角三角形。
