18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们需要找到向量BB1与平面ACD1的夹角余弦值。由于BB1与平面ACD1所成角的余弦值等于BB1在平面ACD1上的投影长度与BB1的长度的比值，我们需要找到BB1在平面ACD1上的投影长度。观察正方体结构，BB1在平面ACD1上的投影长度为向量BB1与平面ACD1的法向量的点积。平面ACD1的法向量为向量AD·向量AC，其中·表示点积。BB1与平面ACD1的法向量平行，因此BB1在平面ACD1上的投影长度等于BB1的长度。所以，cosθ = |BB1| / |BB1| = 1。因此，答案是cosθ = 1，对应选项D。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,C. 第一、三象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是A. $\frac{1}{8}$。
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,由于$f(A)=3$，我们可以得到方程$\sqrt{3}sinA-cosA+2=3$。通过三角恒等式$\sin^2A+\cos^2A=1$，我们可以得到$\sinA=\frac{3+\sqrt{3}}{2}$和$\cosA=\frac{1}{2}$。由正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2\sqrt{6}}{\frac{3+\sqrt{3}}{2}}=4(3-\sqrt{3})$。因此，$a=4(3-\sqrt{3})$，$b=4\sqrt{3}$，$c=4\sqrt{3}$。所以，$\bigtriangleup ABC$的周长是$a+b+c=4(3-\sqrt{3})+4\sqrt{3}+4\sqrt{3}=12-4\sqrt{3}+4\sqrt{3}+4\sqrt{3}=12$。但是题目中给出的选项中没有12，所以题目可能存在错误。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找出使得函数有意义的$x$取值范围。对于有意义的根式，其被开方数必须大于等于0。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，我们需要满足以下两个条件：1) $2x+1 \geq 0$，即 $x \geq -1/2$2) $3-4x \geq 0$，即 $x \leq 3/4$将这两个条件合并，我们得到函数的定义域为：$[-1/2, 3/4]$所以，正确答案是选项D：$[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,为了求得 $\frac{1+2i}{1-2i}$ 的值，我们可以使用复数的除法。首先，我们将分子和分母都乘以分母的共轭复数 $1+2i$：$$\frac{1+2i}{1-2i} \cdot \frac{1+2i}{1+2i}$$这样得到：$$\frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$展开并化简得到：$$\frac{1+4i+4i+4i^2}{1-4i+2i-4i^2}$$因为 $i^2 = -1$，所以：$$\frac{1+8i-4}{1+4}$$继续化简得到：$$\frac{-3+8i}{5}$$所以，$\frac{1+2i}{1-2i} = -\frac{3}{5}+\frac{4}{5}i$，选项A正确。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们需要找出这10个素数中有两个不同的数的和等于30的组合。通过检查，我们可以找到以下组合：- 7 + 23 = 30- 11 + 19 = 30因此，满足条件的组合有2种。最后，我们需要计算概率。概率的计算公式为：概率 = 满足条件的组合数 / 总组合数总组合数为C(10, 2) = 45，因为从10个素数中选择2个不同的数。所以，概率 = 2 / 45 = 2/45 = 1/22.5现在我们来看一下给出的选项：A. $\frac{1}{15}$B. $\frac{1}{12}$C. $\frac{1}{14}$D. $\frac{1}{18}$通过比较，我们可以看到选项D $\frac{1}{18}$与我们计算出的概率相匹配。所以，正确答案是D。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A中的所有元素都在集合B中，但集合B中有两个元素不在集合A中，所以B是A的子集，但A不是B的子集。因此，B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以通过合并函数中的乘积来简化函数的形式。函数$y=sin2xcos2x$可以写为$y=sin2x*cos2x$。然后，我们可以利用三角函数的乘积公式，即$sinA*cosB=1/2[sin(A-B)+sin(A+B)]$，将函数进一步简化为$y=1/2[sin(4x-x)-sin(4x+x)]$。接下来，我们观察到$\sin(4x-x)$和$\sin(4x+x)$都是正弦函数的周期函数，其周期为$2\pi$。因此，函数$y=1/2[sin(4x-x)-sin(4x+x)]$的最小正周期也是$2\pi$。综上，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于$f(A)$中包含$\sin A$和$\cos^2\frac{A}{2}$，我们需要找到这两个函数的最大值来确定$\bigtriangleup ABC$的形状。对于$\sin A$，当$A$从0°变化到90°时，$\sin A$从0增加到1，然后从1减少到0。因此，$\sin A$的最大值为1。对于$\cos^2\frac{A}{2}$，当$A$从0°变化到90°时，$\cos^2\frac{A}{2}$从0减少到0，然后在0°到90°范围内从1增加到1。因此，$\cos^2\frac{A}{2}$的最大值为1。将这两个最大值代入$f(A)$，我们得到$f(A)$的最大值为$1+\sqrt{3}$。由于$f(A)$的最大值为正数，这意味着角A是一个锐角。因此，$\bigtriangleup ABC$是一个锐角三角形。所以，正确答案是B. 锐角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,答案是A. $\frac{5\sqrt{3}}{4}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式拆分为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$接下来，我们解这两个不等式。对于第一个不等式 $x(x-2)>0$：我们可以找到零点 $x=0$ 和 $x=2$，将数轴分为三个区间：$x<0$，$0<x<2$ 和 $x>2$。然后，我们选取每个区间的一个测试点，如 $x=-1$（对于 $x<0$ 区间）、$x=1$（对于 $0<x<2$ 区间）和 $x=3$（对于 $x>2$ 区间）。将测试点代入不等式，得到：- $x=-1$：$x(-1-2)>0$，即 $-3>0$，不成立。- $x=1$：$x(1-2)>0$，即 $-1>0$，不成立。- $x=3$：$x(3-2)>0$，即 $1>0$，成立。所以，在区间 $x<0$ 和 $0<x<2$ 上，不等式不成立；而在区间 $x>2$ 上，不等式成立。对于第二个不等式 $x(x-2)<0$：同样，我们可以找到零点 $x=0$ 和 $x=2$，将数轴分为三个区间：$x<0$，$0<x<2$ 和 $x>2$。然后，我们选取每个区间的一个测试点，如 $x=-1$（对于 $x<0$ 区间）、$x=1$（对于 $0<x<2$ 区间）和 $x=3$（对于 $x>2$ 区间）。将测试点代入不等式，得到：- $x=-1$：$x(-1-2)<0$，即 $-3<0$，成立。- $x=1$：$x(1-2)<0$，即 $-1<0$，成立。- $x=3$：$x(3-2)<0$，即 $1<0$，不成立。所以，在区间 $x>2$ 上，不等式不成立；而在区间 $x<0$ 和 $0<x<2$ 上，不等式成立。综上所述，不等式 $|x(x-2)|>x(x-2)$ 的解集为 $(-\infty,0)\cup(0,+\infty)$。所以，答案是 C. $(-\infty,0)\cup(0,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,C. {x| x>1}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球球体是一个对称的、所有点都到球心的距离相等的形状，其轴是任意一条过球心的直线。因此，通过轴截面的形状一定是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,由于四棱锥S-ABCD的底面是中心为O的正方形，我们可以得知SO是四棱锥的高，SA是四棱锥的斜边。为了使棱锥的体积最大，我们需要使SO垂直于底面ABCD。在正方形ABCD中，令SA与底面的交点为M，那么AM是正方形的一条对角线。由于SO垂直于底面ABCD，所以O是正方形ABCD的中心，即OM是正方形的对角线的一半。已知SA=2$\sqrt{3}$，那么SO的长度是2$\sqrt{3}$。由于OM是正方形ABCD的对角线的一半，所以OM的长度是$\sqrt{2}\times2\sqrt{3}=2\sqrt{6}$。由于SO垂直于底面ABCD，所以棱锥的高SO与底面ABCD的中心O之间的距离是正方形ABCD的对角线的一半，即OM的长度。所以，棱锥的高SO的长度是2$\sqrt{6}$。根据勾股定理，SO的长度是2$\sqrt{3}$，所以2$\sqrt{6}$=2$\sqrt{3}$，这个等式是成立的。所以，当该棱锥的体积最大时，它的高为2。答案是C. 2。
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。我们可以通过计算函数在各个区间内的行为来判断零点所在的区间。对于选项A：[0,1/8]，我们可以计算$f(0)=\pi(0)+ \log_{2}(0)=0$，所以选项A是一个可能的零点所在的区间。对于选项B：[1/2, 1]，我们可以计算$f(\frac{1}{2})=\pi(\frac{1}{2})+ \log_{2}(\frac{1}{2})=\frac{\pi}{2}-1$，所以选项B不是零点所在的区间。对于选项C：[1/8, 1/4]，我们可以计算$f(\frac{1}{8})=\pi(\frac{1}{8})+ \log_{2}(\frac{1}{8})=\frac{\pi}{8}-2$，所以选项C不是零点所在的区间。对于选项D：[1/4, 1/2]，我们可以计算$f(\frac{1}{4})=\pi(\frac{1}{4})+ \log_{2}(\frac{1}{4})=\frac{\pi}{4}-2$，所以选项D不是零点所在的区间。综合以上计算，选项A是函数$f(x)=\pi x + \log_{2}x$的零点所在的区间。所以，答案是A：[0,1/8]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要将复数式子化简。给定的复数为：$$i\left(\frac{2+i}{1-2i}\right)$$为了得到这个复数的实部和虚部，我们可以先将分子和分母都乘以分母的共轭复数$1+2i$：$$i\left(\frac{2+i}{1-2i}\right)\cdot\frac{1+2i}{1+2i}\right)$$这将得到复数的实部和虚部。计算结果为：$$i\left(\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}\right)$$$$= i\left(\frac{2+4i+i+2i^2}{1-4i^2}\right)$$$$= i\left(\frac{2+5i-2}{1+4}\right)$$$$= i\left(\frac{5+5i}{5}\right)$$$$= i\left(\frac{5}{5} + \frac{5i}{5}\right)$$$$= i + i^2$$我们知道$i^2 = -1$，所以：$$i + i^2 = i - 1$$现在我们知道复数的实部是-1，虚部是1。所以，答案是：$$\boxed{\text{C. -1}}$$
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,由于题目没有给出a，b，c之间的关系，无法确定A与B的大小关系，所以答案是A. A与B的大小关系不能确定。
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,首先，我们需要知道椭圆的焦距与其半长轴和半短轴的关系：$2c = \sqrt{a^2 - b^2}$，其中$a$是半长轴的长度，$b$是半短轴的长度，$c$是焦距的长度。由题目给出的椭圆方程，我们可以知道$a^2 = m$和$b^2 = 8$。我们还知道，椭圆的焦点到原点的距离为$c$，且$c^2 = a^2 - b^2$。题目中给出$2c = 2$，所以$c = 1$。将$a^2 = m$和$b^2 = 8$代入$c^2 = a^2 - b^2$得到$1 = m - 8$，所以$m = 9$。所以，正确答案是B. 9。
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,D. 1/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0,27]"
