Apple alternaria boltch/001287.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/010674.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple brown spot/010965.jpg --> Predicted: Apple brown spot | Correct: True
Apple grey spot/016159.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/016211.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/017758.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/018070.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/018109.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/018434.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/018811.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/020137.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/020319.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple grey spot/020540.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/324263bcf4424725873ed19ec0230574.jpg --> Predicted: Apple alternaria boltch | Correct: False
Apple healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/5857071f-208a-40a0-85f2-6bc9f5a98fea___RS_HL 6026.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/9cfb97eb-0e0a-4e55-b25d-d6121ceded58___RS_HL 6146.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/Test_1028.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/Test_758.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/Train_1424.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/Train_1776.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/Train_366.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple healthy/Train_776.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/013729.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/013768.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/014028.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/014248.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/014326.jpg --> Predicted: Apple alternaria boltch | Correct: False
Apple mosaic virus/014651.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/014911.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/014924.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/015002.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple mosaic virus/015821.jpg --> Predicted: Apple alternaria boltch | Correct: False
Apple powdery mildew/831a34829dce73f3.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/85f562b5613a317c.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/93831b7db531c0e5.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/9b6a318cc5721d73.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/bae44a17ce0438bf.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/c0d193afd90bca1e.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/cdc13091db39ce39.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/f016ace0f9d910f9.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/f3cc9379c98b8a03.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple powdery mildew/fc070f831ef0653c.jpg --> Predicted: Apple powdery mildew | Correct: True
Apple rust/022683.jpg --> Predicted: Apple alternaria boltch | Correct: False
Apple rust/022759.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple rust/023443.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple rust/024992.jpg --> Predicted: Apple alternaria boltch | Correct: False
Apple rust/025075.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple rust/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG --> Predicted: Apple powdery mildew | Correct: False
Apple rust/Test_1535.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple rust/Test_997.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple rust/Train_1332.jpg --> Predicted: Apple powdery mildew | Correct: False
Apple rust/Train_98.jpg --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/09a7a44966ff8abcd2c17a3215f9b45a.jpg --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/0fc5691a43584794a59a08852acdb634.jpg --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/d488e8a6-948b-4805-9852-1a1825890e04___JR_HL 9554.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry healthy/eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/a84e8ae1-cd86-43a2-b014-86ed8fbc0ad6___FREC_Pwd.M 5136.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/e57a51c0-d0c0-46a1-a298-4c9cfd0337e2___FREC_Pwd.M 4778.JPG --> Predicted: Apple powdery mildew | Correct: False
Cherry powdery mildew/e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus healthy/IMG_20180623_181001(1).jpg --> Predicted: Apple powdery mildew | Correct: False
Citrus healthy/IMG_20180623_181151_1(1).jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus healthy/IMG_20180623_181151_1.jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus healthy/IMG_20180623_181254.jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus healthy/IMG_20180623_181338_1(1).jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus healthy/IMG_20180623_181420(1).jpg --> Predicted: Apple powdery mildew | Correct: False
Citrus healthy/IMG_20180623_181444.jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus healthy/IMG_20180623_181758.jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus healthy/IMG_20180623_181810.jpg --> Predicted: Apple powdery mildew | Correct: False
Citrus healthy/IMG_20180623_181934_1.jpg --> Predicted: Citrus huanglongbing | Correct: False
Citrus huanglongbing/2ef91c02-c7fb-4045-94ea-0f0772a9d525___CREC_HLB 5239.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/2f96d5fa46f10cecc8b86d60ea94448b.jpg --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/3731181f-6445-4c8b-ba6b-22823cc56947___CREC_HLB 7713.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/3a8ae985f8a900554793c151403fad12.jpg --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/77175c6e-61c3-4f06-88cf-c68cc2f06a69___CREC_HLB 4303.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/b69d7656-3ad0-44d3-98ec-c356297c4d58___CREC_HLB 6596.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/ba68fa55-b46e-4326-900e-12693f7200e3___UF.Citrus_HLB_Lab 1031.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/cedc2e00a0830ba21b069ef543e2d4a4.jpg --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/d781a3ce-86ef-4f8b-bf21-8a035b2791c3___UF.Citrus_HLB_Lab 9815.JPG --> Predicted: Apple powdery mildew | Correct: False
Citrus huanglongbing/f160e583-f8ed-4f0c-8379-92c04f62e40c___UF.Citrus_HLB_Lab 0287.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/42423e5e-790d-4839-a683-abb2d9dce89a___RS_GLSp 7296_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/c15dae11-38d1-47c3-99e0-c579ddeb3fb3___RS_GLSp 9269_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/da87ef8d-d7ac-409e-9482-a85173ed8922___RS_GLSp 4454_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn gray leaf spot/ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn healthy/20200610_065348.jpg --> Predicted: Apple powdery mildew | Correct: False
Corn healthy/20200612_104652(0).jpg --> Predicted: Corn gray leaf spot | Correct: False
Corn healthy/20200612_104707.jpg --> Predicted: Corn healthy | Correct: True
Corn healthy/20200724_082635.jpg --> Predicted: Corn gray leaf spot | Correct: False
Corn healthy/20200727_084322.jpg --> Predicted: Corn northern leaf blight | Correct: False
Corn healthy/20200727_091959.jpg --> Predicted: Corn gray leaf spot | Correct: False
Corn healthy/20200727_093313.jpg --> Predicted: Corn northern leaf blight | Correct: False
Corn healthy/20200727_094402(0).jpg --> Predicted: Corn northern leaf blight | Correct: False
Corn healthy/20200727_094807.jpg --> Predicted: Corn gray leaf spot | Correct: False
Corn healthy/20200727_095036.jpg --> Predicted: Corn northern leaf blight | Correct: False
Corn northern leaf blight/1a6b22db-27fe-4c78-b014-64f1879976dc___RS_NLB 4062 copy.jpg --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2_flipTB.jpg --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/aba00298-7a74-47e3-a5b3-9dc6db347265___RS_NLB 3591_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/c7d6c84a-13a2-447d-a8db-58054f9bae0e___RS_NLB 3962.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn northern leaf blight/d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928_180deg.JPG --> Predicted: Corn gray leaf spot | Correct: False
Corn northern leaf blight/d5ecb0c7-cdd5-46f4-bced-94f35423a245___RS_NLB 4194_180deg.JPG --> Predicted: Apple alternaria boltch | Correct: False
Corn rust/RS_Rust 1671.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 1721.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 1773_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 1914_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 1972_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 2048_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 2050.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 2254.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 2403.JPG --> Predicted: Apple powdery mildew | Correct: False
Corn rust/RS_Rust 2528_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black measles/1ab73b8a-ab8f-499b-a38a-ba59c21f8802___FAM_B.Msls 3871.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black measles/1f63e823-9232-43bd-8e06-70db7d8bb468___FAM_B.Msls 1166.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape black measles/613a1888-69c1-4f3a-82fa-ace896ecae1c___FAM_B.Msls 1211.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape black measles/923dc9f8-a74e-4540-b52c-ec53bdbad7d9___FAM_B.Msls 0978.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black measles/b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls 1750.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black measles/dce37f12-02c9-4bbd-a140-3410df07724b___FAM_B.Msls 1354.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black measles/esca_140_cam1.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape black measles/esca_207_cam2.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape black measles/esca_437_cam1.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape black measles/esca_495_cam1.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape black rot/168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/1c2b4d6c-dc3d-4913-b98f-2da54c4f6614___FAM_B.Rot 3602.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/204c54ed-d895-4fb5-a2ba-4164ea1b19d3___FAM_B.Rot 3163.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/21008a79-e393-498c-b9f8-7c579b911b3e___FAM_B.Rot 0661.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/70121004-1287-4ebb-89f0-fb15219eec96___FAM_B.Rot 0490.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154.JPG --> Predicted: Apple brown spot | Correct: False
Grape black rot/eb651328-cf60-4e40-b61d-0a624cdc21aa___FAM_B.Rot 0366.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape black rot/ec735567-6db2-4d2e-ab35-d416a6ff0f25___FAM_B.Rot 3183.JPG --> Predicted: Grape downy mildew | Correct: False
Grape downy mildew/20240503都安-不打-5 (18).jpg --> Predicted: Apple powdery mildew | Correct: False
Grape downy mildew/20240503都安-通知-3 (24)_20240511_182648.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape downy mildew/460.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape downy mildew/HLDSC_2996.JPG --> Predicted: Apple alternaria boltch | Correct: False
Grape downy mildew/HLDSC_3144.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape downy mildew/IMG_E0700.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape downy mildew/IMG_E1354.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape downy mildew/IMG_E6559.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape downy mildew/IMG_E7943.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape downy mildew/IMG_E7997.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape heathy/05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/18fd5d50-f80c-426c-bfdb-5ca325065f24___Mt.N.V_HL 6024_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/28c615fe-bb32-4003-9178-1f130c84c0a3___Mt.N.V_HL 9129_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/31a167ba-d110-4fd4-ba34-f9afd27d0f21___Mt.N.V_HL 6140_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/4b837c0f-15e7-4896-9a4c-2f5ea9fbb5de___Mt.N.V_HL 6195.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape heathy/c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape heathy/fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/0cd6d9f4-ffa6-49a6-aa21-a7955d1bef56___FAM_L.Blight 1641_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/1a1a0f9a-6f5b-4821-8d4b-36aced0d988d___FAM_L.Blight 4982.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/2314ed1d-b09e-444c-9cb6-350128203850___FAM_L.Blight 4852.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/3580241f-2a73-45cb-9f96-866189380c6c___FAM_L.Blight 4547.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/3765ad24-832a-44c6-8155-58a0f20b1b2c___FAM_L.Blight 3782.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/414de643-cc27-4a3a-9cc6-a1134b451619___FAM_L.Blight 1542.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/618b4cfe-a7c1-4f24-909d-7bb9ce3c677b___FAM_L.Blight 4686.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/8ef47bf0-a5e6-417b-aeee-8258c743b892___FAM_L.Blight 4938.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape leaf blight/f27e2b74-aa0c-4152-b28e-ff5b6e54cfa7___FAM_L.Blight 1520.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape mosaic virus/DSC18_07654.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape mosaic virus/DSC18_07659 (1).JPG --> Predicted: Grape powdery mildew | Correct: False
Grape mosaic virus/DSC18_07666.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape mosaic virus/DSC18_07908.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape mosaic virus/IMG18_6743.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape mosaic virus/IMG18_6751.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape mosaic virus/IMG18_6870.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape mosaic virus/IMG18_6926.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape mosaic virus/IMG18_6928.JPG --> Predicted: Grape powdery mildew | Correct: False
Grape mosaic virus/IMG18_6964.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape powdery mildew/gaussian_noise_1_IMG2007_5852.JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/IMG2006_9474 (1).JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/IMG2006_9501.JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/rotated_1_IMG2006_9492.JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/rotated_1_IMG2006_9773.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape powdery mildew/rotated_1_IMG2006_9805.JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/salt_and_pepper_1_IMG2006_9408 (1).JPG --> Predicted: Apple powdery mildew | Correct: False
Grape powdery mildew/translated_1_IMG2006_4272.JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/translated_1_IMG2006_9398.JPG --> Predicted: Grape powdery mildew | Correct: True
Grape powdery mildew/translated_1_IMG2006_9406.JPG --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-1246.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-1263.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape yellows/image-1279.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-1664.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-1994.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-2071.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-2194.jpg --> Predicted: Grape powdery mildew | Correct: False
Grape yellows/image-2225.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-2376.jpg --> Predicted: Apple powdery mildew | Correct: False
Grape yellows/image-43.jpg --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/272513fb-2710-4b4f-97ff-e399d762aba0___Rutg._Bact.S 1239.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/43525a6f-142b-4df6-b74e-a2e6e467fb1d___Rutg._Bact.S 1151.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/83b4d03f-69bd-432a-80d8-066bf664a4d3___Rut._Bact.S 3387.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/a6999beb-7c47-4130-a543-8f362614c053___Rut._Bact.S 1040.JPG --> Predicted: Apple powdery mildew | Correct: False
