10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,C. $\sqrt{29}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,B. 1/4
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log_{2}\sqrt{5}
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们需要找到使得对数有意义的数值范围。对于函数$y=log(x^{2}-1)$，我们需要确保$x^{2}-1>0$。解这个不等式，我们得到：$x^{2}-1>0$$(x-1)(x+1)>0$这个不等式成立的区间是：$x<-1$ 或 $x>1$所以，函数的定义域是：$(-\infty ,-1)\cup(1,+\infty)$答案是选项C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程可以写成标准形式：(x-1)^2 + (y-1)^2 = 1，圆心为(1,1)，半径为1。直线的方程为：x-y=2。点到直线的距离公式为：d = |Ax + By + C| / √(A^2 + B^2)。将直线方程代入公式，得到：d = |1*x + (-1)*y + 2| / √(1^2 + (-1)^2) = |x - y + 2| / √2。现在需要找到圆上点到这条直线的最大距离，可以通过求导数来找到最大值。d关于x的导数为：d/dx = (1 - y + 2) / √2。将导数等于0，得到：1 - y + 2 = 0，解得：y = 1。将y代入d的公式，得到：最大距离d = |x - 1 + 2| / √2 = |x + 1| / √2。将最大距离d与选项进行比较，发现最大距离为1 + √2，因此答案是选项D。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是：A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模长。$|z|=\sqrt{\frac{3^2+(-1)^2}{1^2+2^2}}$$|z|=\sqrt{\frac{9+1}{5}}$$|z|=\sqrt{\frac{10}{5}}$$|z|=\sqrt{2}$所以，答案是选项D：$\sqrt{2}$。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，根据题目给出的信息，有$f(A)=3$，即$\sqrt{3}\sin A - \cos A + 2 = 3$，化简得$\sqrt{3}\sin A - \cos A = 1$。接着，根据正弦定理，有$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$，其中$R$是外接圆的半径。由$S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$，可以得到$\sin C = \frac{2\sqrt{3}}{c}$。再利用三角形的内角和为180°，有$\sin B + \sin C = \sin(180°-A) = \sin A$，即$\sin B + \frac{2\sqrt{3}}{c} = \sqrt{3}$。根据正弦定理，有$b = 2R\sin B$，代入上式得$2R\sin B + \frac{2\sqrt{3}}{c} = \sqrt{3}$。联立以上方程，解得$R = \frac{\sqrt{3}-1}{2}$，$c = 2\sqrt{3}$。最后，根据外接圆的半径和边长关系，有$R = \frac{a}{2\sin A}$，解得$A = 60°$。所以，$\bigtriangleup ABC$的周长为$a + b + c = 2\sqrt{6} + 2\sqrt{3} + 2\sqrt{3} + 2\sqrt{6} = 3\sqrt{3} + \sqrt{6}$。答案为A。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找出使得根号内的表达式非负的x取值范围。对于选项A：$-\infty, \frac{1}{2}]$，这个范围可以使根号内的表达式非负。对于选项B：$-\frac{1}{2}, \frac{3}{4}]$，这个范围可以使根号内的表达式非负。选项C：$\left(\frac{1}{2}, 0\right)\cup (0, \infty)$，这个范围可以使根号内的表达式非负。选项D：$[-\frac{1}{2}, \frac{3}{4}]$，这个范围可以使根号内的表达式非负。然后，我们需要检查这些范围中，哪些范围使得根号内的表达式同时非正。选项B和选项D满足这个条件。最后，我们需要确定根号内的表达式为0的x取值范围。选项B和选项D的根号内的表达式都不为0，所以这个条件不满足。综上所述，选项A和选项C是正确的。答案：A, C"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们需要找出不超过30的素数。这些素数有：2，3，5，7，11，13，17，19，23，29。然后，我们需要找出所有可能的两个不同素数的和为30的组合。这些组合有：1. 7 + 23 = 30所以，在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是：P = $\frac{1}{{10}}$ = $\frac{1}{10}$因此，答案是：B. $\frac{1}{10}$。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,题目中已知 (a+i)/(1-i) 是纯虚数，那么可以得到：(a+i)/(1-i) = bi其中，b是实数，i是虚数单位。根据复数的除法法则，我们可以得到：(a+i)/(1-i) = (a+i)(1+i)/(1-i)(1+i)由于是纯虚数，那么分母实部为0，即：1-i)(1+i) = 0解得：1-i = 0 或 1+i = 01. 1-i = 0，那么 i = 1，此时 a = 12. 1+i = 0，那么 i = -1，此时 a = -1接下来我们求出 |(a+i)/(1-i)| 的值：当 a = 1 时，|(1+i)/(1-1)| = |i| = 1当 a = -1 时，|(-1+i)/(1-1)| = |-i| = 1所以，无论 a 是 1 还是 -1，结果都是 1，因此选项 B 正确。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，将原函数进行化简：$y=sin2xcos2x=2sin2x\cos2x\div sin2x=2\cos2x$我们知道，$\cos2x$的周期是$\pi$。所以，函数$y=2\cos2x$的最小正周期是$\pi$。但是，题目中要求的是函数$y=sin2xcos2x$的最小正周期。由于$y=2\cos2x$的周期是$\pi$，而$y=sin2x$的周期是$\pi$，所以$y=sin2xcos2x$的最小正周期是$\pi$。所以，正确答案是：没有给出选项。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，我们要求这个函数的最大值。我们知道$\sin A$的最大值是1，当$A=\frac{\pi}{2}$时取到。此时，$f(A)=\sqrt{3}+3$。所以，当$f(A)$取到最大值时，$A$的取值是$\frac{\pi}{2}$。我们再来看$\bigtriangleup ABC$的形状。当$A=\frac{\pi}{2}$时，边$c$是直角边，且$c$最大。所以，$\bigtriangleup ABC$是直角三角形。所以，答案是D. 直角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这意味着我们需要找到一个$x$值，使得$f(x)=0$。为了解决这个问题，我们可以使用导数来判断函数的增减性。如果导数大于0，则函数递增；如果导数小于0，则函数递减。我们首先计算函数的导数：$f'(x)=\frac{1}{x}+\frac{1}{x^2}$然后，我们要判断导数的正负性。当$x>0$时，导数是正的，所以函数在$(0,+\infty)$上是递增的。当$x<0$时，导数是负的，所以函数在$(0,+\infty)$上是递减的。我们知道，$\ln x$在$x=e$时等于1，即$\ln x > 0$。因此，当$x=e$时，$f(x)=1-\frac{1}{e} > 0$。所以，函数的零点所在的区间是$(0,e)$。接下来，我们检查给定的选项，看哪个选项包含了$(0,e)$这个区间。A. (2,3) — 函数值在此区间为正，所以不是零点区间。B. (3,4) — 函数值在此区间为正，所以不是零点区间。C. (1,2) — 函数值在此区间为正，所以不是零点区间。D. (0,1) — 函数值在此区间为负，所以是零点区间。所以，答案是D. (0,1)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式拆分为两个不等式：1. $x(x-2) > 0$2. $x(x-2) < 0$对于第一个不等式 $x(x-2) > 0$，我们得到：1. $x > 0$2. $x < 2$对于第二个不等式 $x(x-2) < 0$，我们得到：1. $x < 0$2. $x > 2$将两个不等式的解集合并，得到解集为：1. $x < 0$2. $0 < x < 2$3. $x > 2$将上述解集用区间表示，得到：$(-\infty,0) \cup (0,2) \cup (2,+\infty)$所以，答案是选项D：$(0,2)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：由已知条件，利用两角差的正切公式：$\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}$将已知条件代入公式：$\frac{1}{3} = \frac{\frac{1}{4} - \tan \beta}{1 + \frac{1}{4} \tan \beta}$化简得：$1 + \frac{1}{4} \tan \beta = \frac{1}{4} - \frac{1}{3}$移项得：$\frac{1}{4} \tan \beta = \frac{1}{12}$两边除以 $\frac{1}{4}$ 得：$\tan \beta = \frac{1}{3}$所以，选项A正确。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,题目没有给出线段的垂直平分线上的另一个点，所以无法直接计算斜率。
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x) = \pi x + \log_2 x$的零点，即求解$x$使得$f(x) = 0$。利用换底公式，我们可以将$\log_2 x$转化为以2为底的对数，即$\log_2 x = \frac{\log x}{\log 2}$。因此，原方程变为：$\pi x + \frac{\log x}{\log 2} = 0$。为了解这个方程，我们可以尝试使用数值方法，例如二分法、牛顿法等，来求解$x$的值。但在这里，我们首先尝试分析给定的选项，看哪个区间内的函数值变化可以使得该区间内的函数值趋于0。A. [0,1/8]：当$x$从0增加时，$\pi x$增加得更快，而$\log_2 x$增加得较慢，因此在0到1/8的区间内，函数值从正数变为负数，符合题意。B. [1/2, 1]：当$x$从1/2增加时，$\pi x$继续增加得较快，而$\log_2 x$增加得较慢，因此在1/2到1的区间内，函数值从负数变为正数，不符合题意。C. [1/8, 1/4]：当$x$从1/8增加时，$\pi x$增加得较慢，而$\log_2 x$增加得较快，因此在1/8到1/4的区间内，函数值从正数变为负数，符合题意。D. [1/4, 1/2]：当$x$从1/4增加时，$\pi x$增加得较慢，而$\log_2 x$增加得较快，因此在1/4到1/2的区间内，函数值从正数变为负数，符合题意。综上所述，函数的零点所在的区间为：A. [0,1/8]，C. [1/8, 1/4]，和D. [1/4, 1/2]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,D. 1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,为了求解此问题，我们需要使用二项式定理展开$\left( x-\frac{2}{x} \right)^{5}$。二项式定理的公式为：$$(a+b)^n = \sum_{k=0}^{n} \binom{n}{k} a^{n-k} b^k$$在这个问题中，$a=x$，$b=-\frac{2}{x}$，$n=5$。使用二项式定理，我们可以得到：$$\left( x-\frac{2}{x} \right)^{5} = \sum_{k=0}^{5} \binom{5}{k} x^{5-k} \left( -\frac{2}{x} \right)^k$$我们需要找到$x$的系数，即$\binom{5}{1} x^{5-1} \left( -\frac{2}{x} \right)^1$。计算此系数：$$\binom{5}{1} x^{5-1} \left( -\frac{2}{x} \right)^1 = 5x^4 \cdot (-2) = -10x^4$$所以，$x$的系数是$-10$。但是，这个选项没有在给定的选项中。题目可能有误，请检查题目和选项是否正确。
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数y=√(3-log2x)的定义域需要满足3-log2x≥0，即log2x≤3，解得0<x≤27，所以答案是C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,"由于题目没有给出相似的充分必要条件，所以我们需要判断四个选项中哪些是可能的相似条件。A. |A|=|B|：这是相似的一个充分必要条件，但题目没有给出，不能确定。B. A，B都和同一对角矩阵相似：如果A和B都是与同一对角矩阵相似，那么它们一定相似。C. A，B都有相同的特征向量：如果A和B都有相同的特征向量，那么它们一定相似。D. $A-\lambda E=B-\lambda E$：这是相似的一个充分必要条件，但题目没有给出，不能确定。综上所述，选项B和C是可能的相似条件。所以答案是：B, C"
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
