28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,答案是：D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先，我们要分析函数 $f(x)$ 在 $x=0$ 和 $x=1$ 的极限情况。当 $x$ 趋近于 0 时，分母趋近于 0，但分子趋近于正无穷，所以 $f(x)$ 没有极限，因此 $x=0$ 不是 $f(x)$ 的间断点。当 $x$ 趋近于 1 时，分母趋近于 1-1=0，但分子趋近于正无穷，所以 $f(x)$ 没有极限，因此 $x=1$ 不是 $f(x)$ 的间断点。由于 $x=0$ 和 $x=1$ 都不是 $f(x)$ 的间断点，所以选项 C 和 D 都是错误的。综上所述，答案是：B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,D. $y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，但是根据题目中的信息，我们可以得出以下结论：由题意知，设A为n阶方阵，$r(A)=r<n$，则A的秩不大于n-r。A. 任意r个列向量都构成极大无关组：这个选项不能确定。因为方阵的秩不大于n-r，不一定意味着任意r个列向量都构成极大无关组。B. 任意一个列向量都能由其他r个列向量线性表示：这个选项不能确定。因为方阵的秩不大于n-r，不一定意味着任意一个列向量都能由其他r个列向量线性表示。C. 任意r个列向量线性无关：这个选项不能确定。因为方阵的秩不大于n-r，不一定意味着任意r个列向量都线性无关。D. 必有r个列向量线性无关：由题意知，方阵的秩不大于n-r，所以必有r个列向量线性无关。所以选项D是正确的。所以，答案是D。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，根据给定的方程组，我们可以得到以下关系：$t = \frac{1-x}{1+x}$接下来，我们计算曲率的导数来确定曲线的凹凸性。曲率的导数为：$k' = \frac{dy}{dx} = \frac{dy}{dt} \cdot \frac{dt}{dx} = -\frac{1}{(1-t)^2} \cdot \frac{1-x}{1+x}$将 $t = \frac{1-x}{1+x}$ 代入上式，我们得到：$k' = -\frac{1}{(1-\frac{1-x}{1+x})^2} \cdot \frac{1-x}{1+x}$化简得：$k' = -\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x}$现在，我们要确定曲线的切线方向。由于曲线的凹凸性未知，我们只能通过求出曲线的切线来确定切线的方向。曲线的切线为：$y - y_1 = k'(x-x_1)$将 $y=y(x)$ 和 $k'(x-x_1)$ 代入上式，我们得到：$y = -\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x} \cdot (x-t_1) + y_1$将 $t = -1$ 代入上式，得到切线的方程：$y = -\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x} \cdot (x+1) + y_1$现在，我们要确定曲线的曲率半径和曲率圆的位置。曲率半径的定义为：$R = \frac{1}{k}$曲率圆的方程为：$(x-t)^2 + (y-y_1)^2 = R^2$将 $y=y(x)$ 和 $R = \frac{1}{k}$ 代入上式，得到：$(x+1)^2 + (y(x)-y_1)^2 = \left(-\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x}\right)^2$接下来，我们需要求出曲线的切线与曲线的交点，即解以下方程组：$y = -\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x} \cdot (x+1) + y_1$$(x+1)^2 + (y(x)-y_1)^2 = \left(-\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x}\right)^2$将 $y_1$ 代入上式，得到：$(x+1)^2 + (y(x)+\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x})^2 = \left(-\frac{1}{(1-x)^2} \cdot \frac{1-x}{1+x}\right)^2$这是一个复杂的方程，我们需要通过图形或数值方法来求解交点的横坐标。由于这是一个涉及复杂数学操作的问题，我们需要使用专门的数学软件或工具来求解。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,D. $x=0， y \leq 0$ 的点集
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,首先，我们知道分布函数F(x)表示随机变量X的取值范围及每个取值的概率。对于任意的随机变量X，其分布函数F(x)满足以下条件：1. F(x)≥0，对于所有的x；2. ΣF(x) = 1，即概率总和为1。接下来，我们逐一分析选项：A. $2F(x)-G(x)$：这个函数是F(x)的倍数，不满足分布函数的条件，所以A不正确。B. $\frac{1}{3}F(x)+\frac{2}{3}G(x)$：这个函数是F(x)和G(x)的倍数之和，不满足分布函数的条件，所以B不正确。C. $F(x)+G(x)$：这个函数是F(x)和G(x)之和，不满足分布函数的条件，所以C不正确。D. $F(x^2)$：这个函数是F(x)的平方，满足分布函数的条件，所以D是正确的。综上所述，正确答案是D。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,"题目：设n阶矩阵A与B等价，则必有（）A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a答案是：A, C"
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,D. $\frac{5}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 是一个有理函数，我们首先求它的导数：$y' = \frac{d}{dx}(1-x+\sqrt{\frac{x^3}{3+x}})$利用换元法，令 $u = \sqrt{\frac{x^3}{3+x}}$，则 $u^2 = \frac{x^3}{3+x}$，解得 $u = x^{\frac{3}{2}} - 1$。所以，$y' = \frac{d}{dx}(1-x+u)$再求导得到：$y' = -1 + \frac{1}{2}x^{-\frac{1}{2}} + \frac{2u}{3+x}$当 $x$ 趋于正无穷时，$x^{-\frac{1}{2}}$ 趋于 0，$\frac{2u}{3+x}$ 趋于 0，所以 $y'$ 趋于 1-0=1。当 $x$ 趋于负无穷时，$x^{-\frac{1}{2}}$ 趋于 0，$\frac{2u}{3+x}$ 趋于 0，所以 $y'$ 趋于 1-0=1。当 $x$ 趋于 0 时，$y'$ 趋于 1-0=1。所以，$y'$ 趋于 1，说明 $y$ 趋于 1，即曲线 $y$ 随着 $x$ 的增加而增加。所以，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有 1条。所以，答案是：A. 1条。
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,答案是：D. $x+x \ln x+C$
