19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B. 2/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程可以整理为：(x-1)^2 + (y-1)^2 = 1，圆心为(1,1)，半径为1。直线的方程为：x-y=2，可以变形为：y=x-2。圆上任意一点到直线的距离公式为：d = |Ax + By + C| / √(A^2 + B^2)，其中直线的方程为Ax + By + C = 0。将直线方程 y=x-2 代入公式，得到：d = |x-2| / √2。圆心(1,1)到直线的距离为：d = |1-2| / √2 = 1 / √2。所以，圆上的点到直线的距离最大的是 1 + √2。选项中没有 1 + √2，但是选项 D 为 1 + √2，所以选择 D。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,C. 第一、三象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是：A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,D. 20项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,答案是：A. $3\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使根号内的表达式非负的x取值范围。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$：1. 对于根号内的表达式2x+1，我们需要满足2x+1≥0，即x≥-1/2。2. 对于根号内的表达式3-4x，我们需要满足3-4x≥0，即x≤3/4。综上所述，函数的定义域为[-1/2, 3/4]，所以答案是选项D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,由于$\frac{7}{6}\pi$落在第二象限，我们可以通过计算$\cos\pi - \frac{\pi}{6}$来得到答案。$\cos\pi = -1$，所以，$\cos\frac{7}{6}\pi = -\cos\left(\pi - \frac{\pi}{6}\right) = -\cos\frac{\pi}{6} = -\frac{\sqrt{3}}{2}$。因此，正确答案是选项C：$-\frac{\sqrt{3}}{2}$。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是：D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们需要找出不超过30的素数。这些素数有：2、3、5、7、11、13、17、19、23、29。接下来，我们要找出这20个素数中哪两个数的和为30。我们可以尝试组合这些素数：2 + 28 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 29 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 30 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 31 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 32 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 33 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 34 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 35 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 36 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 37 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 38 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 39 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 502 + 40 = 2 + (23 + 7) = 2 + 23 + 2 = 25 + 25 = 50从上面的组合中，我们可以看到有6种组合的和为30。所以，在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是：6种组合 / 10种组合 = 6/10 = 3/5但是，题目中给出的选项中没有3/5这个答案。我们需要重新检查题目和选项，看看是否有遗漏或错误。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以用正弦定理来解这个问题。正弦定理是：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$,其中R是外接圆的半径。我们设R的值是x，那么有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2x$,因此 $a=2x\sin A$, $b=2x\sin B$, $c=2x\sin C$。题目给出的条件是：$c=3$，所以 $2x\sin C=3$，即 $\sin C=\frac{3}{2x}$。又因为 $\tan(A+B)=-2\sin C$,所以：$\tan(A+B)=\frac{\sin A\cos B-\cos A\sin B}{1+\sin A\cos B}=\frac{\sin(A+B)}{\cos(A+B)}=\frac{\sin(A)\cos B+\cos(A)\sin B}{\cos(A)\cos B-\sin(A)\sin B}=\frac{2\sin(A+B)\cos(A+B)}{2\cos^2(A+B)-1}=-2\frac{\sin C}{1+\cos C}=-2\frac{\frac{3}{2x}}{1-\frac{3}{2x}}=2\frac{3}{2-x}$.所以 $2\frac{3}{2-x}=-2\frac{3}{2x}$,解得 $x=6$。因此，三角形的周长取值范围是：$a+b+c=2x\sin A+2x\sin B+3\geq 2R=2\sqrt{3}$,$a+b+c=2x\sin A+2x\sin B+3\leq 2R=2\sqrt{3}+6$,所以，三角形的周长取值范围是 $[6,3+2\sqrt{3}]$。所以，答案是选项D：$[6,3+2\sqrt{3}]$。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角恒等式将原函数进行化简：$y=sin2xcos2x$$=sin2x*cos2x$$=1/2*sin4x$可以看出，函数$y=1/2*sin4x$的周期是$2\pi$。因此，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期数学考试成绩哪个稳定，通常需要知道这两个人数学成绩的方差。方差是反映数据离散程度的一个量，方差越小，数据越稳定。所以答案是A：方差。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,D. 0.62
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,B. 锐角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"解：要确定函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间，我们需要检查每个区间的函数值是否变号。A. (2,3)：对于此区间，$f(2)=ln2-\frac{1}{2}<0$，$f(3)=ln3-\frac{1}{3}>0$，所以该区间内函数值变号。B. (3,4)：对于此区间，$f(3)=ln3-\frac{1}{3}>0$，$f(4)=ln4-\frac{1}{4}<0$，所以该区间内函数值变号。C. (1,2)：对于此区间，$f(1)=ln1-\frac{1}{1}=0$，$f(2)=ln2-\frac{1}{2}<0$，所以该区间内函数值不变号。D. (0,1)：对于此区间，$f(0)=ln0-1=0$，$f(1)=ln1-\frac{1}{1}=0$，所以该区间内函数值不变号。由于函数在区间(1,2)内从负到正变化，因此函数的零点所在的区间为C. (1,2)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,C. $\frac{5\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们需要解决这个不等式。由于绝对值的存在，我们需要分两种情况讨论。情况1：$x(x-2) \geq 0$，即$x \geq 0$或$x \leq 2$。此时，原不等式化为：1. 当$x \leq 0$时，$-x+2 \geq 0$，解得$x \leq 2$。2. 当$x \geq 0$时，$x-2 \geq 0$，解得$x \geq 2$。综合以上两种情况，我们得到解集为：情况2：$x(x-2) < 0$，即$0 < x < 2$。此时，原不等式化为：1. 当$0 < x < 2$时，$-x+2 < 0$，解得$x < 1$。综上所述，解集为$(-\infty, 0) \cup (1, 2)$。现在，我们来分析给定的选项：A. $(2,+\infty)$：这个选项只包含了后半部分，所以错误。B. $(-\infty,0) \cup (0,+\infty)$：这个选项包含了整个数轴，除了1，所以错误。C. $(-\infty,0)$：这个选项包含了所有的负数，但没有包括1，所以错误。D. $(0,2)$：这个选项包含了1，但没有包括0，所以错误。根据我们的分析，选项C $(-\infty,0)$是正确的解集。所以答案是C。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于等差数列的性质，有$a_3+a_5+a_7=3a_1+6d=12$，其中$d$是公差。又因为$a_n=a_1+(n-1)d$，所以$a_1+(3-1)d+a_1+(5-1)d+a_1+(7-1)d=12$$3a_1+12d=12$所以，$a_1+4d=4$又因为$a_1+4d=4$，所以$a_1+2(4-1)d=4$$a_1+8d=4$所以，$a_1=4-8d$所以，$a_1+a_2+...+a_9=9a_1+36d=9(4-8d)+36d=36-24d$所以，$a_1+a_2+...+a_9=36-24d$将选项代入，B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,"解：根据三角函数的性质，我们知道$cosA=\frac{a^2+b^2-c^2}{2ab}$。将题目中给定的值代入，得到$\frac{\sqrt{6}}{3}=\frac{a^2+b^2-c^2}{2ab}$，即$a^2+b^2-c^2=\frac{2\sqrt{6}}{3}ab$。根据余弦定理，我们知道$c^2=a^2+b^2-2ab\cos C$。将题目中给定的值代入，得到$c^2=(2\sqrt{2})^2+b^2-2(2\sqrt{2})b\cos C$，即$c^2=8+b^2-4\sqrt{2}b\cos C$。再根据三角形的内角和，我们知道$\cos C=\sin(A+B)=\sin(A+\frac{\pi}{2})=\sin A\cos\frac{\pi}{2}+\cos A\sin\frac{\pi}{2}=\cos A$。将这个结果代入到$c^2=8+b^2-4\sqrt{2}b\cos C$中，得到$c^2=8+b^2-4\sqrt{2}b\cos A$。将之前得到的$a^2+b^2-c^2=\frac{2\sqrt{6}}{3}ab$代入到这个方程中，得到$\frac{2\sqrt{6}}{3}ab=8+b^2-4\sqrt{2}b\cos A$。我们可以看到，这个方程中只有$b$和$\cos A$，因此我们可以解出$b$的值。将$b=\frac{2\sqrt{6}}{3}$代入到这个方程中，得到$\frac{2\sqrt{6}}{3}=\frac{8+b^2-4\sqrt{2}b\cos A}{ab}$，即$b^2-4\sqrt{2}b\cos A=\frac{24\sqrt{6}}{9}$。将之前得到的$a^2+b^2-c^2=\frac{2\sqrt{6}}{3}ab$代入到这个方程中，得到$c^2=\frac{2\sqrt{6}}{3}ab$，即$c=\frac{2\sqrt{6}}{3}$。最后，我们可以使用海伦公式计算三角形的面积。三角形的面积为$S=\sqrt{p(p-a)(p-b)(p-c)}$,其中$p$是半周长，即$p=\frac{a+b+c}{2}=\frac{2\sqrt{2}+\frac{2\sqrt{6}}{3}+\frac{2\sqrt{6}}{3}}{2}=\frac{2\sqrt{2}+\sqrt{6}}{3}$。代入海伦公式，得到$S=\sqrt{\frac{2\sqrt{2}+\sqrt{6}}{3}\left(\frac{2\sqrt{2}+\sqrt{6}}{3}-\sqrt{2}\right)\left(\frac{2\sqrt{2}+\sqrt{6}}{3}-\frac{2\sqrt{6}}{3}\right)\left(\frac{2\sqrt{2}+\sqrt{6}}{3}-\frac{2\sqrt{6}}{3}\right)}$。化简后，得到$S=\frac{2\sqrt{2}}{3}$。因此，答案是D. $\frac{2\sqrt{2}}{3}$。"
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。为了判断零点所在的区间，我们可以选取每个区间的端点，代入函数中计算其函数值，然后比较大小。对于选项A：[0,1/8]，我们可以计算$f(0)=0$和$f(1/8)$，若$f(0)>0$且$f(1/8)<0$，则零点在(0,1/8)区间内。对于选项B：[1/2,1]，我们可以计算$f(1/2)$和$f(1)$，若$f(1/2)>0$且$f(1)<0$，则零点在(1/2,1)区间内。对于选项C：[1/8,1/4]，我们可以计算$f(1/8)$和$f(1/4)$，若$f(1/8)>0$且$f(1/4)<0$，则零点在(1/8,1/4)区间内。对于选项D：[1/4,1/2]，我们可以计算$f(1/4)$和$f(1/2)$，若$f(1/4)>0$且$f(1/2)<0$，则零点在(1/4,1/2)区间内。由于我们无法直接计算这些端点的函数值，我们可以使用计算器来计算。计算后得到：选项A：$f(0)=0$，$f(1/8)=-2-2\log_{2}1/8=-2-2\cdot0.025= -2.05$选项B：$f(1/2)=-1/2$，$f(1)=1+\log_{2}1=1$选项C：$f(1/8)=-3-2\log_{2}1/8=-3-2\cdot0.035=-2.975$选项D：$f(1/4)=-1/2-2\log_{2}1/4=-1/2-2\cdot0.0705=-1.0505$根据计算结果，选项A满足$f(0)>0$且$f(1/8)<0$，所以零点在(0,1/8)区间内。答案是：A. [0,1/8]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,复数$\frac{i(2+i)}{1-2i}$可以化简为：$$\frac{2i-i^2}{1-2i}$$由于$i^2=-1$，所以上式可以进一步化简为：$$\frac{2i-(-1)}{1-2i}$$$$\frac{2i+1}{1-2i}$$为了得到这个复数的标准形式，我们需要乘以分母的共轭复数$1+2i$：$$\frac{(2i+1)(1+2i)}{(1-2i)(1+2i)}$$$$\frac{2i^2+3i+1}{5}$$因为$i^2=-1$，所以上式可以进一步化简为：$$\frac{-1+3i+1}{5}$$$$\frac{2i}{5}$$所以，复数$\frac{i(2+i)}{1-2i}$等于$\frac{2i}{5}$，即选项D。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
