10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,A. $A_1， A_2， A_3$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,"D. 不存在。解题过程：根据题目给出的函数定义，当$x y=0$时，函数值为0。当$x y \neq 0$时，函数值为$x \sin \frac{1}{x}+y \sin \frac{1}{x}$。我们要求极限$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)$。当$x \rightarrow 0$，$\sin \frac{1}{x} \rightarrow 0$。所以，函数$f(x, y)$在$x \rightarrow 0$，$y \rightarrow 0$时，极限为0。因此，正确答案是D. 不存在。"
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,D. 在 $(-\infty，+\infty)$ 内无界
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,对不起，我无法回答这个问题。我无法处理这种复杂的微积分问题，包括求解微分方程。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数。解析：A. 周期函数：函数具有周期性，即对于任意x，f(x)=f(x+T)，其中T为函数的周期。然而，对于f(x)=x*tan(x)*e^(sin(x))，我们可以找到两个不同的x，使得f(x)≠f(x+T)，因此f(x)不是周期函数。B. 无界函数：无界函数是指其值域为全体实数且没有上界和下界的函数。由于f(x)=x*tan(x)*e^(sin(x))在x趋于正无穷时和负无穷时都趋于负无穷，没有上界，所以它是一个无界函数。C. 偶函数：偶函数定义为f(x)=f(-x)，即关于y轴对称。对于f(x)=x*tan(x)*e^(sin(x))，我们可以看到它不满足偶函数定义，因此不是偶函数。D. 单调函数：单调函数是指对于任意的x1和x2，如果x1≤x2，则f(x1)≤f(x2)。由于f(x)=x*tan(x)*e^(sin(x))在x趋于正无穷时和负无穷时都趋于负无穷，所以它不是单调函数。综上所述，f(x)=x*tan(x)*e^(sin(x))是一个无界函数。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先我们考虑当$x \leq 0$时，$f(x)=x^2$，所以$f(-x)=(-x)^2=x^2$。接下来我们考虑当$x > 0$时，$f(x)=x^2+x$，所以$f(-x)=-x^2-x$。综上，我们得到$f(-x)= \begin{cases} x^2， & x \leq 0 \\ x^2+x， & x>0 \end{cases}$，即选项A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,由于题目给出的条件是 $f'(-x)=x(f'(x)-1)$，我们可以通过求 $f'(x)$ 的方法来判断 $f(x)$ 的极值点。当 $f'(x)=0$ 时，有多种判断方法来确定极值点，因此我们可以判断 $f(x)$ 极值点的个数。首先，我们令 $f'(x)=0$，得到方程 $x(f'(x)-1)=0$。当 $x=0$ 时，方程不成立。当 $x=1$ 时，方程不成立。当 $x>0$ 时，方程成立。综上，当 $x>0$ 时，存在一个极值点。当 $x<0$ 时，方程不成立。当 $x=0$ 时，方程不成立。所以，$f(x)$ 极值点的个数为1。答案是 A. 1。
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：可导定义为$f'(x_0)=lim_(x->x_0) [f(x)-f(x_0)]/x-f(x_0)$，若$f(x)$在点$x_0$可导，则$f(x)$在点$x_0$连续，但$f(x)$在点$x_0$不一定可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,由于 $\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx = \int_0^{\frac{\pi}{4}} \frac{1}{\tan^2 x} dx = \sec^2 x |_0^{\frac{\pi}{4}}$，我们可以计算出 $I_2 = \sec^2 x |_0^{\frac{\pi}{4}}$。由于 $\sec x = \frac{1}{\cos x}$，所以 $I_2 = \frac{1}{\cos \frac{\pi}{4}} = 2$。又由于 $\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx = \int_0^{\frac{\pi}{4}} \frac{\sin x}{\cos x} dx = \cos x |_0^{\frac{\pi}{4}}$，我们可以计算出 $I_1 = \cos x |_0^{\frac{\pi}{4}} = \frac{\cos \frac{\pi}{4}}{1 - \cos^2 \frac{\pi}{4}} = \frac{2\sqrt{2}}{3}$。因此，$I_2 = 2$，$I_1 = \frac{2\sqrt{2}}{3}$，所以 $1 > I_1 > I_2$。答案是：A. $1>I_1>I_2$。
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,由于没有给出选项，无法回答这个问题。但是可以直接给出正确答案的选项。选项：A. 若B=PA，则A的行向量组与B的行向量组等价B. 若B=AQ， 则A的列向量组与B的列向量组等价C. 若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价对于选项D，若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价。这个命题是正确的。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A. 3
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数$f(x)$在$x=0$和$x=1$的左右极限：$\lim_{{x \to 0}}f(x) = \lim_{{x \to 0}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1 + \lim_{{x \to 0}} \frac{1}{x-1} = 1 + (-\infty) = -1$$\lim_{{x \to 1}}f(x) = \lim_{{x \to 1}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1 + \lim_{{x \to 1}} \frac{1}{x-1} = 1 + 0 = 1$根据这些信息，我们可以知道：$x=0$是$f(x)$的第二类间断点，因为$f(x)$在$x=0$处从左极限为-1，到右极限为0。$x=1$是$f(x)$的第一类间断点，因为$f(x)$在$x=1$处从左极限为1，到右极限为1。因此，正确答案是：A. $x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"首先，根据题意，特解方程为$r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$，所以有根$r_1=r_2=\frac{-1}{\mathrm{i}}=\frac{1}{i}$和$r_3=r_4=\frac{1}{-i}=-\frac{1}{i}$。对于常系数线性齐次方程，设特解为$y_1=Ae^{-x}+B\cos x+Cx\sin x$，那么我们可以通过求解该特解来得到通解。对于这个特解，我们有：$y_1=Ae^{-x}+B\cos x+Cx\sin x$$y_1=A(e^{-x}+x)+\cos x(B-Cx)\sin x$比较系数可得：$A=1, B=-C, C=-1$所以特解为$y_1=e^{-x}-\cos x-\sin x$。然后我们求通解，将特解与另外一种特解$y_2=C_1e^{-x}+C_2\cos x+C_3\sin x$相加：$y=y_1+y_2=e^{-x}-\cos x-\sin x+C_1e^{-x}+C_2\cos x+C_3\sin x$$y=C_1e^{-x}+C_2\cos x+C_3\sin x-e^{-x}+\cos x+\sin x$$y=(C_1+C_2)e^{-x}+C_3\cos x+C_3\sin x-e^{-x}+\cos x+\sin x$$y=C_1\mathrm{e}^{-x}+C_2\mathrm{e}^{-x}+C_3\mathrm{e}^{-x}+C_3\cos x\mathrm{e}^{-x}+C_3\cos x\sin x+C_3\sin x\mathrm{e}^{-x}+C_3\sin x\sin x$$y=C_1\mathrm{e}^{-x}+C_2\mathrm{e}^{-x}+C_3\mathrm{e}^{-x}+C_3\cos x\mathrm{e}^{-x}+C_3\cos x\sin x+C_3\sin x\mathrm{e}^{-x}+C_3\sin x\sin x$$y=C_1\mathrm{e}^{-x}+C_2\mathrm{e}^{-x}+C_3\mathrm{e}^{-x}+C_3\cos x\mathrm{e}^{-x}+C_3\cos x\sin x+C_3\sin x\mathrm{e}^{-x}+C_3\sin x\sin x$$y=C_1\mathrm{e}^{-x}+C_2\mathrm{e}^{-x}+C_3\mathrm{e}^{-x}+(C_3-C_1)\cos x\mathrm{e}^{-x}+C_3\cos x\sin x+C_3\sin x\mathrm{e}^{-x}+C_3\sin x\sin x$$y=C_1\mathrm{e}^{-x}+C_2\mathrm{e}^{-x}+C_3\mathrm{e}^{-x}+C_3\cos x\mathrm{e}^{-x}+C_3\cos x\sin x+C_3\sin x\mathrm{e}^{-x}+C_3\sin x\sin x$$y=C_1\mathrm{e}^{-x}+C_2\mathrm{e}^{-x}+C_3\mathrm{e}^{-x}+C_3\cos x\mathrm{e}^{-x}+C_3\cos x\sin x+C_3\sin x\mathrm{e}^{-x}+C_3\sin x\sin x$比较系数可得：$C_1=1, C_2=-C, C_3=C_1, C_3=-1, C_4=C_3$所以通解为：$y=e^{-x}-\cos x-\sin x+C_1e^{-x}+C_2\cos x+C_3\sin x$$y=e^{-x}-\cos x-\sin x+C_1e^{-x}+C_2\cos x+C_3\sin x$$y=C_1e^{-x}+C_2\cos x+C_3\sin x-e^{-x}+\cos x+\sin x$所以正确选项为：A. $y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。对于 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处，函数的定义为 $f(0)=0$。我们来求极限：设 $f(x)=x \sin \frac{1}{x}$，当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 也趋近于 1，而 $x$ 趋近于 0，所以 $f(x)$ 趋近于 0，即存在极限：$lim_{x→0} f(x) = 0$。因此，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处有定义且有极限。
