22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,A. 25项。这个数列的通项公式是n*(n+1)，我们可以用这个公式来求解。将600代入公式得到 n*(n+1)=600，解这个方程：n=25时，n*(n+1)=600，25*(25+1)=600，所以600是数列的第25项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,由于$f(A)=\sqrt{3}sinA-cosA+2$且$f(A)=3$，则有$\sqrt{3}sinA-cosA+2=3$。由$0<A<180^\circ$，可得$0<\sin A<\frac{\sqrt{3}}{2}$。令$t=\cos A$，则上述方程可化为$t^2-t-1=0$。解这个一元二次方程，得$t_1=\frac{1+\sqrt{5}}{2}$和$t_2=\frac{1-\sqrt{5}}{2}$。根据余弦函数的性质，$\cos A=t$的解为$A=2\pi n_1(1-t)$或$A=2\pi n_2(t)$，其中$n_1$和$n_2$为整数。由于$0<\cos A<1$，所以$A=2\pi n_1(1-t)$。由正弦定理，有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2R}{f(A)}$，其中$R$为外接圆半径。化简得$a=2R(\sqrt{3}sinA-cosA+2)$，$b=2Rt_1(\sqrt{3}sinA-cosA+2)$，$c=2Rt_2(\sqrt{3}sinA-cosA+2)$。由外接圆半径与三角形三边的关系，有$R=\frac{a}{2\sin A}=\frac{b}{2t_1\sin A}=\frac{c}{2t_2\sin A}$。代入得$a^2=4R^2(3-t_1^2)$，$b^2=4R^2t_1^2(3-t_1^2)$，$c^2=4R^2t_2^2(3-t_2^2)$。将$R$代入得$a^2=4R^2(3-t_1^2)=4R^2(3-t_1^2)$，$b^2=4R^2t_1^2(3-t_1^2)=4R^2t_1^2(3-t_1^2)$，$c^2=4R^2t_2^2(3-t_2^2)=4R^2t_2^2(3-t_2^2)$。由正弦定理，有$a=2R\sin A=2R(t_1\sin A-t_2\sin A)=2R(t_1-t_2)\sin A=2Rt\sqrt{3}*\frac{1-\cos 2A}{2}=2Rt\sqrt{3}-\sqrt{3}Rt$，$b=2Rt_1\sin A=2Rt_1\sin A=2Rt_1\sqrt{3}-Rt_1\sqrt{3}$，$c=2Rt_2\sin A=2Rt_2\sin A=2Rt_2\sqrt{3}-Rt_2\sqrt{3}$。将上述关系代入得$a^2=4R^2(3-t_1^2)=4R^2(3-\sqrt{3}^2)=4R^2(3-3)=0$，$b^2=4R^2t_1^2(3-t_1^2)=4R^2t_1^2(3-3)=0$，$c^2=4R^2t_2^2(3-t_2^2)=4R^2t_2^2(3-3)=0$。由于$R>0$，所以$a=0$，$b=0$，$c=0$。由三角形两边之和大于第三边，可得$a+b>c$，所以无解。所以题目中的选项都是错误的。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm \frac{4}{3}$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们来分析每个选项：A. $y=\sqrt{2x+1} + \sqrt{3-4x}$ 在 $x<-1/2$ 时，$\sqrt{2x+1}$ 无定义，同样在 $x>3/4$ 时，无定义。B. $y=\sqrt{2x+1} + \sqrt{3-4x}$ 在 $x<-1/2$ 时，$\sqrt{2x+1} = -1-2x$；在 $x>3/4$ 时，无定义。C. $y=\sqrt{2x+1} + \sqrt{3-4x}$ 在 $x<-1/2$ 时，$\sqrt{2x+1} = -1-2x$；在 $x>3/4$ 时，无定义。D. $y=\sqrt{2x+1} + \sqrt{3-4x}$ 在 $x<-1/2$ 时，$\sqrt{2x+1} = -1-2x$；在 $x>3/4$ 时，无定义。从上面的分析可以看出，函数的定义域为 $[-1/2, 3/4]$。所以正确答案是选项 D. $[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。函数y=sin(2x-pi/4)是偶函数，因为f(-x)=sin(-2x-pi/4)=-sin(2x+pi/4)=-f(2x+pi/4)。当将函数图像向右平移pi/8时，新的函数是f(x)=sin(2(x-pi/8)-pi/4)=-sin(2x-pi/4)=-f(2x+pi/4)，说明平移后的函数仍然满足f(-x)=-f(x)，所以该函数是偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,A. 2
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是：D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数，它们是：2，3，5，7，11，13，17，19，23，29。然后，我们考虑如何选取两个不同的素数，使得它们的和为30。有以下几种组合：(2,28)，(3,27)，(5,25)，(7,23)，(11,19)，(13,16)，(17,13)，(19,11)，(23,9)，(29,2)。注意到题目要求的是在不超过30的素数中选取两个不同的数，其和等于30的概率。因此，我们需要计算选取上述组合的概率。选取第一个素数的可能数有9种（不是2的素数），选取第二个素数的可能数有8种（不是第一个素数的素数）。因此，总共有9*8=72种选取方式。所以，概率为72/81=8/9，接近于1/12。所以，答案是B. $\frac{1}{12}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A。解析：集合B中的元素都是A的元素，且A的元素都在B中。所以，B是A的一个子集，即B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
