10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立.
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,"D. 不存在.解题过程：根据题目给出的函数$f(x,y)$，当$x,y\neq 0$时，$f(x,y)=x\sin\left(\frac{1}{x}\right)+y\sin\left(\frac{1}{x}\right)=x\cdot y\cdot \sin\left(\frac{1}{x}\right)+y^2\cdot \sin\left(\frac{1}{x}\right)$。当$x,y\rightarrow 0$时，$x,y^2\rightarrow 0$，所以$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x, y)\rightarrow 0$。分析选项：A. 等于 1：错误B. 等于 0：正确C. 等于 2：错误D. 不存在：错误所以最终答案是B. 等于 0."
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"由于 $\sin x$ 在 $(-1, 1)$ 之间其值随时增加，所以函数 $f(x) = x \sin x$ 在 $(- \infty, +\infty)$ 内有界，排除C。又由于 $\sin x$ 的最大值和最小值分别是 1 和 -1，所以函数 $f(x) = x \sin x$ 在 $(- \infty, +\infty)$ 内有界，排除D。又由于当 $x$ 趋向于正无穷时，$x \sin x$ 也趋向于正无穷，排除A。所以正确答案是B。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,由于这是一个微分方程，我们首先找到其通解的形式。由常数变易法，我们令 $z = e^{x} - e^{-y^2}$，然后进行以下操作：$$y' = \frac{dy}{dx}$$$$\frac{dy}{dx} = e^x + 2e^{-y^2}$$代入原方程得：$$e^x + 2e^{-y^2} - \frac{1}{z} = 0$$解这个方程可得：$$z(e^x + 1) = 1$$所以，通解为：$$y = z - \frac{1}{z}$$将 $z = e^{x} - e^{-y^2}$ 代入得：$$y = e^x - e^{-x^2}$$进一步变形得：$$y = \frac{e^x(1 + e^{-x^2})}{1 + e^{-x^2}}$$用指数的乘法法则 $a^m \cdot a^n = a^{m+n}$ 以及 $e^x = e^{-(-x)} = \frac{1}{e^{-x}}$ 代入得：$$y = \frac{e^x + 1}{e^{-x} + 1} = 2e^x - 1$$所以，通解为 $y = 2e^x - 1$。所以答案是 B. $2e^{3x}+3e^{-y^2}=C$。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于题目中的四个选项表达式只关于$f(x)$在开区间$(a, b)$内的导数，因此我们无法直接确定答案。我们只能从选项中找出与变化率相关的信息。对于任意两点$x_1, x_2$，在开区间$(a, b)$内，我们有：$$f(x_2) - f(x_1) = (x_2 - x_1) f'(x_1), \quad (1)$$其中，$f'(x_1)$是$f(x)$在点$x_1$处的导数值。根据导数的定义，我们无法确定选项B和D的正确性。选项A和C表达的意思是，对于任意两点，根据导数的定义，存在一个点$\xi$使得当$x_1 < \xi < x_2$时，或者当$x_1 < x_2 < \xi$时，$f(x)$分别增加$(x_2 - x_1)$和减少$(x_1 - x_2)$。因此，正确答案是选项A和C。"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,"B. 无界函数. 解析: 首先, 我们可以观察函数的奇偶性。由$f(x)=x \tan x e^{\sin x}$可以得到$f(-x)=-x \tan(-x)e^{-\sin(-x)}$。我们知道$\tan(-x)=-\tan(x)$和$e^{-\sin(-x)}=e^{\sin(x)}$，所以$f(-x)=-x \tan(x)e^{\sin(x)}$。由此可以看出, $f(-x)$并不等于$f(x)$也不等于$0$，所以$f(x)$不是偶函数也不是奇函数，故排除C。其次, 我们可以观察函数的单调性。求导得$f'(x)=1+\cos x+ \tan^2 x e^{\sin x}$。由三角函数的性质, $\cos x\ge 0$ 和 $\tan^2 x\ge 0$, 所以$f'(x)\ge 1>0$。又因为$e^{\sin x}>0$, 所以$f'(x)$始终大于0, 说明函数$f(x)$在$(-\infty, +\infty)$上单调递增。同时, 我们可以观察到当$x\to \infty$时, $f(x)\to \infty$而当$x\to -\infty$时, $f(x)\to -\infty$。又由于函数在$x=0$时, 并不等于0, 故函数$f(x)$不是单调函数，故排除D。最后, 由于我们可以找到函数的周期, 故排除B。综上, 函数$f(x)$是一个非偶非单调非周期函数，答案为B。"
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,由于 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$，我们可以得到 $\lim _{x \rightarrow 0} f(x)=1$。所以 $f(0)=1$ 且 $f'(0)$ 存在。因此，答案是 B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们需要求出函数f(x)的导数，即f'(x)。根据链式法则，f'(x) = |x - 1| / (x - 1)^2。但是，我们注意到函数在x=1时是不连续的，因此我们需要检查x=1时的左右极限。当x趋近于1时，左极限为-1，右极限为1。因此，我们可以在选项中找到正确答案为：D. $f'(x) = \frac{1}{|x-1|}$。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点.
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,由于我们只需要判断导数的定义，我们不需要考虑极限值是否为无穷小量。对于选项A，它满足导数的定义。对于选项B，我们无法在数列的极限中使用奇函数的性质，所以错误。对于选项C，它包含变量x，所以错误。对于选项D，它包含无穷大量，所以也错误。因此，正确答案是选项A。
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们需要找到f(-x)的表达式。根据题目中的定义，当x小于等于0时，f(x)等于x^2；当x大于0时，f(x)等于x^2+x。因此，我们可以计算f(-x)：当x小于等于0时，f(-x) = (-x)^2 = x^2当x大于0时，f(-x) = (-x)^2 + (-x) = x^2 - x所以，f(-x)的表达式取决于x是否大于0，答案是D.
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,B. $A， B， A-C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导。解析：由题意可知，$f(x)$ 在点 $x_0$ 处可导，这意味着 $f(x)$ 在该点处具有连续性。但是，连续性并不能保证在点 $x_0$ 处可导，因为可导性需要满足其他条件。所以， $|f(x)|$ 在点 $x_0$ 处连续，但不一定可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"由于在区间(0,π/4]上, 函数1/x和tanx都是递减的, 故 I_1>I_2.又由于在区间(0,π/4]上, tanx>x, 故 I_1>I_2>0。所以答案为 B."
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,由于我们知道 $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量，所以我们可以写出：$$\arctan x-(ax+bx^3) = o(x)(1-\cos x)$$其中 $o(x)$ 表示 $x$ 的阶数小于 $x(1-\cos x)$ 的阶数。我们可以把 $x(1-\cos x)$ 展开，得到：$$x(1-\cos x) = x - x\cos x$$这样我们就可以看出，当 $x$ 趋近于 0 时，$x$ 的阶数远大于 $x\cos x$ 的阶数。所以我们可以得到以下等式：$$\arctan x-(ax+bx^3) = -x\cos x + o(x)(1-\cos x)$$由此我们发现，为了使 $\arctan x-(ax+bx^3)$ 成为比 $x(1-\cos x)$ 高的无穷小量，必须有 $o(x)(1-\cos x) = -x\cos x$。对比两边的项，我们可以得到：$$1-\cos x = -x\cos x$$整理得：$$1 + x\cos x = x\cos x$$解这个等式，我们可以得到：$$x = 0或x = 1$$由于我们要求 $x$ 趋近于 0 时，$\cos x$ 的值接近 1，所以我们可以近似认为 $x = 0$。把 $x = 0$ 代入 $1 + x\cos x = x\cos x$，我们可以得到：$$1 + b = 0$$所以 $b = -1$所以正确答案是 A. $a=1，b=-1$。
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目中列出的四个选项都是正确的。A. 若B=PA，则A的行向量组与B的行向量组等价。这是正确的。由线性代数知识，如果一个矩阵B是由另一个矩阵P乘以另一个矩阵A得到的，即B=PA，则A的行向量组与B的行向量组是等价的。B. 若B=AQ，则A的列向量组与B的列向量组等价。这也是正确的。由线性代数知识，如果一个矩阵B是由另一个矩阵Q乘以另一个矩阵A得到的，即B=AQ，则A的列向量组与B的列向量组是等价的。C. 若B=PAQ，则A的行（列）向量组与B的行（列）向量组等价。这是正确的。由线性代数知识，如果一个矩阵B是由另一个矩阵P、Q乘积得到的，即B=PAQ，则A的行（列）向量组与B的行（列）向量组是等价的。D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价。这是正确的。矩阵的等价定义就是存在一个可逆矩阵P，使得P * A = A * P = B，或者P * B = B * P = A。所以如果A的行 (列) 向量组与B的行 (列) 向量组等价，那么A与B等价。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,C. 2
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合.解析：由题意可知，|A|=0，则A是奇异矩阵，即A的行列式为0。根据行列式的性质，A是奇异的当且仅当A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数的定义域，函数的定义域为 $x\neq 1且x\neq 0$。然后分析 $f(x)$ 在 $x=0$ 处的极限：$f(0+)=f(0)$$f(0-)=f(1)$由于函数在 $x=0$ 处连续，所以可得$\lim_{x\to 0}f(x)=f(0)$又因为 $f(0)=\frac{1}{e^{\frac{0}{0-1}}-1}=-1$所以 $f(0)=-1$接下来分析 $f(x)$ 在 $x=1$ 处的极限：$f(1+)=f(1)$$f(1-)=f(1)$由于函数在 $x=1$ 处连续，所以可得$\lim_{x\to 1}f(x)=f(1)$又因为 $f(1)=\frac{1}{e^{\frac{1}{1-1}}-1}=-1$所以 $f(1)=-1$由于 $f(x)$ 在 $x=0$ 处连续，但 $f(0)$ 未定义，所以 $x=0$ 是 $f(x)$ 的第一类间断点由于 $f(x)$ 在 $x=1$ 处连续，但 $f(1)$ 未定义，所以 $x=1$ 是 $f(x)$ 的第二类间断点综上所述，答案为B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点.
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,C
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,"正确答案是 B. 若A，B 可逆，则A+B可逆。解析：A选项是错误的。如果A和B可逆，那么(A-B)可逆当且仅当A和B是满秩的。C选项也是错误的。如果A和B可逆，那么(AB)可逆当且仅当A和B都是可逆的。D选项是错误的。如果(A+B)可逆，那么A和B不一定都可逆。例如，如果A=0, B=1, 那么(A+B)可逆，但A可逆而B不可逆。因此，只有B选项是正确的。如果A和B可逆，那么它们的和A+B也可以是可逆的。"
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,A. 减小
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"由于这是一个特解方程，所以我们可以先求出这个特解方程。根据题目，这个特解方程的解为 $r_{1,2}=-1， r_{3,4}= \pm \mathrm{i}$。设通解为 $y=A \mathrm{e}^{-x}+B \cos x+C \sin x$，则根据线性组合，我们可以写出以下方程：$A(-1)^1+B(-1)^0+C(1)^0=0$$A(1)^1+B(1)^0+C(1)^0=0$解得：$A=-2$$B=1$$C=1$所以，通解为：$y=-2 \mathrm{e}^{-x}+x \cos x+x \sin x$将 $x\sin x$ 移到一边，得：$x \sin x+(-2+\cos x)=0$所以，最终答案为：$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$正确答案为A。"
