25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,C. $3\sqrt{2}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,由于 $\cos \alpha = 4/5$，且 $\alpha$ 为第四象限角，所以 $\alpha$ 的余弦值为正，排除选项C和D。利用同余函数的性质，我们可以求得 $\tan \alpha$ 的值。因为 $\tan \alpha = \frac{\sin \alpha}{\cos \alpha}$，而 $\sin \alpha = \sqrt{1 - \cos^2 \alpha}$。将已知条件代入得：$$\tan \alpha = \frac{\sqrt{1 - \left(\frac{4}{5}\right)^2}}{\frac{4}{5}} = \frac{\sqrt{1 - \frac{16}{25}}}{\frac{4}{5}} = \frac{\sqrt{\frac{9}{25}}}{\frac{4}{5}} = \frac{3}{4}$$所以，$\tan \alpha = \frac{3}{4}$。答案为：A. -4/3 (选项错误，排除)B. $\pm 4/3$ (选项正确)
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. 我们可以使用正弦定理来解决这个问题。正弦定理是：$\dfrac{a}{\sin A} = \dfrac{b}{\sin B} = \dfrac{c}{\sin C}$。根据题目中给出的信息，我们可以得到：$\dfrac{a}{\sin A} = \dfrac{b}{\sin B}$$\dfrac{\sqrt{3}}{\sin \left(\dfrac{2\pi}{3}\right)} = \dfrac{b}{\sin B}$将数值代入，得到：$\dfrac{\sqrt{3}}{\dfrac{1}{2}} = \dfrac{b}{\sin B}$$b = \sqrt{3} \times \dfrac{1}{2} = \dfrac{\sqrt{3}}{2}$因此，$B = \dfrac{2\pi}{3}$ 或者 $B = 180^\circ - A = 180^\circ - 60^\circ = 120^\circ$。但这与题目中给出的信息不符，因此我们的初始推断是错误的。实际上，我们可以利用三角形内角和为 $180^\circ$ 的性质，计算出 $C = 180^\circ - A - B = 30^\circ$。然后，我们可以计算 $b$ 的值：$b = c \times \cos C = 1 \times \cos 30^\circ = \dfrac{\sqrt{3}}{2}$因此，选项 B 是正确的。
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要明白根号内的表达式必须非负，所以有以下两个不等式：2x + 1 ≥ 0，即 x ≥ -1/23 - 4x ≥ 0，即 x ≤ 3/4将这两个不等式求和，我们得到：-1/2 ≤ x ≤ 3/4所以，函数的定义域为 [-1/2, 3/4]，即选项 D. [-1/2, 3/4]。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,A. 2
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,C. -1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们列举不超过30的素数：2，3，5，7，11，13，17，19，23。现在，我们要在这些素数中随机选取两个不同的数，使它们的和等于30。选取的第一个素数有9种选择（2，3，5，7，11，13，17，19，23），第二个素数有8种选择（剩余的8个素数）。所以，总共有9 * 8 = 72种选择。因此，其和等于30的概率是72/64 = 9/8 = 3/4 = 0.75。所以答案是A. 1/15。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"A. $(6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以利用三角函数的乘积公式将其转换为y=sin(2x)cos(2x)，然后我们再应用半角公式将其进一步转换为y=sin(4x)，这样就很容易求出其周期。对于y=sin(4x)，周期T=4*2π=8π。所以，最小正周期是C. 2π。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,解题过程：首先，我们要求f(A)的最大值，对f(A)求导数：f'(A) = sqrt(3)cosA - 2(1 - cosA)^2 + 3令f'(A) = 0，解得：A = 60°或A = 240°。由于f(A)max = 3 + 2 - √3 = 5 + √3，所以A = 240°时函数f(A)取最大值。此时，f(A) = √3sinA - 2cos^2(A/2) + 3 = 5 + √3。我们来分析sinA的取值范围。由于A = 240°，所以0 < A < 180°，因此sinA < 0。所以，当A取最大值时，f(A)取最大值，此时A为钝角。所以，答案为C. 钝角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,首先，我们需要看回归直线方程 $\hat{y}=2-1.5x$ 当 $x$ 增加一个单位时 $\hat{y}$ 的变化。当 $x$ 增加一个单位时，我们可以将 $x$ 替换为 $x+1$，那么 $\hat{y}$ 的变化为：$$\hat{y} = 2-1.5(x+1)$$我们可以化简这个表达式，来找到 $\hat{y}$ 的变化。$$\hat{y} = 2-1.5x-1.5$$$$\hat{y} = 0.5-1.5x$$根据上面的表达式，我们可以看到，当 $x$ 增加一个单位时，$\hat{y}$ 减少了一个单位。所以答案是 D. $\hat{y}$ 平均减少 1.5 个单位。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以把不等式分成两种情况来考虑：1) 当$x(x-2) \geq 0$，即$x \geq 2$或$x \leq 0$时，解得$x \leq 0$。2) 当$x(x-2) < 0$，即$0 \leq x < 2$时，解得$x > 0$。两种情况结合起来，我们得到最终的解集为$(-\infty, 0) \cup (0, 2)$。所以，选项D $(0,2)$是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,C. 54
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,D
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,D. 必要不充分条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,首先，我们可以用余弦定理计算边b和c的长度：$b^2 = a^2 + c^2 - 2ac\cos B = (2\sqrt{2})^2 + c^2 - 2(2\sqrt{2})c(c\cos(A+\frac{\pi}{2}));$$c^2 = a^2 + b^2 - 2ab\cos C = (2\sqrt{2})^2 + b^2 - 2(2\sqrt{2})b(b\cos(A+\frac{\pi}{2})).$我们可以先计算边b的长度，然后使用海伦公式计算三角形ABC的面积。由于我们只有三个边长，无法直接计算出三角形的面积，所以无法确定答案。注意：在解题过程中，我们需要注意计算的步骤，并正确使用相关的定理和公式。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,由于题中未给出四棱锥S-ABCD的高的取值范围，无法通过该题目获得解答，请补充题目信息才能求解。
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数的零点。零点是满足f(x)=0的x值。我们分别计算函数在各个区间端点的值：A. [0,1/8] : f(0)=0, f(1/8)=(π/8) + log2(1/8) ≈ 0.39B. [1/2, 1] : f(1/2)=(π/2) + log2(1/2) = 1C. [1/8, 1/4] : f(1/8)=(π/8) + log2(1/8) = 0.39D. [1/4, 1/2] : f(1/4)=(π/4) + log2(1/4) = 0.70从上面的计算可以看出，函数在[1/8, 1/4]区间内的值都小于0，而在[1/4, 1]区间内的值都大于0。因此，函数的零点所在的区间为[1/8, 1/4]。答案：C. [1/8, 1/4]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,复数的定义是a+bi，其中a和b都是实数，i是虚数单位，满足i^2=-1。首先，我们可以化简分子中的表达式：i(2+i)/(1-2i) = (2i+i^2)/(1-2i)= (2i - 1)/(1-2i)为了得到这个表达式的实部和虚部，我们将分别对实部和虚部进行计算。(2i - 1)/(1-2i) = (2i - 1)(1+2i)/(1-2i)(1+2i)= [(2i - 1)(1+2i)]/[(1-2i)(1+2i)]再次应用虚数单位i的性质，我们可以得到：(2i - 1)(1+2i) = (2i + 1 - 1)/(1 - 2i + 4i)= 2i + 1 - 1/3= 2i/3 + 1/3因此，复数的实部是2/3，虚部是1/3。所以，正确答案是A. -i。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A.  y 平均增加 1.5 个单位.
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,C. 6
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,C. -11/7
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. $a$
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0,27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,首先，我们需要找到集合B中y的值。根据题目给出的条件，x可以取1，2，3，4四种值。将x分别代入y=3x-5，我们可以求得y的值。当x=1时，y = 3(1) - 5 = -2；当x=2时，y = 3(2) - 5 = -1；当x=3时，y = 3(3) - 5 = 4；当x=4时，y = 3(4) - 5 = 1。所以集合B中的元素为{-2，-1，4，1}。然后，我们需要求出集合A和集合B的交集。根据题目，集合A中的元素为{1，2，3，4}。因此，集合A和集合B的交集为{1，2，3，4} ∩ {-2，-1，4，1}。我们可以看到，两个集合的交集为{1，2，3，4}，与选项C相符。答案：C
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于相似关系具有传递性，所以如果A与B相似，则A的每个特征值都和B的每个特征值相同。因此，答案是C. A，B都有相同的特征向量。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式分子分母的零点。$x^2-x-6=0$分解因式得$(x-3)(x+2)=0$所以 $x^2-x-6=0$ 在 $x=3$ 和 $x=-2$ 处有零点。接下来，我们画出 $x^2-x-6$ 和 $x-1$ 的图象，并确定解集。从 $x=-2$ 开始，由于分子为正，分母为负，所以 $x>-2$ 时不等式成立。当 $x=-2$ 时，$x^2-x-6=-12$，所以 $-2$ 不在解集内。当 $x=3$ 时，$x^2-x-6=0$，由于是方程的根，所以 $3$ 在解集内。综合以上信息，我们得出解集为 $x\in(-2,3)$。所以答案是 C. {x|-2<x<1或1<x<3}。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,"复数的除法可以表示为$\frac{a+bi}{c+di}$的形式, 其中$a,b,c,d$都是实数, $i$是虚数单位, $i^2=-1$.根据除法的定义, $$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{-2+4i}{1-i^2}$$因为$i^2=-1$, 所以$1-i^2=1-(-1)=2$.所以, $$\frac{2i}{1-i} = \frac{-2+4i}{2} = -1+2i$$因此, 答案是 C. -1+i."
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,D. 960
