32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,首先，我们来分析每个选项的正确性。A选项：$-\frac{1}{2}$。B选项：$\frac{1}{2}$。C选项：$-\frac{\sqrt{3}}{2}$。D选项：$\frac{\sqrt{3}}{2}$。对于C选项，我们可以使用半角公式来判断。半角公式为：$\sin\theta = \pm \sqrt{\frac{1 - \cos(2\theta)}{2}}$。我们令$2\theta = \frac{7}{6}\pi$，那么$\theta = \frac{7}{12}\pi$。代入半角公式，我们得到：$\sin\frac{7}{12}\pi = \pm \sqrt{\frac{1 - \cos(2\frac{7}{12}\pi)}{2}}$。由于$\cos(2\frac{7}{12}\pi) = -\cos\left(\frac{7}{6}\pi\right)$，我们进一步化简为：$\sin\frac{7}{12}\pi = \pm \sqrt{\frac{1 - (-\cos\frac{7}{6}\pi)}{2}}$。此时，我们发现A选项和C选项是一致的。接下来，我们来判断B选项和D选项。B选项：$\frac{1}{2}$。D选项：$\frac{\sqrt{3}}{2}$。我们已经知道$\cos\frac{7}{6}\pi = -\cos\left(\frac{7}{6}\pi\right)$，因此：$\cos\frac{7}{6}\pi = -\cos\frac{7}{6}\pi$。这意味着，当角度为$\frac{7}{6}\pi$时，余弦函数的值是$-\frac{\sqrt{3}}{2}$，所以C选项是正确的，而B选项和D选项都是错误的。综上，正确答案是C。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们列出不超过30的素数：2，3，5，7，11，13，17，19，23，29。然后，我们考虑随机选取两个不同的数，其和等于30的情况。有以下几种可能：1. 选取1和29，或2. 选取2和28，或3. 选取3和27，或4. 选取4和26，或5. 选取5和25，或6. 选取6和24，或7. 选取7和23，或8. 选取8和22，或9. 选取9和21，或10. 选取10和20。满足条件的选取方法有5种。所以，概率为5/10=1/2。但是，题目要求的是在不超过30的素数中，所以我们需要从不超过30的素数中计算。不超过30的素数有：2，3，5，7，11，13，17，19，23，29。满足条件的选取方法有：1. 选取1和29，或2. 选取2和28，或3. 选取3和27，或4. 选取4和26，或5. 选取5和25。满足条件的选取方法有5种。所以，概率为5/9。所以，最终答案是选项D $\frac{1}{18}$。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A。解析：集合B中的元素都是A的元素，且A的元素在B中唯一，即B中的元素都是A中的元素，且A中没有B中不存在的元素，所以B是A的一个子集，即B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,A. -\sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,D. 14
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角函数的乘积公式将原函数进行变形：$y=sin2xcos2x= \frac{1}{2}sin4x$对于正弦函数，它的周期为 $2\pi$。因此，函数的最小正周期为 $\boxed{C. 2\pi}$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,A
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,为了求解这个问题，我们首先需要找出f(A)的最大值。f(A) = √3sinA - 2cos^2(A/2) + 3我们可以使用三角恒等式将其转化为一个关于正弦函数的形式：f(A) = √3 * √(1 - cos^2(A/2)) - 2cos^2(A/2) + 3然后我们使用三角函数的性质，将√(1 - cos^2(A/2))转化为1 - sin^2(A/2)：f(A) = √3 * (1 - sin^2(A/2)) - 2cos^2(A/2) + 3接下来，我们尝试使用三角函数的倍角公式将其转化为关于A/2的形式：f(A) = √3 * (1 - (2cos(A/2))^2) - 2cos^2(A/2) + 3我们继续使用三角函数的倍角公式，将(2cos(A/2))^2转化为(2cos(A/2)) * (2cos(A/2))：f(A) = √3 * (1 - 4cos^2(A/2)) - 2cos^2(A/2) + 3现在我们可以看到f(A)是一个关于cos(A/2)的函数，我们可以使用三角函数的性质，令cos(A/2) = √3/2，这样f(A)就取得最大值：f(A) = √3 * (1 - 4 * (√3/2)^2) - 2 * (√3/2)^2 + 3我们计算f(A)的值，得到：f(A) = 1由于f(A)取得最大值1，这意味着角A为90度。因此，函数f(A)与角A的关系是：f(A) = 1根据以上分析，当函数f(A)取到最大值时，三角形ABC为直角三角形。所以，答案是D. 直角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这可以通过解方程$f(x)=0$来完成。将方程改写为：$lnx=\frac{1}{x}$对两边同时取指数，得：$x=e^{\frac{1}{x}}$接下来，我们需要分析x的取值范围，从而确定零点所在的区间。注意，当$x=1$时，方程不成立，因为$ln1=0$且$\frac{1}{1}=1$。我们再考虑$x$的值大于0的情况。当$x>1$时，由于$\ln x$是增函数，我们发现$\ln x>\frac{1}{x}$。因此，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为(1,+∞)，即选项C。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,"根据正弦定理，我们有：$$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$$其中，$A, B, C$ 分别是三角形 $\bigtriangleup ABC$ 对应的内角，且 $A = \frac{\pi}{3}$, $B = \frac{\pi}{4}$。题目中给出 $a = 2\sqrt{2}$, $B = \frac{\pi}{4}$, $\angle A = \frac{\pi}{3}$。根据正弦定理，我们可以得到：$$\frac{2\sqrt{2}}{\sin\left(\frac{\pi}{3}\right)} = \frac{b}{\sin\left(\frac{\pi}{4}\right)}$$我们可以计算 $\sin\left(\frac{\pi}{3}\right) = \frac{\sqrt{3}}{2}$ 和 $\sin\left(\frac{\pi}{4}\right) = \frac{\sqrt{2}}{2}$。带入上述公式，我们可以求出 $b$ 的值：$$\frac{2\sqrt{2}}{\frac{\sqrt{3}}{2}} = \frac{b}{\frac{\sqrt{2}}{2}}$$解这个方程，我们得到 $b = \frac{4\sqrt{3}}{3}$。所以，答案是 C. $\frac{5\sqrt{3}}{3}$。"
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,D. y平均减少1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式中的绝对值展开，得到$x^2-2x>0$，即$x(x-2)>0$。接下来，我们来分析这个不等式。首先找到这个不等式的零点：$x=0$和$x=2$。我们可以选取这些零点将数轴分为三个区间：$x<0$，$0<x<2$，和$x>2$。然后，我们在每个区间内选取一个测试点，代入不等式中进行判断。例如，在$x<0$的区间内，我们选取测试点$x=-1$，得到$(-1)(-1-2)>0$，即$-3>0$，这个条件不满足。在$0<x<2$的区间内，我们选取测试点$x=1$，得到$(1)(1-2)>0$，即$-1>0$，这个条件不满足。在$x>2$的区间内，我们选取测试点$x=3$，得到$(3)(3-2)>0$，即$3>0$，这个条件满足。因此，不等式在$x>2$的区间内成立，即解集为$(2,+\infty)$。所以，答案是选项A：$(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：设既喜欢篮球又喜欢⽻⽑球的人数为x，则喜欢篮球但不满足双项的人数为21-x，喜欢⽻⽑球但不满足双项的人数为19-x，满足双项的人数为x。由于总人数为50，且不喜欢篮球且不喜欢⽻⽑球的人数为15，可以得出喜欢篮球或⽻⽑球或两者都喜欢的人数为50-15=35。因此，2x=35，x=17.5，不满足题意。当选项B满足题意，既喜欢篮球⼜喜欢⽻⽑球的人数为19，满足题意。所以，既喜欢篮球⼜喜欢⽻⽑球的人数为19-15=4人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,利用正切差公式：$$tan(\alpha - \beta) = \frac{tan\alpha - tan\beta}{1 + tan\alpha \tan\beta}$$已知 $tan\alpha = \frac{1}{4}$ 和 $tan(\alpha - \beta) = \frac{1}{3}$，代入上式得：$$\frac{1/4 - tan\beta}{1 + \frac{1}{4} \tan\beta} = \frac{1}{3}$$解这个方程，我们可以得到 $tan\beta$ 的值。将选项代入方程中进行计算。A. $\frac{1}{13}$代入得：$$\frac{\frac{1}{4} - tan\beta}{1 + \frac{1}{4} \tan\beta} = \frac{1}{3}$$B. $-\frac{1}{13}$代入得：$$\frac{\frac{1}{4} - tan\beta}{1 + \frac{1}{4} \tan\beta} = -\frac{1}{3}$$C. $-\frac{11}{7}$代入得：$$\frac{\frac{1}{4} - tan\beta}{1 + \frac{1}{4} \tan\beta} = -\frac{11}{3}$$D. $\frac{7}{11}$代入得：$$\frac{\frac{1}{4} - tan\beta}{1 + \frac{1}{4} \tan\beta} = \frac{7}{3}$$通过计算，选项B中的 $-\frac{1}{13}$ 是正确的。所以，$tan\beta = -\frac{1}{13}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,C. 2
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"A. [0,1/8]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D. 充分而不必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. $A=B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, +∞)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,D. （-∞，9]
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,A. {语⽂，数学，英语}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找出不等式分子的零点：$x^2-x-6=0$通过因式分解，我们得到：$(x-3)(x+2)=0$所以，$x=3$ 和 $x=-2$。接下来，我们确定不等式在这些零点之间的符号。选择每个零点之间一个测试点，例如，当 $x=0$ 时，$\frac{x^2-x-6}{x-1}=\frac{-6}{-1}=6$，所以 $x=0$ 属于解集。当 $x=-2$ 时，$\frac{x^2-x-6}{x-1}=\frac{2}{-1}=-2$，所以 $x=-2$ 属于解集。当 $x=3$ 时，$\frac{x^2-x-6}{x-1}=\frac{0}{2}=0$，所以 $x=3$ 属于解集。综上所述，不等式 $(x^2-x-6)/(x-1)>0$ 在区间 $(-2,1)$ 和 $(3,+\infty)$ 内成立。所以，正确答案是 B. {x|-2<x<1或x>3}。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,D. 8
