10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目没有给出选项，我无法给出答案。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,首先，我们尝试使用齐次微分方程 $y'' + p(x)y' + q(x)y = 0$ 进行比较。这样我们可以将原方程改写为 $y'' + p(x)y' + q(x)y = 0$，其中 $p(x) = -\frac{1}{y}$ 和 $q(x) = 1$。接下来，我们求出这个齐次微分方程的通解。通解为 $y_1(x) + y_2(x)y = C_1e^{x} + C_2e^{-x}$，其中 $C_1$ 和 $C_2$ 是任意常数。然后，我们比较原方程的解与齐次微分方程的解，可以发现原方程的解为 $y(x) = C_1e^{x} + C_2e^{-x}$。最后，我们取 $C_1 = 1$ 和 $C_2 = 2$，因此正确答案是：D. $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,B. $f(x_1)-f(x_2)=\left(x_2-x_1\right) f'(\xi)， x_1<\xi<x_2$
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,"首先我们来求函数 $f(x) = \ln |x-1|$ 的导数。当 $x > 1$ 时，$|x-1| = x-1$，所以$$f'(x) = \frac{1}{x-1}$$当 $x < 1$ 时，$|x-1| = 1-x$，所以$$f'(x) = \frac{1}{1-x}$$所以选项 B 和 C 都是正确的。但是，我们发现选项 D 是不正确的。考虑 $f'(x)$ 在 $x = 1$ 时的定义：$$f'(x) = \frac{1}{|x-1|} = \frac{1}{|1-1|} = \frac{1}{0} = \infty$$所以选项 D 的表述有误。综上所述，正确答案是：$$\boxed{\text{A, C}}$$"
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点。
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们来计算 $f(-x)$ 当 $x \leq 0$ 时的情况。由于 $f(x) = x^2$ 当 $x \leq 0$，所以 $f(-x) = (-x)^2 = x^2$。接下来，我们来计算 $f(-x)$ 当 $x > 0$ 时的情况。由于 $f(x) = x^2 + x$ 当 $x > 0$，所以 $f(-x) = (-x)^2 + (-x) = x^2 - x$。综上，我们得到 $f(-x)$ 的分段函数为：$$f(-x) = \begin{cases} x^2， & x \leq 0 \\ x^2-x， & x>0 \end{cases}$$所以，选项 A 是正确的。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：给定函数 f(x) 在点 x0 可导，可得 |f(x)| 在点 x0 是连续的，但不一定可导。对于选项A，如果 |f(x)| 在点 x0 不连续，那么说明函数在 x0 处存在断点，但断点处的函数值非零，与题意矛盾。对于选项B，如果 |f(x)| 在点 x0 一定不可导，那么说明函数在 x0 处存在 rem 函数，但 rem 函数的导数存在且等于无穷大，与题意矛盾。对于选项D，如果 |f(x)| 在点 x0 必可导，那么说明函数在 x0 处存在导数，但导数不一定等于 |f(x)|，与题意矛盾。因此，选项C正确。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,首先，我们来计算 $I_1$ 和 $I_2$。$I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$利用分部积分，我们可以得到：$I_1=\int_0^{\frac{\pi}{4}} \frac{\sin x - x\cos x}{x} dx$$I_1=\left[ \frac{1}{2}\sin x - \frac{1}{2}x\cos x \right]_0^{\frac{\pi}{4}}$$I_1=\frac{1}{2}\left(\frac{1}{\sqrt{2}} - \frac{1}{2}\right) - \frac{1}{4}\left(\frac{1}{\sqrt{2}} + \frac{1}{2}\right)$$I_1=\frac{1}{4}\left(\frac{1}{\sqrt{2}} - 1\right) = \frac{1}{4}\left(\frac{1}{\sqrt{2}} - \frac{2}{\sqrt{2}}\right) = \frac{1}{4}\left(\frac{-1}{\sqrt{2}}\right) = \frac{1}{4}\sqrt{2}$$I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$同样利用分部积分，我们可以得到：$I_2=\int_0^{\frac{\pi}{4}} \frac{1}{\sin x} dx$$I_2=\left[ \frac{1}{2}\cos x \right]_0^{\frac{\pi}{4}}$$I_2=\frac{1}{2}\left(\frac{1}{\sqrt{2}} + \frac{1}{\sqrt{2}}\right) = \frac{1}{4}$所以，我们得到：$I_1=\frac{1}{4}\sqrt{2}$$I_2=\frac{1}{4}$因此，我们得到：$1>\frac{1}{4}\sqrt{2}>\frac{1}{4}$所以，选项 A 是正确的。
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,选项D不正确。若A的行(列)向量组与B的行(列)向量组等价，则A与B等价。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。解题过程如下：由题意可知，|A|=0，即A的行列式为0。对于选项A，A中至少有一行元素全为零，但这并不能直接推出A的行列式为0，所以A不正确。对于选项B，A中任意一行为其它行的线性组合，那么这个说法过于笼统，不够准确，所以B不正确。对于选项C，A中两行(列)对应元素成比例，即有(a11*a22=a12*a21)，这个条件也不能直接推出A的行列式为0，所以C不正确。由于A的行列式为0，那么A中必有一行为其它行的线性组合，即选项D正确。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点.
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,B
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,A. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} f(x)$ 必不存在， $\lim _{x \rightarrow x_0} g(x)$ 也必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,D. $y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先，我们要找到函数 $f(x)$ 在区间 $[0,8]$ 内的临界点，即求解 $f'(x)=0$。$f'(x)$ 为 $f(x)$ 的导数，即：$f'(x) = \frac{d}{dx} \left( \sqrt[3]{8x-x^2} \right)$计算得到：$f'(x) = \frac{1}{3} \sqrt[3]{(8x-x^2)x^2-8x}$令 $f'(x)=0$，得到：$\sqrt[3]{(8x-x^2)x^2-8x} = 0$即：$(8x-x^2)x^2-8x = 0$化简得：$x^3-8x+8x-x^2 = 0$即：$x^3-x^2 = 0$得到 $x=0$ 和 $x=1$。因此，罗尔定理成立，并且有 $f'(0)=f'(1)=0$。但是，题目要求的是 $f(x)$ 在区间 $[0,8]$ 内的罗尔定理，所以答案是：A. 成立， 并且 $f'(2)=0$"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，我无法给出答案。但是，根据题目中的信息，可以知道：A为n阶方阵，必有一个非零列向量，该列向量不能由A的 other r个列向量线性表示，即B不正确。由于A是n阶方阵，则A的列向量最多有n个线性无关的列向量，即C不正确。D选项与题意相反，所以D不正确。所以，正确答案为A。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，我们求出 $y$ 关于 $t$ 的导数，得到 $y'$：$$y' = \frac{dy}{dt} = \frac{d}{dt} (t + \ln(1-t)) = 1 - \frac{1}{t-1}$$由 $y' = g(t)$，我们可以求出曲率半径 $R$：$$R = |g'(t)| = |1 - \frac{1}{t-1}| = \frac{1}{t-1}$$接下来，我们分析曲率圆的位置。曲率圆方程为：$$(x-t)^2 + (y-\frac{1}{R})^2 = R^2$$代入 $R = \frac{1}{t-1}$，我们可以得到曲率圆方程。由题意，$t=-1$ 时，$y=y(x)$ 在切线的下方，因此我们判断选项：A. $R=2$， 在切线的下方：正确。B. $R=\frac{1}{2}$， 在切线的下方：正确。C. $R=\frac{1}{2}$， 在切线的上方：错误。D. $R=2$， 在切线的上方：错误。综上，答案为 A、B。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们分析选项A，$x=0，y \geq 0$的点集。我们观察到当$x=0$时，函数$f(x,y)$的值为0，这是一个连续的点。所以选项A不是正确答案。接下来，我们分析选项B，空集。我们已经知道当$x=0$时，函数$f(x,y)$的值为0，这是一个连续的点。所以选项B也不是正确答案。然后，我们分析选项C，$y$轴上的所有点。$y$轴上的所有点可以表示为$(0,y_0)$，其中$y_0$是任意实数。我们观察到当$x=0$时，函数$f(x,y)$的值为$y$，这是一个连续的点。所以选项C也不是正确答案。最后，我们分析选项D，$x=0，y \leq 0$的点集。我们观察到当$x=0$时，函数$f(x,y)$的值为$x$的arctan值，这是一个不连续的点。所以选项D是正确答案。综上所述，答案是选项D：$x=0，y \leq 0$的点集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,D. $F(x^2)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,"题目：设n阶矩阵A与B等价，则必有（）A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a答案是：A, C"
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2.
