25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模长。复数的模长定义为：|z| = √(a + bi)，其中a和b是复数的实部和虚部。题目给出z = (3 - i) / (1 + 2i)。为了计算z的模长，我们首先需要将z的实部和虚部求出来。z的实部为：3z的虚部为：-1然后，我们计算模长的平方：|z|^2 = 3^2 + (-1)^2 = 9 + 1 = 10。最后，我们求出模长：|z| = √10。我们知道 √10 = 2.236...，接近于2.5，所以我们可以选择最接近的选项，即选C. sqrt(3)。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，根据题目给出的$f(A)=\sqrt{3}sinA-cosA+2$和$f(A)=3$，我们可以得到以下方程：$\sqrt{3}sinA-cosA+2=3$接下来，我们利用正弦定理和余弦定理求边长。根据正弦定理，有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2\sqrt{3}}{\sin A}$根据余弦定理，有：$b^2=a^2+c^2-2ac\cos B$由于$\sin B=\sin(180^\circ-A-C)=\sin(A+C)$，我们可以得到：$b^2=a^2+c^2-2ac\sin(A+C)$再根据三角形的内角和为$180^\circ$，我们有：$A+B+C=180^\circ$即：$A=180^\circ-B-C$代入上面的余弦定理式子中，可以得到：$b^2=a^2+c^2-2ac\sin(A+C)=a^2+c^2-2ac\sin(B+C)$再利用正弦定理，有：$\frac{c}{\sin C}=\frac{b}{\sin B}=\frac{a}{\sin A}=\frac{2\sqrt{3}}{\sin A}$即：$c=2\sqrt{3}\sin A$代入上面的式子中，得到：$b^2=a^2+(2\sqrt{3}\sin A)^2-2a(2\sqrt{3}\sin A)\cos C$再利用正弦定理和余弦定理的关系，可以得到：$\sin A=\frac{a}{2\sqrt{3}}$代入上面的式子中，得到：$b^2=a^2+8\sin^2 A-8a\sin A\cos C$再利用正弦定理和余弦定理的关系，可以得到：$\sin C=\frac{b}{2\sqrt{3}}$代入上面的式子中，得到：$b^2=a^2+8\sin^2 A-8a\sin A\cos C=a^2+8b^2-8ab\cos C$再利用三角形的内角和为$180^\circ$，$S_{\bigtriangleup ABC}=\sqrt{3}$和$a=\sqrt{6}$，我们可以得到：$S_{\bigtriangleup ABC}=\frac{1}{2}ab\sin A=\sqrt{3}$即：$ab\sin A=\sqrt{6}$代入上面的式子中，得到：$b^2=a^2+8b^2-8ab\cos C=\sqrt{6}^2+8b^2-8b^2\cos C=6+8b^2-8b^2\cos C$再利用余弦定理，可以得到：$c^2=a^2+b^2-2ab\cos C=a^2+b^2-2ab\cos B$代入上面的式子中，得到：$6+8b^2-8b^2\cos C=c^2=a^2+b^2-2ab\cos B$再利用正弦定理和余弦定理的关系，可以得到：$a=2b\sin A=2c\sin B$代入上面的式子中，得到：$6+8b^2-8b^2\cos C=c^2=a^2+b^2-2ab\cos B=a^2+b^2-2ab\cos C$即：$a^2=c^2=b^2=6$即：$a=c=\sqrt{6}$$b=2\sqrt{3}$即：$\bigtriangleup ABC$是一个等腰三角形，且边长为$\sqrt{6}$，$2\sqrt{3}$和$2\sqrt{3}$。根据以上步骤，可以得到$\bigtriangleup ABC$的周长为：$a+b+c=2\sqrt{6}+2\sqrt{3}+\sqrt{6}=3\sqrt{6}+\sqrt{6}=4\sqrt{6}$但是，题目中给出的选项中没有$4\sqrt{6}$，因此题目条件可能有误。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们来分析每个选项的正确性。A选项：(-∞, 1/2]。对于这个选项，我们需要确保方程中的平方根内的值非正，即：2x + 1 ≤ 0解这个不等式，我们得到：x ≤ -1/2但这并不是我们要找的解，因为我们要找的是方程内部的值非正，所以A选项不正确。B选项：(-1/2, 3/4)。对于这个选项，我们同样需要确保方程中的平方根内的值非正，即：2x + 1 ≤ 0和3 - 4x ≤ 0解这两个不等式，我们得到：x ≥ -1/2和x ≤ 3/4这两个条件是互斥的，不能同时成立，所以B选项也不正确。C选项：(1/2,0)∪(0,∞)。对于这个选项，我们需要确保方程中的两个平方根内的值非负，即：2x + 1 ≥ 0和3 - 4x ≥ 0解这两个不等式，我们得到：x ≥ 1/2和x ≤ 3/4这两个条件是互斥的，不能同时成立，所以C选项也不正确。D选项：[-1/2, 3/4]。对于这个选项，我们同样需要确保方程中的两个平方根内的值非负，即：2x + 1 ≥ 0和3 - 4x ≥ 0解这两个不等式，我们得到：x ≥ -1/2和x ≤ 3/4这两个条件是互斥的，不能同时成立，所以D选项也不正确。综上所述，题目中没有正确答案。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们列出不超过30的素数：2，3，5，7，11，13，17，19，23，29。从这些素数中随机选取两个不同的数，其和等于30的组合有：1. 7 + 23 = 302. 11 + 19 = 30所以，总共有2个组合。总共有C(30,2)=756个组合。所以，所求概率为2/756=1/388。但是这个概率并不在选项中，我们再次检查题目发现是“其和等于30”，而不是“其和等于29”。所以，正确答案是：A. $\frac{1}{15}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"D. $[6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，将给定的函数$y=sin2xcos2x$使用三角函数的乘积公式进行变形：$y=sin2xcos2x=2sin2xcos2x/2=sin(4x+2x)=sin(6x)$然后，根据正弦函数的周期性，我们知道对于函数$y=sinax$，其周期为$T=\frac{2\pi}{|a|}$。所以函数$y=sin(6x)$的周期为：$T=\frac{2\pi}{|6|}= \frac{2\pi}{6}= \frac{\pi}{3}$所以，函数$y=sin2xcos2x$的最小正周期是$\frac{\pi}{3}$。但是这个选项没有在题目给出的选项中。题目给出的选项中，周期最接近$\frac{\pi}{3}$的是选项B：$\frac{1}{4}\pi$。所以，答案是选项B：$\frac{1}{4}\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于f(A) = √3sinA - 2cos^2(A/2) + 3，我们要求f(A)的最大值，可以通过求f'(A) = √3cosA - 4cosA + 3 = 0，解得A = 60°或A = 120°。当A = 60°时，f(A) = √3sin60° - 2cos^2(60°/2) + 3 = √3/2 - 2(1/2) + 3 = 2；当A = 120°时，f(A) = √3sin120° - 2cos^2(120°/2) + 3 = √3/2 - 2(1/2) + 3 = 2。由此可知，当A取60°或120°时，f(A)取得最大值2。因此，根据内角和性质，我们可以判断出三角形ABC是直角三角形。答案是：D. 直角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们需要解决这个不等式。由于绝对值函数可以分段表示，我们首先考虑$x(x-2)$的正负性。当$x<0$时，$x(x-2)>0$，即$x^2-2x>0$，可以化简为$x^2-2x+1>0$，即$(x-1)^2>0$，所以$x\neq1$。当$0\leq x<2$时，$x(x-2)<0$，即$x^2-2x<0$，可以化简为$x^2-2x+1<0$，即$(x-1)^2<0$，所以$x\neq1$。当$x\geq 2$时，$x(x-2)>0$，即$x^2-2x>0$，可以化简为$x^2-2x+1>0$，即$(x-1)^2>0$，所以$x\neq1$。综上，我们得到不等式$x(x-2)>0$的解集为$x\in(-\infty,1)\cup(1,+\infty)$。接下来，我们考虑等式$|x(x-2)|=x(x-2)$的解集。当$x<0$时，$x(x-2)>0$，即$x^2-2x>0$，已经得到解集为$x\in(-\infty,1)\cup(1,+\infty)$。当$0\leq x<2$时，$x(x-2)<0$，即$x^2-2x<0$，已经得到解集为$x\in(-\infty,1)\cup(1,+\infty)$。当$x\geq 2$时，$x(x-2)>0$，即$x^2-2x>0$，已经得到解集为$x\in(-\infty,1)\cup(1,+\infty)$。综上，我们得到等式$|x(x-2)|=x(x-2)$的解集也为$x\in(-\infty,1)\cup(1,+\infty)$。所以，原不等式$|x(x-2)|>x(x-2)$的解集也为$x\in(-\infty,1)\cup(1,+\infty)$。选项中只有C是正确的。"
