10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"题目要求我们判断函数$f(x)=x\sin x$的性质。选项A表示函数在$(-\infty, +\infty)$内有界。对于这个选项，我们可以观察函数在某些特定点上的行为，比如当$x$趋近于正无穷或负无穷时，函数值的行为会有所不同。选项B表示当$x \rightarrow \infty$时，极限存在。对于这个选项，我们也可以观察函数在$x$趋近于正无穷时 behave的行为，看极限是否成立。选项C表示当$x \rightarrow \infty$时，函数为无穷大。这个选项与选项B类似，需要我们观察$x$趋近于正无穷时，$f(x)$的行为。选项D表示在$(-\infty, +\infty)$内无界。对于这个选项，我们同样可以观察函数在$x$趋近于正无穷或负无穷时，行为是否有规律可循。由于我们无法直接得到这些信息，因此需要进一步分析。我们可以尝试计算函数在某些特定点上的值，看其是否有规律。例如，我们可以计算$f(x)$在$x=0$和$x=1$的值：$f(0)=0\sin 0=0$$f(1)=1\sin 1=1$观察这两个值，我们无法确定函数是否有界，也无法确定函数的极限。因此，选项A、B和C都是不确定的。然而，我们仍然可以考虑选项D，即在$(-\infty, +\infty)$内无界的可能性。为了确认这一点，我们可以在$x=0$附近计算函数的斜率，看其是否无规律。$f'(x)=\frac{d}{dx}x\sin x=1\cos x$当$x=0$时，$f'(0)=1\cos 0=1$。由于$f'(x)$在$x=0$处的斜率为1，且函数在$x=0$两侧的值相同（都为0），我们可以推断，函数在$(-\infty, +\infty)$内是单调的，且当$x$趋近于正无穷或负无穷时，其值会远离0，表明函数没有界。因此，选项D是正确的。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,"为了找到这个微分方程的通解，我们可以首先将其改写为标准形式：$y' + p(x,y) = 0$，其中$p(x,y)$是某个关于$x$和$y$的函数。对于给定的微分方程，我们有：$y' + \frac{1}{y} \mathrm{e}^{y^2 + 3x} = 0$我们可以将其改写为：$y' = -\frac{1}{y} \mathrm{e}^{y^2 + 3x}$然后我们将其改写为：$y' = -p(x,y)$因此，通解为：$y = -p(x,y)$我们可以使用链式法则来找到$p(x,y)$。对 $y = -p(x,y)$ 求导，我们得到：$y' = p(x,y) - \frac{1}{y^2} \mathrm{e}^{y^2 + 3x}$因此，通解为：$y = -p(x,y) = -p(x,y) + \frac{1}{y^2} \mathrm{e}^{y^2 + 3x}$比较选项，我们发现选项C与这个结果相匹配。因此，答案是选项C：$2 \mathrm{e}^{3 x} + 3 \mathrm{e}^{-y^2} = C$。"
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于题目没有给出选项，我们无法给出确切的答案。但是根据题目所给的条件，我们可以分析每个选项的正确性。选项A和B是相同的，即：$f(x_2)-f(x_1)=\left(x_2-x_1\right) f'(ξ)$，其中$x_1<\xi<x_2$。这是一个差商的定义，满足这个条件的点ξ是差商的定义域上的点。选项C和D也是相同的，即：$f(x_2)-f(x_1)=\left(x_1-x_2\right) f'(ξ)$，其中ξ在(a，b)之间。这也是一个差商的定义，满足这个条件的点ξ是差商的定义域上的点。因此，所有选项都是正确的，答案是： A, B, C, D."
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,B. 4
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,B. -1
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数 $f(x)$ 在 $x=0$ 处的极限：当 $x$ 趋近于 0 时，$\frac{x}{x-1}$ 趋近于 1，所以 $f(x)$ 趋近于 $e^{\frac{1}{1-1}}-1=e^0-1=0$。因此，$x=0$ 是 $f(x)$ 的间断点，且 $f(0)=0$。接下来分析函数 $f(x)$ 在 $x=1$ 处的极限：当 $x$ 趋近于 1 时，$\frac{x}{x-1}$ 趋近于 0，所以 $f(x)$ 趋近于 $e^{\frac{1}{1-1}}-1=e^0-1=0$。因此，$x=1$ 也是 $f(x)$ 的间断点。根据以上分析，选项 A 和 B 都是正确的，而选项 C 和 D 是错误的。最终答案：AB
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,A. 减小
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"由于题目中给出的是特解方程，因此我们可以使用特解和齐次方程的乘积来求解通解。首先，根据题目，特解方程为：$$y_1(x)=r_{1,2}e^{-x}+r_{3,4}e^{x}$$其中 $r_{1,2}=-1$， $r_{3,4}= \pm \mathrm{i}$。对于常系数线性齐次方程：$$y''+p_1y'+p_0y=0$$其通解为：$$y(x)=c_1e^x+c_2xe^{-x}+c_3e^x+c_4xe^{-x}$$其中，$c_1,c_2,c_3,c_4$为任意常数。因此，我们只需要将特解方程代入上述方程，求得通解即可。代入得：$$y(x)=c_1e^x+c_2xe^{-x}+c_3e^x+c_4xe^{-x}$$再将 $y_1(x)$ 代入得：$$y(x)=c_1e^x+c_2xe^{-x}+c_3e^x+c_4xe^{-x}(-1-e^x+ix+xe^{-x})$$整理得：$$y(x)=C_1e^{-x}+C_2 \cos x+C_3 \sin x$$所以，选项A为正确答案。"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,"由于随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关，所以 $E(\xi) \cdot E(\eta)=E(X) \cdot E(X) = E(Y) \cdot E(Y)$。将选项代入条件，我们得到：A. $E(X^2)+[E(X)]^2=E(Y^2)+[E(Y)]^2$B. $E(X)=E(Y)$C. $E(X^2)-[E(X)]^2=E(Y^2)-[E(Y)]^2$D. $E(X^2)=E(Y^2)$由于 $(X, Y)$ 服从二维正态分布，我们知道 $E(X) \cdot E(Y)=E(X) \cdot E(X)+E(Y) \cdot E(Y)$。代入选项A、C，我们得到：A. $E(X^2)+[E(X)]^2=E(Y^2)+[E(Y)]^2$C. $E(X^2)-[E(X)]^2=E(Y^2)-[E(Y)]^2$由 $E(X^2)=E(Y^2)=E(X) \cdot E(X)+E(Y) \cdot E(Y)$ 知，以上两个等式不成立。代入选项B，我们得到：B. $E(X)=E(Y)$由 $E(X) \cdot E(Y)=E(X) \cdot E(X)+E(Y) \cdot E(Y)$ 知，以上等式成立。所以，正确答案是B. $E(X)=E(Y)$。"
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。对于函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处，函数值无定义，但当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 趋近于 1，所以函数值趋近于 0，即存在极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于r(A)=r，根据满秩矩阵的性质，A的r个列向量线性相关，必有一个向量能被线性表示，即选B。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们需要找到切线方程，然后求出曲率半径R。由题目给出的方程，我们可以得到：1) $t = t + \ln(1-t)$2) $g = t + 2\ln(1-t)$对1)式两边同时减去t，得：0 = \ln(1-t)所以，切线方程为：y = -x + 1接下来，我们求曲率半径R。曲率圆的方程为：(x-t)^2 + (y-g)^2 = R^2将切线方程代入上述方程得：(x-t)^2 + (y-g)^2 = R^2再将切线方程代入得：(x-t)^2 + (-x+t-g)^2 = R^2化简得：x^2 + 2tgx - 2t^2 + t^2 - 2tg + g^2 = R^2再将题目给出的方程代入得：x^2 + 2tgx - 2t^2 + t^2 - 2tg + g^2 = R^2即：x^2 + 2tgx - 2t^2 + t^2 - 2tg + g^2 = R^2对上述方程求根，得：x = t - g/t将t = -1代入得：x = 1所以，x对应点为(1,0)。再将x = 1代入原方程得：y = 1所以，曲率圆方程为：(x-t)^2 + (y-g)^2 = R^2将t = -1代入得：(x+1)^2 + (y-g)^2 = R^2再将y = 1代入得：(x+1)^2 + (y-g)^2 = R^2化简得：(x+1)^2 + (x-2)^2 = R^2将上述方程求根，得：R = √(5)所以，R = √5。根据以上计算，我们可以得到：R = √5曲率圆在切线的上方所以，答案为C。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们分析函数$f(x, y)$在哪个点集上是不连续的。当$x = 0$时，函数值为$0$，此时函数连续。当$x \neq 0$时，函数值为$\arctan \left( \frac{y}{x} \right)$，所以函数连续的条件是$\arctan \left( \frac{y}{x} \right)$定义域，即$y \neq 0$且$x \neq 0$。综上，函数$f(x, y)$是不连续的点集为$x = 0$，即选项D。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于对数函数在其定义域内单调，在且仅在其定义域内单调。根据题目的条件，我们可以确定答案为：C. $F(x)+G(x)$
