13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,A. 1/2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"B. $(-\infty ,-1]\cup[1,+\infty)$"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生成的两条直线平��行
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为x^2+y^2-2x-2y+1=0，可以整理为：(x-1)^2+(y-1)^2=1，所以圆心为O(1,1)，半径为r=1。直线的方程为x-y=2，可以变形为y=x-2，即直线l的斜率为1，过点O(1,1)，所以直线l的方程为y-1=x-1，即y=x。圆上的任意一点到直线的距离公式为：d=|r-l(x-y+c)|/√(a^2+b^2)，其中r为圆的半径，l为直线的方程，(x-y+c)为点在直线上的坐标。所以，圆上的点到直线的距离为：d=|1-1-2|/√(2)，最大距离为2。所以，选项B正确。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,D. $2\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使得根号内的表达式非负的x取值范围。对于选项A，B，C，D，我们需要检查根号内的表达式在哪些区间上非负。选项A：$2x+1\geq 0$ 和 $3-4x\geq 0$选项B：$2x+1\geq 0$ 和 $3-4x\geq 0$选项C：$2x+1\geq 0$ 和 $3-4x\geq 0$选项D：$2x+1\geq 0$ 和 $3-4x\geq 0$我们可以看到，选项A，B，D的根号内的表达式在$x\leq -\frac{1}{2}$时非负，而选项C的根号内的表达式在$x\leq -\frac{1}{2}$或$x\geq \frac{1}{2}$时非负。因此，选项C的定义域为$x\leq -\frac{1}{2}$或$x\geq \frac{1}{2}$，即$(-\infty, 0]\cup [\frac{1}{2}, \infty)$。题目中的定义域为空集，因此选项C不正确。正确答案是选项D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,答案是：A. $-\frac{1}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,答案是B. $-\frac{4}{5}+\frac{3}{5}i$。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是：D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数是2、3、5、7、11、13、17、19、23、29。接下来，我们要计算从这些素数中随机选取两个不同的数，其和等于30的概率。我们可以使用组合公式来计算这个概率：C(n, k) = n! / (k!(n-k)!)其中n是总数，k是选取的数目。在这个问题中，n = 10（2、3、5、7、11、13、17、19、23、29），k = 2。所以，我们需要计算的是：C(10, 2) = 10! / (2!(10-2)!)= 10! / (2!8!)= (10 × 9) / (2 × 1)= 45因此，从不超过30的素数中，随机选取两个不同的数，其和等于30的概率是45/100 = 9/20。但是，这个结果与题目给出的选项不匹配。我们再次检查题目，发现题目要求的是“在不超过30的素数中”。所以，我们需要排除掉30和29，重新计算概率。新的素数列表是：2、3、5、7、11、13、17、19。使用新的组合公式，我们得到：C(8, 2) = 8! / (2!(8-2)!)= 8! / (2!6!)= (8 × 7) / (2 × 1)= 28因此，从不超过30的素数中，随机选取两个不同的数，其和等于30的概率是28/100 = 14/50 = 7/25。所以，正确答案是C. 7/25。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,由于已知$\tan(A+B)=-2\sin C$，我们可以利用正弦定理和三角形的性质来解题。根据正弦定理，$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，其中R是外接圆的半径。已知c=3，所以a=2R*$\sin A$，b=2R*$\sin B$。又因为$\tan(A+B)=-2\sin C$，所以$\frac{\sin(A+B)}{\cos(A+B)}=-2\sin C$。利用三角函数的性质，$\sin(A+B)=\sin A\cos B+\cos A\sin B$，$\cos(A+B)=\cos A\cos B-\sin A\sin B$。代入已知条件，得到$\frac{-2\sin C\cos B-2\cos C\sin B}{\cos(A+B)}=-2\sin C$。利用三角形的性质，$\cos(A+B)=\cos(180^\circ-C)=\sin C$，所以原式变为$\frac{-2\sin C\cos B-2\cos C\sin B}{\sin C}=-2\sin C$。化简得$\cos B-\cos C=0$，即$\cos B=\cos C$。由于B和C是三角形的两个非负内角，所以B=C，即三角形是等腰三角形。根据等腰三角形的性质，有$2R\sin A=2R\sin B=3$，所以$\sin A=\sin B=\frac{3}{2R}$。再利用正弦定理，$\frac{a}{\sin A}=2R$，所以$a=6\sin A=6\cdot\frac{3}{2R}=9$。由于三角形的周长是a+b+c，所以周长取值范围是9+2*3=15到9+2*3=15+2*2=11。但是，题目中给出的选项中没有11，所以题目可能有误，无法求解。
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，将函数$y=sin2xcos2x$用三角恒等式变换，可以得到：$y=sin2xcos2x=2sin2x*cos2x=2*(1-2sin^2x)*(1-2cos^2x)=2-4sin^2x-4sin^2x*cos^2x$继续化简，得到：$y=2-2(sin^2x+cos^2x)-4*sin^2x*cos^2x=2-2*(1-sin^2x*cos^2x)-4*sin^2x*cos^2x$此时，可以看出函数的形式为：$2-2*(1-a*cos^2x)-4*a*sin^2x$，其中，$a=2$。由此可知，函数的最小正周期为：$T=\frac{2\pi}{|a|}=\frac{2\pi}{2}= \pi$但是，题目中给出的选项中，没有$\pi$这个答案。因此，题目可能有误，无法从题目中得出正确答案。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期⼚次数学考试成绩哪个稳定，通常需要知道这两个��位数学成绩的方差。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这意味着我们需要找到一个$x$值，使得$f(x)=0$。为了找到零点，我们可以检查给定区间的两个端点上的函数值。如果一个端点的函数值大于0，而另一个端点的函数值小于0，那么零点就在这两个端点之间。如果两个端点的函数值都是正的或都是负的，那么零点就在这个区间内。我们首先计算在区间(0,1)和(1,2)上的函数值：在(0,1)上，我们有$f(x)=lnx-\frac{1}{x}$。选择x=0.5，我们得到$f(0.5)=\ln(0.5)-\frac{1}{0.5}=-1-\frac{2}{2}=-2$。在(1,2)上，我们有$f(x)=lnx-\frac{1}{x}$。选择x=1.5，我们得到$f(1.5)=\ln(1.5)-\frac{1}{1.5}=0.5095-0.6666\approx-0.1571$。因此，在区间(0,1)上，函数值是负的，而在区间(1,2)上，函数值是正的。所以，零点所在的区间是(1,2)。正确答案是C. (1,2)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式去绝对值，得到$x(x-2)<0$。解这个不等式，我们得到两个区间：$x<0$和$0<x<2$。将这两个区间代入原不等式，发现只有在$x>0$时，原不等式成立。所以，解集为$(0,+\infty)$。答案是A. $(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,C. 54
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：由已知 $\tan \alpha = \frac{1}{4}$，可以得到：$$\tan \alpha = \frac{\sin \alpha}{\cos \alpha} = \frac{1}{4}$$所以：$$\sin \alpha = \frac{1}{4}$$$$\cos \alpha = \frac{1}{\sqrt{10}}$$再根据已知 $tan(\alpha - \beta) = \frac{1}{3}$，可以得到：$$\tan \alpha \tan \beta - \tan \beta \tan \alpha = \frac{1}{3}$$代入已知的 $\tan \alpha$ 和 $\tan \beta$ 的值，可以得到：$$\frac{\frac{1}{4} \cdot \tan \beta - \tan \beta \cdot \frac{1}{4}}{\tan \beta} = \frac{1}{3}$$化简得：$$\tan \beta - \frac{1}{4\tan \beta} = \frac{1}{3}$$将上式移项并合并同类项，可以得到：$$3\tan^2 \beta - 3\tan \beta - 1 = 0$$这是一个关于 $\tan \beta$ 的二次方程，我们可以求解该方程得到 $\tan \beta$ 的值。二次方程的解为：$$\tan \beta = \frac{3 \pm \sqrt{3^2 - 4\times 3\times (-1)}}{2\times 3}$$化简得：$$\tan \beta = \frac{3 \pm \sqrt{21}}{6}$$由选项可以知道，只有选项 D 中的值 $\frac{7}{11}$ 与之相符，所以正确答案是 D。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"C. [1/8, 1/4]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要化简给定的复数表达式：$i(2+i)/(1-2i)$。为了得到这个复数的标准形式，我们可以分别将分子和分母的实部和虚部进行处理。分子：$i(2+i) = 2i - i^2 = 2i + 1$分母：$(1-2i)$不能直接进行除法，需要将其乘以$(1+2i)$得到分母的实部和虚部：$(1-2i)(1+2i) = 1 + 2i - 2i - 4i^2 = 1 - 4i^2$因为$i^2 = -1$，所以分母的实部和虚部为：$1 - 4(-1) = 1 + 4 = 5$所以，整个复数可以表示为：$\frac{2i + 1}{5}$接下来，我们计算这个复数的值。$\frac{2i + 1}{5} = 2i + 1$因此，给定的复数等于选项B：$i$。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. $A=B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,椭圆的焦距与长轴有关，而与短轴无关。设椭圆的长轴为2a，短轴为2b，那么焦距为2c，我们有：c^2 = a^2 - b^2根据题意，c = 1，所以：a^2 - b^2 = 1又因为椭圆的方程是：x^2/m + y^2/8 = 1根据椭圆的性质，我们有：m = 1/a^2将a^2 - b^2 = 1代入，得到：m = 1/(1-b^2)现在我们需要找到一个值使得m为整数。注意到b^2 = a^2 - 1，所以b^2总是小于等于a^2，因此1/a^2总是大于等于1/a^2，等式成立。所以m的值可以为1或2或3或4……，即1到正无穷。根据选项，只有D项包含1，所以答案是D。
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数y=√(3-log2x)的定义域需要满足3-log2x>=0，即log2x<=3，解得0<=x<=8，所以函数的定义域是(0,8)，取其子集为(0,27]，故选C。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,B. A，B都和同一对角矩阵相似
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们要解这个不等式。首先，我们找出分子和分母的零点。$x^2 - x - 6 = 0$通过因式分解，我们得到：$(x - 3)(x + 2) = 0$所以，$x = 3$ 或 $x = -2$。接下来，我们需要确定在这些零点之间以及开区间上的分子和分母的正负性。我们可以选择每个区间的测试点：1. $x < -2$：选择 $x = -3$，得到分子 $(-3)^2 - (-3) - 6 = 9 - 3 - 6 = -4$，分母 $(-3) - 1 = -4$。所以，在 $x < -2$ 时，分子和分母都是负的，所以不等式为真。2. $-2 < x < 3$：选择 $x = 0$，得到分子 $0^2 - 0 - 6 = -6$，分母 $0 - 1 = -1$。所以，在 $-2 < x < 3$ 时，分子是负的，分母是正的，所以不等式为假。3. $x > 3$：选择 $x = 4$，得到分子 $4^2 - 4 - 6 = 16 - 4 - 6 = 6$，分母 $4 - 1 = 3$。所以，在 $x > 3$ 时，分子和分母都是正的，所以不等式为真。综上所述，不等式在 $x < -2$ 或 $x > 3$ 时为真，所以解集为 $x \neq 1$，且 $x \neq 3$。因此，答案是：D. {x|x<-2或x>3}
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A
