12,某闭合流域多年平均降水量为 950mm，多年平均径流深为 450mm，则多年平均年蒸发量为[ ]。,1400mm,450mm,950mm,500mm,D,A. 1400mm
13,河川径流组成一般可划分为[ ]。,地面径流、表层流、地下径流,地面径流、坡面径流、地下径流,地面径流、表层流、深层地下径流,地面径流、浅层地下径流潜水、深层地下径流,A,B. 地面径流、坡面径流、地下径流
14,根据测站的性质，水文测站可分为(),基本站、专用站,水位站、流量站,基本站、雨量站,水位站、雨量站,A,D. 水位站、雨量站
15,流域中的湖泊围垦后，流域的多年平均年径流量一般比围垦前[ ]。,增大,不肯定,不变,减少,A,A. 增大。
16,常用来表示输沙特征的指标有(),含沙量、流量,含沙量、输沙率,输沙率、输沙量,输沙率、流量,B,B. 含沙量、输沙率
17,土壤稳定下渗阶段，降水补给地下径流的水分主要是[ ]。,吸着水,薄膜水,重力水,毛管水,C,B. 薄膜水。
18,气块中的水汽凝结后，若凝结物作为降水随时脱离气块降到地面，则称这种情况下的空气状态变化为[]。,湿绝热过程,降水过程,假绝热过程,干绝热过程,C,C. 假绝热过程。水汽凝结后成为雨滴或雪滴，从气块中脱离并降落到地面，这种过程称为降水过程。在降水过程中，空气的状态会发生改变，从假绝热过程变为实际绝热过程。
19,水位流量关系曲线低水延长方法中的断流水位为(),断面中死水区的水位,河床最低点,水位为零,流量等于零的水位,D,D. 流量等于零的水位
20,气压与海拔的关系是[ ]。,正比关系,海拔愈高，气压愈高,海拔愈高，气压愈低,反比关系,C,C. 海拔愈高，气压愈低
21,甲流域为羽状水系，乙流域为扇状水系，其它流域下垫面因素和气象因素均相同，对相同的短历时暴雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。,洪峰流量小、峰现时间晚,洪峰流量大、峰现时间晚,洪峰流量大、峰现时间早,洪峰流量小、峰现时间早,A,B. 洪峰流量大、峰现时间晚
22,流域退田还湖，将使流域蒸发[ ]。,难以肯定,减少,不变,增加,D,D. 增加。
23,水文现象的发生、发展，都是有成因的，因此，其变化[ ]。,具有完全的统计规律,具有成因规律,没有任何规律,具有完全的确定性规律,B,B. 具有成因规律
24,目前全国水位统一采用的基准面是(),大沽基面,珠江基面,吴淞基面,黄海基面,D,B. 珠江基面
25,我国计算日平均水位的日分界是从__时至__时。,20~20,08~08,12~12,0~24,D,D. 0~24
26,地形雨的特点是多发生在[ ]。,平原湖区中,背风面的山坡上,盆地中,迎风面的山坡上,D,D. 迎风面的山坡上。
27,在北半球形成的气旋，近地面的气流向低压中心辐合，并呈[ ]。,平行于等压线流动,垂直于等压线流动,顺时针方向流动,反时针方向流动,D,A. 平行于等压线流动
28,对于测验河段的选择，主要考虑的原则是(),在满足设站目的要求的前提下，尽量选择在距离城市近的地方,在满足设站目的要求的前提下，任何河段都行,在满足设站目的要求的前提下，测站的水位与流量之间呈单一关系,在满足设站目的要求的前提下，应更能提高测量精度,C,A. 在满足设站目的要求的前提下，尽量选择在距离城市近的地方。
29,一条垂线上测三点流速计算垂线平均流速时，应从河底开始分别施测 () 处的流速。,0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、 0.4h、0.6h,0.4h、 0.6h、0.8h,B,B. 0.2h、0.6h、0.8h
30,某流域有两次暴雨，除暴雨中心前者在上游，后者在下游外，其它情况都一样，则前者在流域出口断面形成的洪峰流量比后者的[].,洪峰流量小、峰现时间晚,洪峰流量大、峰现时间晚,洪峰流量小、峰现时间早,洪峰流量大、峰现时间早,A,A. 洪峰流量小、峰现时间晚
31,日降水量 50~100mm 的降水称为[ ]。,暴雨,中雨,大雨,小雨,A,B. 中雨
32,土壤含水量处于土壤断裂含水量和田间持水量之间时，那时的土壤蒸发量与同时的土壤蒸发能力相比，其情况是[ ]。,前者小于后者,前者大于、等于后者,前者大于后者,二者相等,A,C. 前者大于后者。
33,暖锋雨一般较冷锋雨[ ]。,雨强小，雨区范围大，降雨历时长,雨强大，雨区范围大，降雨历时短,雨强小，雨区范围大，降雨历时短,雨强大，雨区范围小，降雨历时长,A,C. 雨强小，雨区范围大，降雨历时短
34,长江三峡工程的校核洪水洪峰流量和设计洪水洪峰流量分别为[]m^3/s。,110000、98800,124300、110000,124300、98800,110000、80000,C,C. 124300、98800
35,河网汇流速度与坡面汇流速度相比，一般[ ]。,二者相等,前者较小,前者较大,无法肯定,C,C. 前者较大。
36,一次降雨形成径流的损失量包括[ ]。,植物截留，填洼和蒸发,植物截留、填洼、补充土壤毛管水和蒸发,植物截留、填洼、补充土壤吸着水和蒸发,植物截留，填洼、补充土壤缺水和蒸发,D,D. 植物截留，填洼、补充土壤缺水和蒸发。
37,水文现象是一种自然现象，它具有[ ]。,必然性,不可能性,既具有必然性，也具有偶然性,偶然性,C,C. 既具有必然性，也具有偶然性
38,一次流域降雨的净雨深形成的洪水，在数量上应该[ ]。,大于、等于该次洪水的径流深,大于该次洪水的径流深,等于该次洪水的径流深,小于该次洪水的径流深,C,B. 大于该次洪水的径流深
39,水文统计的任务是研究和分析水文随机现象的[ ]。,可能变化特性,统计变化特性,必然变化特性,自然变化特性,B,B. 统计变化特性
40,产生壤中流(表层流)的条件是通气层中存在相对不透水层，并且它上面土层的下渗率与该层的相比，要[ ]。,前者小于、等于后者,前者较小,前者较大,二者相等,C,C. 前者较大。
41,流域面积是指河流某断面以上[ ]。,地面分水线所包围的面积,地面分水线和地下分水线包围的面积之和,地下分水线包围的水平投影面积,地面分水线所包围的水平投影面积,D,D. 地面分水线所包围的水平投影面积
42,某流域面积为 1000km，多年平均降水量为 1050mm，多年平均流量为 15m^3/s，该流域多年平均的径流系数为[ ]。,0.55,0.45,0.68,0.65,B,A. 0.55
43,历史洪水的洪峰流量是由( )得到的。,由调查的历史洪水的洪峰水位查水位流量关系曲线,向群众调查,查当地洪峰流量的频率曲线,在调查断面进行测量,A,A. 由调查的历史洪水的洪峰水位查水位流量关系曲线。
44,我国计算日降水量的日分界是从()时至( ) 时。,12~12,20~20,0~24,08~08,D,C. 0~24
45,冷锋雨的形成是由于[ ]。,冷气团比较强大，主动沿锋面滑行到暖气团上方,暖气团比较强大，主动楔入到冷气团下方,冷气团比较强大，主动楔入到暖气团下方,暖气团比较强大，冷气团主动沿锋面滑行到暖气团上方,C,C. 冷气团比较强大，主动楔入到暖气团下方。
46,自然界中，海陆间的水文循环称为[ ]。,小循环,内陆水循环,海洋水循环,大循环,D,D. 大循环
47,暖锋雨的形成是由于[ ]。,暖气团比较强大，冷气团主动沿锋面滑行到暖气团上方,暖气团比较弱，冷气团主动楔入到暖气团下方,暖气团比较强大，主动楔入到冷气团下方,暖气团比较强大，主动沿锋面滑行到冷气团上方,D,D. 暖气团比较强大，主动沿锋面滑行到冷气团上方。
48,水文预报，是预计某一水文变量在[ ]的大小和时程变化,某一时刻,任一时期内,以前很长的时期内,预见期内,D,D. 预见期内
49,流域中大量毁林开荒后，流域的洪水流量一般比毁林开荒前[ ],不变,增大,减少,减少或不变,B,B. 增大。毁林开荒会增加流域的洪水流量，因为森林可以吸收和储存雨水，减少径流，而开荒则没有这种作用。因此，大量毁林开荒后，流域的洪水流量一般比毁林开荒前增大。
50,暴雨形成的条件是[ ]。,该地区水汽来源充足，且温度高,该地区水汽来源充足，且有强烈的空气上升运动,该地区水汽来源充足，且温度低,该地区水汽来源充足，且没有强烈的空气上升运动,B,B. 该地区水汽来源充足，且有强烈的空气上升运动。
51,某流域多年平均降水量为 800mm，多年平均径流深为 400mm，则该流域多年平均径流系数为[]。,0.50,0.35,0.47,0.65,A,B. 0.35
52,水文分析与计算，是预计水文变量在[ ]的概率分布情况。,预见期内,某一时刻,任一时期内,未来很长很长的时期内,D,A. 预见期内。
53,我国计算日蒸散发量的日分界是从() 时()时。,08~08,12~12,0~24,20~20,A,C. 0~24
54,水量平衡方程式$P-R-E=\Delta v$ (其中 $P$ 、 $R$ 、 $E$ 、 $\Delta v$ 分别为某一时段的流域降水量、分别为某一时段的流域降水量、径流量蒸发量和蓄水变量)，适用于[ ]。,闭合流域任意时段情况,非闭合流域任意时段情况,非闭合流域多年平均情况,闭合流域多年平均情况,A,B. 非闭合流域任意时段情况
55,露点表示空气的[ ]。,湿度,透明度,温度,密度,A,C. 温度
56,某流域(为闭合流域) 上有一场暴雨洪水，其净雨量将[ ]。,等于其相应的降雨量,等于其相应的径流量,大于其相应的径流量,小于其相应的径流量,B,C. 大于其相应的径流量。净雨量是指在一定时间内，流域内接收的降雨量减去由于蒸发、渗透、吸收和汇流等过程中水分的损失，其数值一般大于等于径流量。
57,长江三峡工程的校核洪水位和设计洪水位分别为[ ]。,185.0m、 180.0m,175.0m、180.0m,180.4m、175.0m,155.0m、145.0m,C,C. 180.4m、175.0m
58,流域的总蒸发包括[ ]。,水面蒸发、土壤蒸发、陆面蒸散发,陆面蒸发、植物蒸散发、土壤蒸发,水面蒸发、陆面蒸发、植物蒸散发,水面蒸发、植物蒸散发、土壤蒸发,D,C. 水面蒸发、陆面蒸发、植物蒸散发。
59,基线的长度一般(),愈短愈好,视河宽 B 而定，一般应为 0.6B,长短对测量没有影响,愈长愈好,B,B. 视河宽B而定，一般应为0.6B。
60,大气水平运动的主要原因为各地[ ]。,温度不同,气压不同,云量不同,湿度不同,B,B. 气压不同
61,某河流断面，在同一水位情况下，一次洪水中涨洪段相应的流量比落洪段的流量(),大,小,相等,不能肯定,A,A. 大。
62,当一日内水位变化不大时，计算日平均水位应采用(),几何平均法,加权平均,面积包围法,算术平均法,D,D. 算术平均法。
63,甲、乙两流域除流域植被率甲大于乙外，其它流域下垫面因素和气象因素均相同，对相同降雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。,峰现时间晚、洪峰流量大,峰现时间晚、洪峰流量小,峰现时间早、洪峰流量大,峰现时间早、洪峰流量小,B,A. 峰现时间晚、洪峰流量大。
64,天然河道中的洪水受到结冰影响时，水位流量关系点据的分布，总的趋势是偏在畅流期水位流量关系曲线的 ( )。,上下摆动,以下,不变,以上,B,B.以下
65,水文现象中，大洪水出现机会比中、小洪水出现机会小，其频率密度曲线为[ ]。,对称,双曲函数曲线,正偏,负偏,C,B. 双曲函数曲线水文现象中，大洪水往往具有双曲函数曲线特征，其频率密度曲线为两段凸起的曲线。
66,已知某流域，一次历时 3 小时的降雨，降雨强度均大于上层土壤入渗能力 4.0mm/h，下层土壤入渗能力为 2.5mm/h，不考虑其它损失，则此次降雨所产生的中流 (表层流) 净雨为[]。,4.5mm,6.0mm,2.0mm,7.5mm,A,B. 6.0mm
67,自然界中水文循环的主要环节是[ ]。,蒸发、散发、降水、下渗,截留、下渗、径流、蒸发,蒸发、降水、下渗、径流,截留、填洼、下渗、蒸发,C,C. 蒸发、降水、下渗、径流。
68,长江三峡工程的水电站装机容量和多年平均年发电量分别为[],2000 万 kw、506 亿 kw.h,1820 万 kw、847 亿 kw.h,2000 万kW、1000 亿 kw.h,1820 万 kw、1000 亿 kw.h,B,B. 1820 万 kw、847 亿 kw.h
69,使水资源具有再生性的原因是自然界的[ ]。,水文循环,蒸发,径流,降水,A,A. 水文循环
70,人们从不断的实践中发现，当( )时，断面平均含沙量与断面某一垂线或某一测点的含沙量之间有稳定关系，通过建立其相关关系，便可大大地简化了泥沙测验工作,断面比较稳定、主流摆动不大,主流摆动不大、河道比较窄,断面比较稳定、河道比较窄,断面比较稳定、河道比较宽,A,C. 断面比较稳定、河道比较窄。
71,某流域有甲、乙两个雨量站，它们的权重分别为 0.4，0.6，已测到某次降水量，甲为 80.0mm，乙为 50.0mm，用泰森多边形法计算该流域平均降雨量为[ ]。,58.0mm,62.0mm,66.0mm,54.0mm,B,A. 58.0mm
72,当一日内水位较大时，由水位查水位流量关系曲线以推求日平均流量，其水位是用(),12 时的水位,算术平均法计算的日平均水位,日最高水位与最低水位的平均值,面积包围法计算的日平均水位,D,D. 面积包围法计算的日平均水位
73,某闭合流域的面积为 1000km^2，多年平均降水量为 1050mm，多年平均蒸发量为 576mm，则多年平均流量为[ ]。,150m^3/s,74 m^3/s,18 m^3/s,15 m^3/s,D,B. 74 m^3/s计算多年平均流量公式为：多年平均流量 = 多年平均降水量 - 多年平均蒸发量。将题目中的数据代入公式：74 = 1050 - 576，所以多年平均流量为74 m^3/s。
74,决定土壤稳定入渗率f.大小的主要因素是[ ]。,降雨历时,土壤特性,降雨强度,降雨初期的土壤含水量,B,B. 土壤特性。
75,某闭合流域一次暴雨洪水的地面净雨与相应的地面径流深的关系是[ ]。,二者可能相等或不等,前者等于后者,前者大于后者,前者小于后者,B,D. 前者小于后者。
76,水资源是一种[ ]。,非再生资源,再生资源,取之不尽、用之不竭的资源,无限的资源,B,C. 取之不尽、用之不竭的资源
77,某河段上、下断面的河底高程分别为 725m 和 425m，河段长 120km，则该河段的河道纵比降___。,2.5‰,2.5,0.25,2.5%,A,C. 0.25
78,山区河流的水面比降一般比平原河流的水面比降[]。,相当,平缓,小,大,D,B. 平缓。
79,若上升气块内部既没有发生水相变化，又没有与外界发生热量交换，这种情况下的气块温度变化过程为[ ]。,干绝热过程,凝结过程,假绝热过程,湿绝热过程,A,C. 假绝热过程
80,甲乙两流域，除流域坡度甲的大于乙的外，其它的流域下垫面因素和气象因素都一样，则甲流域出口断面的洪峰流量比乙流域的口[]。,洪峰流量小、峰现时间早,洪峰流量大、峰现时间晚,洪峰流量大、峰现时间早,洪峰流量小、峰现时间晚,C,C. 洪峰流量大、峰现时间早
81,气块中的水汽凝结后，若凝结物仍留在气块中与其一起运动，则称这种情况下的空气状态变化为[ ]。,干绝热过程,假绝热过程,湿绝热过程,降水过程,C,A. 干绝热过程
82,我国年径流深分布的总趋势基本上是[ ]。,自东南向西北递减,自西向东递减,自东南向西北递增,分布基本均匀,A,C. 自东南向西北递增。
83,影响大气降水和蒸发的四类基本气象要素是[ ]。,温度、水汽压、露点、湿度,气压、气温、露点、比湿,气压、露点、绝对湿度、温度,气温、气压、湿度、风,D,C. 气压、露点、绝对湿度、温度
84,下渗率总是[ ]。,小于、等于下渗能力,等于下渗能力,小于下渗能力,大于下渗能力,A,B. 等于下渗能力
85,在北半球形成的反气旋，近地面的气流背离高压中心向外侧辐散，并呈___。,平行于等压线流动,顺时针方向流动,垂直等压线流动,反时针方向流动,B,A. 平行于等压线流动
86,流域汇流过程主要包括 [ ]。,坡面漫流和坡面汇流,坡地汇流和河网汇流,河网汇流和河槽集流,坡面漫流和坡地汇流,B,D. 坡面漫流和坡地汇流。
87,形成地面径流的必要条件是[ ]。,雨强小于、等于下渗能力,雨强大于下渗能力,雨强小于下渗能力,雨强等于下渗能力,B,C. 雨强小于下渗能力。
88,对流雨的降雨特性是[ ]。,降雨强度小，雨区范围小，降雨历时短,降雨强度小，雨区范围大，降雨历时长,降雨强度大，雨区范围大，降雨历时长,降雨强度大，雨区范围小，降雨历时短,D,C. 降雨强度大，雨区范围大，降雨历时长。
89,田间持水量可以转化为[ ]。,地面和地下径流,地面径流c,地下径流,蒸、散发水量,D,D. 蒸、散发水量
90,在高压区，高空气流运动的方向是[ ]。,与等压线平行，围绕高压中心呈顺时针,与等压线平行，围绕高压中心呈反时针旋转,指向高压一侧:,指向低压一侧;,A,A. 与等压线平行，围绕高压中心呈顺时针。
91,天然河道中的洪水受到水生植物影响时，在水生植物生长期，水位流量关系曲线( )。,上抬,呈逆时绳套状,下降,呈顺时绳套状,C,D. 呈顺时绳套状
92,大气中某一高程上的气压，等于该处单位水平面积上承受的大气柱的重量，该气柱的高度为[ ]。,从该高程到海拔 1000m,从海平面到大气顶界,从海平面到海拔 1000m,从该高程到大气顶界,D,C. 从海平面到海拔 1000m。
93,不同径流成份的汇流，其主要区别发生在[ ]。,河网汇流过程中,河槽集流过程中,坡地汇流过程中,坡面漫流过程中,C,C. 坡地汇流过程中不同径流成分的汇流，在坡地汇流过程中发生，主要有冰川融水和山地汇流两种。
94,下渗容量(能力) 曲线，是指[ ]。,降雨期间的土壤下渗过程线,干燥的土壤在充分供水条件下的下渗过程线,充分湿润后的土壤在降雨期间的下渗过程线,土壤的下渗累积过程线,B,B. 干燥的土壤在充分供水条件下的下渗过程线
95,我国计算日平均流量的日分界是从()时至()时。,0~24,20~20,12~12,08~08,A,D. 08~08
96,某水文站控制面积为 680km^2，多年平均年径流模数为 10 L/(s·km^2)，则换算成年径流深为,315.4mm,463.8mm,408.5mm,587.5mm,A,A. 315.4mm
97,水文现象的发生、发展，都具有偶然性，因此，它的发生和变化[ ]。,杂乱无章,具有完全的确定性规律,没有任何规律,具有统计规律,D,A
98,甲乙两流域除河网密度甲大于乙的外，其它流域下垫面因素和气象因素均相同，对相同降雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。,峰现时间早、洪峰流量大,峰现时间晚、洪峰流量大,峰现时间早、洪峰流量小,峰现时间晚、洪峰流量小,A,B. 峰现时间晚、洪峰流量大
99,用流速仪施测某点的流速，实际上是测出流速仪在该点的(),转速,测速历时,摩阻常数,水力螺距,A,B. 测速历时流速仪测出的流速，实际上是测出流速仪在该点是通过该点的测速历时所对应的流速。
100,水文测验中断面流量的确定，关键是(),测点流速的施测,测流期间水位的观测,计算垂线平均流速,施测过水断面,A,C. 计算垂线平均流速。水文测验中断面流量的确定是通过计算垂线平均流速来实现的。
101,某站水位流量关系为单一线，当断面淤积时，则(),水位流量关系曲线上抬,水位流量关系无变化,水位流量关系曲线下降,水位流量关系曲线呈绳套状,A,C. 水位流量关系曲线下降
102,当受回水顶托影响时，水位流量关系的点据，是在原稳定的水位流量关系曲线(),上下摆动,以下,以上,不变,C,C. 以上当受回水顶托影响时，水位流量关系的点据，是在原稳定的水位流量关系曲线以上。
103,对于比较干燥的土壤，充分供水条件下，下渗的物理过程可分为三个阶段，它们依次为[ ]。,渗润阶段一渗漏阶段一渗透阶段,渗透阶段一渗润阶段一渗漏阶段,渗润阶段一渗透阶段一渗漏阶段,渗漏阶段一渗润阶段一渗透阶段,A,C. 渗润阶段一渗透阶段一渗漏阶段
104,用流速仪施测点流速时，每次要求施测的时间___,越短越好,不受限制,越长越好,大约 100s,D,D. 大约 100s。
105,某流域两次暴雨，除降雨强度前者小于后者外，其它情况均相同，则前者形成的洪峰流量比后者的___。,峰现时间早、洪峰流量大,峰现时间早、洪峰流量小,峰现时间晚、洪峰流量大,峰现时间晚、洪峰流量小,D,B. 峰现时间早、洪峰流量小
