24,“外无劳形之事，内无思想之患”出自：,周易,道德经,黄帝内经,老子,C,D. 老子
25,事物的概念，在柏拉图这里具有什么样的意义。,实践论,唯心论,认识论,本体论,D,D. 本体论。柏拉图的哲学观点主要集中在《理想国》和《斐多篇》中，他强调哲学家-国王观念，认为哲学思考应当追求真理，解决人类的本体论问题。
26,提出“天地之化日新”的哲学家是：,王夫之,顾炎武,董仲舒,李贽,A,A. 王夫之
27,下列观点属于主观唯心主义的是,理在事先，事随理变,理在气中，理随事变,心外无物，心外无理,富贵在天，死生由命,C,C. 心外无物，心外无理。
28,《周易》变化移易的真理性结论体现在：,以上都不对,既未,革鼎,乾坤,B,D. 乾坤
29,中国古代妇女讲求“德”、“容”、“言”、“功”。这实际上是()的范畴。,义务论,后果论,功利论,美德论,D,D. 美德论。“德”、“容”、“言”、“功”是中国古代妇女讲求的四个方面，这实际上是美德论的范畴。
30,《哲学史讲演录》是谁的著作,苏格拉底,黑格尔,柏拉图,亚里士多德,B,B. 黑格尔。
31,“休谟问题”涉及以下哪个内容？,真理作为非真理,幻象问题,因果问题,表里统一问题,C,B. 幻象问题。休谟问题源自英国哲学家休谟，他提出“所有知识都源于经验”的论点。幻象问题是他关于知识的一个重要讨论内容。休谟认为，人类心灵具有的一种能力可以对缺乏经验的事物的印象进行“组合”，从而产生新的经验。这种能力使得人类可以对没有经验的事物做出判断，从而产生知识的幻觉。
32,通种论是探讨（）的关系。,理念和事物,理念和理念,事物和事物,理念和感觉,B,C. 事物和事物。解析：通种论是关于事物之间关系的哲学理论。
33,苏格拉底认为什么是解决早期希腊自然哲学众说纷纭、莫衷一是问题的关键？,建立统一而权威的学派,建立集权政治,通过一系列战争使国家强盛后再整理哲学问题,强调知识的作用，提高知识的地位,D,D. 强调知识的作用，提高知识的地位。苏格拉底认为解决早期希腊自然哲学众说纷纭、莫衷一是问题的关键在于强调知识的作用，提高知识的地位。
34,“哲学”一词是黄宗宪从哪里引介到中国学术界,美国,英国,日本,德国,C,C. 日本。
35,柏拉图认为我们能够看到、感觉到的世界是？,可感世界,镜子世界,模仿世界,假象世界,A,D. 假象世界
36,在讨论“美”的问题时，苏格拉底和希庇亚最大的不同在于？,苏格拉底认为人的美来自于自然，不可更改。希庇亚认为不是。,苏格拉底认为人是美的本质属性，希庇亚认为不是,苏格拉底认为美是因为人与其他事物产生了关联，希庇亚认为不是,苏格拉底追问“美是什么”，而希庇亚在问“哪些是美的”。,D,D. 苏格拉底追问“美是什么”，而希庇亚在问“哪些是美的”。
37,关于柏拉图的“理念说”，下列说法错误的是？,理念是事物的共相,理念是事物在通过模仿别的事物而得到的,理念是事物存在的根据,理念是事物追求的目的,B,B. 理念是事物在通过模仿别的事物而得到的。
38,人的社会价值是指,个体的人生对于社会与他人的责任和贡献,人生的一种社会实践活动,个人对自我的肯定关系,社会对个人的尊重和满足,A,A. 个体的人生对于社会与他人的责任和贡献
39,秦汉时期，中国哲学称为：,哲学,道术之学,以上都不对,义理之学,B,B. 道术之学
40,哲学的基本问题是,思维与存在的关系问题,社会和自然的关系问题,实践和理论的关系问题,政治和经济的关系问题,A,A. 思维与存在的关系问题
41,康德声称理性的自然目的是,产生良好的意愿,产生快感,产生知识,产生幸福,A,"C. 产生知识。康德是著名的德国哲学家，他提出""理性的自然目的是""这一观点。康德认为，人的理性不仅仅应该用来追求幸福或快感，而应该追求一种知识和真理的追求。他认为，通过理性思考和探索，人类可以获得对世界的认识和理解，从而实现理性发展的目的。"
42,摩尔根认为人类社会的三个阶段中第二个阶段是：,文明期,野蛮期,蒙昧期,制度期,B,D. 制度期
43,“判天地之美，析万物之理”出自,《庄子·天下》,《荀子·解蔽》,《荀子·哀公》,《素问·上古天真论》,A,B. 《荀子·解蔽》。解析：《荀子·解蔽》中提到“吾丧我马，亦可矣，吾丧我国，亦可矣，吾丧我身而国家不兴，吾将何取于皮毛之监哉？是故，判天地之美，析万物之理，谓之辩，鸣条戴角，非所容也。”可知这句话是荀子在使用“天人之道”来解释为什么他不会去骑马，因为马是百姓用来耕战的，而不是读书人骑的。所以这句话表达了荀子用天地万物之道来解析、明理的观念。
44,中国哲学这个概念产生于什么时候？,19世纪末20世纪初,20世纪末21世纪初,19世纪初,18世纪末,A,C. 19世纪初。
45,沃尔夫声称，最终，规范问题必须从以下方面进行评估：,道德观点。,一种与对任何有序的价值体系的承诺无关的观点。 ,个人完美的观点。,美德的观点。,B,B. 一种与对任何有序的价值体系的承诺无关的观点。
46,有关专家分析了互联网对青少年负面影响的三个主要方面：黄毒侵害、上网成瘾、陷入虚幻。某地一名曾经是“学习标兵”的初三学生，因沉迷网络游戏无法自拔，留下两份遗书后服毒身亡。针对这种情况，一些家长建议对学生不应该开放互联网。这种看法,没有分清事物的重点和非重点,没有坚持用矛盾的分析方法看问题,没有坚持用一分为二的观点看问题,没有分清事物的主流和非主流,B,C. 没有坚持用一分为二的观点看问题这个观点只看到了互联网的负面影响，而没有考虑到互联网也有正能量，并且过度限制可能会导致反效果。
47,哲学所研究的一般规律，适用于,客观物质世界的某一领域,客观物质世界的一切领域,社会的经济和政治领域,客观物质世界的某些领域,B,B
48,爱情观是人们对于,世界问题的根本观点和态度,男女问题的根本观点和态度,人生问题的根本观点和态度,爱情问题的根本观点和态度,D,D
49,“科学不在远，就在猪圈旁。”这句话出自：,季羡林,萧红,郭沫若,朱自清,C,D. 朱自清。这个句子出自朱自清的《荷塘月色》。
50,《理想国》是谁的作品？,柏拉图,芝诺,苏格拉底,亚力士多德,A,A. 柏拉图
51,柏拉图通过画家画桌子来比喻理念与具体事物的联系，那么在这个例子中，哪张桌子才是真实的呢？,画纸上的桌子,理念的桌子,画家画的对象的桌子,都不是真实的,B,B. 理念的桌子。
52,《周易》的三层义理不包括,不易,变易,简易,便易,D,D
53,哲学使用日常生活语言进行思考与表达时，对日常生活语言的哪一方面进行了改造？,语法,语序,字形与字音,语义,D,D
54,根据拜尔的理论，评估一个行为在道德上是否允许的第二步是找出：,是否可以赞同。,禁止它的道德规则是否是真正的道德规则。,是否被法律禁止。,它是否被一个群体的道德规则所禁止。,B,A. 是否可以赞同。
55,在审判期间，苏格拉底辩称他绝不会故意腐蚀他人，因为：,如果他这样做，他很可能会被抓住。,他不知道怎么办。,这会使他们变得恶毒，然后他们会伤害他。,他有责任不这样做。,C,A
56,以下哪项不属于哲学产生的条件,人们开始关注终极关怀的问题,人们有时间去思考这些问题,生产力必须得到发展,必须有思想的自由的条件,C,D
57,“村子富不富，关键在干部。”这说明在认识和解决复杂问题时,要首先抓住主要矛盾，要善于抓中心,要坚持党的领导和社会主义道路,要充分发挥共产党员的先锋模范作用,要着重把握矛盾的主要方面，善于分清主流和支流,A,C. 要充分发挥共产党员的先锋模范作用。
58,人生的生活理想是指人们对未来,物质生活、精神生活、家庭生活的向往和追求,职业及工作部门的向往和追求,物质生活的向往和追求,社会制度和政治结构的向往和追求,A,A. 物质生活、精神生活、家庭生活的向往和追求。
59,以下关于哲学说法不正确的是,哲学和自然科学存在界限,哲学是一门科学,哲学为我们确立了价值取向,哲学没有统一的标准,B,B
60,“存在就是被感知”是,主观唯心主义观点,机械唯物主义观点,朴素唯物主义观点,客观唯物主义观点,A,A. 主观唯心主义观点
61,“仁义在身而色不伐”中的“伐”是指：,以上都不对,阀门,军阀,进攻,D,D
62,社会主义条件下追求正当的个人利益是指,个人利益服从集体利益,集体利益与个人利益的兼顾性,在守法和合乎道德条件靠辛勤劳动而获得,不一定考虑法律和道德要求获得,C,B. 集体利益与个人利益的兼顾性在社会主义条件下，追求正当的个人利益应当是集体利益与个人利益的兼顾。
63,哲学内涵深奥。研究人员越来越专业，读的人,越来越精,越来越少,越来越多,越来越广,B,C. 越来越多
64,唯物主义一元论与唯心主义一元论的对立属于,世界发展的动力问题上的对立,世界的本质问题上的对立,意识的本质问题上的对立,真理的本性问题上的对立,B,B. 世界的本质问题上的对立解析：唯物主义一元论认为世界是物质的，只有一种要素，即物质。唯心主义一元论认为世界是精神的，只有一种要素，即精神。这两种观点在世界本质问题上存在对立。
65,哲学作为一门专门的学科，大约有多少年的历史？,一千多年,三千多年,两千多年,四千多年,C,B. 三千多年
66,“判天地之美，析万物之理”出自,《荀子•哀公》,《庄子•天下》,《荀子•解蔽》,《素问•上古天真论》,B,B. 《庄子•天下》
67,4G网络是集3G与WLAN于一体，并能够快速传输数据、音频、视频和图像等。4G传输速率比目前的家用宽带ADSL(4M)快20倍，并能够满足几乎所有用户对于无线服务的要求。从哲学角度看，4G通讯的出现,表明创新能推动生产关系的变革,是对客观规律的利用和改造,是对客观事物的认识和利用,表明运动是物质的唯一特性,C,A
68,霍布斯声称，所有的自然法则都可以概括为一条格言：,使幸福最大化。,在你所做的一切中实践美德。,永远不要把别人当作达到你目的的手段。,不要对别人做你不会对自己做的事。,D,D. 不要对别人做你不会对自己做的事。
69,根据柏拉图早期思想来看，美的事物之所以是美的，是因为？,事物分有了美的理念,事物模仿了其他美的事物,事物从根本上都是美的,人的感觉被事物占有，从而“爱屋及乌”,A,A. 事物分有了美的理念。
70,以下选项中，吻合柏拉图的观点的是,理念就是回忆,学习就是回忆,感觉就是回忆,实践就是回忆,B,A. 理念就是回忆。
71,科学知识的研究对象一般具有以下哪种特性？,可推理性,盈利性,实用性,现实性,D,D. 现实性
72,“理念”可以被视为？,真理的具体表现,假象的对立面,“类”的抽象概念,模仿的对象物体,C,C. “类”的抽象概念。
73,知识与智慧最大的不同之处在于？,思考对象的不同,主体本身的不同,思考方法的不同,思考目的的不同,A,A. 思考对象的不同
74,下列关于哲学的说法，不正确的是（）,哲学是世界观与方法论的统一,哲学是系统化、理论化的世界观,任何哲学都是科学的,哲学是关于世界观的学问,C,C
75,唯心主义的基本形式是,辩证唯心主义与形而上学唯心主义,经验论唯心主义与为理论唯心主义,一元论唯心主义与二元论唯心主义,客观唯心主义与主观唯心主义,D,D. 客观唯心主义与主观唯心主义
76,人生是,人的创造与享受的过程,人的痛苦而曲折的经历,人的整个生命过程,人的自由生活的过程,C,C. 人的整个生命过程
77,个人基于一定的道德认识、自愿选择的有利于他人或社会的行为是,道德规范,道德评价,道德品质,道德行为,D,D. 道德行为
78,在西方哲学史上，最早对理念论提出批评的是,黑格尔,亚里士多德,柏拉图,苏格拉底,C,D. 苏格拉底。苏格拉底是古希腊著名哲学家，他是柏拉图的导师，苏格拉底提出“定義定義”的学说，认为理念论是柏拉图理论的基石，因此他不是最早对理念论提出批评的哲学家。
79,中国哲学发端于,西周,黄帝时期,夏朝,商朝,B,C. 夏朝。
80,信念是,认识的科学性,一种思想认识和观点,情感的丰富性,认识、情感、意志的统一,D,B. 一种思想认识和观点
81,根据巴门尼德的观点，以下哪个选项里的内容是一致的？,存在与思想,非存在与思想,存在与非存在,非存在与逻辑推理,A,C. 存在与非存在。巴门尼德是古希腊哲学中的存在论者，他认为“存在”是宇宙的根本和尺度。他的哲学观点是，存在与思想是相互关联、相互影响的，无法将二者分开来看。而非存在则是存在的一个相反概念。因此，根据巴门尼德的观点，应该选择C. 存在与非存在。
82,西方哲学史中公元前6世纪到公元6世纪这一时期的哲学叫做,中古哲学,现代哲学,近代哲学,古代哲学,D,D. 古代哲学
83,哲学是,科学的世界观和方法论,辩证唯物主义和历史唯物主义,科学性和革命性相统一的世界观,理论化和系统化的世界观,D,D. 理论化和系统化的世界观
84,皮浪学派又叫,逍遥学派,画廊学派,折衷主义学派,怀疑主义学派,D,C. 折衷主义学派。皮浪学派又称为折衷主义学派，因为它试图通过兼调和综合各种哲学学说来找到定义真实和道德经验的唯一途径。
85,当我们高兴时，觉得太阳在笑，花儿在点头：当我们悲伤时，觉得雨如泪，风在哭。这就是所谓的移情现象。移情现象体现的哲学观点是,意识是人脑的机能,意识是客观世界长期发展的产物,意识是客观事物在人脑中形成的主观映象,意识能够反作用于物质,C,C. 意识是客观事物在人脑中形成的主观映象。移情现象指的是当人们感到高兴时，会将自己的这种情绪赋予周围的事物，认为它们都在微笑或点头；当人们感到悲伤时，会将自己的悲伤情绪赋予周围的事物，认为它们都在流泪或哭。这表明意识是客观事物在人脑中形成的主观映象。
86,按照亚里士多德的说法，幸福是：,一种工艺。,灵魂的活动符合美德。,一种心态。 ,一种感觉或感觉。,B,B. 灵魂的活动符合美德。
87,“四根说〞的提出者是,阿那克萨戈拉,德谟克利特,留基波,恩培多克勒,D,B. 德谟克利特。“四根说” (The Four Foundations) 是德谟克利特 (Democritus) 的哲学体系的核心概念，他提出原子是宇宙的基本组成单位，并且每个原子都有自己的本质和属性，这些属性是不同的。
88,在伊壁鸠鲁看来，美好生活所需的财富是：,仅供神灵使用。,仅供富人使用。,每个人都可以实现，但只有通过巨大的努力。,容易获得。,D,C. 每个人都可以实现，但只有通过巨大的努力。
89,古希腊唯物主义的代表是,苏格拉底,德谟克利特,亚里士多德,柏拉图,B,B. 德谟克利特。
90,“爱美是人的天性”的说法出自,亚里土多德,尼采,席勒,柏拉图,A,A. 亚里土多德。爱美是人的天性这一说法最早出自亚里士多德。
91,《巴门尼德斯篇》是谁的作品？,巴门尼德,苏格拉底,柏拉图,康德,C,B. 苏格拉底苏格拉底是古希腊著名的哲学家和智者，他并没有写过《巴门尼德斯篇》，但该篇的作者是巴门尼德，他是一位古希腊哲学家。
92,“观乎天文，观乎人文”出自,《论语》,《尚书》,《道德经》,《周易》,D,B. 《尚书》
93,“给我物质和运动，我将为你们构造出世界来。”这是谁提出来的？,笛卡儿,霍布斯,培根,洛克,A,C. 培根。这句话是培根提出来的。
94,哲学上的一元论就是承认,世界的本原只有一个,世界是发展的,世界在本质上是精神,世界是物质,A,A. 世界的本原只有一个。
95,2014年诺贝尔文学奖授予法国作家帕特里克 ·莫迪亚诺。诺贝尔奖委员会的颁奖词称，帕特里克 ·莫迪亚诺“用记忆的艺术展现了德国占领时期最难把握的人类的命运以及人们生活的世界”。这体现了,意识能够能动地改造世界,文学作品是对人民群众生活的真实再现,意识对人的生理活动具有调节和控制作用,思维和存在具有同一性,D,B
96,宇宙生成论也叫,早期自然哲学,中期希腊哲学,前苏格拉底哲学,晚期希腊哲学,A,B. 期希腊哲学。
97,在苏格拉底看来，哲学真正的研究对象是？,自然,伦理,人自己,人性,C,C. 人自己。苏格拉底是古希腊著名的哲学家和智者，他提出“认识你自己”作为哲学研究的真正对象。
98,"王国维在《人间词语》中说：“诗人对宇宙人生，须入乎其内，又须出乎其外。入乎其内，故能写之；出乎其外，故能观之""。与这段话最切近的美论是",美在形式,美在关系,美在生活,美在距离,D,D. 美在距离
99,“吾爱吾师，吾更爱真理。”出自哪位哲学家口中？,柏拉图,苏格拉底,黑格尔,亚里士多德,D,D. 亚里士多德。这句话出自亚里士多德的德莫克里特《论 发现运动》一书。
100,人生价值观念是,对人为什么活着的基本观点,对人生目的和实践活动进行认识及评价时所持的基本观点,对自我价值与社会价值的认识,对人的主体需要和客体满足主体需要的关系的认识,B,B. 对人生目的和实践活动进行认识及评价时所持的基本观点
101,感觉经验具有,绝对性和偶然性,相对性和偶然性,相对性和必然性,绝对性和必然性,B,A. 绝对性和偶然性
102,马克思主义认为，哲学是,理论化、系统化的世界观,科学的世界观,人们自发形成的世界观,无产阶级的世界观,A,B. 科学的世界观
103,叔本华的人生态度是什么？,他相信来世，所有的苦难都会消失。,他认为生活不确定但值得。,他认为生活很艰难，但最终充满希望。,他认为生活失去了意义。,D,D. 他认为生活失去了意义。
104,“人为自然立法”的观点属于,主观唯心主义,宿命论,机械唯物主义,客观唯心主义,A,D
