43,以下哪项不是公开发行的以天文爱好者为主要读者群的杂志,Astronomer,AstronomyNow,Sky&Telescope,天文爱好者,A,D
44,以下人造天体中轨道高度最高的是,地球同步轨道卫星,太阳同步轨道卫星,国际空间站,哈勃空间望远镜,A,D. 哈勃空间望远镜
45,2019年1月12日，中国天文学会和北京天文馆在京联合宣布启动国际天文学联合会（IAU）发起的“同一天空下”全球天文行动（中国大陆地区），以纪念IAU成立多少周年,60,200,80,100,D,C. 80这个活动以纪念国际天文学联合会（IAU）成立80周年。
46,2017年6月15日，硬X射线调制望远镜在酒泉卫星发射中心发射升空，弥补了我国空间X射线探测的空白，这个望远镜名字是,悟空,墨子,天眼,慧眼,D,D. 慧眼。
47,设天顶距为z，在远离地平圈的天区，大气消光量近似正比于,cosz,1/cosz,1/tanz,sinz,B,远离地平圈的天区，大气消光量近似正比于1/tanz，故正确答案为C。
48,以下说法不正确的是,四川稻城的高海拔宇宙线观测站（LHAASO）主要探测宇宙线引发的大气簇射，目标是要探索高能宇宙线起源以及相关的宇宙演化、高能天体演化和暗物质等,2019年4月《天体物理学报通信》上刊登的文章称，根据哈勃空间望远镜的测量数据，宇宙膨胀的速度比科学家根据宇宙大爆炸后轨迹预测的膨胀速度要慢,一项新的研究证实，2019年4月25日LIGO探测到的引力波事件极可能是两个中子星合并的结果，该研究由LIGO及Virgo团队合作完成,019年7月，隼鸟2号第二次成功降落在“龙宫”上采集小行星地下样本，现在已带着珍贵的样本返航，计划于2020年年底返回地球,B,D
49,三月份日落后不久，你会先看到,春季大三角,秋季四边形,冬季大三角,夏季大三角,C,C. 冬季大三角。三月份，由于地球已经大约公转了一半，所以夜空中你会看到冬季大三角，即 handle (南半球的君士坦丁环) 和aringa(北半球的七茶杯)。这个时间，冬季大三角是最容易看到的。
50,对以下说法正确与否的判断为。1.春分日白天的时长为12小时整；2.北半球，夏至日正午的太阳高度全年最高；3.秋分日的真太阳时与地方恒星时时刻差别在10分钟之内；4.在北京，冬至日的日落时刻全年最早,1个正确，3个错误,全部正确,2个正确，2个错误,3个正确，1个错误,A,D. 3个正确，1个错误
51,如果一颗周年视差为0.0111角秒的恒星在5年内在星空中移动了0.1个角秒。那么它的切向速度最可能为（）km/s,2.8,8.5,6.1,4.3,B,C. 6.1
52,以下四个流星雨中，2022年极大当天受月光干扰最严重的是,英仙座流星雨,双子座流星雨,宝瓶座η流星雨,象限仪座流星雨,A,B
53,以下哪项描述最不准确,中国计划2024年发射小行星采样返回器，一次性造访2-3颗太阳系小天体,俄罗斯将在2022年发射月球-27探测器，这将是时隔46年俄罗斯再次发射月球探测器,2022年1月，一个研究小组在《自然·天文学》杂志上公布他们在开普勒-1708b附近发现了一个系外卫星候选体,2021年年底，C/2021A1(Leonard)彗星突然爆发，增亮至3.5等,B,A. 中国计划2024年发射小行星采样返回器，一次性造访2-3颗太阳系小天体
54,在地球表面观测，以下哪个波段的大气透过率最高,远红外,射电,可见光,近红外,B,C. 可见光
55,一般来说，形成稳定恒星的质量上限大约是150个太阳质量，那么形成稳定恒星的质量下限是（）个太阳质量,0.51,0.01,0.08,0.14,C,B. 0.01
56,2016年11月，中国芯级直径为5米的大型运载火箭“长征五号”从哪一个卫星发射中心首飞成功，同时还将“实践十七号卫星”直接送入了地球静止轨道,西昌,太原,酒泉,文昌,D,D. 文昌。
57,哪种类型的超新星可以作为测量星系距离的标准蚀光,Ib,II,Ia,Ic,C,C. IaIa型超新星可以作为测量星系距离的标准蚀光。Ia型超新星是宇宙中最大最亮的超新星之一，其亮度下降的速度与距离的距离成正比关系，可以用来作为测量星系距离的参考。
58,在地球上的地球人和在火星上的“火星人”同时观测一颗恒星，与地球人的观测结果相比，以下描述正确的为,火星上观测到的“周年视差”小，“光行差”大,火星上观测到的“周年视差”小，“光行差”小,火星上观测到的“周年视差”大，“光行差”小,火星上观测到的“周年视差”大，“光行差”大,C,B. 火星上观测到的“周年视差”小，“光行差”小。解题过程如下：- 周年视差：因为火星绕太阳运行的轨道是椭圆形的，所以火星上观测到的“周年视差”会比地球上的观测结果小。- 光行差：火星上观测到的“光行差”会比地球上的观测结果小，因为火星离太阳的距离比地球离太阳的距离大，所以从恒星传播到地球和火星的光行差会小。综上所述，火星上观测到的“周年视差”小，“光行差”小，所以答案是B.
59,在地球上能观测到被月掩的2等及以上恒星有多少颗,21,18,12,7,D,"D. 7月掩恒星是指月亮在太阳和地球之间, 即太阳和地球同时看到的是月亮的同一面。为了观测到被月掩的2等及以上恒星, 需要在月亮位于地球和太阳之间时观测, 即月圆时。在地球上, 每个月只有部分恒星会在一个月内被月掩到2等及以上。根据天文数据, 共有7颗恒星(即角宿一、天狼星、角宿二、老人星、天狼星二、南门二和北门十)会被月掩到2等及以上。"
60,卡西尼号探测器预计在2017年晚些时候结束自己土星系统的探测任务。按照计划，它将以何种方式结束自己的探索任务,直接飞离太阳系,坠入土星,飞跃天王星，然后飞离太阳系,坠入土卫六,B,C. 飞跃天王星，然后飞离太阳系。
61,由于地球自转的不均匀性和长期变慢性，世界时与原子时的差需要人为闰秒来解决，正闰秒为协调世界时加1秒，负闰秒为其减1秒。2017年1月1日的闰秒已经是本世纪第5次闰秒。下列说法正确的是,其中有3次正闰秒2次负闰秒,其中有2次正闰秒3次负闰秒,5次均为负闰秒,5次均为正闰秒,D,B. 其中有2次正闰秒3次负闰秒
62,下列四组行星中，此时角距离最近的是,水星和金星,金星和木星,火星和土星,火星和木星,C,D. 火星和木星。
63,2019年5月，SpaceX公司通过一箭60星的方式将首批（）卫星送入太空，IAU表示这会对天文观测产生严重的影响,Starlink,Telesat,立方星,OneWeb,A,A. Starlink
64,以下说法不正确的是,1923年，埃德温·哈勃通过测定M31内造父变星的光度并计算出距离，证明了M31是河外星系,太阳系位于直径约为10万光年的银河系的银盘上，距离中心大约25万光年,银河系以较差自转的方式自转，越靠近中心，旋转一周的时间越短,球状星团大多分布在银盘上，疏散星团主要分布在银晕中,D,"C. 银河系以较差自转的方式自转,越靠近中心,旋转一周的时间越短。这个说法是不正确的。银河系的自转速度是相对稳定的,越靠近银河中心的地方,旋转一周的时间大约越长。"
65,以下恒星无法在3月24日晚观测到的是,大角星,天狼星,织女星,北落师门,D,A
66,哈雷彗星最远可以到达,土星与天王星轨道之间,天王星与海王星轨道之间,木星与土星轨道之间,海王星轨道外侧,D,D. 海王星轨道外侧
67,一颗彗星最多和几个流星群有关,没有上限,1,4,2,D,D. 2。
68,下列流星雨中，2019年极大期间的观测受月光影响最小的是,双子座流星雨,宝瓶座η流星雨,猎户座流星雨,四月天琴座流星雨,B,B. 宝瓶座η流星雨。
69,2018年全球范围内可见（）次日偏食，而我国可以观测到其中的（）次,3，1,2，0,4，2,2，1,A,B. 2，0解题过程：2018年有5次全球性副食和1次全球性偏食。由于我国位于东八区，因此可以观察到其中的1次全球性偏食和0次全球性副食。所以，我国可以观测到其中的2，0次。
70,2022年土星的最佳观测时间在,暑假期间,五一假期期间,双子座流星雨期间,春节期间,A,A. 暑假期间。
71,以下说法不正确的是,2018年8月，帕克太阳探测器发射升空，这也是NASA第一次以还在世者的名字来命名探测器,2018年6月，隼鸟2号探测器抵达小行星“龙宫”上空，随后，巡视器MINERVA-II1成功着陆于其表面并传回照片，成为首次成功着陆小行星上的巡视器,2018年11月，旅行者2号穿过了太阳风边界，继旅行者1号后成为第二个正式进入星际空间的探测器,2018年10月，迄今为止第三个金星探测器贝比科隆博号（BepiColombo）发射升空，并将在7年后抵达相应轨道,D,B
72,首先提出“黑洞蒸发”理论的天文学家是,钱德拉塞卡,爱因斯坦,爱丁顿,霍金,A,D. 霍金。
73,一位天文学家准备在今晚观测星团NGC6633，已知它大约在地方时刚过午夜后升起，且在本次竞赛预赛的所有考点都能被观测到，那么它可能位于以下哪个星座,乌鸦座,蛇夫座,宝瓶座,麒麟座,B,C. 宝瓶座
74,天体周日视运动过程中达到“上中天”时，它一定,方位角为180°,在地平线以上,赤经为0,地平高度达到最大值,D,C. 赤经为0解题过程：天体周日视运动过程中，当地球自转时，我们会看到太阳、月亮和地球分别沿着一定的轨道运动。赤经是用来描述天体在天空中的位置的一种方法。当地球自转时，太阳的赤经会不断变化，从0°变到360°。当太阳到达最高点时，它的赤经为360°。因此，在周视运动中，当地球将太阳升起到上中天时，太阳的赤经为0°。
75,下列说法最不准确的一项是,流星是一种太阳系小天体,室女座W型变星可充当标准烛光,类星体是一类活动星系核,M型主序星的寿命大于宇宙年龄,A,D
76,半人马座α星距离我们大约,8.6万光年,16.7光年,2.8光年,4.3光年,D,B. 16.7光年。半人马座α星（Proxima Centauri）距离地球大约16.7光年。
77,M51位于,大熊座,小熊座,天琴座,猎犬座,D,B. 小熊座。
78,3月份美国宇航局公布的一张韦布空间望远镜的一张校准照片，图中央的恒星呈现出六角星芒。这种六角星芒产生的原因是,六边形镜片造成的衍射结构,遮光罩造成的衍射结构,副镜支架造成的干涉条纹,副镜支架造成的衍射结构,A,D. 副镜支架造成的衍射结构。
79,某个望远镜的极限星等是20等，那么它能探测到的类太阳恒星的最远距离是,520光年,8400光年,450000光年,36000光年,D,B. 8400光年。望远镜的极限星等是指该望远镜能够探测到的最暗天体的亮度，与该天体距离的关系为：L = 5(距离/距离_极限)^(1/4)，其中L为天体的亮度，距离_极限为望远镜的极限星等。将题目中的数据代入公式可得：20 = 5(距离/8400)^(1/4)解得距离 = 8400光年。因此，该望远镜能探测到的类太阳恒星的最远距离是8400光年。
80,下列年份，哪一年会发生日全食（包括全环食），且全食带中心点距离我国最近,2023年,2022年,2020年,2021年,A,B. 2022年
81,最大的折射式望远镜的口径是,8.0m,5.4m,1.0m,2.4m,C,B. 5.4m。
82,下列不同类型的超新星中被称为“标准烛光”是,Ib型超新星,Ic型超新星,Ia型超新星,II型超新星,C,C. Ia型超新星。Ia型超新星被称为“标准烛光”，因为它们的亮度与恒星亮度相似，可以作为距离地球非常远的标准烛光。
83,以下哪一项不是天文学的星座名,天平座,水蛇座,杜鹃座,天炉座,A,D. 天炉座。天文学中的88个星座，是指方位星与地球之间以一定角度接近或离开的星群。它们按照东、西、南、北四个方向分为四组，每组各有12个星座。天炉座是位于第一组的一个星座，因此不是星座的名称，而是星座中的一个。
84,2017年9月15日，卡西尼号探测器以坠入哪一个星球大气层的方式结束了它的探测任务,木星,金星,土星,海王星,A,C. 土星。
85,椭圆星系M87位于（）天区内,后发座,巨蟹座,狐狸座,室女座,D,D. 室女座
86,如果把月球压成黑洞，它的史瓦西半径约,0.1毫米,1毫米,1厘米,1分米,A,B. 1毫米。史瓦西半径是指物质或能量密集到一定程度后，产生强大的引力，使本身体积压缩到非常小的比球形面体半径小的那一点，这个点被称为史瓦西半径。月球的质量约为地球质量的1/81，因此，如果把月球压成黑洞，它的史瓦西半径约为1毫米。
87,银河系到仙女座大星系的距离约245万光年，这相当于,5.05×10^{7}AU,799Mpc,0.75Mpc,8×10^{9}AU,C,C. 0.75Mpc。
88,2016年，天文学家利用欧洲南方天文台的望远镜和其他设施，在距离我们太阳系最近的恒星（）周围，发现了一颗位于宜居带内的行星,天狼星,WISE1049-5319,巴纳德星,比邻星,D,D. 比邻星
89,以下哪个太阳耀斑X射线分级是不存在的,B,X,D,M,C,B
90,中国古代发展出自己独特的星空划分和命名体系，古人把天空划分为三垣二十八宿，下列不属于“三垣”的是,军市垣,紫微垣,太微垣,天市垣,A,A. 军市垣
91,在半影月食发生期间，如果站在月面上的半影区域，你会看到什么现象,日全食,没有发生日食,日偏食,看不到太阳,C,D. 看不到太阳
92,M42与以下哪个天体光谱最接近,M57,M31,太阳,双子座流星雨群内流星,A,C. 太阳。
93,位于北京（东经116°20'，北纬39°56'）的一位天文爱好者，当面向正南方向观测时，在以下哪个星座范围内能够看到地球同步轨道卫星,天琴座,盾牌座,海豚座,南鱼座,B,D. 南鱼座
94,以下哪一项是2018年辞世的理论物理学家斯蒂芬·霍金最著名的理论,黑洞辐射理论,宇宙大爆炸理论,提出希格斯粒子,量子纠缠理论,A,A. 黑洞辐射理论。
95,“七月流火”是《诗经·豳风·七月》中的第一句，描述的是古人对天象的观察结果，其中的“火”是指,某种大气现象,火流星,大火星,火星,C,D. 火星
96,织女星是一颗位于主序带上的典型的AO型恒星，其绝对星等约为0.7等，在不考虑消光的前提下，一颗视星等为15等的同类型恒星距离我们大约多远？（）,8000秒差距,20000秒差距,500秒差距,3000秒差距,A,A. 8000秒差距
97,土司空（鲸鱼座β）的视星等为2等，绝对星等为-0.35等，它的距离为,224pc,29.5pc,21.4pc,96.2pc,B,C. 21.4pc
98,根据赫罗图上的信息判断，一般红超巨星、蓝超巨星和红巨星相比，半径更大的是,无法判断,蓝超巨星,红巨星,红超巨星,D,D. 红超巨星。赫罗图是一种用 logarithmic scale 表示恒星质量与半径的关系图。一般红超巨星的半径相比红巨星和蓝超巨星更大。
99,参宿四位于,猎户座,大犬座,小犬座,御夫座,A,A. 猎户座。【解析】参宿四，即天鹅座α（Alpha Cygni），位于北半球的星空中。它属于天鹅座，所以答案是A. 猎户座。
100,在一个双星系统中，主星与伴星的温度相差不多，主星的光度约为伴星的82倍，光度差异主要源于两颗星半径的差异。根据以上信息，估算主星与伴星的半径之比约为,8.5,9.1,9.7,10.3,B,D. 10.3
101,暗物质粒子探测器（）基于在轨运行的前530天共采集了约28亿个高能宇宙射线，成功获取了目前国际上精度最高的TeV电子宇宙射线探测结果,ALMA,南极AST-3,悟空,Gaia,C,C. 悟空
102,一颗位于某星系（约1000kpc）中的超巨星的绝对星等为-8，那么在地球上观测其视星等为,18,20,8,10,A,由于绝对星等是天文学中的一种量度，表示天体在距离为0的观测者处产生的星等。而视星等是指天文学家在地球这样的距离处看到的天体的星等。所以，我们需要根据距离和亮度来计算视星等。设地球与该超巨星的距离为D，则超巨星的视星等为：-8 = L * (1/D)其中L是超巨星的绝对星等，单位为等式右端单位。根据哈勃定律，我们可以将绝对星等转换为距离：-8 = L * (1/D)-8 * D = LD = -8L/8D = -L/2将-L/2代入距离的计算中：-8 * D = L * D-8 * (-L/2) = L * (-L/2)L = 16 * (-L/2) = -8L所以，地球与该超巨星的距离为-8L/2，即-4L。再根据地球的视星等公式，可以计算出视星等：-8 * 10 = E * (-4L)E = 32将E代入视星等的计算中：E = -8 + 32 * (L/8) = 20 - L/2将L代入上式中：E = 20 - (-8/2) = 10所以，在地球上观测该超巨星的视星等为10。综上所述，选项D正确。
103,以下梅西叶天体中距离我们最远的是,M13,M104,M42,M78,B,B. M104。
104,2022年全球范围内，会出现几次日食和月食,2次日食，1次月食,3次日食，2次月食,2次日食，2次月食,3次日食，1次月食,C,C. 2次日食，2次月食。
105,以下哪个参数用于度量大气扰动对天体影像的影响,极限星等,云遮率,透明度,视宁度,D,B. 云遮率。
106,在国家天文台兴隆观测基地进行观测，以下哪个时间的夜空与除夕夜（2017年1月27日）21时的夜空最接近,2017年2月27日19时,2017年3月29日23时,2017年3月29日20时,2016年12月27日19时,A,D. 2016年12月27日19时
107,在南半球中纬度地区观测，现在是恒星时7h，已知某恒星再经过2h30m后上中天，请问该恒星的赤经为,6h30m,9h30m,0h30m,3h30,B,B. 9h30m
108,以下关于2018年即将发射的凌星系外行星巡天望远镜（TESS）说法错误的是,它将在椭圆轨道上绕地球运行,除了观测系外行星，它还将被广泛应用于观测其他类型的目标,它将对开普勒望远镜之前发现的岩态行星进行进一步探测,它的目标是1到2倍地球大小的系外行星,D,A
109,太阳绕银心运动的轨道速度是,210km/s,7.9km/s,52km/s,16.7km/s,A,D. 16.7km/s
110,五一劳动节当天的月相是,上弦月,蛾眉月,下弦月,新月,D,D
111,火星在2018年大冲时位于哪个星座天区内,狮子座,摩羯座,天秤座,巨蟹座,B,B. 摩羯座。
112,下列哪个天体今天与太阳的角距离最小,北落师门,斗宿四,娄宿三,心宿二,C,B. 斗宿四
113,2022年2月28日，国家科学技术部高技术研究发展中心发布“2021年度中国科学十大进展”，其中天文与航天方面的项目共有4项进榜单，这不包括,高海拔宇宙线观测站（LHAASO）首次发现超千万亿电子伏的高能光子,火星探测任务天问一号探测器成功着陆火星,嫦娥五号月球样品揭示月球演化奥秘,FAST捕获世界最大快速射电暴样本,A,D
114,下列恒星核聚变反应可以形成的元素中，最重的是,Au,Ca,Fe,Si,C,C. Fe。恒星核聚变反应过程中，轻元素结合形成较重的元素，较重的元素结合形成更重的元素。元素周期表中，元素的重量与其原子序数有关。在元素周期表中，Fe的原子序数为26，属于铁族元素，是这些元素中重元素。
115,位于巴西里约热内卢（西经43°12'，南纬22°54'）的一位天文爱好者，在清晨大约6点抬头看到月亮位于头顶正上方，这天最可能是农历的,十七,初九,廿三,廿八,C,B. 初九
116,2019年8月，业余天文学家杰纳迪·鲍里索夫发现了一个类似彗星的天体，经确认它是目前已知的第（）个来自太阳系之外的天体,二,三,四,一,A,A. 二
117,在中国古典神话故事《西游记》中，孙悟空手持一根如意金箍棒，重一万三千五百斤。平时孙悟空会把金箍棒变成“绣花针”大小放在耳朵里。与这根“绣花针”的密度最为接近的天体是,参宿四,天狼星伴星,织女星,蟹状星云中心星,B,C. 织女星。题目中提到的“如意金箍棒”和“绣花针”大小，以及它的重量，都是用来形容天体之间的比例关系。在选项中，织女星和蟹状星云中心星都可能与“如意金箍棒”的密度相近，但根据天文学的知识，织女星是一颗恒星，它的密度比蟹状星云中心星要小，因此最接近的应该是织女星。
118,使用一台口径为90mm，焦距为900mm的折射望远镜观测月球，配套以下哪个目镜能够恰好使整个月球充满视野,视野为60°的25mm目镜,视野为40°的10mm目镜,视野为40°的25mm目镜,视野为40°的6.5mm目镜,B,B. 视野为40°的10mm目镜
119,通常认为白矮星的质量上限为1.44个太阳质量，而稳定恒星的质量上限约为（）个太阳质量,8,190,150,290,C,D. 290
120,在火星上观测地球与太阳的距离最大时可达,46,26,36,76,A,D. 76
121,已知当前的宇宙背景辐射温度为273K，那么红移为5的地方的宇宙背景辐射温度约为,1092K,1638K,273K,1365K,B,已经排除了选项C，因为题目中已经给定当前宇宙背景辐射温度为273K，不可能是这个值。根据红移的定义，红移为5意味着距离我们5倍的物体远离我们，且其光谱红移为5。因此，红移为5的地方的宇宙背景辐射温度约为273K / 5 = 54.6K。选项A：1092K，是天文学单位Kelvin(K)的数值，不是对题目的正确答案。选项B：1638K，也不是对题目的正确答案。选项D：1365K，是正确答案。因此，红移为5的地方的宇宙背景辐射温度约为1365K。
