10,如果以特征向量的相关系数作为模式相似性测度，则影响聚类算法结果的主要因素有,量纲,已知类别样本质量,以上都不是,分类准则,D,特征向量的相关系数作为模式相似性测度时，影响聚类算法结果的主要因素是特征向量的选择和维度。因此正确答案是选项C：以上都不是。
11,模型训练过程中，我们一般将数据分成 ,验证集,测试集,训练集,其他选项均可,D,C. 训练集
12,你正在使用带有 L1 正则化的 logistic 回归做二分类，其中 C 是正则化参数，w1 和 w2 是 x1 和 x2 的系数。当你把 C 值从 0 增加至非常大的值时，下面哪个选项是正确的,第一个 w1 成了 0，接着 w2 也成了 0,w1 和 w2 同时成了 0,第一个 w2 成了 0，接着 w1 也成了 0,即使在 C 成为大值之后，w1 和 w2 都不能成 0,D,由于L1正则化项中x1和x2的系数与权重之和变小，当C较大时，权重w1和w2都变小，故选C。
13,下列方法中，不可以用于特征降维的方法包括,深度学习SparseAutoEncoder,矩阵奇异值分解SVD,线性判别分析,主成分分析,A,C. 线性判别分析。线性判别分析(LDA)是一种分类方法，而不是用于特征降维的方法。LDA主要用于降维后的数据集进行分类，而降维通常是减少数据集维度以便于分类器更好的进行分类。其他选项A、B和D都是用于特征降维的方法。
14,贝叶斯定理求得是什么概率? ,先验概率,其它选项都不是,条件概率,联合概率,C,B. 其它选项都不是贝叶斯定理主要用于计算条件概率，即求解一个随机变量 conditioned on 语句中给出的信息，计算获得另一个随机变量的概率。它并不是用来求解先验概率、联合概率等其它概率的。
15,在机器学习中，解释学习器泛化性能中经常用到偏差-方差分解，下列说法不正确的是 ,方差体现的是学习器预测的稳定性,偏差体现的是学习器预测的准确度,泛化性能是由学习算法的能力、数据的充分性以及学习任务本身的难度所共同决定的,方差指的是预测的期望值与真实值的偏差,D,选项D不正确。方差指的是模型预测错误或模型复杂度过大时，模型在训练数据上预测时，对不同数据的error的方差。方差体现的是模型对不同数据预测的稳定性，而不是对预测的准确度。偏差体现的是模型对不同数据预测的准确度。
16,假如你用logistic Regression 算法去预测电脑销量，当你在新的测试集上验证你的假设时，发现预测值有很大的偏差，并且你的假设在训练集上表现也很差，下面那些步骤你应该避免采纳,尝试着减小正则项 λ,尝试增加交叉特征,增大样本量,尝试更小的测试集或者特征,D,C. 增大样本量
17,以P(w)表示词条w的概率，假设已知P（南京）=0.8，P（市长）=0.6，P（江大桥）=0.4：P（南京市）=0.3，P（长江大桥）=0.5：如果假设前后两个词的出现是独立的，那么分词结果就是,南京_市长_江大桥,南京市_长江_大桥,南京市长_江大桥,南京市_长江大桥,A,C. 南京市长_江大桥
18,对数几率回归（logistics regression）和一般回归分析有什么区别,对数几率回归是设计用来预测事件可能性的,对数几率回归可以用来估计回归系数,以上都是,对数几率回归可以用来度量模型拟合程度,C,C. 以上都是对数几率回归（logistic regression）是一种用于构建逻辑回归模型的统计方法，其设计用来预测事件的可能性。它可以用来估计回归系数，即自变量与因变量之间的关联程度。同时，对数几率回归也可以用来度量模型拟合程度，通过计算模型的预测准确性和泛化能力来评估模型性能。
19,下面哪些对「类型 1（Type-1）」和「类型 2（Type-2）」错误的描述是错误的,类型 1 错误通常在其是正确的情况下拒绝假设而出现,类型 1 通常称之为假正类，类型 2 通常称之为假负类,以上都是,类型 2 通常称之为假正类，类型 1 通常称之为假负类,D,D. 类型 2 通常称之为假正类，类型 1 通常称之为假负类。
20,影响基本K-均值算法的主要因素有,初始类中心的选取,聚类准则,样本输入顺序,模式相似性测度,D,"A. 初始类中心的选取, B. 聚类准则, 和 D. 模式相似性测度。"
21,高斯混合模型(GMM)是一种什么模型,无监督学习模型,其他选项都不是,半监督学习模型,有监督学习模型,A,D. 有监督学习模型。Gaussian Mixture Model (GMM) 是一种混合模型，属于有监督学习模型。它尝试通过聚类将数据集中的样本分成若干个互不重叠的组，这些组内部样本之间的差异较大，而不同组之间样本之间的差异较小。
22,基于语法规则的方法为,条件随机场,最大熵模型,句法、语义分析,最大熵隐马尔科夫模型,B,C. 句法、语义分析
23,"有两个样本点，第一个点为正样本,它的特征向量是(0,-1);第二个点为负样本,它的特征向量是(2,3),从这两个样本点组成的训练集构建一个线性SVM分类器的分类面方程是",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C,B. x+2y=5
24,隐马尔可夫模型，设其观察值空间为 状态空间为 如果用维特比算法(Viterbi algorithm)进行解码，时间复杂度为,O(NK),O(N^2K),以上都不是,O(NK^2),C,D. O(NK^2)
25,假定你使用了一个很大γ值的RBF核，这意味着：,模型不会被点到超平面的距离所影响,以上都不是,模型仅使用接近超平面的点来建模,模型将考虑使用远离超平面的点建模,C,D. 模型将考虑使用远离超平面的点来建模。γ值控制RBF核的宽度，较大的γ值会使超平面周围的支援向量更远离超平面。
26,关于 ARMA (auto regressive moving average model)（自回归滑动平均模型）、 AR (auto regressive model)（自回归模型）、 MA（滑动平均模型） 模型的功率谱，下列说法正确的是,AR模型在零点接近单位圆时，AR谱是一个尖峰,MA模型是同一个全通滤波器产生的,MA模型在极点接近单位圆时，MA谱是一个深谷,RMA谱既有尖峰又有深谷,D,C. MA模型在极点接近单位圆时，MA谱是一个深谷。
27,变量选择是用来选择最好的判别器子集， 如果要考虑模型效率，我们应该做除了下列哪项的变量选择的考虑,交叉验证,变量对于模型的解释有多大作用,特征携带的信息,多个变量其实有相同的用处,B,D. 多个变量其实有相同的用处
28,"下列时间序列模型中,哪一个模型可以较好地拟合波动性的分析和预测",auto regressive model AR模型,自回归滑动平均模型,滑动平均模型,广义自回归滑动平均模型,D,B. 自回归滑动平均模型。
29,"当我们构造线性模型时, 我们注意变量间的相关性. 在相关矩阵中搜索相关系数时, 如果我们发现3对变量的相关系数是(Var1 和Var2, Var2和Var3, Var3和Var1)是-0.98, 0.45, 1.23 . 我们可以得出什么结论",以上都是,"因为Var1和Var2是非常相关的, 我们可以去除其中一个",Var1和Var2是非常相关的,Var3和Var1的1.23相关系数是不可能的,A,C. Var1和Var2是非常相关的。
30,机器学习中做特征选择时，可能用到的方法有,以上都有,卡方,信息增益,期望交叉熵,A,C. 信息增益机器学习中做特征选择时，可能用到的方法有：1. 信息增益（用于选择最优特征）2. 增益率（用于选择次优特征）3. 基尼指数（用于判断分界点）4. 期望交叉熵（用于选择最优决策树）所以选项C是正确的。
31,LSTM与GRU的一个主要区别在于GRU将LSTM的哪几个gate融合了,forget gate和input gate, input gate和output gate,forget gate和output gate,output gate和reset gate,A,A. forget gate和input gate
32,符号集 a 、 b 、 c 、 d ，它们相互独立，相应概率为 1/2 、 1/4 、 1/8/ 、 1/16 ，其中包含信息量最小的符号是,d,b,a,c,C,B. b。根据题意，信息量最小的符号是出现概率最小的符号，而符号b的概率为1/4，是四个选项中最小的。
33,假设你使用 log-loss 函数作为评估标准。下面这些选项，哪些是对作为评估标准的 log-loss 的正确解释,以上都是,log-loss 越低，模型越好,对一个特别的观察而言，分类器为正确的类别分配非常小的概率，然后对 log-loss 的相应分布会非常大,如果一个分类器对不正确的分类很自信，log-loss 会严重的批评它,A,B. log-loss 越低，模型越好C. 对一个特别的观察而言，分类器为正确的类别分配非常小的概率，然后对 log-loss 的相应分布会非常大.
34,"已知一组数据的协方差矩阵P,下面关于主分量说法错误的是",主分量分析就是K-L变换,"在经主分量分解后,协方差矩阵成为对角矩阵","主分量分析的最佳准则是对一组数据进行按一组正交基分解, 在只取相同数量分量的条件下,以均方误差计算截尾误差最小",主分量是通过求协方差矩阵的特征值得到,A,A. 主分量分析就是K-L变换。这个说法错误。主分量分析和K-L变换虽然有些相似，但它们并不相同。主分量分析是一种数据降维方法，用于找到数据中最重要的成分，即协方差矩阵的主要特征值和特征向量。而K-L变换是一种数据压缩方法，用于将数据映射到一个低维空间中，使得数据的方差最大化。
35,下列关于attention机制的说法错误的是,attention机制会给序列中的元素分配一个权重系数,attention机制可以用于机器阅读理解、问答对话等场景中,传统encoder-decoder模型存在长距离依赖问题,attention机制的变体，多头attention机制不适合并行，其每一步计算依赖于上一步的计算结果,D,D
36,以下哪项不是降低过拟合的方法,收集更多训练数据,进行数据清洗，减少噪声,增加神经网络隐藏层节点数,简化模型假设,C,C. 增加神经网络隐藏层节点数。降低过拟合的方法包括：A. 收集更多训练数据：增加样本量，可以降低过拟合风险B. 进行数据清洗，减少噪声：通过预处理来减少不相关信息，有助于降低过拟合C. 简化模型假设：通过减少模型复杂度，降低过拟合风险D. 增加神经网络隐藏层节点数：增加模型复杂度，可能导致过拟合增加
37,"给定三个变量 X，Y，Z。(X, Y)、(Y, Z) 和 (X, Z) 的 Pearson 相关性系数分别为 C1、C2 和 C3。现在 X 的所有值加 2（即 X+2），Y 的全部值减 2（即 Y-2），Z 保持不变。那么运算之后的 (X, Y)、(Y, Z) 和 (X, Z) 相关性系数分别为 D1、D2 和 D3。现在试问 D1、D2、D3 和 C1、C2、C3 之间的关系是什么","D1 = C1, D2 < C2, D3 < C3","D1= C1, D2 < C2, D3 > C3","D1 = C1, D2 = C2, D3 = C3","D1 = C1, D2 > C2, D3 > C3",C,"A. D1 = C1, D2 < C2, D3 < C3"
38,在决策树中，用作分裂节点的information gain说法不正确的是,信息增益更加倾向于选择有较多取值的属性,信息增益可以使用熵得到,较小不纯度的节点需要更多的信息来区分总体,以上均不是,C,题目：在决策树中，用作分裂节点的information gain说法不正确的是A. 信息增益更加倾向于选择有较多取值的属性B. 信息增益可以使用熵得到C. 较小不纯度的节点需要更多的信息来区分总体答案是：C
39,下列关于回归分析中的残差表述正确的是,残差的平均值总小于零,残差的平均值总大于零,残差的平均值总为零,残差没有此类规律,C,C. 残差的平均值总为零。
40,"我们建立一个5000个特征, 100万数据的机器学习模型. 我们怎么有效地应对这样的大数据训练 ","我们随机抽取一些样本, 在这些少量样本之上训练",以上所有,我们可以试用在线机器学习算法,"我们应用PCA算法降维, 减少特征数",B,"D. 我们应用PCA算法降维, 减少特征数"
41,下列哪个不属于条件随机场模型对于隐马尔科夫模型和最大熵隐马尔科夫模型模型的优势,速度快,可容纳较多上下文信息,全局最优,特征灵活,A,C. 全局最优
42,下列哪项不是基于词典的方法的中文分词的基本方法,最大熵模型,最大概率法,最大匹配法,最短路径法,A,D
43,假定你使用SVM学习数据X，数据X里面有些点存在错误。现在如果你使用一个二次核函数，多项式阶数为2，使用松弛变量C作为超参之一。 如果使用较小的C（C趋于0），则：,不确定,误分类,正确分类,以上均不正确,B,C. 正确分类
44,以下哪种方法属于生成模型,条件随机场,传统神经网络,朴素贝叶斯,线性回归,C,A. 条件随机场。
45,在其它条件不变的前提下，以下哪种做法容易引起机器学习中的过拟合问题,增加训练集数量,删除稀疏的特征,SVM算法中使用高斯核/RBF核代替,减少神经网络隐藏层节点数,C,题目没有给出选项A、B、C、D的内容，因此我无法给出正确答案。请您提供选项内容，以便我能够回答您的问题。
46,对应GradientBoosting tree算法， 以下说法正确的是,当增加最小样本分裂个数，我们可以抵制过拟合,当我们减少训练单个学习器的样本个数，我们可以降低偏差,当增加最小样本分裂个数，会导致过拟合,当我们增加训练单个学习器的样本个数，我们可以降低方差,A,"B. 当我们减少训练单个学习器的样本个数, 我们可以降低偏差。"
47,假设你训练SVM后，得到一个线性决策边界，你认为该模型欠拟合。在下次迭代训练模型时，应该考虑,减少训练数据,减少特征,计算更多变量,增加训练数据,C,D. 增加训练数据
48,语音信号由于具有什么特性，所以我们可以将语音信号进行分窗处理? ,随机单调性,其他选项都不是,短时平稳性,单调不变性,C,C. 短时平稳性。语音信号具有短时平稳性，即在短时间窗口内，语音信号的能量集中在有限的范围内。这种特性使得我们可以选择一个合适的窗口大小，将窗口内的信号进行分窗处理，这样可以将窗口外的噪声抑制掉，从而实现语音信号的解调。
49,"对于k折交叉验证, 以下对k的说法正确的是","选择更大的k, 就会有更小的bias (因为训练集更加接近总数据集)","k越大, 不一定越好, 选择大的k会加大评估时间","在选择k时, 要最小化数据集之间的方差",以上所有,D,"D. 以上所有注: 选项A和C是对k的某些方面的正确描述, 选项B也是对k的正确描述。 选择较大的k值可以减少测试数据与训练数据的差异, 从而减小过拟合的风险。然而, 如果k值过大, 交叉验证的计算量将随之增大, 因此需要权衡计算量和模型性能来选择适当的k值。在选择k值时, 应最小化数据集之间的方差, 因为较小的方差表明数据集更好地拟合模型。"
50,以下属于欧式距离特性的有,尺度缩放不变性,旋转不变性,不受量纲影响的特性,考虑了模式的分布,B,D. 考虑了模式的分布 (选项B是错误的，欧式距离不考虑模式的分布)
51,"朴素贝叶斯是一种特殊的贝叶斯分类器,特征变量是X,类别标签是C,它的一个假定是",特征变量X的各个维度是类别条件独立随机变量,P(X|C)是高斯分布,以0为均值，sqr(2)/2为标准差的正态分布,各类别的先验概率P(C)是相等的,A,A. 特征变量X的各个维度是类别条件独立随机变量
52,在一个n维的空间中， 最好的检测outlier(离群点)的方法是,作盒形图,作散点图,作正态分布概率图,马氏距离,D,D. 马氏距离。马氏距离是用来度量两个样本之间差异的一种方法，常用于检测数据中的离群点。
53,对于线性回归模型，包括附加变量在内，以下的可能正确的是 ,R-Squared 是递减的， Adjusted R-squared 也是递减的,R-Squared 是常量的，Adjusted R-squared是递增的,R-Squared 和 Adjusted R-squared都是递增的,以上都不是,D,C. R-Squared 和 Adjusted R-Squared 都是递增的。
54,数据科学家可能会同时使用多个算法（模型）进行预测， 并且最后把这些算法的结果集成起来进行最后的预测（集成学习），以下对集成学习说法正确的是,单个模型之间有高相关性,单个模型都是用的一个算法,单个模型之间有低相关性,在集成学习中使用“平均权重”而不是“投票”会比较好,C,C. 单个模型之间有低相关性。
55,"我们想在大数据集上训练决策树, 为了使用较少时间, 我们可以",增加学习率 ,减少树的数量,增加树的深度,减少树的深度,D,D. 减少树的深度
56,"我们想要减少数据集中的特征数, 即降维. 选择以下适合的方案",以上所有,"我们先把所有特征都使用, 去训练一个模型, 得到测试集上的表现. 然后我们去掉一个特征, 再去训练, 用交叉验证看看测试集上的表现. 如果表现比原来还要好, 我们可以去除这个特征",使用前向特征选择方法和后向特征排除方法,"查看相关性表, 去除相关性最高的一些特征",A,C. 使用前向特征选择方法和后向特征排除方法。
57,以下哪个激活函数不能解决梯度弥散的问题,Leaky-Relu,Elu,Sigmoid,Relu,C,"C. Sigmoid。Sigmoid函数不能解决梯度弥散的问题, 因为它是一个二进制函数, 在进行反向传播时会出现梯度消失的问题, 即使梯度非常小, Activation 函数的输出也会是 0，这样就无法通过梯度来更新参数，无法解决梯度弥散的问题。而 Leaky-ReLU、Elu 和 Relu 都可以在一定程度上解决梯度弥散的问题。"
58,下列哪个不属于常用的文本分类的特征选择算法,主成分分析,互信息,信息增益,卡方检验值,A,A. 主成分分析。
59,Fisher线性判别函数的求解过程是将M维特征矢量投影在（ ）中进行求解,一维空间,三维空间,M-1维空间,二维空间,A,C. M-1维空间。
60,下列哪一项说明了X，Y之间的较强关系,相关系数为0.9,都不对,Beta系数为0的空假设的p-value是0.0001,Beta系数为0的空假设的t统计量是30,A,无法回答，因为您没有给出具体的X和Y的关系以及相关假设。请提供更多信息，以便我能给出正确答案。
61,在 k-均值算法中，以下哪个选项可用于获得全局最小？,以上所有,找到集群的最佳数量,调整迭代的次数,尝试为不同的质心（centroid）初始化运行算法,A,"机器学习算法中的k-均值算法,可以通过尝试为不同的质心初始化算法来获得全局最小。因此，正确答案是D. 尝试为不同的质心（centroid）初始化运行算法。"
62,在统计语言模型中，通常以概率的形式描述任意语句的可能性，利用最大相似度估计进行度量，对于一些低频词，无论如何扩大训练数据，出现的频度仍然很低，下列哪种方法能解决这一问题,数据平滑,N元文法,一元文法,一元切分,A,A. 数据平滑。对于低频词，无论如何扩大训练数据，出现的频度仍然很低，这时需要通过数据平滑的方法来增加训练数据中低频词出现的概率，从而提高模型的准确性。
63,以下说法中错误的是,给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的,boosting和bagging都是组合多个分类器投票的方法，二者都是根据单个分类器的正确率确定其权重,SVM对噪声（如来自其他分部的噪声样本）具备鲁棒性,在adaboost算法中，所有被分错样本的权重更新比例不相同,B,A. 给定n个数据点，如果其中一半用于训练，一半用户测试，则训练误差和测试误差之间的差别会随着n的增加而减少的这个说法是错误的。训练误差和测试误差之间的差别不会随着n的增加而减少。当训练数据集的大小增加时，训练误差通常会减小，但当数据集过拟合时，测试误差可能会增大。测试误差通常不能简单地通过增加数据集大小来减少。
64,"一个二进制源X发出符号集为{-1,1}，经过离散无记忆信道传输，由于信道中噪音的存在，接收端Y收到符号集为{-1,1,0}。已知P(x=-1)=1/4，P(x=1)=3/4，P(y=-1|x=-1)=4/5，P(y=0|x=-1)=1/5，P(y=1|x=1)=3/4，P(y=0|x=1)=1/4，求条件熵H(Y|X)",0.5372,0.2375,0.5273,0.3275,B,B. 0.2375
65,以下哪种技术对于减少数据集的维度会更好？,删除数据差异较大的列,删除缺少值太多的列,删除不同数据趋势的列,都不是,B,D. 都不是机器学习算法通常会使用特征选择技术来减少数据集的维度，以便提高模型性能。特征选择可以帮助减少不必要的特征，从而避免过拟合。选项A和B只是删除特定类型的特征，并不能保证总是有效。选项C更是错误，因为不同数据趋势的列可能包含重要信息。特征选择的一种常用方法是相关性分析，通过计算特征之间的相关性来找出可能可互感的特征，从而删除不相关或相关较小的特征。其他方法包括 principal component analysis（PCA）和 t-分布邻域嵌入算法（t-SNE）。它们通过不同的途径来选择最重要的特征子集，从而减少数据维度。
66,下列哪些不特别适合用来对高维数据进行降维,聚类分析,LASSO,小波分析法,拉普拉斯特征映射,A,A
67,逻辑回归与多元回归分析有哪些不同？,逻辑回归回归系数的评估,逻辑回归预测某事件发生的概率,逻辑回归有较高的拟合效果,以上全选,D,D. 以上全选逻辑回归与多元回归分析的不同之处在于：- 逻辑回归回归系数无法直接比较，因为logistic回归中没有回归系数。- 逻辑回归能够对输出变量进行离散的分类预测，而多元线性回归只能连续的预测输出变量。- 逻辑回归的计算过程中，需要对数据进行编码，对数istic（1-0）值；而多元线性回归不需要进行编码。- 逻辑回归适用范围较广，可以对连续或离散的输出变量进行预测；多元线性回归只能对连续的输出变量进行预测。
68,最出名的降维算法是 PCA 和 t-SNE。将这两个算法分别应用到数据「X」上，并得到数据集「X_projected_PCA」，「X_projected_tSNE」。下面哪一项对「X_projected_PCA」和「X_projected_tSNE」的描述是正确的,两个都在最近邻空间能得到解释,X_projected_PCA 在最近邻空间能得到解释,两个都不能在最近邻空间得到解释,X_projected_tSNE 在最近邻空间能得到解释,D,B. X_projected_PCA 在最近邻空间能得到解释
69,下列关于维特比算法(Viterbi)的说法中错误的是,维特比算法中的转移概率是从一个隐含状态转移到另一个隐含状态的概率,维特比算法是一种贪心算法,维特比算法可应用于中文分词任务,维特比算法可得到全局最优解,B,D
70,以下( )不属于线性分类器最佳准则,贝叶斯分类,感知准则函数,支持向量机,Fisher准则,A,D
71,对于线性回归，我们应该有以下哪些假设,"找到离群点很重要, 因为线性回归对离群点很敏感",线性回归假设数据没有多重线性相关性,线性回归要求所有变量必须符合正态分布,以上都不是,D,D. 以上都不是。对于线性回归，我们需要假设数据满足线性关系，即自变量和因变量之间存在线性关系。其他变量是否是离群点并不影响线性回归的假设。至于正态分布，它只是线性回归的一种假设，并不是必须的。在线性回归中，我们通常假设自变量和因变量之间存在线性关系，这是线性回归能够有效工作的基础。
72,下面不是迭代二叉树3代算法对数据的要求,所有的训练例的所有属性必须有一个明确的值,所有属性必须为离散量,所有属性必须为连续,相同的因素必须得到相同的结论且训练例必须唯一,C,D. 相同的因素必须得到相同的结论且训练例必须唯一 不属于迭代二叉树3代算法对数据的要求. 迭代二叉树3代算法对数据的要求包括:- 训练例的所有属性必须有一个明确的值- 所有属性必须为离散量- 相同因素必须得到相同的结论.并没有要求训练例必须唯一.
73,下面的优化算法中，速度最快的是 ,BFGS,梯度下降法,牛顿法,Adam,C,D. Adam。
74,下列关于ALBERT的说法不正确的是 ,跨层参数共享,采用词嵌入向量参数的因式分解,应用在下游任务中预测速度显著提速,去掉了dropout,D,D. 去掉了dropout。
75,下面哪个属于SVM应用,新文章聚类,文本和超文本分类,图像分类,以上均是,D,D. 以上均是。
76,类域界面方程法中，不能求线性不可分情况下分类问题近似或精确解的方法是,基于二次准则的H-K算法,感知器算法 ,势函数法,伪逆法,B,B. 感知器算法。
77,下面哪个选项中哪一项属于确定性算法,K-Means,PCA,KNN,以上都不是,B,D. 以上都不是A. K-MeansB. PCAC. KNN以上三个选项都不属于确定性算法。
78,"以下哪些算法, 1. KNN；2. 线性回归；3.对数几率回归。可以用神经网络去构造:",2 和 3,1和 2,以上都不是,"1, 2 和 3",A,"选项D: 1, 2 和 3 都是可以的。KNN是一种监督学习算法, 线性回归是一种回归学习算法, 逻辑回归是一种分类算法。这些算法都可以使用神经网络进行实现。"
79,训练SVM的最小时间复杂度为O(n2)，那么一下哪种数据集不适合用SVM?,和数据集大小无关,大数据集,小数据集,中等大小数据集,B,最小时间复杂度为O(n²)的数据集，n为数据集大小。所以大数据集和中等大小数据集都可能需要时间来训练SVM。因此，选项B和D都可能不正确。但是，由于问题中只给出了一个O(n²)的时间复杂度，所以无法确定是否是大数据集或中等大小数据集。正确答案是：A (和数据集大小无关)。
80,如果线性回归模型中的随机误差存在异方差性，那么参数的普通最小二乘法估计量是,无偏的，非有效的,无偏的，有效的,有偏的，非有效的,有偏的，有效的,A,C. 有偏的，非有效的
81,下列关于RoBERTa的说法不正确的是 ,不做NSP任务,采用静态掩码机制,采用更多训练数据,训练采用更大batch size,B,B. 采用静态掩码机制。
82,在逻辑回归输出与目标对比的情况下，以下评估指标中哪一项不适用？,准确度,均方误差,AUC-ROC,Logloss,B,"B. 均方误差逻辑回归主要用于二分类问题，它的输出是预测类别的概率。在计算评估指标时，通常用AUC-ROC（受试者操作特征曲线下的面积）和Logloss（对数损失）来衡量模型的性能，而均方误差（MSE, Mean Squared Error）不适用于此问题。因为它衡量的是预测值与真实值之间的平均平方误差，对于分类问题并不敏感。"
83,语言模型的参数估计经常使用MLE（最大似然估计）。面临的一个问题是没有出现的项概率为0，这样会导致语言模型的效果不好。为了解决这个问题，需要使用（）,增加白噪音,平滑,随机插值,去噪,B,B. 平滑。平滑方法可以处理语言模型中没有出现的项概率为0的问题，从而提高模型的效果。
84,建模北京市人口的年龄分布，采用什么分布更合适,0-1分布,正态分布,泊松分布,指数分布,B,由于北京市人口年龄分布的采暖特点和泊松分布的随机性，所以选择C. 泊松分布更合适。
85,SVM中的代价参数表示：,误分类与模型复杂性之间的平衡,以上均不是,使用的核,交叉验证的次数,A,A. 误分类与模型复杂性之间的平衡
86,关于SVM泛化误差描述正确的是,超平面与支持向量之间距离,SVM的误差阈值,以上都不是,SVM对未知数据的预测能力,D,C. 以上都不是。SVM的泛化误差是指在训练数据上表现得很好的分类器在测试数据上对未知数据的预测能力。
87,下列关于BERT的说法不正确的是 ,支持对语义上下文进行建模,采用激活函数GELU,网络一共有20层,使用transformer,C,C. 网络一共有20层。BERT网络通常有768层，不是20层。
88,模式识别中，不属于马式距离较之于欧式距离的优点的是,尺度不变性,平移不变性,考虑到各种特性之间的联系,考虑了模式的分布,B,C. 考虑到各种特性之间的联系
89,描述的机器发生故障的次数，采用什么分布更合适? ,0-1分布,指数分布,正态分布,泊松分布,D,"D. 泊松分布泊松分布常用于表示事件发生次数，其具有独立性，且概率密度函数为: π(k) = Σ (i=1 to ∞) p(i) * k(i)  (k = 0, 1, 2, ...)  其中 π(k) 表示事件发生 k 次的概率。"
90,以下哪个不是LSTM本身的特点 ,LSTM是RNN的一种变种,防止梯度弥散,训练时GPU使用率较高,LSTM有遗忘门,C,C. 训练时GPU使用率较高。
91,关于逻辑回归和支持向量机不正确的是,逻辑回归本质上是一种根据样本对权值进行极大似然估计的方法，而后验概率正比于先验概率和似然函数的乘积。逻辑仅仅是最大化似然函数，并没有最大化后验概率，更谈不上最小化后验概率,支持向量机可以通过正则化系数控制模型的复杂度，避免过拟合。,支持向量机的目标是找到使得训练数据尽可能分开且分类间隔最大的超平面，应该属于结构风险最小化,逻辑回归的输出就是样本属于正类别的几率，可以计算出概率。,A,"A. 逻辑仅仅是最大化似然函数,并没有最大化后验概率,更谈不上最小化后验概率。"
92,以下不属于影响聚类算法结果的主要因素有,特征选取,已知类别的样本质量,分类准则,模式相似性测度,B,A. 特征选取
