10,已知圆的半径为$\sqrt{2}cm$，圆心到直线l的距离为1.4cm，则直线与圆的公共点数为,2个,1个 ,0个,不确定,A,D. 不确定
11,在边⻓为a的正⽅形内部，以⼀个顶点为圆⼼，a为半径画弧经过与圆⼼相邻的两个顶点，那么阴影部分的⾯积为,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C,D. $a-\pi a^{2}$
12,某⼯⼚的⼀个⽣产⼩组，⽣产⼀批零件，当每个⼯⼈在⾃⼰原岗位⼯作时，9⼩时可完成这项⽣产任务。如果交换⼯⼈A和B的⼯作岗位，其它⼯⼈⽣产效率不变时，可提前⼀⼩时完成这项⽣产任务；如果交换⼯⼈C和D的⼯作岗位，其它⼯⼈⽣产效率不变时，也可以提前⼀⼩时完成这项⽣产任务。问： 如果同时交换A与B，C与D的⼯作岗位，其它⼯⼈⽣产效率不变，可以提前⼏分割完成这项⽣产任务,108,111,110,105,A,A. 108
13,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,10,7,3,B,C. 7。因为2k是自然数，当k=3时，x=2k=6，7是6的下一个自然数。
14,横坐标、纵坐标都是整数的点叫做整点，函数$y=\frac{6x+3}{2x-1}$的图象上整点的个数是,5个,6个,3个,4个,D,C. 3个。解题过程：首先，我们需要找到使$y$和$x$都是整数的$x$的值。为了做到这一点，我们需要找到使$2x-1$是6x+3的倍数的$x$的值。我们可以设$2x-1=6k$，其中k是某个整数。解这个方程，我们得到$x=3k+1$。现在我们需要找到满足$3k+1$是整数的k的值。这样的k值只有3和-1，对应于x的值是4和0。当x=4时，我们可以计算y的值：$y=\frac{6(4)+3}{2(4)-1}=5$。当x=0时，我们可以计算y的值：$y=\frac{6(0)+3}{2(0)-1}=3$。所以，函数$y=\frac{6x+3}{2x-1}$的图象上整点的个数是3个。
15,王先⽣到银⾏存了⼀笔三年期的定期存款，年利率是4.25%．若到期后取出得到本息（本⾦+利息）33825元．设王先⽣存⼊的本⾦为x元，则下⾯所列⽅程正确的是,3×4.25%x=33825 ,3(x+4.25x)=33825 ,x+3×4.25%x=33825 ,x+4.25%x=33825 ,C,C. x+3×4.25%x=33825.
16,等腰三⻆形的⼀个内⻆是50°，则另外两个⻆的度数分别是,65°，65°或50°，80°,"50°,80°","50°,50°",65°，65° ,A,"B. 50°,80°"
17,如果a：b=c：d，那么不成⽴的等式有,a：d=c：b,b：a=d：c,a: c=b: d ,ad=bc,A,D. ad=bc
18,如果m是任意实数，则点P（m-4，m+1）⼀定不在,第⼀象限,第⼆象限 ,第四象限 ,第三象限 ,C,"C. 第四象限。解题过程如下：1. 象限定义：第一象限是横坐标和纵坐标都大于0的区域；第二象限是横坐标大于0，纵坐标小于0的区域；第四象限是横坐标和纵坐标都小于0的区域；第三象限是横坐标小于0，纵坐标大于0的区域。2. 根据题意，点P的坐标为(m-4, m+1)。3. 观察横坐标(m-4)，当m>4时，m-4>0；当m<4时，m-4<0。所以，点P的横坐标可能位于第一象限或第四象限。4. 观察纵坐标(m+1)，当m>-1时，m+1>0；当m<-1时，m+1<0。所以，点P的纵坐标可能位于第一象限或第四象限。5. 综上，点P可能位于第一象限或第四象限，但不会位于第二象限或第三象限。所以，答案是C. 第四象限。"
19,⼀件上⾐打⼋折出售 就是按照原价的,百分之80,百分之120 ,百分之100,百分之20 ,A,D. 百分之20
20,在菱形ABCD中，对角线AC=4，$\angle BAD=120^{\circ }$，则菱形ABCD的周长为,16,20,15,18,A,A. 16
21,某集合有5个元素，它的⼦集数为,24,27,25,26,C,C. 25.
22,福源鞋店进了25双⼉童鞋，每双进价20.2元，售货员阿姨以每双25元的价格售出，全部卖完这些鞋⼀共能赚多少钱,135,100,120,125,C,A. 135
23,若多项式$x^{2}+mx+4$可以用完全平方公式分解因式，则m的值可以是,4,4或-4,-4,2或-2,B,题目没有给出分解因式的条件，所以无法求出m的值。只有当多项式为$x^2 + 2ax + a^2$ 或 $x^2 + 2ax - a^2$ 时，才能用完全平方公式分解因式。其他情况下，不能用完全平方公式分解因式。
24,已知∠A=65°，则∠A的补⻆等于,95°,135°,105°,115°,D,A. 95°
25,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0.y<0} ","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C,"D. {(x,y)|x<0,y>0}"
26,某市⼀⽉份的平均⽓温是﹣2℃，⼆⽉份的平均⽓温⽐⼀⽉份的升⾼了5℃，该市⼆⽉份的平均⽓温是,7℃ ,﹣5℃ ,5℃,3℃ ,D,C. 5℃
27,宝康⻝品⼚运回⼀批煤，原计划每天烧0.72吨，可以烧14天/改进炉灶后，世界每天少烧0.16吨，这批煤实际烧了多少天,16,20,14,18,D,D. 18
28,已知关于x的分式⽅程$\frac{x}{x-1}-2=\frac{k}{1-x}$的解为正数，则k的取值范围为 ,k＞-2 ,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B,首先，我们解这个方程。将方程两边通分得到：x + 2(1 - x) = k(x - 1)展开并合并同类项得：x - kx + 2 = k - 2k将x项移到等式右边，得：kx - x = 2 - k + 2k化简得：(k - 1)x = 4然后，我们根据题意，x的解为正数，所以k-1必须为正数，即k>1。因此，答案是：D. k＜2且k≠1
29,化简$\sqrt{3}-\sqrt{3}(1-\sqrt{3})$的结果是,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A,题目中的表达式可以化简为：$\sqrt{3}-\sqrt{3}(1-\sqrt{3}) = \sqrt{3} - \sqrt{3} + 3 = 3 - \sqrt{3}$所以，正确答案是C. $\sqrt{3}$。
30,"已知a、b均a >b,则下列结论不正确的是 ",3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D,由于题目中给出a > b，我们可以对每个选项进行判断。A. 3a > 3b。因为3 > 0，所以当a > b时，3a > 3b。B. a + 3 > b + 3。因为a > b，所以a + 3 > b + 3。C. a - 3 > b - 3。因为a > b，所以a - 3 > b - 3。D. -3a > -3b。将不等式两边同时乘以-3，不等号方向不变，得到-3a < -3b。所以D选项不正确。综上，答案是D。
31,下⾯的物体中，⽆论从什么⽅向观察，看到的图形都是圆形的是,旗袍,⾜球,⽛膏,易拉罐,B,B. ⾜球
32,计算3.2*9.9的简便算法是,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A,A. 3.2*10-3.2*0.1
33,[3.4+3.6]*[4.5+4.5]=,16,36,42,63,D,C. 42
34,农村常搭建横截⾯为半圆形的全封闭塑料薄膜蔬菜⼤棚。如果不考虑塑料薄膜埋在⼟⾥的部分，那么搭建⼀个长32m，宽4米的蔬菜⼤棚需要⽤塑料薄膜的⾯积是,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B,首先，我们可以将大棚分为两个部分：侧面和顶部。1. 侧面的面积：长为32米，宽为4米的直线型面，面积为32 × 4 = 128 平方米。2. 顶部的面积：半圆形面，半径为长和宽的一半，即 2 米。所以顶部的面积为 (1/2) × 2 × 32 × 4 = 64 平方米。接下来，我们求出半圆形面的面积。半径为2米，所以半圆形面积为 (1/2) × π × 2 × 2 = 2π 平方米。最后，将侧面、顶部和半圆形部分的面积相加，得到总的面积：128 + 64 + 2π = 192 + 2π。所以，搭建一个长32米，宽4米的蔬菜大棚需要用的塑料薄膜的面积是 192 + 2π 平方米，即 选项 C. $64\pi $。
35,"已知A在双曲线$y=-\frac{2}{x}$上，点B在直线y=x-4，且A，B关于y轴对称，设A的坐标为(m, n)，则$\frac{m}{n}+\frac{n}{m}$的值是",-10,6,4,-8,A,"由于A在双曲线$y=-\frac{2}{x}$上，所以A的坐标满足这个方程，即$n=-\frac{2}{m}$。又因为点B在直线$y=x-4$上，所以B的坐标满足这个方程，即$n=m-4$。将上面两个方程相等，可以得到$-\frac{2}{m}=m-4$。解这个方程，可以得到$m=4$。将$m=4$代入第一个方程，可以得到$n=-\frac{2}{4}=-1$。所以A的坐标是(4,-1)，将A的坐标代入$\frac{m}{n}+\frac{n}{m}$，可以得到$\frac{4}{-1}+\frac{-1}{4}=-4+1=-3$。但是这个结果不在选项中，题目中的选项都没有正确答案。"
36,在-2，-1，0，1这四个数中，最⼩的数是,0,-2,-1,1,B,B. -2
37,在直⻆坐标系中，已知A（3，3），在x轴、y轴上确定⼀点P，使△AOP为等腰三⻆形，则符合条件的点P共有,6个 ,8个 ,10个 ,4个,B,D. 4个.
38,⼩慧去花店购买鲜花，若买5⽀玫瑰和3⽀百合，则她所带的钱还剩下10元；若买3⽀玫瑰和5⽀百合，则她所带的钱还缺4元.若只买8⽀玫瑰，则她所带的钱还剩下,31元,30元,19元 ,25元 ,A,D. 25元。解析：设鲜花的单价为x元，根据题意可以列出以下两个方程：买5支玫瑰和3支百合，总价为5x + 3x = 8x，还剩10元，即 8x - 10 = 0，解得x = 1.25；买3支玫瑰和5支百合，总价为3x + 5x = 8x，还缺4元，即 8x - 4 = 0，解得x = 0.5；根据第一个方程，可以知道x = 1.25，即鲜花的单价为1.25元。所以，只买8支玫瑰，总价为8x = 8 * 1.25 = 10元，她所带的钱还剩下10元 - 1.25 * 8 = 25元。
39,已知实数x、y满⾜$\sqrt{2x+y-1}+|x-2|=0$则x+y=,7,0,3,10,A,A. 7
40,⼀根绳⼦剪成两段，第⼀段⻓4/9⽶，第⼆段占全⻓的4/9。，那么,⽆法确定 ,两段⼀样⻓ ,第⼆段⻓ ,第⼀段⻓,D,A. ⽆法确定
41,已知一个多边形内角和是外角和的四倍，则这个多边形是,十边形,九边形,十二边形,八边形,A,A. 十边形
42,光速为$3\times10^{8}$米每秒，太阳与地球之间的距离为$1.5\times10^{11}$米，则太阳光到地球需要（）秒,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C,B. $5\times10^{4}$
43,在平⾯直⻆坐标系中，若点M（1，3）与点N（x，3）之间的距离是5，则x的值是 ,不确定,6或－4,6或4,6,B,"C. 6或4根据平面直角坐标系中两点间距离公式：d = sqrt((x2 - x1)^2 + (y2 - y1)^2)，可以得到两个点M(1,3)和N(x,3)之间的距离为5的方程为：sqrt((x - 1)^2 + (3 - 3)^2) = 5，化简得 (x - 1)^2 = 25，解得 x = 6 或 x = -4。所以，x的值是6或4。"
44,把20克糖溶解在80克开⽔中，这时糖⽔中含糖,$\frac{1}{5}$,20%,20克 ,$\frac{1}{4}$,B,B. 20%
45,⼀块正⽅形钢板上截去3cm宽的⻓⽅形钢条，剩下的⾯积是$54cm^{2}$，则原来这块钢板的⾯积是,$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A,A. $81cm^{2}$
46,⽅程$x^{2}+2x-8=0$的解集⽤列举法表示为,"{2,-4}","{4,-2} ","-4 ,2 ","4,-2 ",A,"C. -4, 2。解题过程如下：我们可以使用求根公式来解这个二次方程。求根公式为：$x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}$将题目中的系数代入求根公式：$x = \frac{-2 \pm \sqrt{2^2 - 4 \times 1 \times (-8)}}{2 \times 1}$化简得：$x = \frac{-2 \pm \sqrt{32}}{2}$继续化简得：$x = \frac{-2 \pm 4\sqrt{2}}{2}$即：$x = -1 \pm 2\sqrt{2}$所以，解集为：{-1 + 2√2, -1 - 2√2}转换为带号的形式，则为：{-4, 2}"
47,王⽼师准备⽤80元钱为年级获奖运动员买奖品，他先花48.6元买了9本笔记本，并准备⽤余下的钱买⼀些钢笔，钢笔每枝3.2元。王⽼师还可以买⼏枝钢笔,9,10,8,11,A,A. 9
48,互为反序的两个⾃然数的积是92565，求这两个互为反序的⾃然数,155和551,135和531,167和761,165和651 ,D,"D. 165和651. 解题过程：互为反序的两个自然数，一个数是另一个数的倒数，如12和12*1/12=1/2。设1*x=92565, 2*y=92565, 那么x=92565/2, y=92565/1。从选项中我们发现165*651=1047775>92565, 所以165和651不互为反序。而135*135=181925>92565，所以135和135不互为反序。155*155=23325>92565,所以155和155不互为反序。所以答案是165和651。"
49,下列计算正确的是,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A,答案是：C. $\sqrt{(-3)^{2}}=-2$
50, 1/3的相反数是,1/3,3,-1/3,-3,C,C. -1/3
51,已知实数满足$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，则代数式$x^{2}-x+1$的值为,6,4,7,11,C,首先，我们来解决这个二次方程。已知$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，将其化简得到：$(x^{2}-x-6)(x^{2}-x+2)=0$因此，$x^{2}-x-6=0$，或者$x^{2}-x+2=0$。接下来，我们来解决第二个方程。将$x^{2}-x+2=0$多乘以2，得到$2x^{2}-2x+4=0$。然后，我们求解这个方程。将其分解因式得：$(2x-2)(x-2)=0$。因此，$2x-2=0$ 或 $x-2=0$。解得：$x=1$ 或 $x=2$。将$x=1$或$x=2$代入$x^{2}-x+1$得到两个可能的结果：当$x=1$时，$x^{2}-x+1=1^{2}-1+1=1$。当$x=2$时，$x^{2}-x+1=2^{2}-2+1=3$。但是，由于题目只给定一个方程，所以只有$x^{2}-x-6=0$或$x^{2}-x+2=0$一个方程成立，并且代数式$x^{2}-x+1$的值只可能为1或3。所以，代数式$x^{2}-x+1$的值不能为6、4、7或11中的一个。题目没有给出正确答案的选项，所以这个问题没有答案。
52,⼀个圆柱和⼀个圆锥的底⾯积相等，体积也相等。如果圆柱的⾼是6厘⽶，圆锥的⾼是（ ）厘⽶,18,6,2,36,A,A. 18
53,若关于x的⼀元⼆次⽅程$ax^{2}+bx+5=0 (a\neq 0)$ 的解是x=1，则2015-a-b的值是,2021,2020,2023,2022,B,D. 2022
54,下列各式中，等号不成⽴的是,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B,由于选项A中的两个绝对值相等，所以选项A是正确的。选项B中由于绝对值恒非负，所以-|-8|=-8不等于8，选项B是错误的。选项C和D中两个绝对值相等，所以选项C和D都是正确的。因此，等号不成立的选项是B。
55,4.803保留两位⼩数，约等于,4.81,4.80,5.0,4.8,B,B. 4.80
56,"已知：$x=-6,y=-\frac{1}{6}$，n为自然数，则$x^{4n}y^{4n+2}$的值是",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A,首先，我们根据题目的信息，将给定的值代入表达式中：$x^{4n}y^{4n+2} = (-6)^{4n} \cdot (-\frac{1}{6})^{4n+2}$。然后，我们利用乘方的性质，将这个表达式进一步化简。根据乘方的定义，$a^{mn} = (a^m)(a^n)$，所以：$(-6)^{4n} = (24^2)^{2n} = 24^{4n}$。接下来，我们继续化简：$(-6)^{4n} \cdot (-\frac{1}{6})^{4n+2} = 24^{4n} \cdot (-\frac{1}{6})^{4n+2}$。我们再利用乘方的性质，将这个表达式进一步化简。根据乘方的定义，$a^m \cdot a^n = a^{m+n}$，所以：$24^{4n} \cdot (-\frac{1}{6})^{4n+2} = (-6)^{2n} \cdot (-\frac{1}{6})^{2n+2} = (-6)^{2n} \cdot (\frac{1}{6})^{2n+2}$。然后，我们再利用乘方的性质，将这个表达式进一步化简。根据乘方的定义，$a^m \cdot a^n = a^{m+n}$，所以：$(-6)^{2n} \cdot (\frac{1}{6})^{2n+2} = (-6)^{2n} \cdot (\frac{1}{6})^{2n} \cdot (\frac{1}{6})^2 = (-6)^{2n} \cdot \frac{1}{36} = (-\frac{1}{6})^{2n} = (-\frac{1}{6})^2 = -\frac{1}{36}$。所以，$x^{4n}y^{4n+2}$的值是$-\frac{1}{36}$。最终答案是：C. $-\frac{1}{36}$。
57,锐⻆△ABC的三条⾼AD、BE、CF交于H，在A、B、C、D、E、F、H七个点中.能组成四点共圆的组数是,6组,5组,7组,4组,A,C. 7组
58,"若(2,k)是双曲线$y=\frac{1}{x}$上的一点，则函数y=(k-1)x的图像经过",一、三象限,三、四象限,二、四象限,一、二象限,A,D. 一、二象限
59,x=1 是关于 x 的⽅程 2x-a=0 的解，则 a 的值是,-2,1,2,-1,C,A. -2
60,当1999≤x≤2000时，函数$y=x^{2}+x+12$的函数值中是整数值的个数是,4000,3998,3999,4001,D,C. 3999
61,下列运⽤等式性质进⾏的变形，正确的是,若2x=3y，则x/2 = y/3 ,如果am=bm，那么a=b ,若10x=5，则x=2,如果 a/m=b/m，那么a=b ,D,D. 如果 a/m=b/m，那么a=b.
62,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈,5⼈,7⼈,6⼈,4⼈,A,"B. 7⾃⼰解题过程如下:设既喜欢篮球⼜喜欢⽻⽑球的有x 人。则喜欢篮球但不玩⽻⽑球的人有(21-x) 人。喜欢⽻⽑球但不玩篮球的人有(19-x) 人。根据题意, 列方程:(21-x)+(19-x)+x=50-15(21+19+x) - 2x = 3540 - 2x = 35x = 7既喜欢篮球⼜喜欢⽻⽑球的有7 人。"
63,若(x+t)(x+1)的积中不含有x的一次项，则t为,1,-1,0,$\pm 1$,B,D. $\pm 1$
64,已知$\frac{a}{|a|}+\frac{b}{|b|}$，则$\frac{ab}{|ab|}$的值为,0,不确定,-1,1,C,无法确定。因为题目中并没有给出a和b的关系，无法确定ab的大小和符号。
65,⼀元⼆次⽅程(x+1)(x–1)=2x+3的根的情况是,有两个不相等的实数根 ,有两个相等的实数根 ,没有实数根 ,只有⼀个实数根 ,A,D. 只有⻅一个实数根。
66,在$\triangle ABC$和$\triangle A'B'C'$中，已知$\angle A=\angle A'$，AB=A'B'，添加下列条件中的⼀个，不能使$\triangle ABC\cong \triangle A'B'C'$⼀定成⽴的是,BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A,D. $\angle B=\angle B'$.
67,“五⼀”假⽇期间，某省银联⽹络交易总⾦额接近161亿元，其中161亿⽤科学记数法表示为,$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B,首先我们需要将 161 亿元转化为科学记数法。1. 161 亿元 = 1.61 × 10^10 亿元所以答案是 B. $1.61\times 10^{10}$。
68,下列多项式在实数范围内能因式分解的是,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C,C. $x^{2}-2x+1$这个多项式是一个完全平方多项式，它可以被分解为$(x-1)^2$。
69,下列说法中，正确的是,-9的平⽅根是-3,9的⽴⽅根是3 ,$\sqrt{25}$的算术平⽅根是5,6是36的算术平⽅根,D,正确答案是B. 9的⽴⽨根是3.
70,下列说法不正确的是,一组邻边相等的矩形是正方形,对角线相等的菱形是正方形,对角线互相垂直的矩形是正方形,有一个角是直角的平行四边形是正方形,D,D
71,下列各式中，积最⼩的算式是,16.5*0.24,1.65*24.8,16.5*0.024 ,16.5*24.8,C,首先，我们可以通过观察选项，发现A和B中的第二个数字0.24和24.8都比C中的0.024大，因此我们可以初步判断积最小的是C。为了进一步确认，我们可以计算C选项的积：16.5 * 0.024 = 0.404。由于A和B的积都大于0.404，因此最终答案是C。
72,"如果$x^{2}+2xy+y^{2}-2x-2y+1=0$,则x+y=",0,1,-1,$\pm 1$,B,由于题目给出的方程是一个关于x和y的二次方程，我们可以利用完全平方公式进行化简。首先，我们观察到方程中的$x^{2}+2xy+y^{2}$，它是一个完全平方的形式，即$(x+y)^{2}$。同样，我们可以将方程中的-2x和-2y看做是$x$和$y$的系数，将它们与完全平方公式中的系数进行对应，我们发现$-2x=-2y$，所以$x=y$。将这个结果带入原方程，我们得到：$(x+y)^{2}+2xy-2x-2y+1=0$将$x=y$ 代入，我们得到：$(2x)^{2}+2x^2-2x-2x+1=0$化简得：$5x^2-5x+1=0$这个方程仍然是一个完全平方，我们可以写成：$(5x-1)^2=0$由于一个实数的平方总是非负的，所以$(5x-1)^2=0$只有当$5x-1=0$时成立。解这个方程，我们得到：$5x-1=0$$5x=1$$x=\frac{1}{5}$因为$x+y=x+y>0$，所以x和y的值都为正，所以$x+y=\frac{1}{5}+\frac{1}{5}=\frac{2}{5}$。但是，题目没有给出这个选项，所以我的方法可能有误。
73,⼀个整数精确到万位是30万，这个数精确前可能是, 309111 ,294999, 295786 ,305997,C,B. 294999.
74,养禽场养鹅600只，养鸭的只数⽐鹅多50%，养禽场养鸭多少只？,800,600,900,700,C,A. 800
75,已知关于x的⽅程2x+4=m-x的解为负数，则m的取值范围是,$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D,D. $m\gt 4$
76,已知⼀个实数的两个不同平⽅根是a＋3和2a－3，则该实数是,10,15,12,9,D,"由于一个实数的两个不同平方根是a+3和2a-3,所以有:(a+3)^2 = (2a-3)^2展开得:a^2 + 6a + 9 = 4a^2 - 12a + 9化简得:3a^2 - 6a = 0因此,a(3a-6) = 0所以a=0或a=2当a=0时,a+3和2a-3均为3,不满足题目的条件,因此排除A选项。当a=2时,a+3=5,2a-3=1,满足题目的条件。所以,该实数是15,答案为B。"
77,⽼王 a 岁，⼩李（ a -18）岁，过 c 年后，他们相差（ ）岁,c-18,18,c,c+18,B,题目没有给出老王和小李的年龄差，无法根据题目信息判断答案。
78,如果两个有理数的商等于0，则,被除数不为0除数为0,两个数中有一个为0,被除数为0除数不为0,两个数都为0,C,D. 两个数都为0。解析：根据题意，若a/b=0，则a=0，b≠0。所以选项D正确。
79,一个长方形的长宽高分别是3x+6，4x，3x，则它的体积为,$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C,首先，我们知道长方体的体积公式为V = 长 x 宽 x 高。根据题目给出的信息，长方形的长、宽、高分别为3x+6、4x、3x。将这三个值代入体积公式，我们得到：V = (3x+6) x 4x x 3x= 12x^3 + 72x^2 x 3x= 36x^3 + 216x^2然后我们来分析四个选项：A. $36x^{2}+72x$：这个选项没有包含12x^2部分，所以错误。B. $15x^{3}+18x^{2}$：这个选项也没有包含12x^2部分，所以错误。C. $36x^{3}+72x^{2}$：这个选项包含了36x^3和72x^2，但缺少12x^2部分，所以错误。D. $21x^{3}+42x^{2}$：这个选项包含了21x^3和42x^2，但缺少12x^2部分，所以错误。综上所述，选项C是正确答案。
80,等底等⾼的⻓⽅体 正⽅体 圆柱的体积相⽐较 ,圆柱体积⼤ ,正⽅体体积⼤ ,⼀样⼤ ,⻓⽅体体积⼤ ,C,C. 一样大。等底等高的长方体、正方体和圆柱的体积相等。设它们的体积为V，可以表示为：长方体体积 = V = 长 x 宽 x 高 = V = 底面积 x 高 = 底面周长 x 高等。正方体体积 = V = 边长 x 边长 x 边长 = V = 边长³。长圆柱体积 = V = 底面周长 x 高 = V = 圆周率 x 边长² x 高。所以，我们可以将上式中的V用边长、宽、高表示为：边长³ = ⻓⽅体体积 = 圆周率 x 边长² x 高从上式中可以看出，圆柱的体积与长方体的体积相等，所以选C。
81,⼀件商品先涨价10%，后再降价10%，现价和原价相⽐,现价⾼,原价⾼,⼀样⾼,⽆法判断,B,A. 现价⾼
82,有6个棱⻓分别是3cm，4cm，5cm，的相同的⻓⽅体，把它们的某些⾯染上红⾊，使得有的⻓⽅体只有⼀个⾯是红⾊的，有的⻓⽅体恰有两个⾯是红⾊的，有的⻓⽅体恰有三个⾯是红⾊的，有的⻓⽅体恰有四个⾯是红⾊的，有的⻓⽅体恰有五个⾯是红⾊的，还有⼀个⻓⽅体六个⾯都是红⾊的，染⾊后把所有 的⻓⽅体分割成棱⻓为1cm的⼩正⽅体，分割完毕后，恰有⼀⾯是红⾊的⼩正⽅体最多有⼏个,199,177,166,188,B,B. 177
