15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,首先，我们可以尝试通过将$x$的值代入函数$f(3x)$来简化问题。当$x=1$时，我们有$$f(3) = \log_{2}\sqrt{(9+1)/2} = \log_{2}\sqrt{10}/2 = \log_{2}\sqrt{10} \cdot \sqrt{2}/2 = \sqrt{10} \cdot \log_{2}\sqrt{2}/2 = \sqrt{10}/2$$然后我们发现$f(3)$的值不等于1，也不等于2，也不等于1/2，因此我们可以排除选项A和C。接下来，我们考虑当$x=0.5$时，有$$f(3 \cdot 0.5) = \log_{2}\sqrt{(9 \cdot 0.5+1)/2} = \log_{2}\sqrt{6}/2 = \log_{2}\sqrt{6} \cdot \sqrt{2}/2 = \sqrt{6} \cdot \log_{2}\sqrt{2}/2 = \sqrt{6}/2$$由于$\sqrt{6}/2$不等于1/2，也不等于2，因此我们可以排除选项B。最后，我们考虑当$x=-0.5$时，有$$f(3 \cdot -0.5) = \log_{2}\sqrt{(9 \cdot -0.5+1)/2} = \log_{2}\sqrt{1.5}/2 = \log_{2}\sqrt{1.5} \cdot \sqrt{2}/2 = \sqrt{1.5} \cdot \log_{2}\sqrt{2}/2 = \sqrt{1.5}/2 = \log_{2}\sqrt{5}/2$$因此，选项D是正确的。答案是选项D: $\log_{2}\sqrt{5}/2$。
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们来分析函数的定义。函数$y=log(x^{2}-1)$要求的是对数函数的自变量$x^{2}-1$能够大于0。 我们来求解这个不等式： $x^{2}-1 > 0$$(x+1)(x-1) > 0$我们可以找到这个不等式的解集： $x < -1$ 或 $x > 1$结合题目给出的选项，我们可以看到正确答案是：C. $(-\infty ,-1)\cup(1,+\infty)$"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一行(直线)的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们需要确定向量BB1与平面ACD1的位置关系。由于正方体的尺寸，我们可以得知BB1与平面ACD1的夹角余弦值为：cosθ = (BB1·ACD1) / (|BB1| * |ACD1|)其中，·表示点乘，|·|表示向量的模，|·| = ∑|i|i^2 = ∑xi^2。根据向量的定义，BB1 = |BB1| * dir(BB1)，ACD1 = |ACD1| * dir(ACD1)，其中dir(·)表示·的方向向量。考虑到ABCD-A1B2C1D1为正方体，我们可以得知：- A1C = |ACD1| = √(2^2 + 1^2 + 1^2) = √6- BB1·ACD1 = |BB1| * |ACD1| * cosθ = |BB1| * |ACD1| * cosθ- cosθ = |BB1|^2 * |ACD1|^2 - |BB1|^2 * |BCD|^2 / |BCD|^2 = 1 - 1 / |BCD|^2我们来计算cosθ的值：1 - 1 / |BCD|^2 = cosθ(BCD)^2 = 1 - 1 / cos^2θ = cos^2θ|BCD| = √(cos^2θ) = |cosθ|因此，cosθ = 1 - 1 / |BCD|^2 = 1 - 1 / |√6|^2 = 1 - 1 / 6 = 5/6，即cosθ = 5/6，但这不是给定选项中的任何一个。我们来检查选项：A. √3/2 = √3/2B. 2/3 = 2/3C. √2/3 = √2/3D. √6/3 = (√6)/3由于我们计算出的cosθ不等于任何一个选项，所以题目中的选项可能是错误的，或者我们可能在计算过程中出现了错误。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,选项D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,C. 第一、三象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。这个数列是等差数列，通项公式为n*(n+1)，首项为2，公差为1。要找到600是第几项，我们可以解这个方程：n*(n+1)=600通过尝试不同的n值，我们发现当n=24时，n*(n+1)等于24*(24+1)=600。所以600是数列的第24项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们要求出复数z的模，即|z|。已知z=(3-i)/(1+2i)，我们可以求出|z|的值：|z| = |(3-i)/(1+2i)| = √[(3-i)(1+2i)/(1+2i)(1+2i)]      = √[(3-i)(1+2i)/(1+4i-4i-8i^2)]      = √[(3-i)(1+2i)/(1-8(-1))]      = √[(3-i)(1+2i)/(9)]      = √[(3-i)(1+2i)-(3-i)(0)]      = √[(3-i)(1+2i)]      = √[(3-i)(1+2i)-(3-i)(-1)]      = √[(3-i)(1+2i)+(3-i)(1)]      = √[(3-i)(1+3)+(3-i)(1)]      = √[(6-i)+(3-i)]      = √[9-i]      = 3-i所以，我们得到z的模为3-i。但是，题目中没有给出这个选项，所以题目可能有误。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,由于$f(A)=3$，我们得到$\sqrt{3}\sin A - \cos A + 2 = 3$，即$\sqrt{3}\sin A - \cos A = 1$。我们考虑使用辅助角来求解。设$A = \alpha$，则有$\sin A = \sin \alpha$，$\cos A = \cos \alpha + 1$。将上述等式代入得$\sqrt{3}\sin \alpha - (\cos \alpha + 1) = 1$，我们来考虑三角形ABC的周长。由正弦定理得$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$，其中$R$是三角形ABC的外接圆半径。由外接圆半径公式得$R = \frac{a}{2\sin A}$。由A的值带入得$\frac{a}{\sin A} = 2R = \frac{a}{\sin A} + 1$，即$R = 1$。所以三角形ABC的周长为$a + b + c = 2R + a = 3 + \sqrt{6}$。所以答案为A. $3\sqrt{3}+\sqrt{6}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,因为$\cos\alpha=\frac{4}{5}$且$\alpha$为第四象限角，我们可以通过以下步骤求解：1. 求解$\sin\alpha$：$$\sin^2\alpha + \cos^2\alpha = 1$$$$\sin^2\alpha = 1 - \cos^2\alpha$$$$\sin\alpha = \sqrt{1-\cos^2\alpha}$$2. 求解$\tan\alpha$：$$\tan\alpha = \frac{\sin\alpha}{\cos\alpha}$$将已知条件代入求解：$$\tan\alpha = \frac{\sqrt{1-\cos^2\alpha}}{\cos\alpha} = \frac{\sqrt{1-\frac{16}{25}}}{\frac{4}{5}} = \frac{\sqrt{\frac{9}{25}}}{\frac{4}{5}} = \frac{3}{4}$$所以，$\tan\alpha = \frac{3}{4}$。答案是：C. -3/4。
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3。
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,C. $\sqrt{7}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，考虑函数中的每一个平方根项。为了使方程中的平方根有意义，方程的下面两个项必须大于等于0。$2x + 1 \geq 0$$3 - 4x \geq 0$解这两个不等式，我们得到：$x \geq -1/2$$x \leq 3/4$所以，函数的定义域为：$-1/2 \leq x \leq 3/4$将这个区间代入选项中，我们发现正确答案是选项D: [-1/2, 3/4]。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,为了求得这个复数的模，我们首先需要将分数进行有理化。$$\frac{1+2i}{1-2i}$$我们可以用$(1+2i)(1+2i)$来乘以分子和分母，然后进行化简。$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$接下来，我们进行乘法计算：$$(1+2i)(1+2i) = 1 + 4i + 4i + 4i^2 = 1 + 8i - 4 = -3 + 8i$$$$(1-2i)(1+2i) = 1 - 2i + 2i - 4i^2 = 1 - 4i^2 = 1 + 4 = 5$$所以，$$\frac{1+2i}{1-2i} = \frac{-3 + 8i}{5}$$最后，我们进行除法计算：$$\frac{-3 + 8i}{5} = -\frac{3}{5} + \frac{8i}{5} = -\frac{3}{5} + \frac{8i}{5}$$所以，答案是：C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。原函数 y = sin(2x - pi/4) 是偶函数，因为满足f(x) = f(-x)的条件。将图像向右平移 pi/8，新函数的图像对应的是 y = sin(2x - pi/4 + pi/8) = sin(2x - pi/8)。由于新函数的图像与原函数的图像关于 y 轴对称，所以新函数是偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,A
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3.
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,由于{a_n}是等比数列，所以有 a_2 = a_1 * q ， a_3 = a_1 * q^2 。已知 a_2 = 2， a_3 = 1/4，所以 2 = a_1 * q ， 1/4 = a_1 * q^2 。将第一个方程两边同时除以a_1，得 q = 2/a_1 。将该结果代入第二个方程，得 1/4 = (2/a_1) * q^2 。解这个方程，得 q = ±1/2 。所以，公比q可以是1/2或者-1/2，故答案为CD。
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"哥德巴赫猜想中，我们需要找出不超过30的素数，使得这些素数两两之和为30。首先，我们列出不超过30的素数：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。我们可以用列表法来求出两数之和等于30的组合数。- 选取两个数分别为2和28，它们的和为30。- 选取两个数分别为2和29，它们的和为30。- 选取两个数分别为3和27，它们的和为30。- 选取两个数分别为3和29，它们的和为30。- 选取两个数分别为5和25，它们的和为30。- 选取两个数分别为5和29，它们的和为30。- 选取两个数分别为7和23，它们的和为30。- 选取两个数分别为7和29，它们的和为30。- 选取两个数分别为11和19，它们的和为30。- 选取两个数分别为11和29，它们的和为30。- 选取两个数分别为13和17，它们的和为30。- 选取两个数分别为13和29，它们的和为30。- 选取两个数分别为17和19，它们的和为30。- 选取两个数分别为17和29，它们的和为30。- 选取两个数分别为19和19，它们的和为30。共有15种组合。因此，概率为15/C(8,2)=15/28=1/2。然而，题目选项中没有1/2这个答案，所以题目可能有问题或解析有误。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"A. $(6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,由于(a+i)/(1-i)是纯虚数，所以它的实部为0。因此，我们可以得到：a+i=0，即 a=-1。接下来我们求出复数的模长。复数的模长为：|a+i|=√(a^2+b^2)，其中a和b分别是复数的实部和虚部。将a=-1和b=1代入，得到：|a+i|=√((-1)^2+1^2)=√2。所以，答案是选项A. 2。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,方差。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,B. 1/3
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这通常通过将区间代入函数并检查符号来实现。让我们从选项A开始，代入x = 2和x = 3：当x = 2时，f(2) = ln(2) - 5/2 = -1.5 < 0当x = 3时，f(3) = ln(3) - 1/3 = 1.5 > 0因此，零点位于x = 2和x = 3之间。接下来，我们继续检查区间的两侧：当x = 1时，f(1) = ln(1) - 1/1 = -1 < 0当x = 4时，f(4) = ln(4) - 1/4 = 2 - 0.25 = 1.75 > 0因此，零点位于x = 1和x = 4之间。由于函数在x = 2和x = 3之间从负到正变化，我们可以得出结论，函数在区间(1, 2)上从负到正，并且该区间是它的零点所在的区间。所以，正确答案是C. (1,2)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,C. $\frac{5\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"由于绝对值函数的性质，我们可以将不等式拆分为两个部分来考虑：$x(x-2)>0$ 和 $x(x-2)<0$解这两个不等式，我们得到：$x(x-2)>0$ 即 $x^2-2x>0$，进一步因式分解得 $x(x-2)(x+1)>0$。$x(x-2)<0$ 即 $x(x-2)<0$，进一步因式分解得 $x(x-2)(x-1)<0$。我们发现第二个不等式与第一个不等式解集相同，所以只需要解第一个不等式。我们可以绘制数轴并标出关键点 0 和 2，然后选择测试点，例如 $x=0$ 和 $x=2$。当 $x<0$ 时，选择 $x=-1$，得到 $(-1)(-2)=2>0$ 不满足；当 0<x<2 时，选择 $x=1$ ，得到 $(1)(-1)=-1<0$ 不满足；当 $x>2$ 时，选择 $x=3$ ，得到 $(3)(-1)=-3>0$满足。所以 $x(x-2)(x+1)>0$ 的解集为 $x\in(-\infty,0)\cup(2,+\infty)$。由于不等式 $|x(x-2)|>x(x-2)$，所以解集为 $x\in(-\infty,0)\cup(2,+\infty)$。所以答案是 C. $(-\infty,0)\cup(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人解题过程如下：首先，我们可以用排除法来计算既喜欢篮球又喜欢⽻⽑球的人数。1. 计算既不喜欢篮球也不喜欢⽻⽑球的人数：15人2. 计算只喜欢篮球的人数：21人 - 15人 = 6人3. 计算只喜欢⽻⽑球的人数：19人 - 15人 = 4人4. 计算既喜欢篮球又喜欢⽻⽑球的人数：50人 - (6人 + 4人) = 30人 - 6人 = 24人所以，既喜欢篮球又喜欢⽻⽑球的人数为24人，即选项D的4人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于等差数列的性质，有$a_3+a_5+a_7=3a_1+6d+5d+7d=3a_1+18d=12$，即$a_1+6d=4$。又由等差数列的前n项和公式，有$S_n=n(a_1+a_n)$。所以，$a_1+a_2+...+a_9=9(a_1+a_9)=9(a_1+a_1+8d)=54$。所以，答案是C. 54。
