10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"题目没有给出选项A和B的答案是正确的。对于选项A和B，因为 $f(x)=x \sin x$ 在 $(-\infty, +\infty)$ 内是单调函数且在 $x=0$ 处有无穷大的值，所以这个函数在这个范围内是有界函数。对于选项C，$f(x)=x \sin x$ 在 $(-\infty, +\infty)$ 范围内并不是一个无穷大的函数。所以正确答案不是选项C。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,由于这是一个常数变易问题，我们可以使用待定系数法求解。首先，我们用 $p(y)$ 表示 $y$ 的一个特解，那么 $\frac{1}{p(y)}$ 就表示了 $y$ 的一个解。将原方程两边同时乘以 $y$，得到 $y^2 + 1 = 0$，这是一个一阶线性微分方程，解为 $y = \pm i$。然后，将 $p(y)$ 和 $y$ 的解分别代入原方程，得到两个解：$p'(y) + \frac{1}{p(y)} = 0$ 和 $p'(y) + \frac{1}{p(y)} = 0$。因此，通解为 $y = e^{3x} \pm ie^{y^2}$，代入 $C$ 得到：$2e^{3x} - 3e^{-y^2} = C$ 或 $2e^{3x} + 3e^{-y^2} = C$。所以正确答案是选项 D: $2e^{3x} - 3e^{-y^2} = C$。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于题目中给出的选项中，$x_1， x_2$ 是 $(a， b)$ 内任意两点，我们无法确定 $\xi$ 是否在 $(a， b)$ 内，所以排除选项 C 和 D。对于选项 A 和 B，我们可以分析它们是否等价。由可导的定义，对于任意两点 $x_1, x_2$ 在开区间 $(a, b)$ 内，存在常数 $m, n$ 使得$$m-n=f'(xi)\quad\text{和}\quad m+n=f'(xi+\Delta x),\quad 0<\Delta x<(x_2-x_1)$$将两式相加并整理得：$$2m=2f'(xi)+n(x_2-x_1+\Delta x),m=\frac{f'(xi)+(x_2-x_1)\Delta x}{2}$$对上式两边关于 $f'(xi)$ 求导得：$$m'-n=0,\quad\text{即}m'=n$$由导数的定义，$m'=f''(xi)$ 和 $n=f''(xi+\Delta x)$, 且 $0<\Delta x<(x_2-x_1)$。由$f(x)$在开区间$(a,b)$内可导，知 $f''(x)$在开区间$(a,b)$内连续，所以 $f''(xi)$和$f''(xi+\Delta x)$在开区间$(a,b)$内连续，且$$f''(xi)+f''(xi+\Delta x)=f''(xi)+f''(xi+\Delta x-(\Delta x-n))=f''(xi+\Delta x-(x_2-x_1))=f''(xi+\Delta x-(x_2-x_1)\Delta x/2)=0$$由上式可得：$$f'(xi)+f'(xi+\Delta x)=0$$由上式可得：$$(f(x_2)-f(x_1))=(x_2-x_1)f'(xi'),\quad x_1<\xi<x_2$$由上式可以看出，选项 A 和 B 是等价的。最终答案：AB"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,由于无法给出具体选项，我无法给出答案。但是根据函数的定义，我们可以分析函数的性质。首先，函数 $f(x)$ 不是周期函数，因为它没有给出一个周期。其次，函数 $f(x)$ 在 $x \neq 0$ 处不是无界函数，因为 $x \tan x$ 和 $e^{\sin x}$ 都定义于 $x \neq 0$。然后，我们可以检查函数的奇偶性。对于 $f(-x)$，有：$$f(-x) = -x \tan(-x) e^{\sin(-x)} = -x \tan(x) e^{\sin(x)} = f(x)$$因此，函数 $f(x)$ 是偶函数。最后，我们无法确定函数的单调性。因此，正确答案是 C. 偶函数。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,由于题目中给出的信息无法直接用来确定 $f(0)$ 的值，所以我们无法直接确定选项 A 或 B 的正确性。然而，根据题目的信息，我们可以得出以下推论：当 $x$ 趋近于 0 时，$\frac{f(x^2)}{x^2}$ 趋近于 1，即 $f(x^2)$ 趋近于 $x^2$。由于 $f$ 在 $x=0$ 处连续，那么 $f(x^2)$ 在 $x=0$ 处也连续。又因为 $f(x^2)$ 和 $x^2$ 在 $x=0$ 处都为 0，所以 $f(0)$ 为 0。此外，由于 $f(x^2)$ 和 $x^2$ 在 $x=0$ 处都为 0，所以 $f_{+}(0)$ 和 $f_{-}(0)$ 都为 0，从而 $f_{+}'(0)$ 和 $f_{-}'(0)$ 都为无穷大。综上所述，选项 C 是正确的。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,由于对数函数的求导法则，$f'(x)$ 在 $x<1$ 时为：$f'(x)=-\frac{1}{x-1}$，在 $x>1$ 时为：$f'(x)=\frac{1}{x-1}$，所以选项 B 和 C 正确。对于选项 A 和 D，它们都只对 $f'(x)$ 的部分进行了求导，所以错误。最终答案是 B 和 C。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点.
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,由于我们要求 $f(x)$ 在 $x=a$ 处可导，那么根据导数定义，我们要求极限：$\lim_{h \to 0} \frac{f(a+h) - f(a)}{h}$对于选项A：$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$对于选项B：$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2h}$对于选项C：$\lim _{h \rightarrow 0} \frac{f(a+2h)-f(a+h)}{h}$对于选项D：$\lim _{h \to +\infty} h\left[f(a+\frac{1}{h})-f(a)\right]$从这些选项中，我们发现选项B是正确的，因为它是 $f(x)$ 在 $x=a$ 处可导的一个必要条件。
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，对于$f(-x)$，当$x\leq 0$时，$f(x)=x^2$，所以$f(-x)=(-x)^2=x^2$。当$x>0$时，$f(x)=x^2+x$，所以$f(-x)=(-x)^2+(-x)=x^2-x$。所以，$f(-x)=\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$，即选项A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,由于题目给出的条件是关于导数的一个方程，我们可以通过求导来解决这个问题。首先求 $f(x)$ 的导数 $f'(x)$，根据题目条件，有：$$f'(-x)=x(f'(x)-1)$$当 $x=0$ 时，有 $f'(-0)=-f'(0)$，即 $f'(0)=0$。当 $x\neq 0$ 时，有 $f'(x)-f'(0)=x(f'(x)-1)$，即 $f'(x)=xf'(x)-x$。当 $x=0$ 时，$f'(0)=0$；当 $x\neq 0$ 时，$f'(x)=-x+1$。为了找到极值点，我们需要找到 $f'(x)=0$ 的解。解方程 $f'(x)=-x+1=0$，得 $x=0$ 或 $x=1$。当 $x=0$ 时，$f(x)=f(0)=0$。当 $x=1$ 时，$f(x)=f(1)=1$。综上，$f(x)$ 有一个极值点，即 $x=1$。所以，选项 A. 1 是正确答案。
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,B
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,由于我是一个人工智能，我无法看到图像并回答您的问题。但是我可以告诉您每一个选项的正确性。A. $\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$ 这个积分没有意义，因为当$x$很大时，$\ln x$的值变得非常小，但是$x$的值仍然很大。B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$ 这个积分没有意义，因为当$x$很大时，$\ln x$的值变得非常小，但是$x$的值仍然很大。C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$ 这个积分没有意义，因为当$x$很大时，$\ln x$的值变得非常小，但是$x$的值仍然很大。D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$ 这个积分是正确的。当$x$很大时，$\ln x$的值变得非常小，但是$x$的值仍然很大。所以，正确答案是 D.
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：f(x)在x0处可导，则说明f(x)在x0处是连续的。但连续性不意味着在x0处一定可导，可导性需要同时满足f(x)在x0处左右可导。所以选C。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"由于在区间[0,π/4]上，arctan(x)/x的值在此区间上是单调递减的，所以I1>I2，所以选C。答案为：C. 1>I2>I1."
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,首先，我们知道比 $x(1-\cos x)$ 高的无穷小量意味着它的导数小于0。我们来求 $\arctan x-(ax+bx^3)$ 关于 $x$ 的导数。求导得：$\frac{d}{dx}(\arctan x-(ax+bx^3))=\frac{d}{dx}(\arctan x)\cdot \frac{1}{1}=x-\frac{b}{3}x^2$。为了使 $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高的无穷小量，我们需要 $x-\frac{b}{3}x^2<0$。对比选项，我们可以看到当 $a=1$，$b=-\frac{1}{3}$ 时，这个不等式成立。所以，正确答案是 B. $a=1， b=-\frac{1}{3}$。
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目中没有给出选项A、B、C和D，因此我无法给出正确答案。请提供选项，以便我能回答您的问题。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,C. 2
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合.由于|A|=0，根据方阵的性质，A不是满秩矩阵，也就是说A的秩不大于n-m（m为A的行数或列数）。A的秩不大于n-m意味着A的列向量或行向量人数小于n。根据线性代数知识，如果一个方阵的秩不大于n-m，那么它至少有一个非零子矩阵的秩不大于n-m/2。所以，对于A来说，至少有一个非零子矩阵的秩不大于n-m/2。这就意味着A的任意一个行或列的线性组合都是非零的，即A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数的定义域，我们可以看到分母 $e^{\frac{x}{x-1}}-1$ 中 $x-1\neq 0$ ，即 $x\neq 1$。所以，函数在 $x=1$ 处没有定义。接下来，我们看 $x$ 趋于 0 的时候，$x$ 趋于 1 的时候，分母 $e^{\frac{x}{x-1}}$ 的值。当 $x$ 趋于 0 时，$x$ 趋于 $-\infty$，而 $x$ 趋于 1 时，$x$ 趋于 $+\infty$。我们发现分母的值是不趋向于 0 的。根据定义，如果 $x$ 趋于正无穷，那么函数值也趋于正无穷；如果 $x$ 趋于负无穷，那么函数值也趋于负无穷。由于分母的值不趋于 0，那么当 $x$ 趋于 0 或 1 时，分母的值都大于 0。所以，我们可以得出结论，当 $x$ 趋于 0 或 1 时，$f(x)$ 的值都是连续的。综上所述，我们可以得出 $x=0$ 是 $f(x)$ 的第一类间断点，$x=1$ 是 $f(x)$ 的第二类间断点。所以，正确答案是 B. $x=0$ 是 $f(x)$ 的第一类间断点，$x=1$ 是 $f(x)$ 的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,"C. $\frac{1}{5}$解题过程如下:设原先售出的一台洗衣机为二等品，售出后，剩下的9台洗衣机中有2台一等品，A选项表示原先售出的一台为二等品的概率为$\frac{3}{10}$，即售出的一台为二等品，剩下的2台为一等品，所以售出的一台为二等品的概率为$\frac{1}{5}$。我们设剩下的9台洗衣机分别为A1,A2,A3,A4,A5,A6,A7,A8,A9，且已经售出一台，即A1,A2,A3,A4,A5,A6,A7,A8,A9=2,3,2,1,1,1,1,1,0。现在再取2台，总的情况数为C92=36，其中A2,A3,A4,A5,A6,A7,A8,A9两两组合都为一等品，即有6种情况，其中A1,A3,A4,A5,A6,A7,A8,A9全为二等品，即有1种情况，所以售出的一台为二等品的概率为6/36-1/36=5/36，即A选项。所以，原先售出一台为二等品的概率为$\frac{1}{5}$。"
