20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程可以化为：(x-1)^2 + (y-1)^2 = 1。圆心坐标为O(1,1)，半径为r=1。直线方程为：x-y=2。直线到圆心的距离为d=|Ax+By+C|/sqrt(A^2+B^2)，其中Ax+By+C=0。将直线方程化为标准形式：y=x-2。因此，d=|x-2+1|/sqrt(2)=|x-1|/sqrt(2)。要求圆上的点到直线的最大距离，即求d的最大值。当圆上的点位于直线上方时，d的最大值为圆心到直线的距离减去半径r；当圆上的点位于直线下方时，d的最大值为圆心到直线的距离加上半径r。圆心O(1,1)到直线x-y=2的距离为：|1-1|/sqrt(2)=0。因此，圆上的点到直线的最大距离为：2-1=1。所以，正确答案是A. 1+2\sqrt{2}。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是：A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,B. 1
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先根据题目给出的信息，我们知道$f(A)=3$，即$\sqrt{3}sinA-cosA+2=3$，解得$sinA=1$，所以$A=\frac{\pi}{2}$。然后根据正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$，已知$a=\sqrt{6}$，$A=\frac{\pi}{2}$，所以$\sin B=\sin C=\frac{\sqrt{3}}{2}$。接下来利用三角形的面积公式$S=\frac{1}{2}ab\sin C$，已知$S=\sqrt{3}$，$a=\sqrt{6}$，$\sin C=\frac{\sqrt{3}}{2}$，解得$b=2$。最后根据余弦定理，我们有$c^2=a^2+b^2-2ab\cos C$，已知$a=\sqrt{6}$，$b=2$，$\cos C=\frac{1}{2}$，解得$c=2\sqrt{2}$。所以$\bigtriangleup ABC$的周长是$a+b+c=\sqrt{6}+2+2\sqrt{2}=\sqrt{6}+\sqrt{6}+2=\boxed{3\sqrt{3}+\sqrt{6}}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,C. 4
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们要考虑函数的定义域，即使得函数有意义的$x$取值范围。对于第一个根号，其内部的表达式必须大于等于0，即：$2x + 1 \geq 0$解得：$x \geq -\frac{1}{2}$对于第二个根号，其内部的表达式必须大于等于0，即：$3 - 4x \geq 0$解得：$x \leq \frac{3}{4}$综合以上两个不等式，得到函数的定义域为：$-\frac{1}{2} \leq x \leq \frac{3}{4}$所以，正确答案是：D. [-1/2, 3/4]"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们需要将分子和分母都乘以分母的共轭复数$1+2i$，以消除分母中的虚部。$$\frac{1+2i}{1-2i} \cdot \frac{1+2i}{1+2i}$$计算得到：$$\frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$展开得到：$$\frac{1+4i+4i+4}{1-4+4}$$简化得到：$$\frac{9}{5}$$所以，$\frac{1+2i}{1-2i} = \frac{9}{5}$。将结果与选项进行比较，可以发现选项A $-\frac{3}{5}-\frac{4}{5}i$与计算结果相符。所以，正确答案是选项A。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"C. (2,3)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,C. -1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找到不超过30的素数。不超过30的素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们要计算从这些素数中随机选取两个不同的数的和等于30的概率。从上述素数中选取两个数，我们可以得到以下几种组合：1. 7 + 23 = 302. 7 + 29 = 363. 11 + 19 = 304. 11 + 29 = 405. 13 + 17 = 306. 13 + 23 = 367. 17 + 13 = 308. 17 + 29 = 469. 19 + 11 = 3010. 19 + 23 = 4211. 23 + 11 = 3412. 23 + 17 = 3913. 23 + 29 = 5214. 29 + 11 = 4015. 29 + 17 = 4616. 29 + 19 = 4817. 29 + 23 = 5218. 29 + 29 = 58共有18种组合满足和等于30。现在，我们计算选取两个数和等于30的概率。总共有C(10,2)=45种组合方式，其中有18种满足条件。概率P = 满足条件的方式 / 总方式 = 18/45 = 2/5 = 0.4将0.4转换为分数，得到1/2.5 = 0.4。所以，从不超过30的素数中随机选取两个不同的数，其和等于30的概率是1/2.5，即0.4。然而，题目给出的选项中没有0.4。仔细检查题目，发现题目有误，因为0.4是一个小数，而选项中的概率值应以分数形式表示。在这种情况下，我们无法从给定的选项中找到正确答案。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以利用正弦定理和两角和公式来化简这个关系式。正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$,其中R是外接圆的半径。两角和公式：$\sin(A+B)=\sin A\cos B+\cos A\sin B$。将 $\tan(A+B)$ 替换为 $\frac{\sin(A+B)}{\cos(A+B)}$，我们得到：$\frac{\sin(A+B)}{\cos(A+B)}=-2\sin C$由于 $\sin(A+B)=\sin C$，我们得到：$\frac{\sin C}{\cos(A+B)}=-2\sin C$由于 $\sin C\neq 0$（因为 $C$ 是三角形的一个角），我们可以除以 $\sin C$：$\frac{1}{\cos(A+B)}=-2$$\cos(A+B)=-\frac{1}{2}$因为 $A+B+C=180^\circ$，所以 $A+B=180^\circ-C$：$-\frac{1}{2}=-\sin C$$\sin C=\frac{1}{2}$因为 $C$ 是三角形的一个角，所以 $C=30^\circ$ 或 $C=150^\circ$。如果 $C=30^\circ$，那么 $A=B=150^\circ$，此时 $\triangle ABC$ 是直角三角形，边长为 $a=b=c=3\sqrt{3}$。如果 $C=150^\circ$，那么 $A=B=30^\circ$，此时 $\triangle ABC$ 也是直角三角形，边长为 $a=b=c=3\sqrt{3}$。在这种情况下，周长 $a+b+c=3\sqrt{3}+3\sqrt{3}=6\sqrt{3}$。综上所述，$\triangle ABC$ 的周长取值范围是 $[6,6\sqrt{3}]$。然而，题目中给出的选项中没有这个答案。在这种情况下，可能是题目或选项有误。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"答案是：B. {-1,0,1,2,3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点，即求解$f(x)=0$的解。我们可以通过计算函数在各个区间内的函数值来判断零点所在的区间。计算在各个区间内的函数值：当$x=2$时，$f(2)=ln2-\frac{1}{2}$；当$x=3$时，$f(3)=ln3-\frac{1}{3}$；当$x=1$时，$f(1)=ln1-\frac{1}{1}=0$；当$x=0$时，$f(0)=ln0-\frac{1}{0}$。从计算结果可以看出，函数在$x=1$处取得最大值0，而在$x=2$和$x=3$处，函数的值都小于0。因此，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为$(1,2)$。所以，正确答案是C. $(1,2)$。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们分析绝对值的性质。当$x(x-2)>0$时，$|x(x-2)|=x(x-2)$；当$x(x-2)<0$时，$|x(x-2)|=-x(x-2)$。我们来分析不等式$|x(x-2)|>x(x-2)$。1. 当$x(x-2)>0$时，即$x(x-2)>0$且$x(x-2)<0$时，解集为$x<0$或$x>2$。2. 当$x(x-2)<0$时，即$x(x-2)>0$且$x(x-2)<0$时，解集为$0<x<2$。综上，不等式$|x(x-2)|>x(x-2)$的解集为$x<0$或$x>2$或$0<x<2$，即$(-\infty,0)\cup(2,+\infty)$。所以，答案是C. $(-\infty,0)\cup(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,首先利用公式$\tan(α-β)=\frac{\tan α-\tan β}{1+\tan α\tan β}$，将已知的$tan\alpha$和$tan(\alpha-\beta)$代入公式，得到：$\frac{1}{3}= \frac{\frac{1}{4}-\tan β}{1+\frac{1}{4}\tan β}$化简后得到：$1+\frac{1}{4}\tan β= \frac{1}{4}-\frac{1}{3}$解得：$\tan β= -\frac{11}{7}$所以答案是选项C. $-\frac{11}{7}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D. 充分而不必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,D. 7/11
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, ∞)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,B. 5
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们要找到函数y=\sqrt{3-log_{2}x}的定义域。对于根号函数，其内部的值必须大于等于0，否则无实数解。所以我们需要解不等式：3-log_{2}x >= 0利用对数的性质，可以转化为：log_{2}x <= 3进一步利用换底公式，转化为：x <= 2^3 = 8所以，函数的定义域为：x ∈ (0, 8]但是题目中给出的选项中没有(0, 8]，所以我们需要找到最接近的选项。A. (0,9]和D. (-inf, 9]都包含9，但是A包含0，所以排除A。B. (-inf,27]包含27，但是题目中没有给出x可以等于27，所以排除B。C. (0,27]包含27，但是题目中没有给出x可以等于27，所以排除C。综上，选项D. (-inf, 9]是最接近的答案。答案是D. (-inf, 9]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
