11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,B. $4\sqrt{2}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log_{2}\sqrt{5}
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"C. $(-\infty ,-1)\cup(1,+\infty)$"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同⼀平��面的两⾥线平⾏。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,"首先，我们需要找到向量BB1与平面ACD1的单位向量。向量BB1的坐标是(0, 0, 1)，平面ACD1的一个法向量可以通过取AC和AD的叉积得到，即(0, 1, -1)。所以，向量BB1与平面ACD1的余弦值为：cosθ = (BB1·cosθ) / (|BB1| * |cosθ|)其中，cosθ = (0 * 0 + 0 * 1 + 1 * 0) / (sqrt(0^2 + 0^2 + 1^2) * sqrt(0^2 + 1^2 + (-1)^2))计算得：cosθ = 0 / (sqrt(0^2 + 0^2 + 1^2) * sqrt(0^2 + 1^2 + 1^2)) = 0所以，cosθ = 0，这意味着向量BB1与平面ACD1平行，而不是在平面内。因此，题目中的选项都不正确。"
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为(x-1)^2 + (y-1)^2 = 1，圆心为O(1,1)，半径为r=1。直线方程为x-y=2，可以转换为y=x-2。点到直线的距离公式为：d = |Ax + By + C| / sqrt(A^2 + B^2)。将直线方程带入距离公式，得到：d = |x - 2| / sqrt(2)。要求圆上的点到直线的距离最大，即求d的最大值。当点在圆上时，距离最大，此时直线上两点距离最大。设圆上的两点为P(x_1, y_1)和Q(x_2, y_2)，则线段PQ的最大距离为2r，即2。根据直线的性质，有x_2 - x_1 = 2，即x_2 = x_1 + 2。将x_2带入直线方程，得到y_2 = x_1 - 2。根据圆的性质，有(x_1-1)^2 + (y_1-1)^2 = 1。将y_2带入圆的方程，得到：(x_1+1)^2 + (x_1-2)^2 = 1。化简得：2x_1^2 - 4x_1 + 3 = 0。求解得x_1 = 1 ± sqrt(2)。由于要求最大距离，取x_1 = 1 + sqrt(2)。此时，y_1 = x_1 - 2 = sqrt(2)。所以，最大距离d = 2r = 2。将d带入距离公式，得到：d = |x - 2| / sqrt(2)。当x=1+sqrt(2)时，d取得最大值，即：d = 1 + sqrt(2)。所以，正确答案是D. 1+sqrt(2)。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。解析：这是一个等差数列，公差为1，首项为1*2=2。要求出第n项，可以用公式an=a1+(n-1)*d，其中an是第n项，a1是首项，d是公差，n是项数。代入公式，得到2n=600，解得n=24。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,D. $2\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,C. 4
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"D. [-1/2, 3/4]"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,C. -1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,B. $\frac{1}{12}$
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A.方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,B. 锐角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,D. 0
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先分析绝对值不等式 $|x(x-2)|>x(x-2)$，我们可以得到两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$接下来，我们分别解这两个不等式。对于第一个不等式 $x(x-2)>0$，我们可以得到两个区间：1. $x<0$ 且 $x<2$2. $0<x<2$3. $x>2$对于第二个不等式 $x(x-2)<0$，我们可以得到另一个区间：1. $x<0$ 且 $x>2$2. $0<x<2$3. $x>2$将这三个区间合并，我们可以得到解集为：1. $x<0$2. $0<x<2$3. $x>2$合并后的解集为 $(-\infty,0)\cup(0,+\infty)$，即选项B。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，我们知道等差数列的通项公式为：$a_n = a_1 + (n-1)d$，其中$a_1$是首项，$d$是公差。题目中给出：$a_3 + a_5 + a_7 = 12$。将通项公式代入得：$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$。合并同类项得：$3a_1 + 12d = 12$。我们需要求$a_1 + a_2 + ... + a_9$的值。利用等差数列前n项和的公式：$S_n = \frac{n}{2}(2a_1 + (n-1)d)$，我们可以得到：$S_9 = \frac{9}{2}(2a_1 + 8d) = \frac{9}{2}(2a_1 + 16d)$。将$3a_1 + 12d = 12$代入得：$S_9 = \frac{9}{2}(2a_1 + 12d) = \frac{9}{2}(24) = 48$。题目给出的选项中没有48，可能是题目有误。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,"首先我们需要找到函数f(x)=x^3-3x^2+2在区间[-1,1]上的最大值。我们可以通过求导来找到函数的极值点。对f(x)求导得f'(x)=3x^2-6x。令f'(x)=0，得到x=0或x=2。接下来我们需要判断这些极值点是极大值还是极小值。将x=0代入原函数得f(0)=2，所以0是极大值点。将x=2代入原函数得f(2)=0，所以2不是极值点。因为f(x)在[-1,1]区间上是增函数（因为f'(x)在这个区间上是正的），所以f(x)在区间[-1,1]上的最大值是f(-1)。计算f(-1)得f(-1)=(-1)^3-3(-1)^2+2=1。所以，在区间[-1,1]上，函数f(x)=x^3-3x^2+2的最大值是1。综上，正确答案是B. 1。"
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。圆柱无论从哪个方向截面，截面都是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x +log_{2}x$的零点。为此，我们可以通过绘制函数图像或计算函数值来找到零点。然而，这里我们只关心零点所在的区间。我们知道，当$x$趋近于0时，$\pi x$趋近于0，而$\log_{2}x$趋近于负无穷大。当$x$趋近于正无穷大时，$\pi x$和$\log_{2}x$都趋近于正无穷大。因此，函数$f(x)$在$x=0$附近从正无穷大变为0，并在$x=0$附近从0变为负无穷大。这意味着函数$f(x)$在$x=0$附近有一个零点。接下来，我们需要检查函数在各个区间的行为。对于选项A $[0, \frac{1}{8}]$，函数在$x=0$附近从正无穷大变为0，并在$x=\frac{1}{8}$附近从0变为负无穷大。因此，这个区间不包含零点。对于选项B $[ \frac{1}{2}, 1]$，函数在$x=\frac{1}{2}$附近从正无穷大变为0，并在$x=1$附近从0变为正无穷大。因此，这个区间不包含零点。对于选项C $[ \frac{1}{8}, \frac{1}{4}]$，函数在$x=\frac{1}{8}$附近从正无穷大变为0，并在$x=\frac{1}{4}$附近从0变为负无穷大。因此，这个区间包含零点。对于选项D $[ \frac{1}{4}, \frac{1}{2}]$，函数在$x=\frac{1}{4}$附近从正无穷大变为0，并在$x=\frac{1}{2}$附近从0变为正无穷大。因此，这个区间不包含零点。综上所述，函数$f(x)=\pi x +log_{2}x$的零点所在的区间为C $[ \frac{1}{8}, \frac{1}{4}]$。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,D. 1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D. 充分而不必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,首先，我们知道三角形的内角和为180度，所以A+B+C=180度。根据题目，C=120度，所以A+B=60度。再根据正弦定理，我们有：c/sinC=a/sinB=b/sinA。根据题目，c=√2a，C=120度，所以sinC=√3/2。将已知条件代入正弦定理中，我们得到：√2a/(√3/2)=a/sinB，化简得：2a=a*√3/sinB。因为a>0，所以可以除以a，得到：2=√3/sinB。进一步得到：sinB=√3/2。根据正弦函数的性质，当B=30度或B=150度时，sinB=√3/2。所以B=30度或B=150度。如果B=30度，那么A=B=30度，满足A=B。如果B=150度，那么A=B=150度，满足A=B。所以，A与B的大小关系不能确定，答案是A与B的大小关系不能确定。
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,"由于幂函数的图像过点$(-\frac{1}{2},-\frac{1}{8})$，我们可以设$f(x)=x^a$，然后利用这个点来求解$a$的值。代入点$(-\frac{1}{2},-\frac{1}{8})$得到：$(-\frac{1}{2})^a=-\frac{1}{8}$通过计算，我们可以得到$a=3$。所以函数$f(x)$为$f(x)=x^3$。接下来，我们要求$log_{2}f(4)$的值。由于$f(x)=x^3$，所以$f(4)=4^3=64$。最后，我们计算$log_{2}64$，得到答案为$log_{2}64=6$。所以，正确答案是B. 6。"
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,首先，我们知道函数的定义域是使得函数有意义的x取值范围。对于本题中的函数y=√(3-log2x)，我们需要保证3-log2x non-negative，即log2x ≤ 3，进一步解得0 < x ≤ 2^3，即0 < x ≤ 8。结合对数函数的性质，我们得到函数的定义域为0 < x ≤ 8，对应选项C。
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"D. {3,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要解不等式$(x^2-x-6)/(x-1)>0$。为了求解这个不等式，我们可以首先求解它的分子和分母的零点。对于分子$x^2-x-6$，我们需要求解$x^2-x-6=0$。通过因式分解，我们得到$(x-3)(x+2)=0$，所以$x^2-x-6=0$的零点是$x=3$和$x=-2$。对于分母$x-1$，我们需要求解$x-1=0$，得到$x=1$。接下来，我们需要确定不等式在哪些区间上为正或为负。我们可以通过选取每个区间的测试点来判断。例如，对于区间$(-\infty,-2)$，我们可以选取测试点$x=-3$，代入不等式得到$\frac{(-3)^2-(-3)-6}{(-3)-1}<0$，即$\frac{9-3-6}{-4}<0$，所以在这个区间上，不等式为负。我们可以用类似的方法来检查其他区间，最终确定不等式的解集。综上所述，正确答案是选项D：{x|x<-2或1<x<3}。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,"首先，我们来解析一下题目。题目给出了一个集合$A$，其中的元素满足两个条件：$x^2+y^2\leq 3$和$x,y\in\mathbb{Z}$。我们需要找出满足这两个条件的整数对$(x,y)$的数量。为了更好地理解这个问题，我们可以通过绘制图形的方法来解决。首先，我们可以画出不等式$x^2+y^2\leq 3$对应的圆。这个圆的半径是$\sqrt{3}$，因为$x^2+y^2\leq 3$表示这个点在圆内。然后，我们可以在第一象限内找出一组整数对$(x,y)$，使得它们满足上述不等式。例如，当$x=1$，$y=0$时，$(1,0)$满足条件。当$x=0$，$y=1$时，$(0,1)$也满足条件。当$x=-1$，$y=0$时，$(-1,0)$同样满足条件。当$x=-1$，$y=-1$时，$(-1,-1)$也满足条件。当$x=1$，$y=1$时，$(1,1)$满足条件。当$x=2$，$y=0$时，$(2,0)$满足条件。当$x=2$，$y=1$时，$(2,1)$满足条件。当$x=2$，$y=2$时，$(2,2)$满足条件。通过观察，我们可以发现满足条件的整数对{(x,y)}的数量是9个。因此，答案是A. 9。"
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,B. 1-i
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
