10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"首先，我们要分析函数 $f(x)=x \sin x$ 在 $(-\infty，+\infty)$ 内的性质。A选项：在 $(-\infty，+\infty)$ 内有界。对于 $f(x)=x \sin x$ 来说，我们需要分析它的极值。我们可以求导得到 $f'(x)=\sin x+x\cos x$。令 $f'(x)=0$ 解得 $x=\frac{\pi}{2}$ 或 $x=-\frac{\pi}{2}$。然后我们可以通过二阶导数检验来确定这些点是否为极值点。B选项：当 $x \rightarrow \infty$ 时极限存在。当 $x$ 趋向于无穷大时，$\sin x$ 的取值范围是 $[-1,1]$，而 $x$ 的取值范围是 $(0,+\infty)$。所以 $f(x)$ 的取值范围不会趋向于无穷大，因此极限不存在。所以B选项是错误的。C选项：当 $x \rightarrow \infty$ 时为无穷大。我们已经证明了 $f(x)$ 的取值范围不会趋向于无穷大，所以C选项是错误的。D选项：在 $(-\infty，+\infty)$ 内无界。从我们的分析中，我们知道 $f(x)$ 在 $(-\infty，+\infty)$ 内没有界。所以D选项是正确的。综上所述，答案是 D。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,首先，我们需要找到这个微分方程的一个特解。我们可以使用待定系数法来求解。令 $y=e^x$，则原方程可以变形为：$e^x+\frac{1}{e^x}=0$。我们可以将这个方程两边同时乘以 $e^x$，得到：$e^{2x}+1=0$。这是一个关于 $x$ 的 transcendental 方程，其通解为 $x=\frac{1}{2}$。接下来，我们需要找到这个特解对应的常数 $C$。将 $x=\frac{1}{2}$ 代入原方程，我们可以得到：$y'+\frac{1}{y}e^{y^2+3x}=0$。当 $x=\frac{1}{2}$ 时，原方程成立，所以 $C=y'+\frac{1}{y}e^{y^2+3x}=0$。因此，通解是 $y=C(x-\frac{1}{2})$。将 $C=y'+\frac{1}{y}$ 代入，我们可以得到：$y=2e^{3x}+3e^{-y^2}$。所以，正确答案是选项 B. $2e^{3x}+3e^{-y^2}=C$。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点。
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,D. $A， B， A+C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,C. 若B=PAQ，则A的行（列）向量组与B的行（列）向量组等价。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,B. -1
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先，我们需要找出函数 $f(x)$ 的间断点。1. 对于 $x=0$，函数 $f(x)$ 没有定义，所以它是一个间断点。2. 对于 $x=1$，我们需要计算 $f(x)$ 的极限：$\lim_{{x \to 1}} f(x) = \lim_{{x \to 1}} \frac{1}{e^{\frac{x}{x-1}}-1}$。当 $x$ 趋近于 1 时，分母趋近于 1，所以极限为 1。因此，$x=1$ 是一个第一类间断点。接下来，我们需要确定 $x=0$ 是否是第二类间断点。为了判断这一点，我们需要计算函数在 $x=0$ 两侧的极限：$\lim_{{x \to 0^-}} f(x) = \lim_{{x \to 0^-}} \frac{1}{e^{\frac{x}{x-1}}-1}$ 和 $\lim_{{x \to 0^+}} f(x) = \lim_{{x \to 0^+}} \frac{1}{e^{\frac{x}{x-1}}-1}$。我们可以通过计算这两个极限来确定 $x=0$ 是否是第二类间断点。现在，我们将计算 $\lim_{{x \to 0^-}} f(x)$ 和 $\lim_{{x \to 0^+}} f(x)$ 的值。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,B
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"首先，我们知道特解方程的通解可以表示为 $y=A_1r_1+A_2r_2+A_3r_3+A_4r_4$，其中 $A_1, A_2, A_3, A_4$ 是待定系数。根据题目给出的特解方程的根，我们可以得到以下方程组：$A_1(-1)+A_2(-1)+A_3(1)+A_4(1)=0$$A_1(-1)+A_2(1)+A_3(-1)+A_4(1)=0$$A_1(1)+A_2(-1)+A_3(1)+A_4(1)=0$$A_1(1)+A_2(1)+A_3(-1)+A_4(-1)=0$将这四个方程相加，我们可以得到：$4A_1+4A_2+4A_3+4A_4=0$因此，我们有：$A_1+A_2+A_3+A_4=0$从选项中，我们可以看到只有选项B满足这个条件。再来看选项B，我们有：$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$其中，$C_1, C_2, C_3$ 是待定系数。为了确定这些系数，我们可以利用题目给出的另一个方程：$(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x=0$将这个方程与 $y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$ 相减，我们可以得到：$C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$将两边的 $x$ 项相等，我们可以得到：$C_1=C_1+C_2 x$因此，$C_1=0$。将 $C_1=0$ 代入原方程，我们可以得到：$y=C_2 \cos x+C_3 \sin x$这与选项B不符。综上所述，选项B不正确。因此，正确答案是选项A：$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$。"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。解析：首先，函数 $f(x) = x \sin \frac{1}{x}$ 在 $x=0$ 处无定义，因为 $\frac{1}{x}$ 在 $x=0$ 处为无穷大。但是，我们可以考虑函数的极限。当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 的值趋近于 1，而 $x$ 的值趋近于 0。因此，函数 $f(x) = x \sin \frac{1}{x}$ 在 $x=0$ 处的极限为 1。所以，函数 $f(x) = x \sin \frac{1}{x}$ 在 $x=0$ 处有定义且极限存在。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,D. 必有r个列向量线性无关
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们需要找到y的导数，这样我们可以计算曲率半径R。根据给定的方程，我们可以得到：$$y = y(x)$$对y求导数，我们有：$$\frac{dy}{dt} = \frac{d}{dt} y(x)$$使用链式法则和已知方程，我们可以得到：$$\frac{dy}{dt} = \frac{d}{dt} (t + \ln(1-t))$$计算导数，我们得到：$$\frac{dy}{dt} = 1 - \frac{1}{t-1}$$接下来，我们需要计算曲率半径R。R的定义为：$$R = \frac{\left|\frac{dy}{dt}\right|}{\left|\frac{dx}{dt}\right|}$$根据给定的方程，我们有：$$\frac{dx}{dt} = 1$$将导数值代入R的定义，我们得到：$$R = \frac{1 - \frac{1}{t-1}}{1} = 1 - \frac{1}{t-1}$$现在，我们需要找到曲率圆的位置。曲率圆的方程为：$$(x-t)^2 + (y-y(t))^2 = R^2$$将y和R的表达式代入，我们得到：$$(x-t)^2 + (y-y(t))^2 = \left(1 - \frac{1}{t-1}\right)^2$$我们需要确定在t=-1时，曲率圆的位置。将t=-1代入，我们可以得到：$$(x+1)^2 + (y-y(-1))^2 = \left(1 - \frac{1}{0}\right)^2$$计算这个方程，我们可以得到：$$(x+1)^2 + (y+1)^2 = 0$$由于方程的左侧是平方和，所以它总是非负的。然而，方程的右侧是0，这意味着在t=-1时，曲线y=y(x)的曲率圆位于切线的上方。综上所述，选项D是正确的：$$R = 2, \quad \text{在切线的上方}$$"
