26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，其中R是外接圆的半径。根据题目给出的信息，我们有：$f(A)=\sqrt{3}sinA-cosA+2=3$，$a=\sqrt{6}$，$S_{\bigtriangleup ABC}=\sqrt{3}$。由正弦定理，我们可以得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$。所以，$\sin A=\frac{a}{2R}$，$\sin B=\frac{b}{2R}$，$\sin C=\frac{c}{2R}$。根据三角形的面积公式，我们有：$S_{\bigtriangleup ABC}=\frac{1}{2}ab\sin C$。将$\sin A$，$\sin B$，$\sin C$代入面积公式，我们得到：$\sqrt{3}=\frac{1}{2}\sqrt{6}b\frac{c}{2R}$。由正弦定理，我们还知道：$b=2R\sin B$，$c=2R\sin C$。将$b$和$c$代入面积公式，我们得到：$\sqrt{3}=\frac{1}{2}\sqrt{6}(2R\sin B)\frac{2R\sin C}{2R}$。化简得：$\sqrt{3}=\sqrt{6}\sin B\sin C$。我们知道$\sin(A+B+C)=sinAcosB+cosAsinB+sinBcosC+cosBsinC$，且$A+B+C=180^\circ$，所以$\sin(A+B+C)=\sin180^\circ=0$。所以，$\sinA\sinB\sinC=0$。由于$\sin A$，$\sin B$，$\sin C$都不为0，所以$\sinA=0$，$\sinB=0$，$\sinC=0$。这意味着$\angle A$，$\angle B$，$\angle C$都是$90^\circ$，所以$\bigtriangleup ABC$是一个直角三角形。根据勾股定理，我们有：$a^2+b^2=c^2$。将$a=\sqrt{6}$代入，我们得到：$6+b^2=c^2$。由于$\sin A=0$，$\sin B=0$，$\sin C=0$，所以$A=B=C=45^\circ$。所以，$b=c=\sqrt{6}$。最后，$\bigtriangleup ABC$的周长是$a+b+c=\sqrt{6}+\sqrt{6}+\sqrt{6}=3\sqrt{6}$。所以，答案是A：$3\sqrt{3}+\sqrt{6}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们要找出函数的定义域。为了使函数中的平方根有意义，其里面的表达式必须是非负的。所以我们需要解决以下两个不等式：1. $2x+1 \geq 0$2. $3-4x \geq 0$解这两个不等式，我们可以得到：1. $x \geq -\frac{1}{2}$2. $x \leq \frac{3}{4}$将这两个不等式结合起来，我们可以得到函数的定义域为：$$-\frac{1}{2} \leq x \leq \frac{3}{4}$$所以正确答案是：D. [-1/2, 3/4]。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数有2，3，5，7，11，13，17，19，23，29。接下来，我们需要找出所有可能的两个素数的和等于30的组合。这些组合有：2 + 28 = 29 (不满足题目的要求，因为题目要求是随机选取两个不同的素数)2 + 29 = 31 (不满足题目的要求，因为题目要求是随机选取两个不同的素数)3 + 27 = 29 (不满足题目的要求，因为题目要求是随机选取两个不同的素数)3 + 28 = 31 (不满足题目的要求，因为题目要求是随机选取两个不同的素数)5 + 25 = 30 (满足题目的要求)7 + 23 = 30 (满足题目的要求)11 + 19 = 30 (满足题目的要求)13 + 17 = 30 (满足题目的要求)17 + 13 = 30 (满足题目的要求)19 + 11 = 30 (满足题目的要求)23 + 7 = 30 (满足题目的要求)29 + 2 = 30 (满足题目的要求)现在我们需要计算这些组合的概率。总共有C(8,2) = 28种组合。所以概率为：P = 8/28 = 2/7但是，题目要求是求和等于30的两个素数的概率，而不是求两个素数的组合的概率。所以我们需要计算和等于30的素数对的数量，即：和等于30的素数对有：(2,28), (3,27), (5,25), (7,23), (11,19), (13,17), (17,13), (19,11), (23,7), (29,2)总共有10对。所以概率为：P = 10/28 = 5/14所以正确答案是C. $\frac{1}{14}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合B中的元素都在集合A中，但集合A中还有其他元素，所以B是A的子集，即B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,由于题目没有给出选项，我无法给出答案。但是，根据题目中给出的信息，我们可以知道这是一个三角形内角问题，涉及到正弦和 tang 函数。我们可以利用正弦定理和余弦定理来解这个问题。已知 $\tan(A+B)=-2\sin C$ 和 $c=3$，我们可以利用正弦定理得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{a+b+c}{\sin A+\sin B+\sin C}$由于 $A+B+C=180^\circ$，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{a+b+c}{\sin 180^\circ-C}=-\frac{a+b+c}{\sin C}$将已知条件代入，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=-\frac{a+b+c}{\sin C}$因此，$\sin C=\frac{a+b+c}{-a\sin A-\sin B\sin C}$。利用余弦定理，我们得到：$a^2=b^2+c^2-2bc\cos A=b^2+c^2-2bc\cos B=b^2+c^2-2bc\cos C$将已知条件代入，得到：$a^2=b^2+c^2-6\cos C$联立以上两个方程，我们可以得到关于 a，b，c 的关系式，进而求出三角形的周长取值范围。这是一个复杂的问题，需要较高的数学素养和计算能力。由于篇幅限制，无法在这里给出完整的解题过程和答案。建议您自己尝试解题，或者寻求专业人士的帮助。
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们需要解决这个不等式。我们可以通过考虑两种情况来解决这个问题：情况1：$x(x-2) \geq 0$，即$x \geq 0$且$x \geq 2$，此时不等式变为$x(x-2) > x(x-2)$，解得$x < 0$。情况2：$x(x-2) < 0$，即$x < 0$且$x < 2$，此时不等式变为$-x(x-2) > x(x-2)$，解得$x > 2$。综合以上两种情况，我们得到不等式的解集为$x < 0$或$x > 2$。所以，答案是选项C：$(-\infty,0)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，我们知道等差数列的性质是：$a_{n} = a_{1} + (n-1)d$，其中$a_{1}$是首项，$d$是公差。题目给出$a_{3}+a_{5}+a_{7}=12$，根据等差数列的性质，我们可以得到：$a_{3} = a_{1} + 2d$$a_{5} = a_{1} + 4d$$a_{7} = a_{1} + 6d$将这三个式子代入$a_{3}+a_{5}+a_{7}=12$，得到：$a_{1} + 2d + a_{1} + 4d + a_{1} + 6d = 12$合并同类项，得到：$3a_{1} + 12d = 12$然后，我们要求$a_{1}+a_{2}+...+a_{9}$的值。根据等差数列的性质，这个和可以表示为：$\frac{9}{2}(2a_{1} + (9-1)d) = \frac{9}{2}(2a_{1} + 8d)$接下来，我们需要解方程$3a_{1} + 12d = 12$，得到$a_{1}$和$d$的关系。将$a_{1} = \frac{12-12d}{3}$代入$\frac{9}{2}(2a_{1} + 8d)$，得到：$\frac{9}{2}(2\left(\frac{12-12d}{3}\right) + 8d) = 54$化简后，得到：$9(12-12d) + 96d = 108$解方程，得到：$108 - 108d + 96d = 108$合并同类项，得到：$-4d = 0$所以，$d = 0$。将$d = 0$代入$3a_{1} + 12d = 12$，得到：$3a_{1} = 12$解方程，得到：$a_{1} = 4$现在我们已经知道$a_{1} = 4$和$d = 0$，所以：$a_{1} + a_{2} + ... + a_{9} = \frac{9}{2}(2a_{1} + 8d) = \frac{9}{2}(2(4) + 8(0)) = 27$所以答案是：D. 27。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,D. $\frac{7}{11}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。解析：在圆柱中，过轴的截面一定是圆面。这是因为圆柱的轴是穿过圆心的，所以过轴的截面是圆柱的底面和顶面，它们都是平行的圆形面。而在圆锥和球中，过轴的截面是曲面，而在圆台和圆柱中，过轴的截面是平行的圆形面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"A. [0,1/8]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,D. 1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,C. 充分必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,D. 7/11
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,由于题目没有给出角A和角B之间的关系，所以无法确定A与B的大小关系。因此，答案是A. A与B的大小关系不能确定。
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0, 27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,题目：若A与B相似，则A. |A|=|B|B. A，B都和同一对角矩阵相似C. A，B都有相同的特征向量D. $A-\lambda E=B-\lambda E$答案是：D
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要找到不等式 $(x^2-x-6)/(x-1)>0$ 的解集。为了解决这个不等式，我们可以首先找出分子和分母的零点。分子的零点是 $x^2-x-6=0$，我们可以通过因式分解得到 $(x-3)(x+2)=0$，所以 $x=3$ 或 $x=-2$。分母的零点是 $x-1=0$，所以 $x=1$。接下来，我们在数轴上画出这些零点，并确定不等式成立的区间。由于分子是一个二次函数，并且开口向上，所以不等式在零点之间成立。因此，我们需要检查 $x<-2$，$-2<x<1$ 和 $x>3$ 这三个区间。1. 当 $x<-2$ 时，分子和分母都是负的，所以它们的商是正的。2. 当 $-2<x<1$ 时，分子是负的，分母是正的，所以它们的商是负的。3. 当 $x>3$ 时，分子和分母都是正的，所以它们的商是正的。因此，不等式 $(x^2-x-6)/(x-1)>0$ 的解集是 $-2<x<1$ 或 $x>3$。这对应于选项 D. { x | x < -2 或 x > 3 }。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,D. 36
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
