26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，其中R为三角形的外接圆半径。根据题目条件，我们可以得到以下关系：1. $\frac{a}{\sin A}=2R$，即 $a=2R\sin A$2. $a=\sqrt{6}$，所以 $2R\sin A=\sqrt{6}$根据题目条件，我们还知道：$f(A)=\sqrt{3}\sin A-\cos A+2=3$利用三角恒等式 $\sin^2 A+\cos^2 A=1$，我们可以将 $f(A)$ 转换为只含有一个三角函数：$\sqrt{3}\sin A-\cos A+2=3$即 $\sqrt{3}\sin A-\cos A=1$根据双角恒等式 $\sin 2A=2\sin A\cos A$，我们可以将上式转换为：$\sqrt{3}\sin A-\cos A=2\sin A\cos A$即 $\sqrt{3}\sin A=2\sin A\cos A+\cos A$再利用三角恒等式 $\sin 2A=2\sin A\cos A$，我们可以将上式转换为：$\sqrt{3}\sin A=2\sin A\cos A+\cos A$即 $\sqrt{3}\sin A=\sin A+\cos A$即 $\sqrt{3}\sin A=\sin(A+45^\circ)$根据正弦函数的性质，我们知道 $\sin(A+45^\circ)=\sin A\cos 45^\circ+\cos A\sin 45^\circ=\frac{\sqrt{2}}{2}\sin A+\frac{\sqrt{2}}{2}\cos A$所以，我们有：$\sqrt{3}\sin A=\frac{\sqrt{2}}{2}\sin A+\frac{\sqrt{2}}{2}\cos A$即 $\sqrt{3}=\frac{\sqrt{2}}{2}$这是不可能的，所以题目中的条件是矛盾的，无法求解。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,C. $\sqrt{7}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找出使得根号内的表达式非负的x取值范围。对于选项A，我们需要满足$2x+1\geq 0$和$3-4x\geq 0$，解得$x\geq -\frac{1}{2}$和$x\leq \frac{3}{4}$，所以选项A的定义域是$[-\frac{1}{2}, \frac{3}{4}]$。对于选项B，我们需要满足$2x+1\leq 0$和$3-4x\geq 0$，解得$x\leq -\frac{1}{2}$和$x\leq \frac{3}{4}$，所以选项B的定义域是$(-\infty, -\frac{1}{2}]$。对于选项C，我们需要满足$2x+1\geq 0$和$3-4x\geq 0$，解得$x\geq \frac{1}{2}$和$x\leq \frac{3}{4}$，所以选项C的定义域是$[\frac{1}{2}, \frac{3}{4}]$。对于选项D，我们需要满足$2x+1\geq 0$和$3-4x\geq 0$，解得$x\geq -\frac{1}{2}$和$x\leq \frac{3}{4}$，所以选项D的定义域是$[-1/2, 3/4]$。由于题目中的函数定义是$y=\sqrt{2x+1} + \sqrt{3-4x}$，我们需要找出使得根号内的表达式非负的x取值范围，即求解不等式$2x+1\geq 0$和$3-4x\geq 0$。选项D满足这两个不等式，所以选项D是正确答案。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,首先，我们需要找到 $\cos\frac{7}{6}\pi$ 的参考角，即 $\frac{7}{6}\pi$ 的终边与 $x$ 轴正半轴的夹角。$\frac{7}{6}\pi$ 的终边与 $x$ 轴正半轴的夹角可以通过计算 $\frac{7}{6}\pi$ 除以 $2\pi$ 的余数得到。$\frac{7}{6}\pi$ 除以 $2\pi$ 的余数是 $\frac{7}{6}\pi \div 2\pi = \frac{7}{12}\pi$ 的余数，即 $\frac{7}{12}\pi$ 的终边与 $x$ 轴正半轴的夹角。根据三角函数的性质，$\cos\frac{7}{12}\pi = \cos\frac{\pi}{4} = \frac{\sqrt{2}}{2}$。因此，$\cos\frac{7}{6}\pi = \cos\frac{\pi}{4} = \frac{\sqrt{2}}{2}$。所以，正确答案是 B. $\frac{1}{2}$。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"为了求解这个问题，首先我们需要找到不超过30的素数。不超过30的素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。现在，我们要在这些素数中随机选取两个不同的数，其和等于30。我们可以列举所有可能的组合：1. 7 + 23 = 302. 11 + 19 = 303. 17 + 13 = 304. 23 + 7 = 305. 29 + 1 = 30共有5种组合。而总共有C(29, 2) = 846种组合，因为我们可以从29个数中选择2个数。所以，所求概率为5/846，约等于1/169.2。将答案四舍五入，得到1/170。因此，选项D（1/18）是错误的，正确答案是选项A（1/170）。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以通过合并函数中的重复项来简化函数的形式。对于$y=sin2x\cos2x$，我们可以写成：$y=sin2x\cos2x = \frac{1}{2}(sin4x-sin2x)$我们知道，$\sin x$的周期是$2\pi$，$\cos x$的周期是$2\pi$。所以，$\sin4x$的周期是$2\pi$，$\sin2x$的周期是$\pi$。因此，函数$y=\frac{1}{2}(sin4x-sin2x)$的最小正周期是两个函数周期的最小公倍数，即$2\pi$。所以，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,C. {1}
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,B. 锐角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点，即求解$f(x)=0$的解。我们可以通过计算函数在各个区间内的符号来判断零点所在的区间。对于选项A：(2,3)，我们计算$f(2)=ln2-\frac{1}{2}$，得到正数，所以选项A的区间内函数的符号为正。对于选项B：(3,4)，我们计算$f(3)=ln3-\frac{1}{3}$，得到正数，所以选项B的区间内函数的符号为正。对于选项C：(1,2)，我们计算$f(1)=ln1-\frac{1}{1}$，得到0，所以选项C的区间内函数的符号为0。对于选项D：(0,1)，我们计算$f(0)=ln0-\frac{1}{0}$，由于0不能作为分母，这个计算是无意义的。因此，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为C. (1,2)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式$|x(x-2)|>x(x-2)$拆分为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$接下来，我们分别解这两个不等式：1. 当$x(x-2)>0$时，我们有以下解：   $x<0$ 或 $x>2$2. 当$x(x-2)<0$时，我们有以下解：   $0<x<2$将以上两个解集合并，我们得到不等式$|x(x-2)|>x(x-2)$的解集为：$(-\infty,0)\cup(2,+\infty)$因此，选项C是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：已知 $\tan\alpha=\frac{1}{4}$ 和 $\tan(\alpha-\beta)=\frac{1}{3}$。利用公式 $\tan(\alpha-\beta)=\frac{\tan\alpha-\tan\beta}{1+\tan\alpha\tan\beta}$，我们可以得到：$\frac{1}{3}=\frac{\frac{1}{4}-\tan\beta}{1+\frac{1}{4}\tan\beta}$接下来，我们解这个方程来求得 $\tan\beta$ 的值：$\frac{1}{3}=\frac{\frac{1}{4}-\tan\beta}{1+\frac{1}{4}\tan\beta}$$\frac{1}{3}=\frac{1-\tan\beta}{1+\frac{1}{4}\tan\beta}$$1-\tan\beta=\frac{1}{3}(1+\frac{1}{4}\tan\beta)$$1-\tan\beta=\frac{4}{3}+\frac{1}{12}\tan\beta$$\frac{1}{12}\tan\beta=\frac{1}{3}$$\tan\beta=\frac{1}{4}$所以，选项 A. $\frac{1}{13}$ 是正确答案。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,B. 1
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,A. $\sqrt{3}$
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要将复数进行化简。给定的复数为：$$i\left(\frac{2+i}{1-2i}\right)$$为了化简这个复数，我们需要将分子和分母都乘以分母的共轭复数 $1+2i$：$$i\left(\frac{2+i}{1-2i}\right) = \frac{i(2+i)(1+2i)}{(1-2i)(1+2i)}$$接下来，我们进行乘法运算：$$\frac{i(2+i)(1+2i)}{(1-2i)(1+2i)} = \frac{2i-1}{5}$$因此，复数 $(i\left(\frac{2+i}{1-2i}\right))$ 等于 $\frac{2i-1}{5}$。现在我们来检查给定的选项：A. -i：不符合B. i：不符合C. -1：不符合D. 1：不符合因此，没有一个选项是正确的。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"A. -5,15"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,C. 充分必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,由于我们知道 $\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}$，代入已知条件，得到：$$\frac{1/4 - \tan \beta}{1 + 1/4 \tan \beta} = \frac{1}{3}$$接下来，我们需要解这个方程来求得 $\tan \beta$ 的值。首先，我们 multiply both sides of the equation by $3 + 4 \tan \beta$ to eliminate the denominator:$$3 + 4 \tan \beta = \frac{3}{4} - \tan \beta$$接下来，将所有项移到左边，得到一个二次方程：$$5 \tan \beta = -\frac{1}{4}$$最后，我们求得 $\tan \beta$ 的值：$$\tan \beta = -\frac{1}{20}$$将这个值放入选项中，我们发现它等于 -1/13。所以，正确答案是选项 A. -1/13。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,首先，根据三角形的内角和为180°，有A+B+C=180°，即A+B=180°-C。根据余弦定理，有c²=a²+b²-2abcosC，将已知条件代入，得(√2)a²=a²+b²-2abcos120°。化简得：a²=2b²，所以a=2b。将a=2b代入A+B=180°-C，得3A=180°-C，即A=60°-C/3。由于C=120°，所以A=60°-120°/3=-20°，B=60°-A=-20°。所以A=B，答案是C。
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,B. 5
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,B. 2
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"D. (-inf, 9]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,B. A，B都和同一对角矩阵相似
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
