43,认为人类社会由工业社会进入信息社会是一个重要转折的论点是,风险社会论,工业社会论,后工业社会论,信息社会论,D,D. 信息社会论
44,“吃饭不是文化，吃什么、怎样吃才是文化”，指的是文化的,累积性,习得性,创造性,共享性,B,B. 习得性
45,本源制度包括,思想文化制度,政治制度,教育科学制度,婚姻家庭制度,D,D. 婚姻家庭制度
46,常见的恐怖活动形式之一是,黑社会,民族主义,极左翼,劫持飞机,B,D
47,以下不属于偏差行为负功能的是,损害个人和社会的利益,干扰正常的社会生活秩序,减弱他人遵从规范的意愿,加强社会团结,D,D
48,通过收集现存的以文字、数字、符号、画面等信息形式出现的文献资料，分析和探讨各种个人与社会的关系及社会现象的一种研究方法，被称做,问卷调查,实地研究,社会实验,非介入性研究,D,D
49,认为社会分层是社会不平等的体现，是社会运行过程的需要，这是社会分层理论流派中的,冲突论,功能论,进化论,交换论,B,B. 功能论
50,在组织管理的研究中，科学管理理论的主要代表人物是,泰罗,梅约,巴纳德,摩尔斯,A,A. 泰罗
51,社会学成为一门独立学科后，始终是以社会调查研究所取得的经验知识作为学科发展基础的，这是社会学的,整体性特征,综合性特征,应用性特征,实证性特征,D,D. 实证性特征
52,在美国社会学发展史上，对世界社会学发展最具影响力的首推,芝加哥学派,结构学派,结构功能学派,功能学派,A,A. 芝加哥学派
53,吴某原是一名返城知青，后进厂当了工人，现下岗开了一家饭馆，收入颇丰。吴某完成的社会流动是,结构流动,垂直流动,水平流动,代际流动,B,C. 水平流动
54,按照社会变迁的人为参与和控制程度，社会变迁可以分为,整体变迁与局部变迁,自发变迁与有计划变迁,社会进步与社会倒退,社会改革与社会革命,B,B. 自发变迁与有计划变迁
55,在社会制度的构成要素中，社会制度运行的物质基础是,组织要素,设备要素,价值要素,规范要素,B,B. 设备要素
56,在美国社会学发展史上，对世界社会学发展最具影响力的，首推,牛津学派,芝加哥学派,哥伦比亚学派,哈佛学派,B,D. 哈佛学派
57,属于教育制度的显功能的是,文凭功能,吸收剩余劳动力的功能,缩小收入差距的功能,社会控制功能,A,A. 文凭功能
58,在组织管理的研究中，组织行为理论的主要代表人物是,法约尔,洛斯奇,巴纳德,摩尔斯,C,C. 巴纳德
59,1838年在《实证哲学教程》中首次提出社会学概念的思想家是,马克思,孔德,涂尔干,斯宾塞,B,B. 孔德
60,韦伯主张从三项标准来进行社会分层，即,经济、政治和教育,政治、文化和教育,经济、政治和文化,经济、政治和社会,D,B. 政治、文化和教育
61,在社区研究中，全貌研究就是,把社区视为人类聚居生活的特殊的空间现象,分析“社会”和“社区”两种对立的社会联系形式的类型,综合性的记录调查，较少理论分析,描述社区的各个不同部分并解释这些不同部分的相互关系,D,D. 描述社区的各个不同部分并解释这些不同部分的相互关系
62,介于农村社区和城市社区之间的中间形态是,城镇社区,集镇社区,村落社区,乡镇社区,B,D. 乡镇社区
63,明确指出：“社会学是指这样一门学科，即它以解释的方式来理解社会行动”的学者是,马克思,韦伯,孔德,斯宾塞,B,B. 韦伯
64,人在成年以后的社会化，被称为,基本社会化,次级社会化,继续社会化,再社会化,C,C. 继续社会化
65,使个人改变以前的知识结构、价值标准和行为模式，建立起新的、符合社会要求和新的形势需要的知识结构、价值标准和行为模式的过程，被称为,反社会化,再社会化,继续社会化,正向社会化,B,B. 再社会化
66,文化冲突的根源除了民族性之外，更有,地域性,国家性,阶级性,阶层性,C,C. 阶级性
67,提出亚文化再生产机制，即劳工阶层的子女是如何再次成为劳工的社会学家是,布迪厄,伊利奇,涂尔干,威利斯,D,D. 威利斯
68,以问题表格形式向被调查者收集相关资料的定量研究方法被称为,介入性研究,实地研究,社会实验,问卷调查,D,D. 问卷调查
69,表现在劳动者身上的以劳动者数量和质量表示的资源，被称为,人际资源,人口资源,劳动资源,人力资源,D,D. 人力资源
70,法律的特征表现在公正性和,强制性,公开性,公平性,惩罚性,A,C. 公平性
71,社会问题往往不是单个独立地出现，而是呈群状出现，这是社会问题的,特殊性,复杂性,集群性,普遍性,C,C. 集群性
72,被严复翻译成中文《群学肄言》的社会学著作是斯宾塞的,《社会学原理》,《社会静力学》,《社会学研究》,《伦理学原理》,C,A. 《社会学原理》
73,内群体和外群体的分类标准是,群体习惯,对群体的心理归属,成员所在的群体,成员的互动关系,B,D. 成员的互动关系
74,为了追求社会鼓励的目标，采用了不被社会认可的手段，甚至是违法的手段，这种偏差行为称之为,创新,反叛,形式主义,退缩主义,A,C. 形式主义
75,以从事各种非农业生产为谋生手段的具有一定规模的人口所构成的异质性较高的地域性生活共同体，被称为,集镇社区,非农社区,小城镇,城市社区,D,B. 非农社区
76,实现知识内化与积累，达到社会化目标的根本途径是,社会观察,社会实践,社会活动,社会规范,B,B
77,组织平衡论的提出者是,泰罗,梅约,麦克雷戈,巴纳德,D,D. 巴纳德
78,关于社会制度的基本特征，表述正确的是,社会制度不存在差异性,社会制度的核心是文化观念,社会制度是人格化的权威力量,社会制度具有抑扬性,D,D
79,要把社会问题的防治放在全球环境中进行考察，这是社会问题防治的,整体性思想,全球性思想,长期性思想,全局性思想,B,B. 全球性思想
80,人们在转换工作过程中导致的失业称为,结构性失业,周期性失业,摩擦性失业,季节性失业,C,C. 摩擦性失业
81,在社区研究中，全貌研究就是,描述社区的各个不同部分并解释这些不同部分的相互关系。,把社区视为人类聚居生活的特殊的空间现象。,分析“社会”和“社区”两种对立的社会联系形式的类型。,综合性的记录调查，较少理论分析。,A,A. 描述社区的各个不同部分并解释这些不同部分的相互关系。
82,“镜中之我”理论的提出者是,加芬克尔,米德,戈夫曼,库利,D,B. 米德
83,拒绝社会提供的目标，但仍然以符合社会规范的手段行事，这种偏差行为是,创新,退缩主义,形式主义,反叛,C,B. 退缩主义
84,成人教育这种过程属于,基本社会化,再社会化,反社会化,发展社会化,D,D
85,在老师指导下的大学生实地研究属于,自发性合作,契约式合作,传统合作,指导性合作,D,D
86,以与社会主流或主导文化所不同的文化表现出来的偏差行为，被称为,偏差文化,偏差行动,偏差习惯,偏差心理,A,A. 偏差文化
87,缓解和解决我国当代社会问题的根本途径是,完善社会保障制度。,改革上层建筑和意识形态。,解放和发展生产力。,发展科学技术。,C,C. 解放和发展生产力。
88,历代相沿积久而成的被人们普遍遵守的行为模式，是,法律,宗教,道德,习俗,D,D
89,以下选项中不属于偏差性社会问题的是,毒品问题,食品安全问题,腐败问题,自杀问题,C,B
90,因不被社会所认可而表现出来的偏差行为，被称为,偏差文化,偏差行动,偏差心理,偏差习惯,D,A. 偏差文化
91,文化的整合功能包括价值整合、规范整合和,关系整合,符号整合,结构整合,功能整合,C,B. 符号整合
92,由个人努力、偶然的机遇等而导致的社会流动是,垂直流动,自由流动,结构性流动,水平流动,B,B. 自由流动
93,常人方法学的创始人是,戈夫曼,加芬克尔,库利,米德,B,B. 加芬克尔
94,在社会问题研究的理论中，认为不存在客观意义上的社会问题的理论是,社会建构理论,社会解组理论,行为偏差理论,文化冲突理论,A,C. 行为偏差理论
95,低于维持身体有效活动最低生存指标的贫困状态，被称为,物质贫困,相对贫困,绝对贫困,精神贫困,C,C. 绝对贫困
96,自然灾害的特征是,潜在性、突发性和无限性,潜在性、突发性和有限性,显在性、突发性和无限性,显在性、突发性和有限性,B,B
97,社会学在中国的传播和发展过程中，1891年，康有为在教学大纲分类学科中提出了,群学,人学,社会学,仁学,A,C. 社会学
98,社会制度的形成，有一种途径是自发形成，即,民俗—民德—制度,民德—法律—制度,民俗—法律—制度,民德—民俗—制度,A,C. 民俗—法律—制度
99,研究者在某种程度上置身于观察对象的环境和社会活动中，使自己成为被研究群体中一员，这种观察方法被称为,文献研究,社会实验,参与观察,问卷调查,C,C. 参与观察
100,社会学研究应该在回答“将会怎样”的基础上，进一步回答“应该怎样”的问题，这指的是社会学的,预测性功能,规范性功能,解释性功能,描述性功能,B,B. 规范性功能
101,由一群人所共同认可的、有意义地代表其自身以外的别的事物的东西，被称为,符号,语言,语法,词汇,A,A. 符号
102,人们有意识地规划并在较短时间内实现的社会局部调整或全面改良的过程，被称为,社会革命,社会改良,社会进步,社会改革,D,D
103,炫耀性消费理论是由（ ）提出的。,凡勃伦,涂尔干,韦伯,鲍德里亚,D,A. 凡勃伦
104,第二次世界大战后，社会学理论逐步走向多元化，其中包括舒茨的,社会批判理论,沟通理论,现象学社会学理论,结构化理论,C,B. 沟通理论
105,根据美国社会学家特纳的分析，任命某人某项荣誉称号，属于,垂直流动,赞助式流动,代内流动,结构性流动,B,D. 结构性流动
106,教育制度的潜功能体现在,实现社会化的功能,缩小收入差距的功能,文凭功能,传授知识与科学技术的功能,B,C. 文凭功能
107,英国城市学家霍华德提出，应该兼有城市和乡村各自的优点，城乡交融和群体组合型城市，这种城市理论被称为,区域整体发展理论,组合城市,田园城市,城市集中发展理论,C,B. 组合城市
108,两种文化之间互相沟通、采借、冲突与融合的过程，被称为,文化比较,文化交往,文化濡化,文化交流,D,D. 文化交流
109,社会制度或社会政策失调诱发的社会问题，被称为,结构性问题,政治性问题,制度性问题,规范性问题,A,C. 制度性问题
110,用表演和比喻来说明日常生活中人与人之间相互作用的互动理论是,符号互动论,常人方法学,拟剧论,自我理论,C,A. 符号互动论
111,为了使组织更有效地实现它的目标，必需使组织的结构和过程科学化和合理化，这种观点来自于,科学管理理论,人际关系理论,组织行为理论,权变理论,A,A. 科学管理理论
112,由父母和多对已婚子女以及孙（外孙）子女组成的家庭，被称为,联合家庭,核心家庭,主干家庭,完全家庭,A,A. 联合家庭
113,按照社会变迁的发展方向，社会变迁可分为,社会进化与社会倒退,自发变迁与有计划变迁,社会改革与社会革命,整体变迁与局部变迁,A,A. 社会进化与社会倒退
114,社会制度起源于,统治者的需要,民俗民德,立法的制度,人类的需要,D,D. 人类的需要
115,最古老和最具普遍意义的合作形式是,制度化的传统合作,指导性合作,自发性合作,契约式合作,C,A. 制度化的传统合作
116,家庭、邻里、伙伴群体都属于,正式群体,次级群体,参照群体,初级群体,D,D. 初级群体
117,帕累托的社会分层理论被称为,精英阶级理论,社会结构论,政治循环论,文化发散论,A,B. 社会结构论
118,一种行为之所以被视为偏差行为，是因为社会的权力集团给这种行为贴上了偏差的标签，偏差行为只是一种被社会定义为偏差的行为。这是解释偏差行为的,标签理论,示范理论,文化传递理论,功能理论,A,A. 标签理论
119,体现统治阶级意志，最具有强制力的社会行为规范被称为,道德,法律,习俗,宗教,B,B
120,世界上第一个社会学系在,牛津大学,哥伦比亚大学,芝加哥大学,纽约大学,C,A. 牛津大学
121,我国的农村社区大致有两种形态，即,乡镇和村落,集村和乡镇,散村和乡镇,散村和集村,D,C. 散村和乡镇
122,最早对社会建设的基本内涵做出说明的中国社会学者是,费孝通,吴文藻,孙中山,孙本文,D,A. 费孝通
123,勒庞从社会心理学视角对集体行为进行解释的理论被称为,乌合之众理论,社会运动的资源动员理论,搭便车理论,价值累加理论,A,A. 乌合之众理论
124,在冲突理论中，达伦多夫提出的理论被称为,结构冲突论,辩证冲突论,阶级斗争理论,功能冲突论,B,B. 辩证冲突论解析：达伦多夫的冲突理论是辩证冲突论，强调冲突是社会变革的动力。
125,利益群体的核心关系是,利益关系,群体关系,群体成员交往,群体规模,A,B. 群体关系
126,“文化不是先天遗传的本能，而是后天通过学习和模仿获得的知识、经验、技能和习惯等”，这是指文化的,累积性,共享性,习得性,创造性,C,C. 习得性
127,价值冲突理论认为，造成社会问题的根本原因是,社会解组,社会价值崩溃,文化价值或兴趣上的冲突,个人社会化的失败,C,C. 文化价值或兴趣上的冲突
128,对影响社会事实发生、变化的主客观因素，从其因果联系上加以说明的过程，指的是社会学的,解释性功能,描述性功能,预测性功能,规范性功能,A,A. 解释性功能
129,社会唯名论的主要代表人物是,韦伯,涂尔干,马克思,布劳,A,D
130,各种文化集丛不是散漫的、孤立的，它们在功能上互相联系、互相依存而构成一个特殊的文化整体，这个文化整体就是,文化模式,文化结构,文化特性,文化特质,A,B. 文化结构
131,美国心理学家哈维格斯特强调人的社会化是持续一生的思想，他把人一生的社会化过程分为,五个阶段,六个阶段,八个阶段,七个阶段,B,A. 五个阶段
132,1928 年 10 月上海和南京等地的社会学教授在上海成立,中国社会学社,西南社会学会,东南社会学会,中国社会学会,C,D. 中国社会学社
133,一对夫妇没有子女并自愿终生不育的家庭属于,主干家庭,完全家庭,联合家庭,核心家庭,D,D
134,我国把“国民经济发展计划”改为“国民经济和社会发展计划”的时间是,1984年,1981年,1982年,1983年,C,C. 1982年
135,个人逐渐学习和接受被现有政治制度采用和确定的政治信念、思想体系、社会制度和政治态度的过程，被称为,行为社会化,政治社会化,制度社会化,思想社会化,B,B. 政治社会化
136,现在的家庭暴力与过去相比出现的新特点是,施行家庭暴力的主体是农民和工人,攻击性增强，后果严重,丈夫殴打虐待妻子，妻子多以忍耐居多,施行家庭暴力的主体文化层次低,B,B. 攻击性增强，后果严重
137,同心圆理论的提出者是,滕尼斯,哈里斯,霍伊特,伯吉斯,D,A. 滕尼斯
138,社区发展这一概念由联合国倡导并在世界范围内推广是在,二战以后,二战以前,一战以前,一战以后,A,A. 二战以后
139,按照一整套条文规定，有某种组织体系加以推行的一种社会控制形式是,外部控制,内在控制,宏观控制,制度化控制,D,D
140,初级社会关系是次级社会关系的基础，但社会关系大量表现为,血缘关系,次级社会关系,初级社会关系,结合关系,B,D
141,结构功能主义的主要代表人物是,涂尔干和韦伯,帕森斯和默顿,克赛和达伦多夫,库利和米德,B,A. 涂尔干和韦伯
142,一般认为，社会学者对于社区的类型学研究始于德国社会学家,滕尼斯,伯杰斯,韦伯,林德,A,A. 滕尼斯
143,在组织控制中，对正在实际进行操作的组织成员的行为进行指导和监控，使组织成员的行为始终指向组织的目标，这一过程被称为,现场控制,反馈控制,预先控制,沟通控制,A,A. 现场控制
144,社会唯实论的主要代表人物是,布劳,马克思,韦伯,涂尔干,D,D. 涂尔干
145,以具体的行动或动作显示出来的偏差行为，被称为,偏差心理,偏差文化,偏差行动,偏差习惯,C,C. 偏差行动
146,社会分层体系当中的不同层次之间的上下流动是,自由流动,代内流动,竞争式流动,垂直流动,D,D. 垂直流动
147,韦伯的主要著作有,《宗教生活的基本形式》,《社会分工论》,《社会静力学》,《新教伦理与资本主义精神》,D,D
148,要把社会问题防治的战略任务纳入国家经济和社会发展规划，这是社会问题防治的,局部性思想,长期性思想,全球性思想,全局性思想,D,D. 全局性思想
149,组成文化的最小单位是,文化特质,文化特性,文化模式,文化集丛,A,D
150,违反有关维护社会治安和公共秩序的规章条例的行为是,违章行为,违法行为,违规行为,违例行为,A,B
151,在失范理论中，既放弃了社会鼓励的目标，也抛弃了社会认可的手段，这种适应方式被称为,反叛,革新,退缩主义,形式主义,C,C. 退缩主义
152,一切违反既定的生活方式、风俗习惯的行为，都被称为,违例行为,违章行为,违法行为,违规行为,D,C. 违法行为
153,“水不是文化，自来水才是文化”，指的是文化的,习得性,累积性,共享性,创造性,D,B. 累积性
154,不同群体针对稀有资源的斗争称,交换,合作,竞争,冲突,D,C. 竞争
155,人口资源具有两重属性，即自然属性和,社会属性,资源属性,价值属性,群体属性,A,C. 价值属性
156,组织与初级群体最显著的区别是,有一定的权威体系,组织规模比较大,正式而比较明确的规定,对其成员有明确的角色规定,C,A
157,社会学产生的直接根源和关键因素是,自然科学的发展.,社会经验研究的积累,社会变革的需要,空想社会主义的产生,C,C. 社会变革的需要
158,由于生产技术或社会体制方面的变革而引起的规模较大的社会流动，被称为,自由流动,垂直流动,结构流动,竞争流动,C,C. 结构流动
159,一般由一对夫妇及其未婚子女生活在一起而组成的家庭，被称为,完全家庭,主干家庭,联合家庭,核心家庭,D,D. 核心家庭
160,第二次世界大战后，社会学理论逐步走向多元化，其中包括吉登斯的,现象学社会学理论,结构化理论,社会批判理论,沟通理论,B,C. 社会批判理论
161,第三部门组织与私人组织的最根本的区别在于,提供公共物品,有组织性,利润最大化,非营利性,D,C. 利润最大化
162,初级群体的规模一般在,0—10 人,0—20 人,0—30 人,0—40 人,B,D. 0—40 人
163,不正当地利用政府和公众所赋予的权利和权威来为个人或个人所效忠的某个集团谋取利益，这被称为,恐怖主义,贿赂,腐败,不当得利,C,C
164,在关于偏差行为的理论解释中，重视个人的精神、情绪、性格等心理因素对行为的影响的观点属于,生物学解释,社会学解释,文化学解释,心理学解释,D,D. 心理学解释
165,利益群体可以分为机构性利益群体、社团性利益群体和自组性利益群体三类，这种分类是根据,群体目标特点,群体功能,群体结构,群体组成形式,D,D. 群体组成形式
166,在社会制度的构成要素中，制度的灵魂是,设备要素,组织要素,价值要素,规范要素,C,C. 价值要素
167,价值冲突理论认为，造成社会问题的根本原因是,社会解组,个人社会化的失败,文化价值或兴趣上的冲突,社会价值崩溃,D,C. 文化价值或兴趣上的冲突
168,被人们称为社会学之父的是,韦伯,孔德,斯宾塞,涂尔干,B,B. 孔德
169,在社会预警系统中，日常生活、学习、工作中认识和参与社会问题防治的知识属于,社会支持网,监测系统,警示教育体系,社会干预中心,C,C. 警示教育体系
170,基金会属于,私人部门,公共部门,第三部门,第二部门,C,C. 第三部门
171,社会学界常以外在的关联形式为标准，把社会关系分为,结合关系与对立关系,初级社会关系与次级社会关系,地缘关系与业缘关系,血缘关系与地缘关系,A,A. 结合关系与对立关系
172,夫妻一方在外流动打工，一方留守的“半流动”家庭以及夫妻双方都在外流动打工的“双流动”家庭被称为,丁克家庭,留守家庭,失独家庭,重组家庭,B,B. 留守家庭
173,人文主义方法论的代表人物是,狄尔泰和韦伯,瑞泽尔,涂尔干,伽达默尔,A,D
174,符号互动论的主要倡导者是,米德,布鲁默,库利,戈夫曼,B,A. 米德
175,以善恶评价的方式来评价和调节人们行为的观念和规范，是人类自我完善的一种价值标准，这指的是,习俗,宗教,法律,道德,D,D
176,导致我国食品安全问题的最根本原因是,化学污染、环境污染、生物毒素等使农产品安全生产受到威胁。,行业的诚信危机和社会责任缺失。,政府监管缺位。,国家和国民的食品安全意识薄弱。,C,B
177,“后工业社会论”提出，处于主导地位的是,信息技术,科学技术,理论知识,专业与技术人员,D,B. 科学技术
178,在改革开放前，一个人要进入地位最高的干部阶层，一般既要具备政治上被认为可靠的家庭出身 或阶级身份，还要在政治上表现得忠诚和积极；而一个农民之所以很难从农村流动到城镇就业，主要不是因为这种流动的成本大于其收益，而是因为城乡分割的二元 化制度安排限制农民进城，从根本上排除了其改变农民身份及向土流动的可能性。这种社会流动的机制属于,制度安排抑制先赋因素或自致因素而导致的社会流动。,制度安排本身导致的社会流动。,制度安排与先赋因素、自致因素混合导致的社会流动。,制度安排中的某些漏洞或偏向，被一部分社会成员利用而导致的社会流动。,C,A. 制度安排抑制先赋因素或自致因素而导致的社会流动。
179,人是组织中最重要的因素，人不是简单的生产工具，而是具有复杂的个性和多方面的需求，这种观点来自于,组织行为理论,权变理论,科学管理理论,人际关系理论,D,D. 人际关系理论
180,在中国的社区研究中，杨开道和许仕廉主持的是,易村调查,定县调查,江村调查,清河调查,D,C. 江村调查
181,把违反道德期望的人和事物视为“病态的”，也就是社会问题，这种观点是,社会建构理论,社会解组理论,社会病理学,价值冲突理论,C,C. 社会病理学
182,亚国家组织或秘密团体对非战斗目标发起的有预谋、有政治目的的，通常故意影响视听的暴力行为，称之为,暴动,暴乱,骚乱,恐怖主义,D,D
183,对社会运行过程进行干预，对社会系统施加定向影响，这实质上是,有计划的社会变迁,社会改革,社会进步,自发变迁,A,B. 社会改革
184,进入 20 世纪之后，社区研究的一个重大发展，就是开拓了对当代社会的城市社区的研究，其中最著名的学派就是,功能学派,冲突学派,牛津学派,芝加哥学派,D,D. 芝加哥学派
185,在20世纪初的美国，开拓了现代城市社区研究，使社区研究进入了一个新阶段的是,哈佛学派,地理学派,功能学派,芝加哥学派,D,D. 芝加哥学派
186,一个社区中的各种组织或子系统在本社区内部彼此之间的结构和功能关系，被称为,社区条状格局,社区横向格局,社区块状格局,社区纵向格局,B,B. 社区横向格局
187,被视为克服“市场失灵”最有效机制的社会组织是,第三部门,股份制公司,公共部门,政府,D,C. 公共部门
188,一种文化接受或吸收另一种文化的某些文化元素或文化丛，融入本文化的过程，被称为,文化采借,文化传播,文化排斥,文化融合,A,A. 文化采借
189,以与社会主流或主导文化所不同的文化表现出来的偏差行为，被称为,偏差文化,偏差行动,偏差心理,偏差习惯,A,A. 偏差文化
190,中国社会学者独立进行的社会调查始于1923年，是,毛泽东的农村阶级状况调查,费孝通的江村调查,晏阳初、李景汉的河北定县调查,陈达的民众生活费用调查,D,C. 晏阳初、李景汉的河北定县调查
191,个人地位获得模式强调对获得新职业具有重要意义的因素是,本人受教育水平,本人第一个职业,现职业,父亲的职业,A,A. 本人受教育水平
192,城市化的基本动力是,工业化,经济发展,服务业发展,农业发展,A,B. 经济发展
193,以血统、血缘和职业为标准，将社会成员划分为不同群体或社会集团，这种社会等级制度是,种姓,等级,阶层,种族,A,A. 种姓
194,冲突论社会阶层理论的代表是,达伦多夫,伦斯基,摩尔,戴维斯,A,C. 摩尔
195,职业学校教育属于,反向社会化,重新社会化,再社会化,基本社会化,D,D. 基本社会化
196,行为者之间为了共同的目标而展开的较量、争夺，这种社会互动形式被称为,交换,冲突,合作,竞争,D,D
197,在计划经济时代，我国实行的城市管理体制是,社区管理体制,单位制,科层制,城乡二元管理体制,B,B. 单位制
198,假定有些人天生就是不守规矩的人，在这一假定基础上形成的关于偏差行为的解释是,生物学解释,心理学解释,社会学解释,生理学解释,A,A. 生物学解释
199,在失范理论中，不仅拒绝社会认可的目标和手段，而且试图从个人观念出发，以新的目标和手段来替代，这种适应方式被称为,革新,形式主义,反叛,退缩主义,C,A. 革新
200,以农业生产为主要谋生手段的人们为主体构成的同质性较高的地域性生活共同体，被称为,集镇社区,农村社区,城市社区,小城镇,B,B. 农村社区
201,某学校为了促使学生努力学习，建立奖学金、跳级等激励机制来奖励学生，这一社会控制形式属于,消极性控制,积极性控制,硬控制,非制度化控制,B,B
202,以群体的关系结构和组织功能为标准，可以把群体分为,正式群体和非正式群体,初级群体和次级群体,成员群体和参照群体,内群体和外群体,A,A. 正式群体和非正式群体
