11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,由于cos(C/2) = sqrt(5)/5，我们可以通过半角公式将其转化为cos(C) = 2cos^2(C/2) - 1 = 2(sqrt(5)/5)^2 - 1 = 2/5。再利用余弦定理，有：(5^2) = (1^2) + (AC)^2 - 2*1*AC*cos(C)即25 = 1 + 25 - 2*1*5*2/5解得：AC = 4。再由cos(C) = 2cos^2(C/2) - 1 = 2/5，可得cos(C/2) = (sqrt(5)/5) - 1/2 = -2/5。利用半角公式cos(C/2) = sqrt((1 + cos(C))/2)，我们可以求得cos(C) = sqrt((1 + cos(C))/2) = sqrt((1 + 1/2)/2) = sqrt(3)/2。再利用余弦定理，有：(AB^2) = (AC^2) + (BC^2) - 2*AC*BC*cos(C)即(AB^2) = 16 + 1 - 2*4*1*sqrt(3)/2解得：AB = 2sqrt(5)。所以答案是A. 2sqrt(5)。
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,B. 1/4
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,答案是：B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,A. 1/2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"函数的定义域是使得函数有意义的$x$取值范围。对于对数函数$y=\log_a(x)$，其定义域为$x>0$且$a>0$且$a\neq 1$。对于函数$y=\log(x^2-1)$，我们需要满足以下条件：1. $x^2-1>0$，即$x^2>1$，解得$x>1$或$x<-1$。2. $x^2-1\neq 0$，即$x^2-1\neq 1$，解得$x\neq 1$且$x\neq -1$。综上，函数的定义域是$x>1$或$x<-1$，即$(-\infty ,-1)\cup(1,+\infty)$。所以答案是C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生成的两条直线平��行
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为x^2+y^2-2x-2y+1=0，可以化为(x-1)^2+(y-1)^2=1，表示以(1,1)为中心，半径为1的圆。直线的方程为x-y=2，可以将其写为y=x-2。圆上的点到直线的距离公式为：d=|Ax+By+C|/sqrt(A^2+B^2)，其中Ax+By+C=0为直线的方程。将直线方程y=x-2代入公式，得到d=|x-2-2|/sqrt(2)，即d=|x-4|/sqrt(2)。要使d最大，需要使分子最大，即|x-4|最大。当x=4时，分子为0，所以x=4时距离最大。此时距离d=|4-4|/sqrt(2)=0/sqrt(2)=0，但题目中要求的是最大距离，所以需要取d=0+2\sqrt{2}=2\sqrt{2}。所以答案是A. 1+2\sqrt{2}。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是：A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们需要计算复数z的模长|z|。已知z=(3-i)/(1+2i)，我们可以先求出z的模长|z|。复数的模长定义为：|z| = √(a^2 + b^2)，其中a和b分别是复数的实部和虚部。将z的实部和虚部代入公式：|z| = √((3-i)/(1+2i))^2为了方便计算，我们可以将分子和分母都乘以分母的共轭复数(1-2i)：|z| = √((3-i)(1-2i) / (1+2i)(1-2i))接下来，我们计算分子和分母的乘积：|z| = √((3*1 + 3*(-2i) - i*1 - i*(-2i)) / (1*1 + 1*(-2i) - 2i*1 - 2i*(-2i)))|z| = √((3-2i-i+2i^2) / (1-2i-2i+4))注意，i^2 = -1，代入公式：|z| = √((3-2i-i-2) / (1-2i-2i+4))|z| = √((1-2i) / (1-4))|z| = √((-1-2i) / (-3))|z| = √((1-2i)(-3) / (-3)(-3))|z| = √(3+6i) / 3现在，我们已经得到了|z|的表达式。我们可以观察选项，看哪个选项与这个表达式相符。A. 2B. 1C. sqrt(3)D. sqrt(2)从上面的计算中，我们可以看出|z|的表达式是sqrt(3)，因此答案是C。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,C. $3\sqrt{2}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使根号内的表达式非负的x取值范围。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$：1. 对于根号内的表达式2x+1，要使其非负，得到x≥-1/2；2. 对于根号内的表达式3-4x，要使其非负，得到x≤3/4。综合以上两个条件，得到函数的定义域为：-1/2≤x≤3/4。接下来，我们检查选项中的定义域：A. (-\infty, 1/2]：这个选项包含了-1/2，但排除了1/2，所以不符合题意；B. (-1/2, 3/4)：这个选项包含了-1/2和3/4，符合题意；C. (1/2,0)\cup (0, \infty)：这个选项包含了1/2，但排除了0，所以不符合题意；D. [-1/2, 3/4]：这个选项包含了-1/2，但排除了3/4，所以不符合题意。综上，选项B是正确答案。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们需要找出不超过30的素数。这些素数是：2，3，5，7，11，13，17，19，23，29。接下来，我们需要找出和为30的两个不同的素数。这些组合是：1. 7 + 23 = 302. 11 + 19 = 30所以，满足题意的组合有2种。现在，我们需要计算这两个组合的概率。总共有9种组合，所以概率是：P(和为30) = 2/9 = 1/4.5 ≈ 0.2222将选项转化为小数进行比较：A. 1/15 ≈ 0.0667B. 1/12 ≈ 0.0833C. 1/14 ≈ 0.0714D. 1/18 ≈ 0.0567可以看出，选项B的值最接近0.2222，所以答案是B。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合B中的元素都是集合A中的元素，但集合A中还有其他元素，所以A包含于B，但B不等于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,可以利用正弦定理得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2R}{sin A+sin B+sin C}$其中R为外接圆半径。根据三角形的性质，有：$\sin A+\sin B+\sin C=2\sin\frac{A+B+C}{2}\cos\frac{A-B+C}{2}=\sin2C$因此，$\tan(A+B)=\frac{\sin(A+B)}{\cos(A+B)}=\frac{2\sin C\cos C}{2\cos C\cos C-2\sin C\sin C}=-2\tan C$由题意，$\tan C=\frac{-2\sin C}{\cos C}=\frac{-2\tan C}{1+tan^2 C}$解得 $\tan^2 C=\frac{1}{3}$,即 $\tan C=\frac{1}{\sqrt{3}}$。根据正弦定理，可以得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2R}{\sin A+sin B+sin C}=\frac{2R}{2\sin\frac{A+B+C}{2}}=\frac{R}{\sin\frac{A+B+C}{2}}$由于 $A+B+C=180^\circ$,所以 $\sin\frac{A+B+C}{2}=\sin90^\circ=1$。因此，$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2R}{1}=2R$又由于 $c=3$,所以 $\triangle ABC$为直角三角形，且 $A=\frac{\pi}{2}-C$。根据三角形的性质，有：$a^2+b^2=c^2=9$又因为 $\tan C=\frac{1}{\sqrt{3}}$,所以 $\cos C=\frac{1}{\sqrt{1+3}}=\frac{1}{\sqrt{4}}=\frac{\sqrt{4}}{4}=\frac{\sqrt{4}}{4}\cdot\frac{\sqrt{4}}{4}=\frac{1}{2}$。因此，$A=\frac{\pi}{2}-C=\frac{\pi}{2}-\arctan\frac{1}{\sqrt{3}}=\frac{\pi}{2}-\arctan\frac{\sqrt{3}}{3}$。利用半角公式，可以得到：$\tan\frac{\pi}{6}=\frac{\sqrt{3}}{3}$,因此 $\tan\frac{\pi}{2}-\arctan\frac{\sqrt{3}}{3}=\frac{\pi}{3}-\arctan\frac{\sqrt{3}}{3}$。因此，$\triangle ABC$的周长为：$a+b+c=2R\cdot\frac{1}{\sin\frac{\pi}{3}}+3=2R\cdot\frac{2}{\sqrt{3}}+3=2R\cdot\frac{2\sqrt{3}}{3}+3=2R\cdot\frac{2\sqrt{3}+3}{3}$又由于 $a^2+b^2=c^2=9$,因此 $R=\frac{a^2+b^2}{2c}=\frac{9}{2\cdot3}=\frac{3}{2}$。因此，$\triangle ABC$的周长为：$a+b+c=2R\cdot\frac{2\sqrt{3}+3}{3}=\frac{3\sqrt{3}+6}{2}$又由于 $a+b+c=2R\cdot\frac{1}{\sin\frac{A+B+C}{2}}=2R\cdot\frac{1}{\sin90^\circ}=2R$,因此 $\triangle ABC$的周长取值范围为：$\frac{3\sqrt{3}+6}{2}\leq2R\leq2R\leq2R\cdot\frac{2\sqrt{3}+3}{3}\leq\frac{3\sqrt{3}+6}{2}+2\cdot3=6+2\sqrt{3}$因此，选项A正确。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,B. 15
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,A. $\frac{5\sqrt{3}}{4}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)<0$2. $x(x-2)>0$对于第一个不等式$x(x-2)<0$，我们可以得到：$x<0$ 或 $x>2$对于第二个不等式$x(x-2)>0$，我们可以得到：$0<x<2$将这两个不等式的解集结合起来，我们得到不等式$|x(x-2)|>x(x-2)$的解集为：$(-\infty,0)\cup(0,2) \cup (2,+\infty)$所以，正确答案是选项D：$(0,2)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,C. 7人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,由于tan(α-β)=tan(α)/tan(β)，我们可以用已知的tan(α)和tan(α-β)来求解tan(β)。已知tan(α)=1/4，tan(α-β)=1/3，所以tan(β)=tan(α-β) * tan(α)/tan(α)=(1/3) * (1/4) = 1/12。然而，这个结果并不在给出的选项中。我们再次检查题目，发现题目中tan(α)的值是1/4，而不是1/12。因此，题目给出的信息无法得出tan(β)的准确值。所以，我们不能确定哪个选项是正确的。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,首先，根据题意，我们知道$\cos A = \frac{\sqrt{6}}{3}$，所以我们可以用余弦定理计算边b的长度：$b^2 = a^2 + c^2 - 2ac\cos A$将已知的值代入：$b^2 = (2\sqrt{2})^2 + c^2 - 2(2\sqrt{2})c\cdot \frac{\sqrt{6}}{3}$化简得：$b^2 = 8 + c^2 - 4\sqrt{12}c$再根据题意，我们知道$B = A + \frac{\pi}{2}$，所以：$B = A + \frac{\pi}{2} = A + \frac{\pi}{2} \cdot \frac{\sqrt{3}}{2}$化简得：$B = \frac{2\pi}{3} + \frac{\pi}{2} = \frac{5\pi}{6}$接下来，我们可以用正弦定理计算边c的长度：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$由于$\sin C = \sin (180^\circ - A - B) = \sin (A + B)$，所以：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin (A + B)}$代入已知的值：$\frac{2\sqrt{2}}{\sin A} = \frac{b}{\sin \frac{5\pi}{6}} = \frac{c}{\sin \frac{\pi}{6}}$化简得：$\frac{2\sqrt{2}}{\sin A} = \frac{b}{\frac{\sqrt{3}}{2}} = \frac{c}{\frac{1}{2}}$解得：$\sin A = \frac{2\sqrt{2}}{\sqrt{3}}$用$\sin^2 A + \cos^2 A = 1$计算得到：$\cos A = \frac{\sqrt{3}}{2}$所以，$\triangle ABC$是直角三角形，边c为直角边。根据勾股定理，我们有：$c^2 = a^2 - b^2$代入已知的值：$c^2 = (2\sqrt{2})^2 - b^2$化简得：$c^2 = 8 - b^2$将c的表达式代入：$(8 - b^2)^2 = (2\sqrt{2})^2 - b^2$化简得：$b^4 - 256b^2 + 1024 = 8 - b^2$化简得：$b^4 - 256b^2 + 1016 = 0$解得：$b^2 = 48$代入$b^2 = 8 + c^2 - 4\sqrt{12}c$，解得：$c^2 = 12$代入正弦定理，解得：$\sin C = \frac{\sqrt{3}}{2}$所以，$\triangle ABC$的面积为：$S = \frac{1}{2} \cdot c \cdot a = \frac{1}{2} \cdot \sqrt{12} \cdot 2\sqrt{2} = 3\sqrt{2}$所以，答案是B. $\frac{4\sqrt{2}}{3}$。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,A. $\sqrt{3}$
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,C. y 平均减少1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
