10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"首先我们来分析每个选项的正确性。A. 在 $(-\infty，+\infty)$ 内有界。对于这个选项，我们可以考察函数在某些特定区间上的性质。我们可以在 $x=0$ 时计算函数值，得到 $f(0)=0$。由于 $\sin x$ 在 $(-1,1)$ 范围内其绝对值小于等于1，因此我们可以认为函数在 $(-\infty,+\infty)$ 范围内是有界的。B. 当 $x \rightarrow \infty$ 时极限存在。为了判断这个选项，我们可以在 $x$ 趋向于无穷大时考察函数的性质。由于 $x \sin x$ 在 $x \rightarrow \infty$ 时也趋向于 $\infty$，根据极限的定义，我们可以认为极限存在。C. 当 $x \rightarrow \infty$ 时为无穷大。对于这个选项，我们同样考察函数在 $x \rightarrow \infty$ 时的性质。我们可以在 $x=0$ 时计算函数值，得到 $f(0)=0$。当 $x$ 趋向于无穷大时，$\sin x$ 也趋向于 1，因此 $f(x)=x \sin x$ 的值会趋向于正无穷。D. 在 $(-\infty，+\infty)$ 内无界。对于这个选项，我们发现 $f(x)=x \sin x$ 在 $x \rightarrow \infty$ 时是无穷大，而在其他点上是有界的。因此这个选项是错误的。综上所述，正确答案是：A, B, C."
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,为了找到这个微分方程的通解，我们可以先将其化简。首先，我们乘以$y^2+3x$来消去分数：$y' + \frac{1}{y} = 0$$y' + \frac{1}{y} = 0$$y^2 + 3y = 1$$y^2 + 3y - 1 = 0$这是一个一元二次方程，我们可以使用公式求解：$y = \frac{-b \pm \sqrt{b^2-4ac}}{2a}$$y = \frac{-3 \pm \sqrt{3^2-4(1)(-1)}}{2(1)}$$y = \frac{-3 \pm \sqrt{27}}{2}$$y = \frac{-3 \pm 5.66534}{2}$这给出了两个解：$y_1 = \frac{-3 + 5.66534}{2} = 1.23267$$y_2 = \frac{-3 - 5.66534}{2} = -3.33773$为了表示通解，我们可以将这两个解表示为$Ce^{3x}$的形式。我们可以选择正的解并使用e的性质来表示它：$y_1 = Ce^{3x}$$y_2 = Ce^{-3x}$其中$C$是任意常数。现在我们可以将$y_1$和$y_2$代入选项中，检查哪个选项与这两个解匹配。选项A: $\mathrm{e}^{3 x}-\mathrm{e}^{-y^2} = C$选项B: $2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$选项C: $2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$选项D: $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$通过代入，我们发现选项C与给定的解匹配。因此，答案是选项C: $2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于题目中没有给出选项，我们无法给出正确答案的选项。但是，我们可以分析每个选项的正确性。选项A: $f(x_2)-f(x_1)=\left(x_2-x_1\right) f'(\xi)$, $x_1<\xi<x_2$这个选项意味着在$(x_1, x_2)$区间内，函数值与导数值之差等于两点之间的差值乘以导数值。这是一个正确的表达式，因为根据导数的定义，它表示在给定区间内，函数值与导数值之差。选项B: $f(x_1)-f(x_2)=\left(x_2-x_1\right) f'(\xi)$, $x_1<\xi<x_2$这个选项与选项A相同，因此它也是正确的。选项C: $f(x_2)-f(x_1)=\left(x_1-x_2\right) f'(\xi)$, $\xi \in (a, b)$这个选项表示在$(a, b)$区间内，函数值与导数值之差等于两点之间的差值乘以导数值。虽然这是一个正确的表达式，但它并不等价于选项A和选项B，因为$x_1, x_2$之间的顺序不同。选项D: $f(x_1)-f(x_2)=\left(x_1-x_2\right) f'(\xi)$, $\xi$ 在$x_1, x_2$之间这个选项表示在$(a, b)$区间内，函数值与导数值之差等于两点之间的差值乘以导数值。虽然这是一个正确的表达式，但它并不等价于选项A和选项B，因为$x_1, x_2$之间的顺序不同。综上所述，选项A和选项B是正确的，而选项C和选项D并不是正确的。"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,"C. 根据所给条件无法判断 $(0,0)$ 是否为 $f(x,y)$ 的极值点。"
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A. $A， B， A C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,由于我是一个人工智能助手，我无法看到图像中的选项。但是我可以告诉您如何判断正确答案。A选项中的积分 $\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$ 在 $x$ 趋于无穷时，$\ln x$ 也趋于无穷，根据积分法则，这个积分是不正确的。B选项中的积分 $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$ 同样，在 $x$ 趋于无穷时，$\frac{\mathrm{d} x}{x \ln x}$ 也趋于无穷，这个积分也是不正确的。C选项中的积分 $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$ 是对数函数的积分，但这个积分是不正确的。D选项中的积分 $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$ 是对数函数的积分，且在 $x$ 趋于无穷时，$\frac{\mathrm{d} x}{x(\ln x)^2}$ 也趋于无穷，根据积分法则，这个积分是正确的。所以，正确答案是 D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2} $。
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数 $f(x)$ 在 $x=0$ 处的极限：当 $x$ 趋近于 0 时，$\frac{x}{x-1}$ 趋近于 1，所以 $f(x)$ 趋近于 $e^{-\frac{1}{1-1}}-1=-e-1$。因此，$x=0$ 是 $f(x)$ 的第二类间断点。接下来分析函数 $f(x)$ 在 $x=1$ 处的极限：当 $x$ 趋近于 1 时，$\frac{x}{x-1}$ 趋近于 1，所以 $f(x)$ 趋近于 $e^{-\frac{1}{1-1}}-1=-e-1$。因此，$x=1$ 也是 $f(x)$ 的第二类间断点。综上所述，$x=0$ 和 $x=1$ 都是 $f(x)$ 的第二类间断点。所以，正确答案是选项 C。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
