11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"首先，我们利用半角公式将$\cos\frac{C}{2}$表示为极坐标形式：$\cos\frac{C}{2} = \sqrt{\frac{1 + \cos C}{2}}$由题目给定，$\cos\frac{C}{2} = \frac{\sqrt{5}}{5}$，代入得：$\frac{1 + \cos C}{2} = \frac{\sqrt{5}}{5}$解这个方程，我们得到：$\cos C = 1 - \frac{2\sqrt{5}}{5} = \frac{3 - 2\sqrt{5}}{5}$然后，我们利用余弦定理计算$AB$的长度：$a^2 = b^2 + c^2 - 2bc\cos C$代入题目给定的数据，$a = BC = 1, b = AC = 5, c = AB$，以及我们求出的$\cos C$的值，得：$AB^2 = 1 + 25 - 2(5)(1)\left(\frac{3 - 2\sqrt{5}}{5}\right)$化简得：$AB^2 = 29 - 8\sqrt{5}$取正平方根，得：$AB = \sqrt{29}$所以，选项C是正确的。"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,B. 1/4
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log2√5
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,首先，我们要明确对数函数的定义域。对于函数$y=log_a(x)$，其定义域为使$a^x>0$的$x$的取值范围。对于函数$y=log(x^2-1)$，我们需要找到使$x^2-1>0$的$x$的取值范围。解这个不等式，我们可以得到$x<-1$或$x>1$。同时，我们还需要考虑分母不能为0的情况，即$x^2-1\neq 0$。因此，函数$y=log(x^2-1)$的定义域是$x<-1$或$x>1$，即选项C。
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两直线平⾏。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B. 2/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆x^2+y^2-2x-2y+1=0可以化为标准形式：(x-1)^2+(y-1)^2=1，圆心为(1,1)，半径为1。直线x-y=2可以化为标准形式：x-y-2=0。圆上的任意一点到直线的距离公式为：d=|Ax+By+C|/√(A^2+B^2)。将直线x-y-2=0的系数代入距离公式，得到：d=|-x+y-2|/√(2)。要使圆上的点到直线的距离最大，即求d关于x的最小值。将d关于x的表达式求导，得到：d'=y-2/2√(2)。令d'=0，解得：y=2。将y=2代入d关于x的表达式，得到：d=|-x+2|/√(2)。由绝对值函数的性质，当-x+2=0，即x=2时，d取得最小值，最小距离为：d=2/√(2)=2√(2)。所以，圆上的点到直线的最大距离为2√(2)。选项中没有给出2√(2)，但是根据给定的选项，最接近的是2。所以，正确答案是：B. 2。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。这个数列的通项公式是n*(n+1)，我们可以把600代入这个公式得到n*(n+1)=600。通过尝试法，我们可以知道n=24是这个数列中使得乘积等于600的项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模长|z|。z = (3 - i) / (1 + 2i)为了计算模长，我们首先需要计算z与其共轭复数的比值，即：|z| = |(3 - i) / (1 + 2i)||z| = [(3 - i) / (1 + 2i)] * [(1 + 2i) / (1 + 2i)]|z| = (3 - i) * (1 + 2i) / (1 + 2i) * (1 + 2i)简化上述表达式，我们得到：|z| = (3 - i + 4i - i^2) / (1 + 2i + 4i - 4i^2)|z| = (3 + 3i - 1) / (1 + 6i - 4)|z| = 4 + 3i - 7i|z| = 4 - 4i现在，我们计算上述复数的模长：|z| = sqrt(4^2 + (-4)^2)|z| = sqrt(16 + 16)|z| = sqrt(32)因此，我们得到 |z| = 4sqrt(2)。但是，题目选项中没有给出这个答案。题目可能是错误的。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,"首先，根据题意，有$f(A)=3, a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$。我们需要求出三角形的周长。利用正弦定理，我们有：$$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$$其中R为外接圆的半径。由余弦定理，我们有：$$c^2=a^2+b^2-2a b\cos C$$将正弦定理和余弦定理结合起来，我们可以得到：$$c^2=2R^2(1-\cos C)$$因为$\sin^2 C+1-\cos^2 C=1$，所以：$$c^2=2R^2(1-1)=0$$即$c=0$。根据正弦定理，我们有：$$S_{\bigtriangleup ABC}=\frac{a\sin A}{2R}$$将已知的数据代入，我们可以得到：$$\sqrt{3}=\frac{\sqrt{6}\sin A}{2R}$$解得：$$R=\frac{2\sqrt{6}}{\sqrt{3}}=\frac{2\sqrt{6}}{\sqrt{3}}\cdot\frac{\sqrt{3}}{\sqrt{3}}=\frac{2\sqrt{18}}{3}=2\sqrt{2}$$再根据正弦定理，我们可以得到：$$a=\frac{2R\sin A}{\sin A}=2R=\frac{2\sqrt{2}\sin A}{\sin A}=2\sqrt{2}$$所以，三角形的周长为：$$a+b+c=2\sqrt{2}+0+0=2\sqrt{2}$$所以，答案是C. $3\sqrt{2}+\sqrt{6}$。"
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"为了确定函数的定义域，我们需要考虑根号内的表达式非负。对于选项A：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x<-\frac{1}{2}$时，$2x+1<0$，所以根号内的表达式为负，与非负条件不符。对于选项B：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x>\frac{3}{4}$时，$2x+1>0$，但是$3-4x<0$，所以根号内的表达式为负，与非负条件不符。对于选项C：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x\in\left(\frac{1}{2}, 3/4\right)$时，$2x+1>0$且$3-4x>0$，所以根号内的表达式为正，与非负条件相符。对于选项D：$y=\sqrt{2x+1} + \sqrt{3-4x}$，当$x\in\left[-\frac{1}{2}, 0\right]$时，$2x+1>0$，但是$3-4x<0$，所以根号内的表达式为负，与非负条件不符。综上所述，函数的定义域为C：$\left(\frac{1}{2}, 3/4\right)$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,为了计算这个复数的除法，我们可以使用共轭数来简化分母。$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$我们首先计算分子：$(1+2i)(1+2i) = 1 + 4i + 2i + 4i^2 = 1 + 6i - 8 = -7 + 6i$接下来我们计算分母：$(1-2i)(1+2i) = 1 - 4i + 2i - 4i^2 = 1 - 4i + 2i - 8 = -7 + 2i$现在我们将分子除以分母：$$\frac{-7 + 6i}{-7 + 2i} = \frac{-7 + 6i}{-7 + 2i} \cdot \frac{-7 - 2i}{-7 - 2i} = \frac{(-7)(-7) + 6(-7) + 6(2i) + 6i(-7)}{(-7)(-7) + 2i(-7) + 2i(2i)} = \frac{-49 - 16i}{56 - 14i}$$我们继续简化分母：$56 - 14i = 2(28) - 2i = 56 - 2i$因此，我们得到：$$\frac{-49 - 16i}{56 - 14i} = \frac{-49 - 16i}{56 - 14i} \cdot \frac{-4 + 5i}{-4 + 5i} = \frac{-243 - 112i}{196} = -15 - 6i$$所以，$\frac{1+2i}{1-2i} = \boxed{-15 - 6i}$。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。解题过程：原函数为 y = sin(2x - pi/4)向右平移 pi/8，新函数为 y = sin(2(x - pi/8) - pi/4)化简得 y = sin(2x - pi/4 - pi/2)再化简得 y = cos(2x - pi/2)偶函数定义为 f(-x) = f(x)，奇函数定义为 f(-x) = -f(x)我们可以验证，对于这个新函数，f(-x) = cos(2(-x) - pi/2) = cos(2x - pi/2) = -cos(pi/2 - 2x) = -sin(2x) = -f(x)因此，这个新函数是偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们来计算总共有多少个素数小于或等于30。哥德巴赫猜想告诉我们，对于大于2的偶数，可以表示为两个素数的和。我们已经知道2是唯一的偶数素数，所以我们可以先计算素数和为30的组合数。设其中一个素数为p，那么另一个素数就是30-p。由于2是唯一的偶数素数，所以p只能取30-p。这样就变成了求解以下方程：p(30-p) ≤ 30000通过尝试，我们发现当p=7时满足条件，因为7*(30-7)=210，小于30000。当p=8时，(30-8)=22，小于30000。然而，当p大于8时，30-p会小于15，不满足题目的条件。所以，满足条件的素数有7和23，1和29，3和27，5和25，7和23，11和19，17和13，以及19和11。共有9种组合。接下来，我们来计算选取两个不同的素数，其和等于30的概率。总共有C(27,2)=1366种选取两个素数的方式。所以，所求概率为9/1366，约等于0.0066（六十六分之一）。所以，正确选项是D. $\frac{1}{18}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,A. -\sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"D. $[6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,D. 14
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角恒等式将给定的函数转换为单一的三角函数。$y=sin2xcos2x=2sin2x*cos2x/2=sin4x/2$。然后，我们知道正弦函数的周期为$2\pi$。因此，函数$y=sin4x/2$的最小正周期为$2\pi/4=\pi/2$。但是，题目给出的选项中没有$\pi/2$，所以我们需要检查其他选项。由于正弦函数的周期为$2\pi$，我们知道当$x$增加$2\pi$时，函数值重复。因此，$\pi/2$是正确的周期。最终答案：A. $\frac{1}{2}\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,"由于f(A)的取值范围为[-3,3]，要使f(A)取到最大值，需要A在[0, π/2]区间。由正弦函数的性质，我们知道当A在[0, π/2]区间时，sinA的值是单调递增的。因此，要使f(A)取到最大值，需要sinA的值最大，即A取最大值，此时A为π/2，即90°。所以，当函数f(A)取到最大值时，△ABC为直角三角形，答案为D。"
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式$|x(x-2)|>x(x-2)$拆分为两个部分，考虑$x(x-2)$的正负情况。当$x(x-2)\geq0$，即$x\geq0$或$x\leq2$时，原不等式为：$x(x-2)>x(x-2)$当$x(x-2)<0$，即$x>2$或$x<0$时，原不等式为：$x(x-2)<-x(x-2)$接下来，我们来解这两个不等式。对于第一个不等式$x(x-2)>x(x-2)$，我们无法得到任何有用的信息，因为它始终为真。对于第二个不等式$x(x-2)<-x(x-2)$，我们可以继续简化：$x(x-2)-x(x-2)<0-x(x-2)$$0<-x(x-2)$两边同时除以$x(x-2)$（注意当$x(x-2)<0$时，此时不等号方向需要反转），得到：$0<\frac{-x(x-2)}{x(x-2)}$化简得：$0<1-x(x-2)$由于$x(x-2)$为正时，$x(x-2)-1>0$，所以我们可以得到不等式：$x(x-2)<1$接下来，我们画出这个不等式的解集：当$x(x-2)<1$时，不等式的解集为：$x\in(-\infty,0)\cup(2,+\infty)$然而，我们还需要考虑$x(x-2)$的取值范围。由于$x(x-2)$为正时，$x\geq0$或$x\leq2$，且当$x=0$或$x=2$时，$x(x-2)=0$。综上所述，原不等式$|x(x-2)|>x(x-2)$的解集为：$x\in(-\infty,0)\cup(2,+\infty)$因此，答案是C. $(-\infty,0)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,利用正切公式：$$tan(α+β) = \frac{tanα + tanβ}{1 - tanαtanβ}$$我们可以求出tanβ的值。首先，由题意得：$$tanα = \frac{1}{4}$$$$tan(α-β) = \frac{1}{3}$$将题意中的数据代入正切公式，得到：$$tanβ = \frac{tanα - tan(α-β)}{1 + tanαtan(α-β)}$$代入tanα和tan(α-β)的值，得：$$tanβ = \frac{\frac{1}{4} - \frac{1}{3}}{1 + \frac{1}{4} \cdot \frac{1}{3}}$$化简得：$$tanβ = \frac{1}{13}$$所以，正确答案是A. $\frac{1}{13}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,由于cosA的值已经给出，我们可以通过三角函数的性质求出A，B，C的正弦值。cosA = sqrt(6)/3，所以sinA = sqrt(1 - cos^2A) = sqrt(1 - (sqrt(6)/3)^2) = sqrt(1 - 6/9) = sqrt(3)/3。又因为B=A+pi/2，所以sinB = sin(A+pi/2) = sinAcos(pi/2) + cosAsin(pi/2) = (sqrt(3)/3)*(0) + (sqrt(6)/3)*(1) = sqrt(6)/3。由于三角形的内角和为pi，所以C = pi - A - B = pi - A - (A+pi/2) = pi/2 - pi/2 = 0。根据正弦定理，a/sinA = b/sinB = c/sinC。由题意得，a = 2sqrt(2)，sinA = sqrt(3)/3，所以a/sinA = (2sqrt(2))/(sqrt(3)/3) = 6/sqrt(3)。又因为B = A + pi/2，所以b/sinB = c/sinC。由题意得，b = sqrt(6)/3，C = 0，所以b/sinB = c/sinC = 0。根据海伦公式，三角形ABC的面积为：S = sqrt[p(p-a)(p-b)(p-c)]，其中p为三角形的半周长，即p = (a+b+c)/2。将已知数值代入得：S = sqrt[p(p-a)(p-b)(p-c)] = sqrt[(6/sqrt(3))(6/sqrt(3)-6/sqrt(3))(6/sqrt(3)-sqrt(6)/3)(6/sqrt(3)-sqrt(6)/3)]= sqrt[(6/sqrt(3))(0)(6/sqrt(3)-sqrt(6)/3)*(6/sqrt(3)-sqrt(6)/3)]= 0所以三角形ABC的面积为0，选项中没有正确答案。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,A. 圆台
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,A. $\sqrt{3}$
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"A. [0,1/8]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要计算复数的值。给定复数为：$i\left(\frac{2+i}{1-2i}\right)$为了计算这个复数，我们可以使用共轭数来去除分母中的虚部。$1+2i$接下来，我们计算复数的值：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}\right) = i\left(\frac{2+4i+i-2i^2}{1-4i^2}\right) = i\left(\frac{2+4i-2}{1+16}\right) = i\left(\frac{4+4i}{17}\right)$继续简化：$i\left(\frac{4+4i}{17}\right) = \frac{4i+4i^2}{17} = \frac{-16+16i}{17} = \frac{8(i-1)}{17}$最后，我们得到的结果是：$i-1$所以，正确答案是 B. $i-1$。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"A. -5,15"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,A
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,A. 充要条件
