14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,C. 1
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"C. $(-\infty ,-1)\cup(1,+\infty)$"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一流向上的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B. 2/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。解析：这是一个等差数列，公差为1，首项为1*2=2。要找到600是第几项，我们可以使用等差数列的通项公式：an = a1 + (n - 1) * d其中，an是第n项，a1是首项，d是公差，n是项数。将已知条件代入公式：600 = 2 + (n - 1) * 1600 = 2 + n - 1600 = n + 1n = 599所以，600是数列的第599项，即第24项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,B. 1
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先根据题目给出的信息，我们有$f(A)=3$，即$\sqrt{3}\sin A - \cos A + 2 = 3$。我们可以通过这个方程来求解角A的大小。解得：$\sin A = \cos A - 1$。由于$A$是三角形的内角，所以$\sin A$和$\cos A$都是正数。因此，我们可以进一步得到：$\cos A = \sin A + 1$。接下来我们可以用正弦定理来求解边b和c的长度。正弦定理公式为：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$。由于$S_{\bigtriangleup ABC} = \sqrt{3}$，我们可以得到：$\frac{a}{\sin A} = \frac{\sqrt{3}}{\frac{1}{2}} = 2\sqrt{3}$。已知$a = \sqrt{6}$，所以$\sin A = \frac{\sqrt{3}}{2\sqrt{3}} = \frac{1}{2}$。然而，$\sin A$的值应该在$0$到$1$之间，所以我们的方程和已知条件可能有问题。请检查题目信息是否有误。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找出使得每个平方根中的表达式非负的x取值范围。对于第一个平方根$\sqrt{2x+1}$，要使其非负，我们需要$2x+1 \geq 0$，解得$x \geq -\frac{1}{2}$。对于第二个平方根$\sqrt{3-4x}$，要使其非负，我们需要$3-4x \geq 0$，解得$x \leq \frac{3}{4}$。因此，函数的定义域为$x \in [-\frac{1}{2}, \frac{3}{4}]$，与选项D相符。最终答案：D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找到不超过30的素数。这些素数是：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们要从这些素数中随机选取两个不同的数，使得它们的和等于30。我们可以通过列举所有可能的组合来解决这个问题。可能的组合有：1. 7 + 23 = 302. 11 + 19 = 303. 17 + 13 = 30所以，有3种组合满足条件。现在，我们需要计算这些组合的概率。总共有C(10,2) = 45种组合，因为我们可以从10个不同的数字中选择2个。所以，概率为：3/45 = 1/15因此，正确答案是A. $\frac{1}{15}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于已知$\tan(A+B)=-2\sin C$，我们可以利用正弦定理和两角和公式来解这个问题。正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$，所以$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。两角和公式：$\tan(A+B)=\frac{\sin(A+B)}{\cos(A+B)}$。根据两角和公式，我们有：$\tan(A+B)=\frac{\sin C}{\cos(A+B)}$。将正弦定理的值代入，得到：$\frac{\frac{3}{\sin C}}{\cos(A+B)}=-2\sin C$。解这个方程得到：$\cos(A+B)=\frac{3}{2\sin C}$。根据三角形的内角和，我们有：$A+B+C=180^\circ$。将$A+B$用$180^\circ-C$表示，得到：$A+B=180^\circ-C$。将这个式子代入上面的方程，得到：$\cos(180^\circ-C)=\frac{3}{2\sin C}$。根据三角函数的性质，$\cos(180^\circ-C)=-\cos C$，所以$-\cos C=\frac{3}{2\sin C}$。解这个方程得到：$\cos C=\frac{3}{2\sin C}$。由于$\cos C$和$\sin C$不能同时为0，我们可以除以$\sin C$得到：$\cos C=\frac{3}{2}$。根据余弦定理，我们有：$c^2=a^2+b^2-2ab\cos C$。将$\cos C=\frac{3}{2}$代入，得到：$c^2=a^2+b^2-ab$。根据正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$。将正弦定理的值代入，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$。将$c^2=a^2+b^2-ab$代入，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。根据正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。将正弦定理的值代入，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。将上面的方程组合，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}=\frac{c}{\sin C}$。由于$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$，所以$a=3\sin A$，$b=3\sin B$，$c=3\sin C$。根据已知条件，$c=3$，所以$\sin C=\frac{1}{3}$。根据正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。将$\sin C=\frac{1}{3}$代入，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{9}{\frac{1}{3}}$。解这个方程得到：$a=3\sin A$，$b=3\sin B$。由于$\tan(A+B)=-2\sin C$，我们可以得到：$\tan(A+B)=\frac{\sin(A+B)}{\cos(A+B)}$。根据正弦定理和两角和公式，我们有：$\tan(A+B)=\frac{\sin C}{\cos(A+B)}$。将$c=3$代入，得到：$\tan(A+B)=\frac{\frac{1}{3}}{\cos(A+B)}$。根据三角函数的性质，$\cos(A+B)=\cos A\cos B-\sin A\sin B$。将这个式子代入上面的方程，得到：$\tan(A+B)=\frac{\frac{1}{3}}{-\sin A\sin B}$。根据正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{3}{\frac{1}{3}}=9$。将$a=3\sin A$代入，得到：$3\sin A=9$。解这个方程得到：$\sin A=3$。根据正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{3}{\sin C}$。将$\sin C=\frac{1}{3}$代入，得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\frac{1}{3}}=9$。解这个方程得到：$\sin A=3$，$\sin B=3$，$\sin C=\frac{1}{3}$。根据正弦定理，我们有：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$。将$\sin A=3$，$\sin B=3$，$\sin C=\frac{1}{3}$代入，得到：$\frac{a}{3}=\frac{b}{3}=\frac{3}{\frac{1}{3}}$。解这个方程得到：$a=b=9$。根据三角形的周长公式，我们有：$a+b+c=2a+2b=18$。根据已知条件，$c=3$，所以$a+b=15$。将$a=b=9$代入，得到：$18=18$。所以，$\bigtriangleup ABC$的周长取值范围是$[6,15]$。但是题目中给出的选项中没有这个答案，可能是题目有误。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"答案是：A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,首先，我们来分析函数$f(A)$的性质。由三角函数的性质，我们知道$\sin A$的最大值为1，$\cos A$的最大值也为1。所以，$f(A)$的最大值为$\sqrt{3}-1+3=2+\sqrt{3}$。接下来，我们来分析当$f(A)$取最大值时，角A的大小。由于$f(A)$在$A=\frac{\pi}{2}$时取到最大值，所以此时$A=\frac{\pi}{2}$，即$\bigtriangleup ABC$为直角三角形。综上，当函数$f(A)$取到最大值时，$\bigtriangleup ABC$的形状是直角三角形。所以，正确答案是D. 直角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,A. $\frac{5\sqrt{3}}{4}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先分析绝对值不等式 $|x(x-2)|>x(x-2)$。当 $x(x-2) \geq 0$ 时，即 $x \geq 0$ 或 $x \leq 2$，不等式变为 $|x(x-2)| = x(x-2)$，解得 $x \neq 2$。当 $x(x-2) < 0$ 时，即 $x \in (-\infty, 0) \cup (2,+\infty)$，不等式变为 $|x(x-2)| = -x(x-2)$，此时不等式无解。综上所述，不等式 $|x(x-2)|>x(x-2)$ 的解集为 $(-\infty, 0) \cup (2,+\infty)$。所以，正确答案是 B. $(-\infty,0)\cup(0,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解：由已知$tan\alpha=\frac{1}{4}$，可以得到$1tan\alpha=4$，即$\cos\alpha=\frac{4}{5}$，$\sin\alpha=\frac{3}{5}$。再由tan$(\alpha-\beta)=\frac{1}{3}$，可以得到$1tan\left(\alpha-\beta\right)=3$，即$\cos\left(\alpha-\beta\right)=\frac{3}{5}$，$\sin\left(\alpha-\beta\right)=\frac{4}{5}$。利用两角差的正切公式：$tan\beta=\frac{\tan\alpha-\tan\beta}{1+\tan\alpha\tan\beta}$，将已知的$\tan\alpha$，$\tan\left(\alpha-\beta\right)$代入公式，得到：$tan\beta=\frac{\frac{1}{4}-\frac{1}{3}}{1+\frac{1}{4}\cdot\frac{1}{3}}=\frac{1}{13}$所以，正确答案是A. $\frac{1}{13}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。解析：圆柱的轴是过圆心的直线，截面是圆面。而圆台、圆锥和球的轴并不是过圆心的直线，它们的截面分别是曲面，所以它们的轴截面不是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。我们可以通过计算函数在各个区间内的函数值来判断零点所在的区间。对于选项A：[0,1/8]，我们可以计算$f(0)=0+\log_{2}0=0$，$f(1/8)=\pi(1/8)+\log_{2}(1/8)=0$，所以选项A满足条件。对于选项B：[1/2, 1]，我们计算$f(1/2)=\pi(1/2)+\log_{2}(1/2)$，$f(1)=\pi(1)+\log_{2}(1)=1+\log_{2}(1)$。由于$\log_{2}(1)=0$，$f(1)>0$，所以选项B不满足条件。对于选项C：[1/8, 1/4]，我们计算$f(1/8)=\pi(1/8)+\log_{2}(1/8)$，$f(1/4)=\pi(1/4)+\log_{2}(1/4)$。由于$\log_{2}(1/4)=-2$，$f(1/4)<0$，所以选项C不满足条件。对于选项D：[1/4, 1/2]，我们计算$f(1/4)=\pi(1/4)+\log_{2}(1/4)$，$f(1/2)=\pi(1/2)+\log_{2}(1/2)$。由于$\log_{2}(1/2)=-1$，$f(1/2)>0$，所以选项D不满足条件。综上所述，选项A是正确答案。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"D. -15,5"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,由于题目没有给出A和B之间的关系，所以我们不能确定A和B的大小关系。因此，选项A是正确的。
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, ∞)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,答案是D. 9或7。
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,B. 5
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
