26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们来找出角A的余弦值和正弦值。由$f(A)=\sqrt{3}sinA-cosA+2=3$，得$\sqrt{3}sinA-cosA=1$。由三角函数的加减公式和三角形的内角和为180°，得$\sqrt{3}sinA-cosA=1\Rightarrow\sinA=\frac{1+\cosA}{\sqrt{3}}$。再由正弦和余弦的关系$\sin^2A+cos^2A=1$，得$\left(\frac{1+\cosA}{\sqrt{3}}\right)^2+cos^2A=1\Rightarrow\cosA=\pm\frac{2\sqrt{2}-\sqrt{3}}{\sqrt{3}}$。因为角A的余弦值应该是正的，所以$\cosA=\frac{2\sqrt{2}-\sqrt{3}}{\sqrt{3}}$。然后，我们来计算边b的长度。由$\sin A=\frac{1+\cosA}{\sqrt{3}}$，得$b=2\sin A=2\left(\frac{1+\cosA}{\sqrt{3}}\right)=\frac{2+\sqrt{3}}{\sqrt{3}}=\frac{2+\sqrt{3}}{\sqrt{3}}\cdot\frac{\sqrt{3}}{\sqrt{3}}=\frac{2+\sqrt{3}}{3}$。由$\cos A=\frac{2\sqrt{2}-\sqrt{3}}{\sqrt{3}}$，得边a的长度为a=$\sqrt{3}sinA-cosA+2=\sqrt{3}\cdot\frac{1+\cosA}{\sqrt{3}}-\frac{2\sqrt{2}-\sqrt{3}}{\sqrt{3}}+2=\frac{2\sqrt{3}+\sqrt{3}}{\sqrt{3}}+\frac{2\sqrt{3}-2\sqrt{3}+\sqrt{3}}{\sqrt{3}}+2=3$。再由三角形面积公式，得$S_{\bigtriangleup ABC}=\frac{1}{2}ab\sin C=\frac{1}{2}\cdot a\cdot b\cdot\sin C=S_{\bigtriangleup ABC}=\frac{1}{2}a\cdot b\cdot\sin C=\frac{1}{2}\cdot a\cdot b\cdot\sin(A+B)=\frac{1}{2}\cdot a\cdot b\cdot\sin A\cos B+\frac{1}{2}\cdot a\cdot b\cdot\cos A\sin B=\frac{1}{2}\cdot a\cdot b\cdot\sin A\cos B$。再由正弦定理，得$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$。得$c=\frac{ab\cdot\sin C}{a\cdot\sin A}=\frac{ab\cdot\sin(A+B)}{a\cdot\sin A}=\frac{ab\cdot\sin A\cos B+\cos A\cdot ab\cdot\sin B}{a\cdot\sin A}=\frac{ab\cdot\sin A\cos B+\cos A\cdot ab\cdot\cos B}{\sqrt{3}}$。再由$\sin A=\frac{1+\cos A}{\sqrt{3}}$，得$c=\frac{ab\cdot\frac{1+\cos A}{\sqrt{3}}\cdot\cos B+\cos A\cdot ab\cdot\frac{1+\cos A}{\sqrt{3}}}{\sqrt{3}}=\frac{ab\cdot(\frac{1+\cos A}{\sqrt{3}}+\frac{\cos A}{\sqrt{3}})}{\sqrt{3}}=\frac{ab\cdot(1+\cos A)}{\sqrt{3}}=\frac{ab}{\sqrt{3}}$。得边c的长度为c=$\frac{ab}{\sqrt{3}}=\frac{ab}{\sqrt{3}}\cdot\frac{\sqrt{3}}{\sqrt{3}}=\frac{ab\cdot\sqrt{3}}{3}$。最后，我们来计算三角形的周长。得周长=a+b+c=3+$\frac{2+\sqrt{3}}{3}+\frac{ab\cdot\sqrt{3}}{3}=\frac{11+ab\sqrt{3}}{3}$。代入$a=\sqrt{3}$，得周长=$\frac{11+\sqrt{3}b\sqrt{3}}{3}=\frac{11+\sqrt{3}\cdot\frac{2+\sqrt{3}}{\sqrt{3}}}{3}=\frac{11+2\sqrt{3}}{3}$。代入$b=\frac{2+\sqrt{3}}{\sqrt{3}}=\frac{2+\sqrt{3}}{\sqrt{3}}\cdot\frac{\sqrt{3}}{\sqrt{3}}=\frac{2+\sqrt{3}}{3}$，得周长=$\frac{11+2\sqrt{3}}{3}=\frac{11+\sqrt{3}}{3}+\frac{11+\sqrt{3}}{3}=\frac{11+2\sqrt{3}}{3}$。但是，这个选项并不在给定的选项中。可能是我们在计算过程中出现了错误，或者题目给出的选项有误。由于无法确认，我们不能确定答案是否为题目给出的选项。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,D. $\pm 3/4$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们来分析每个选项的正确性。A选项表示函数的定义域为$(-\infty, \frac{1}{2}]$，即$x$的取值范围为负无穷大到1/2，这显然不符合题意，因为根号内的表达式必须为非负数。B选项表示函数的定义域为$-\frac{1}{2} \leq x \leq \frac{3}{4}$，这也不符合题意。C选项表示函数的定义域为$\left(\frac{1}{2}, 0\right) \cup (0, +\infty)$，即$x$的取值范围为1/2到0和0到正无穷，这同样不符合题意。D选项表示函数的定义域为$-\frac{1}{2} \leq x \leq \frac{3}{4}$，这正好符合题意。所以，正确答案是选项D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们找到不超过30的素数：2，3，5，7，11，13，17，19，23，29。从这些素数中随机选取两个不同的数，其和等于30的组合有：(2, 28), (2, 29), (3, 27), (3, 28), (3, 29), (5, 25), (5, 26), (5, 27), (7, 23), (7, 24), (7, 25), (11, 19), (11, 20), (11, 21), (13, 17), (13, 18), (17, 13), (17, 14), (19, 11), (19, 12), (23, 9), (23, 16), (29, 11), (29, 12)共有15种组合。所以，其和等于30的概率为：15/81 = 1/6。然而，题目中给出的选项中没有1/6这个答案，所以题目可能存在错误。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,A. -\sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,首先，根据复数的除法法则，我们可以将题目中的表达式化简：(a+i)/(1-i) = (a+i)*(1+i)/(1-i)*(1+i) = (a*(1+i) + i*(1+i))/(1-i)*(1+i)                      = (a+1+ai+i+1i^2)/(1-i*i) = (a+2+(a+1)i)/(1+1) = 2 + (a+1)i一个复数是纯虚数，当且仅当它的实部为0。因此，要使(a+i)/(1-i)是纯虚数，必须满足：a+1 = 0解得 a = -1。然后我们来计算复数的模：|(a+i)/(1-i)| = |(2 + (a+1)i)/(1-i)| = √((2 + (a+1)i)(1 + i))/((1-i)(1 + i))                          = √((2 + 1i + a + 1i^2)/(1 - i^2)) = √((3 + 2i)/(2)) = √(3 + 2i)由于 √(3 + 2i) 不能简化为 i 或 -i，因此我们不能直接得出答案。但是我们可以利用复数的共轭数性质，将答案表示为 i 或 -i：√(3 + 2i) = √(3 + 2i) * √(3 - 2i) / √(3 - 2i) = (3 + 2i) / √(3^2 + 2^2) * √(3 - 2i) / √(3 - 2i) = (3 + 2i)(3 + 2i) / (3^2 + 2^2) = 5 + 6√(3 + 2i)因为 √(3 + 2i) 无法进一步化简，所以我们的答案是 5 + 6√(3 + 2i)。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角恒等式将给定的函数转换为单一的三角函数。$y=sin2xcos2x$利用乘积到和的公式，我们有：$y=sin2xcos2x = \frac{1}{2}sin(4x) = \frac{1}{2}(2\sin(2x)\cos(2x))$现在，我们知道，$\sin(2x)\cos(2x)$ 可以表示为 $\frac{1}{2}\sin(4x)$ 的一个倍数。为了得到 $\sin(4x)$ 的最小正周期，我们考虑其内在的周期性。我们知道 $\sin(x)$ 的周期为 $2\pi$。因此，$\sin(4x)$ 的周期为 $2\pi/4 = \frac{\pi}{2}$。但是，我们还有 $\frac{1}{2}$ 的系数。由于这个系数的绝对值，函数的周期将除以2。因此，函数 $y=sin2xcos2x$ 的最小组周期是 $\frac{\pi}{2} \div 2 = \frac{\pi}{4}$。但是这个选项并不在给定的选项中。我们再次检查题目，发现我们在计算时出了错。实际上，我们忽略了函数y=sin(2x)的周期性，它为π。因此，函数y=sin2xcos2x的周期为π。这个选项也不在给定的选项中。我们再次检查题目，发现题目可能有误，因为给出的选项都不正确。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,"由于f(A) = √3sinA - 2cos^2(A/2) + 3，我们可以通过三角恒等式将其转换为一种更 familiar 的形式。我们知道，cos^2(A/2) = 1/2(1 + cosA)，所以：f(A) = √3sinA - 2(1/2)(1 + cosA) + 3我们令g(A) = √3sinA - (1 + cosA) + 1，这样问题就变得简单了。我们来分析g(A)的性质：g(A) = √3(√3/3)sinA - (1 + cosA) + 1      = (√3/3)sinA - cosA + 1我们知道，-1 ≤ cosA ≤ 1，-1 ≤ √3/3 sinA ≤ 1，所以g(A)的最小值为：g_min = -1 + 1       = 0由于g(A) = 0时，sinA = cosA，即A = 45°，这时g(A)取得最小值。当A取其最大值时，g(A)取得最大值，即g_max = 0 + 1 = 1。我们来分析各个选项：A. 不确定B. 锐角三角形C. 钝角三角形D. 直角三角形当g(A)取得最大值1时，A的取值范围是[0, 90]，即角A为锐角或直角。所以，答案是 B. 锐角三角形 和 D. 直角三角形。"
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这意味着我们需要找到$x$的值，使得$f(x)=0$。即求解方程$lnx-\frac{1}{x}=0$。为了找到零点，我们可以在给定的选项中选择一个区间，代入方程进行检验。首先，我们考虑区间(2,3)，代入$x=2$和$x=3$，看看哪一個使得$f(x)=0$。當$x=2$时，$f(2)=ln2-\frac{1}{2}=1-\frac{1}{2}=0.5$。當$x=3$時，$f(3)=ln3-\frac{1}{3}$。我们不知道$f(3)$的确切值，但我们可以猜测它的符号，因为$ln3>1>0.5$，所以$\frac{1}{3}<\frac{1}{x}<\frac{1}{2}$，从而$-1<\ln3-\frac{1}{3}<-0.5$。由于$f(2)=1>0$且$f(3)=-1<0$，且$f(x)$在$x=2$和$x=3$之间是递减的，因此函数$f(x)=lnx-\frac{1}{x}$的零点位于区间(2,3)。答案是A. (2,3)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,D. 0
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,"首先，我们知道在三角形中，角度和为π，即：A + B + C = π。已知 A = π/3, B = π/4, π/3 < C < π/2，那么 C = π/2。然后，我们可以使用正弦定理求解：a/sinA = b/sinB = c/sinC。a = 2√2, B = π/4，那么 a*sinA = a*sinB，所以 b = a*sinB。b = 2√2 * sin(π/4) = 2√2/2 = √2。再由 a^2 + b^2 - 2ab*cosA = c^2，我们可以求得 c = √3。所以，三角形 ΔABC 中的边长分别为：a = √2，b = √2，c = √3。这与选项无关，题目给出的选项中没有正确答案。"
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,D. y平均减少1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以把绝对值不等式拆分成两个不等式：$x(x-2) > 0$ 和 $x(x-2) < 0$解决第一个不等式 $x(x-2) > 0$：我们可以找到该不等式的零点 $x=0$ 和 $x=2$，将数轴分为三部分：$(-\infty,0)，(0,2)，(2,+\infty)$。选择每部分的一个测试点，如：当 $x=-\infty$，都不满足 $x(x-2) > 0$。当 $x=0$，满足 $x(x-2) > 0$。当 $x=2$，不满足 $x(x-2) > 0$。所以，不等式 $x(x-2) > 0$ 的解集为 $(0,2)$。解决第二个不等式 $x(x-2) < 0$：同样，我们找到该不等式的零点 $x=0$ 和 $x=2$，将数轴分为三部分：$(-\infty,0)，(0,2)，(2,+\infty)$。选择每部分的一个测试点，如：当 $x=-\infty$，都不满足 $x(x-2) < 0$。当 $x=0$，不满足 $x(x-2) < 0$。当 $x=2$，满足 $x(x-2) < 0$。所以，不等式 $x(x-2) < 0$ 的解集为 $(-\infty,0)$。最后，将两个不等式的解集结合，我们得到解集为 $(-\infty,0) \cup (0,2)$。答案是 C. $(-\infty,0) \cup (0,2)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：设喜欢篮球的人数为A，喜欢篮球且喜欢 grassblade 的人数为B，既不喜欢篮球也不喜欢 grassblade 的人数为C。根据题意，有：A = 21B + C = 16A + B + C = 50将A的值代入第一个方程式，得：B + C = 16将A和B的值代入第三个方程式，得：A + B + C = 5021 + B + C = 50将B和C的值代入上述方程式，得：21 + B + C = 50B + C = 29由题意知，既不喜欢篮球也不喜欢 grassblade 的人数为15，即B + C = 15。所以29 = 15 + B，得出 B = 14。将B的值代入B + C = 29，得 C = 15。所以既喜欢篮球又喜欢 grassblade 的人数为 B + C = 14 + 15 = 29。但题意是喜欢篮球且喜欢 grassblade 的人数，因此需要将答案除以2，既喜欢篮球又喜欢 grassblade 的人数为 29 ÷ 2 = 14.5。选项中没有14.5人，但题目是要求人数，因此最接近的答案是14人，即选项D. 4人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
