10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目没有给出选项，但是根据函数 $f(x)=x \sin x$ 的性质，我们可以判断以下结论：A. 在 $(-\infty，+\infty)$ 内有界：正确。因为 $f(x)=x \sin x$ 在 $(-\infty，+\infty)$ 内的最大值是正无穷，最小值是负无穷。B. 当 $x \rightarrow \infty$ 时极限存在：正确。当 $x \rightarrow \infty$ 时，$\sin x \rightarrow 1$，所以 $f(x) \rightarrow +\infty$。C. 当 $x \rightarrow \infty$ 时为无穷大：正确。D. 在 $(-\infty，+\infty)$ 内无界：错误。如上所述，$f(x)$ 在 $(-\infty，+\infty)$ 内有界。所以，正确答案是：A、B、C
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,为了找到这个微分方程的通解，我们可以首先尝试将其转化为一个特定形式。我们观察到这个方程与齐次微分方程$y''+\frac{1}{y} = 0$的形式非常相似。对于这个齐次微分方程，通解为$y=C_1 e^{x}+C_2 e^{-x}$，其中$C_1$和$C_2$是任意常数。现在我们来找这个方程的通解。首先我们找到这个方程的齐次微分方程$y''+\frac{1}{y} = 0$的根，然后用加减法找到原方程的根。对于齐次微分方程，它的通解形式为：$$y_h(x)=C_1 e^{x}+C_2 e^{-x}$$对于原方程，我们尝试将其转化为齐次微分方程的形式。我们乘以$y$得到：$$y^2+3xy'+y=0$$将这个式子与$y^2+\frac{1}{y} = 0$进行对比，可以得到$C_1=C_2=0$。因此，原方程的通解为：$$y(x)=C_1 e^{x}+C_2 e^{-x}=0$$即$$y(x)=0$$所以，选项中都不包含正确答案。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,"首先我们来分析每个选项：A. 周期函数：周期函数具有如下的性质：对于任何x，有$f(x+T)=f(x)$，其中T是函数的周期。我们可以尝试使用这个性质来判断f(x)是否是周期函数。B. 无界函数：无界函数是指其值域无限大的函数。我们可以尝试求f(x)的值域来判断它是否是无界函数。C. 偶函数：偶函数具有如下的性质：对于任何x，有$f(-x)=f(x)$。我们可以尝试使用这个性质来判断f(x)是否是偶函数。D. 单调函数：单调函数是指其值域内的值按非递增（或递减）顺序排列，即对于任意的x2，有f(x2)>f(x1)。我们可以尝试求f(x)的导数来判断它是否是单调函数。首先我们来求f(x)的周期性。利用三角函数和指数函数的性质，我们可以得到：f(x) = x * tan(x) * e^(sin(x))= x * tan(x) * (cos(x) + sin(x))= (x * tan(x) / (cos(x) + sin(x))) + (x * sin(x) / (cos(x) + sin(x)))= tan(x) + sin(x)可以看出，f(x)的周期为π。因此，f(x)是周期函数，选项A正确。接下来我们来求f(x)的值域。由于tan(x)和sin(x)的值域均为[-1,1]，因此f(x)的值域为[tan(x), 1+sin(x)]。可以发现，f(x)的值域并不是无限大的，所以它不是无界函数。接下来我们来求f(x)的奇偶性。由f(x)的定义可知，f(-x) = x * tan(-x) * (cos(-x) + sin(-x))= x * tan(-x) * (cos(x) + sin(x))= f(x)因此，f(x)是偶函数。最后我们来求f(x)的单调性。求f(x)的导数：f'(x) = (d/dx) [x * tan(x) + sin(x)]= x * (1 - cos(x)) / (1 + tan^2(x)) + cos(x)可以看出，f'(x)的值域为(-∞, 0) U (0, +∞)，即f(x)的值可以无限增大，但不可以无限减小。因此，f(x)不是单调函数。综上所述，f(x)是周期函数、偶函数，但不是单调函数和无界函数。因此，选项A和C是正确的。"
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先我们来求函数 $f(x) = \ln |x-1|$ 的导数。当 $x > 1$ 时，$|x-1| = x-1$，所以$f'(x) = \frac{1}{x-1}$当 $x < 1$ 时，$|x-1| = 1-x$，所以$f'(x) = \frac{1}{1-x}$综上所述，选项 B 和 C 都是正确的。但是题目要求我们选择正确答案的选项，所以正确答案是 B。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,答案是B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"由于在区间[0, π/4]上，tanx/x和x/tanx的值都单调递增，所以可以判断：I1 = ∫0^(π/4) tanx/x dx 在区间[0, π/4]上单调递增，I2 = ∫0^(π/4) x/tanx dx 在区间[0, π/4]上单调递增。因此，I1 < I2。又由于在区间[0, π/4]上，tanx/x的值小于x/tanx，所以可以判断：I1 = ∫0^(π/4) tanx/x dx < ∫0^(π/4) x/tanx dx，即 I1 < I2。所以，1 > I1 > I2。答案是：A"
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,C. $a=1， b=\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,选项D不正确。解析：A项：若B=PA，则A的行向量组与B的行向量组等价。这是正确的，因为B是可逆矩阵，所以存在逆矩阵Q，使得BQ=QP。那么A的行向量组等价于B的列向量组。B项：若B=AQ，则A的列向量组与B的列向量组等价。这也是正确的，同理可得A的列向量组等价于B的行向量组。C项：若B=PAQ，则A的行向量组与B的行向量组等价。这也是正确的，因为B是可逆矩阵，所以存在逆矩阵Q和R，使得BQ=QP=AR=RQ。那么A的行向量组等价于B的行向量组。D项：若A的行向量组与B的行向量组等价，则A与B等价。这个命题是不正确的。因为A与B等价，不仅要求它们的行向量组等价，还要求它们的列向量组等价。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先，我们求出 $f(x)$ 在 $x=0$ 和 $x=1$ 处的极限：当 $x$ 趋近于 0 时，分母趋近于 1 且为正，而分子趋近于正无穷，因此 $f(x)$ 趋近于正无穷，即 $f(x)$ 在 $x=0$ 处取正无穷值。当 $x$ 趋近于 1 时，分母趋近于 0 且为负，而分子趋近于 1，因此 $f(x)$ 趋近于 1。根据这些信息，我们可以判断：$x=0$ 是 $f(x)$ 的第一类间断点，因为 $f(x)$ 在 $x=0$ 处从正无穷变为 0。$x=1$ 是 $f(x)$ 的第二类间断点，因为 $f(x)$ 在 $x=1$ 处从 1 变为 0。因此，答案是：B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,为了找到通解，我们需要根据给定的特解来构造一个通解表达式。题目已给出特解方程为：$y_1 = C_1 e^{-x} + C_2 \cos x$$y_2 = C_1 e^{-x} + C_3 \sin x$对于第一个特解，它包含一个指数函数和一个乘积项。为了构造通解，我们需要考虑将第一个特解的乘积项展开并与第二个特解相加。对于第二个特解，它包含一个指数函数和一个常数项。我们可以将第二个特解与第一个特解相加，使其与通解相等。因此，通解为：$y = C_1 e^{-x} + C_2 \cos x + C_3 \sin x$这与选项C相符。所以，答案是C。
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于r(A)=r，根据矩阵 rank 的性质，我们可以知道 A 的秩不大于 n-r。因此，选项 A 和 C 都不一定正确。对于选项 B，虽然任意的 r 个列向量都能构成一个线性方程组，但不一定能表示 A 的任意列向量，因为 A 的秩不大于 n-r，可能存在一些列向量无法用其他列向量线性表示。所以，选项 D 是正确的。当且仅当 A 是一个满秩矩阵（即 r=n）时，A 的 n 个列向量有 r 个线性无关的列向量。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，我们求出切线的斜率。由$$y=y(x) \implies \frac{dy}{dt} = \frac{dy}{dx} \cdot \frac{dx}{dt} \implies y'(t) = y'(x) \cdot (x'-1)$$其中，$x'=dt/dx$。接下来，我们求出 $x'=dt/dx$。对 $x=t+\ln(1-t)$ 求导得：$$x' = 1 - \frac{1}{t^2}$$再求出 $y'$。对 $y=t+2\ln(1-t)$ 求导得：$$y' = 2(1-\ln(1-t))/t^2$$于是，切线的斜率为：$$k = y'(t) = 2(1-\ln(1-t))/t^2$$我们来求一下曲率半径 $R$。由曲率半径的定义，有：$$R = \sqrt{\left(\frac{dy}{dt}\right)^2 + \left(\frac{dx}{dt}\right)^2}$$将之前求得的切线斜率 $k$ 和 $x'=dt/dx$ 代入上式，求得 $R$。最后，我们确定曲率圆的位置。曲率圆的方程为：$$(x-t)^2 + (y-t)^2 = R^2$$将 $t=0$ 代入上式，求得曲率圆的方程。我们接下来会进行上述计算。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"由于当 $x=0$ 时，函数 $f(x,y)$ 定义为 $y$ 轴上的所有点，即 $f(0,y)=y$，因此不连续点集为 $x=0, y \leq 0$ 的点集。故选 $D$。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于我无法给出具体的函数$F(x)$和$G(x)$，所以无法直接给出正确答案。但是根据分布函数的性质，我们可以判断每个选项是否可以作为随机变量的分布函数。A. $2F(x)-G(x)$：这个选项表示的是两个随机变量的加权平均分布函数，不是某个随机变量的分布函数。B. $\frac{1}{3}F(x)+\frac{2}{3}G(x)$：这个选项表示的是两个随机变量的加权平均分布函数，不是某个随机变量的分布函数。C. $F(x)+G(x)$：这个选项表示的是两个随机变量的和的分布函数，不是某个随机变量的分布函数。D. $F(x^2)$：这个选项表示的是平方后的随机变量的分布函数，不是某个随机变量的分布函数。因此，没有选项可以作为某随机变量的分布函数。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于题目说n阶矩阵A与B等价，那么它们之间存在一系列的基本行变换或基本列变换关系。根据矩阵等价的条件，若矩阵A与B等价，则有|A^k|=|B^k](k为任意正整数)。由题意知，A与B都互为等价，所以有|A^k|=|B^k>(k为任意正整数)。当k=1时，有|A^1|=|B^1|，即|A|=|B|。所以选项A、B、C都是错误的，正确答案是选项D：当|A|=a(a≠0)时，|B|=-a。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,曲线$y=1-x+\sqrt{\frac{x^3}{3+x}}$的渐近线有4条。解题过程如下：首先，我们求出曲线的切线斜率。对$y$求导得：$y'=-\sqrt{\frac{x^3}{(3+x)^2}}$。当$x$趋于正无穷时，$y'$趋于负无穷，说明切线斜率为负，且曲线在$x$趋于正无穷时趋于正。因此，切线斜率为负，曲线的切线与x轴的交点为极限，即切线有2条。当$x$趋于负无穷时，$y'=0$，说明曲线的切线斜率为0，且曲线在$x$趋于负无穷时趋于负。因此，切线斜率为0，曲线的切线与x轴的交点为极限，即切线有2条。当x趋于0时，$y\rightarrow1-x$，说明曲线的切线斜率为-1，且曲线在$x$趋于0时趋于1。因此，切线斜率为-1，曲线的切线与x轴的交点为1，即切线有1条。根据以上分析，曲线的渐近线有3条。
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加.
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$ 是一个常数，令 $g(x)=f(x)-(1+x)$，则 $g'(x)=f'(x)-1$。因为 $g'(x)=0$，所以 $g(x)=c(x-1)$，其中 $c$ 是一个常数。根据导数的定义，我们有$$f'(x)=\lim_{h\to 0}\frac{f(x+h)-f(x)}{h}$$将 $f(x)$ 和 $f(x)-(1+x)$ 代入上式，得$$f(x)=\lim_{h\to 0}\frac{f(x+h)-f(x)}{h}=\lim_{h\to 0}\frac{c(x+h)-c(x)}{h}=\lim_{h\to 0}c(1+x-1)=c\cdot 0=0$$所以 $f(x)=0$，但这个选项并不在答案中。我们再来看选项 B: $x \ln x+C$。对 $f(x)=x+\frac{1}{2}x^2+C$ 求导得 $f'(x)=1+x$，所以 $g(x)=x \ln x+\frac{1}{2}x^2+C$，其中 $g'(x)=\ln x+1+\frac{1}{2}x$。因为 $g'(x)=f'(x)$，所以 $g(x)=f(x)$。因此，选项 B 是正确的。所以，答案是 B: $x \ln x+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
