27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,由于 $\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$ 在 $\frac{\pi}{4}$ 处泰勒展开，得 1，则 $I_1 = 1$。又 $\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx = \int_0^{\frac{\pi}{4}} \frac{1}{\tan x} + \int_0^{\frac{\pi}{4}} \frac{\cos x}{\tan x} dx$，使用半角公式化简得 -1+i，则 $I_2=-1+i$。所以 $I_1=1$，$I_2=-1+i$，则 $1>I_1>I_2$。所以答案为：A. $1>I_1>I_2$。
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,由于我们知道 $\arctan x - (ax + bx^3)$ 是比 $x(1-\cos x)$ 度高阶的无穷小量，所以可以得到：$\lim_{{x \to 0}} \arctan x - (ax + bx^3) = \lim_{{x \to 0}} x(1-\cos x) = 0$我们来求每一项的极限：1) 求 $\lim_{{x \to 0}} \arctan x$。当 $x$ 趋近于 0 时，$\arctan x$ 也趋近于 0。2) 求 $\lim_{{x \to 0}} ax$。当 $x$ 趋近于 0 时，$ax$ 也趋近于 0。3) 求 $\lim_{{x \to 0}} bx^3$。当 $x$ 趋近于 0 时，$bx^3$ 也趋近于 0。所以，我们得到：$\lim_{{x \to 0}} \arctan x - (ax + bx^3) = 0 - 0 = 0$这意味着 $a=1$ 和 $b=-\frac{1}{6}$。所以答案是 A. $a=1， b=-\frac{1}{6}$。
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目中没有给出选项，所以我无法给出答案。请您提供每个选项，这样我才能帮您判断哪个选项是不正确的。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先，我们来分析函数$f(x)$的间断点。当$x=0$时，$f(x)$的极限为：$\lim_{{x \to 0}} f(x) = \lim_{{x \to 0}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$，所以$x=0$是$f(x)$的第一类间断点。当$x=1$时，$f(x)$的极限为：$\lim_{{x \to 1}} f(x) = \lim_{{x \to 1}} \frac{1}{e^{\frac{x}{x-1}}-1} = \frac{1}{e}$，所以$x=1$是$f(x)$的第二类间断点。所以，选项B正确，即$x=0$是$f(x)$的第一类间断点，$x=1$是$f(x)$的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,"C. $\frac{1}{5}$解题过程如下:设原先售出的一台洗衣机为A,售出前共有10台洗衣机,其中3台为二等品,7台为一等品,则A的概率为:$P(A) = \frac{3}{10}$假设售出后,剩下的9台洗衣机中,一等品台数为B,则不等式:2≤B≤7,即1≤B≤5。所以售出前一台为二等品的概率与售出后两台均为一等品的概率相等,即:$P(A) = P(B) = \frac{1+2+3+4+5}{10} = \frac{15}{10} = \frac{3}{2}$但这与选项中的任何一个都不相等,因此题目中的选项有误,正确答案为C."
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。解析：A+B可逆意味着存在可逆矩阵C，使得(A+B)=(C+D)，其中D为单位矩阵。由矩阵乘法性质，我们可以得出C的逆矩阵为(C+D)-1=D-1C。那么，我们可以计算AB的逆矩阵为(AB)-1=B-1A，而B-1A=C-1D。由于C-1D是(C+D)-1，所以(AB)-1=(C+D)-1=(A+B)-1。这就意味着，若A+B可逆，则A，B都可逆，因为(A+B)(A+B)^(-1)=A(A+B)^(-1)+B(A+B)^(-1)=A+B^(-1)+B^(-1)=A+B。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,D. 保持不变
