10,已知圆的半径为$\sqrt{2}cm$，圆心到直线l的距离为1.4cm，则直线与圆的公共点数为,2个,1个 ,0个,不确定,A,D. 不确定。
11,在边⻓为a的正⽅形内部，以⼀个顶点为圆⼼，a为半径画弧经过与圆⼼相邻的两个顶点，那么阴影部分的⾯积为,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C,C. $\frac{1}{4}\pi a^{2}$
12,某⼯⼚的⼀个⽣产⼩组，⽣产⼀批零件，当每个⼯⼈在⾃⼰原岗位⼯作时，9⼩时可完成这项⽣产任务。如果交换⼯⼈A和B的⼯作岗位，其它⼯⼈⽣产效率不变时，可提前⼀⼩时完成这项⽣产任务；如果交换⼯⼈C和D的⼯作岗位，其它⼯⼈⽣产效率不变时，也可以提前⼀⼩时完成这项⽣产任务。问： 如果同时交换A与B，C与D的⼯作岗位，其它⼯⼈⽣产效率不变，可以提前⼏分割完成这项⽣产任务,108,111,110,105,A,A. 108
13,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,10,7,3,B,C. 7。解释：根据题意，集合中的元素满足条件x = 2k，其中k是自然数。我们可以通过代入每个选项来检查它们是否满足这个条件。 A. 对于-2，它不满足x = 2k，因为2k = 2*1k = 2，而不是-2。B. 对于10，它也不满足x = 2k，因为2k = 2*1k = 4，而不是10。C. 对于7，它满足x = 2k，因为2k = 2*1k = 2，所以7是集合{x|x=2k}的一个元素。D. 对于3，它也不满足x = 2k，因为2k = 2*1k = 4，而不是3。因此，只有选项C满足条件，所以答案是C. 7。
14,横坐标、纵坐标都是整数的点叫做整点，函数$y=\frac{6x+3}{2x-1}$的图象上整点的个数是,5个,6个,3个,4个,D,"由于函数的定义域为$x\neq \frac{1}{2}$，我们只需要找出横纵坐标都是整数的点即可。首先，我们观察分母2x-1的因数：1. 2x-1 = 1, x = 1 (此时y = 6)2. 2x-1 = -1, x = 0 (此时y = 3/2，不是整数)3. 2x-1 = 2, x = 1/2 (此时y = 5，不是整数)4. 2x-1 = 3, x = 2 (此时y = 5)所以，横纵坐标都是整数的点有3个，即(1,6), (0,3)和(2,5)。答案是C. 3个。"
15,王先⽣到银⾏存了⼀笔三年期的定期存款，年利率是4.25%．若到期后取出得到本息（本⾦+利息）33825元．设王先⽣存⼊的本⾦为x元，则下⾯所列⽅程正确的是,3×4.25%x=33825 ,3(x+4.25x)=33825 ,x+3×4.25%x=33825 ,x+4.25%x=33825 ,C,C. x+3×4.25%x=33825. 解析：到期后取出的金额为本金加利息，即x(1+4.25%)^3=33825，即x(1.14269)^3=33825，解这个方程可得x的值。选项A和B都将本金和利息乘以3，而选项C和D则正确地表示了这一关系。
16,等腰三⻆形的⼀个内⻆是50°，则另外两个⻆的度数分别是,65°，65°或50°，80°,"50°,80°","50°,50°",65°，65° ,A,D. 65°，65°。
17,如果a：b=c：d，那么不成⽴的等式有,a：d=c：b,b：a=d：c,a: c=b: d ,ad=bc,A,D. ad=bc
18,如果m是任意实数，则点P（m-4，m+1）⼀定不在,第⼀象限,第⼆象限 ,第四象限 ,第三象限 ,C,C. 第四象限。
19,⼀件上⾐打⼋折出售 就是按照原价的,百分之80,百分之120 ,百分之100,百分之20 ,A,D. 百分之20
20,在菱形ABCD中，对角线AC=4，$\angle BAD=120^{\circ }$，则菱形ABCD的周长为,16,20,15,18,A,由于菱形的性质，对角线AC和BD将菱形分为4个等腰直角三角形。在三角形ABD中，角ABD=120°，角ADB=90°，BD=4。设AD=x，则根据正弦定理，x=2（4sin120°）=4根号3。所以菱形ABCD的周长为4x=16根号3。故选A。
21,某集合有5个元素，它的⼦集数为,24,27,25,26,C,C. 25
22,福源鞋店进了25双⼉童鞋，每双进价20.2元，售货员阿姨以每双25元的价格售出，全部卖完这些鞋⼀共能赚多少钱,135,100,120,125,C,A. 135
23,若多项式$x^{2}+mx+4$可以用完全平方公式分解因式，则m的值可以是,4,4或-4,-4,2或-2,B,"B. 4或-4。根据完全平方公式，一个二次多项式可以表示为$(x+a)^2$或$(x-a)^2$的形式。将其展开，我们可以得到:$(x+a)^2 = x^2 + 2ax + a^2(x-a)^2 = x^2 - 2ax + a^2题目中的多项式为$x^2 + mx + 4$，因此，我们可以让它与上述两种形式相比较，得到：2a = m, a^2 = 42a = m, a = 2或a = -2所以，m的值可以是4或-2，选择B。"
24,已知∠A=65°，则∠A的补⻆等于,95°,135°,105°,115°,D,B. 135°
25,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0.y<0} ","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C,"D. {(x,y)|x<0,y>0}。"
26,某市⼀⽉份的平均⽓温是﹣2℃，⼆⽉份的平均⽓温⽐⼀⽉份的升⾼了5℃，该市⼆⽉份的平均⽓温是,7℃ ,﹣5℃ ,5℃,3℃ ,D,D. 3℃
27,宝康⻝品⼚运回⼀批煤，原计划每天烧0.72吨，可以烧14天/改进炉灶后，世界每天少烧0.16吨，这批煤实际烧了多少天,16,20,14,18,D,B. 20
28,已知关于x的分式⽅程$\frac{x}{x-1}-2=\frac{k}{1-x}$的解为正数，则k的取值范围为 ,k＞-2 ,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B,首先，我们解这个方程。将等式两边通分得到：x+2(1-x)=k(x-1)。整理得：x-kx+k-2=0。设x1和x2是方程的两个解，已知x1为正数，x2为负数或零。由韦达定理，x1+x2=k-2，且x1x2=k-2。现在，我们分析选项：A. k＞-2：这个选项只满足第二个性质，不满足第一个性质。B. k＞-2且k≠-1：这个选项满足第二个性质，但不一定满足第一个性质。C. -2＜k＜0：这个选项满足第一个性质，但不一定满足第二个性质。D. k＜2且k≠1：这个选项满足第一个性质，也满足第二个性质。综上，我们选择D。最终答案：D
29,化简$\sqrt{3}-\sqrt{3}(1-\sqrt{3})$的结果是,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A,首先，我们可以将括号内的表达式化简：$1-\sqrt{3} = \frac{1-\sqrt{3}}{1+\sqrt{3}}$使用共轭数，我们将分母有理化：$\frac{1-\sqrt{3}}{1+\sqrt{3}} = \frac{(1-\sqrt{3})(1-\sqrt{3})}{(1+\sqrt{3})(1-\sqrt{3})} = \frac{1-2\sqrt{3}+3}{1-3} = 2-2\sqrt{3}$现在，将原式中的括号内表达式代入：$\sqrt{3}-\sqrt{3}(1-\sqrt{3}) = \sqrt{3}(2-2\sqrt{3}) = 2\sqrt{3}-6$我们可以进一步化简 $2\sqrt{3}-6$：$2\sqrt{3}-6 = 2(\sqrt{3}-3) = 2\sqrt{3}-6$所以，最终的结果是：$2\sqrt{3}-6$但是，题目没有给出这个选项，所以我的答案是不正确的。请您提供正确的答案选项，我会根据您的选择更新我的答案。
30,"已知a、b均a >b,则下列结论不正确的是 ",3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D,由于题目中给出a > b，所以对于每个选项，我们只需要判断是否满足这个条件。A. 3a > 3b 由于a > b，所以3a > 3b成立。B. a + 3 > b + 3这个选项没有考虑a > b的情况，所以不能确定是否成立。C. a - 3 > b - 3由于a > b，所以a - 3 > b - 3成立。D. -3a > -3b由于a > b，所以-3a > -3b成立。所以，结论不正确的选项是B。
31,下⾯的物体中，⽆论从什么⽅向观察，看到的图形都是圆形的是,旗袍,⾜球,⽛膏,易拉罐,B,B. ⾜球
32,计算3.2*9.9的简便算法是,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A,B. 3.2*9*0.9
33,[3.4+3.6]*[4.5+4.5]=,16,36,42,63,D,C. 42
34,农村常搭建横截⾯为半圆形的全封闭塑料薄膜蔬菜⼤棚。如果不考虑塑料薄膜埋在⼟⾥的部分，那么搭建⼀个长32m，宽4米的蔬菜⼤棚需要⽤塑料薄膜的⾯积是,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B,为了计算需要的塑料薄膜面积，我们需要考虑大棚的顶部面积和底部面积。首先，我们计算大棚的顶部面积：长方形面积 = 长 × 宽 = 32m × 4m = 132m²然后，我们计算大棚的底部面积：长方形面积 = 长 × 宽 = 4m × 32m = 132m²接下来，我们计算大棚的侧面积：半圆形面积 = 半圆周长 × 高度 = π × 4m × 32m = 128πm²最后，我们将顶部、底部和侧面积相加，得到需要的塑料薄膜总面积：132m² + 132m² + 128πm² ≈ 72πm²所以，搭建一个长32m，宽4米的蔬菜大棚需要用的塑料薄膜面积约为72πm²。选项A是正确的。
35,"已知A在双曲线$y=-\frac{2}{x}$上，点B在直线y=x-4，且A，B关于y轴对称，设A的坐标为(m, n)，则$\frac{m}{n}+\frac{n}{m}$的值是",-10,6,4,-8,A,D. -8
36,在-2，-1，0，1这四个数中，最⼩的数是,0,-2,-1,1,B,B. -2
37,在直⻆坐标系中，已知A（3，3），在x轴、y轴上确定⼀点P，使△AOP为等腰三⻆形，则符合条件的点P共有,6个 ,8个 ,10个 ,4个,B,D. 4个.
38,⼩慧去花店购买鲜花，若买5⽀玫瑰和3⽀百合，则她所带的钱还剩下10元；若买3⽀玫瑰和5⽀百合，则她所带的钱还缺4元.若只买8⽀玫瑰，则她所带的钱还剩下,31元,30元,19元 ,25元 ,A,A. 31元
39,已知实数x、y满⾜$\sqrt{2x+y-1}+|x-2|=0$则x+y=,7,0,3,10,A,A. 7
40,⼀根绳⼦剪成两段，第⼀段⻓4/9⽶，第⼆段占全⻓的4/9。，那么,⽆法确定 ,两段⼀样⻓ ,第⼆段⻓ ,第⼀段⻓,D,A. ⽆法确定
41,已知一个多边形内角和是外角和的四倍，则这个多边形是,十边形,九边形,十二边形,八边形,A,A. 十边形
42,光速为$3\times10^{8}$米每秒，太阳与地球之间的距离为$1.5\times10^{11}$米，则太阳光到地球需要（）秒,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C,B. $5\times10^{4}$
43,在平⾯直⻆坐标系中，若点M（1，3）与点N（x，3）之间的距离是5，则x的值是 ,不确定,6或－4,6或4,6,B,"C. 6或4在平面直角坐标系中，两点之间的距离公式是：√((x2-x1)²+(y2-y1)²)题目中给出点M(1,3)与点N(x,3)之间的距离是5，所以有：√((x-1)²+0²)=5，即(x-1)²=25，解得x=6或x=-4。所以x的值是6或-4，对应选项B。"
44,把20克糖溶解在80克开⽔中，这时糖⽔中含糖,$\frac{1}{5}$,20%,20克 ,$\frac{1}{4}$,B,B. 20%
45,⼀块正⽅形钢板上截去3cm宽的⻓⽅形钢条，剩下的⾯积是$54cm^{2}$，则原来这块钢板的⾯积是,$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A,A. $81cm^{2}$
46,⽅程$x^{2}+2x-8=0$的解集⽤列举法表示为,"{2,-4}","{4,-2} ","-4 ,2 ","4,-2 ",A,"C. -4, 2"
47,王⽼师准备⽤80元钱为年级获奖运动员买奖品，他先花48.6元买了9本笔记本，并准备⽤余下的钱买⼀些钢笔，钢笔每枝3.2元。王⽼师还可以买⼏枝钢笔,9,10,8,11,A,A. 9
48,互为反序的两个⾃然数的积是92565，求这两个互为反序的⾃然数,155和551,135和531,167和761,165和651 ,D,D. 165和651.
49,下列计算正确的是,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A,D. $\sqrt[3]{-5}=\sqrt[3]{5}$
50, 1/3的相反数是,1/3,3,-1/3,-3,C,C. -1/3
51,已知实数满足$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，则代数式$x^{2}-x+1$的值为,6,4,7,11,C,由于题目给出的方程复杂，我们可以尝试通过完成平方来简化它。首先，我们已知方程的前一项是$x^2-x$，那么我们可以将它表示为$x^2-x+(\frac{1}{2})^2-(\frac{1}{2})^2-12=0$。这样，我们就可以将原方程改写为：$(x^2-x+\frac{1}{4})^2-4x^2+x-12=0$接下来，我们可以将方程左侧的式子整理成完全平方的形式：$(x^2-x+\frac{1}{4})^2=\frac{1}{4}x^4-x^3+\frac{1}{16}x^2-x^2+\frac{1}{16}x^2-\frac{1}{16}x^2+x^2-(\frac{1}{2})^2=0$那么，原方程就变成了：$\frac{1}{4}x^4-x^3+\frac{1}{16}x^2-x^2+x^2-(\frac{1}{2})^2=0$进一步化简得：$\frac{1}{4}x^4-x^3+\frac{1}{16}x^2-\frac{1}{4}=0$移项得：$\frac{1}{4}x^4-x^3+\frac{1}{16}x^2-\frac{1}{4}=0$那么，代数式$x^2-x+1$的值为：$x^2-x+1 = x^2-x+x+\frac{1}{4} - \frac{1}{4} = \frac{1}{4}x^4-x^3+x - \frac{1}{4}$由于这个表达式与原方程的常数项相同，所以代数式$x^2-x+1$的值为0。所以，答案是D. 11。
52,⼀个圆柱和⼀个圆锥的底⾯积相等，体积也相等。如果圆柱的⾼是6厘⽶，圆锥的⾼是（ ）厘⽶,18,6,2,36,A,A. 18
53,若关于x的⼀元⼆次⽅程$ax^{2}+bx+5=0 (a\neq 0)$ 的解是x=1，则2015-a-b的值是,2021,2020,2023,2022,B,D. 2022
54,下列各式中，等号不成⽴的是,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B,"由于选项B和选项D中的表达式都表示绝对值相等，所以它们是正确的。选项A中的表达式：-|8=-|-8|首先，我们可以将绝对值去掉，因为绝对值是指一个数与0的距离，一个正数的绝对值是它本身，一个负数的绝对值是它的相反数。所以，-|8=-|-8| 变为 -8 = -(-8)接下来，我们进行计算，得到 8 = 8所以，选项A是正确的。选项C中的表达式：|-8|=|8|由于绝对值是指一个数与0的距离，所以|-8|是8，而|8|也是8。所以，选项C中的表达式等式两边相等，为正确。综上所述，选项B和选项D是正确的，选项A是错误的。答案是：B, D"
55,4.803保留两位⼩数，约等于,4.81,4.80,5.0,4.8,B,B. 4.80
56,"已知：$x=-6,y=-\frac{1}{6}$，n为自然数，则$x^{4n}y^{4n+2}$的值是",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A,首先，根据题目的已知条件，可以得到：$x = -6$$y = -\frac{1}{6}$那么，我们要求的是 $x^{4n}y^{4n+2}$ 的值。根据幂的性质，可以得到：$x^{4n} = (-6)^{4n} = 6^{-4n} = \frac{1}{6^4n}$同时，$y^{4n+2} = (-\frac{1}{6})^{4n+2} = \frac{(-1)^{4n+2}}{6^{4n+2}} = \frac{1}{6^{4n+2}}$将上面两个结果相乘，可以得到：$x^{4n}y^{4n+2} = \frac{1}{6^4n} \cdot \frac{1}{6^{4n+2}} = \frac{1}{6^{4n+2}} = \frac{1}{36}$所以，$x^{4n}y^{4n+2}$ 的值是 $\frac{1}{36}$。最终答案：A. $\frac{1}{36}$
57,锐⻆△ABC的三条⾼AD、BE、CF交于H，在A、B、C、D、E、F、H七个点中.能组成四点共圆的组数是,6组,5组,7组,4组,A,C. 7组
58,"若(2,k)是双曲线$y=\frac{1}{x}$上的一点，则函数y=(k-1)x的图像经过",一、三象限,三、四象限,二、四象限,一、二象限,A,D. 一、二象限
59,x=1 是关于 x 的⽅程 2x-a=0 的解，则 a 的值是,-2,1,2,-1,C,A. -2
60,当1999≤x≤2000时，函数$y=x^{2}+x+12$的函数值中是整数值的个数是,4000,3998,3999,4001,D,C. 3999.
61,下列运⽤等式性质进⾏的变形，正确的是,若2x=3y，则x/2 = y/3 ,如果am=bm，那么a=b ,若10x=5，则x=2,如果 a/m=b/m，那么a=b ,D,题目D中的等式变形是正确的。根据等式的变形，我们可以得到：a/m = b/m ⟹ a = b这个答案可以通过代数运算得出。首先，两边同乘以m，我们得到a = b。因此，答案是D。
62,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈,5⼈,7⼈,6⼈,4⼈,A,B. 7的学校。解题过程如下：首先，我们可以根据题目中的数据，建立一个图表来表示各种球类爱好的人数。喜欢篮球的有 21 人，喜欢绿天的有 19 人，既不喜欢篮球也不喜欢绿天的有 15 人。然后，我们设喜欢篮球或绿天的学校为 x 人，喜欢蓝球但不喜欢绿天的学校为 y 人，喜欢绿球但不喜欢篮球的学校为 z 人。这样，我们可以建立一个方程组：x + y = 12 （喜欢篮球或绿球的人数是 12 人）x - z = 21 （喜欢篮球但不喜欢绿球的人数是 21 人）-x + z = 15 （喜欢绿球但不喜欢篮球的人数是 15 人）我们可以先求解第二个和第三个方程，得到 y = 12 - x 和 z = x - 15。接着，我们将 y 和 z 的值代入第一个方程中，得到：x + 12 - x = 12解这个方程，我们得到 x = 0。这意味着既喜欢篮球又喜欢绿球的有 0 人，所以答案不是 A、B。然后我们检查选项 C 和 D，发现选项 C 和 D 中的答案是相同的，即既喜欢篮球又喜欢绿球的有 6 人。因此，既喜欢篮球又喜欢绿球的有 6 人，所以正确答案是 C. 6 人。
63,若(x+t)(x+1)的积中不含有x的一次项，则t为,1,-1,0,$\pm 1$,B,由于题目要求(x+t)(x+1)的积中不含有x的一次项，那么我们可以展开这个表达式，得到：x^2 + (t+1)x + t。要求x^2 + (t+1)x + t不含有x的一次项，即t+1=0。根据这个条件，我们可以计算出正确答案。A. 1时，t+1=1，不符合题意。B. -1时，t+1=-1，不符合题意。C. 0时，t+1=0，符合题意。D. $\pm 1$时，t+1=1或-1，不符合题意。所以正确答案是C. 0。
64,已知$\frac{a}{|a|}+\frac{b}{|b|}$，则$\frac{ab}{|ab|}$的值为,0,不确定,-1,1,C,由于题目没有给出$a$和$b$的具体值，所以我们不能确定$\frac{ab}{|ab|}$的值。因此答案为B. 不确定。
65,⼀元⼆次⽅程(x+1)(x–1)=2x+3的根的情况是,有两个不相等的实数根 ,有两个相等的实数根 ,没有实数根 ,只有⼀个实数根 ,A,B. 有两个相等的实数根。
66,在$\triangle ABC$和$\triangle A'B'C'$中，已知$\angle A=\angle A'$，AB=A'B'，添加下列条件中的⼀个，不能使$\triangle ABC\cong \triangle A'B'C'$⼀定成⽴的是,BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A,D. $\angle B=\angle B'$
67,“五⼀”假⽇期间，某省银联⽹络交易总⾦额接近161亿元，其中161亿⽤科学记数法表示为,$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B,"正确答案为B. $1.61\times 10^{10}$。科学记数法的表示方法为：$a\times 10^n$，其中 $1\leq a<10$，$n$ 为整数。题目中给出的161亿元可以表示为 $161,000,000,000$。将这个数写成科学记数法的形式，即 $1.61\times 10^{10}$。选项A的$1.61\times 10^{12}$表示的数字比实际值大，所以错误。选项C的$1.61\times 10^{9}$表示的数字比实际值小，所以错误。选项D的$1.61\times 10^{11}$表示的数字比实际值大，所以错误。综上，正确答案为B. $1.61\times 10^{10}$。"
68,下列多项式在实数范围内能因式分解的是,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C,C. $x^{2}-2x+1$这个多项式是一个完全平方多项式，它可以被分解为$(x-1)^2$。
69,下列说法中，正确的是,-9的平⽅根是-3,9的⽴⽅根是3 ,$\sqrt{25}$的算术平⽅根是5,6是36的算术平⽅根,D,正确答案是B. 9的⽴⽅根是3.
70,下列说法不正确的是,一组邻边相等的矩形是正方形,对角线相等的菱形是正方形,对角线互相垂直的矩形是正方形,有一个角是直角的平行四边形是正方形,D,D
71,下列各式中，积最⼩的算式是,16.5*0.24,1.65*24.8,16.5*0.024 ,16.5*24.8,C,正确答案是 C. 16.5*0.024。在四个选项中，乘数和被乘数都相同，只是乘数的绝对值不同。由于负数乘以负数等于正数，所以16.5*0.024的积最小。
72,"如果$x^{2}+2xy+y^{2}-2x-2y+1=0$,则x+y=",0,1,-1,$\pm 1$,B,"由于这是一个关于x和y的二次方程，我们可以尝试将其转换为标准形式。首先，我们将方程中的常数项移动到等式右边，得到：$x^{2}+2xy+y^{2}-2x-2y+1=0$为了使方程左边符合完全平方的形式，我们希望表达式能够写成$(x+y)^2 + ax + by + c = 0$的形式。我们继续进行尝试，为了使方程右边为0，我们需要满足：$ax + by + c = 0$此时，a = 1, b = -2, c = 1。因此，原方程可以写成：$(x+y)^2 - 2x - 2y + 1 = 0$现在我们可以看到，当x+y取值为1或-1时，方程 left side ( $(x+y)^2 - 2x - 2y + 1$ )为0。所以，答案是选项D: $\pm 1$。"
73,⼀个整数精确到万位是30万，这个数精确前可能是, 309111 ,294999, 295786 ,305997,C,由于这个数精确到万位是30万，即万位为3，所以千位可以是0、1、2、3、4中的一个数字。选项A：309111，千位为9，不符合题意。选项B：294999，千位为9，不符合题意。选项C：295786，千位为5，不符合题意。选项D：305997，千位为9，符合题意。所以，这个数精确前可能是选项D：305997。
74,养禽场养鹅600只，养鸭的只数⽐鹅多50%，养禽场养鸭多少只？,800,600,900,700,C,A. 800
75,已知关于x的⽅程2x+4=m-x的解为负数，则m的取值范围是,$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D,D. $m\gt 4$
76,已知⼀个实数的两个不同平⽅根是a＋3和2a－3，则该实数是,10,15,12,9,D,A. 10
77,⽼王 a 岁，⼩李（ a -18）岁，过 c 年后，他们相差（ ）岁,c-18,18,c,c+18,B,D. c+18
78,如果两个有理数的商等于0，则,被除数不为0除数为0,两个数中有一个为0,被除数为0除数不为0,两个数都为0,C,D. 两个数都为0。解析：根据有理数的除法，除数不能为0。所以，如果两个有理数的商等于0，那么两个数都为0。
79,一个长方形的长宽高分别是3x+6，4x，3x，则它的体积为,$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C,首先，我们知道长方体的体积公式为 $V = lwh$，其中 $l$、$w$ 和 $h$ 分别表示长方体的长、宽和高。根据题目给出的信息，长方体的长、宽、高分别是 $3x+6$、$4x$、$3x$。将这三个值代入体积公式，我们得到：$V = (3x+6)(4x)(3x)$接下来，我们计算这个公式的值。$V = 36x^{3} + 72x^{2}$所以，答案是选项 C：$36x^{3}+72x^{2}$。
80,等底等⾼的⻓⽅体 正⽅体 圆柱的体积相⽐较 ,圆柱体积⼤ ,正⽅体体积⼤ ,⼀样⼤ ,⻓⽅体体积⼤ ,C,C. 一样大。等底等高的长方体、正方体和圆柱的体积相等。设它们的体积为V，可以表示为：长方体：V = V1 = V2 = V3 = V/3正方体：V = V4 = V5 = V6 = V/6圆柱：V = V7 = V8 = V9 = V10 = V/10根据题意，我们可以得到：V/3 = V4/6 = V5/7 = V6/8 = V/9 = V10/12通过观察发现，这些式子左右两边相等，所以等底等高的长方体、正方体和圆柱的体积相等。
81,⼀件商品先涨价10%，后再降价10%，现价和原价相⽐,现价⾼,原价⾼,⼀样⾼,⽆法判断,B,A. 现价高
82,有6个棱⻓分别是3cm，4cm，5cm，的相同的⻓⽅体，把它们的某些⾯染上红⾊，使得有的⻓⽅体只有⼀个⾯是红⾊的，有的⻓⽅体恰有两个⾯是红⾊的，有的⻓⽅体恰有三个⾯是红⾊的，有的⻓⽅体恰有四个⾯是红⾊的，有的⻓⽅体恰有五个⾯是红⾊的，还有⼀个⻓⽅体六个⾯都是红⾊的，染⾊后把所有 的⻓⽅体分割成棱⻓为1cm的⼩正⽅体，分割完毕后，恰有⼀⾯是红⾊的⼩正⽅体最多有⼏个,199,177,166,188,B,D. 188
83,下列计算正确的是,$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$,2a+3a=6a,$(-3a)^{2}=6a^{2}$,$(x-y)^{2}=x^{2}-y^{2}$,A,答案是B和D。B. 2a + 3a = 6aD. (x - y)^2 = x^2 - y^2
84,有⼀块梯形菜地，上底⻓4.5⽶，下底⻓7.5⽶，⾼10⽶，平均每平⽅⽶能收6棵⽩菜，这块地共可以收多少棵⽩菜,300,500,720,360,D,B. 500
85,⼀个圆柱的侧⾯积是12.56dm2，⾼是0.5dm，它的底⾯直径是（ ）dm,8,4,16,12,A,C. 16
86,和三⻆形三个顶点的距离相等的点是,三边中线的交点,三边上⾼所在直线的交点 ,三条⻆平分线的交点,三边的垂直平分线的交点 ,D,D. 三边的垂直平分线的交点。
87,骰⼦是⼀个质量均匀的⼩正⽅体，它的六个⾯上分别刻有1~6个点，⼩明仔细观察骰⼦，发现任意相对两⾯的点数和都相等。这枚骰⼦向上的⼀⾯的点数是5，它的对⾯ 的点数是,1,3,6,2,D,B. 3
88,mn为相反数，下列错误的是,$\frac{m}{n}=-1$,$|m|=|n|$,$mn=-m^{2}$,$2m+2n=0$,A,由于题干条件为$m$和$n$为相反数，即$m=-n$。A选项: 根据有理数的除法，有$\frac{m}{n}=\frac{-n}{n}=-1$，A正确。B选项: 由于$m$和$n$为相反数，所以$m^2=n^2=(-n)^2=n^2$，B正确。C选项: 由题干条件可知，$mn=-n^2$，而$-m^2$为负数，所以$mn\neq-m^2$，C错误。D选项: 由于$m$和$n$为相反数，所以$2m+2n=2m+2(-n)=2m-2n=0$，D正确。故选C。
