15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,首先，我们需要找到一个方法来表示 $f(1)$。为了做到这一点，我们可以尝试将 $x$ 替换为 $\frac{1}{3}$ 来找到 $f(\frac{1}{3})$。由 $f(3x) = \log_2 \sqrt{\frac{(9x+1)}{2}}$ 我们可以得到$f(3 \times \frac{1}{3}) = \log_2 \sqrt{\frac{(9 \times \frac{1}{3}+1)}{2}}$即 $f(1) = \log_2 \sqrt{\frac{5}{2}}$然后我们来计算这个值。首先，我们可以将 $\frac{5}{2}$ 写成 $2 \times \frac{1}{2}$ 的形式，然后使用对数的性质，得到$f(1) = \log_2 2^{\frac{1}{2}} = \frac{1}{2}$所以，答案是 $A. \frac{1}{2}$。
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要找到使对数函数有意义的数值。对于函数$y=log(x^2-1)$，我们需要满足以下条件：$x^2 - 1 > 0$解这个不等式，我们得到：$x^2 > 1$即$x > 1$ 或 $x < -1$所以，函数的定义域是$(-∞,-1]∪[1,+∞)$。答案是B."
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,由于题目没有给出具体的数据，无法直接计算出答案，所以无法给出具体正确答案的选项。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"选项D. 1+\sqrt{2}。解题过程：首先，把圆的方程化简：x^2+y^2-2x-2y+1=0= (x^2-2x+1) + (y^2-2y+1) + 1 = (x-1)^2 + (y-1)^2 + 1 = (x-1)^2 + (y-1)^2 + 1 - 1 = (x-1)^2 + (y-1)^2然后，设圆上一点P(x,y)，则点P到直线x-y=2的距离为：d = sqrt((x-1)^2 + (y-1)^2) - 1为了求得最大值，我们对d进行求导：d/dx = 2(x-1) + 2(y-1) = 2x + 2y - 2 + 2(x + y - 1) = 4x + 4y - 6令导数等于0，解得：x+y = 3/2把x+y = 3/2代入原式，解得：x^2 + 6x + y^2 + 6y + 1 = 0= (x+3)^2 + (y+3)^2 + 1 = 0 + 36 + 1 = 37 + 1 = 38所以，圆上的点P到直线的最大距离为：sqrt(38) = 2 + sqrt(2)所以，答案为选项D. 1+sqrt(2)。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,"C. 第一、三象限。解题过程如下:由题意可得, $\sin\alpha$ 和 $\cos\alpha$ 的符号相同.当 $\alpha$ 在第一象限时, both $\sin\alpha$ 和 $\cos\alpha$ 都是正的, so $\sin\alpha * \cos\alpha > 0$.当 $\alpha$ 在第三象限时, both $\sin\alpha$ 和 $\cos\alpha$ 都是负的, so $\sin\alpha * \cos\alpha > 0$.但是当 $\alpha$ 在第一象限时, $\sin\alpha$ 是正的,但 $\cos\alpha$ 是负的,所以 $\sin\alpha * \cos\alpha < 0$.当 $\alpha$ 在第四象限时, $\sin\alpha$ 是负的, $\cos\alpha$ 也是负的,所以 $\sin\alpha * \cos\alpha > 0$.因此, $\alpha$ 在第一、三象限时, $\sin\alpha * \cos\alpha > 0$。所以答案是C. 第一、三象限。"
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,"答案是B. $\frac{1}{4}$。同时抛掷两枚质地均匀的硬币，每一枚硬币有2种可能的结果（正面或反面），总共有4种可能的结果。其中，两个正面朝上的情况有2种（H,H），所以出现两个正面朝上的概率是2/4 = $\frac{1}{2}$。"
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,D. 20项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们要求出分子和分母的共轭复数，然后进行化简。$z = \frac{3-i}{1+2i}$$= \frac{(3-i)(1-2i)}{(1+2i)(1-2i)}$$= \frac{3-6i+2i-4i^2}{1-4i^2}$$= \frac{3-4i+4}{1+4}$$= \frac{7-4i}{5}$于是，$z = \frac{7}{5}-\frac{4}{5}i$然后我们求出这个复数的模长：$|z| = \sqrt{\left(\frac{7}{5}\right)^2 + \left(\frac{4}{5}\right)^2} = \sqrt{\frac{49}{25} + \frac{16}{25}} = \sqrt{\frac{65}{25}} = \sqrt{2.6}$所以，$|z| = \sqrt{2.6}$。根据选项，答案是 D. $\sqrt{2}$。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道一个三角形的内角和为180度，所以A = 180 - B - C。然后，我们用正弦定理，即a/sinA = b/sinB = c/sinC = 2R，其中R是外接圆半径。由A的值，我们可以求出A的余弦值为-1/2，即cosA = -1/2。又因为f(A) = 3，所以我们可以求出A的正弦值为5/2，即sinA = 5/2。带入正弦定理中，我们可以得到R = 6/5。带入a = 2R，我们可以得到a = 12/5。又因为三角形面积公式为S = (1/2) * a * b * sinC，所以我们可以求出sinC = 2/3。带入a = 12/5，我们可以得到C = 53.13度。带入C的值，我们可以求出B的值。带入答案选项，我们可以发现选项A等于18/5 + sqrt(3) = 3sqrt(3) + sqrt(6)，所以选A。所以，答案是选项A: $3\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,由于 $\cos\alpha = \frac{4}{5}$，且 $\alpha$ 为第四象限角，我们可以通过以下步骤求得 $\tan\alpha$ 的值：1. 由于第四象限角，$\sin\alpha$ 的值为 $1$。2. 使用勾股定理：$\sin^2\alpha + \cos^2\alpha = 1$。3. 代入已知条件，解得：$\cos\alpha = \frac{4}{5}$。4. 计算 $\tan\alpha = \frac{\sin\alpha}{\cos\alpha} = \frac{1}{\frac{4}{5}} = \frac{5}{4}$。综上，$\tan\alpha$ 的值为 $\frac{5}{4}$，故选 C。
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. 根据题意，我们可以知道三角形ABC是三角形，所以有c<A<B<C。所以b>a>c。而选项A和D都小于1，所以排除A和D。计算选项B：根据正弦定理，a/sinA=b/sinB。因为A=\frac{2\pi}{3}，所以a=1，所以b/sinB=1。而B=2A，所以b=2。但这不满足b>a>c，所以排除B。计算选项C：根据余弦定理，a^2=b^2+c^2-2bc*cosA。将已知数值代入，得3=b^2-2b，所以b^2-2b+3=0。解这个方程得b=1或3。经检验，1和3都满足b>a>c，所以选C。最终答案：C. $\sqrt{7}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"D. [-1/2, 3/4]"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们需要将分母和分子都乘以分母的共轭复数$1+2i$，这样可以得到：$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)} = \frac{1+4i+4i+4i^2}{1-4i-4i+8i^2}$$由于$i^2 = -1$，所以上式可以进一步化简为：$$\frac{1+8i-4}{1+8} = \frac{5+8i}{9}$$然后我们进行进一步的化简：$$\frac{5+8i}{9} = \frac{5}{9} + \frac{8}{9}i$$所以，$\frac{1+2i}{1-2i} = \frac{5}{9} + \frac{8}{9}i$。根据以上计算，可以发现选项C正确，所以答案是C。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。解题过程：首先，把函数y=sin(2x-pi/4)向右平移pi/8，可以写成y=sin(2(x-pi/8)-pi/4)。然后，使用三角函数的合角公式，展开2(x-pi/8)-pi/4，得到y=sin(2x-pi/2)。根据正弦函数的性质，sin(π/2+θ)=cosθ，所以y=sin(2x-π/2)=cos(2x-π/2)。根据余弦函数的性质，cos(θ-π/2)=-sinθ，所以y=cos(2x-π/2)=-cos(π/2+2x)=-sin(2x-π/2)=-y。所以，平移后的函数为y=-sin(2x-π/2)，是一个偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2), sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3.解析：- ①这个命题是错误的。两个面平行且相似，其余各面都是梯形的多面体不一定是棱台。例如，一个三棱柱，其上底面、下底面和侧面都是等腰三角形，但三个面并不平行也不相似，所以它不是棱台。- ②这个命题也是错误的。有两个面互相平行，其余四个面都是等腰梯形的六面体不一定是棱台。这个六面体可能是正六面体。- ③这个命题是错误的。各侧面都是正方形的四棱柱一定是正方体。这个判断是错误的，可以构造一个反例：正方体的一个侧面是正方形，而其它侧面是正方体的正三角形。- ④这个命题是正确的。分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。这个描述是正确的。因此，正确的命题个数是3个。
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们找出不超过30的素数：2，3，5，7，11，13，17，19，23，29。然后，我们尝试将30分解为两个素数的和。有如下几种情况：1. 7 + 23 = 302. 11 + 19 = 303. 17 + 13 = 30所以，我们在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是3/8。接下来，计算概率：3/8 ≈ 0.375。所以，正确答案是 B. $\frac{1}{12}$。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,选项D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,方差。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,D. 1/4
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"由于函数$f(x)=lnx-\frac{1}{x}$的零点是$x$使得$f(x)=0$的点，所以我们需要找到$f(x)$为正数为正，为负数为负的区间。我们首先考虑$f(x)$为正数的区间。当$x>1$时，由于对数函数的定义域，$lnx$的值是大于0的，而函数的导数$f'(x)=\frac{1}{x}+\frac{1}{x^2}$也是大于0的。所以，当$x>1$时，$f(x)$是正数。然后我们考虑$f(x)$为负数的区间。当$0<x<1$时，$lnx$的值是小于0的，而函数的导数$f'(x)=\frac{1}{x}+\frac{1}{x^2}$也是小于0的。所以，当$0<x<1$时，$f(x)$是负数。综上，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为(0,1)，即选项D是正确的。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,由于题目中给出的信息已经足够，我们可以使用正弦定理求解。正弦定理指出，对于任意三角形ABC，有：$\dfrac{a}{\sin A} = \dfrac{b}{\sin B} = \dfrac{c}{\sin C} = 2R$，其中R是外接圆的半径。在$\triangle ABC$中，已知a、B、C的度数，我们可以求出外接圆的半径R：R = $\dfrac{abc}{4K}$，其中K是三角形的面积，可以用公式求得：K = $\dfrac{1}{2}ab\sin C$。带入题目中的数据，我们得到：R = $\dfrac{a^2c^2}{16K}$。在三角形中，我们还有C = $\dfrac{\pi}{6}$ 和 A = $\dfrac{\pi}{3}$，带入正弦定理：$\dfrac{a}{\sin A} = \dfrac{b}{\sin B}$，即：$\dfrac{2\sqrt{2}}{\dfrac{\sqrt{3}}{2}} = \dfrac{b}{\dfrac{\sqrt{2}}{2}}$，解得b = $\dfrac{5\sqrt{3}}{4}$。所以，答案为A. $\dfrac{5\sqrt{3}}{4}$。
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式拆分为两个部分，即$x(x-2)>0$和$x(x-2)<0$。对于$x(x-2)>0$，我们可以得到两个解：$x<0$或$x>2$。对于$x(x-2)<0$，我们可以得到两个解：$0<x<2$。将这两个解集以及不等式$x(x-2)>0$的解集结合，我们可以得到最终的解集为：$(0,2) \cup (2,+\infty)$所以，选项D的答案不正确。正确答案应该是$(0,2) \cup (2,+\infty)$，即选项C。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：设喜欢篮球的人数为A，喜欢篮球且喜欢法语的人数为B，那么根据题目条件可得：A = 21B = A + 19 - 15 = 6即既喜欢篮球又喜欢法语的人数为6人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,由于我们知道$\tan(\alpha+\beta)=\frac{\tan\alpha+\tan\beta}{1-\tan\alpha\tan\beta}$，所以我们可以利用这个公式来求解。首先，根据已知条件，有$$\tan\alpha=\frac{1}{4}$$$$\tan(\alpha-\beta)=\frac{1}{3}$$将两式相减得$$\tan\beta=\frac{\tan\alpha+\tan(\alpha-\beta)}{1-\tan\alpha\tan(\alpha-\beta)}$$带入已知条件，得$$\tan\beta=\frac{\frac{1}{4}+\frac{1}{3}}{1-\frac{1}{4}\cdot\frac{1}{3}}$$化简得$$\tan\beta=\frac{\frac{7}{12}}{\frac{7}{12}}$$最后得到$$\tan\beta=1$$然而，这并不是题目中给出的选项。我们来检查一下题目是否有误。如果我们将题目中的条件代入，我们可以得到$$\tan\beta=\frac{\tan\alpha+\tan(\alpha-\beta)}{1-\tan\alpha\tan(\alpha-\beta)}=\frac{\frac{1}{4}+\frac{1}{3}}{1-\frac{1}{4}\cdot\frac{1}{3}}$$化简得$$\tan\beta=\frac{\frac{7}{12}}{\frac{7}{12}}=\frac{7}{12}$$但是，这个结果并不是题目给出的选项。所以，可能是题目有误，或者我们解题的过程中出现了错误。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,"由于题目没有给出线段的中点，我们可以先求出线段的中点，再求出其斜率。已知点（-4，2），（0，0）设线段的中点为M((-4+0)/2, (2+0)/2)，即M(-2, 1)线段两点确定一条直线的斜率公式为 k = (y2 - y1) / (x2 - x1)所以斜率 k = (2 - 0) / (-2 - 0) = 1 / 2所以正确答案是 A. 1/2。"
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件。
