10,设死亡力函数为:$\mu_x=\frac{1}{100-x}，0 \leqslant x \leqslant 100$，则$P(30<x \leqslant 35 \mid x>20)=$。,0.0625,0.0327,0.0728,0.0428,A,C. 0.0728
11,一个双减因模型的信息如下：$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$则$E(T \mid J=2)$为,7.85,7.42,7.50,7.63,D,A. 7.85
12,如果当$20 \leqslant x \leqslant 25$时，死力$\mu_x=0.001$，则${ }_{2|2} q_{20}=( )$。,0.004,0.001,0.003,0.002,D,题目没有给出${ }_{2|2} q_{20}$的计算公式，所以无法计算出正确答案。请提供正确的计算公式，以便能够求出答案。
13,对于一个三减因生存模型，已知:$q_{80}^{(1)}=0.25，q_{80}^{(2)}=0.30，q_{80}^{(3)}=0.20$，每一种终止原因在各年龄内均服从均匀分布，则$p^{\prime \prime(1)}=( )$。,0.72,0.52,0.63,0.75,C,A. 0.72
14,已知某三减因表各减因的联合单减因表在各年龄上满足均匀分布，且$q_x^{(1)}=0.1，q_x^{(2)}=0.04，q_x^{\prime(3)}=0.0625$，则$1000 q_x^{(1)}=( )$。,94.96,95.96,93.96,90.96,A,B. 95.96
15,已知:$S(x)=\frac{1}{10} \sqrt{100-x}，0 \leqslant x \leqslant 100$，则年龄为 19 岁的人在 36 岁至 75 岁之间死亡的概率为 ( )。,1/3,1/8,1/9,1/6,A,B. 1/8
16,设$f_x$为活过$x$岁并在$[x，x+n]$区间上死亡的人在单位区间上生存的平均年数，已知$l_{25}=10000，l_{30}=9600，{ }_5 m_{25}=0.008，{ }_5 m_{30}=0.003$，则$f_{25}=$。,6,1,9,7,B,"由于题目中给出的信息是关于生存概率的，即在单位区间上生存的概率，所以可以通过生存概率的加权和来计算f_x的值。根据生存概率的定义，我们知道在[x, x+n]区间上没有死亡，在[x, x+n]区间上死亡的概率为1-p(在[x, x+n]区间上死亡) = p(在[x, x+n]区间上存活)。所以，在[x, x+n]区间上存活的人的生存年数可以表示为各种存活年龄的加权和。设总存活年龄为T，各种存活年龄的存活年数分别为a1, a2, ..., ai，那么各种存活年龄的存活概率分别为p1, p2, ..., pi。根据题目的信息，我们可以得出以下方程：p1 * a1 = 10000 (1)p1 + p2 * a2 = 10000 (2)p1 + p2 + ... + pi * ai = 10000 (3)pi * ai = 5 * pi * m_25 (4)我们可以从方程(1)和方程(2)中消去p1和a1，得到p2和a2的方程：p2 * a2 = 10000 - p1 * a1a2 = (10000 - p1 * a1) / p2然后，我们可以将a2的表达式代入方程(3)，得到：p1 + (10000 - p1 * a1) / p2 + ... = 10000解这个方程，我们可以得到p1的值。最后，根据题目的信息，我们知道在[25, 30]区间上死亡的人的存活年数为0.008，即p5 * m25 = 0.008。我们可以用这个信息来检验我们得到的p1的值是否正确。如果我们的计算结果得到的p1的值与0.008匹配，那么我们就可以确定f25的值。综上所述，我们需要进行一些计算才能得到f25的值。"
17,已知某三减因表的各减因在各年龄上满足均匀分布假设，$q_x^1=0.48，q_x^2=0.32，q_x^3=0.16$，则$q_x^{\prime 1}=___$。,0.9,0.7,0.6,0.8,D,B. 0.7
18,对于一个双减因模型，已知独立终止率满足:$q_x^{\prime(1)}=0.2，q_x^{\prime(2)}=0.4$，在各伴随单风险模型中，每一个原因在年龄内均服从均匀分布，则终止概率$q_x^{(2)}=( )$。,0.4281,0.2572,0.3619,0.2944,C,C. 0.3619
19,已知一个三减因生存模型，已知:$\mu_x^{1}t=0.2，\mu_x^{2}t=0.3，\mu_x^{3}t=0.5(t \geqslant 0)$，则$q_x^{2}=____$。,0.15,0.22,0.19,0.10,C,B. 0.22
20,某寿险产品所有淢因可以归因于死亡$(j=1)$、残疾$(j=2)$或者退休$(j=3)$，且各减因的危险率函数在各年龄区间内均为常数。已知年龄为 52 岁的人独立终止率$q_{52}^{\prime(1)}=0.020$，$q_{52}^{\prime(2)}=0.030，q_{52}^{\prime(3)}=0.180$，则终止概率$q_{52}^{(2)}=( )$。,0.02042,0.02696,0.02389,0.01455,B,B. 0.02696
21,已知具有两个终止原因的多减因模型，终止力分别为:$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$，给定状态在$t$时刻终止，则$J$的条件分布律正确的为 ( )。(1)$h(j \mid t)=\left\{\begin{array}{ll}\mu_{x+t}^{(1)} / \mu_{x+t}^\tau=\frac{t}{t+1}，& (j=1) \\ \mu_{x+t}^{(2)} / \mu_{x+t}^\tau=\frac{1}{t+1}，& (j=2)\end{array} ;(2) h(j \mid t)=\frac{t}{t+1}，j=2 ;\right.$(3)$h(j \mid t)=\frac{1}{t+1}，j=1$。,(1) (2),(1),(1) (3),(2),B,B. (1)
22,考虑两减因生存模型，其终止力如下:$\mu_x^{(1)}(t)=1 /[100-(x+t)]，\mu_x^{(2)}(t)=2 /[100-(x+t)]，t<100-x$。如果$x=50$，则$h(1 \mid T=t)$和$h(2 \mid T=t)$的值分别为 ( )。,1/2，1/2,1/4，3/4,2/3，1/3,1/3，2/3,D,D. 1/3，2/3
23,下列表达式中与${ }_k p_x$等价的是 () 。,$\frac{S(x+k-1)}{S(x)}$,$\frac{S(x+k+1)}{S(x+1)}$,$p_{x+1} p_{x+2} \cdots p_{x+k}$,$p_x \cdot p_{x+1} \cdots p_{x+k-1}$,D,题目没有给出${ }_k p_x$的表达式，因此无法给出正确答案。请提供完整的题目，以便我能给出帮助。
24,假设X服从[0，10]均匀分布，设中心死亡率为m_x，则m_$为( )。,2/9,1/3,3/8,3/5,A,A. 2/9
25,设新生儿的生存函数为$S(x)=1-\frac{x}{100}(0 \leqslant x<100)$，则对于一个 40 岁的人，下列计算中正确的是( )。(1) 生存函数为$\frac{60-t}{40}$;(2) 死亡力函数为$\frac{1}{60-t}$;(3) 密度函数为$\frac{1}{60}$。,(2)(3),(1)(3),(1)(2),(1)(2)(3),A,首先我们来分析每个选项的正确性。(1) 生存函数的定义是一个人出生到死亡所经历的时间length(x)与其生存概率的累积，所以它的表达式为：$S(x)=1-\frac{1-S(x)}{x}$。显然，这个表达式不等于$\frac{60-t}{40}$，所以选项(1)是错误的。(2) 死亡率函数的定义是单位时间内死亡人数占人口总数的比例，所以它的表达式为：$F(x)=S'(x)=\frac{d(1-\frac{1-S(x)}{x})}{dx}=-\frac{x}{100^2}(1-\frac{1-S(x)}{x})=\frac{x}{100^2}(1-S(x))$。这个表达式不等于$\frac{1}{60-t}$，所以选项(2)是错误的。(3) 密度的定义是单位时间内死亡人数占单位时间长度与人口总数之比，所以它的表达式为：$F'(x)=\frac{dF(x)}{dx}=\frac{d\left(\frac{x}{100^2}(1-\frac{1-S(x)}{x})\right)}{dx}=\frac{x^2}{100^2}(1-S(x))$。在x=40处，S(40)=1-1/100=99/100，所以密度函数为F'(40)=\frac{40^2}{100^2}(1-S(40))=F(40)=\frac{1}{60}，所以选项(3)是正确的。综上所述，答案是A. (2)(3)。
26,设在两减因模型中，每一减因均服从均匀分布，$q_x^{(\tau)}=0.6，p_x^{\prime(1)}=0.8，q_x^{(1)}=0.3$，则r=。,3/5,2/5,1/3,4/5,A,D. 4/5
27,某保险公司的理赔额统计表明，若某笔理赔额为$X$元，则变量$Y=\ln X$服从正态分布 (理赔额遵从对数正态分布)，其均值为 6.012 ，方差为 1.792 ，则某笔理赔额大于 1200 元的概率与理赔额小于 200 元的概率之差为,0.046,-0.087,0.037,-0.029,B,C. 0.037
28,已知:$S(x)=\frac{c-x^2}{c+x^2}，0 \leqslant x \leqslant \sqrt{c}$，且$l_0=1600，l_{30}=800$，则${ }_{10110} q_{15}=( )$。,0.493,0.193,0.293,0.393,C,D. 0.393
29,保险人承保了两组风险，$A$风险组合在每小时发生的理赔次数服从均值为 3 的泊松过程，$B$风险组合在每小时发生的理䞌次数服从均值为 5 的泊松过程，两个过程是独立的，则在风险组合$B$发生 3 次理赔之前，风险组合$A$发生 3 次理赔的概率是( )。,0.33,0.43,0.28,0.38,C,D. 0.38
30,一生产商将对其某产品提供保修，保修只针对由于生产商的原因而产生的质量问题。以下是一些关于保修的协议:(1) 所有由于生产商而产生的质量问题都能获得保修;(2) 由于生产商而产生质量问题的死亡力为$\mu_x^{(1)}=0.02$;(3) 由于其他原因而产生质量问题的死亡力为$\mu_x^{(2)}=0.03$;(4) 保修期限为$n$年。为了使不超过$2 \%$的该产品在保修期间内获得保修，则$n$最大为___年。,1,4,3,2,A,B. 4解题过程如下：由题意可知，保修的死亡力为$\mu_x^{(1)}=0.02$，即每年由于生产商原因产生的质量问题导致死亡的人数为0.02。为了使不超过2%的该产品在保修期间内获得保修，即有0.02×n不超过总死亡人数的2%，则有：0.02n ≤ 0.02n ≤ 1所以，n最大为1年。但这是在所有(2)(3)前提下得出的最大值。从选项中可以看出，最大n为1年，因此选项A不正确。然而，如果我们选择B. 4，那么死亡力为0.02×4=0.08，这已经超过2%的2倍了。所以，n的最大值应该是1。所以，正确答案是选项A. 1。
31,已知某生存分布为$5<=x<=15$的双截尾指数分布，参数$\lambda=0.02$，该生存分布随机变量末来寿命的中位数为 ( ) 。,9.7504,8.7504,6.7504,4.7504,D,B. 8.7504
32,有一多减因生存模型，由三种减因构成，已知每种独立原因在各年龄区间内都服从均匀分布，且有$q_x^{\prime(1)}=\frac{1}{10}，q_x^{\prime(2)}=\frac{1}{20}，q_x^{\prime(3)}=\frac{1}{30}$，则$q_x^{(1)}=( )$。,0.032,0.096,0.021,0.065,B,B. 0.096。根据多减因的计算公式，$q_x^{(1)} = q_x^{(2)} \times q_x^{(3)} \times q_{x+1}^{(1)} = \frac{1}{10} \times \frac{1}{20} \times \frac{1}{30} = 0.096$。
33,$X$的剩余寿命受两个终止原因威胁，已知$\mu_{x+1}^{(1)}=0.05，\mu_{x+t}^{(2)}=0.02，t \geqslant 0$，则下列说法正确的有 ( ) 。(1)${ }_{10} p_x^{(\tau)}=0.4966$;(2)$q_x^{(1)}=0.7143$;(3)$q_x^{(2)}=0.4286^{\circ}$,(1)(2)(3),(1)(3),(2)(3),(1)(2),D,由于题目中给出的信息，我们可以计算出p_x的值，由于p_x的计算公式为：p_x = (1 - e^(-r*t))*(1 - e^(-(r+s)*t))/r，其中r为X的期望寿命，t为X的剩余寿命，s为第二个终止原因的威胁度。根据题目条件，r = 0.05，s = 0.02，所以我们可以得到p_x的值。同样，由于p_x = 1 - e^(-r*t)，我们可以计算出t的值，进而得到p_x的值。我们来计算一下：(1) 由于p_x = 1 - e^(-r*t)，所以当t = 10，p_x = 1 - e^(-0.05*10) = 0.4966，所以(1)是正确的。(2) 由于q_x = 1 - e^(-r*t) - e^(-s*t)，所以当t = 10，q_x = 1 - e^(-0.05*10) - e^(-0.02*10) = 0.7143，所以(2)是正确的。(3) 由于q_x = 1 - e^(-r*t) - e^(-s*t)，所以当t = 10，q_x = 1 - e^(-0.05*10) - e^(-0.02*10) = 0.7143，并不是 0.4286，所以(3)是错误的。所以答案选择D. (1)(2)。
34,一个离散概率分布有如下性质:$p_k=c(1+1/k)p_{k-1}，k=1，2，\cdots;p_0=0.5$，则c=____。,0.29,0.25,0.35,0.42,A,C. 0.35
35,令$y=g(x)=-\ln S_X(x)$，则$Y$的概率密度函数为___。,$-e^{-y}$,$e^y$,$e^{-y}$,$-e^y$,C,选项C. $e^{-y}$。解题过程如下：首先，我们知道概率密度函数的定义为：$P(y)=\frac{1}{\int_{-\infty}^{y} dy} \$f(y)$，其中$f(y)$是随机变量$Y$的累积分布函数。题目中给出的函数$y=g(x)=-\ln S_X(x)$，我们需要求其累积分布函数。当$x\geq 0$时，$-\ln S_X(x)\leq 0$，当$x<0$时，$-\ln S_X(x)>0$。所以，我们可以将积分区间分为两部分，即$x<0$和$x\geq 0$，然后分部求积分。当$x<0$时，$S_X(x)\leq 0$，所以$S_X(x)=-1$，此时$g(x)=-\ln(-1)=i\ln 1=i$。当$x\geq 0$时，$S_X(x)\geq 0$，所以$S_X(x)=e^{-x}$，此时$g(x)=-\ln(S_X(x))=-\ln(e^{-x})=x\ln 1=-x$。所以，$g(x)$的累积分布函数为：$P(y)=\frac{1}{2} [e^{-y}+e^{y}]$。然后我们求其概率密度函数，对于概率密度函数，其函数形式为：$P(y)=\frac{f(y)}{|J(y)|}$，其中$f(y)$是随机变量$Y$的累积分布函数，$J(y)$是雅可比变换。我们可以计算出$J(y)=2e^{y}$，所以，$P(y)=\frac{1}{2} [\int_{-\infty}^{y} dy+\int_{y}^{\infty} dy] =e^{-y}$。所以，选项C.$e^{-y}$是正确答案。
36,已知$f(x)=\frac{10-x}{50}，0<=x<10$。T(3)表示年龄为3的剩余寿命变量，则平均剩余寿命e_3=。,$\frac{6}{7}$,$\frac{7}{3}$,$\frac{7}{6}$,$\frac{3}{7}$,B,B. $\frac{7}{3}$
37,有100000人参加了汽车车辆险，每车每年发生车辆损失的概率为0.005，则车辆损失在475辆到525辆之间的概率是( )。,0.35,0.62,0.56,0.74,D,B. 0.62解题过程如下:由题意可得，每车每年发生车辆损失的概率为0.005，即P(汽车发生损失) = 0.005。设事件A为“车辆损失在475辆到525辆之间”，我们需要计算P(A)。事件A可拆分为三个事件：事件A1：车辆损失在475辆到476辆之间，即P(A1) = P(A) * 476 / 1000 = 0.005 * 476 / 1000 ≈ 0.0026事件A2：车辆损失在477辆到478辆之间，即P(A2) = P(A) * 478 / 1000 = 0.005 * 478 / 1000 ≈ 0.0026事件A3：车辆损失在524辆到525辆之间，即P(A3) = P(A) * 524 / 1000 = 0.005 * 524 / 1000 ≈ 0.0026事件A = A1 + A2 + A3，所以 P(A) = P(A1) + P(A2) + P(A3) ≈ 0.26所以，车辆损失在475辆到525辆之间的概率为0.26，即P(A) = 0.26。因此，选项B. 0.62是正确答案。
38,设某随机变量$X$的生存函数为:$S(x)=a x^3+b，0<=x<=k$。若E(X)=45，则$\operatorname{Var}(X)=$。,120,90,135,450,C,B. 90
39,某保险人承保的风险组合具有如下特征:(1) 理赔发生概率为 0.05 ;(2) 理赔发生时，理赔额B服从(0，400)上的均匀分布。已知该保险人的安全附加系数为0.5，则保险人至少要承保___份保单，才能使总赔付超过总保费的概率为0.05 。,249,278,252,263,C,A. 249
40,已知生存函数为$S(x)=1-\frac{-}{\omega}(0 \leqslant x<\omega)$，且$\dot{e}_{20}=40$，则$\operatorname{Var}[T(20)]=( )$。,533.3,565.5,542.5,512.6,A,B. 565.5
41,设对 20 岁的被保人来说，造成保单衰减的因素仅有 1 和 2 两个减因，且$\mu_x^{(1)}=0.1$，$x \geqslant 0 ; \mu_x^{(2)}=\frac{1}{50-x}，0 \leqslant x \leqslant 50$，则$h(1)=( )$。,0.58326,0.68326,0.78326,0.66326,B,B. 0.68326
42,假设某人群的生存函数为$S(x)=1-\frac{x}{100}，0 \leqslant x<100$，则下列计算中，正确的是( )。(1) 一个刚出生的䓡儿活不到 50 岁的概率为 0.5 ;(2) 一个刚出生的婴儿寿命超过 80 岁的概率为 0.8 ;(3) 一个刚出生的婴儿会在$60 \sim 70$岁之间死亡的概率 0.1 ;(4) 一个活到 30 岁的人活不到 60 岁的概率为 0.43 。,$(2)(3)(4)$,(1) (2) (3),$(1)(3)(4)$,$(1)(2)(4)$,C,B. (1) (2) (3)
43,已知$q_{40}^{\prime(1)}=0.02，q_{40}^{\prime(2)}=0.04$，则$q_{40}^{(\tau)}=( )$。,0.0392,0.0697,0.0592,0.0498,C,B. 0.0697
44,已知生存函数$S(x)=e^{-0.05 x}，x \geqslant 0$，则$\xi_{30}=( )$。,25,35,30,20,D,由于生存函数是表示在随机变量死亡率的一个度量，一般都取值在0和1之间，而选项中给出的生存函数为$S(x)=e^{-0.05 x}$，这是一个在0和1之间的函数。因此，选项A和B都是正确的。
45,平均每出险 ( ) 次时，有一次的损失超过 10 。,9.5,8.5,10,7.5,B,C. 10
46,某产品的寿命生存函数为$S(x)=1-0.0025 x^2，0 \leqslant x \leqslant 20$，则该产品中值年龄时的末来期望寿命为 ( ) 。,2.0965,12.142,3.0966,1.0965,C,B. 12.142
47,已知生存函数为$S(x)=1-\frac{x}{100}(0 \leqslant x \leqslant 100)$，某人现在为 30 岁，则他在 60 岁到 80 岁之间死亡的概率及其平均余命分别为( )。,3/7，50,2/7，50,1/7，35,2/7，35,D,题目中给出了生存函数 S(x)，表示从年龄 x 开始，直到死亡的时间的概率。根据题意，我们知道 S(0)=1-30岁人群在60-80岁之间死亡的概率，S(60)=1-S(0)=1-[1-30岁人群在60-80岁之间死亡的概率]。由生存函数的性质，我们可以得到 1-[1-S(0)]=S(0)=1-[1-S(60)]。所以 1-[1-(1-S(60))]=S(60)=1/7。即在 60 岁到 80 岁之间死亡的概率为 1/7。平均余命=1/7*60+1/7*60-1/7*80=50。所以答案是选项 C. 1/7，35。
48,对于一个两减因生存模型，已知:$l_{20}^{(\tau)}=100，l_{22}^{(\tau)}=40，q_{20}^{\prime(1)}=0.2，q_{20}^{\prime(2)}=0.3，{ }_{11} q_{20}^{(1)}=0.02$，则$q_{21}^{(2)}=( ) 。$,0.125,0.425,0.333,0.250,D,B. 0.425
49,已知某种运输保险 2010 年的损失额$X$(单位: 万元) 服从伽玛分布，参数$\alpha=4，\theta=0.4$，从 2010 年到 2011 年的物价通涨率为8%，则2010年，2011年的平均损失额分别为( )。,1.728，1.6,1.8，1.6,1.6，1.8,1.6，1.728,D,D. 1.6，1.728
50,已知:$S(x)=\frac{1}{100^2} \cdot(\frac{x-100}{x+1})^2$，则$\mu_{10}=( )$。,0.204,0.564,0.304,0.354,A,首先我们需要找到期望值$\mu_10$。根据定义，我们首先计算当$x=100$时的概率值：$P(100)=\frac{1}{100^2} \cdot (\frac{100-100}{100+1})^2 = 0.5$再计算当$x=200$时的概率值：$P(200)=\frac{1}{200^2} \cdot (\frac{200-100}{200+1})^2 = 0.25$根据期望值的定义，我们计算：$\mu_10 = 100 \cdot 0.5 + 200 \cdot 0.25 = 0.564$所以答案是B. 0.564。
51,一双减因生存模型，终止原因在各年嘧内均服从均匀分布，已知终止原因x岁的独立终止率为$q_x^{\prime(1)}=0.2$和$q_x^{\prime(2)}=0.3$，则$q_x^{(1)}=( )$。,0.45,0.17,0.36,0.25,B,B. 0.17
52,已知剩余寿命$T(x)$和$T(y)$相互独立，且$E[T(x)]=E[T(y)]=4，\operatorname{Cov}[T(x y)，T$$(\overline{x y})]=0.09$，则$E[T(x y)]$等于$()$。,3.7,2.0,4.0,2.8,A,B. 2.0
53,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则 20 岁人的剩余寿命的方差为 () 。,46,289.3,45,47.7,B,B. 289.3
54,已知某生存群体50岁的生存人数为89509人，往后5年的死亡率分别为0.006，0.007，0.009，0.012和0.015，则该群体55岁时的生存人数为( )。,85206,87206,87509,86206,A,B. 87206。解题过程如下：首先，我们设50岁时的死亡人数为r，那么55岁时的死亡人数也是r。根据题目条件，可以得到以下方程：50岁时的生存人数 = 8950955岁时的生存人数 = 89509 * (1 - 0.006) * (1 - 0.007) * (1 - 0.009) * (1 - 0.012) * (1 - 0.015)即：55岁时的生存人数 = 89509 * 0.994 * 0.993 * 0.981 * 0.988 * 0.985计算得：55岁时的生存人数 = 87206所以，正确答案是B. 87206。
55,已知$S(x)=(1-\frac{x}{100})^2，0<=x<100$，则下列计算中正确的是 ( )。(1)$S(75)=0.0625$(2)$F(75)=0.9375$(3)$f(75)=0.5$(4)$\mu_{75}=0.08$,(1)(2)(3),(1)(2)(4),(1)(3)(4),(1)(2)(3)(4),B,由于题目中给出的函数是连续函数，所以可以直接计算。(1) $S(75)=(1-\frac{75}{100})^2=0.0625$(2) $F(75)=S(75)=0.0625$(3) 计算f(75)的值：$f(75)=(1-\frac{75}{100})^2-[(1-\frac{75}{100})^(-1)]^2\times75≈0.0563$(4) 计算μ_75的值：$μ_75=\frac{f(75)}{S(75)}=0.0563/0.0625=0.0908$所以正确答案是 B. (1)(2)(4)。
56,对于一个两减因生存模型，已知:$q_x^{\prime(1)}=2 q_x^{\prime(2)}，q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(7)}+0.1$，则$q_x^{\prime(2)}=$() 。,0.1145,0.2045,0.1942,0.2236,D,B. 0.2045.
57,已知随机变量$X$的分布函数为:$F(x)=\frac{x}{1+x}，x \geqslant 0$，则年龄为 20 岁的人在 30 岁到 40 岁之间的死亡概率为( )。,0.1857,0.1652,0.1451,0.1754,B,C. 0.1451
58,已知某险种的实际损失额$X$的分布函数为:$$F_X(x)=1-0.8 e^{-0.02 x}-0.2 e^{-0.001 x}，x \geqslant 0$$若保单规定：损失额低于 1000 元就全部赔偿，若损失额高于 1000 元则只赔偿 1000 元。则被保险人所获得的实际赔付额期望为( )。,166.4,206.8,126.4,40.0,A,B. 206.8
59,设$X_1$与$X_2$是两个相互独立的随机变量，且$X_1 \sim \exp (\lambda_1)，X_2 \sim \exp (\lambda_2)，\lambda_1>\lambda_2$。设$Y$$=\min (X_1，X_2)，Z=\max (X_1，X_2)$，已知$S_Y(2)=0.24，S_Z(2)=0.86$，则$\lambda_1-\lambda_2=$()$_0$,0.602,0.590,0.490,0.112,C,D. 0.112.
60,已知某生存群体 55 岁的生存人数为 56000 人，往后 5 年的死亡率分别为 0.005 、$0.006 、 0.008 、 0.022$和 0.025 ，则该群体 60 岁时的生存人数为 () 人。,52390,52380,52360,52370,A,B. 52380。解题过程如下：首先，我们假设有 N 个人在 55 岁时存活，根据题目，N = 56000。在 60 岁时，我们假设存活人数为 x，死亡人数为 (56000-x)。由于在 5 年内，每一年死亡人数为 56000*0.005*0.006*0.008*0.022*0.025 = 1300，所以 5 年后存活人数为 56000*(1-0.005)*(1-0.006)*(1-0.008)*(1-0.022)*(1-0.025) = 5030.60 岁时总的死亡人数为 56000-N = 56000-56000*(1-0.005)*(1-0.006)*(1-0.008)*(1-0.022)*(1-0.025) = 1300，所以 60 岁存活人数为 5030 + 1300 = 52380。
61,假设某保单规定的免赔额为 20 ，而该保单的损失服从均值为 5 的指数分布，则理赔额的期望为 ( ) 。,6.2563,5.3695,4.9988,4.1986,C,B. 5.3695
