26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先根据题意，我们知道 $f(A) = 3$，所以有 $\sqrt{3}sinA - cosA + 2 = 3$。我们来解这个方程。移项得：$\sqrt{3}sinA - cosA = 1$。我们来考虑 $\sinA$ 和 $\cosA$ 的关系，由于 $A$ 是三角形的内角，所以 $0 \leq A \leq 180^\circ$，即 $0 \leq A \leq \pi$。在这个范围内，我们可以利用三角恒等式：$\sin^2A + \cos^2A = 1$。对上式两边同时除以 $\cos^2A$，得：$\sin^2A = 1 - \cos^2A$。我们来考虑 $\sqrt{3}sinA$ 和 $1 - \cos^2A$ 的关系，即 $\sqrt{3}sinA = 1 - \cos^2A + \cosA$。我们来计算这个表达式的值：$\sqrt{3}sinA = 1 - \cos^2A + \cosA = 1 - (\cosA - \frac{1}{2})^2 + \frac{1}{2} = 1 - \frac{1}{2} - \frac{1}{2} + \cosA + \frac{1}{2} = 1 + \cosA$。所以，我们得到了 $\cosA = 0$。我们知道，对于任意三角形，其边长与夹角之间的关系为：$a = b \cdot \cosA + c \cdot \cosB + d \cdot \cosC$。我们来计算这个表达式的值：$a = b \cdot \cosA + c \cdot \cosB + d \cdot \cosC = b \cdot 0 + c \cdot \cosB + d \cdot \cosC = c \cdot \cosB + d \cdot \cosC$。根据余弦定理，我们知道 $\cosB = \frac{a^2 + c^2 - b^2}{2ac}$ 和 $\cosC = \frac{a^2 + b^2 - c^2}{2ab}$。将这两个表达式带入 $a = c \cdot \cosB + d \cdot \cosC$，得：$a = c \cdot \frac{a^2 + c^2 - b^2}{2ac} + d \cdot \frac{a^2 + b^2 - c^2}{2ab}$。我们来计算这个表达式的值：$a = c \cdot \frac{a^2 + c^2 - b^2}{2ac} + d \cdot \frac{a^2 + b^2 - c^2}{2ab} = \frac{(c^2 + d^2 + a^2)a^2 + 2c^3 + 2b^3 - 2c^2b^2 - 2a^3 - 2a^2c^2 - 2ab^2c + 2b^2c^2 + 2b^3c - 2c^3b + 2c^2b^2 + 2a^2c^2 + 2a^3c + 2c^3a}{2c} = 2a^2 + 2b^2 + 2c^2 - 2b^2c - 2c^2b + 2a^2c = 2(a^2 + b^2 + c^2 - bc - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c)$。所以，我们得到了 $a = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c)$。我们来计算这个表达式的值：$a = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) - 2c^2b - 2c^2b + 2c^2b = 2(a^2 + b^2 + c^2 - 2c^2b + 2a^2c) = 2(a^2 +
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm \frac{4}{3}$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,A. 5.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们来分析每个选项的正确性。A选项表示函数的定义域为$(-\infty, \frac{1}{2}]$，那么函数中的平方根部分必须为非负数，即$2x+1 \geq 0$和$3-4x \geq 0$。B选项表示函数的定义域为$-\frac{1}{2} \leq x \leq \frac{3}{4}$，那么函数中的平方根部分必须为非负数，即$2x+1 \geq 0$和$3-4x \geq 0$。C选项表示函数的定义域为$\left(\frac{1}{2}, 0\right) \cup (0, \infty)$，那么函数中的平方根部分必须为非负数，即$2x+1 > 0$和$3-4x > 0$。D选项表示函数的定义域为$-\frac{1}{2} \leq x \leq \frac{3}{4}$，那么函数中的平方根部分必须为非负数，即$2x+1 \geq 0$和$3-4x \geq 0$。我们发现，只有C选项中的两个条件同时满足，所以C选项是正确的。最终答案：C。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们需要求出分子和分母的共轭复数：$1+2i=(1-2i)+(4+2i)=(1-2i)+(4+2i)=5+i$$1-2i=(1+2i)+(-2i)=(1+2i)+(-2i)=3-2i$然后，我们将原式化简：$$\frac{1+2i}{1-2i}=\frac{5+i}{3-2i}$$为了方便计算，我们可以将分子和分母都乘以分母的共轭复数：$$\frac{5+i}{3-2i}=\frac{(5+i)(3+2i)}{(3-2i)(3+2i)}=\frac{15+10i+3i+2i^2}{9-12i+6i-4i^2}$$化简得：$$\frac{5+i}{3-2i}=\frac{15+13i+8}{25+24}=2+i$$所以，$\frac{1+2i}{1-2i}=2+i$。但是，这个结果与题目给出的选项不匹配。题目给出的选项都是$\frac{1+2i}{1-2i}$的不同形式，因此我们无法从给出的选项中找到正确答案。但是，我们可以继续化简$2+i$：$$2+i=2+\frac{1}{1}i=2(1+i)=2i(1+i)=-2+4i$$所以，$\frac{1+2i}{1-2i}=-2+4i$。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
