31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"函数的定义域是使得函数有意义的x取值范围。对于本题，我们需要找出使得以下两个不等式成立的x取值范围：1. $2x+1 \geq 0$2. $3-4x \geq 0$解这两个不等式得到x的取值范围，然后求出它们的交集，就是函数的定义域。1. $2x+1 \geq 0$，得到 $x \geq -\frac{1}{2}$。2. $3-4x \geq 0$，得到 $x \leq \frac{3}{4}$。所以，函数的定义域是 $x \in [-1/2, 3/4]$，对应选项D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,由于$\frac{7}{6}\pi$落在第二象限，我们可以通过计算$\cos\pi - \frac{7}{6}\pi$来得到答案。$\cos\pi = -1$，所以$\cos\frac{7}{6}\pi = -\cos\left(\pi - \frac{7}{6}\pi\right) = -\cos\frac{\pi}{6} = -\frac{\sqrt{3}}{2}$因此，答案是选项C。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,答案是B. $-\frac{4}{5}+\frac{3}{5}i$。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数是：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们需要找出在这20个素数中，哪两个数的和等于30。通过检查，我们可以找到以下两个数满足条件：7 + 23 = 30。因此，在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是：$$\frac{1}{{20 \choose 2}} = \frac{1}{190} = \frac{1}{19}$$但是，这个结果并不在选项中。让我们再次检查题目，看看是否有其他信息可以帮助我们找到正确的答案。注意到题目中的哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，而不是“每个大于2的偶数可以表示为两个素数的和（不包括1）”。因此，我们需要从素数2, 3, 5, 7, 11, 13, 17, 19, 23, 29中选择两个不同的数，其和等于30。在这10个素数中，我们可以找到以下两个数满足条件：7 + 23 = 30。因此，在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是：$$\frac{1}{{10 \choose 2}} = \frac{1}{45} = \frac{1}{9}$$但是，这个结果仍然不在选项中。很抱歉，我在解题过程中犯了错误。让我们再次尝试解决这个问题。题目中的哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，即大于2的偶数可以表示为两个素数之和，例如30=7+23。现在，我们需要找出在所有大于2的偶数中，随机选取两个不同的数，其和等于30的概率。首先，我们注意到，当偶数大于2时，可以表示为两个素数之和的形式。例如，当偶数是4的倍数时，可以表示为两个素数之和，例如2、3、5、7、11、13、17、19、23、29、31、37、41、43、47、53、59、61、67、71、73、79、83、89、97等16个素数中的任意两个素数之和可以等于4、6、8、10、12、14、16、18、20、22、24、26、28、30等13个偶数。因此，在所有大于2的偶数中，有13个偶数可以表示为两个素数之和，因此随机选取两个不同的数，其和等于30的概率是：$$\frac{13}{{16 \choose 2}} = \frac{13}{120} = \frac{13}{120}$$这个结果与选项中的任何一个都不匹配。很抱歉，我之前的回答有误，可能是因为我在解题过程中犯了错误。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,D. 0.62
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"解：要判断函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间，可以通过计算函数在各个区间的符号来判断。首先，计算在区间(0,1)内的函数值：$f(x)=lnx-\frac{1}{x}$在区间(0,1)内，$\frac{1}{x}>1$，所以$\frac{1}{x}$的值在0,1之间。因此，这个区间内，$lnx$的值是负的，即函数值为负。接下来，计算在区间(1,2)内的函数值：在区间(1,2)内，$\frac{1}{x}$的值在1,2之间，所以这个区间内，$\frac{1}{x}$的值是正的，即函数值为正。然后，计算在区间(2,3)内的函数值：在区间(2,3)内，$\frac{1}{x}$的值在2,3之间，所以这个区间内，$\frac{1}{x}$的值是正的，即函数值为正。根据以上计算，函数$f(x)=lnx-\frac{1}{x}$的零点在区间(1,2)内。所以答案是C. (1,2)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$解第一个不等式$x(x-2)>0$：当$x<0$时，$x$和$x-2$都是负数，所以它们的乘积是正数。当$0<x<2$时，$x$是正数，$x-2$是负数，所以它们的乘积是负数。当$x>2$时，$x$和$x-2$都是正数，所以它们的乘积是正数。解第二个不等式$x(x-2)<0$：当$x<0$时，$x$是负数，$x-2$是正数，所以它们的乘积是正数。当$0<x<2$时，$x$是正数，$x-2$是负数，所以它们的乘积是负数。当$x>2$时，$x$是正数，$x-2$是正数，所以它们的乘积是正数。综上所述，不等式$x(x-2)>0$的解集是$x\in(2,+\infty)$，不等式$x(x-2)<0$的解集是$x\in(-\infty,0)\cup(0,2)$。所以，整个不等式$|x(x-2)|>x(x-2)$的解集是：D. $(0,2)\cup(2,+\infty)$"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x) = \pi x + \log_{2}x$的零点。这可以通过将方程$\pi x + \log_{2}x = 0$解出来来实现。我们可以使用换底公式来将方程转化为一个更易于解的形式。换底公式为：$\log_{a}b = \frac{\log_{c}b}{\log_{c}a}$，其中$c$是任何正数且$c \neq 1$。将方程中的$x$和$2$代入换底公式，我们得到：$\log_{2}\pi x = -\log_{2}x$。现在，我们可以使用数值方法（例如二分法）来求解方程的根。对于选项A：[0,1/8]。我们可以检查这个区间内是否存在一个根。如果$\pi \cdot \frac{1}{8} + \log_{2}\frac{1}{8} = 0$，那么这个区间内存在一个根。对于选项B：[1/2, 1]。我们同样可以检查这个区间内是否存在一个根。如果$\pi \cdot \frac{1}{2} + \log_{2}\frac{1}{2} = 0$，那么这个区间内存在一个根。对于选项C：[1/8, 1/4]。我们再次可以检查这个区间内是否存在一个根。如果$\pi \cdot \frac{1}{8} + \log_{2}\frac{1}{8} = 0$，那么这个区间内存在一个根。对于选项D：[1/4, 1/2]。我们同样可以检查这个区间内是否存在一个根。如果$\pi \cdot \frac{1}{4} + \log_{2}\frac{1}{4} = 0$，那么这个区间内存在一个根。通过检查这四个选项，我们可以确定哪个区间内存在一个根。然后，我们可以确定函数的零点所在的区间。对于换底公式，如果$\log_{a}b = 0$，那么$b = 1$。如果$\log_{a}b = 1$，那么$a = 2$。如果$\log_{a}b = -1$，那么$a = 2^{-1} = \frac{1}{2}$。如果$\log_{a}b = -2$，那么$a = 2^{-2} = \frac{1}{4}$。依此类推。根据这些信息，我们可以开始检查各个选项。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,解题过程如下：利用两角差的正切公式：$$\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}$$已知 $\tan \alpha = 1/4$ 和 $\tan(\alpha - \beta) = 1/3$，代入公式得：$$\frac{1/4 - \tan \beta}{1 + (1/4) \tan \beta} = \frac{1}{3}$$化简得：$$3(1/4 - \tan \beta) = 1 + (1/4) \tan \beta$$进一步化简得：$$3/4 - 3\tan \beta = 1 + 1/4\tan \beta$$移项得：$$4\tan \beta = 1/4$$解得：$$\tan \beta = 1/16$$然而，这不是给出的选项。检查题目，发现题目中tanβ的选项都是整数，因此题目可能有误，无法求出正确答案。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,题目没有给出具体的展开式，所以我无法计算x的系数。不过，我可以告诉你如何计算这个系数。首先，我们要展开$\left( x-\frac{2}{x} \right)^{5}$。根据二项式定理，这个展开式中的每一项是形如$x^k \cdot \left(-\frac{2}{x}\right)^{5-k}$的项，其中$k$从0到5。然后，我们要计算这些项的系数。系数是乘积前面的数字，例如在$x^2 \cdot \left(-\frac{2}{x}\right)^{3}$中，系数是$(-2)^3 = -8$。所以，x的系数是$x \cdot \left(-\frac{2}{x}\right)^{0} + \left(-\frac{2}{x}\right) \cdot \left(-\frac{2}{x}\right)^{1} + \ldots$。我们可以使用这个方法来计算x的系数，然后选择与题目给出的选项匹配的答案。
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0,27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"A. {1,2}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,题目：若A与B相似，则A. |A|=|B|B. A，B都和同一对角矩阵相似C. A，B都有相同的特征向量D. $A-\lambda E=B-\lambda E$答案是：D
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找出不等式的解集，可以通过找到不等式的零点来实现。将不等式化简为：$x^2-x-6>0$我们首先求出这个二次方程的根，即$x^2-x-6=0$的解。通过因式分解，我们得到：$(x-3)(x+2)=0$因此，$x^2-x-6=0$的解是$x=3$和$x=-2$。接下来，我们需要根据这两个零点将数轴分为三个区间：$(-∞,-2)$，$(-2,3)$，$(3,+∞)$。然后，我们在每个区间内选择一个测试点，将其代入原不等式中进行判断。1. 对于区间$(-∞,-2)$，选择测试点$x=-3$，代入原不等式得到：$(-3^2-3-6)/(-3-1)>0$，即$3>0$，这个区间满足不等式。2. 对于区间$(-2,3)$，选择测试点$x=0$，代入原不等式得到：$(-2^2-0-6)/(0-1)>0$，即$8>0$，这个区间不满足不等式。3. 对于区间$(3,+∞)$，选择测试点$x=4$，代入原不等式得到：$4^2-4-6)/(4-1)>0$，即$12>0$，这个区间满足不等式。综上所述，不等式$(x^2-x-6)/(x-1)>0$的解集是：$x∈(-∞,-2)∪(3,+∞)$因此，答案是选项D：$D. \{x|x<-2或1<x<3\}$。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
