73,世界三大主要建筑体系不包含哪个,欧洲建筑,伊斯兰建筑,美洲建筑,中国建筑,C,A
74,内心起瞋恚，要以（）对治?,自在观,因缘观,不净观,慈悲观,D,D. 慈悲观
75,早期基督教的使徒和教父的神学思想大部分来源于,亚里士多德,苏格拉底,柏拉图,斐洛,B,D. 斐洛斐洛是早期基督教的早期思想家之一，他提出了“自然神学”的观点，认为神学应当研究神所创造的世界，而不是研究世界以外的事物。他也是使徒传（使徒行传）的作者之一。
76,公元313年，君士坦丁在米兰与东罗马帝国利西尼乌斯共同颁布了一条敕令，宣布“绝对的信仰自由，将基督教与罗马帝国的其他宗教置于完全同等的法律保护之下”。这个敕令是,《尼西亚信经》,《米兰敕令》,《本尼狄克教规》,《狄奥多西赦令》,B,B
77,下列哪个地方的佛教属于汉语系,印度,日本,蒙古,泰国,B,D. 泰国
78,佛陀初转法轮之地是,蓝毗尼园,鹿野苑,祇园精舍,拘尸那罗,B,B. 鹿野苑
79,称为妙吉祥的菩萨是,观音,普贤,准提,文殊,D,C. 准提。
80,八苦中因身的不协调所引起的是,求不得,生老病死,怨憎会,爱别离,B,D
81,菩萨修行的位次初地是指,离垢地,远行地,欢喜地,发光地,C,D. 发光地
82,罗马教会对于神圣罗马帝国的胜利的重要原因是,平民拥护,教皇掌权,法国国王们对于教会的支持,国王信教,C,D. 国王信教。
83, 四大菩萨中，观音菩萨代表,大行,大愿,大悲,大智,C,C. 大悲
84,马丁·路德宗教改革理论根基的核心是,因信称义,人人皆僧侣,十字架神学,善功称义,A,A. 因信称义
85,在17世纪，首先实行宗教宽容的国家是,荷兰,西班牙,英国,法国,A,A. 荷兰
86,手握利剑，骑狮子座上的菩萨是,地藏菩萨,文殊菩萨,观音菩萨,普贤菩萨,B,B. 文殊菩萨。解析：手握利剑，骑狮子座上的菩萨是文殊菩萨。地藏菩萨骑的是狮子，但手中没有利剑。观音菩萨和普贤菩萨则没有骑狮子座的情节。
87,在中国信徒最多的宗教是,佛教,基督教,伊斯兰教,道教,D,B. 基督教
88,从“末世论”到（）的发展是基督教最终摆脱犹太教而成为一种独立的世界性宗教的重大标志。,无神论,万神论,福音说,“救赎说”,D,C. 福音说“末世论”是基督教信仰的一部分，它认为耶稣将在世界末日降临，恢复正义和和平。从“末世论”到福音说的发展是基督教最终摆脱犹太教而成为一种独立的世界性宗教的重大标志。
89,藏地境内被称作圣母之水的山峰是哪一座,贡嘎山,冈仁波齐,南迦巴瓦,珠穆朗玛,D,B. 冈仁波齐。
90,基督教的标志是,万字符,十字架,太板八卦,新月,B,B. 十字架。
91,佛教最短的经是,普门品,弥陀经,金刚经,心经,D,D. 心经
92,伊斯兰教历的元年是,622年,620年,632年,630年,A,B. 620年。伊斯兰教历的元年是620年，伊斯兰教把这一年视为伊斯兰教历的元年，也称为“ hijira”。
93,以下哪个不是教父哲学所主要探讨的问题,一神论,上帝论,基督论,人性论,A,D
94,《维摩经》的理想世界是,人间净土,东方净土,十方净土,西方净土,A,C. 十方净土《维摩经》是佛教经典之一，其理想世界是“十方净土”。在佛教中，净土是指通过修行而达到的寂静、无苦、无烦恼的境界，这些境界表现了佛教对世界的理解，也代表了佛教修行者追求的目标。维摩经强调的是通过修行，可以达到自己的净土，而这个净土并不局限于某个特定之处，而是存在于念念之中。
95,世俗贵族和教会贵族的领地不受国王代理人的管辖，这种权力是。,归属权,统辖权,豁免权,生命权,C,C. 豁免权
96,以下哪个不是基督教的三大信誓,自由,贞洁,顺从,贫穷,A,D
97,声闻是听闻到什么而悟道？,八正道,十二因缘,四圣谛,三法印,C,C. 四圣谛。
98,佛教提出不净观、布施对治,贪,掉悔,睡,嗔,A,D. 嗔
99,佛教最早传入中国的经典是,四十二经,法句经,般若经,心经,A,D. 心经
100,基督教的基本思想是,神秘主义,灵与肉的合二为一,灵与肉的二元对立,禁欲主义,C,C. 灵与肉的二元对立
101,何谓三藏,佛、法、僧,戒、定、慧,断、舍、离,经、律、论,D,D. 经、律、论
102,佛祖释迦牟尼的诞生日是农历哪一天,十二月初八,二月十五,二月初八,四月初八,D,C. 二月初八。
103,希腊神话中的该亚是,天后,海神,天神,大地之母,D,B. 海神。
104,佛诞日又叫浴佛节，其时间是,四月初八,三月十二,腊月初八,十二月十日,A,A. 四月初八
105,第几次十字军东征进一步加深了西方天主教徒与东方东正教徒之间的矛盾。,二,四,三,五,B,C. 三
106,为纪念尺尊公主入藏而修建的寺庙是,小昭寺,哲蚌寺,大昭寺,布达拉宫,C,C. 大昭寺。
107,在家居士菩萨戒是受,十重四十八轻戒,五戒,六重二十八轻戒,十戒,C,B. 五戒。在家居士的菩萨戒即五戒，包括：不杀生、不偷盗、不淫乱、不妄语、不绮语。五戒是佛教中最为基础的戒律，对于佛教徒来说，遵守五戒是修行的基本要求。
108,第一位来到中国的大译经家是,不空,真谛,鸠摩罗什,玄奘,C,D. 玄奘
109,基督教得以在罗马帝国时期中发展壮大并且最终取得全面胜利的重要原因是文化上的,兼收并蓄，多元混合,教义深邃,独树一帜,政教合一,A,D. 政教合一
110,六度中的禅定是用来对治,贪婪,愚痴,散乱,瞋恨,C,"C. 散乱。六度中的禅定是用来对治散乱的。禅定指的是通过冥想来平静心灵,减少外界干扰和内心的波动,从而达到内心平静、清晰和智慧的目的。它有助于对治散乱的心态,帮助人们更好地控制自己的情绪和思维。"
111,英格兰的宗教改革没有涉及到的是,教会行政体系,基督教教义,教会组织,教会权力,B,C. 教会组织。英格兰的宗教改革涉及到教会行政体系、基督教教义和教会权力等方面，但并没有涉及到教会组织。
112,确立基督教为罗马帝国的国教，是在哪位皇帝执政期间发生的。,狄奥多西,戴克里先,君士坦丁,尼禄,A,C. 君士坦丁公元303年，罗马皇帝君士坦丁在君士坦丁堡（今伊斯坦布尔）召开宗教会议，确定了基督教为罗马帝国的国教，由此开始了基督教的历史。
113,佛陀弟子中，多闻第一的是,罗睺罗,阿难陀,富楼那,阿难,D,C. 富楼那。
114,我国四大宗教中，创立时间最早的是,佛教,基督教,伊斯兰教,道教,A,D. 道教
115,公元l世纪中叶至公元7世纪，为佛教发展的,部派佛教阶段,原始佛教阶段,密教阶段,大乘佛教阶段,D,D. 大乘佛教阶段
116,在公元500-800年间，教会对蛮族进行教化的工作主要是,灌输基督教信仰,恩典教区的教民,政教合一,兴办教育,A,A. 灌输基督教信仰
117,佛教以莲花代表,慈悲,清净,智慧,不贪着,B,C. 智慧。
118,希腊化时期的人们的宗教生活转向了,唯灵主义,物质主义,神秘主义,纵欲主义,C,D. 纵欲主义
119,佛陀宣说了断善根的阐提也可成佛，是在,涅槃经,般若经,地藏经,法华经,D,D. 法华经。佛陀在法华经中阐明了断善根的阐提也可成佛的理义。
120,唐代传入中国的基督教派,苏菲派,天主教,景教,什叶派,C,C. 景教。在唐代，景教传入中国，成为我国最早传来的宗教之一。
121,最先将基督教的福音传播到罗马城的是耶稣的门徒,约翰,彼得,路加,保罗,B,B. 彼得。
122,释迦牟尼悟道地和初转法轮地分别是,鹿野苑、拘尸那迦城,菩提伽耶、蓝毗尼花园,菩提伽耶、鹿野苑,蓝毗尼花园、鹿野苑,C,C. 菩提伽耶、鹿野苑
123,下面将宗教宽容原则写进去的条约是,《奥格斯堡和约》,《威斯特伐利亚和约》,《权利法案》,《至尊法案》,B,B. 《威斯特伐利亚和约》这个选项是正确的。1648年签订的《威斯特伐利亚和约》使欧洲进入了长达数百年的和平时期，并提到了宗教宽容原则，使更正教徒与天主教徒在德国和其他地区的冲突得到解决。
124,基督教会根据《圣经》中关于农牧产品的十分之一“属于上帝”的说法向信教的民众收取,供税,附加税,什一税,农产品税,C,C. 什一税
125,以下哪一位佛不属于三世佛,燃灯佛,阿弥陀佛,弥勒佛,释迦牟尼佛,B,D
126,摩西与上帝的立约被称作,福音书,上帝的羔羊,弥赛亚,“摩西十戒”,D,C. 弥赛亚
127,中国禅宗真正创始人是指,六祖慧能,菩提达摩,释迦牟尼,五祖宏忍,A,A. 六祖慧能。
128,基督教产生于公元前,2世纪,1世纪,3世纪,4世纪,B,B. 1世纪。基督教的创立可以追溯到公元前1世纪，当时耶稣诞生并传道教导。
129,佛教的目中有“人”意味着它的所有教法必须是从三个角度来实现的。这样才能真正称为一种教法，这三个角度不包括,契机,成就,契理,觉悟,B,B. 成就
130,六度的正确次序是,持戒，布施，忍辱，精进，禅定，般若,布施，持戒，忍辱，精进，禅定，般若,精进，忍辱、禅定，布施，持戒，般若,忍辱，持戒，布施，精进，禅定，般若,B,B. 布施，持戒，忍辱，精进，禅定，般若。
131,基督教最初传到罗马帝国时，只被什么人接受。,皇族,贵族,下层人民,公民,C,B. 贵族
132,基督教于什么时候被罗马帝国承认是合法宗教。,公元42年,公元64年,公元250年,公元313年,D,D. 公元313年。公元313年，罗马皇帝君士坦丁一世(Constantine)在君士坦丁堡(Constantinople)召开教会会议，承认基督教为合法宗教，并赋予基督教徒信仰自由。
133,修学佛教五乘共法，其中“乘”的本意是,乘坐,车子,上乘,道路,B,C. 上乘
134,世间一切有为法皆无独立性、恒常性，必须靠“因”、“缘”和合才有“果”，这是佛教的,业报论,缘起论,无常论,因缘论,B,B. 缘起论这个选项正确表达了佛教中一切事物都是因緣关系的表现，没有独立存在和永恒不变的性质，一切事物都是因缘合有的产物。
135,佛陀入涅槃前所度的最后一位弟子是,舍利佛,阿难陀,富楼那,须跋陀罗,D,D. 须跋陀罗。佛陀入涅槃前，最后普贤菩萨来迎导师入涅槃。
136,以下哪一个主张从（纯粹的哲学思辨中）而不是从癫狂的祭祀仪式中来实现灵魂对肉体的超越。,奥尔弗斯教,犹太教,毕达哥拉斯主义,基督教,C,C. 毕达哥拉斯主义。
137,最早创立活佛转世制度的是()的黑帽系。,噶举派,萨迦派,宁玛派,格鲁派,A,B. 萨迦派。
138,谁奠定了基督教教义和教规的理论基础，使基督教超过了犹太教的社会解放理想而成为一种灵魂得救的福音。,路加,约翰,保罗,彼得,C,C. 保罗。解析：保罗是基督教的创始人之一，他创立了基督教的教会，并奠定了基督教教义和教规的理论基础。他提出了“因信称义”的观念，使基督教超过了犹太教的社会解放理想而成为一种灵魂得救的福音。
139,佛教教旗，是根据佛陀成道时圣体所放出的色光制成的，有,六七色,五色,六色,四色,B,B. 五色。佛教教旗是根据佛陀成道时圣体所放出的色光制成的，具有五色，即红色、黄色、绿色、青色和白色。
140,希腊建筑最辉煌的杰作是（帕台农神庙、德尔菲神庙，狄奥尼索斯剧场）。在希腊宗教和希腊文化中，构成了最基本的特征的是。,自然崇拜和感觉主义,自然崇拜和神秘主义,敬神和感觉主义,敬神和神秘主义,A,B. 自然崇拜和神秘主义。
141,苦、乐、不苦不乐是属于()的范围？,取,想,触,受,D,D
142,修道运动的创始人是埃及的,安东尼,杰罗姆,本尼狄克,安布罗斯,A,A. 安东尼。修道运动起源于基督教，19世纪中叶，在埃及的亚历山大和 Damascus 出现宗教神秘主义倾向，主张通过 strict苦行，免罪升天。后来成为罗马教派和东正教的重要分支。
143,佛陀十大弟子中，智慧第一的是,舍利弗,须菩提,目犍连,大迦叶,A,A. 舍利弗
144,罗马帝国对基督教徒的第一次大规模的迫害发生在谁当政时期。,哈德良,图拉真,屋大维,尼禄,D,D. 尼禄。公元64年，罗马皇帝尼禄在位时，发动了对基督教徒的第一次大规模的迫害，史称“尼禄的迫害”。
145,从理论上确认了宗教事务的独立性和罗马教会对原罗马帝国西部的统治权，成为后来教会与世俗王权斗争的重要理论根据的是,《神圣一体敕谕》,“君士坦丁赠礼”,《沃尔姆斯宗教合约》,《教皇赦令》,B,C. 《沃尔姆斯宗教合约》
146,改庆友与宾头卢为降龙、伏虎，钦定十八罗汉的皇帝是,元世祖忽必烈,雍正,康熙,乾隆,C,C. 康熙。
147,西方三圣是指,阿弥陀佛，大势至菩萨，地藏菩萨,阿弥陀佛，观音菩萨，大势至菩萨,阿弥陀佛，普贤菩萨，观音菩萨,阿弥陀佛，观音菩萨，文殊菩萨,B,B. 阿弥陀佛，观音菩萨，大势至菩萨
148,“色受想行识”中的“想”是指：,意念,物质,感受,造作,A,A. 意念。“色受想行识”是指六尘，即眼、耳、鼻、舌、身、意六根所感受到的外界事物。其中，“想”是指意念。
149,是谁通过把希腊哲学中的“逻各斯”概念和“理念论引入旧约，是犹太教的上帝、先祖、先知具有了形而上学的性质。,柏拉图,斐洛,苏格拉底,亚里士多德,B,B. 斐洛。斐洛是古希腊哲学中的一位重要人物，他通过把希腊哲学中的“逻各斯”概念和“理念论”引入旧约，使犹太教的上帝、先祖、先知具有了形而上学的性质。
150,佛教四大天王中，手持宝剑的是,北方多闻天王,东方持国天王,西方广目天王,南方增长天王,D,C. 西方广目天王。
151,以下哪个不是封臣对领主所尽的义务。,为领主提供军事上的援助,奉献所封的领土,经济上的捐助,道义上的忠诚,B,B
152,下列哪个不是中国伊斯兰教的三大教派之一,黄教,伊赫瓦尼,格迪目,西道堂,A,D
153,犹太教的中心是,割礼制度,信仰上帝,律法和祭祀,信仰和道德,C,C. 律法和祭祀。犹太教，又称犹太教或希伯来教，其中心是律法和祭祀。
154,()中所记载的犹太人的圣教历史是一部充满了罪孽意识的苦难史，这种沉重的罪孽意识同时极大地激起犹太民族的选民意识。,《旧约》,《犹太教》,福音书,《新约》,A,A. 《旧约》
155,中国佛教四大名山中，观音菩萨的道场是,浙江普陀山,安徽九华山,四川峨嵋山,山西五台山,A,A. 浙江普陀山。
156,基督教和犹太教彻底分道扬镳的最重要的思想原因是,道德信仰的差异,犹太教有强烈的复仇心理，基督教主张宽容,新约的出现,犹太教是朴素的律法主义，基督教是形而上学的唯灵主义,D,D. 犹太教是朴素的律法主义，基督教是形而上学的唯灵主义
157,每年因去麦加朝圣，会出现惨烈的踩踏事故。但还有许多虔诚的信徒，不惜一切代价前往。他们信奉的宗教是,基督教,伊斯兰教,道教,佛教,B,B. 伊斯兰教
158,割礼制度是以下哪个宗教的祖传礼仪。,万神教,伊斯兰教,犹太教,太阳神教,C,C. 犹太教。割礼制度是犹太教的祖传礼仪，它将男孩在出生后第14天，即割礼日，由父亲用刀在男孩的阴部做一切标志，以示区别，以后可将他们供祭，名为割礼（意为“ Covenant（约” )”），以后他们也可以成为祭司。
159,在罗马宗教生活和文化生活什么紧密联系在一起。,个人生活,日常生活,祭祀活动,政治生活,D,D. 政治生活
