10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"题目中给出的函数是 $f(x)=x \sin x$。我们来分析一下每个选项的正确性。A. 在 $(-\infty，+\infty)$ 内有界。对于这个函数，我们可以考察它的导数来判断其有界性。计算 $f'(x)$，我们得到 $f'(x)=1+\sin^2 x$。由于 $\sin^2 x$ 的范围是 [0,1]，所以 $f'(x)=1+\sin^2 x$ 的范围是 [1,+∞)，即 $f(x)$ 在 $(-\infty，+\infty)$ 内有界。所以选项A是正确的。B. 当 $x \rightarrow \infty$ 时极限存在。我们来考察当 $x \rightarrow \infty$ 时 $f(x)$ 的极限。计算 $f(x)$ 的极限 $L$，我们得到 $L=\lim_{x\rightarrow \infty}x\sin x=\infty$。所以选项B是正确的。C. 当 $x \rightarrow \infty$ 时为无穷大。我们计算 $f(x)$ 当 $x \rightarrow \infty$ 时的值，我们得到 $f(x) \rightarrow \infty$。所以选项C是正确的。D. 在 $(-\infty，+\infty)$ 内无界。我们已经在B和C中证明了这个函数在 $(-\infty，+\infty)$ 内有界，所以选项D是错误的。综上所述，正确答案是：A, B, C."
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,"首先, 利用 separation of variables 方法, 令 $y=x^n(C_1 + C_2 e^{2y})$, 其中 $C_1, C_2$ 为任意常数, 并对 $y$ 进行积分.对 $y=x^n(C_1 + C_2 e^{2y})$ 进行积分, 利用积分中值定理, 得$$\int y^{\prime} dy = \int x^{n-1} dy = \frac{1}{n-1}x^{n-1}+C_1+C_2e^{2y}$$同时对 $y=x^n(C_1 + C_2 e^{2y})$ 进行微分, 得$$y'' = n^2x^{n-1}+2C_2 e^{2y}$$因此, 利用 separation of variables 方法, 得$$y_1 = x^3/e^{y^2}+C_1 e^{y^2}$$对 $y_1 = x^3/e^{y^2}+C_1 e^{y^2}$ 进行微分, 得$$y_1' = \frac{3}{e^{y^2}}x^3+C_1$$将 $y_1' = \frac{3}{e^{y^2}}x^3+C_1$ 代入原方程, 利用 $y_1$ 是通解, 得$$C_1 + C_2 = 0$$因此,$$y_1 = \frac{3}{2}x^3+C$$其中 $C$ 为任意常数。将 $y_1 = \frac{3}{2}x^3+C$ 代入 $y=x^n(C_1 + C_2 e^{2y})$, 得$$C_1 + C_2 = 0$$因此, 通解为$$y = \begin{cases} \frac{3}{2}x^3+C, &\text{if }C_1 + C_2 = 0 \\2e^{3x} + 3e^{-y^2}, &\text{otherwise}\end{cases}$$将 $C_1 + C_2 = 0$ 的情况代入, 得通解为$$y = \frac{3}{2}x^3+C$$因此, 选项 A. $\mathrm{e}^{3x}-\mathrm{e}^{-y^2}=C$ 是正确的."
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,由于无法得知题目所给的选项内容，无法直接给出正确答案的选项。
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点。
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解题过程如下：由题意，我们知道 $f(x)$ 在点 $x_0$ 可导，即 $f'(x_0)$ 存在。根据导数的定义，我们有$|f(x_0)|' = |f'(x_0)|$由于 $f'(x_0)$ 存在，$f(x_0)$ 的值存在上界和下界，即 $|f(x_0)|$ 存在。因此，$f(x)$ 在点 $x_0$ 处是连续的。但由题意，我们无法保证 $|f(x_0)|$ 在点 $x_0$ 处一定可导。例如，考虑函数 $f(x) = \sqrt{1-x^2}$ 在点 $x_0 = 0$，由于 $f(x)$ 在 $x=0$ 处不是可导的，我们可以说 $|f(x_0)|$ 在点 $x_0$ 处是连续的，但不一定是可导的。所以，答案为 C. 连续，但不一定是可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"由于在区间[0, π/4]上，tanx和x都是正的，所以我们可以使用积分公式简化这两个积分。对于 $I_1$，我们有：I1 = ∫0^(π/4) tanx / x dx= ∫0^(π/4) (1/tanx) * (1/2) dx= (1/2) ∫0^(π/4) 1/tanx dx= (1/2) * (1/2) ∫0^(π/4) tan^2x / (1-tan^2x) dx （利用1 + tan^2x = sec^2x）= (1/4) ∫0^(π/4) sec^2x dx （利用sec^2x = 1 + tan^2x）= (1/4) * (1/2) ∫0^(π/4) tan^2x dx （利用1 + tan^2x = sec^2x）= (1/8) ∫0^(π/4) tan^2x dx= (1/8) * (1/2) ∫0^(π/4) (1 - cos(2x))/2 dx （利用tan^2x = 1 - cos(2x)）= (1/16) ∫0^(π/4) (1 - cos(2x)) dx= (1/16) * (1/2) ∫0^(π/4) cos(2x) dx= (1/32) ∫0^(π/4) cos(2x) dx= (1/32) * (1/2) ∫0^(π/4) (2*sin(2x))/2 dx= (1/64) ∫0^(π/4) sin(2x) dx= (1/64) * (1/2) ∫0^(π/4) (2*cos(x))^2 dx= (1/128) ∫0^(π/4) cos(2x) dx= (1/128) * (1/2) ∫0^(π/4) (1 - 2*cos(2x) + cos^2(2x)) dx= (1/256) ∫0^(π/4) (1 - cos(2x)) dx= (1/256) * (1/2) ∫0^(π/4) cos(2x) dx= (1/512) ∫0^(π/4) cos(2x) dx= (1/512) * (1/2) ∫0^(π/4) (2*sin(2x))^2 dx= (1/1024) ∫0^(π/4) sin(2x) dx对于 $I_2$，我们有：I2 = ∫0^(π/4) x / tanx dx= ∫0^(π/4) (1/tanx) dx= ∫0^(π/4) (1/x) dx= (1/2) ∫0^(π/4) 1/x^2 dx= (1/4) ∫0^(π/4) x^2 dx= (1/4) * (1/3) ∫0^(π/4) x^3 dx= (1/12) ∫0^(π/4) x^4 dx= (1/24) ∫0^(π/4) x^5 dx= (1/24) * (1/5) ∫0^(π/4) x^6 dx= (1/120) ∫0^(π/4) x^7 dx由于I1 > I2，且I1 = (1/8)I2，所以选B. $I_1>I_2>1$ 是错误的，正确答案是 $I_1>I_2>1$。"
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目：设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).A. 若B=PA，则A的行向量组与B的行向量组等价B. 若B=AQ， 则A的列向量组与B的列向量组等价C. 若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价答案是：C
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,D. $y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,首先，我们知道，如果两个随机变量 $X$ 和 $Y$ 不相关，那么他们的期望值之和等于他们的期望值。即 $E(X)+E(Y)=E(X+Y)$。我们将这个条件应用到选项 A 上:$E(X^2)+E(X)=E(Y^2)+E(Y)$因此，选项 A 不是正确的条件。接下来，我们看选项 B:$E(X)=E(Y)$这是两个随机变量不相关的充分必要条件，因为如果 $X$ 和 $Y$ 不相关，那么他们的期望值就相等。选项 C 和 D 也可以用相同的方法检验。选项 C:$E(X^2)-E(X)^2=E(Y^2)-E(Y)^2$选项 D:$E(X^2)=E(Y^2)$将 $E(X)+E(Y)=E(X+Y)$ 代入，我们可以发现选项 C 和 D 都是错误的。因此，正确答案是 B。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先我们求出 $f(x)$ 在区间 $[0，8]$ 的导数 $f'(x)$。由 $f(x)=\sqrt[3]{8x-x^2}$，我们求导得：$$f'(x)=\frac{3\sqrt[3]{8x-x^2}}{3\sqrt[3]{8x-x^2}}=1$$可以看到，$f'(x)$ 在区间 $[0，8]$ 上不等于0。再根据罗尔定理，如果一个函数在闭区间 $[a,b]$ 上连续，在开区间 $(a,b)$ 内可导，那么如果 $f(a)=f(b)$，则 $f(x)$ 在 $(a,b)$ 内至少有一点 $c$，使得 $f'(c)=0$。由 $f'(x)=1$，我们可以看出，罗尔定理不成立。所以，答案为 C. 不成立。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。解题过程如下：首先，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处无定义，因为 $\frac{1}{x}$ 在 $x=0$ 处为无穷大。然后，我们来求极限：当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 的值趋近于 1，而 $x$ 也趋近于 0。因此，函数 $f(x)$ 在 $x=0$ 处有极限，极限值为 0。综上所述，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处有定义且有极限，极限值为 0。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，但是我可以告诉你正确答案。在A的n个列向量中，任意r个列向量都线性无关。这个结论可以从线性代数中的秩和维度有一个n阶方阵的秩等于该矩阵的独立项数（r）推出。
