28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,C. $\sqrt{7}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找出使得根号内的表达式非负的x取值范围。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，根号内的表达式分别为$2x+1$和$3-4x$。我们需要满足以下条件：1. $2x+1 \geq 0$2. $3-4x \geq 0$解这两个不等式，我们可以得到x的取值范围。1. $2x+1 \geq 0$，得到$x \geq -\frac{1}{2}$2. $3-4x \geq 0$，得到$x \leq \frac{3}{4}$综合以上两个条件，我们可以得到函数的定义域为：$-\frac{1}{2} \leq x \leq \frac{3}{4}$所以，正确答案是选项D：[-1/2, 3/4]。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们可以将分子和分母都乘以分母的共轭复数$1+2i$，以去除分母中的虚部。$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$接下来，我们可以计算这个表达式的值。$$\frac{(1+2i)(1+2i)}{(1-2i)(1+2i)} = \frac{1+4i+4i+4i^2}{1-4i+2i-4i^2}$$由于$i^2 = -1$，我们可以进一步简化这个表达式。$$\frac{1+4i+4i+4i^2}{1-4i+2i-4i^2} = \frac{1+8i-4}{1-4+2-4}$$$$= \frac{-3+8i}{-1}$$$$= 3-8i$$所以，$\frac{1+2i}{1-2i} = 3-8i$。但是这个选项没有在给定的选项中。题目可能存在错误。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,"C. 偶函数。解题过程：原函数y=sin(2x-pi/4)是奇函数，因为满足f(-x)=-f(x)。将函数图像向右平移pi/8后，新函数y=sin(2(-x)-pi/4) = -sin(2x-pi/4)，仍然是奇函数。因此，把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为偶函数。"
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数，然后计算随机选取两个不同的数，其和等于30的概率。不超过30的素数有：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。从这些素数中选取两个不同的数的组合有：(2, 28), (2, 29), (2, 27), (2, 26), (2, 25), (2, 24), (2, 23), (2, 22), (2, 21), (2, 20), (2, 19), (2, 18), (2, 17), (2, 16), (2, 15), (2, 14), (2, 13), (2, 12), (2, 11), (2, 10), (2, 9), (2, 8), (2, 7), (2, 6), (2, 5), (2, 4), (2, 3), (3, 27), (3, 26), (3, 25), (3, 24), (3, 23), (3, 22), (3, 21), (3, 20), (3, 19), (3, 18), (3, 17), (3, 16), (3, 15), (3, 14), (3, 13), (3, 12), (3, 11), (3, 10), (3, 9), (3, 8), (3, 7), (3, 6), (3, 5), (3, 4), (5, 25), (5, 24), (5, 23), (5, 22), (5, 21), (5, 20), (5, 19), (5, 18), (5, 17), (5, 16), (5, 15), (5, 14), (5, 13), (5, 12), (5, 11), (5, 10), (5, 9), (5, 8), (5, 7), (5, 6), (5, 4), (7, 21), (7, 20), (7, 19), (7, 18), (7, 17), (7, 16), (7, 15), (7, 14), (7, 13), (7, 12), (7, 11), (7, 10), (7, 9), (7, 8), (7, 6), (7, 4), (11, 19), (11, 18), (11, 17), (11, 16), (11, 15), (11, 14), (11, 13), (11, 12), (11, 11), (11, 10), (11, 9), (11, 8), (11, 7), (11, 6), (11, 4), (13, 18), (13, 17), (13, 16), (13, 15), (13, 14), (13, 13), (13, 12), (13, 11), (13, 10), (13, 9), (13, 8), (13, 7), (13, 6), (13, 5), (13, 4), (17, 16), (17, 15), (17, 14), (17, 13), (17, 12), (17, 11), (17, 10), (17, 9), (17, 8), (17, 7), (17, 6), (17, 5), (17, 4), (19, 18), (19, 17), (19, 16), (19, 15), (19, 14), (19, 13), (19, 12), (19, 11), (19, 10), (19, 9), (19, 8), (19, 7), (19, 6), (19, 5), (19, 4), (19, 3), (19, 2), (19, 1), (19, 0), (23, 17), (23, 16), (23, 15), (23, 14), (23, 13), (23, 12), (23, 11), (23, 10), (23, 9), (23, 8), (23, 7), (23, 6), (23, 5), (23, 4), (23, 3), (23, 2), (23, 1), (23, 0), (29, 17), (29, 16), (29, 15), (29, 14), (29, 13), (29, 12), (29, 11), (29, 10), (29, 9), (29, 8), (29, 7), (29, 6), (29, 5), (29, 4), (29, 3), (29, 2), (29, 1), (29, 0), (31, 16), (31, 15), (31, 14), (31, 13), (31, 12), (31, 11), (31, 10), (31, 9), (31, 8), (31, 7), (31, 6), (31, 5), (31, 4), (31, 3), (31, 2), (31, 1), (31, 0), (37, 15), (37, 14), (37, 13), (37, 12), (37, 11), (37, 10), (37, 9), (37, 8), (37, 7), (37, 6), (37, 5), (37, 4), (37, 3), (37, 2), (37, 1), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37, 0), (37,"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：A={x|1<x<9}表示的是大于1小于9的所有实数，而B={2，3，4}表示的是2，3，4这三个数。A与B的关系是B真包含于A，因为B中的所有元素（2，3，4）都在A中，但A中还有其他元素（大于4的实数）。所以，B是A的一个子集，但A包含B中的所有元素。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先分析函数$y=sin2xcos2x$的周期性。我们知道$sin2x$的周期是$\pi$，$cos2x$的周期也是$\pi$。因此，函数$y=sin2xcos2x$的周期是这两个函数周期的最小公倍数。$\pi$是这两个函数周期的最小公倍数，所以函数$y=sin2xcos2x$的最小正周期是$\pi$。综上，正确答案是：C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A.方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"答案是：B. {-1,0,1,2,3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,B. 1/3
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,D. 0.62
