10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立.
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,A. 等于 1.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"由于 $x \sin x$ 包含 $x$ 和 $\sin x$ 两个部分，我们首先看 $x$ 的部分。$x$ 在 $(- \infty, +\infty)$ 范围内是增加的，但不是单调增加的，所以存在最大值和最小值，即 $x$ 的最大值和最小值。然后我们看 $\sin x$ 的部分。$\sin x$ 在 $(-1, 1)$ 范围内是单调递增的，所以 $\sin x$ 在 $(- \infty, +\infty)$ 范围内也是单调递增的。根据复合函数的性质，当 $x$ 趋向于 $-\infty$ 时，$x \sin x$ 趋向于 $-\infty$ ，当 $x$ 趋向于 $+\infty$ 时，$x \sin x$ 趋向于 $+\infty$。所以，在 $(- \infty, +\infty)$ 范围内，$x \sin x$ 既不是有界函数，也不是无穷大函数，也不是无穷小函数，所以在 $(- \infty, +\infty)$ 范围内无界。故答案为：D"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,"由于这是一个齐次线性微分方程，具有相同的函数形式，所以可以设y = e^x + φ，其中φ为另一个未知数。将y代入方程，我们得到：(e^x + φ)' + 1/(e^x + φ) * e^(2x + φ) = 0这是一个关于x的隐函数，我们可以解出其通解。首先，我们将其整理为关于e^x的函数：e^x + φ + 1/ (e^x + φ) * e^(2x + φ) = 0然后，我们将其整理为指数形式：e^(x + φ) (e^x + φ + 1) = 0我们得到两个解，分别是：x + φ = 0e^x + φ + 1 = 0对于第二个方程，我们令 φ = - (e^x + 1) / 2，这样我们就可以将第二个方程解出来一个指数为e^x的解。然后我们将 φ = - (e^x + 1) / 2 代入第一个方程，解出x的值。解出来的结果是：x = -1, φ = 0所以，C = 2 * e^x + 3 * e^(-y^2) = 2 * e^(-x) + 3 * e^(-y^2)代入x = -1，我们可以得出C的值。代入后我们发现，只有选项D符合，所以答案是D。"
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于题目中的选项A和B相似，只是表达方式不同，我们可以先检查选项A是否正确。根据题意，我们可以得到$$f(x_2) - f(x_1) = (x_2 - x_1) f'(ξ)$$其中 ξ 是 (a, b) 内任意一点。由于f(x) 在开区间 (a, b) 内可导，根据导数定义，左导数与右导数的差是函数在这两点之间的变化率，所以有：$$f(x_2) - f(x_1) = f(x_2) - f(x_1) - f(x_1) + f(x_1) = (x_2 - x_1) (f(x_2) - f(x_1))$$其中第一步应用了导数的定义，第二步应用了函数在某点的导数等于函数在该点与左右导数的差。将上述两个等式对比，可以发现选项A和其等价形式是正确的。接下来检查选项B，我们可以得到$$f(x_1) - f(x_2) = (x_2 - x_1) f'(ξ)$$其中 ξ 是 (a, b) 内任意一点。用与选项A相同的逻辑，我们可以发现这个等式也与选项B相似，只是方向相反。所以选项B也是正确的。由于两个选项A和B是等价的，它们可以互换。接下来检查选项C，我们可以得到$$f(x_2) - f(x_1) = (x_1 - x_2) f'(ξ)$$其中 ξ 是 (a, b) 内任意一点。这个等式与选项C描述的内容不匹配，选项C错误。最后检查选项D，我们可以得到$$f(x_1) - f(x_2) = (x_2 - x_1) f'(ξ)$$其中 ξ 是 (a, b) 内任意一点。用与选项A相同的逻辑，我们可以发现这个等式与选项D相似，只是方向相反。所以选项D也是正确的。综上所述，正确答案的选项为A、B和D。"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,"B. 无界函数. 解析: 首先, 我们可以考察 $f(x)$ 在 $x \neq 0$ 时的极限:```lim(x->0) x tan(x) e^sin(x)```利用极限的乘法性质, 可得:```lim(x->0) x tan(x) e^sin(x) = lim(x->0) x tan(x) x e^sin(x) = e^sin(x)```因此, 我们可以看出 $f(x)$ 在 $x \neq 0$ 时取值为 $x$ 的正切函数的极限, 即 $f(x)$ 没有界.另外, 我们还可以考察 $f(x)$ 的奇偶性。由乘法运算性质, $f(-x) = -x \tan(-x)e^\sin(-x) = -x \tan(x)e^\sin(x)$。因此, $f(-x) = f(x)$, 即 $f(x)$ 是偶函数。由于 $f(x)$ 在 $x=0$ 处没有定义, 所以它不是周期函数。综上所述, $f(x)$ 是无界函数。"
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,由于 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$，我们可以得到 $f(x)$ 在 $x=0$ 处可导，且 $f'(0)=0$。由于 $f(x)$ 在 $x=0$ 处可导，我们无法确定 $f(0)$ 的值，因此排除选项A和B。对于选项C和D，我们无法确定 $f(-0)$ 的值，所以这两个选项都是错误的。所以，正确答案是D. $f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们需要求出函数 $f(x)$ 的导数来确定选项的正确性。对于函数 $f(x) = \ln |x-1|$，我们可以分两种情况来求导：1. 当 $x > 1 时，$ |x-1| = x-1$2. 当 $x < 1 时，$ |x-1| = 1-x$对于情况 1，我们有：$f'(x) = \frac{1}{x-1}$对于情况 2，我们有：$f'(x) = \frac{1}{x-1}$由于 $f(x)$ 在 $x=1$ 处是不连续的，所以我们在 $x=1$ 处将两种情况的结果结合起来，即：$f'(x) = \frac{1}{1-x}$ 当 $x > 1$$f'(x) = \frac{1}{x-1}$ 当 $x < 1$综上所述，选项 C 和选项 D 都是不正确的，正确答案是选项 B。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,"C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点.题目中给出的条件是 $f(x, y)$ 在点 $(0, 0)$ 的某个邻域内连续，且当 $x, y$ 趋近于 $(0, 0)$ 时，$f(x, y)$ 的变化率是 $f(x, y)-x y$ 的两倍。这是一个条件不充分的，无法确定 $f(x, y)$ 在 $(0, 0)$ 处的极值。"
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,由于需要求出可导的一个充分条件，我们逐个检验选项。A选项是 $f(a)$ 的 left limit 随 $h$ 趋近于 0，这个极限值是 $f(a)$，显然不是 $f(a)$ 的导数。B选项是 $f(a)$ 的 left limit 随 $h$ 趋近于 0，这个极限值也是 $f(a)$，不是 $f(a)$ 的导数。C选项是 $f(a)$ 的 left limit 随 $h$ 趋近于 0，这个极限值是 $2f(a)$，显然不是 $f(a)$ 的导数。D选项是 $f(a)$ 的 left limit 随 $h$ 趋近于 0，这个极限值是 $f(a)+f(a)\cdot\frac{1}{h}$，也就是 $2f(a)$，是一个常数倍数 $f(a)$ 的函数。所以，选项D是正确的，即 $f(x)$ 在 $x=a$ 处可导的一个充分条件是 $\lim _{h \rightarrow 0} \frac{f(a)+f(a)\cdot\frac{1}{h}}{h}$。
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们需要找到f(-x)的表达式。根据题目中的定义，当xleq0时，f(x)=x^2。所以，f(-x)=(-x)^2=x^2。当x>0时，f(x)=x^2+x。所以，f(-x)=(-x)^2+(-x)=x^2-x。综上所述，f(-x)=x^2，当xleq0；f(-x)=x^2-x，当x>0。所以，正确答案是A.
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,D. 2
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A. $A， B， A C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导。解析：由题意可知，$f(x)$ 在点 $x_0$ 处可导，那么说明 $f(x)$ 在点 $x_0$ 处存在导数。但导数并不能保证函数的值求绝对值之后就一定可导，所以 $|f(x)|$ 在点 $x_0$ 处不一定可导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"解题过程：首先，我们分别计算 $I_1$ 和 $I_2$。$I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$当 $x$ 在 $\left[0,\frac{\pi}{4}\right]$ 上时，$\tan x = \frac{\sin x}{\cos x}$，且 $\cos x > \sin x$，所以 $\tan x > 1$，因此 $I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx > 0$。$I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$当 $x$ 在 $\left[0,\frac{\pi}{4}\right]$ 上时，$\frac{x}{\tan x} = \frac{x \cos x}{\sin x} = \cos x$，且 $\cos x > 1$，所以 $I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx > 0$。又因为 $\cos \frac{\pi}{4} = 1$，所以 $I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx = \frac{1}{2} + 1 = 1.5$，且 $I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx = \cos \frac{\pi}{4} = 1$。因此，$I_1 > I_2$，所以答案为A。"
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,C. $a=1， b=\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目中列出了4个关于矩阵乘法的命题，我们来分析一下每个命题的正确性。A. 若B=PA，则A的行向量组与B的行向量组等价。这个命题是正确的。由线性代数知识，矩阵的乘法满足结合律，所以B=PA，则A的行向量组与B的行向量组等价。B. 若B=AQ， 则A的列向量组与B的列向量组等价。这个命题也是正确的。同样利用矩阵乘法的结合律，可得B=AQ，则A的列向量组与B的列向量组等价。C. 若B=PAQ， 则A的行（列）向量组与B的行（列）向量组等价。这个命题是错误的。矩阵乘法并不满足结合律，所以B=PAQ，并不能保证A的行（列）向量组与B的行（列）向量组等价。D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价。这个命题是正确的。根据矩阵与向量组的等价定义，如果A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B是等价的。综上所述，选项C是不正确的。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A. 3
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合.
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数$f(x)$的定义域，可以发现分母不能为0，即$x\neq 1$。选项A和B中，$x=0$和$x=1$都是$f(x)$的间断点，但是只有$x=1$是第二类间断点，$x=0$是第一类间断点。选项C和D中，$x=0$和$x=1$都是$f(x)$的间断点，但是$x=0$是第二类间断点，$x=1$是第一类间断点。由于只有选项B符合，所以正确答案是选项B。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
