22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是 A. $\frac{1}{8}$。
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们需要求出复数z的模，即|z|。已知z = (3 - i) / (1 + 2i)。我们可以将其表示为：z = (3 - i) * (1 - 2i) / (1 + 2i) * (1 - 2i)= (3 * 1 + 3 * (-2i) - i * 1 - i * (-2i)) / (1 * 1 + 2i * 1 - 2i * 1 - i * (-2i))= (3 - 2i - i + 6i^2) / (1 - 2i + 2 + 2i^2)因为i^2 = -1，所以：= (3 - 2i - i + 6) / (1 - 2i + 2 + 2 * (-1))= 10 / 3所以，|z| = 10 / 3。我们再来看一下选项：A. 2，B. 1，C. sqrt(3)，D. sqrt(2)。可以看出，只有B选项等于10/3。所以，答案是 B. 1。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,"首先，我们知道 $f(A)=\sqrt{3}sinA-cosA+2$，并且 $f(A)=3$，所以有：$\sqrt{3}sinA-cosA+2=3$，即 $\sqrt{3}sinA-cosA=1$。我们令 $t=\sinA-1$，所以有 $\sqrt{3}t+t=1$，即 $t( \sqrt{3}+1)=1$，所以 $t= \frac{1}{ \sqrt{3}+1} = \frac{ \sqrt{3}-1}{2}$。由sin定理知，$a=b \cdot \frac{1}{\sqrt{3}} = c \cdot \frac{1}{2}$，所以我们可以得到三角形的三边为 $b = \frac{ \sqrt{3}-1}{2}, c = \frac{2-\sqrt{3}}{2}$。已知三角形面积为 $S_{\bigtriangleup ABC} = \sqrt{3}$，由公式$S = \frac{1}{2}ab\sin C$可得 $\frac{1}{2}b \cdot c \cdot \frac{2-\sqrt{3}}{2} = \sqrt{3}$，解得 $b = 2-\sqrt{3}$。所以三角形三边长为 $a = \sqrt{6}, b = 2-\sqrt{3}, c = \frac{2-\sqrt{3}}{2}$。最后，三角形周长为 $a+b+c = \sqrt{6}+2-\sqrt{3}+\frac{2-\sqrt{3}}{2} = 2\sqrt{6}+\sqrt{3}$。所以答案是 D. $2\sqrt{3}+\sqrt{6}$。"
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. 我们可以利用正弦定理来解题。在三角形ABC中，已知a=√3，cos(A)=-1/2，所以b=2cos(A)sin(C)。由于cos(2C)=2cos^2(C)-1=0，所以C=π/3或5π/3。当C=π/3时，cos(π/3)=1/2，所以b=2sin(π/3)=√3。当C=5π/3时，cos(5π/3)=-1/2，所以b=2sin(5π/3)=-1。但b的值必须为正，所以选择C，即b=√7。
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"D. [-1/2, 3/4]"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们需要把分母和分子同时乘以分母的共轭复数$1+2i$，来消除分母中的虚部。$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$展开分子和分母，我们得到：$$= \frac{1+4i+4i+4i^2}{1-4i+2i-4i^2}$$由于$i^2 = -1$，所以上式可以进一步化简为：$$= \frac{1+8i-4}{1+4}$$$$= \frac{-3+8i}{5}$$所以，$\frac{1+2i}{1-2i} = -\frac{3}{5}+\frac{4}{5}i$，选项C正确。答案：C
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,A. 2
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们列出不超过30的素数：2，3，5，7，11，13，17，19，23。设随机选取的两个素数分别为$p$和$q$，则它们的和为$p+q$。我们要使$p+q=30$且$p<q$，这样就有以下可能的组合：$p=2, q=28$；$p=3, q=27$；$p=5, q=25$；$p=7, q=23$；$p=11, q=29$；$p=13, q=27$；$p=17, q=23$；$p=19, q=21$；$p=23, q=27$。共有8种情况。所以，不超过30的素数中，随机选取两个不同的数，其和等于30的概率为$\frac{8}{27}$。选项D为$\frac{1}{18}$，不符合题意。答案：选项C $\frac{1}{14}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"A. $(6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,首先，我们来找出满足条件的a值。已知 (a+i)/(1-i) 是纯虚数，那么其实部为0。因此，我们可以得到一个方程：(a+i)/(1-i) = xi其中 x 是实数。这意味着 a + i = xi (1-i)由此，我们可以得到 a - xi = i因此，a = xi + 1接下来，我们求出 |(a+i)/(1-i)| 的值。根据复数的模的定义，|a+i| = √(a^2 + b^2)在这种情况下，a = xi + 1，b = 1所以，|(a+i)/(1-i)| = √((xi + 1)^2 + 1^2)计算上述表达式，我们得到 |(a+i)/(1-i)| = √(x^2 + 2)所以，最终答案是选项 B. 1。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角函数的乘积公式来表示 $y=sin2x\cos2x$：$y=sin2x\cos2x = \frac{1}{2}(sin4x-sin2x)$然后，我们发现这是一个“和差化积”的形式，可以用乘法公式化简：$y = \frac{1}{2}(2sin4x\cos2x - sin2x\cos2x)$$= \frac{1}{2}(2sin(2x+x)\cos2x - sin2x\cos2x)$$= \frac{1}{2}(2sin(2x+x)\cos2x - \frac{1}{2}(1-sin2x))$$= \frac{1}{2}(2sin(2x+x)\cos2x - \frac{1}{2}+ \frac{1}{2}sin2x)$$= \frac{1}{2}(2sin(2x+x)\cos2x + \frac{1}{2}sin2x)$我们发现，当 $x=k\pi$ （k为整数），$y$ 的值不变，也就是说，函数的最小正周期为 $2\pi/2 = \pi$。所以，正确答案是 C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,"D. 直角三角形。解题过程：首先，我们考虑f(A)的性质。根据三角函数的性质，我们知道cos^2(A/2)的取值范围是[0,1]，因此，-2cos^2(A/2)的取值范围是[-2,0]，加上根号，则f(A)的取值范围是[-\sqrt{5},3]。当f(A)取最大值时，我们需要分析f(A)的导数，来确定A的值。f'(A)=(sqrt(3))cosA + 2sinA * sqrt(3)令f'(A)=0，我们发现当A=60°或A=120°时，f'(A)=0。由于cos(60°)=1/2，cos(120°)=-1/2，所以，当A在(0,60°)时，f(A)的导数小于0，当A在(60°,120°)时，f(A)的导数大于0。因此，当A取60°或120°时，f(A)取得最大值。此时，A为锐角。所以，答案是B. 锐角三角形。"
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,解题过程如下：由题意，我们知道在三角形ABC中，a的值为2，B的值为π/4，∠A的值为π/3。利用正弦定理，我们可以得到：a/sinA = b/sinB = c/sinC。根据题意，a和∠A可以确定一个三角函数值，即：2/sin(π/3) = b/sinB。我们可以求出b的值：b = (2/sin(π/3)) * sinB。带入B的值，即b = (2/sin(π/3)) * (√2/2)。化简得：b = √2/sin(π/3)。带入sin(π/3)的值，即b = √2/√3。进一步化简得：b = (√2)/√3 = (1/√3)*√2 = (√2)/√3 = 2/3。所以，b的值为2/3，选项D正确。
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位。解析：根据回归直线方程 y hat = b0 + b1 * x，其中 b1 为正，表示自变量每增加一个单位，因变量平均增加 b1 个单位。所以当 x 增加一个单位时，y hat 增加 b1 个单位，即 y 平均增加 b1 个单位，所以选项 C 正确。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以把不等式分成两种情况来考虑：情况1：$x(x-2) \geq 0$此时，不等式可化为：$x(x-2) - x(x-2) > 0$，即0 > 0，这个情况下不等式显然不成立。情况2：$x(x-2) < 0$此时，不等式可化为：$-x(x-2) - x(x-2) > 0$，即-2x(x-2) > 0。我们可以继续分析这个情况。当x在$(-\infty, 0)$时，x-2是负的，所以我们需要改变不等式的方向，即：2x(x-2) < 0，得x^2 - 2x < 0，即x(x-2) < 0。当x在(0, 2)时，x-2是正的，所以我们需要改变不等式的方向，即：-2x(x-2) > 0，得x^2 - 2x > 0，即x(x-2) > 0。当x在(2, +\infty)时，x-2是正的，所以我们需要改变不等式的方向，即：-2x(x-2) < 0，得x^2 - 2x > 0，即x(x-2) > 0。综上所述，情况2下的不等式只在x∈(0, 2)时成立。综上所述，不等式$|x(x-2)|>x(x-2)$的解集为(0, 2)，所以答案是D。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,A. 18
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件.
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,C. 2
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"A. [0,1/8]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们可以化简复数的分子和分母。分子 = $i(2+i) = 2i + i^2 = 2i - 1$分母 = $1-2i$所以，复数可以表示为：$\frac{2i - 1}{1-2i}$接下来，我们进行分母的乘法共轭数：$1+2i$所以，复数可以表示为：$=\frac{(2i - 1)(1+2i)}{(1-2i)(1+2i)} = \frac{2i - 1}{1-4} = -i$所以，答案是 A. -i。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,"C. 充分必要条件.对于向量 $\overrightarrow{a}$ 和 $\overrightarrow{b}$ 垂直，当且仅当它们的点积为0。也就是说，$\overrightarrow{a} \cdot \overrightarrow{b} = 0$. 利用向量的坐标，我们可以得到：$(x,3) \cdot (x,-2) = x^2 - 6 = 0$解这个方程，我们得到 $x^2 = 6$，所以 $x = \pm \sqrt{6}$.这意味着，当 $x = \sqrt{6}$ 时，$\overrightarrow{a}$ 和 $\overrightarrow{b}$ 垂直，因为：$\overrightarrow{a} \cdot \overrightarrow{b} = (x,3) \cdot (x,-2) = x^2 - 6 = 0$.但是，当 $x = -\sqrt{6}$ 时，$\overrightarrow{a}$ 和 $\overrightarrow{b}$ 同样垂直，因为：$\overrightarrow{a} \cdot \overrightarrow{b} = (x,3) \cdot (x,-2) = x^2 - 6 = 0$.因此，“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的充分必要条件。"
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,选项A.  y 平均增加1.5个单位.
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,C. -11/7
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件.
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,A. 1/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们要求出使得根号内的值非负的x取值范围。根号内的值非负，即 3 - log_{2}x \geq 0，解这个不等式，得 log_{2}x ≤ 3，再将不等式换算成指数形式，得 2^(log_{2}x) ≤ 2^3，于是 x ≤ 2^3 = 8。所以，函数的定义域为 (0,8]，在这个范围内，log_{2}x 的值在 [0,3) 之间。选项A (0,9] 是正确的。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"首先，我们需要找到集合B中y的值。由于y=3x-5，且x属于集合A（A={1,2,3,4}），所以我们可以分别代入每个x值得到y的值：当x=1时，y=3(1)-5=-2；当x=2时，y=3(2)-5=1；当x=3时，y=3(3)-5=4；当x=4时，y=3(4)-5=1。所以，集合B中的元素为{1, 2, 3, 4}。然后，我们需要找到集合A和集合B的交集，即A∩B。根据上面找到的集合B的元素，我们可以看到集合A和集合B的交集就是{1, 2, 3, 4}。最后，我们得到答案：A∩B = {1, 2, 3, 4}。这个选项没有在题目中给出，可能是题目有误。"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4π
