68,最出名的降维算法是 PCA 和 t-SNE。将这两个算法分别应用到数据「X」上，并得到数据集「X_projected_PCA」，「X_projected_tSNE」。下面哪一项对「X_projected_PCA」和「X_projected_tSNE」的描述是正确的,两个都在最近邻空间能得到解释,X_projected_PCA 在最近邻空间能得到解释,两个都不能在最近邻空间得到解释,X_projected_tSNE 在最近邻空间能得到解释,D,C. 两个都不能在最近邻空间得到解释
69,下列关于维特比算法(Viterbi)的说法中错误的是,维特比算法中的转移概率是从一个隐含状态转移到另一个隐含状态的概率,维特比算法是一种贪心算法,维特比算法可应用于中文分词任务,维特比算法可得到全局最优解,B,D
70,以下( )不属于线性分类器最佳准则,贝叶斯分类,感知准则函数,支持向量机,Fisher准则,A,D. Fisher准则。Fisher准则又称为最大似然估计，是分类问题中一种重要的准则。对于线性分类器，Fisher准则的损失函数为(y-y')^T * λ，其中y为真实标签，y'为预测的标签，λ为正则化参数。感知准则函数和 support vector机 在线性分类问题中都采用这种准则来计算最优决策边。而贝叶斯分类并不属于线性分类器的最佳准则。
71,对于线性回归，我们应该有以下哪些假设,"找到离群点很重要, 因为线性回归对离群点很敏感",线性回归假设数据没有多重线性相关性,线性回归要求所有变量必须符合正态分布,以上都不是,D,正确答案的选项是B。对于线性回归，我们应假设数据没有多重线性相关性，即自变量之间没有多重相关关系。这是线性回归假设的一个重要条件，因为当自变量之间存在多重线性相关关系时，回归模型的估计和预测能力会受到影响。而对于离群点，我们不应该尝试去寻找它们，而是应该忽略它们，因为它们并不影响整体数据的线性关系。所以A选项是不正确的。而C选项也是错误的，因为线性回归并不要求所有变量必须符合正态分布。
72,下面不是迭代二叉树3代算法对数据的要求,所有的训练例的所有属性必须有一个明确的值,所有属性必须为离散量,所有属性必须为连续,相同的因素必须得到相同的结论且训练例必须唯一,C,"不是, 所有属性必须为连续。迭代二叉树3代算法对数据的要求包括:A. 所有的训练例的所有属性必须有一个明确的值 (包括但不限于离散量、连续量、类别等)B. 所有属性必须为离散量或连续量 (不能是元素个数、内存占用等非属性)C. 相同的因素必须得到相同的结论D. 训练例必须唯一。因此，不是所有属性必须为连续。"
73,下面的优化算法中，速度最快的是 ,BFGS,梯度下降法,牛顿法,Adam,C,A. BFGS
74,下列关于ALBERT的说法不正确的是 ,跨层参数共享,采用词嵌入向量参数的因式分解,应用在下游任务中预测速度显著提速,去掉了dropout,D,B. 采用词嵌入向量参数的因式分解
75,下面哪个属于SVM应用,新文章聚类,文本和超文本分类,图像分类,以上均是,D,B
76,类域界面方程法中，不能求线性不可分情况下分类问题近似或精确解的方法是,基于二次准则的H-K算法,感知器算法 ,势函数法,伪逆法,B,C. 势函数法在类域界面方程法中，基于二次准则的H-K算法（选项A）和感知器算法（选项B）都是常用的求解线性不可分情况下分类问题的方法。感知器算法使用最大传播函数来确定最优分类超平面，基于二次准则的H-K算法则通过最小化距离来确定最优分类超平面。势函数法（选项C）不适用于类域界面方程法。伪逆法（选项D）通常用于解决线性方程组，不适用于类域界面方程法。
77,下面哪个选项中哪一项属于确定性算法,K-Means,PCA,KNN,以上都不是,B,D. 以上都不是K-Means、PCA和KNN都是不确定性算法，因为它们都涉及到数据降维，数据聚类或分类等问题，这些问题模型的输出是不确定的。而确定性算法指的是那些可以确定结果的算法，如穷举法、穷举+树搜索法等。
78,"以下哪些算法, 1. KNN；2. 线性回归；3.对数几率回归。可以用神经网络去构造:",2 和 3,1和 2,以上都不是,"1, 2 和 3",A,"以上都不是。KNN算法和线性回归算法不可以用神经网络构造。对数几率回归算法可以用神经网络去构造。因此, 选项C是正确答案。"
79,训练SVM的最小时间复杂度为O(n2)，那么一下哪种数据集不适合用SVM?,和数据集大小无关,大数据集,小数据集,中等大小数据集,B,C. 小数据集
80,如果线性回归模型中的随机误差存在异方差性，那么参数的普通最小二乘法估计量是,无偏的，非有效的,无偏的，有效的,有偏的，非有效的,有偏的，有效的,A,C. 有偏的，非有效的
81,下列关于RoBERTa的说法不正确的是 ,不做NSP任务,采用静态掩码机制,采用更多训练数据,训练采用更大batch size,B,A. 不做NSP任务。
82,在逻辑回归输出与目标对比的情况下，以下评估指标中哪一项不适用？,准确度,均方误差,AUC-ROC,Logloss,B,B. 均方误差逻辑回归是一种分类模型，用于预测离散目标变量。均方误差（MSE）是衡量连续型目标变量的模型之一，用于计算预测值与真实值之间的平方差的平均值。由于逻辑回归的输出是离散的，因此不适用于均方误差。
83,语言模型的参数估计经常使用MLE（最大似然估计）。面临的一个问题是没有出现的项概率为0，这样会导致语言模型的效果不好。为了解决这个问题，需要使用（）,增加白噪音,平滑,随机插值,去噪,B,A. 增加白噪音
84,建模北京市人口的年龄分布，采用什么分布更合适,0-1分布,正态分布,泊松分布,指数分布,B,C. 泊松分布
85,SVM中的代价参数表示：,误分类与模型复杂性之间的平衡,以上均不是,使用的核,交叉验证的次数,A,A. 误分类与模型复杂性之间的平衡
