10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,首先分析各个选项：A. 在 $(-\infty，+\infty)$ 内有界：这个选项无法判断，需要继续分析。B. 当 $x \rightarrow \infty$ 时极限存在：这个选项无法判断，需要继续分析。C. 当 $x \rightarrow \infty$ 时为无穷大：根据定义，当 $x$ 趋向于 $\infty$ 时，$f(x)$ 也趋向于 $\infty$。所以选项C是正确的。D. 在 $(-\infty，+\infty)$ 内无界：这个选项无法判断，需要继续分析。综上所述，选项C是正确的。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,D. $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于题目没有给出选项，我们无法给出正确答案的选项。但是，我们可以分析每个选项的正确性。A选项: $f(x_2)-f(x_1)=\left(x_2-x_1\right) f'(\xi)$, $x_1<\xi<x_2$. 这个选项是正确的，因为根据导数的定义，差商公式就是这样的形式。B选项: $f(x_1)-f(x_2)=\left(x_2-x_1\right) f'(\xi)$, $x_1<\xi<x_2$. 这个选项与A选项相同，所以它也是正确的。C选项: $f(x_2)-f(x_1)=\left(x_1-x_2\right) f'(\xi)$, $\xi \in(a， b)$. 这个选项描述的不一定是正确的。D选项: $f(x_1)-f(x_2)=\left(x_1-x_2\right) f'(\xi)$, $\xi$ 在 $x_1， x_2$ 之间. 这个选项描述的不一定是正确的。综上所述，正确答案的选项不明确。"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点。
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A. $A， B， A C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。由于|A|=0，根据矩阵的性质，A是零矩阵，即A的每一个元素都是0。而零矩阵的任意一列（行）都是零列（行），所以A中必有一列为零列。而零列（行）必然是其它列（行）的线性组合，因为零列（行）可以由其它列（行）线性组合得到。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数 $f(x)$ 在 $x=0$ 处的极限：当 $x$ 趋近于 0，$\frac{x}{x-1}$ 趋近于 1，所以 $f(x)$ 趋近于 $e^{-\frac{1}{1}}=e^0=1$。因此，$x=0$ 是 $f(x)$ 的第一类间断点。接下来分析函数 $f(x)$ 在 $x=1$ 处的极限：当 $x$ 趋近于 1，$\frac{x}{x-1}$ 趋近于 0，所以 $f(x)$ 趋近于 $e^{\frac{1}{0}}=e^1=e$。因此，$x=1$ 是 $f(x)$ 的第二类间断点。综上，选项 B 是正确的：$x=0$ 是 $f(x)$ 的第一类间断点，$x=1$ 是 $f(x)$ 的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,A. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} f(x)$ 必不存在，正确。B. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} f(x)$ 必不存在。C. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 不存在。D. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 不存在。所以，正确答案是选项 A 和 B。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,无法回答，因为题目中没有给出选项和问题描述。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,A. 减小
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,D. $y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,首先，我们知道，如果两个随机变量 $X$ 和 $Y$ 不相关，则 $E(XY) = E(X)E(Y)$。我们可以根据这个性质来检查给定的选项。A. $E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$将 $XY = \xi - 2E(X) + E(Y)$ 代入，我们得到：$E(X^2)+E(X)^2=E(\xi^2)-2E(X)E(\xi)+E(Y^2)-E(Y)^2$由于 $E(XY) = E(X)E(Y)$，我们有：$E(X^2)+E(X)^2=E(Y^2)-E(Y)^2+E(Y)E(Y)$将上面的等式整理，我们得到：$E(X)^2-E(X)E(Y)+E(Y)^2=E(Y)^2-E(Y)E(Y)+E(Y)E(Y)$$E(X)^2-E(X)E(Y)+E(Y)^2=E(Y)^2$这说明选项A是正确的。B. $E(X)=E(Y)$这是正态分布的一个基本性质，如果两个随机变量 $X$ 和 $Y$ 都服从正态分布，则它们是相关的，即 $E(X)=E(Y)$。因此，如果 $X$ 和 $Y$ 不相关，则 $E(X)=E(Y)$。所以选项B也是正确的。C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$将 $XY = \xi - 2E(X) + E(Y)$ 代入，我们得到：$E(X^2)+E(X)^2=E(\xi^2)-2E(X)E(\xi)+E(Y^2)-E(Y)^2$将上面的等式整理，我们得到：$E(X)^2-E(X)E(Y)+E(Y)^2=E(Y)^2-E(Y)E(Y)+E(Y)E(Y)$这并不等于 $E(X^2)-[E(X)]^2=E(Y^2)-[E(Y)]^2$，所以选项C是错误的。D. $E\left(X^2\right)=E\left(Y^2\right)$由于 $X$ 和 $Y$ 不相关，我们有 $E(X^2)-E(X)E(Y)+E(Y)^2=E(Y)^2-E(Y)E(Y)+E(Y)E(Y)$。这意味着 $E(X^2) \neq E(Y^2)$。所以选项D是错误的。综上所述，正确答案是 A、B。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先我们来看罗尔定理，即如果一个函数在闭区间[a, b]上连续，在开区间(a, b)内可导，且f(a)=f(b)，则至少存在一个ξ∈(a, b)，使得f'(ξ)=0。我们来检查给定的函数。首先，函数f(x)在区间[0, 8]上连续，因为cubic函数在任何区间上都连续。其次，f(x)在x=0和x=8时取值相等，即f(0)=f(8)=0。最后，我们计算f(x)的导数，得到f'(x)=(8-8x^2)/(8)=(x-1)(8-x)。由于f(x)在[0, 8]上连续，在(0, 8)内可导，且f(0)=f(8)=0，所以罗尔定理成立。此外，我们可以计算f'(x)在x=4时等于0，即f'(4)=(4-1)(8-4)=0。因此，罗尔定理成立，并且f'(4)=0，所以答案是D. 成立，并且f'(4)=0。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。对于函数$f(x)=x \sin \frac{1}{x}$在点$x=0$处，我们有：$$f(0)=0 \cdot \sin \frac{1}{0}$$由于$\frac{1}{0}$是未定义的，因此函数在此处无定义。然而，我们可以计算 limit as $x$ approaches 0:$$\lim_{{x \to 0}} f(x)= \lim_{{x \to 0}} x \sin \frac{1}{x}$$使用洛必达法则，我们得到：$$\lim_{{x \to 0}} x \sin \frac{1}{x}= \lim_{{x \to 0}} \frac{1}{\cos \frac{1}{x}}$$由于$\cos \frac{1}{x}$当$x$趋近于0时，$\frac{1}{x}$趋近于正无穷，因此极限为正无穷。综上，函数$f(x)=x \sin \frac{1}{x}$在点$x=0$处有定义且极限为正无穷，所以选C。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于题目没有给出选项，我无法给出正确答案。但是，根据题目的描述，我们可以知道：A. 任意r个列向量都构成极大无关组：这个选项没有给出。B. 任意一个列向量都能由其他r个列向量线性表示：这个选项没有给出。C. 任意r个列向量线性无关：这个选项没有给出。D. 必有r个列向量线性无关：这个选项没有给出。因此，我们无法确定正确答案。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,根据题意，首先求出切线方程，再求出曲率半径。由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 得切线斜率为 $g_t=1+\frac{1}{t+1}$，切线方程为：$y-g(t)=g_t(x-t)$，代入 $x=t+\ln(1-t)$，可得：$y=g(t) = 1+ \frac{1}{t+1}t+2\ln(1-t)$，求曲率半径，有$R=g'(t)=\frac{1}{(t+1)^2}+2(1-\ln(1-t))$，代入 $t=-1$，得 $R=\frac{1}{(1+1)^2}+2(1-\ln(2))$。由于 $\ln(2) > 0$，所以 $R=\frac{1}{4}+2(1-\ln(2))$，根据选项，可得正确答案为 B. $R=\frac{1}{2}$， 在切线的下方。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,D. $x=0， y \leq 0$ 的点集
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,B. $\frac{1}{3} F(x)+\frac{2}{3} G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于A与B等价，所以有|A|=|B|，即当A的模不等于0时，B的模不等于0，且都等于|A|。所以选项A和C正确。答案为：AC。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2. 解题过程如下：由题意知，当 $x \rightarrow 0$ 时，$y(x)=C_1 x + C_2$，且 $y'(x)=C_1 + C_2 x$。代入得：$C_1 + C_2 x = p C_1 + q C_2$，即 $C_1 = p C_1 + q C_2 - C_2 x$。又因为 $y(0)=C_1 x + C_2 = 0$，得 $C_1 = -q C_2$。所以，$y(x) = C_2 (x - p C_1/q) + C_2 p$。代入 $\frac{\ln (1+x^2)}{\ln (1+y^2)}$ 得：$$\begin{aligned} \lim_{{x \to 0}} \frac{\ln (1+x^2)}{\ln (1+y^2)} &= \lim_{{x \to 0}} \frac{\ln (1+x^2)}{\ln (1+(C_2 p)^2)} \\ &= \lim_{{x \to 0}} \frac{\ln (1+x^2)}{(C_2 p)^2} \\ &= \lim_{{x \to 0}} \frac{1+x^2}{(C_2 p)^2} \\ &= \frac{1}{(C_2 p)^2} = \frac{1}{(C_2 p)^2} \cdot \frac{C_1 C_2^2}{C_1 C_2^2} \\ &= \frac{C_1}{C_1 p^2 C_2^2} \\ &= \frac{-q C_2}{C_1 p^2 C_2^2} \\ &= \frac{-q}{p^2 q C_2 C_1} \\ &= \frac{-1}{p^2}. \end{aligned}$$由于 $\lim_{{x \to 0}} \frac{-1}{p^2} = 0$，所以答案为 A. 不存在。
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解题过程：由于 $f(x)$ 是奇函数，所以有 $f(-x)=-f(x)$。由于 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$，我们可以用这个信息来计算 $f(x)$ 在 $x=0$ 处的值。$f(0)=a(0+1)=a$然后我们使用奇函数的性质：$f(-x)=-f(x)$，来计算 $f'(x)$。$f'(x)=\lim _{h \rightarrow 0} \frac{f(x+h)-f(x)}{h}$由于 $f(x)=a(x-1)$，我们可以计算 $f'(x)$：$f'(x)=\lim _{h \rightarrow 0} \frac{a(x+h)-a(x-1)}{h}=\lim _{h \rightarrow 0} \frac{ah+ah-a}{h}=a$所以，当 $x=0$ 时，$f'(x)=-a$。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目没有给出 $f(x)$ 的表达式，我们无法直接求出答案。然而，我们可以逐个检查给定的选项，看哪一个满足题目给出的条件。A. $f(x)=x+\frac{1}{2} x^2+C$B. $f(x)=x \ln x+C$C. $f(x)=\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$D. $f(x)=x+x \ln x+C$为了确定哪个选项满足题目条件，我们可以尝试求出 $f(x)$ 的导数。由 $f'(e^x)=1+x$，我们得到$$f'(x)=\frac{d}{dx}(x+\frac{1}{2} x^2+C)$$$$=1+\frac{d}{dx} \left(\frac{1}{2} x^2\right)$$由于 $\frac{d}{dx} \left(\frac{1}{2} x^2\right)=\frac{1}{2} x$，所以$$f'(x)=1+\frac{1}{2} x$$将 $f'(x)$ 与选项中的表达式进行比较，我们可以看到选项D与题目条件匹配。所以，正确答案是选项D: $f(x)=x+x \ln x+C$。
